run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
68,20000001,1000,1,746,0.00012619173749913316,14.8
69,20000001,1000,1,429,5.4005500014189245e-6,12.700000000000001
70,20000001,1000,1,598,1.5515044062791775e-9,15.0
71,20000001,1000,1,209,0.004178911581051999,11.200000000000001
72,20000001,1000,1,547,4.327096679316107e-13,12.9
73,20000001,1000,1,154,0.0013318272330110862,9.1
74,20000001,1000,17,822,1.8920128146605482,12.5
75,20000001,1000,2,490,0.04832378836033453,15.0
76,20000001,1000,15,117,1.5490715888681774,11.4
77,20000001,1000,1,710,0.001264875896775917,10.5
78,20000001,1000,2,596,0.025379845552911215,13.5
79,20000001,1000,1,222,0.00514133448861422,9.3
80,20000001,1000,8,756,0.3791372268808566,12.9
81,20000001,1000,17,409,0.8981522169168923,12.3
82,20000001,1000,2,258,0.0902976310007947,9.8
83,20000001,1000,3,202,0.023880414655096657,18.0
84,20000001,1000,1,240,1.630049653384631e-6,10.600000000000001
85,20000001,1000,17,649,1.491492197943201,11.4
86,20000001,1000,6,252,0.060332199236473025,12.100000000000001
87,20000001,1000,1,155,2.520291276086821e-8,10.5
88,20000001,1000,2,947,0.011296978887243129,11.600000000000001
89,20000001,1000,1,769,0.0480849783243847,9.700000000000001
90,20000001,1000,2,463,0.2668995949832829,10.600000000000001
91,20000001,1000,1,925,0.0011627869795705203,9.0
92,20000001,1000,1,346,4.0281058958521506e-5,14.0
93,20000001,1000,1,827,0.002175874142953858,16.6
94,20000001,1000,1,206,0.003394265896646894,12.3
95,20000001,1000,1,866,0.06803063352794428,12.700000000000001
96,20000001,1000,1,28,0.08085160768553862,14.100000000000001
97,20000001,1000,1,24,0.001037483960509712,18.0
98,20000001,1000,5,609,0.3824975606158021,10.9
99,20000001,1000,3,187,0.22821727856296606,11.4
100,20000001,1000,6,541,0.29756241211009565,15.600000000000001
101,20000001,1000,1,666,0.004191627900515814,11.200000000000001
102,20000001,1000,3,472,0.04446471826449982,12.5
103,20000001,1000,42,375,2.0288524550079137,17.3
104,20000001,1000,1,819,0.006693517031493013,13.0
105,20000001,1000,1,653,0.05481881090731198,12.600000000000001
106,20000001,1000,1,790,0.012501222593296585,14.9
107,20000001,1000,13,596,1.1416214644995109,18.1
108,20000001,1000,3,919,0.2719255474914168,12.0
109,20000001,1000,1,325,4.328457039883488e-6,13.0
110,20000001,1000,4,100,0.13741031485541128,16.8
111,20000001,1000,1,300,0.02779240328431782,11.100000000000001
112,20000001,1000,3,172,0.10228030234810183,15.8
113,20000001,1000,2,441,0.14916390064795013,13.100000000000001
114,20000001,1000,3,195,0.22078655261417007,11.4
115,20000001,1000,5,931,0.08427912271395159,15.3
116,20000001,1000,15,644,1.298434327556249,15.3
117,20000001,1000,1,859,3.168015190962325e-5,11.5
118,20000001,1000,1,681,0.006888861540469296,12.5
119,20000001,1000,1,986,0.004325626327818544,8.9
120,20000001,1000,2,666,0.09138379217942334,17.2
121,20000001,1000,1,786,5.315143973330681e-11,16.900000000000002
122,20000001,1000,29,863,2.42453389783998,17.2
123,20000001,1000,1,315,0.011842047838171008,7.7
124,20000001,1000,24,89,1.879147750881328,12.700000000000001
125,20000001,1000,2,460,0.058734158633924415,9.600000000000001
126,20000001,1000,16,459,1.6542309450594168,8.5
127,20000001,1000,16,436,1.051262536225928,10.5
128,20000001,1000,1,467,0.006052528432908884,17.1
129,20000001,1000,1,356,0.0021302176157276167,13.700000000000001
130,20000001,1000,1,62,4.629160114816164e-13,13.9
131,20000001,1000,6,553,0.41168660257541645,10.0
132,20000001,1000,1,93,2.7251619949497132e-8,14.100000000000001
133,20000001,1000,1,990,0.09850198950671615,12.200000000000001
134,20000001,1000,1,308,1.396000030622325e-15,17.7
135,20000001,1000,2,643,0.018420728146496174,20.3
136,20000001,1000,16,599,1.8628586098076176,10.4
137,20000001,1000,1,177,0.051599453337552725,15.4
138,20000001,1000,1,807,1.1377053760388362e-6,22.900000000000002
139,20000001,1000,1,703,0.009334254020536474,14.100000000000001
140,20000001,1000,1,262,0.04020122918789782,12.8
141,20000001,1000,1,605,0.006345705406499334,10.700000000000001
142,20000001,1000,1,293,0.01751142141490207,13.5
143,20000001,1000,1,271,0.30586050307090373,12.5
144,20000001,1000,1,820,0.0014956458631616065,16.1
145,20000001,1000,4,347,0.30831342086108693,11.600000000000001
146,20000001,1000,16,411,1.0054310232463581,11.4
147,20000001,1000,1,459,4.011156209968788e-6,17.2
148,20000001,1000,16,382,1.971918950227611,12.700000000000001
149,20000001,1000,1,668,0.008043663216180021,12.0
150,20000001,1000,1,744,0.0009319535182862062,14.4
151,20000001,1000,3,44,0.15042207849406883,11.0
152,20000001,1000,1,390,0.012570926442231706,12.3
153,20000001,1000,1,684,2.913938734714781e-5,12.600000000000001
154,20000001,1000,1,692,0.002225331971768373,10.700000000000001
155,20000001,1000,1,171,0.0005191888598517751,16.6
156,20000001,1000,1,672,4.181106501890122e-11,9.700000000000001
157,20000001,1000,1,744,0.006632440284220164,10.600000000000001
158,20000001,1000,1,874,1.4573519243334504e-8,10.3
159,20000001,1000,1,579,0.0007439555907384356,20.3
160,20000001,1000,8,105,0.17690186383244727,20.3
161,20000001,1000,1,797,0.017173971879758925,14.3
162,20000001,1000,1,125,0.00805920497082798,15.600000000000001
163,20000001,1000,1,408,0.001974566098653604,10.3
164,20000001,1000,1,628,4.026498780839032e-8,12.200000000000001
165,20000001,1000,19,998,3.9060122940463913,8.0
166,20000001,1000,1,722,4.311596843308743e-12,12.0
167,20000001,1000,2,989,0.24722419443243934,7.800000000000001
168,20000001,1000,7,612,0.3787266984516578,13.0
169,20000001,1000,1,425,0.003407494668528108,12.8
170,20000001,1000,1,438,0.001015544703282482,13.0
171,20000001,1000,1,757,0.00011331368327842287,12.200000000000001
172,20000001,1000,3,823,0.046432666828659715,12.9
173,20000001,1000,1,107,0.0006929808970958577,11.0
174,20000001,1000,29,938,3.5266910960901265,16.1
175,20000001,1000,1,437,9.681727706509739e-5,15.4
176,20000001,1000,41,430,2.875318265661972,19.0
177,20000001,1000,1,499,8.453172401687539e-6,12.700000000000001
178,20000001,1000,35,238,3.6689685349432004,14.600000000000001
179,20000001,1000,11,311,0.476885896721883,13.0
180,20000001,1000,3,2,0.12451745041042127,13.9
181,20000001,1000,22,832,2.246354898022562,10.0
182,20000001,1000,1,175,1.9756343091802068e-5,14.700000000000001
183,20000001,1000,12,897,0.3492289076204572,14.4
184,20000001,1000,3,353,0.07402649607191997,11.3
185,20000001,1000,1,4,1.0031327210968843e-11,11.3
186,20000001,1000,10,705,0.5118377067904393,21.200000000000003
187,20000001,1000,1,555,0.00074574865213783,11.200000000000001
188,20000001,1000,2,559,0.027162652723357456,17.7
189,20000001,1000,1,746,1.478620618832896e-7,13.0
190,20000001,1000,1,901,0.014681051917382082,9.200000000000001
191,20000001,1000,8,911,0.30071264349170945,13.200000000000001
192,20000001,1000,8,490,0.7832646333345662,13.700000000000001
193,20000001,1000,1,955,0.010824452005907061,14.700000000000001
194,20000001,1000,1,314,0.017367487087397753,14.5
195,20000001,1000,1,653,0.006092709674359044,9.0
196,20000001,1000,29,768,7.2582277516580715,11.600000000000001
197,20000001,1000,1,407,4.443489130119836e-7,10.8
198,20000001,1000,3,27,0.1773262838880116,16.2
199,20000001,1000,1,849,6.187696933313523e-5,11.200000000000001
200,20000001,1000,1,746,0.00014951092146747174,14.700000000000001
201,20000001,1000,1,849,3.885577536395687e-8,15.5
202,20000001,1000,9,714,0.6521371888602885,12.600000000000001
203,20000001,1000,10,964,0.597036489367157,12.100000000000001
204,20000001,1000,15,20,1.131219483044089,10.5
205,20000001,1000,6,798,0.17848461566417836,13.9
206,20000001,1000,1,955,2.3802875872551834e-5,15.200000000000001
207,20000001,1000,13,190,1.1713399952676926,13.3
208,20000001,1000,3,264,0.16587105246331915,12.3
209,20000001,1000,1,481,0.034732515589003296,11.100000000000001
210,20000001,1000,17,634,1.6703227525330098,11.9
211,20000001,1000,1,554,0.01097287347579991,12.0
212,20000001,1000,1,706,0.07773033281655722,10.700000000000001
213,20000001,1000,3,851,0.14022478525515347,15.8
214,20000001,1000,1,642,6.497323351850162e-9,11.3
215,20000001,1000,1,539,0.009061798170739136,11.0
216,20000001,1000,12,896,1.0460715516192822,11.200000000000001
217,20000001,1000,1,619,4.532334611167234e-7,12.200000000000001
218,20000001,1000,7,987,0.4524756615175235,16.2
219,20000001,1000,1,148,0.0007587006820502992,10.700000000000001
220,20000001,1000,7,986,0.5219518551669026,11.600000000000001
221,20000001,1000,3,859,0.2312972504920819,10.700000000000001
222,20000001,1000,1,828,0.023475304805303913,10.0
223,20000001,1000,1,427,0.038054624910043335,12.700000000000001
224,20000001,1000,1,987,6.9033431569341485e-6,11.600000000000001
225,20000001,1000,3,143,0.21263133353301641,10.4
226,20000001,1000,1,473,0.007037812520139766,11.8
227,20000001,1000,1,775,0.00031603340790734686,14.9
228,20000001,1000,1,700,0.003304838936065134,16.8
229,20000001,1000,1,883,0.0010026528890615665,11.9
230,20000001,1000,3,430,0.08015412471793748,14.0
231,20000001,1000,1,595,0.0016995782487718178,19.0
232,20000001,1000,4,892,0.3727033022022628,11.700000000000001
233,20000001,1000,1,19,0.07020832272904409,10.9
234,20000001,1000,11,69,0.6579605428347497,12.8
235,20000001,1000,8,313,0.3600202678039671,13.600000000000001
236,20000001,1000,2,52,0.06320695497082782,13.9
237,20000001,1000,1,833,1.8882110933934865e-7,15.100000000000001
238,20000001,1000,1,500,1.005574111557299e-5,13.4
239,20000001,1000,15,406,0.9824574779647374,17.6
240,20000001,1000,1,585,0.0014230069334050563,16.1
241,20000001,1000,1,931,0.003356917693771031,11.3
242,20000001,1000,1,826,0.04835684523514172,12.600000000000001
243,20000001,1000,1,890,0.048202159648014845,9.5
244,20000001,1000,3,600,0.1549100689181091,11.4
245,20000001,1000,41,898,5.216683631320545,13.0
246,20000001,1000,1,491,9.436788731759844e-5,9.1
247,20000001,1000,2,255,0.013798520868003414,12.3
248,20000001,1000,1,252,6.983049782740419e-17,11.9
249,20000001,1000,15,47,1.3602156637193135,9.1
250,20000001,1000,33,605,3.9533739641721173,12.5
251,20000001,1000,1,2,1.251775520407583e-7,11.9
252,20000001,1000,1,851,1.1116459233308775e-5,20.0
253,20000001,1000,34,656,5.304583706810809,12.700000000000001
254,20000001,1000,1,837,9.708496564377676e-6,12.100000000000001
255,20000001,1000,1,124,0.04885775600469876,14.8
256,20000001,1000,1,532,7.504573390733233e-6,13.200000000000001
257,20000001,1000,1,841,7.915605692817502e-6,16.1
258,20000001,1000,1,743,0.0016514627088003646,8.4
259,20000001,1000,1,68,0.05807160389157701,12.700000000000001
260,20000001,1000,12,835,1.1258353478571599,15.600000000000001
261,20000001,1000,1,719,0.08478188756898641,11.5
262,20000001,1000,1,50,3.6571632947895594e-7,14.0
263,20000001,1000,13,177,0.9900081685476357,16.900000000000002
264,20000001,1000,12,499,1.3249035176332253,15.3
265,20000001,1000,1,618,0.044360785476912745,12.600000000000001
266,20000001,1000,1,416,0.0026657287174162827,16.1
267,20000001,1000,3,147,0.11665268505658716,16.6
268,20000001,1000,1,742,1.6039244986933127e-9,10.9
269,20000001,1000,19,846,1.1888471525149684,13.200000000000001
270,20000001,1000,6,711,0.5098961946108691,12.100000000000001
271,20000001,1000,1,661,0.01531155218346068,11.8
272,20000001,1000,1,592,0.002706016199605034,18.1
273,20000001,1000,1,420,0.002540977632582211,16.400000000000002
274,20000001,1000,1,389,4.2702858147701785e-7,10.200000000000001
275,20000001,1000,2,218,0.3528969085348575,6.800000000000001
276,20000001,1000,5,662,0.3639102851123181,14.9
277,20000001,1000,13,157,1.0234770165924885,12.9
278,20000001,1000,1,16,2.6665070635609116e-7,12.200000000000001
279,20000001,1000,26,615,1.1207984088246339,23.700000000000003
280,20000001,1000,1,717,5.6911730407692485e-6,12.700000000000001
281,20000001,1000,1,861,0.0008205661022170818,12.3
282,20000001,1000,1,103,1.5905466010843817e-6,11.200000000000001
283,20000001,1000,1,573,0.00011062923991464405,14.9
284,20000001,1000,5,84,0.15275678737363851,13.4
285,20000001,1000,4,882,0.4134785926306109,12.3
286,20000001,1000,15,691,1.1120486232553746,10.0
287,20000001,1000,1,334,0.00016107464576862259,15.700000000000001
288,20000001,1000,1,621,1.1025269427292e-10,16.3
289,20000001,1000,4,804,0.12245649952142963,10.200000000000001
290,20000001,1000,1,189,0.01028228659364074,10.8
291,20000001,1000,24,453,1.664815831772106,13.200000000000001
292,20000001,1000,1,805,0.08603745773856744,21.5
293,20000001,1000,9,961,0.272551542901773,9.600000000000001
294,20000001,1000,21,75,2.120220548284712,11.200000000000001
295,20000001,1000,7,944,0.4229019460607098,15.3
296,20000001,1000,8,357,0.37575816997348244,12.0
297,20000001,1000,8,650,0.28700736851882447,18.2
298,20000001,1000,1,449,0.0005245751052808134,15.100000000000001
299,20000001,1000,1,152,2.2146069390331785e-6,12.4
300,20000001,1000,1,228,1.21365325631408e-10,10.100000000000001
301,20000001,1000,2,963,0.020101530616762696,15.4
302,20000001,1000,1,115,0.005515706304157441,10.200000000000001
303,20000001,1000,34,321,3.9638295337053515,11.3
304,20000001,1000,4,669,0.14171817479607945,15.3
305,20000001,1000,19,799,1.2236517567089098,12.5
306,20000001,1000,2,515,0.07104259069112433,19.1
307,20000001,1000,1,527,0.0005949264035095022,9.9
308,20000001,1000,27,527,3.2840763805319075,13.5
309,20000001,1000,1,302,0.009519381274733358,9.8
310,20000001,1000,2,42,0.030593562069176832,10.8
311,20000001,1000,1,348,0.005322000926835519,15.700000000000001
312,20000001,1000,1,973,1.2793564456218275e-6,12.600000000000001
313,20000001,1000,20,344,7.822507428153683,9.0
314,20000001,1000,4,936,0.05376090847996121,17.900000000000002
315,20000001,1000,9,826,0.480791101330721,14.100000000000001
316,20000001,1000,1,991,6.153188595703739e-5,16.900000000000002
317,20000001,1000,1,762,0.006854106536326047,14.3
318,20000001,1000,1,371,0.00292325490971957,15.0
319,20000001,1000,1,811,1.1994263267525563e-6,13.200000000000001
320,20000001,1000,4,590,0.13676312746840177,12.700000000000001
321,20000001,1000,22,837,3.117619789306609,9.9
322,20000001,1000,7,11,0.3257057906882072,18.6
323,20000001,1000,1,777,0.03130547945533961,11.4
324,20000001,1000,16,462,1.7866561414048545,10.9
325,20000001,1000,1,477,4.3564137257406495e-5,11.8
326,20000001,1000,1,979,0.00550270150852864,10.700000000000001
327,20000001,1000,1,50,0.020898637339588962,11.200000000000001
328,20000001,1000,1,309,0.010505746535406592,15.8
329,20000001,1000,1,559,9.774191261956377e-10,13.200000000000001
330,20000001,1000,1,975,0.0018281026727600725,13.200000000000001
331,20000001,1000,5,721,0.25590994684380264,12.0
332,20000001,1000,3,628,0.41353431236552596,9.5
333,20000001,1000,1,599,0.0008522551679937877,13.200000000000001
334,20000001,1000,2,69,0.006645669682031218,13.9
335,20000001,1000,4,526,0.12510175411135288,12.0
336,20000001,1000,1,113,3.634272424467551e-5,13.100000000000001
337,20000001,1000,1,801,1.138997270186035e-6,10.600000000000001
338,20000001,1000,1,861,8.994060482595276e-8,14.5
339,20000001,1000,1,594,0.002596496678688602,11.700000000000001
340,20000001,1000,10,489,1.7340125942663862,9.4
341,20000001,1000,13,797,0.6496669690812269,15.8
342,20000001,1000,2,686,0.09689794919733465,10.0
343,20000001,1000,16,556,0.9299787456152305,13.5
344,20000001,1000,1,633,2.0818894107344653e-7,14.200000000000001
345,20000001,1000,1,483,4.689636802684298e-8,12.5
346,20000001,1000,1,743,7.474844965645086e-6,14.0
347,20000001,1000,6,296,0.24110010104982993,19.200000000000003
348,20000001,1000,7,618,0.3356556539380611,9.3
349,20000001,1000,7,551,0.1739997011349498,8.9
350,20000001,1000,42,150,3.754715144311558,15.600000000000001
351,20000001,1000,1,209,1.168966460814472e-5,14.0
352,20000001,1000,1,107,9.246069398598804e-6,11.600000000000001
353,20000001,1000,1,927,0.00029704417637434964,13.9
354,20000001,1000,1,281,0.033249259113337544,12.100000000000001
355,20000001,1000,1,847,0.11141828548441178,12.600000000000001
356,20000001,1000,1,224,0.028016960085026806,10.3
357,20000001,1000,1,648,9.101825231871959e-7,12.4
358,20000001,1000,10,820,0.5608355283559822,11.8
359,20000001,1000,22,442,1.2793477450355335,12.100000000000001
360,20000001,1000,1,503,0.005972491473437887,17.3
361,20000001,1000,2,194,0.0786274925908463,10.200000000000001
362,20000001,1000,1,899,5.073373436367736e-12,12.4
363,20000001,1000,1,84,0.03027806609551967,8.3
364,20000001,1000,1,588,0.000251879952336376,9.1
365,20000001,1000,1,931,0.03919404483385523,12.0
366,20000001,1000,1,341,1.0680689589090331e-7,8.700000000000001
367,20000001,1000,24,622,3.733705558178125,13.3
368,20000001,1000,9,583,0.48091390842816495,14.200000000000001
369,20000001,1000,1,470,3.827119611225998e-6,12.3
370,20000001,1000,1,205,0.00029511606446410864,16.6
371,20000001,1000,12,606,0.4257568148320912,17.400000000000002
372,20000001,1000,1,258,0.0006611678505281814,13.600000000000001
373,20000001,1000,15,762,1.1337373716900676,8.200000000000001
374,20000001,1000,1,156,5.927381886020192e-6,20.400000000000002
375,20000001,1000,6,309,0.4332240154926323,13.600000000000001
376,20000001,1000,9,968,0.4410577093737243,12.3
377,20000001,1000,3,859,0.07417107475749475,14.600000000000001
378,20000001,1000,1,474,0.000855529543712295,12.600000000000001
379,20000001,1000,1,225,0.00015249645830543043,10.100000000000001
380,20000001,1000,1,677,6.672781335824455e-7,12.200000000000001
381,20000001,1000,1,686,0.0029463738342451304,13.3
382,20000001,1000,1,57,0.0019799884160649926,11.3
383,20000001,1000,1,159,0.04316984812109642,13.200000000000001
384,20000001,1000,2,235,0.015259358071082255,14.600000000000001
385,20000001,1000,1,316,0.0002572362409907258,16.1
386,20000001,1000,1,969,0.0006771532367375727,13.5
387,20000001,1000,2,645,0.05163625338261505,18.900000000000002
388,20000001,1000,1,410,0.0012118126759152333,13.700000000000001
389,20000001,1000,1,278,0.0040664783504760936,17.400000000000002
390,20000001,1000,4,192,0.3083673080754102,8.6
391,20000001,1000,1,321,0.018085865863436846,13.9
392,20000001,1000,5,950,0.5058262267421995,11.9
393,20000001,1000,1,496,1.5987873371421383e-11,13.3
394,20000001,1000,3,534,0.09620142782417908,9.8
395,20000001,1000,4,921,0.331392400389769,12.600000000000001
396,20000001,1000,1,448,0.07946273384434903,10.5
397,20000001,1000,12,267,0.6040990935716987,13.600000000000001
398,20000001,1000,13,651,0.8202144996570584,13.3
399,20000001,1000,1,211,5.154091300832329e-8,15.9
400,20000001,1000,1,955,8.17657554951472e-9,12.3
401,20000001,1000,1,206,1.2779839878097967e-6,15.700000000000001
402,20000001,1000,1,198,3.283983950976907e-14,14.100000000000001
403,20000001,1000,11,745,0.6453962662231074,12.100000000000001
404,20000001,1000,6,118,0.38830422133225284,14.200000000000001
405,20000001,1000,5,838,0.14813448515846683,13.9
406,20000001,1000,1,960,0.03283344258972201,14.8
407,20000001,1000,1,494,0.0012608977462911424,18.7
408,20000001,1000,31,330,4.119578489357719,11.700000000000001
409,20000001,1000,24,206,1.7330336606970331,13.9
410,20000001,1000,2,767,0.038544208929598894,13.100000000000001
411,20000001,1000,1,723,2.603596727526075e-7,11.4
412,20000001,1000,1,858,0.032144677365052866,12.8
413,20000001,1000,17,273,1.7490682090568919,11.5
414,20000001,1000,4,161,0.1551008352155805,12.5
415,20000001,1000,1,56,2.8269298576167567e-5,11.600000000000001
416,20000001,1000,25,324,1.8560476802619872,17.1
417,20000001,1000,1,176,3.747326525440138e-5,14.100000000000001
418,20000001,1000,7,103,0.2463833839235205,14.8
419,20000001,1000,1,849,0.0007163687827797909,14.8
420,20000001,1000,5,822,0.7083855412142023,10.0
421,20000001,1000,1,446,5.309160417288515e-13,14.5
422,20000001,1000,7,458,0.4062886049191298,15.700000000000001
423,20000001,1000,1,16,3.952211206197984e-9,10.9
424,20000001,1000,1,774,1.2893729417347356e-7,14.100000000000001
425,20000001,1000,1,437,0.00024203581981086268,20.8
426,20000001,1000,9,129,0.5713620232354434,17.7
427,20000001,1000,17,480,1.564382619885439,10.3
428,20000001,1000,14,574,0.6407884775946197,15.3
429,20000001,1000,6,485,0.24724581182768274,10.3
430,20000001,1000,3,638,0.2720836644014504,14.100000000000001
431,20000001,1000,4,545,0.7286981007190051,11.3
432,20000001,1000,1,621,0.026164409714469546,11.3
433,20000001,1000,3,695,0.016004157292796358,12.0
434,20000001,1000,1,900,8.586880067061589e-7,14.700000000000001
435,20000001,1000,1,898,5.9063114776658764e-8,11.3
436,20000001,1000,23,647,2.300901710925128,13.200000000000001
437,20000001,1000,1,1,0.001485859197981212,11.600000000000001
438,20000001,1000,8,357,0.4023217380874156,13.4
439,20000001,1000,1,954,2.3276550511123812e-7,18.1
440,20000001,1000,1,638,0.05353215358859298,14.600000000000001
441,20000001,1000,8,479,0.47664435521293164,13.4
442,20000001,1000,1,950,0.01991634050476149,11.4
443,20000001,1000,1,796,0.0012665567993179268,11.4
444,20000001,1000,1,253,0.019623194763455504,12.700000000000001
445,20000001,1000,1,430,0.0002047224620611965,10.0
446,20000001,1000,1,536,0.0016639986752316385,10.3
447,20000001,1000,1,297,2.4185752054018483e-5,12.0
448,20000001,1000,1,392,0.0008523648773287603,9.3
449,20000001,1000,6,161,0.15283479588317764,14.8
450,20000001,1000,25,491,2.3315968772288955,17.6
451,20000001,1000,22,133,1.3299652409388845,10.0
452,20000001,1000,1,698,0.010307191076882308,14.100000000000001
453,20000001,1000,1,568,0.015404743852913379,14.3
454,20000001,1000,1,668,1.2212829717521064e-5,20.200000000000003
455,20000001,1000,1,94,0.060507361019475334,14.100000000000001
456,20000001,1000,1,889,5.434308589648123e-5,11.4
457,20000001,1000,1,972,0.1132675837497415,11.5
458,20000001,1000,1,457,0.0029514572319245913,12.100000000000001
459,20000001,1000,6,567,0.13092041123866932,12.0
460,20000001,1000,32,921,3.4103415888155344,14.5
461,20000001,1000,9,762,0.3027523109780107,15.200000000000001
462,20000001,1000,1,612,3.0251851986073317e-6,9.600000000000001
463,20000001,1000,7,281,0.28065582802013783,11.3
464,20000001,1000,5,321,0.14850145260448058,13.0
465,20000001,1000,3,519,0.11499212449177902,15.5
466,20000001,1000,2,110,0.040469423538645785,15.100000000000001
467,20000001,1000,3,242,0.2923851718163734,14.200000000000001
468,20000001,1000,19,290,2.6997227861643522,11.4
469,20000001,1000,1,509,1.2437060248921437e-5,14.100000000000001
470,20000001,1000,14,768,1.831765437438833,11.600000000000001
471,20000001,1000,1,722,0.0004223628325783835,11.4
472,20000001,1000,1,434,3.935909289861071e-5,15.3
473,20000001,1000,35,327,3.8373128009149133,14.5
474,20000001,1000,4,637,0.08418965461372893,17.400000000000002
475,20000001,1000,1,590,7.861057926856222e-6,12.8
476,20000001,1000,12,813,0.690691060460218,14.5
477,20000001,1000,1,624,3.815427683994707e-7,11.600000000000001
478,20000001,1000,1,960,7.474091773111242e-6,10.8
479,20000001,1000,1,94,0.01112857227974179,10.9
480,20000001,1000,1,265,0.00021367805022068197,16.7
481,20000001,1000,4,993,0.0518955860363413,17.3
482,20000001,1000,30,918,2.1920597673928537,15.5
483,20000001,1000,1,983,0.00026042831740501915,25.900000000000002
484,20000001,1000,1,519,0.0004073465929580344,9.9
485,20000001,1000,1,664,1.629180653918846e-5,13.8
486,20000001,1000,6,615,0.6238925078330115,11.3
487,20000001,1000,1,290,0.014708536380781918,13.4
488,20000001,1000,39,69,7.504685043144736,12.3
489,20000001,1000,1,984,0.0016823642986179446,13.3
490,20000001,1000,1,394,0.00011763627343089979,16.2
491,20000001,1000,1,673,0.0019137273014032026,14.3
492,20000001,1000,1,171,0.022922661561073428,10.9
493,20000001,1000,20,764,1.8012614849958637,14.5
494,20000001,1000,10,145,0.6917769174778028,12.600000000000001
495,20000001,1000,1,980,0.0006557730377549528,13.5
496,20000001,1000,5,727,0.11592973292747381,15.4
