I_tot,I_detected,t_first_detection,I_t_detection,T_gen
9,7,2.0500000000000003,2.0,4.7
1,1,10.05,1.0,NaN
1,1,8.05,1.0,NaN
5,4,6.050000000000001,3.0,5.375
1,1,7.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
13,10,6.050000000000001,8.0,5.345833333333334
1,0,NaN,NaN,NaN
1,1,3.0500000000000003,1.0,NaN
2,2,7.050000000000001,2.0,5.95
1,1,5.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
12,9,4.05,7.0,4.031818181818182
1,1,5.050000000000001,1.0,NaN
2,2,9.05,2.0,1.55
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
2,1,4.05,2.0,2.7
2,1,13.05,2.0,5.75
1,1,5.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
3,2,11.05,3.0,5.175000000000001
1,1,10.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,10.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
1,1,10.05,1.0,NaN
2,2,2.0500000000000003,1.0,8.75
1,1,6.050000000000001,1.0,NaN
7,6,3.0500000000000003,1.0,5.300000000000001
3,2,7.050000000000001,1.0,8.8
2,2,5.050000000000001,1.0,5.3500000000000005
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
3,2,8.05,1.0,11.950000000000001
1,1,6.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
4,2,7.050000000000001,4.0,5.116666666666667
39,31,2.0500000000000003,6.0,6.771052631578947
1,1,3.0500000000000003,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,5.050000000000001,1.0,NaN
14,13,3.0500000000000003,1.0,5.6499999999999995
13,10,4.05,1.0,8.083333333333334
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
21,20,3.0500000000000003,5.0,5.245
1,1,4.05,1.0,NaN
2,2,9.05,2.0,8.05
1,1,3.0500000000000003,1.0,NaN
1,1,8.05,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
6,5,6.050000000000001,3.0,6.779999999999999
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
9,6,8.05,2.0,9.743750000000002
3,2,8.05,1.0,11.925
1,1,7.050000000000001,1.0,NaN
1,1,11.05,1.0,NaN
2,2,7.050000000000001,2.0,6.25
1,1,2.0500000000000003,1.0,NaN
8,8,3.0500000000000003,1.0,7.085714285714287
4,4,2.0500000000000003,1.0,7.800000000000001
1,1,7.050000000000001,1.0,NaN
1,1,9.05,1.0,NaN
1,1,12.05,1.0,NaN
1,0,NaN,NaN,NaN
2,2,4.05,2.0,0.8500000000000001
1,1,8.05,1.0,NaN
12,7,8.05,10.0,6.218181818181819
1,1,5.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,1,4.05,1.0,NaN
3,2,9.05,3.0,6.375
4,3,4.05,2.0,4.9
5,4,9.05,5.0,4.612500000000001
1,1,7.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
7,7,7.050000000000001,5.0,8.3
2,2,14.05,1.0,14.8
1,1,3.0500000000000003,1.0,NaN
14,11,7.050000000000001,13.0,5.41923076923077
2,2,6.050000000000001,1.0,9.25
2,1,6.050000000000001,2.0,1.1500000000000001
5,3,5.050000000000001,3.0,7.0625
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
21,14,4.05,7.0,5.605
3,3,7.050000000000001,1.0,13.525000000000002
3,3,3.0500000000000003,1.0,8.525
2,2,8.05,1.0,11.3
1,0,NaN,NaN,NaN
18,14,2.0500000000000003,5.0,6.382352941176471
1,0,NaN,NaN,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,8.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
25,20,2.0500000000000003,4.0,4.435416666666666
1,1,13.05,1.0,NaN
2,2,11.05,2.0,7.8500000000000005
1,1,9.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
1,1,9.05,1.0,NaN
11,10,2.0500000000000003,2.0,5.660000000000001
3,2,8.05,3.0,4.125
1,0,NaN,NaN,NaN
3,3,6.050000000000001,2.0,3.975
1,1,9.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,8.05,1.0,NaN
4,3,6.050000000000001,3.0,6.366666666666667
2,2,6.050000000000001,1.0,6.15
1,1,6.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,8.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
4,4,3.0500000000000003,2.0,4.383333333333334
4,4,3.0500000000000003,1.0,6.233333333333334
1,1,6.050000000000001,1.0,NaN
5,3,4.05,1.0,9.55
1,1,2.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
6,5,5.050000000000001,4.0,4.42
19,16,5.050000000000001,6.0,7.86388888888889
1,1,7.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,1.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
2,1,3.0500000000000003,1.0,9.05
1,1,8.05,1.0,NaN
4,4,4.05,3.0,5.866666666666667
11,10,5.050000000000001,5.0,6.105000000000001
1,1,7.050000000000001,1.0,NaN
2,1,3.0500000000000003,1.0,5.25
1,1,9.05,1.0,NaN
1,1,4.05,1.0,NaN
1,1,8.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
16,13,5.050000000000001,6.0,5.793333333333334
4,3,2.0500000000000003,1.0,8.0
1,0,NaN,NaN,NaN
1,1,8.05,1.0,NaN
3,3,5.050000000000001,2.0,7.825000000000001
1,1,5.050000000000001,1.0,NaN
6,6,4.05,6.0,2.64
1,1,8.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
8,6,6.050000000000001,4.0,5.8500000000000005
2,2,6.050000000000001,1.0,7.6000000000000005
1,1,2.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
1,1,4.05,1.0,NaN
2,2,4.05,1.0,8.700000000000001
1,0,NaN,NaN,NaN
1,1,8.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,1,8.05,1.0,NaN
3,2,7.050000000000001,2.0,5.675000000000001
1,1,5.050000000000001,1.0,NaN
3,2,7.050000000000001,2.0,8.0
1,1,6.050000000000001,1.0,NaN
2,1,3.0500000000000003,1.0,5.1000000000000005
2,2,8.05,2.0,4.2
1,1,4.05,1.0,NaN
6,5,9.05,3.0,9.790000000000001
6,5,5.050000000000001,1.0,5.71
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,8.05,1.0,NaN
2,2,5.050000000000001,1.0,7.25
10,8,6.050000000000001,3.0,8.93888888888889
1,1,7.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
9,5,3.0500000000000003,3.0,4.168749999999999
9,8,8.05,6.0,6.750000000000001
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
9,5,7.050000000000001,7.0,4.75625
2,1,16.05,2.0,12.15
1,0,NaN,NaN,NaN
7,5,9.05,5.0,7.191666666666667
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,1,9.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,1,12.05,1.0,NaN
1,1,13.05,1.0,NaN
11,8,11.05,11.0,5.65
10,5,7.050000000000001,6.0,7.394444444444446
1,1,3.0500000000000003,1.0,NaN
2,1,5.050000000000001,1.0,7.050000000000001
3,2,7.050000000000001,2.0,5.2
1,1,8.05,1.0,NaN
2,1,15.05,2.0,6.6000000000000005
1,1,4.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
6,6,6.050000000000001,3.0,6.82
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,1,13.05,1.0,NaN
1,1,8.05,1.0,NaN
3,2,6.050000000000001,2.0,4.025
1,1,6.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
2,0,NaN,NaN,10.25
1,1,3.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,1,4.05,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
7,4,6.050000000000001,3.0,7.733333333333334
2,2,7.050000000000001,1.0,7.45
1,0,NaN,NaN,NaN
1,1,10.05,1.0,NaN
1,1,11.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
19,13,5.050000000000001,4.0,8.408333333333335
3,3,8.05,1.0,8.975000000000001
1,1,5.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
2,1,12.05,2.0,8.200000000000001
3,3,9.05,2.0,9.3
1,1,7.050000000000001,1.0,NaN
3,2,5.050000000000001,2.0,6.175000000000001
23,21,4.05,7.0,5.702272727272727
1,1,9.05,1.0,NaN
4,2,7.050000000000001,2.0,6.066666666666667
1,1,3.0500000000000003,1.0,NaN
1,1,8.05,1.0,NaN
29,22,7.050000000000001,13.0,7.639285714285714
3,2,10.05,3.0,8.4
1,1,5.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,1,10.05,1.0,NaN
1,1,9.05,1.0,NaN
10,7,6.050000000000001,5.0,7.894444444444444
1,1,14.05,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
2,2,5.050000000000001,1.0,7.95
1,0,NaN,NaN,NaN
21,16,2.0500000000000003,6.0,5.282500000000001
1,0,NaN,NaN,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
12,11,6.050000000000001,2.0,8.177272727272728
6,4,12.05,6.0,7.32
1,1,4.05,1.0,NaN
2,2,6.050000000000001,1.0,6.050000000000001
1,1,7.050000000000001,1.0,NaN
3,3,9.05,1.0,10.625
12,12,5.050000000000001,1.0,7.563636363636365
1,1,7.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
3,2,7.050000000000001,1.0,11.225000000000001
1,0,NaN,NaN,NaN
1,1,8.05,1.0,NaN
4,3,13.05,4.0,8.283333333333333
1,1,8.05,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,9.05,1.0,NaN
3,2,6.050000000000001,3.0,0.9500000000000001
2,1,11.05,2.0,6.300000000000001
1,1,6.050000000000001,1.0,NaN
2,2,5.050000000000001,1.0,6.2
3,3,6.050000000000001,3.0,2.375
1,1,1.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
12,10,7.050000000000001,8.0,6.854545454545455
36,28,8.05,18.0,7.871428571428571
2,2,7.050000000000001,1.0,7.4
1,0,NaN,NaN,NaN
4,4,8.05,3.0,7.75
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
16,15,4.05,2.0,10.37
3,2,6.050000000000001,2.0,7.300000000000001
9,7,6.050000000000001,2.0,11.150000000000002
1,1,4.05,1.0,NaN
1,1,8.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
4,4,7.050000000000001,2.0,5.333333333333333
1,1,8.05,1.0,NaN
1,1,8.05,1.0,NaN
1,1,8.05,1.0,NaN
1,1,8.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
6,4,10.05,3.0,10.100000000000001
2,2,7.050000000000001,1.0,7.65
1,1,6.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,9.05,1.0,NaN
1,1,8.05,1.0,NaN
4,2,14.05,2.0,10.633333333333333
6,5,2.0500000000000003,1.0,4.98
6,4,7.050000000000001,3.0,6.67
6,5,4.05,3.0,4.15
1,0,NaN,NaN,NaN
1,1,10.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,8.05,1.0,NaN
7,5,10.05,4.0,9.633333333333335
3,3,8.05,2.0,7.85
1,1,6.050000000000001,1.0,NaN
4,3,3.0500000000000003,2.0,7.133333333333334
2,0,NaN,NaN,15.15
5,4,7.050000000000001,4.0,6.7250000000000005
1,1,8.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
5,5,3.0500000000000003,3.0,4.112500000000001
1,1,8.05,1.0,NaN
2,1,10.05,2.0,5.5
4,4,7.050000000000001,1.0,10.55
1,1,8.05,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,1,9.05,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
3,3,4.05,2.0,5.375
1,0,NaN,NaN,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,8.05,1.0,NaN
6,4,5.050000000000001,3.0,6.63
1,0,NaN,NaN,NaN
3,3,6.050000000000001,1.0,7.025
1,0,NaN,NaN,NaN
13,12,3.0500000000000003,2.0,7.195833333333333
1,1,3.0500000000000003,1.0,NaN
1,1,6.050000000000001,1.0,NaN
6,6,6.050000000000001,3.0,7.470000000000001
1,1,4.05,1.0,NaN
5,4,4.05,4.0,3.3625
1,1,7.050000000000001,1.0,NaN
1,1,11.05,1.0,NaN
8,5,3.0500000000000003,2.0,5.828571428571429
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
5,5,7.050000000000001,2.0,6.637500000000001
1,1,7.050000000000001,1.0,NaN
6,4,6.050000000000001,2.0,7.92
3,3,7.050000000000001,1.0,8.675
2,1,13.05,2.0,6.6000000000000005
1,1,7.050000000000001,1.0,NaN
2,2,9.05,2.0,8.8
1,1,4.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
2,2,5.050000000000001,2.0,1.85
11,8,6.050000000000001,7.0,5.255
2,1,12.05,2.0,6.2
6,3,7.050000000000001,4.0,6.13
1,1,6.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,9.05,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
2,2,6.050000000000001,1.0,8.55
2,0,NaN,NaN,4.5
1,1,2.0500000000000003,1.0,NaN
1,1,8.05,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
2,2,5.050000000000001,1.0,12.0
1,1,7.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
2,1,2.0500000000000003,1.0,6.5
1,1,7.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,8.05,1.0,NaN
1,1,8.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,1,0.05,1.0,NaN
1,1,8.05,1.0,NaN
2,2,5.050000000000001,1.0,8.950000000000001
6,5,3.0500000000000003,3.0,4.470000000000001
4,4,6.050000000000001,2.0,5.816666666666667
1,1,7.050000000000001,1.0,NaN
2,2,8.05,1.0,8.4
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,3.0500000000000003,1.0,NaN
2,2,4.05,1.0,5.0
1,1,7.050000000000001,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
1,1,8.05,1.0,NaN
3,3,8.05,3.0,7.375
4,2,16.05,4.0,6.75
2,2,5.050000000000001,1.0,6.300000000000001
1,1,7.050000000000001,1.0,NaN
6,6,3.0500000000000003,2.0,5.5
1,1,7.050000000000001,1.0,NaN
17,14,4.05,8.0,5.15
1,1,2.0500000000000003,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
11,9,4.05,6.0,4.015000000000001
1,1,2.0500000000000003,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,5.050000000000001,1.0,NaN
11,11,3.0500000000000003,2.0,6.68
1,1,8.05,1.0,NaN
15,13,6.050000000000001,12.0,4.317857142857143
2,2,5.050000000000001,2.0,1.6500000000000001
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
39,31,4.05,10.0,8.935526315789472
3,2,4.05,1.0,6.25
1,1,7.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
8,6,7.050000000000001,7.0,4.878571428571428
1,1,7.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
4,3,10.05,4.0,4.166666666666667
1,1,6.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,12.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,11.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,4.05,1.0,NaN
3,3,7.050000000000001,1.0,8.15
1,1,8.05,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
4,1,8.05,4.0,3.466666666666667
1,1,4.05,1.0,NaN
1,1,6.050000000000001,1.0,NaN
2,2,2.0500000000000003,1.0,7.300000000000001
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
1,1,9.05,1.0,NaN
12,9,8.05,10.0,6.013636363636365
12,11,5.050000000000001,4.0,6.354545454545454
1,0,NaN,NaN,NaN
3,3,2.0500000000000003,2.0,5.125
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
2,2,9.05,2.0,7.8500000000000005
1,1,13.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,1,9.05,1.0,NaN
2,1,6.050000000000001,1.0,16.85
1,1,6.050000000000001,1.0,NaN
2,2,6.050000000000001,1.0,6.800000000000001
