source_id	target_id	day	weight
6	89	1	1
6	95	1	1
6	108	1	1
6	124	1	1
6	80	2	1
6	82	2	1
6	101	2	1
6	108	2	1
6	124	2	1
6	75	3	1
6	92	3	1
6	103	3	1
6	105	3	1
6	127	3	1
6	75	4	1
6	92	4	1
6	94	4	1
6	103	4	1
6	124	4	1
6	82	5	1
6	98	5	1
6	99	5	1
6	103	5	1
6	124	5	1
6	82	6	1
6	95	6	1
6	98	6	1
6	99	6	1
6	118	6	1
6	82	7	1
6	85	7	1
6	95	7	1
6	112	7	1
6	118	7	1
7	78	1	1
7	82	1	1
7	109	1	1
7	112	1	1
7	123	1	1
7	78	2	1
7	82	2	1
7	90	2	1
7	109	2	1
7	121	2	1
7	78	3	1
7	90	3	1
7	101	3	1
7	109	3	1
7	121	3	1
7	69	4	1
7	78	4	1
7	81	4	1
7	101	4	1
7	127	4	1
7	69	5	1
7	78	5	1
7	81	5	1
7	101	5	1
7	124	5	1
7	82	6	1
7	83	6	1
7	101	6	1
7	112	6	1
7	118	6	1
7	73	7	1
7	82	7	1
7	100	7	1
7	112	7	1
7	123	7	1
8	86	1	1
8	100	1	1
8	104	1	1
8	111	1	1
8	123	1	1
8	80	2	1
8	86	2	1
8	100	2	1
8	111	2	1
8	125	2	1
8	75	3	1
8	86	3	1
8	100	3	1
8	101	3	1
8	125	3	1
8	75	4	1
8	81	4	1
8	86	4	1
8	101	4	1
8	125	4	1
8	76	5	1
8	81	5	1
8	82	5	1
8	101	5	1
8	124	5	1
8	82	6	1
8	91	6	1
8	100	6	1
8	101	6	1
8	133	6	1
8	82	7	1
8	86	7	1
8	91	7	1
8	100	7	1
8	123	7	1
9	71	1	1
9	85	1	1
9	102	1	1
9	104	1	1
9	123	1	1
9	68	2	1
9	79	2	1
9	80	2	1
9	90	2	1
9	119	2	1
9	86	3	1
9	90	3	1
9	92	3	1
9	103	3	1
9	113	3	1
9	83	4	1
9	86	4	1
9	92	4	1
9	103	4	1
9	132	4	1
9	83	5	1
9	98	5	1
9	101	5	1
9	103	5	1
9	133	5	1
9	71	6	1
9	73	6	1
9	101	6	1
9	104	6	1
9	118	6	1
9	73	7	1
9	85	7	1
9	86	7	1
9	102	7	1
9	123	7	1
10	82	1	1
10	85	1	1
10	100	1	1
10	109	1	1
10	114	1	1
10	68	2	1
10	105	2	1
10	106	2	1
10	109	2	1
10	114	2	1
10	92	3	1
10	94	3	1
10	103	3	1
10	105	3	1
10	114	3	1
10	67	4	1
10	92	4	1
10	94	4	1
10	103	4	1
10	132	4	1
10	67	5	1
10	82	5	1
10	94	5	1
10	103	5	1
10	133	5	1
10	95	6	1
10	100	6	1
10	106	6	1
10	112	6	1
10	114	6	1
10	95	7	1
10	100	7	1
10	106	7	1
10	112	7	1
10	114	7	1
11	71	1	1
11	80	1	1
11	87	1	1
11	106	1	1
11	131	1	1
11	76	2	1
11	80	2	1
11	90	2	1
11	106	2	1
11	131	2	1
11	90	3	1
11	100	3	1
11	101	3	1
11	106	3	1
11	131	3	1
11	69	4	1
11	97	4	1
11	101	4	1
11	107	4	1
11	133	4	1
11	67	5	1
11	70	5	1
11	74	5	1
11	98	5	1
11	116	5	1
11	97	6	1
11	101	6	1
11	106	6	1
11	107	6	1
11	116	6	1
11	71	7	1
11	87	7	1
11	106	7	1
11	107	7	1
11	133	7	1
12	76	1	1
12	100	1	1
12	109	1	1
12	110	1	1
12	128	1	1
12	76	2	1
12	84	2	1
12	93	2	1
12	105	2	1
12	128	2	1
12	68	3	1
12	76	3	1
12	93	3	1
12	94	3	1
12	130	3	1
12	76	4	1
12	83	4	1
12	93	4	1
12	104	4	1
12	113	4	1
12	76	5	1
12	83	5	1
12	94	5	1
12	104	5	1
12	113	5	1
12	83	6	1
12	100	6	1
12	104	6	1
12	110	6	1
12	115	6	1
12	84	7	1
12	104	7	1
12	107	7	1
12	110	7	1
12	128	7	1
13	66	1	1
13	71	1	1
13	86	1	1
13	105	1	1
13	114	1	1
13	76	2	1
13	79	2	1
13	82	2	1
13	105	2	1
13	114	2	1
13	76	3	1
13	79	3	1
13	86	3	1
13	105	3	1
13	114	3	1
13	69	4	1
13	76	4	1
13	93	4	1
13	96	4	1
13	132	4	1
13	69	5	1
13	76	5	1
13	82	5	1
13	96	5	1
13	128	5	1
13	71	6	1
13	82	6	1
13	89	6	1
13	104	6	1
13	114	6	1
13	66	7	1
13	71	7	1
13	86	7	1
13	104	7	1
13	123	7	1
14	78	1	1
14	86	1	1
14	87	1	1
14	100	1	1
14	120	1	1
14	78	2	1
14	79	2	1
14	86	2	1
14	100	2	1
14	120	2	1
14	78	3	1
14	79	3	1
14	86	3	1
14	100	3	1
14	120	3	1
14	78	4	1
14	81	4	1
14	86	4	1
14	96	4	1
14	124	4	1
14	81	5	1
14	89	5	1
14	96	5	1
14	99	5	1
14	124	5	1
14	77	6	1
14	99	6	1
14	100	6	1
14	101	6	1
14	116	6	1
14	84	7	1
14	89	7	1
14	91	7	1
14	95	7	1
14	115	7	1
15	76	1	1
15	105	1	1
15	107	1	1
15	110	1	1
15	122	1	1
15	76	2	1
15	84	2	1
15	90	2	1
15	106	2	1
15	125	2	1
15	76	3	1
15	90	3	1
15	105	3	1
15	106	3	1
15	125	3	1
15	75	4	1
15	76	4	1
15	93	4	1
15	107	4	1
15	125	4	1
15	70	5	1
15	82	5	1
15	88	5	1
15	98	5	1
15	117	5	1
15	70	6	1
15	88	6	1
15	98	6	1
15	110	6	1
15	122	6	1
15	70	7	1
15	82	7	1
15	107	7	1
15	110	7	1
15	122	7	1
16	102	1	1
16	105	1	1
16	106	1	1
16	111	1	1
16	119	1	1
16	93	2	1
16	105	2	1
16	106	2	1
16	111	2	1
16	119	2	1
16	76	3	1
16	79	3	1
16	100	3	1
16	106	3	1
16	132	3	1
16	67	4	1
16	83	4	1
16	97	4	1
16	105	4	1
16	117	4	1
16	67	5	1
16	83	5	1
16	97	5	1
16	99	5	1
16	117	5	1
16	97	6	1
16	99	6	1
16	100	6	1
16	106	6	1
16	115	6	1
16	99	7	1
16	100	7	1
16	105	7	1
16	106	7	1
16	115	7	1
17	66	1	1
17	95	1	1
17	105	1	1
17	108	1	1
17	119	1	1
17	66	2	1
17	90	2	1
17	105	2	1
17	108	2	1
17	119	2	1
17	78	3	1
17	90	3	1
17	105	3	1
17	106	3	1
17	127	3	1
17	67	4	1
17	78	4	1
17	104	4	1
17	105	4	1
17	127	4	1
17	67	5	1
17	78	5	1
17	83	5	1
17	104	5	1
17	113	5	1
17	83	6	1
17	95	6	1
17	104	6	1
17	106	6	1
17	114	6	1
17	66	7	1
17	104	7	1
17	105	7	1
17	106	7	1
17	114	7	1
18	66	1	1
18	72	1	1
18	82	1	1
18	95	1	1
18	120	1	1
18	79	2	1
18	86	2	1
18	90	2	1
18	101	2	1
18	120	2	1
18	79	3	1
18	86	3	1
18	90	3	1
18	101	3	1
18	120	3	1
18	81	4	1
18	83	4	1
18	96	4	1
18	104	4	1
18	113	4	1
18	70	5	1
18	83	5	1
18	96	5	1
18	104	5	1
18	113	5	1
18	83	6	1
18	95	6	1
18	104	6	1
18	110	6	1
18	128	6	1
18	82	7	1
18	86	7	1
18	104	7	1
18	110	7	1
18	128	7	1
19	80	1	1
19	82	1	1
19	87	1	1
19	105	1	1
19	118	1	1
19	82	2	1
19	93	2	1
19	101	2	1
19	111	2	1
19	118	2	1
19	93	3	1
19	101	3	1
19	105	3	1
19	106	3	1
19	118	3	1
19	67	4	1
19	81	4	1
19	96	4	1
19	105	4	1
19	113	4	1
19	67	5	1
19	81	5	1
19	82	5	1
19	96	5	1
19	113	5	1
19	77	6	1
19	83	6	1
19	95	6	1
19	110	6	1
19	118	6	1
19	66	7	1
19	77	7	1
19	95	7	1
19	110	7	1
19	115	7	1
20	80	1	1
20	106	1	1
20	107	1	1
20	108	1	1
20	124	1	1
20	80	2	1
20	101	2	1
20	106	2	1
20	108	2	1
20	124	2	1
20	79	3	1
20	86	3	1
20	101	3	1
20	109	3	1
20	124	3	1
20	83	4	1
20	86	4	1
20	101	4	1
20	107	4	1
20	124	4	1
20	70	5	1
20	97	5	1
20	98	5	1
20	99	5	1
20	124	5	1
20	70	6	1
20	77	6	1
20	98	6	1
20	110	6	1
20	118	6	1
20	70	7	1
20	77	7	1
20	86	7	1
20	110	7	1
20	118	7	1
21	85	1	1
21	100	1	1
21	110	1	1
21	111	1	1
21	122	1	1
21	66	2	1
21	100	2	1
21	101	2	1
21	111	2	1
21	122	2	1
21	68	3	1
21	78	3	1
21	100	3	1
21	101	3	1
21	122	3	1
21	78	4	1
21	81	4	1
21	97	4	1
21	103	4	1
21	124	4	1
21	78	5	1
21	81	5	1
21	97	5	1
21	101	5	1
21	113	5	1
21	97	6	1
21	100	6	1
21	101	6	1
21	110	6	1
21	122	6	1
21	73	7	1
21	85	7	1
21	91	7	1
21	107	7	1
21	129	7	1
22	71	1	1
22	78	1	1
22	89	1	1
22	108	1	1
22	124	1	1
22	76	2	1
22	78	2	1
22	93	2	1
22	109	2	1
22	126	2	1
22	75	3	1
22	78	3	1
22	93	3	1
22	109	3	1
22	130	3	1
22	76	4	1
22	78	4	1
22	89	4	1
22	93	4	1
22	117	4	1
22	88	5	1
22	97	5	1
22	99	5	1
22	104	5	1
22	117	5	1
22	77	6	1
22	88	6	1
22	98	6	1
22	99	6	1
22	117	6	1
22	71	7	1
22	77	7	1
22	89	7	1
22	99	7	1
22	129	7	1
23	66	1	1
23	89	1	1
23	95	1	1
23	102	1	1
23	120	1	1
23	66	2	1
23	82	2	1
23	105	2	1
23	109	2	1
23	125	2	1
23	75	3	1
23	103	3	1
23	105	3	1
23	109	3	1
23	125	3	1
23	83	4	1
23	89	4	1
23	97	4	1
23	105	4	1
23	125	4	1
23	70	5	1
23	74	5	1
23	99	5	1
23	101	5	1
23	116	5	1
23	82	6	1
23	83	6	1
23	89	6	1
23	97	6	1
23	116	6	1
23	66	7	1
23	74	7	1
23	82	7	1
23	105	7	1
23	117	7	1
24	72	1	1
24	80	1	1
24	87	1	1
24	89	1	1
24	119	1	1
24	78	2	1
24	84	2	1
24	100	2	1
24	111	2	1
24	132	2	1
24	78	3	1
24	94	3	1
24	100	3	1
24	103	3	1
24	133	3	1
24	69	4	1
24	78	4	1
24	94	4	1
24	103	4	1
24	133	4	1
24	69	5	1
24	78	5	1
24	89	5	1
24	94	5	1
24	133	5	1
24	73	6	1
24	83	6	1
24	100	6	1
24	112	6	1
24	133	6	1
24	84	7	1
24	87	7	1
24	100	7	1
24	112	7	1
24	114	7	1
25	66	1	1
25	85	1	1
25	100	1	1
25	109	1	1
25	119	1	1
25	66	2	1
25	100	2	1
25	108	2	1
25	109	2	1
25	125	2	1
25	76	3	1
25	92	3	1
25	93	3	1
25	109	3	1
25	125	3	1
25	76	4	1
25	92	4	1
25	93	4	1
25	103	4	1
25	125	4	1
25	76	5	1
25	78	5	1
25	88	5	1
25	99	5	1
25	128	5	1
25	77	6	1
25	88	6	1
25	91	6	1
25	99	6	1
25	118	6	1
25	66	7	1
25	77	7	1
25	85	7	1
25	99	7	1
25	128	7	1
26	78	1	1
26	84	1	1
26	89	1	1
26	102	1	1
26	118	1	1
26	68	2	1
26	78	2	1
26	84	2	1
26	106	2	1
26	118	2	1
26	68	3	1
26	76	3	1
26	94	3	1
26	109	3	1
26	118	3	1
26	76	4	1
26	83	4	1
26	89	4	1
26	94	4	1
26	113	4	1
26	74	5	1
26	94	5	1
26	97	5	1
26	98	5	1
26	133	5	1
26	74	6	1
26	97	6	1
26	98	6	1
26	112	6	1
26	118	6	1
26	74	7	1
26	84	7	1
26	89	7	1
26	102	7	1
26	118	7	1
27	76	1	1
27	84	1	1
27	108	1	1
27	112	1	1
27	120	1	1
27	76	2	1
27	82	2	1
27	84	2	1
27	106	2	1
27	120	2	1
27	78	3	1
27	94	3	1
27	103	3	1
27	106	3	1
27	118	3	1
27	78	4	1
27	94	4	1
27	101	4	1
27	105	4	1
27	127	4	1
27	70	5	1
27	74	5	1
27	96	5	1
27	98	5	1
27	116	5	1
27	70	6	1
27	74	6	1
27	106	6	1
27	112	6	1
27	115	6	1
27	70	7	1
27	73	7	1
27	74	7	1
27	104	7	1
27	115	7	1
28	72	1	1
28	78	1	1
28	89	1	1
28	112	1	1
28	119	1	1
28	66	2	1
28	72	2	1
28	78	2	1
28	106	2	1
28	121	2	1
28	78	3	1
28	94	3	1
28	103	3	1
28	106	3	1
28	121	3	1
28	69	4	1
28	96	4	1
28	97	4	1
28	101	4	1
28	127	4	1
28	69	5	1
28	96	5	1
28	101	5	1
28	103	5	1
28	117	5	1
28	73	6	1
28	95	6	1
28	97	6	1
28	101	6	1
28	115	6	1
28	66	7	1
28	95	7	1
28	106	7	1
28	112	7	1
28	115	7	1
29	80	1	1
29	85	1	1
29	106	1	1
29	112	1	1
29	131	1	1
29	72	2	1
29	76	2	1
29	80	2	1
29	109	2	1
29	131	2	1
29	76	3	1
29	79	3	1
29	106	3	1
29	109	3	1
29	131	3	1
29	69	4	1
29	76	4	1
29	96	4	1
29	97	4	1
29	133	4	1
29	69	5	1
29	70	5	1
29	88	5	1
29	99	5	1
29	128	5	1
29	70	6	1
29	73	6	1
29	88	6	1
29	99	6	1
29	128	6	1
29	70	7	1
29	73	7	1
29	85	7	1
29	99	7	1
29	133	7	1
30	76	1	1
30	82	1	1
30	87	1	1
30	95	1	1
30	129	1	1
30	68	2	1
30	80	2	1
30	82	2	1
30	93	2	1
30	129	2	1
30	68	3	1
30	76	3	1
30	92	3	1
30	93	3	1
30	133	3	1
30	67	4	1
30	81	4	1
30	92	4	1
30	105	4	1
30	133	4	1
30	67	5	1
30	81	5	1
30	82	5	1
30	83	5	1
30	133	5	1
30	82	6	1
30	83	6	1
30	99	6	1
30	104	6	1
30	122	6	1
30	82	7	1
30	87	7	1
30	99	7	1
30	105	7	1
30	122	7	1
31	76	1	1
31	80	1	1
31	106	1	1
31	108	1	1
31	114	1	1
31	66	2	1
31	93	2	1
31	105	2	1
31	108	2	1
31	114	2	1
31	92	3	1
31	100	3	1
31	101	3	1
31	105	3	1
31	114	3	1
31	69	4	1
31	92	4	1
31	97	4	1
31	101	4	1
31	132	4	1
31	67	5	1
31	69	5	1
31	97	5	1
31	101	5	1
31	128	5	1
31	70	6	1
31	97	6	1
31	100	6	1
31	101	6	1
31	115	6	1
31	66	7	1
31	70	7	1
31	100	7	1
31	105	7	1
31	115	7	1
32	80	1	1
32	95	1	1
32	104	1	1
32	110	1	1
32	114	1	1
32	80	2	1
32	86	2	1
32	90	2	1
32	93	2	1
32	114	2	1
32	86	3	1
32	90	3	1
32	93	3	1
32	105	3	1
32	133	3	1
32	75	4	1
32	81	4	1
32	86	4	1
32	104	4	1
32	133	4	1
32	76	5	1
32	81	5	1
32	88	5	1
32	104	5	1
32	124	5	1
32	73	6	1
32	95	6	1
32	101	6	1
32	110	6	1
32	114	6	1
32	73	7	1
32	86	7	1
32	95	7	1
32	105	7	1
32	133	7	1
33	66	1	1
33	108	1	1
33	109	1	1
33	111	1	1
33	118	1	1
33	66	2	1
33	68	2	1
33	79	2	1
33	101	2	1
33	118	2	1
33	79	3	1
33	101	3	1
33	103	3	1
33	109	3	1
33	118	3	1
33	69	4	1
33	83	4	1
33	89	4	1
33	101	4	1
33	130	4	1
33	83	5	1
33	89	5	1
33	101	5	1
33	103	5	1
33	116	5	1
33	71	6	1
33	83	6	1
33	89	6	1
33	101	6	1
33	116	6	1
33	66	7	1
33	77	7	1
33	110	7	1
33	112	7	1
33	118	7	1
34	80	1	1
34	102	1	1
34	106	1	1
34	112	1	1
34	118	1	1
34	68	2	1
34	93	2	1
34	100	2	1
34	101	2	1
34	118	2	1
34	68	3	1
34	94	3	1
34	101	3	1
34	103	3	1
34	127	3	1
34	92	4	1
34	94	4	1
34	103	4	1
34	104	4	1
34	127	4	1
34	70	5	1
34	88	5	1
34	94	5	1
34	104	5	1
34	113	5	1
34	70	6	1
34	88	6	1
34	89	6	1
34	104	6	1
34	118	6	1
34	89	7	1
34	102	7	1
34	104	7	1
34	112	7	1
34	114	7	1
35	72	1	1
35	82	1	1
35	84	1	1
35	108	1	1
35	128	1	1
35	72	2	1
35	82	2	1
35	84	2	1
35	108	2	1
35	128	2	1
35	68	3	1
35	93	3	1
35	101	3	1
35	106	3	1
35	126	3	1
35	93	4	1
35	101	4	1
35	104	4	1
35	105	4	1
35	133	4	1
35	74	5	1
35	76	5	1
35	98	5	1
35	107	5	1
35	116	5	1
35	74	6	1
35	98	6	1
35	106	6	1
35	107	6	1
35	133	6	1
35	74	7	1
35	82	7	1
35	84	7	1
35	105	7	1
35	133	7	1
36	84	1	1
36	86	1	1
36	105	1	1
36	112	1	1
36	122	1	1
36	84	2	1
36	86	2	1
36	105	2	1
36	108	2	1
36	122	2	1
36	75	3	1
36	76	3	1
36	103	3	1
36	109	3	1
36	122	3	1
36	75	4	1
36	76	4	1
36	86	4	1
36	103	4	1
36	124	4	1
36	82	5	1
36	88	5	1
36	89	5	1
36	97	5	1
36	133	5	1
36	82	6	1
36	88	6	1
36	89	6	1
36	112	6	1
36	133	6	1
36	82	7	1
36	84	7	1
36	86	7	1
36	89	7	1
36	122	7	1
37	84	1	1
37	104	1	1
37	111	1	1
37	112	1	1
37	117	1	1
37	79	2	1
37	86	2	1
37	90	2	1
37	109	2	1
37	126	2	1
37	75	3	1
37	92	3	1
37	101	3	1
37	109	3	1
37	126	3	1
37	67	4	1
37	75	4	1
37	83	4	1
37	104	4	1
37	117	4	1
37	67	5	1
37	83	5	1
37	101	5	1
37	104	5	1
37	113	5	1
37	77	6	1
37	91	6	1
37	98	6	1
37	110	6	1
37	117	6	1
37	71	7	1
37	86	7	1
37	91	7	1
37	110	7	1
37	115	7	1
38	76	1	1
38	87	1	1
38	107	1	1
38	110	1	1
38	118	1	1
38	68	2	1
38	76	2	1
38	100	2	1
38	101	2	1
38	122	2	1
38	68	3	1
38	76	3	1
38	100	3	1
38	101	3	1
38	122	3	1
38	78	4	1
38	96	4	1
38	105	4	1
38	107	4	1
38	113	4	1
38	69	5	1
38	70	5	1
38	74	5	1
38	107	5	1
38	113	5	1
38	70	6	1
38	74	6	1
38	107	6	1
38	110	6	1
38	122	6	1
38	70	7	1
38	74	7	1
38	87	7	1
38	95	7	1
38	123	7	1
39	66	1	1
39	78	1	1
39	106	1	1
39	109	1	1
39	129	1	1
39	66	2	1
39	78	2	1
39	106	2	1
39	109	2	1
39	129	2	1
39	78	3	1
39	79	3	1
39	106	3	1
39	109	3	1
39	121	3	1
39	67	4	1
39	78	4	1
39	89	4	1
39	96	4	1
39	130	4	1
39	70	5	1
39	74	5	1
39	97	5	1
39	107	5	1
39	116	5	1
39	70	6	1
39	89	6	1
39	97	6	1
39	106	6	1
39	116	6	1
39	66	7	1
39	70	7	1
39	89	7	1
39	106	7	1
39	122	7	1
40	71	1	1
40	84	1	1
40	86	1	1
40	110	1	1
40	120	1	1
40	68	2	1
40	78	2	1
40	90	2	1
40	93	2	1
40	120	2	1
40	90	3	1
40	92	3	1
40	93	3	1
40	103	3	1
40	120	3	1
40	83	4	1
40	89	4	1
40	92	4	1
40	94	4	1
40	113	4	1
40	83	5	1
40	94	5	1
40	99	5	1
40	103	5	1
40	113	5	1
40	73	6	1
40	83	6	1
40	99	6	1
40	106	6	1
40	117	6	1
40	71	7	1
40	84	7	1
40	106	7	1
40	110	7	1
40	117	7	1
41	82	1	1
41	84	1	1
41	100	1	1
41	105	1	1
41	120	1	1
41	82	2	1
41	84	2	1
41	105	2	1
41	109	2	1
41	121	2	1
41	79	3	1
41	93	3	1
41	105	3	1
41	109	3	1
41	120	3	1
41	67	4	1
41	69	4	1
41	92	4	1
41	97	4	1
41	125	4	1
41	67	5	1
41	69	5	1
41	82	5	1
41	97	5	1
41	128	5	1
41	82	6	1
41	91	6	1
41	97	6	1
41	104	6	1
41	115	6	1
41	84	7	1
41	91	7	1
41	102	7	1
41	104	7	1
41	128	7	1
42	71	1	1
42	86	1	1
42	109	1	1
42	110	1	1
42	128	1	1
42	86	2	1
42	100	2	1
42	109	2	1
42	111	2	1
42	128	2	1
42	92	3	1
42	100	3	1
42	103	3	1
42	109	3	1
42	113	3	1
42	67	4	1
42	86	4	1
42	89	4	1
42	103	4	1
42	125	4	1
42	74	5	1
42	88	5	1
42	98	5	1
42	99	5	1
42	116	5	1
42	71	6	1
42	88	6	1
42	98	6	1
42	112	6	1
42	116	6	1
42	71	7	1
42	89	7	1
42	99	7	1
42	112	7	1
42	128	7	1
43	80	1	1
43	86	1	1
43	89	1	1
43	106	1	1
43	117	1	1
43	80	2	1
43	86	2	1
43	93	2	1
43	106	2	1
43	128	2	1
43	75	3	1
43	76	3	1
43	94	3	1
43	100	3	1
43	124	3	1
43	76	4	1
43	86	4	1
43	89	4	1
43	93	4	1
43	117	4	1
43	78	5	1
43	94	5	1
43	98	5	1
43	99	5	1
43	117	5	1
43	98	6	1
43	99	6	1
43	100	6	1
43	106	6	1
43	128	6	1
43	85	7	1
43	99	7	1
43	100	7	1
43	106	7	1
43	117	7	1
44	76	1	1
44	84	1	1
44	87	1	1
44	104	1	1
44	124	1	1
44	79	2	1
44	90	2	1
44	101	2	1
44	111	2	1
44	124	2	1
44	76	3	1
44	79	3	1
44	90	3	1
44	101	3	1
44	124	3	1
44	69	4	1
44	81	4	1
44	96	4	1
44	97	4	1
44	124	4	1
44	69	5	1
44	81	5	1
44	96	5	1
44	101	5	1
44	124	5	1
44	71	6	1
44	97	6	1
44	101	6	1
44	104	6	1
44	122	6	1
44	71	7	1
44	87	7	1
44	91	7	1
44	104	7	1
44	122	7	1
45	72	1	1
45	78	1	1
45	100	1	1
45	111	1	1
45	124	1	1
45	72	2	1
45	78	2	1
45	100	2	1
45	111	2	1
45	120	2	1
45	78	3	1
45	79	3	1
45	92	3	1
45	103	3	1
45	124	3	1
45	69	4	1
45	78	4	1
45	92	4	1
45	103	4	1
45	127	4	1
45	69	5	1
45	78	5	1
45	88	5	1
45	98	5	1
45	133	5	1
45	77	6	1
45	88	6	1
45	98	6	1
45	100	6	1
45	114	6	1
45	77	7	1
45	100	7	1
45	102	7	1
45	107	7	1
45	133	7	1
46	72	1	1
46	80	1	1
46	107	1	1
46	110	1	1
46	131	1	1
46	66	2	1
46	76	2	1
46	80	2	1
46	93	2	1
46	131	2	1
46	75	3	1
46	76	3	1
46	90	3	1
46	109	3	1
46	131	3	1
46	75	4	1
46	76	4	1
46	83	4	1
46	107	4	1
46	130	4	1
46	76	5	1
46	83	5	1
46	89	5	1
46	107	5	1
46	113	5	1
46	73	6	1
46	83	6	1
46	91	6	1
46	110	6	1
46	115	6	1
46	66	7	1
46	73	7	1
46	107	7	1
46	110	7	1
46	123	7	1
47	66	1	1
47	105	1	1
47	106	1	1
47	112	1	1
47	128	1	1
47	66	2	1
47	90	2	1
47	105	2	1
47	106	2	1
47	132	2	1
47	68	3	1
47	100	3	1
47	103	3	1
47	106	3	1
47	132	3	1
47	83	4	1
47	94	4	1
47	103	4	1
47	107	4	1
47	132	4	1
47	83	5	1
47	94	5	1
47	103	5	1
47	107	5	1
47	128	5	1
47	82	6	1
47	83	6	1
47	107	6	1
47	112	6	1
47	128	6	1
47	100	7	1
47	106	7	1
47	107	7	1
47	112	7	1
47	118	7	1
48	76	1	1
48	80	1	1
48	95	1	1
48	100	1	1
48	118	1	1
48	76	2	1
48	79	2	1
48	80	2	1
48	100	2	1
48	118	2	1
48	75	3	1
48	94	3	1
48	106	3	1
48	109	3	1
48	118	3	1
48	75	4	1
48	76	4	1
48	94	4	1
48	105	4	1
48	125	4	1
48	70	5	1
48	74	5	1
48	88	5	1
48	107	5	1
48	116	5	1
48	74	6	1
48	88	6	1
48	95	6	1
48	107	6	1
48	116	6	1
48	70	7	1
48	74	7	1
48	95	7	1
48	107	7	1
48	118	7	1
49	71	1	1
49	86	1	1
49	100	1	1
49	110	1	1
49	114	1	1
49	86	2	1
49	90	2	1
49	100	2	1
49	101	2	1
49	114	2	1
49	86	3	1
49	90	3	1
49	100	3	1
49	101	3	1
49	114	3	1
49	81	4	1
49	86	4	1
49	101	4	1
49	105	4	1
49	127	4	1
49	76	5	1
49	81	5	1
49	88	5	1
49	96	5	1
49	128	5	1
49	71	6	1
49	82	6	1
49	99	6	1
49	101	6	1
49	114	6	1
49	71	7	1
49	99	7	1
49	100	7	1
49	105	7	1
49	118	7	1
50	87	1	1
50	102	1	1
50	104	1	1
50	111	1	1
50	117	1	1
50	76	2	1
50	84	2	1
50	108	2	1
50	111	2	1
50	132	2	1
50	68	3	1
50	75	3	1
50	93	3	1
50	106	3	1
50	132	3	1
50	75	4	1
50	93	4	1
50	104	4	1
50	107	4	1
50	117	4	1
50	74	5	1
50	88	5	1
50	104	5	1
50	107	5	1
50	117	5	1
50	74	6	1
50	88	6	1
50	106	6	1
50	107	6	1
50	117	6	1
50	74	7	1
