run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
37,10000001,88,121,73.79999999999998,resident,2,4,6,0.0946327198932884
38,10000001,88,121,73.79999999999998,worker,43,29,187,0.15026769822747316
39,10000001,88,121,73.79999999999998,worker,1,0,105,0.0007426041406400469
40,10000001,88,121,73.79999999999998,worker,1,0,172,0.0038701173622432833
41,10000001,88,121,73.79999999999998,worker,1,0,116,4.4527745875115674e-5
42,10000001,88,121,73.79999999999998,worker,1,0,98,4.1863737442990114e-8
43,10000001,88,121,73.79999999999998,resident,0,1,25,1.4970706574404465e-5
44,10000001,88,121,73.79999999999998,worker,1,0,130,4.944180572593243e-6
45,10000001,88,121,73.79999999999998,worker,1,1,143,0.04229124158020765
46,10000001,88,121,73.79999999999998,worker,1,0,111,0.0005080901240108196
47,10000001,88,121,73.79999999999998,worker,90,81,123,0.4051047838854942
48,10000001,88,121,73.79999999999998,worker,1,0,135,4.366292984336582e-8
49,10000001,88,121,73.79999999999998,worker,57,47,136,0.1864481628853031
50,10000001,88,121,73.79999999999998,resident,0,1,12,1.900473666587475e-5
51,10000001,88,121,73.79999999999998,worker,9,9,130,0.24698139853348197
52,10000001,88,121,73.79999999999998,worker,45,43,145,0.13126133614844995
53,10000001,88,121,73.79999999999998,worker,1,0,171,6.234125798755142e-8
54,10000001,88,121,73.79999999999998,resident,0,2,7,0.019619582857335203
55,10000001,88,121,73.79999999999998,resident,0,1,62,0.00037731842155534637
56,10000001,88,121,73.79999999999998,worker,12,13,112,0.23059239029348658
57,10000001,88,121,73.79999999999998,worker,42,36,147,0.20437311499524155
58,10000001,88,121,73.79999999999998,worker,2,3,152,0.02329790371279585
59,10000001,88,121,73.79999999999998,worker,2,0,156,0.028080647996286234
60,10000001,88,121,73.79999999999998,resident,0,1,42,0.004356374791468972
61,10000001,88,121,73.79999999999998,resident,82,70,66,0.04554755907457876
62,10000001,88,121,73.79999999999998,worker,94,81,99,0.9125889723406846
63,10000001,88,121,73.79999999999998,resident,0,1,32,0.04126765464107978
64,10000001,88,121,73.79999999999998,worker,1,0,180,1.3726933824933286e-5
65,10000001,88,121,73.79999999999998,worker,76,72,148,0.003101867854949834
66,10000001,88,121,73.79999999999998,resident,61,57,34,0.2992567867425657
67,10000001,88,121,73.79999999999998,worker,33,23,94,0.11558261857875904
68,10000001,88,121,73.79999999999998,worker,3,2,191,0.36252162479414257
69,10000001,88,121,73.79999999999998,resident,0,1,59,0.009221588800991746
70,10000001,88,121,73.79999999999998,worker,1,0,131,1.5372898289893007e-7
71,10000001,88,121,73.79999999999998,worker,1,0,122,3.1612360701790124e-8
72,10000001,88,121,73.79999999999998,worker,1,0,99,5.033695199437098e-5
73,10000001,88,121,73.79999999999998,resident,0,1,29,0.0012945788217839055
74,10000001,88,121,73.79999999999998,worker,1,0,157,1.1932266731195795e-7
75,10000001,88,121,73.79999999999998,resident,0,1,43,0.0011802888180147896
76,10000001,88,121,73.79999999999998,resident,0,1,5,0.002954178130101356
77,10000001,88,121,73.79999999999998,worker,2,2,177,0.06850379345515319
78,10000001,88,121,73.79999999999998,worker,1,0,174,0.003404018911671166
79,10000001,88,121,73.79999999999998,resident,1,2,22,0.044288056483012005
80,10000001,88,121,73.79999999999998,resident,90,72,30,0.013024034904725507
81,10000001,88,121,73.79999999999998,worker,15,10,128,0.2430809107044158
82,10000001,88,121,73.79999999999998,worker,1,0,148,0.004780503622048258
83,10000001,88,121,73.79999999999998,worker,1,0,157,0.00028664514430751546
84,10000001,88,121,73.79999999999998,worker,1,0,112,0.00452037671712301
85,10000001,88,121,73.79999999999998,worker,65,65,134,0.18581901805167608
86,10000001,88,121,73.79999999999998,worker,1,0,131,2.462724704824116e-14
87,10000001,88,121,73.79999999999998,worker,1,1,121,0.05642618817849803
88,10000001,88,121,73.79999999999998,worker,1,0,100,0.00035968994322528326
89,10000001,88,121,73.79999999999998,worker,1,0,177,0.009706589158038056
90,10000001,88,121,73.79999999999998,worker,4,2,208,0.0670994419491971
91,10000001,88,121,73.79999999999998,worker,1,0,148,0.0019519266519666737
92,10000001,88,121,73.79999999999998,resident,0,2,72,0.048907720066508856
93,10000001,88,121,73.79999999999998,worker,1,0,127,4.2708065616085387e-7
94,10000001,88,121,73.79999999999998,worker,1,0,168,0.0003103555526613346
95,10000001,88,121,73.79999999999998,resident,86,72,47,0.017746170901052374
96,10000001,88,121,73.79999999999998,worker,1,0,114,1.6145908786928457e-9
97,10000001,88,121,73.79999999999998,resident,0,1,70,0.005448348044499516
98,10000001,88,121,73.79999999999998,worker,1,0,149,0.0012917484767367784
99,10000001,88,121,73.79999999999998,resident,0,1,88,0.004913570276800734
100,10000001,88,121,73.79999999999998,worker,4,3,92,0.10806720093595204
