I_tot,I_detected,t_first_detection,I_t_detection,T_gen
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
9,3,8.05,9.0,5.41875
1,0,NaN,NaN,NaN
1,1,3.0500000000000003,1.0,NaN
2,2,7.050000000000001,2.0,5.95
1,1,5.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
5,1,5.050000000000001,2.0,5.3375
1,1,5.050000000000001,1.0,NaN
1,1,9.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
2,1,4.05,1.0,8.15
2,1,13.05,2.0,5.75
1,1,5.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
3,1,18.05,3.0,5.175000000000001
1,1,10.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,10.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
2,2,2.0500000000000003,1.0,8.75
1,1,6.050000000000001,1.0,NaN
5,4,3.0500000000000003,1.0,5.9125
1,1,7.050000000000001,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
3,2,8.05,1.0,11.950000000000001
1,1,6.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
2,1,5.050000000000001,1.0,8.450000000000001
22,18,6.050000000000001,9.0,6.3880952380952385
1,1,3.0500000000000003,1.0,NaN
1,1,9.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
8,5,3.0500000000000003,1.0,4.664285714285714
8,7,4.05,1.0,8.200000000000001
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
15,14,3.0500000000000003,5.0,4.082142857142857
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
3,1,7.050000000000001,2.0,7.7
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,8.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,11.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
7,6,3.0500000000000003,1.0,6.141666666666667
4,4,2.0500000000000003,1.0,8.200000000000001
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,12.05,1.0,NaN
1,0,NaN,NaN,NaN
2,2,4.05,2.0,0.8500000000000001
1,1,8.05,1.0,NaN
9,7,8.05,8.0,5.59375
1,1,5.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
3,3,4.05,2.0,7.0
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
4,4,7.050000000000001,3.0,8.083333333333334
1,0,NaN,NaN,NaN
1,1,3.0500000000000003,1.0,NaN
4,3,9.05,3.0,7.016666666666668
1,1,6.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
5,2,7.050000000000001,3.0,7.0625
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
12,7,3.0500000000000003,3.0,6.1000000000000005
1,1,7.050000000000001,1.0,NaN
2,2,3.0500000000000003,1.0,7.3500000000000005
2,2,8.05,1.0,11.3
1,0,NaN,NaN,NaN
15,11,2.0500000000000003,4.0,5.942857142857144
1,0,NaN,NaN,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,8.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
18,11,5.050000000000001,12.0,4.052941176470589
1,1,13.05,1.0,NaN
1,1,13.05,1.0,NaN
1,1,9.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
1,1,9.05,1.0,NaN
10,8,2.0500000000000003,2.0,5.394444444444445
2,2,8.05,2.0,3.6500000000000004
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,9.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,2.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
2,2,6.050000000000001,1.0,6.15
1,1,6.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,8.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
4,3,3.0500000000000003,2.0,4.583333333333333
4,3,3.0500000000000003,1.0,8.3
1,1,6.050000000000001,1.0,NaN
2,2,4.05,1.0,7.2
1,1,2.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
7,6,5.050000000000001,3.0,6.541666666666667
1,1,7.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,1.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,8.05,1.0,NaN
2,2,4.05,1.0,6.2
10,9,7.050000000000001,8.0,5.833333333333334
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,9.05,1.0,NaN
1,1,4.05,1.0,NaN
1,1,8.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
5,4,8.05,4.0,6.9375
3,2,2.0500000000000003,1.0,7.5
1,0,NaN,NaN,NaN
1,1,8.05,1.0,NaN
3,3,5.050000000000001,2.0,7.825000000000001
1,1,6.050000000000001,1.0,NaN
2,1,4.05,2.0,2.75
1,1,8.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
4,1,6.050000000000001,2.0,6.466666666666666
2,2,6.050000000000001,1.0,7.6000000000000005
1,1,2.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
1,1,4.05,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,8.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
3,0,NaN,NaN,5.675000000000001
1,1,5.050000000000001,1.0,NaN
2,2,7.050000000000001,2.0,5.8500000000000005
1,1,11.05,1.0,NaN
2,1,3.0500000000000003,1.0,5.1000000000000005
1,1,6.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
5,4,9.05,3.0,9.125
6,5,5.050000000000001,1.0,6.409999999999999
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
5,2,10.05,3.0,9.425
1,1,7.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
8,5,3.0500000000000003,2.0,5.75
8,5,6.050000000000001,2.0,7.628571428571429
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
6,2,7.050000000000001,5.0,5.49
2,1,16.05,2.0,12.15
1,0,NaN,NaN,NaN
3,2,9.05,1.0,9.575
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,1,8.05,1.0,NaN
1,1,9.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,13.05,1.0,NaN
1,0,NaN,NaN,NaN
8,3,7.050000000000001,6.0,6.935714285714285
1,1,3.0500000000000003,1.0,NaN
2,0,NaN,NaN,7.1000000000000005
3,2,7.050000000000001,2.0,5.2
1,1,8.05,1.0,NaN
2,1,15.05,2.0,6.6000000000000005
1,1,4.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
6,5,6.050000000000001,3.0,6.82
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,1,13.05,1.0,NaN
1,1,8.05,1.0,NaN
2,1,2.0500000000000003,1.0,8.200000000000001
1,1,6.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,2.0500000000000003,1.0,NaN
7,5,6.050000000000001,2.0,7.8999999999999995
2,2,7.050000000000001,1.0,7.45
1,0,NaN,NaN,NaN
1,1,10.05,1.0,NaN
1,1,11.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
5,2,15.05,5.0,6.65
1,1,8.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
2,2,9.05,1.0,13.3
1,1,7.050000000000001,1.0,NaN
3,2,5.050000000000001,2.0,6.175000000000001
13,8,4.05,4.0,5.7
1,1,9.05,1.0,NaN
2,2,7.050000000000001,2.0,1.85
1,1,3.0500000000000003,1.0,NaN
1,1,8.05,1.0,NaN
19,13,6.050000000000001,4.0,8.077777777777778
1,1,11.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,9.05,1.0,NaN
7,7,6.050000000000001,3.0,7.958333333333333
1,1,14.05,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
15,14,2.0500000000000003,3.0,5.710714285714286
1,0,NaN,NaN,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
10,7,5.050000000000001,2.0,7.905555555555556
4,2,10.05,3.0,7.633333333333334
1,1,4.05,1.0,NaN
2,2,6.050000000000001,1.0,6.050000000000001
1,1,7.050000000000001,1.0,NaN
3,2,9.05,1.0,10.625
4,3,12.05,4.0,6.783333333333334
1,1,7.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
6,6,7.050000000000001,1.0,13.010000000000002
1,0,NaN,NaN,NaN
1,1,8.05,1.0,NaN
3,1,13.05,3.0,8.2
1,1,8.05,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,9.05,1.0,NaN
1,0,NaN,NaN,NaN
2,1,11.05,2.0,6.300000000000001
1,1,6.050000000000001,1.0,NaN
3,0,NaN,NaN,9.625
3,3,6.050000000000001,3.0,2.375
1,1,1.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
9,5,7.050000000000001,5.0,8.83125
16,11,5.050000000000001,5.0,7.040000000000002
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
4,4,8.05,3.0,7.75
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
9,8,4.05,2.0,9.36875
3,2,7.050000000000001,2.0,8.05
3,3,6.050000000000001,2.0,9.575000000000001
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,3.0500000000000003,1.0,NaN
4,4,7.050000000000001,2.0,5.333333333333333
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,8.05,1.0,NaN
1,1,8.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
4,2,9.05,2.0,10.15
2,1,7.050000000000001,1.0,9.0
1,1,6.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,9.05,1.0,NaN
1,1,8.05,1.0,NaN
4,3,14.05,2.0,11.083333333333334
3,3,2.0500000000000003,1.0,3.7750000000000004
6,3,14.05,6.0,6.780000000000001
5,4,4.05,2.0,4.8375
1,0,NaN,NaN,NaN
1,1,10.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,8.05,1.0,NaN
5,3,14.05,5.0,10.875
3,3,8.05,2.0,7.85
1,1,6.050000000000001,1.0,NaN
4,3,3.0500000000000003,2.0,7.133333333333334
1,0,NaN,NaN,NaN
4,4,7.050000000000001,3.0,6.383333333333334
1,1,8.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
2,2,3.0500000000000003,1.0,10.200000000000001
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,1,9.05,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,13.05,1.0,NaN
1,1,6.050000000000001,1.0,NaN
2,2,5.050000000000001,1.0,8.35
1,0,NaN,NaN,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,8.05,1.0,NaN
4,2,9.05,3.0,7.416666666666667
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
3,3,7.050000000000001,2.0,7.6000000000000005
1,1,3.0500000000000003,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,9.05,1.0,NaN
1,1,4.05,1.0,NaN
4,2,4.05,3.0,5.233333333333333
1,1,7.050000000000001,1.0,NaN
1,1,11.05,1.0,NaN
3,1,3.0500000000000003,2.0,3.25
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
3,3,7.050000000000001,2.0,5.4
1,1,7.050000000000001,1.0,NaN
4,3,7.050000000000001,2.0,7.133333333333333
3,3,7.050000000000001,1.0,8.675
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
2,1,28.05,2.0,8.8
1,1,4.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,1,5.050000000000001,1.0,NaN
11,5,6.050000000000001,7.0,5.2299999999999995
2,1,12.05,2.0,7.5
5,3,7.050000000000001,2.0,6.7
1,1,6.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,9.05,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
2,2,6.050000000000001,1.0,8.55
2,0,NaN,NaN,4.5
1,1,2.0500000000000003,1.0,NaN
1,1,8.05,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
2,1,14.05,2.0,12.0
1,1,7.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
2,1,2.0500000000000003,1.0,6.5
1,1,7.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,8.05,1.0,NaN
1,1,8.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,1,0.05,1.0,NaN
1,1,8.05,1.0,NaN
2,2,5.050000000000001,1.0,8.950000000000001
2,1,5.050000000000001,1.0,5.8500000000000005
1,1,6.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
2,2,8.05,1.0,8.4
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,3.0500000000000003,1.0,NaN
2,2,4.05,1.0,5.0
1,1,7.050000000000001,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
1,1,11.05,1.0,NaN
2,2,8.05,1.0,8.75
4,2,16.05,4.0,6.75
2,2,5.050000000000001,1.0,6.300000000000001
1,0,NaN,NaN,NaN
5,2,11.05,5.0,5.450000000000001
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
9,5,4.05,4.0,4.53125
1,1,2.0500000000000003,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,5.050000000000001,1.0,NaN
9,7,3.0500000000000003,2.0,6.331250000000001
1,1,8.05,1.0,NaN
3,1,4.05,2.0,5.75
1,1,5.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
14,10,6.050000000000001,5.0,7.103846153846154
1,1,4.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
3,1,12.05,3.0,6.675000000000001
1,1,6.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,12.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,8.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,11.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,4.05,1.0,NaN
3,3,7.050000000000001,1.0,8.15
1,1,8.05,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,2.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
1,1,9.05,1.0,NaN
8,4,11.05,8.0,6.592857142857143
6,4,5.050000000000001,3.0,6.69
1,0,NaN,NaN,NaN
3,3,2.0500000000000003,2.0,5.125
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
2,2,9.05,2.0,7.8500000000000005
1,1,13.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,9.05,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
2,2,6.050000000000001,1.0,6.800000000000001
2,2,1.05,1.0,6.6000000000000005
1,1,2.0500000000000003,1.0,NaN
3,2,4.05,1.0,13.175
8,8,2.0500000000000003,1.0,4.571428571428571
1,1,3.0500000000000003,1.0,NaN
1,1,12.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,8.05,1.0,NaN
2,2,8.05,2.0,7.0
1,1,7.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
7,5,6.050000000000001,4.0,6.216666666666668
1,1,5.050000000000001,1.0,NaN
1,1,9.05,1.0,NaN
1,1,4.05,1.0,NaN
