run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
65,20000001,1000,21,825,2.282472769978383,10.5
66,20000001,1000,1,623,3.599035244713627e-9,14.200000000000001
67,20000001,1000,1,251,4.833126033916441e-14,12.600000000000001
68,20000001,1000,1,746,4.782002684177678e-5,14.8
69,20000001,1000,1,429,2.0465242110640137e-6,12.700000000000001
70,20000001,1000,1,598,5.87938511853162e-10,15.0
71,20000001,1000,1,209,0.001583587546503915,11.200000000000001
72,20000001,1000,1,547,1.6397418995303145e-13,12.9
73,20000001,1000,1,154,0.0005046924251410432,9.1
74,20000001,1000,10,822,0.7169732771345235,12.5
75,20000001,1000,1,490,0.018312172431284666,15.0
76,20000001,1000,6,117,0.5870166020974146,11.4
77,20000001,1000,1,710,0.00047932139246245273,10.5
78,20000001,1000,2,596,0.00961762568320846,13.5
79,20000001,1000,1,222,0.0019482951746327573,9.3
80,20000001,1000,4,756,0.1436730543969562,12.9
81,20000001,1000,7,409,0.34035241904219077,12.3
82,20000001,1000,2,258,0.03421804964240641,9.8
83,20000001,1000,1,202,0.009049420290352416,18.0
84,20000001,1000,1,240,6.177030265457549e-7,10.600000000000001
85,20000001,1000,7,649,0.5651970434311077,11.4
86,20000001,1000,2,252,0.02286272813171609,12.100000000000001
87,20000001,1000,1,155,9.550577467276374e-9,10.5
88,20000001,1000,2,947,0.004280960420428976,11.600000000000001
89,20000001,1000,1,769,0.018221675996608937,9.700000000000001
90,20000001,1000,2,463,0.10114089915155984,10.600000000000001
91,20000001,1000,1,925,0.00044063506594251294,9.0
92,20000001,1000,1,346,1.526440128954499e-5,14.0
93,20000001,1000,1,827,0.0008245417804877778,16.6
94,20000001,1000,1,206,0.001286248129255665,12.3
95,20000001,1000,1,866,0.025780029547431513,12.700000000000001
96,20000001,1000,1,28,0.030638503965046214,14.100000000000001
97,20000001,1000,1,24,0.0003931518166142066,18.0
98,20000001,1000,5,609,0.14494644402283025,10.9
99,20000001,1000,3,187,0.08648233713965031,11.4
100,20000001,1000,3,541,0.11276049301014152,15.600000000000001
101,20000001,1000,1,666,0.0015884063623007295,11.200000000000001
102,20000001,1000,1,472,0.01684978797391572,12.5
103,20000001,1000,20,375,0.768828298739841,17.3
104,20000001,1000,1,819,0.0025364906645657733,13.0
105,20000001,1000,1,653,0.02077344413329717,12.600000000000001
106,20000001,1000,1,790,0.004737305403775548,14.9
107,20000001,1000,3,596,0.4326144497050778,18.1
108,20000001,1000,2,919,0.10304547062832636,12.0
109,20000001,1000,1,325,1.640257404587427e-6,13.0
110,20000001,1000,4,100,0.05207127720836637,16.8
111,20000001,1000,1,300,0.010531858086688859,11.100000000000001
112,20000001,1000,1,172,0.0387588514161228,15.8
113,20000001,1000,1,441,0.05652526761396005,13.100000000000001
114,20000001,1000,2,195,0.08366648309589604,11.4
115,20000001,1000,2,931,0.03193735176528691,15.3
116,20000001,1000,3,644,0.4920382714949996,15.3
117,20000001,1000,1,859,1.2005110197330915e-5,11.5
118,20000001,1000,1,681,0.002610515952177838,12.5
119,20000001,1000,1,986,0.0016391847136996587,8.9
120,20000001,1000,2,666,0.03462964756272885,17.2
121,20000001,1000,1,786,2.014159821472679e-11,16.900000000000002
122,20000001,1000,17,863,0.9187707402340975,17.2
123,20000001,1000,1,315,0.004487512864991119,7.7
124,20000001,1000,10,89,0.712098095070819,12.700000000000001
125,20000001,1000,2,460,0.022257154850750305,9.600000000000001
126,20000001,1000,4,459,0.6268664633909369,8.5
127,20000001,1000,5,436,0.39837317162245695,10.5
128,20000001,1000,1,467,0.0022935897219444187,17.1
129,20000001,1000,1,356,0.0008072403596441495,13.700000000000001
130,20000001,1000,1,62,1.754208043509283e-13,13.9
131,20000001,1000,1,553,0.1560075546601578,10.0
132,20000001,1000,1,93,1.0326929665072598e-8,14.100000000000001
133,20000001,1000,1,990,0.03732706970780822,12.200000000000001
134,20000001,1000,1,308,5.29010537920039e-16,17.7
135,20000001,1000,1,643,0.006980486455514339,20.3
136,20000001,1000,9,599,0.7059253679270971,10.4
137,20000001,1000,1,177,0.019553477054230505,15.4
138,20000001,1000,1,807,4.311304582884011e-7,22.900000000000002
139,20000001,1000,1,703,0.0035371909972559267,14.100000000000001
140,20000001,1000,1,262,0.015234150008045491,12.8
141,20000001,1000,1,605,0.002404688364568169,10.700000000000001
142,20000001,1000,1,293,0.0066359070624892064,13.5
143,20000001,1000,1,271,0.11590503274265826,12.5
144,20000001,1000,1,820,0.0005667710639349245,16.1
145,20000001,1000,2,347,0.11683455948420135,11.600000000000001
146,20000001,1000,7,411,0.38100544038809364,11.4
147,20000001,1000,1,459,1.5200170900934352e-6,17.2
148,20000001,1000,7,382,0.7472534969283579,12.700000000000001
149,20000001,1000,1,668,0.0030481250082366397,12.0
150,20000001,1000,1,744,0.0003531613332452992,14.4
151,20000001,1000,1,44,0.057002050797752404,11.0
152,20000001,1000,1,390,0.0047637194938983315,12.3
153,20000001,1000,1,684,1.1042294152603381e-5,12.600000000000001
154,20000001,1000,1,692,0.000843283694564857,10.700000000000001
155,20000001,1000,1,171,0.00019674525215435687,16.6
156,20000001,1000,1,672,1.5844193059794147e-11,9.700000000000001
157,20000001,1000,1,744,0.0025133457919150094,10.600000000000001
158,20000001,1000,1,874,5.52259676589518e-9,10.3
159,20000001,1000,1,579,0.0002819200133324598,20.3
160,20000001,1000,4,105,0.06703649576808529,20.3
161,20000001,1000,1,797,0.006508031449171803,14.3
162,20000001,1000,1,125,0.003054014515261129,15.600000000000001
163,20000001,1000,1,408,0.0007482566268582078,10.3
164,20000001,1000,1,628,1.525831116949528e-8,12.200000000000001
165,20000001,1000,11,998,1.480173079849159,8.0
166,20000001,1000,1,722,1.633868277464366e-12,12.0
167,20000001,1000,2,989,0.09368495789018755,7.800000000000001
168,20000001,1000,5,612,0.14351748572904927,13.0
169,20000001,1000,1,425,0.0012912611375474935,12.8
170,20000001,1000,1,438,0.0003848379928228352,13.0
171,20000001,1000,1,757,4.293992208445498e-5,12.200000000000001
172,20000001,1000,2,823,0.017595536903492106,12.9
173,20000001,1000,1,107,0.00026260328732053556,11.0
174,20000001,1000,14,938,1.3364303100973112,16.1
175,20000001,1000,1,437,3.6688652361510594e-5,15.4
176,20000001,1000,24,430,1.0895942901455895,19.0
177,20000001,1000,1,499,3.2033074364289622e-6,12.700000000000001
178,20000001,1000,12,238,1.3903459711363708,14.600000000000001
179,20000001,1000,3,311,0.18071465559987143,13.0
180,20000001,1000,2,2,0.047185560155528064,13.9
181,20000001,1000,14,832,0.8512502771453918,10.0
182,20000001,1000,1,175,7.486614224261836e-6,14.700000000000001
183,20000001,1000,4,897,0.13233937551933117,14.4
184,20000001,1000,1,353,0.028052145879885457,11.3
185,20000001,1000,1,4,3.801345048367141e-12,11.3
186,20000001,1000,4,705,0.19395955204690332,21.200000000000003
187,20000001,1000,1,555,0.00028259948923117773,11.200000000000001
188,20000001,1000,2,559,0.010293215768851248,17.7
189,20000001,1000,1,746,5.6031939239983425e-8,13.0
190,20000001,1000,1,901,0.005563345989744789,9.200000000000001
191,20000001,1000,1,911,0.11395426490212147,13.200000000000001
192,20000001,1000,5,490,0.29681607157941453,13.700000000000001
193,20000001,1000,1,955,0.004101897602238466,14.700000000000001
194,20000001,1000,1,314,0.006581363527855991,14.5
195,20000001,1000,1,653,0.0023088162976518485,9.0
196,20000001,1000,17,768,2.7504863058914797,11.600000000000001
197,20000001,1000,1,407,1.6838485124664644e-7,10.8
198,20000001,1000,1,27,0.0671973286312465,16.2
199,20000001,1000,1,849,2.344811469466177e-5,11.200000000000001
200,20000001,1000,1,746,5.6656770240305084e-5,14.700000000000001
201,20000001,1000,1,849,1.4724293822131025e-8,15.5
202,20000001,1000,3,714,0.2471256715681093,12.600000000000001
203,20000001,1000,2,964,0.22624540649702796,12.100000000000001
204,20000001,1000,5,20,0.428672646206181,10.5
205,20000001,1000,1,798,0.06763627540958338,13.9
206,20000001,1000,1,955,9.020037172756486e-6,15.200000000000001
207,20000001,1000,7,190,0.4438762087330203,13.3
208,20000001,1000,2,264,0.06285639882820516,12.3
209,20000001,1000,1,481,0.013161795381095985,11.100000000000001
210,20000001,1000,10,634,0.6329644114861931,11.9
211,20000001,1000,1,554,0.004158141527671544,12.0
212,20000001,1000,1,706,0.029455705067326952,10.700000000000001
213,20000001,1000,3,851,0.05313781335984763,15.8
214,20000001,1000,1,642,2.4621435859642722e-9,11.3
215,20000001,1000,1,539,0.0034339445699643045,11.0
216,20000001,1000,9,896,0.39640606166625436,11.200000000000001
217,20000001,1000,1,619,1.7175162737054784e-7,12.200000000000001
218,20000001,1000,2,987,0.1714644612066405,16.2
219,20000001,1000,1,148,0.0002875076268822186,10.700000000000001
220,20000001,1000,2,986,0.19779228195798415,11.600000000000001
221,20000001,1000,3,859,0.08764948439699946,10.700000000000001
222,20000001,1000,1,828,0.008895904978852011,10.0
223,20000001,1000,1,427,0.014420699965911159,12.700000000000001
224,20000001,1000,1,987,2.616003722627677e-6,11.600000000000001
225,20000001,1000,2,143,0.08057608428619568,10.4
226,20000001,1000,1,473,0.0026669605339477006,11.8
227,20000001,1000,1,775,0.00011976002825962618,14.9
228,20000001,1000,1,700,0.0012523600178773139,16.8
229,20000001,1000,1,883,0.0003799526737496462,11.9
230,20000001,1000,2,430,0.03037419462995526,14.0
231,20000001,1000,1,595,0.0006440507047977415,19.0
232,20000001,1000,2,892,0.14123493557138378,11.700000000000001
233,20000001,1000,1,19,0.026605259139427236,10.9
234,20000001,1000,6,69,0.24933241623211566,12.8
235,20000001,1000,5,313,0.13642873306255596,13.600000000000001
236,20000001,1000,1,52,0.023952109252103174,13.9
237,20000001,1000,1,833,7.155326248649e-8,15.100000000000001
238,20000001,1000,1,500,3.8105966332697647e-6,13.4
239,20000001,1000,9,406,0.37229967586032153,17.6
240,20000001,1000,1,585,0.0005392447326587582,16.1
241,20000001,1000,1,931,0.0012720951260606012,11.3
242,20000001,1000,1,826,0.018324699247001076,12.600000000000001
243,20000001,1000,1,890,0.018266081550826676,9.5
244,20000001,1000,2,600,0.05870276295844134,11.4
245,20000001,1000,26,898,1.9768485339741009,13.0
246,20000001,1000,1,491,3.576046256245836e-5,9.1
247,20000001,1000,1,255,0.005228913171032873,12.3
248,20000001,1000,1,252,2.646208338722685e-17,11.9
249,20000001,1000,9,47,0.5154501462515293,9.1
250,20000001,1000,17,605,1.4981206601073287,12.5
251,20000001,1000,1,2,4.743570393123472e-8,11.9
252,20000001,1000,1,851,4.212552972622272e-6,20.0
253,20000001,1000,28,656,2.0101580362651488,12.700000000000001
254,20000001,1000,1,837,3.679009224395751e-6,12.100000000000001
255,20000001,1000,1,124,0.018514518064938475,14.8
256,20000001,1000,1,532,2.843838337541014e-6,13.200000000000001
257,20000001,1000,1,841,2.999597946751896e-6,16.1
258,20000001,1000,1,743,0.0006258174475454012,8.4
259,20000001,1000,1,68,0.022006081474702868,12.700000000000001
260,20000001,1000,6,835,0.42663234234587116,15.600000000000001
261,20000001,1000,1,719,0.03212787318403696,11.5
262,20000001,1000,1,50,1.38587240644657e-7,14.0
263,20000001,1000,6,177,0.3751609901864725,16.900000000000002
264,20000001,1000,5,499,0.5020687014189065,15.3
265,20000001,1000,1,618,0.016810402917566934,12.600000000000001
266,20000001,1000,1,416,0.0010101708823893282,16.1
267,20000001,1000,2,147,0.044205228021443554,16.6
268,20000001,1000,1,742,6.078029679258869e-10,10.9
269,20000001,1000,8,846,0.4505104999004091,13.200000000000001
270,20000001,1000,5,711,0.19322382111569777,12.100000000000001
271,20000001,1000,1,661,0.005802272406364047,11.8
272,20000001,1000,1,592,0.0010254377177450656,18.1
273,20000001,1000,1,420,0.0009628967870837853,16.400000000000002
274,20000001,1000,1,389,1.6182135719129098e-7,10.200000000000001
275,20000001,1000,2,218,0.13372935481320916,6.800000000000001
276,20000001,1000,2,662,0.13790284488466792,14.9
277,20000001,1000,8,157,0.38784392207715357,12.9
278,20000001,1000,1,16,1.010465834612556e-7,12.200000000000001
279,20000001,1000,14,615,0.42472360755459815,23.700000000000003
280,20000001,1000,1,717,2.156655047028347e-6,12.700000000000001
281,20000001,1000,1,861,0.00031095136505068365,12.3
282,20000001,1000,1,103,6.027334488319763e-7,11.200000000000001
283,20000001,1000,1,573,4.192265933607564e-5,14.9
284,20000001,1000,2,84,0.05788678258369459,13.4
285,20000001,1000,2,882,0.15668662457581045,12.3
286,20000001,1000,7,691,0.4214078993388788,10.0
287,20000001,1000,1,334,6.103881313337278e-5,15.700000000000001
288,20000001,1000,1,621,4.1779968356053895e-11,16.3
289,20000001,1000,1,804,0.046404568239699656,10.200000000000001
290,20000001,1000,1,189,0.003896445446011228,10.8
291,20000001,1000,15,453,0.6308775783557454,13.200000000000001
292,20000001,1000,1,805,0.032603668195667665,21.5
293,20000001,1000,3,961,0.10328268994172451,9.600000000000001
294,20000001,1000,11,75,0.8034519972447329,11.200000000000001
295,20000001,1000,2,944,0.16025757955984793,15.3
296,20000001,1000,2,357,0.14239256967416175,12.0
297,20000001,1000,6,650,0.10876068701765981,18.2
298,20000001,1000,1,449,0.00019878635568536086,15.100000000000001
299,20000001,1000,1,152,8.392194716336257e-7,12.4
300,20000001,1000,1,228,4.5991070765586183e-11,10.100000000000001
301,20000001,1000,1,963,0.007617422128457442,15.4
302,20000001,1000,1,115,0.0020901623889438723,10.200000000000001
303,20000001,1000,12,321,1.5020827706672912,11.3
304,20000001,1000,3,669,0.05370372939640905,15.3
305,20000001,1000,7,799,0.4636996130686395,12.5
306,20000001,1000,2,515,0.02692140278821553,19.1
307,20000001,1000,1,527,0.00022544579501412716,9.9
308,20000001,1000,12,527,1.244492102096302,13.5
309,20000001,1000,1,302,0.0036073444830568516,9.8
310,20000001,1000,1,42,0.011593349836740695,10.8
311,20000001,1000,1,348,0.002016758245958723,15.700000000000001
312,20000001,1000,1,973,4.84808758340903e-7,12.600000000000001
313,20000001,1000,17,344,2.9643186043529743,9.0
314,20000001,1000,1,936,0.020372554792406353,17.900000000000002
315,20000001,1000,3,826,0.1821945226095364,14.100000000000001
316,20000001,1000,1,991,2.3317346257403647e-5,16.900000000000002
317,20000001,1000,1,762,0.0025973456348182917,14.3
318,20000001,1000,1,371,0.0011077597552621528,15.0
319,20000001,1000,1,811,4.5451945013781076e-7,13.200000000000001
320,20000001,1000,1,590,0.05182602725118383,12.700000000000001
321,20000001,1000,15,837,1.1814138148951359,9.9
322,20000001,1000,3,11,0.12342535226079432,18.6
323,20000001,1000,1,777,0.011863129056760275,11.4
324,20000001,1000,10,462,0.6770486430586817,10.9
325,20000001,1000,1,477,1.6508515171227728e-5,11.8
326,20000001,1000,1,979,0.0020852342558634845,10.700000000000001
327,20000001,1000,1,50,0.007919483623423186,11.200000000000001
328,20000001,1000,1,309,0.003981125002890919,15.8
329,20000001,1000,1,559,3.703904057162417e-10,13.200000000000001
330,20000001,1000,1,975,0.0006927546970459222,13.200000000000001
331,20000001,1000,2,721,0.09697640090923046,12.0
332,20000001,1000,3,628,0.15670773942272564,9.5
333,20000001,1000,1,599,0.00032295985313448796,13.200000000000001
334,20000001,1000,1,69,0.002518359037401304,13.9
335,20000001,1000,3,526,0.04740698050535478,12.0
336,20000001,1000,1,113,1.3771979713771772e-5,13.100000000000001
337,20000001,1000,1,801,4.316200181757606e-7,10.600000000000001
338,20000001,1000,1,861,3.4082755512992626e-8,14.5
339,20000001,1000,1,594,0.0009839355835030493,11.700000000000001
340,20000001,1000,5,489,0.6570995094062095,9.4
341,20000001,1000,6,797,0.2461895882834123,15.8
342,20000001,1000,1,686,0.036719222853726814,10.0
343,20000001,1000,6,556,0.3524129983384031,13.5
344,20000001,1000,1,633,7.889265135414816e-8,14.200000000000001
345,20000001,1000,1,483,1.777125525227734e-8,12.5
346,20000001,1000,1,743,2.8325728290865585e-6,14.0
347,20000001,1000,1,296,0.09136424881888291,19.200000000000003
348,20000001,1000,4,618,0.1271958267554758,9.3
349,20000001,1000,2,551,0.06593672885113887,8.9
350,20000001,1000,21,150,1.4228394231075376,15.600000000000001
351,20000001,1000,1,209,4.429767640981157e-6,14.0
352,20000001,1000,1,107,3.503773666837441e-6,11.600000000000001
353,20000001,1000,1,927,0.00011256410894185882,13.9
354,20000001,1000,1,281,0.012599719242948962,12.100000000000001
355,20000001,1000,1,847,0.04222166607830341,12.600000000000001
356,20000001,1000,1,224,0.01061695329537858,10.3
357,20000001,1000,1,648,3.4491127194462156e-7,12.4
358,20000001,1000,4,820,0.2125271475875301,11.8
359,20000001,1000,10,442,0.4848054612766232,12.100000000000001
360,20000001,1000,1,503,0.0022632599267764625,17.3
361,20000001,1000,2,194,0.029795681402847017,10.200000000000001
362,20000001,1000,1,899,1.9225415127288266e-12,12.4
363,20000001,1000,1,84,0.011473793467775877,8.3
364,20000001,1000,1,588,9.544924509588985e-5,9.1
365,20000001,1000,1,931,0.014852480147566193,12.0
366,20000001,1000,1,341,4.047419212707915e-8,8.700000000000001
367,20000001,1000,16,622,1.4148778957306578,13.3
368,20000001,1000,4,583,0.18224106003593615,14.200000000000001
369,20000001,1000,1,470,1.450276905306694e-6,12.3
370,20000001,1000,1,205,0.00011183345600745169,16.6
371,20000001,1000,8,606,0.16133942456795033,17.400000000000002
372,20000001,1000,1,258,0.00025054781704225823,13.600000000000001
373,20000001,1000,10,762,0.4296267934825519,8.200000000000001
374,20000001,1000,1,156,2.2461657673339675e-6,20.400000000000002
375,20000001,1000,1,309,0.16416910060773435,13.600000000000001
376,20000001,1000,4,968,0.16713765828899024,12.3
377,20000001,1000,2,859,0.0281069335923138,14.600000000000001
378,20000001,1000,1,474,0.0003242006691962381,12.600000000000001
379,20000001,1000,1,225,5.7788131568373644e-5,10.100000000000001
380,20000001,1000,1,677,2.5286329272597937e-7,12.200000000000001
381,20000001,1000,1,686,0.0011165206108718388,13.3
382,20000001,1000,1,57,0.0007503113997719972,11.3
383,20000001,1000,1,159,0.01635910034062601,13.200000000000001
384,20000001,1000,1,235,0.005782493584831171,14.600000000000001
385,20000001,1000,1,316,9.747899658595923e-5,16.1
386,20000001,1000,1,969,0.00025660543707950125,13.5
387,20000001,1000,1,645,0.01956742233446465,18.900000000000002
388,20000001,1000,1,410,0.00045921322455735154,13.700000000000001
389,20000001,1000,1,278,0.0015409812696540986,17.400000000000002
390,20000001,1000,1,192,0.1168549799022607,8.6
391,20000001,1000,1,321,0.006853591274565542,13.9
392,20000001,1000,3,950,0.1916815175023072,11.9
393,20000001,1000,1,496,6.058562540749155e-12,13.3
394,20000001,1000,2,534,0.03645527791232049,9.8
395,20000001,1000,2,921,0.1255802780424388,12.600000000000001
396,20000001,1000,1,448,0.03011219387785858,10.5
397,20000001,1000,3,267,0.22892176177453843,13.600000000000001
398,20000001,1000,5,651,0.31081812618583265,13.3
399,20000001,1000,1,211,1.953129335052251e-8,15.9
400,20000001,1000,1,955,3.0984917871845254e-9,12.3
401,20000001,1000,1,206,4.842886690647651e-7,15.700000000000001
402,20000001,1000,1,198,1.2444570761596701e-14,14.100000000000001
403,20000001,1000,5,745,0.24457121667401965,12.100000000000001
404,20000001,1000,4,118,0.14714686282064318,14.200000000000001
405,20000001,1000,1,838,0.0561351733232085,13.9
406,20000001,1000,1,960,0.012442146665578867,14.8
407,20000001,1000,1,494,0.00047781388280506446,18.7
408,20000001,1000,18,330,1.5611034275460831,11.700000000000001
409,20000001,1000,10,206,0.6567285451062441,13.9
410,20000001,1000,2,767,0.01460622654174274,13.100000000000001
411,20000001,1000,1,723,9.866261283256705e-8,11.4
412,20000001,1000,1,858,0.012181140896230562,12.8
413,20000001,1000,9,273,0.6628047950110327,11.5
414,20000001,1000,3,161,0.05877505334485155,12.5
415,20000001,1000,1,56,1.0712576302547711e-5,11.600000000000001
416,20000001,1000,10,324,0.7033443840992794,17.1
417,20000001,1000,1,176,1.420039525429947e-5,14.100000000000001
418,20000001,1000,3,103,0.09336633496049197,14.8
419,20000001,1000,1,849,0.0002714660650533944,14.8
420,20000001,1000,2,822,0.2684408366706451,10.0
421,20000001,1000,1,446,2.0118923686567004e-13,14.5
422,20000001,1000,6,458,0.153961997653565,15.700000000000001
423,20000001,1000,1,16,1.4976800360329203e-9,10.9
424,20000001,1000,1,774,4.8860448318368926e-8,14.100000000000001
425,20000001,1000,1,437,9.171883698095849e-5,20.8
426,20000001,1000,4,129,0.2165161351207996,17.7
427,20000001,1000,14,480,0.592818677009219,10.3
428,20000001,1000,5,574,0.24282510729901377,15.3
429,20000001,1000,4,485,0.09369314974522713,10.3
430,20000001,1000,1,638,0.10310538861528644,14.100000000000001
431,20000001,1000,3,545,0.2761382276408862,11.3
432,20000001,1000,1,621,0.009914934207588459,11.3
433,20000001,1000,1,695,0.006064733289901777,12.0
434,20000001,1000,1,900,3.2539756043601813e-7,14.700000000000001
435,20000001,1000,1,898,2.2381811915365425e-8,11.3
436,20000001,1000,11,647,0.8719206483505749,13.200000000000001
437,20000001,1000,1,1,0.0005630624329191961,11.600000000000001
438,20000001,1000,4,357,0.15245876390681012,13.4
439,20000001,1000,1,954,8.820587562110076e-8,18.1
440,20000001,1000,1,638,0.02028586872830892,14.600000000000001
441,20000001,1000,5,479,0.18062312408068987,13.4
442,20000001,1000,1,950,0.0075472448228569855,11.4
443,20000001,1000,1,796,0.0004799583660573196,11.4
444,20000001,1000,1,253,0.007436158015625243,12.700000000000001
445,20000001,1000,1,430,7.75790382547692e-5,10.0
446,20000001,1000,1,536,0.0006305679190351472,10.3
447,20000001,1000,1,297,9.165127094154373e-6,12.0
448,20000001,1000,1,392,0.000323001427198267,9.3
449,20000001,1000,4,161,0.0579163437030989,14.8
450,20000001,1000,10,491,0.8835525008446341,17.6
451,20000001,1000,9,133,0.5039868281452615,10.0
452,20000001,1000,1,698,0.0039058829343975067,14.100000000000001
453,20000001,1000,1,568,0.005837587144261912,14.3
454,20000001,1000,1,668,4.628019682429035e-6,20.200000000000003
455,20000001,1000,1,94,0.022929105228432757,14.100000000000001
456,20000001,1000,1,889,2.059316939235078e-5,11.4
457,20000001,1000,1,972,0.042922452789375724,11.5
458,20000001,1000,1,457,0.0011184469510451083,12.100000000000001
459,20000001,1000,1,567,0.04961194531149575,12.0
460,20000001,1000,18,921,1.2923399704985183,14.5
461,20000001,1000,2,762,0.11472719152850931,15.200000000000001
462,20000001,1000,1,612,1.1463859699985677e-6,9.600000000000001
463,20000001,1000,3,281,0.10635378746026276,11.3
464,20000001,1000,1,321,0.05627423467117159,13.0
465,20000001,1000,2,519,0.04357596296530574,15.5
466,20000001,1000,1,110,0.015335781551486825,15.100000000000001
467,20000001,1000,2,242,0.11079859142515204,14.200000000000001
468,20000001,1000,9,290,1.0230528452833334,11.4
469,20000001,1000,1,509,4.712991252222859e-6,14.100000000000001
470,20000001,1000,7,768,0.6941426920820841,11.600000000000001
471,20000001,1000,1,722,0.00016005328392444006,11.4
472,20000001,1000,1,434,1.4915024677368271e-5,15.3
473,20000001,1000,16,327,1.454139587715125,14.5
474,20000001,1000,1,637,0.031903448064149915,17.400000000000002
475,20000001,1000,1,590,2.9789272143876207e-6,12.8
476,20000001,1000,4,813,0.2617355597533458,14.5
477,20000001,1000,1,624,1.4458462802506256e-7,11.600000000000001
478,20000001,1000,1,960,2.832287408757945e-6,10.8
479,20000001,1000,1,94,0.004217143179691626,10.9
480,20000001,1000,1,265,8.097273482046896e-5,16.7
481,20000001,1000,3,993,0.01966569576113986,17.3
482,20000001,1000,14,918,0.8306752802751867,15.5
483,20000001,1000,1,983,9.868862554295462e-5,25.900000000000002
484,20000001,1000,1,519,0.00015436291943672883,9.9
485,20000001,1000,1,664,6.173737214850364e-6,13.8
486,20000001,1000,4,615,0.2364224240209307,11.3
487,20000001,1000,1,290,0.005573761154822622,13.4
488,20000001,1000,33,69,2.8438806479285317,12.3
489,20000001,1000,1,984,0.0006375275236868001,13.3
490,20000001,1000,1,394,4.4577956247498865e-5,16.2
491,20000001,1000,1,673,0.0007252019247422661,14.3
492,20000001,1000,1,171,0.008686482275775193,10.9
493,20000001,1000,10,764,0.6825832995773798,14.5
