run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
105,20000001,1000,1,653,0.004039280803696673,12.600000000000001
106,20000001,1000,2,790,0.0009211427174008011,14.9
107,20000001,1000,2,596,0.08411947633154293,18.1
108,20000001,1000,1,919,0.02003661928884124,12.0
109,20000001,1000,1,325,3.189389397808886e-7,13.0
110,20000001,1000,1,100,0.010124970568293463,16.8
111,20000001,1000,1,300,0.0020478612946339446,11.100000000000001
112,20000001,1000,2,172,0.007536443330912767,15.8
113,20000001,1000,1,441,0.01099102425827001,13.100000000000001
114,20000001,1000,1,195,0.01626848282420201,11.4
115,20000001,1000,2,931,0.006210040621028012,15.3
116,20000001,1000,1,644,0.09567410834624994,15.3
117,20000001,1000,1,859,2.3343269828143448e-6,11.5
118,20000001,1000,1,681,0.0005076003240345797,12.5
119,20000001,1000,1,986,0.0003187303609971559,8.9
120,20000001,1000,1,666,0.006733542581641721,17.2
121,20000001,1000,1,786,3.916421875085766e-12,16.900000000000002
122,20000001,1000,4,863,0.17864986615663012,17.2
123,20000001,1000,1,315,0.0008725719459704956,7.7
124,20000001,1000,2,89,0.13846351848599261,12.700000000000001
125,20000001,1000,1,460,0.004327780109868115,9.600000000000001
126,20000001,1000,1,459,0.12189070121490443,8.5
127,20000001,1000,2,436,0.07746145003769997,10.5
128,20000001,1000,1,467,0.00044597577926697044,17.1
129,20000001,1000,1,356,0.00015696340326414024,13.700000000000001
130,20000001,1000,1,62,3.410960084601384e-14,13.9
131,20000001,1000,1,553,0.030334802295030692,10.0
132,20000001,1000,1,93,2.0080141015418945e-9,14.100000000000001
133,20000001,1000,1,990,0.007258041332073823,12.200000000000001
134,20000001,1000,1,308,1.0286316015111873e-16,17.7
135,20000001,1000,1,643,0.0013573168107944551,20.3
136,20000001,1000,1,599,0.13726326598582447,10.4
137,20000001,1000,1,177,0.003802064982767044,15.4
138,20000001,1000,1,807,8.38309224449669e-8,22.900000000000002
139,20000001,1000,1,703,0.0006877871383553192,14.100000000000001
140,20000001,1000,1,262,0.002962195834897735,12.8
141,20000001,1000,1,605,0.00046757829311047736,10.700000000000001
142,20000001,1000,1,293,0.0012903152621506792,13.5
143,20000001,1000,1,271,0.02253708969996133,12.5
144,20000001,1000,1,820,0.00011020548465401312,16.1
145,20000001,1000,1,347,0.022717831010816935,11.600000000000001
146,20000001,1000,2,411,0.07408439118657378,11.4
147,20000001,1000,1,459,2.9555887862927913e-7,17.2
148,20000001,1000,3,382,0.14529929106940295,12.700000000000001
149,20000001,1000,1,668,0.0005926909738237911,12.0
150,20000001,1000,1,744,6.867025924214153e-5,14.4
151,20000001,1000,1,44,0.011083732099562968,11.0
152,20000001,1000,1,390,0.0009262787904802312,12.3
153,20000001,1000,1,684,2.147112751895102e-6,12.600000000000001
154,20000001,1000,1,692,0.00016397182949872224,10.700000000000001
155,20000001,1000,1,171,3.825602125223607e-5,16.6
156,20000001,1000,1,672,3.080815317182196e-12,9.700000000000001
157,20000001,1000,1,744,0.0004887061262056964,10.600000000000001
158,20000001,1000,1,874,1.073838260035174e-9,10.3
159,20000001,1000,1,579,5.481778037020053e-5,20.3
160,20000001,1000,1,105,0.013034874177127698,20.3
161,20000001,1000,2,797,0.001265450559561184,14.3
162,20000001,1000,1,125,0.0005938361557452196,15.600000000000001
163,20000001,1000,1,408,0.0001454943441113182,10.3
164,20000001,1000,1,628,2.966893838512972e-9,12.200000000000001
165,20000001,1000,5,998,0.28781143219289207,8.0
166,20000001,1000,1,722,3.176966095069601e-13,12.0
167,20000001,1000,1,989,0.01821651958975869,7.800000000000001
168,20000001,1000,2,612,0.027906177780648474,13.0
169,20000001,1000,1,425,0.0002510785545231238,12.8
170,20000001,1000,1,438,7.48296097155513e-5,13.0
171,20000001,1000,1,757,8.34942929419958e-6,12.200000000000001
172,20000001,1000,1,823,0.003421354397901243,12.9
173,20000001,1000,1,107,5.106175031232637e-5,11.0
174,20000001,1000,8,938,0.2598614491855883,16.1
175,20000001,1000,1,437,7.133904625849282e-6,15.4
176,20000001,1000,8,430,0.211865556417198,19.0
177,20000001,1000,1,499,6.228653348611872e-7,12.700000000000001
178,20000001,1000,4,238,0.27034504994318326,14.600000000000001
179,20000001,1000,2,311,0.03513896081108612,13.0
180,20000001,1000,1,2,0.009174970030241569,13.9
181,20000001,1000,4,832,0.1655208872227151,10.0
182,20000001,1000,1,175,1.4557305436064684e-6,14.700000000000001
183,20000001,1000,3,897,0.025732656350981063,14.4
184,20000001,1000,1,353,0.00545458392108884,11.3
185,20000001,1000,1,4,7.391504260713886e-13,11.3
186,20000001,1000,2,705,0.037714357342453424,21.200000000000003
187,20000001,1000,1,555,5.494990068384012e-5,11.200000000000001
188,20000001,1000,1,559,0.0020014586217210763,17.7
189,20000001,1000,1,746,1.0895099296663446e-8,13.0
190,20000001,1000,1,901,0.0010817617202281537,9.200000000000001
191,20000001,1000,2,911,0.02215777373096807,13.200000000000001
192,20000001,1000,2,490,0.05771423614044172,13.700000000000001
193,20000001,1000,1,955,0.0007975912004352573,14.700000000000001
194,20000001,1000,1,314,0.0012797095748608874,14.5
195,20000001,1000,1,653,0.00044893650232119276,9.0
196,20000001,1000,12,768,0.5348167817011211,11.600000000000001
197,20000001,1000,1,407,3.274149885351459e-8,10.8
198,20000001,1000,1,27,0.01306614723385349,16.2
199,20000001,1000,1,849,4.5593556350731235e-6,11.200000000000001
200,20000001,1000,1,746,1.1016594213392657e-5,14.700000000000001
201,20000001,1000,1,849,2.8630571320810326e-9,15.5
202,20000001,1000,2,714,0.04805221391602126,12.600000000000001
203,20000001,1000,2,964,0.043992162374422106,12.100000000000001
204,20000001,1000,3,20,0.08335301454009078,10.5
205,20000001,1000,2,798,0.013151497996307883,13.9
206,20000001,1000,1,955,1.7538961169248725e-6,15.200000000000001
207,20000001,1000,4,190,0.08630926280919841,13.3
208,20000001,1000,2,264,0.012222077549928783,12.3
209,20000001,1000,1,481,0.002559237990768664,11.100000000000001
210,20000001,1000,2,634,0.12307641334453757,11.9
211,20000001,1000,1,554,0.0008085275192694671,12.0
212,20000001,1000,1,706,0.005727498207535797,10.700000000000001
213,20000001,1000,3,851,0.010332352597748153,15.8
214,20000001,1000,1,642,4.787501417152751e-10,11.3
215,20000001,1000,1,539,0.000667711444159726,11.0
216,20000001,1000,3,896,0.07707895643510503,11.200000000000001
217,20000001,1000,1,619,3.3396149766495415e-8,12.200000000000001
218,20000001,1000,1,987,0.03334031190129121,16.2
219,20000001,1000,1,148,5.5904260782653635e-5,10.700000000000001
220,20000001,1000,1,986,0.03845961038071914,11.600000000000001
221,20000001,1000,1,859,0.017042955299416566,10.700000000000001
222,20000001,1000,2,828,0.0017297593014434468,10.0
223,20000001,1000,1,427,0.002804024993371615,12.700000000000001
224,20000001,1000,1,987,5.086673905109373e-7,11.600000000000001
225,20000001,1000,3,143,0.015667571944538054,10.4
226,20000001,1000,1,473,0.0005185756593787197,11.8
227,20000001,1000,1,775,2.3286672161593983e-5,14.9
228,20000001,1000,1,700,0.00024351444792058887,16.8
229,20000001,1000,1,883,7.387968656243122e-5,11.9
230,20000001,1000,1,430,0.005906093400269079,14.0
231,20000001,1000,1,595,0.00012523208148844975,19.0
232,20000001,1000,1,892,0.027462348583324633,11.700000000000001
233,20000001,1000,1,19,0.0051732448326664085,10.9
234,20000001,1000,3,69,0.048481303156244715,12.8
235,20000001,1000,1,313,0.026527809206608105,13.600000000000001
236,20000001,1000,1,52,0.00465735457679784,13.9
237,20000001,1000,1,833,1.3913134372373061e-8,15.100000000000001
238,20000001,1000,1,500,7.409493453580099e-7,13.4
239,20000001,1000,6,406,0.07239160363950697,17.6
240,20000001,1000,1,585,0.00010485314246142522,16.1
241,20000001,1000,1,931,0.0002473518300673392,11.3
242,20000001,1000,1,826,0.0035631359646946543,12.600000000000001
243,20000001,1000,1,890,0.00355173807932741,9.5
244,20000001,1000,2,600,0.01141442613080804,11.4
245,20000001,1000,11,898,0.3843872149394086,13.0
246,20000001,1000,1,491,6.95342327603357e-6,9.1
247,20000001,1000,1,255,0.0010167331165897254,12.3
248,20000001,1000,1,252,5.145405103071888e-18,11.9
249,20000001,1000,2,47,0.10022641732668627,9.1
250,20000001,1000,10,605,0.291301239465314,12.5
251,20000001,1000,1,2,9.223609097740086e-9,11.9
252,20000001,1000,1,851,8.19107522454331e-7,20.0
253,20000001,1000,13,656,0.3908640626071123,12.700000000000001
254,20000001,1000,1,837,7.153629047436183e-7,12.100000000000001
255,20000001,1000,1,124,0.0036000451792935935,14.8
256,20000001,1000,1,532,5.529685656329752e-7,13.200000000000001
257,20000001,1000,1,841,5.832551563128687e-7,16.1
258,20000001,1000,1,743,0.00012168672591160581,8.4
259,20000001,1000,1,68,0.004278960286747781,12.700000000000001
260,20000001,1000,3,835,0.08295628878947496,15.600000000000001
261,20000001,1000,1,719,0.006247086452451632,11.5
262,20000001,1000,1,50,2.6947519014238862e-8,14.0
263,20000001,1000,1,177,0.07294797031403634,16.900000000000002
264,20000001,1000,3,499,0.09762446972034294,15.3
265,20000001,1000,1,618,0.003268689456193571,12.600000000000001
266,20000001,1000,1,416,0.00019642211602014715,16.1
267,20000001,1000,2,147,0.008595461004169582,16.6
268,20000001,1000,1,742,1.1818391043003357e-10,10.9
269,20000001,1000,4,846,0.087599263869524,13.200000000000001
270,20000001,1000,3,711,0.03757129855027457,12.100000000000001
271,20000001,1000,1,661,0.0011282196345707872,11.8
272,20000001,1000,1,592,0.00019939066733931835,18.1
273,20000001,1000,1,420,0.00018722993082184716,16.400000000000002
274,20000001,1000,1,389,3.146526389830658e-8,10.200000000000001
275,20000001,1000,1,218,0.02600293010256845,6.800000000000001
276,20000001,1000,1,662,0.02681444206090765,14.9
277,20000001,1000,4,157,0.07541409595944654,12.9
278,20000001,1000,1,16,1.9647946784133036e-8,12.200000000000001
279,20000001,1000,1,615,0.0825851459133941,23.700000000000003
280,20000001,1000,1,717,4.1934959247773416e-7,12.700000000000001
281,20000001,1000,1,861,6.046276542652183e-5,12.3
282,20000001,1000,1,103,1.1719817060621763e-7,11.200000000000001
283,20000001,1000,1,573,8.151628204236931e-6,14.9
284,20000001,1000,1,84,0.011255763280162841,13.4
285,20000001,1000,3,882,0.0304668436675187,12.3
286,20000001,1000,2,691,0.08194042487144866,10.0
287,20000001,1000,1,334,1.186865810926693e-5,15.700000000000001
288,20000001,1000,1,621,8.12388273589937e-12,16.3
289,20000001,1000,1,804,0.009023110491052711,10.200000000000001
290,20000001,1000,1,189,0.000757642170057739,10.8
291,20000001,1000,5,453,0.12267064023583941,13.200000000000001
292,20000001,1000,1,805,0.006339602149157602,21.5
293,20000001,1000,3,961,0.020082745266446437,9.600000000000001
294,20000001,1000,3,75,0.15622677724203143,11.200000000000001
295,20000001,1000,1,944,0.031161196025525993,15.3
296,20000001,1000,1,357,0.027687444103309235,12.0
297,20000001,1000,1,650,0.02114791136454497,18.2
298,20000001,1000,1,449,3.865290249437573e-5,15.100000000000001
299,20000001,1000,1,152,1.6318156392876055e-7,12.4
300,20000001,1000,1,228,8.942708204419537e-12,10.100000000000001
301,20000001,1000,1,963,0.001481165413866725,15.4
302,20000001,1000,1,115,0.0004064204645168641,10.200000000000001
303,20000001,1000,9,321,0.2920716498519733,11.3
304,20000001,1000,1,669,0.010442391827079539,15.3
305,20000001,1000,3,799,0.09016381365223548,12.5
306,20000001,1000,1,515,0.005234717208819688,19.1
307,20000001,1000,1,527,4.3836682363858063e-5,9.9
308,20000001,1000,9,527,0.24198457540761428,13.5
309,20000001,1000,1,302,0.0007014280939277213,9.8
310,20000001,1000,1,42,0.0022542624682551356,10.8
311,20000001,1000,1,348,0.00039214743671419624,15.700000000000001
312,20000001,1000,1,973,9.426836967739783e-8,12.600000000000001
313,20000001,1000,6,344,0.5763952841797451,9.0
314,20000001,1000,1,936,0.003961330098523458,17.900000000000002
315,20000001,1000,2,826,0.03542671272963208,14.100000000000001
316,20000001,1000,1,991,4.533928438939598e-6,16.900000000000002
317,20000001,1000,1,762,0.0005050394289924456,14.3
318,20000001,1000,1,371,0.00021539773018986312,15.0
319,20000001,1000,1,811,8.8378781971241e-8,13.200000000000001
320,20000001,1000,1,590,0.01007728307661908,12.700000000000001
321,20000001,1000,5,837,0.2297193528962765,9.9
322,20000001,1000,3,11,0.02399937405071001,18.6
323,20000001,1000,1,777,0.0023067195388144987,11.4
324,20000001,1000,5,462,0.13164834726141034,10.9
325,20000001,1000,1,477,3.2099890610720586e-6,11.8
326,20000001,1000,1,979,0.0004054622164178998,10.700000000000001
327,20000001,1000,1,50,0.0015398995934433975,11.200000000000001
328,20000001,1000,1,309,0.0007741076394510121,15.8
329,20000001,1000,1,559,7.2020356667047e-11,13.200000000000001
330,20000001,1000,1,975,0.0001347023022033738,13.200000000000001
331,20000001,1000,2,721,0.01885652239901704,12.0
332,20000001,1000,2,628,0.030470949332196653,9.5
333,20000001,1000,1,599,6.27977492205949e-5,13.200000000000001
334,20000001,1000,1,69,0.0004896809239391424,13.9
335,20000001,1000,2,526,0.00921802398715232,12.0
336,20000001,1000,1,113,2.6778849443445114e-6,13.100000000000001
337,20000001,1000,1,801,8.39261146452868e-8,10.600000000000001
338,20000001,1000,1,861,6.627202460859679e-9,14.5
339,20000001,1000,1,594,0.0001913208079033707,11.700000000000001
340,20000001,1000,2,489,0.12776934905120743,9.4
341,20000001,1000,4,797,0.04787019772177462,15.8
342,20000001,1000,1,686,0.0071398488882246595,10.0
343,20000001,1000,4,556,0.06852474967691173,13.5
344,20000001,1000,1,633,1.534023776330659e-8,14.200000000000001
345,20000001,1000,1,483,3.4555218546094837e-9,12.5
346,20000001,1000,1,743,5.507780501001643e-7,14.0
347,20000001,1000,1,296,0.017765270603671682,19.200000000000003
348,20000001,1000,1,618,0.0247325218691203,9.3
349,20000001,1000,1,551,0.012821030609943673,8.9
350,20000001,1000,8,150,0.276663221159799,15.600000000000001
351,20000001,1000,1,209,8.613437079685584e-7,14.0
352,20000001,1000,1,107,6.812893241072803e-7,11.600000000000001
353,20000001,1000,1,927,2.1887465627583666e-5,13.9
354,20000001,1000,1,281,0.0024499454083511877,12.100000000000001
355,20000001,1000,1,847,0.008209768404114554,12.600000000000001
356,20000001,1000,1,224,0.002064407585212502,10.3
357,20000001,1000,1,648,6.706608065589866e-8,12.4
358,20000001,1000,3,820,0.04132472314201975,11.8
359,20000001,1000,2,442,0.09426772858156564,12.100000000000001
360,20000001,1000,1,503,0.00044007831909542337,17.3
361,20000001,1000,1,194,0.005793604717220254,10.200000000000001
362,20000001,1000,1,899,3.738275163639385e-13,12.4
363,20000001,1000,1,84,0.0022310153965119763,8.3
364,20000001,1000,1,588,1.8559575435311918e-5,9.1
365,20000001,1000,1,931,0.0028879822509156497,12.0
366,20000001,1000,1,341,7.869981802487614e-9,8.700000000000001
367,20000001,1000,4,622,0.2751151463920724,13.3
368,20000001,1000,1,583,0.03543576167365426,14.200000000000001
369,20000001,1000,1,470,2.8199828714296835e-7,12.3
370,20000001,1000,1,205,2.1745394223671166e-5,16.6
371,20000001,1000,3,606,0.031371554777101456,17.400000000000002
372,20000001,1000,1,258,4.871763109155022e-5,13.600000000000001
373,20000001,1000,3,762,0.08353854317716289,8.200000000000001
374,20000001,1000,1,156,4.367544547593826e-7,20.400000000000002
375,20000001,1000,2,309,0.03192176956261502,13.600000000000001
376,20000001,1000,3,968,0.03249898911174812,12.3
377,20000001,1000,1,859,0.005465237087394351,14.600000000000001
378,20000001,1000,1,474,6.303901901037963e-5,12.600000000000001
379,20000001,1000,1,225,1.1236581138294876e-5,10.100000000000001
380,20000001,1000,1,677,4.9167862474495995e-8,12.200000000000001
381,20000001,1000,1,686,0.00021710122989174646,13.3
382,20000001,1000,1,57,0.0001458938832889995,11.3
383,20000001,1000,1,159,0.0031809361773439473,13.200000000000001
384,20000001,1000,1,235,0.0011243737526060614,14.600000000000001
385,20000001,1000,1,316,1.8954249336158743e-5,16.1
386,20000001,1000,1,969,4.989550165434747e-5,13.5
387,20000001,1000,1,645,0.003804776565034794,18.900000000000002
388,20000001,1000,1,410,8.929146033059615e-5,13.700000000000001
389,20000001,1000,1,278,0.0002996352468771859,17.400000000000002
390,20000001,1000,1,192,0.022721801647661806,8.6
391,20000001,1000,1,321,0.001332642747832189,13.9
392,20000001,1000,3,950,0.03727140618100418,11.9
393,20000001,1000,1,496,1.1780538273678915e-12,13.3
394,20000001,1000,2,534,0.007088526260728986,9.8
395,20000001,1000,2,921,0.024418387397140875,12.600000000000001
396,20000001,1000,1,448,0.005855148809583613,10.5
397,20000001,1000,3,267,0.04451256478949359,13.600000000000001
398,20000001,1000,2,651,0.06043685786946748,13.3
399,20000001,1000,1,211,3.797751484823822e-9,15.9
400,20000001,1000,1,955,6.02484514174769e-10,12.3
401,20000001,1000,1,206,9.416724120703768e-8,15.700000000000001
402,20000001,1000,1,198,2.4197776480882477e-15,14.100000000000001
403,20000001,1000,2,745,0.047555514353281605,12.100000000000001
404,20000001,1000,5,118,0.028611889992902845,14.200000000000001
405,20000001,1000,1,838,0.010915172590623875,13.9
406,20000001,1000,1,960,0.00241930629608478,14.8
407,20000001,1000,1,494,9.290825498987367e-5,18.7
408,20000001,1000,5,330,0.3035478886895162,11.700000000000001
409,20000001,1000,5,206,0.12769721710399196,13.9
410,20000001,1000,1,767,0.0028400996053388667,13.100000000000001
411,20000001,1000,1,723,1.9184396939665822e-8,11.4
412,20000001,1000,1,858,0.002368555174267054,12.8
413,20000001,1000,2,273,0.12887871014103416,11.5
414,20000001,1000,1,161,0.011428482594832246,12.5
415,20000001,1000,1,56,2.0830009477176105e-6,11.600000000000001
416,20000001,1000,4,324,0.13676140801930436,17.1
417,20000001,1000,1,176,2.7611879661137863e-6,14.100000000000001
418,20000001,1000,3,103,0.018154565131206776,14.8
419,20000001,1000,1,849,5.27850682048267e-5,14.8
420,20000001,1000,1,822,0.05219682935262544,10.0
421,20000001,1000,1,446,3.912012939054696e-14,14.5
422,20000001,1000,2,458,0.029937055099304312,15.700000000000001
423,20000001,1000,1,16,2.912155625619568e-10,10.9
424,20000001,1000,1,774,9.500642728571737e-9,14.100000000000001
425,20000001,1000,1,437,1.7834218301853044e-5,20.8
426,20000001,1000,2,129,0.04210035960682215,17.7
427,20000001,1000,5,480,0.11527029830734817,10.3
428,20000001,1000,3,574,0.04721599308591935,15.3
429,20000001,1000,1,485,0.018218112450460837,10.3
430,20000001,1000,1,638,0.02004827000852792,14.100000000000001
431,20000001,1000,1,545,0.05369354426350565,11.3
432,20000001,1000,1,621,0.0019279038736977564,11.3
433,20000001,1000,1,695,0.0011792536952586793,12.0
434,20000001,1000,1,900,6.32717478625591e-8,14.700000000000001
435,20000001,1000,1,898,4.352018983543277e-9,11.3
436,20000001,1000,4,647,0.16954012606816737,13.200000000000001
437,20000001,1000,1,1,0.00010948436195651036,11.600000000000001
438,20000001,1000,2,357,0.02964475964854642,13.4
439,20000001,1000,1,954,1.7151142481880705e-8,18.1
440,20000001,1000,1,638,0.003944474474948957,14.600000000000001
441,20000001,1000,1,479,0.0351211630156897,13.4
442,20000001,1000,1,950,0.0014675198266666364,11.4
443,20000001,1000,1,796,9.332523784447883e-5,11.4
444,20000001,1000,1,253,0.001445919614149353,12.700000000000001
445,20000001,1000,1,430,1.5084812993982902e-5,10.0
446,20000001,1000,1,536,0.00012261042870127865,10.3
447,20000001,1000,1,297,1.7821080460855728e-6,12.0
448,20000001,1000,1,392,6.280583306632971e-5,9.3
449,20000001,1000,3,161,0.011261511275602565,14.8
450,20000001,1000,3,491,0.17180187516423442,17.6
451,20000001,1000,6,133,0.09799743880602309,10.0
452,20000001,1000,1,698,0.0007594772372439598,14.100000000000001
453,20000001,1000,1,568,0.0011350863891620387,14.3
454,20000001,1000,1,668,8.998927160278681e-7,20.200000000000003
455,20000001,1000,1,94,0.004458437127750815,14.100000000000001
456,20000001,1000,1,889,4.004227381845987e-6,11.4
457,20000001,1000,1,972,0.008346032486823059,11.5
458,20000001,1000,1,457,0.00021747579603654887,12.100000000000001
459,20000001,1000,1,567,0.009646767143901952,12.0
460,20000001,1000,7,921,0.25128832759693415,14.5
461,20000001,1000,2,762,0.02230806501943237,15.200000000000001
462,20000001,1000,1,612,2.229083830552771e-7,9.600000000000001
463,20000001,1000,2,281,0.02067990311727332,11.3
464,20000001,1000,1,321,0.010942212297172257,13.0
465,20000001,1000,1,519,0.008473103909920562,15.5
466,20000001,1000,1,110,0.0029819575239002165,15.100000000000001
467,20000001,1000,2,242,0.021544170554890676,14.200000000000001
468,20000001,1000,8,290,0.19892694213842596,11.4
469,20000001,1000,1,509,9.164149657100007e-7,14.100000000000001
470,20000001,1000,1,768,0.13497219012707193,11.600000000000001
471,20000001,1000,1,722,3.112147187419668e-5,11.4
472,20000001,1000,1,434,2.9001436872660532e-6,15.3
473,20000001,1000,10,327,0.28274936427794106,14.5
474,20000001,1000,1,637,0.006203448234695817,17.400000000000002
475,20000001,1000,1,590,5.792358472420375e-7,12.8
476,20000001,1000,4,813,0.050893025507595016,14.5
477,20000001,1000,1,624,2.811367767153995e-8,11.600000000000001
478,20000001,1000,1,960,5.507225517029337e-7,10.8
479,20000001,1000,1,94,0.0008200000627178164,10.9
480,20000001,1000,1,265,1.574469843731341e-5,16.7
481,20000001,1000,1,993,0.0038238852868883065,17.3
482,20000001,1000,12,918,0.16152019338684187,15.5
483,20000001,1000,1,983,1.9189454966685625e-5,25.900000000000002
484,20000001,1000,1,519,3.0015012112697275e-5,9.9
485,20000001,1000,1,664,1.200448902887571e-6,13.8
486,20000001,1000,4,615,0.045971026892958754,11.3
487,20000001,1000,1,290,0.00108378689121551,13.4
488,20000001,1000,15,69,0.5529767926527701,12.3
489,20000001,1000,1,984,0.00012396368516132226,13.3
