run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.000368409108814339
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.005154216257530904
37,10000003,88,121,73.79999999999998,worker,5,1,182,0.6366201156457584
38,10000003,88,121,73.79999999999998,worker,108,86,189,1.0108917880757284
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.004995700582487588
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.026035334982363902
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.00029955029043259637
42,10000003,88,121,73.79999999999998,worker,1,0,204,2.816287791619335e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,0.00010071202604599367
44,10000003,88,121,73.79999999999998,worker,1,0,130,3.326085112471818e-5
45,10000003,88,121,73.79999999999998,worker,96,85,143,0.2845047160850333
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0034180608342546043
47,10000003,88,121,73.79999999999998,worker,111,84,123,2.725250364320597
48,10000003,88,121,73.79999999999998,worker,1,0,138,2.9373243712809734e-7
49,10000003,88,121,73.79999999999998,worker,114,88,136,1.2542876412284027
50,10000003,88,121,73.79999999999998,resident,0,1,23,0.00012785004666133925
51,10000003,88,121,73.79999999999998,resident,114,88,77,1.6615112264979697
52,10000003,88,121,73.79999999999998,worker,103,87,145,0.883030806816845
53,10000003,88,121,73.79999999999998,worker,1,0,119,4.193866446435277e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.13198628467661863
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0025383239268268755
56,10000003,88,121,73.79999999999998,worker,108,87,112,1.5512578983380005
57,10000003,88,121,73.79999999999998,worker,105,80,147,1.3748736826952614
58,10000003,88,121,73.79999999999998,worker,3,5,170,0.15673135224971751
59,10000003,88,121,73.79999999999998,worker,104,85,156,0.18890617742956192
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.029306521324427626
61,10000003,88,121,73.79999999999998,worker,114,87,208,0.30641085195625706
62,10000003,88,121,73.79999999999998,worker,114,87,99,6.139234904837333
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.2776187675854458
64,10000003,88,121,73.79999999999998,worker,1,0,180,9.234482754955118e-5
65,10000003,88,121,73.79999999999998,worker,116,88,148,0.02086711102420797
66,10000003,88,121,73.79999999999998,resident,104,86,50,2.0131820199045327
67,10000003,88,121,73.79999999999998,worker,114,86,94,0.7775557977116516
68,10000003,88,121,73.79999999999998,worker,110,86,91,2.4387818395242316
69,10000003,88,121,73.79999999999998,worker,110,87,127,0.06203614284303538
70,10000003,88,121,73.79999999999998,worker,1,0,131,1.0341767940473475e-6
71,10000003,88,121,73.79999999999998,worker,1,0,122,2.1266497199386082e-7
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00033863040432576837
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.008708984801091727
74,10000003,88,121,73.79999999999998,worker,1,0,147,8.027161255531716e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.007940124775735857
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.019873561966136395
77,10000003,88,121,73.79999999999998,resident,117,87,12,0.46084370142557596
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.022899763587606023
79,10000003,88,121,73.79999999999998,resident,114,88,22,0.2979378345220808
80,10000003,88,121,73.79999999999998,resident,112,87,30,0.08761623481360795
81,10000003,88,121,73.79999999999998,worker,102,88,128,1.6352715811024334
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.03215975163923373
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0019283400617051037
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.03040980700610025
85,10000003,88,121,73.79999999999998,worker,112,88,134,1.250055212347639
86,10000003,88,121,73.79999999999998,worker,1,0,131,1.6567420741544055e-13
87,10000003,88,121,73.79999999999998,resident,114,86,14,0.3795943568371685
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0024197323453337234
89,10000003,88,121,73.79999999999998,resident,0,2,12,0.06529887251771055
90,10000003,88,121,73.79999999999998,worker,110,88,127,0.4513962458400532
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.013131142931412168
92,10000003,88,121,73.79999999999998,worker,113,86,184,0.3290155713565141
93,10000003,88,121,73.79999999999998,worker,1,0,116,2.873088050536653e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.002087846445176251
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.1193833315161705
96,10000003,88,121,73.79999999999998,worker,1,0,136,1.0861793183933688e-8
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.03665252320845128
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.008689944298047418
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.03305492731665949
100,10000003,88,121,73.79999999999998,worker,109,85,148,0.7269975335691319
