run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
66,10000001,88,121,73.79999999999998,resident,110,84,34,0.5985135734851313
67,10000001,88,121,73.79999999999998,worker,108,86,94,0.23116523715751808
68,10000001,88,121,73.79999999999998,worker,3,2,191,0.7250432495882851
69,10000001,88,121,73.79999999999998,resident,106,82,59,0.018443177601983492
70,10000001,88,121,73.79999999999998,worker,1,0,131,3.0745796579786015e-7
71,10000001,88,121,73.79999999999998,worker,1,0,122,6.322472140358025e-8
72,10000001,88,121,73.79999999999998,worker,1,0,99,0.00010067390398874197
73,10000001,88,121,73.79999999999998,resident,0,1,29,0.002589157643567811
74,10000001,88,121,73.79999999999998,worker,1,0,157,2.386453346239159e-7
75,10000001,88,121,73.79999999999998,resident,0,1,43,0.0023605776360295793
76,10000001,88,121,73.79999999999998,resident,0,1,5,0.005908356260202712
77,10000001,88,121,73.79999999999998,worker,109,87,177,0.13700758691030637
78,10000001,88,121,73.79999999999998,worker,1,0,174,0.006808037823342332
79,10000001,88,121,73.79999999999998,resident,2,4,22,0.08857611296602401
80,10000001,88,121,73.79999999999998,resident,94,75,30,0.026048069809451013
81,10000001,88,121,73.79999999999998,worker,113,83,128,0.4861618214088316
82,10000001,88,121,73.79999999999998,worker,1,0,148,0.009561007244096515
83,10000001,88,121,73.79999999999998,worker,1,0,157,0.0005732902886150309
84,10000001,88,121,73.79999999999998,worker,98,82,112,0.00904075343424602
85,10000001,88,121,73.79999999999998,worker,104,83,134,0.37163803610335217
86,10000001,88,121,73.79999999999998,worker,1,0,131,4.925449409648232e-14
87,10000001,88,121,73.79999999999998,worker,1,1,121,0.11285237635699606
88,10000001,88,121,73.79999999999998,worker,1,0,100,0.0007193798864505665
89,10000001,88,121,73.79999999999998,worker,1,0,177,0.019413178316076113
90,10000001,88,121,73.79999999999998,worker,111,87,208,0.1341988838983942
91,10000001,88,121,73.79999999999998,worker,1,0,148,0.0039038533039333473
92,10000001,88,121,73.79999999999998,resident,105,86,72,0.09781544013301771
93,10000001,88,121,73.79999999999998,worker,1,0,127,8.541613123217077e-7
94,10000001,88,121,73.79999999999998,worker,1,0,168,0.0006207111053226692
95,10000001,88,121,73.79999999999998,resident,104,85,47,0.03549234180210475
96,10000001,88,121,73.79999999999998,worker,1,0,114,3.2291817573856913e-9
97,10000001,88,121,73.79999999999998,resident,0,1,70,0.010896696088999031
98,10000001,88,121,73.79999999999998,worker,1,0,149,0.002583496953473557
99,10000001,88,121,73.79999999999998,resident,0,1,88,0.009827140553601468
100,10000001,88,121,73.79999999999998,worker,104,83,92,0.21613440187190408
