run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
38,10000001,88,121,73.79999999999998,worker,1,0,187,0.013660699838861194
39,10000001,88,121,73.79999999999998,worker,1,0,105,6.750946733091335e-5
40,10000001,88,121,73.79999999999998,worker,1,0,172,0.0003518288511130257
41,10000001,88,121,73.79999999999998,worker,1,0,116,4.047976897737788e-6
42,10000001,88,121,73.79999999999998,worker,1,0,98,3.805794312999101e-9
43,10000001,88,121,73.79999999999998,resident,0,1,25,1.3609733249458605e-6
44,10000001,88,121,73.79999999999998,worker,1,0,130,4.4947096114484026e-7
45,10000001,88,121,73.79999999999998,worker,1,0,143,0.003844658325473423
46,10000001,88,121,73.79999999999998,worker,1,0,111,4.6190011273710864e-5
47,10000001,88,121,73.79999999999998,worker,1,1,123,0.03682770762595401
48,10000001,88,121,73.79999999999998,worker,1,0,135,3.9693572584878016e-9
49,10000001,88,121,73.79999999999998,worker,1,0,136,0.01694983298957301
50,10000001,88,121,73.79999999999998,resident,0,1,12,1.727703333261341e-6
51,10000001,88,121,73.79999999999998,worker,2,0,130,0.022452854412134723
52,10000001,88,121,73.79999999999998,worker,1,1,145,0.011932848740768175
53,10000001,88,121,73.79999999999998,worker,1,0,171,5.667387089777401e-9
54,10000001,88,121,73.79999999999998,resident,0,1,7,0.0017835984415759275
55,10000001,88,121,73.79999999999998,resident,0,1,62,3.430167468684967e-5
56,10000001,88,121,73.79999999999998,worker,1,1,112,0.020962944572135142
57,10000001,88,121,73.79999999999998,worker,1,0,147,0.018579374090476504
58,10000001,88,121,73.79999999999998,worker,1,0,152,0.0021179912466178044
59,10000001,88,121,73.79999999999998,worker,1,0,156,0.0025527861814805663
60,10000001,88,121,73.79999999999998,resident,0,1,42,0.00039603407195172466
61,10000001,88,121,73.79999999999998,resident,0,1,66,0.004140687188598068
62,10000001,88,121,73.79999999999998,worker,6,6,99,0.08296263384915314
63,10000001,88,121,73.79999999999998,resident,0,1,32,0.003751604967370889
64,10000001,88,121,73.79999999999998,worker,1,0,180,1.2479030749939348e-6
65,10000001,88,121,73.79999999999998,worker,1,0,148,0.00028198798681362125
66,10000001,88,121,73.79999999999998,resident,0,1,34,0.02720516243114233
67,10000001,88,121,73.79999999999998,worker,3,3,94,0.010507510779887184
68,10000001,88,121,73.79999999999998,worker,1,1,191,0.03295651134492204
69,10000001,88,121,73.79999999999998,resident,0,1,59,0.0008383262546356132
70,10000001,88,121,73.79999999999998,worker,1,0,131,1.3975362081720914e-8
71,10000001,88,121,73.79999999999998,worker,1,0,122,2.873850972890011e-9
72,10000001,88,121,73.79999999999998,worker,1,0,99,4.576086544942816e-6
73,10000001,88,121,73.79999999999998,resident,0,1,29,0.00011768898379853685
74,10000001,88,121,73.79999999999998,worker,1,0,157,1.0847515210177996e-8
75,10000001,88,121,73.79999999999998,resident,0,1,43,0.00010729898345588995
76,10000001,88,121,73.79999999999998,resident,0,1,5,0.0002685616481910323
77,10000001,88,121,73.79999999999998,worker,2,0,177,0.0062276175868321085
78,10000001,88,121,73.79999999999998,worker,1,0,174,0.0003094562646973787
79,10000001,88,121,73.79999999999998,resident,0,1,22,0.004026186953001091
80,10000001,88,121,73.79999999999998,resident,0,1,30,0.001184003173156864
81,10000001,88,121,73.79999999999998,worker,1,0,128,0.02209826460949234
82,10000001,88,121,73.79999999999998,worker,1,0,148,0.00043459123836802336
83,10000001,88,121,73.79999999999998,worker,1,0,157,2.60586494825014e-5
84,10000001,88,121,73.79999999999998,worker,1,0,112,0.0004109433379202736
85,10000001,88,121,73.79999999999998,worker,1,0,134,0.016892638004697823
86,10000001,88,121,73.79999999999998,worker,1,0,131,2.238840640749196e-15
87,10000001,88,121,73.79999999999998,worker,1,0,121,0.005129653470772547
88,10000001,88,121,73.79999999999998,worker,1,0,100,3.269908574775302e-5
89,10000001,88,121,73.79999999999998,worker,1,0,177,0.0008824171961852777
90,10000001,88,121,73.79999999999998,worker,2,0,208,0.006099949268108826
91,10000001,88,121,73.79999999999998,worker,1,0,148,0.00017744787745151578
92,10000001,88,121,73.79999999999998,resident,0,1,72,0.004446156369682623
93,10000001,88,121,73.79999999999998,worker,1,0,127,3.882551419644125e-8
94,10000001,88,121,73.79999999999998,worker,1,0,168,2.8214141151030417e-5
95,10000001,88,121,73.79999999999998,resident,0,1,47,0.0016132882637320337
96,10000001,88,121,73.79999999999998,worker,1,0,114,1.4678098897207687e-10
97,10000001,88,121,73.79999999999998,resident,0,1,70,0.000495304367681774
98,10000001,88,121,73.79999999999998,worker,1,0,149,0.0001174316797033435
99,10000001,88,121,73.79999999999998,resident,0,1,88,0.0004466882069818849
100,10000001,88,121,73.79999999999998,worker,1,0,92,0.009824290994177457
