run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
35,10000001,88,121,73.79999999999998,resident,0,1,42,8.46345249978887e-5
36,10000001,88,121,73.79999999999998,worker,1,0,191,0.0011840767078111537
37,10000001,88,121,73.79999999999998,resident,2,3,6,0.14625056710780937
38,10000001,88,121,73.79999999999998,worker,113,84,187,0.2322318972606404
39,10000001,88,121,73.79999999999998,worker,1,0,105,0.001147660944625527
40,10000001,88,121,73.79999999999998,worker,1,0,172,0.005981090468921438
41,10000001,88,121,73.79999999999998,worker,1,0,116,6.881560726154241e-5
42,10000001,88,121,73.79999999999998,worker,1,0,98,6.469850332098472e-8
43,10000001,88,121,73.79999999999998,resident,0,1,25,2.3136546524079634e-5
44,10000001,88,121,73.79999999999998,worker,1,0,130,7.641006339462284e-6
45,10000001,88,121,73.79999999999998,worker,1,1,143,0.0653591915330482
46,10000001,88,121,73.79999999999998,worker,1,0,111,0.0007852301916530848
47,10000001,88,121,73.79999999999998,worker,103,78,123,0.6260710296412183
48,10000001,88,121,73.79999999999998,worker,1,0,135,6.747907339429264e-8
49,10000001,88,121,73.79999999999998,worker,98,77,136,0.28814716082274117
50,10000001,88,121,73.79999999999998,resident,0,1,12,2.9370956665442802e-5
51,10000001,88,121,73.79999999999998,worker,111,83,130,0.38169852500629037
52,10000001,88,121,73.79999999999998,worker,109,84,145,0.20285842859305903
53,10000001,88,121,73.79999999999998,worker,1,0,171,9.634558052621584e-8
54,10000001,88,121,73.79999999999998,resident,0,2,7,0.030321173506790772
55,10000001,88,121,73.79999999999998,resident,0,1,62,0.0005831284696764445
56,10000001,88,121,73.79999999999998,worker,101,84,112,0.3563700577262975
57,10000001,88,121,73.79999999999998,worker,93,76,147,0.3158493595381006
58,10000001,88,121,73.79999999999998,worker,105,80,152,0.03600585119250268
59,10000001,88,121,73.79999999999998,worker,2,0,156,0.043397365085169635
60,10000001,88,121,73.79999999999998,resident,0,1,42,0.00673257922317932
61,10000001,88,121,73.79999999999998,resident,110,88,66,0.07039168220616718
62,10000001,88,121,73.79999999999998,worker,96,74,99,1.4103647754356037
63,10000001,88,121,73.79999999999998,resident,0,1,32,0.06377728444530513
64,10000001,88,121,73.79999999999998,worker,1,0,180,2.12143522748969e-5
65,10000001,88,121,73.79999999999998,worker,90,81,148,0.004793795775831562
66,10000001,88,121,73.79999999999998,resident,99,81,34,0.4624877613294197
67,10000001,88,121,73.79999999999998,worker,97,84,94,0.17862768325808218
68,10000001,88,121,73.79999999999998,worker,3,2,191,0.5602606928636749
69,10000001,88,121,73.79999999999998,resident,0,1,59,0.014251546328805426
70,10000001,88,121,73.79999999999998,worker,1,0,131,2.3758115538925557e-7
71,10000001,88,121,73.79999999999998,worker,1,0,122,4.88554665391302e-8
72,10000001,88,121,73.79999999999998,worker,1,0,99,7.779347126402789e-5
73,10000001,88,121,73.79999999999998,resident,0,1,29,0.002000712724575127
74,10000001,88,121,73.79999999999998,worker,1,0,157,1.8440775857302596e-7
75,10000001,88,121,73.79999999999998,resident,0,1,43,0.0018240827187501296
76,10000001,88,121,73.79999999999998,resident,0,1,5,0.004565548019247551
77,10000001,88,121,73.79999999999998,worker,2,2,177,0.10586949897614585
78,10000001,88,121,73.79999999999998,worker,1,0,174,0.005260756499855439
79,10000001,88,121,73.79999999999998,resident,1,3,22,0.06844517820101856
80,10000001,88,121,73.79999999999998,resident,86,65,30,0.020128053943666693
81,10000001,88,121,73.79999999999998,worker,107,83,128,0.3756704983613699
82,10000001,88,121,73.79999999999998,worker,1,0,148,0.007388051052256399
83,10000001,88,121,73.79999999999998,worker,1,0,157,0.0004429970412025239
84,10000001,88,121,73.79999999999998,worker,66,66,112,0.006986036744644653
85,10000001,88,121,73.79999999999998,worker,104,83,134,0.28717484607986304
86,10000001,88,121,73.79999999999998,worker,1,0,131,3.8060290892736344e-14
87,10000001,88,121,73.79999999999998,worker,1,1,121,0.08720410900313333
88,10000001,88,121,73.79999999999998,worker,1,0,100,0.0005558844577118015
89,10000001,88,121,73.79999999999998,worker,1,0,177,0.015001092335149723
90,10000001,88,121,73.79999999999998,worker,99,79,208,0.10369913755785008
91,10000001,88,121,73.79999999999998,worker,1,0,148,0.0030166139166757687
92,10000001,88,121,73.79999999999998,resident,0,2,72,0.0755846582846046
93,10000001,88,121,73.79999999999998,worker,1,0,127,6.600337413395014e-7
94,10000001,88,121,73.79999999999998,worker,1,0,168,0.00047964039956751713
95,10000001,88,121,73.79999999999998,resident,101,79,47,0.027425900483444583
96,10000001,88,121,73.79999999999998,worker,1,0,114,2.4952768125253073e-9
97,10000001,88,121,73.79999999999998,resident,0,1,70,0.00842017425059016
98,10000001,88,121,73.79999999999998,worker,1,0,149,0.00199633855495684
99,10000001,88,121,73.79999999999998,resident,0,1,88,0.007593699518692045
100,10000001,88,121,73.79999999999998,worker,108,84,92,0.1670129469010168
