run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
89,10000003,88,121,73.79999999999998,resident,0,1,12,0.006176920373296944
90,10000003,88,121,73.79999999999998,worker,2,1,127,0.04269964487676179
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.0012421351421606107
92,10000003,88,121,73.79999999999998,worker,1,0,184,0.03112309458777836
93,10000003,88,121,73.79999999999998,worker,1,0,116,2.717785993750888e-7
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.00019749898805721292
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.011293017846124237
96,10000003,88,121,73.79999999999998,worker,1,0,136,1.0274669228045382e-9
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.0034671305737724186
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.0008220217579234046
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.0031268174488731947
100,10000003,88,121,73.79999999999998,worker,1,0,148,0.0687700369592422
