run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
221,20000001,1000,3,859,0.0608676974979163,10.700000000000001
222,20000001,1000,2,828,0.006177711790869452,10.0
223,20000001,1000,1,427,0.010014374976327196,12.700000000000001
224,20000001,1000,1,987,1.816669251824776e-6,11.600000000000001
225,20000001,1000,4,143,0.055955614087635906,10.4
226,20000001,1000,1,473,0.0018520559263525702,11.8
227,20000001,1000,1,775,8.316668629140708e-5,14.9
228,20000001,1000,1,700,0.0008696944568592459,16.8
229,20000001,1000,1,883,0.00026385602343725434,11.9
230,20000001,1000,3,430,0.02109319071524671,14.0
231,20000001,1000,1,595,0.00044725743388732055,19.0
232,20000001,1000,1,892,0.09807981636901653,11.700000000000001
233,20000001,1000,1,19,0.01847587440238003,10.9
234,20000001,1000,6,69,0.17314751127230255,12.8
235,20000001,1000,4,313,0.09474217573788608,13.600000000000001
236,20000001,1000,1,52,0.016633409202849427,13.9
237,20000001,1000,1,833,4.9689765615618065e-8,15.100000000000001
238,20000001,1000,1,500,2.646247661992892e-6,13.4
239,20000001,1000,11,406,0.25854144156966774,17.6
240,20000001,1000,1,585,0.00037447550879080434,16.1
241,20000001,1000,1,931,0.0008833993930976398,11.3
242,20000001,1000,1,826,0.012725485588195192,12.600000000000001
243,20000001,1000,1,890,0.01268477885474075,9.5
244,20000001,1000,5,600,0.04076580761002871,11.4
245,20000001,1000,37,898,1.3728114819264592,13.0
246,20000001,1000,1,491,2.483365455726275e-5,9.1
247,20000001,1000,1,255,0.0036311897021061618,12.3
248,20000001,1000,1,252,1.8376446796685317e-17,11.9
249,20000001,1000,8,47,0.35795149045245095,9.1
250,20000001,1000,34,605,1.0403615695189785,12.5
251,20000001,1000,1,2,3.294146106335745e-8,11.9
252,20000001,1000,1,851,2.9253840087654675e-6,20.0
253,20000001,1000,40,656,1.3959430807396869,12.700000000000001
254,20000001,1000,1,837,2.554867516941494e-6,12.100000000000001
255,20000001,1000,1,124,0.012857304211762831,14.8
256,20000001,1000,1,532,1.9748877344034826e-6,13.200000000000001
257,20000001,1000,1,841,2.083054129688817e-6,16.1
258,20000001,1000,1,743,0.00043459544968430647,8.4
259,20000001,1000,1,68,0.015282001024099216,12.700000000000001
260,20000001,1000,7,835,0.29627245996241053,15.600000000000001
261,20000001,1000,1,719,0.022311023044470114,11.5
262,20000001,1000,1,50,9.624113933656736e-8,14.0
263,20000001,1000,8,177,0.2605284654072726,16.900000000000002
264,20000001,1000,11,499,0.34865882042979623,15.3
265,20000001,1000,1,618,0.01167389091497704,12.600000000000001
266,20000001,1000,1,416,0.0007015075572148113,16.1
267,20000001,1000,2,147,0.03069807501489136,16.6
268,20000001,1000,1,742,4.22085394392977e-10,10.9
269,20000001,1000,11,846,0.31285451381972856,13.200000000000001
270,20000001,1000,4,711,0.13418320910812345,12.100000000000001
271,20000001,1000,1,661,0.004029355837752811,11.8
272,20000001,1000,1,592,0.0007121095262118512,18.1
273,20000001,1000,1,420,0.0006686783243637398,16.400000000000002
274,20000001,1000,1,389,1.1237594249395208e-7,10.200000000000001
275,20000001,1000,3,218,0.09286760750917303,6.800000000000001
276,20000001,1000,3,662,0.09576586450324161,14.9
277,20000001,1000,11,157,0.2693360569980233,12.9
278,20000001,1000,1,16,7.017123851476084e-8,12.200000000000001
279,20000001,1000,13,615,0.2949469496906932,23.700000000000003
280,20000001,1000,1,717,1.4976771159919075e-6,12.700000000000001
281,20000001,1000,1,861,0.00021593844795186366,12.3
282,20000001,1000,1,103,4.1856489502220574e-7,11.200000000000001
283,20000001,1000,1,573,2.911295787227475e-5,14.9
284,20000001,1000,2,84,0.04019915457201014,13.4
285,20000001,1000,3,882,0.10881015595542393,12.3
286,20000001,1000,7,691,0.2926443745408881,10.0
287,20000001,1000,1,334,4.2388064675953315e-5,15.700000000000001
288,20000001,1000,1,621,2.9013866913926317e-11,16.3
289,20000001,1000,2,804,0.03222539461090254,10.200000000000001
290,20000001,1000,1,189,0.002705864893063353,10.8
291,20000001,1000,10,453,0.43810942941371217,13.200000000000001
292,20000001,1000,1,805,0.022641436246991435,21.5
293,20000001,1000,4,961,0.07172409023730869,9.600000000000001
294,20000001,1000,15,75,0.557952775864398,11.200000000000001
295,20000001,1000,4,944,0.11128998580544996,15.3
296,20000001,1000,3,357,0.09888372894039012,12.0
297,20000001,1000,4,650,0.07552825487337488,18.2
298,20000001,1000,1,449,0.00013804608033705617,15.100000000000001
299,20000001,1000,1,152,5.827912997455734e-7,12.4
300,20000001,1000,1,228,3.193824358721263e-11,10.100000000000001
301,20000001,1000,1,963,0.005289876478095447,15.4
302,20000001,1000,1,115,0.0014515016589888004,10.200000000000001
303,20000001,1000,27,321,1.043113035185619,11.3
304,20000001,1000,3,669,0.03729425652528407,15.3
305,20000001,1000,7,799,0.3220136201865552,12.5
306,20000001,1000,4,515,0.018695418602927456,19.1
307,20000001,1000,1,527,0.00015655957987092164,9.9
308,20000001,1000,26,527,0.8642306264557653,13.5
309,20000001,1000,1,302,0.0025051003354561474,9.8
310,20000001,1000,1,42,0.008050937386625483,10.8
311,20000001,1000,1,348,0.0014005265596935578,15.700000000000001
312,20000001,1000,1,973,3.3667274884784935e-7,12.600000000000001
313,20000001,1000,24,344,2.0585545863562325,9.0
314,20000001,1000,1,936,0.014147607494726636,17.900000000000002
315,20000001,1000,2,826,0.12652397403440027,14.100000000000001
316,20000001,1000,1,991,1.6192601567641424e-5,16.900000000000002
317,20000001,1000,1,762,0.0018037122464015917,14.3
318,20000001,1000,1,371,0.0007692776078209396,15.0
319,20000001,1000,1,811,3.1563850704014637e-7,13.200000000000001
320,20000001,1000,1,590,0.035990296702210996,12.700000000000001
321,20000001,1000,18,837,0.8204262603438445,9.9
322,20000001,1000,6,11,0.08571205018110717,18.6
323,20000001,1000,1,777,0.008238284067194636,11.4
324,20000001,1000,10,462,0.47017266879075126,10.9
325,20000001,1000,1,477,1.146424664668592e-5,11.8
326,20000001,1000,1,979,0.001448079344349642,10.700000000000001
327,20000001,1000,1,50,0.00549964140515499,11.200000000000001
328,20000001,1000,1,309,0.0027646701408964715,15.8
329,20000001,1000,1,559,2.5721555952516787e-10,13.200000000000001
330,20000001,1000,1,975,0.00048107965072633494,13.200000000000001
331,20000001,1000,3,721,0.06734472285363229,12.0
332,20000001,1000,2,628,0.10882481904355946,9.5
333,20000001,1000,1,599,0.0002242776757878389,13.200000000000001
334,20000001,1000,1,69,0.001748860442639794,13.9
335,20000001,1000,3,526,0.03292151423982971,12.0
336,20000001,1000,1,113,9.563874801230398e-6,13.100000000000001
337,20000001,1000,1,801,2.9973612373316713e-7,10.600000000000001
338,20000001,1000,1,861,2.3668580217355993e-8,14.5
339,20000001,1000,1,594,0.0006832885996548953,11.700000000000001
340,20000001,1000,8,489,0.45631910375431217,9.4
341,20000001,1000,9,797,0.1709649918634808,15.8
342,20000001,1000,2,686,0.025499460315088065,10.0
343,20000001,1000,7,556,0.2447312488461133,13.5
344,20000001,1000,1,633,5.478656344038068e-8,14.200000000000001
345,20000001,1000,1,483,1.2341149480748155e-8,12.5
346,20000001,1000,1,743,1.967064464643444e-6,14.0
347,20000001,1000,3,296,0.06344739501311314,19.200000000000003
348,20000001,1000,4,618,0.0883304352468582,9.3
349,20000001,1000,6,551,0.04578939503551311,8.9
350,20000001,1000,32,150,0.988082932713568,15.600000000000001
351,20000001,1000,1,209,3.076227528459137e-6,14.0
352,20000001,1000,1,107,2.4331761575260008e-6,11.600000000000001
353,20000001,1000,1,927,7.816952009851309e-5,13.9
354,20000001,1000,1,281,0.008749805029825669,12.100000000000001
355,20000001,1000,2,847,0.029320601443266262,12.600000000000001
356,20000001,1000,1,224,0.007372884232901791,10.3
357,20000001,1000,1,648,2.3952171662820944e-7,12.4
358,20000001,1000,5,820,0.1475882969357848,11.8
359,20000001,1000,18,442,0.33667045921987726,12.100000000000001
360,20000001,1000,1,503,0.0015717082824836547,17.3
361,20000001,1000,2,194,0.020691445418643765,10.200000000000001
362,20000001,1000,1,899,1.3350982727283519e-12,12.4
363,20000001,1000,1,84,0.007967912130399915,8.3
364,20000001,1000,1,588,6.628419798325684e-5,9.1
365,20000001,1000,1,931,0.010314222324698747,12.0
366,20000001,1000,1,341,2.810707786602719e-8,8.700000000000001
367,20000001,1000,26,622,0.9825540942574014,13.3
368,20000001,1000,3,583,0.12655629169162236,14.200000000000001
369,20000001,1000,1,470,1.0071367397963154e-6,12.3
370,20000001,1000,1,205,7.766212222739702e-5,16.6
371,20000001,1000,6,606,0.11204126706107663,17.400000000000002
372,20000001,1000,1,258,0.00017399153961267935,13.600000000000001
373,20000001,1000,12,762,0.2983519399184389,8.200000000000001
374,20000001,1000,1,156,1.5598373384263663e-6,20.400000000000002
375,20000001,1000,3,309,0.11400631986648219,13.600000000000001
376,20000001,1000,9,968,0.11606781825624324,12.3
377,20000001,1000,1,859,0.01951870388355125,14.600000000000001
378,20000001,1000,1,474,0.00022513935360849867,12.600000000000001
379,20000001,1000,1,225,4.01306469224817e-5,10.100000000000001
380,20000001,1000,1,677,1.7559950883748567e-7,12.200000000000001
381,20000001,1000,1,686,0.0007753615353276659,13.3
382,20000001,1000,1,57,0.0005210495831749981,11.3
383,20000001,1000,4,159,0.011360486347656955,13.200000000000001
384,20000001,1000,1,235,0.004015620545021647,14.600000000000001
385,20000001,1000,1,316,6.769374762913837e-5,16.1
386,20000001,1000,1,969,0.0001781982201940981,13.5
387,20000001,1000,1,645,0.01358848773226712,18.900000000000002
388,20000001,1000,1,410,0.0003188980726092719,13.700000000000001
389,20000001,1000,1,278,0.0010701258817042351,17.400000000000002
390,20000001,1000,3,192,0.08114929159879215,8.6
391,20000001,1000,1,321,0.004759438385114959,13.9
392,20000001,1000,5,950,0.13311216493215777,11.9
393,20000001,1000,1,496,4.2073350977424695e-12,13.3
394,20000001,1000,3,534,0.02531616521688923,9.8
395,20000001,1000,2,921,0.08720852641836027,12.600000000000001
396,20000001,1000,1,448,0.020911245748512903,10.5
397,20000001,1000,5,267,0.1589734456767628,13.600000000000001
398,20000001,1000,6,651,0.21584592096238384,13.3
399,20000001,1000,1,211,1.3563398160085076e-8,15.9
400,20000001,1000,1,955,2.1517304077670317e-9,12.3
401,20000001,1000,1,206,3.3631157573942024e-7,15.700000000000001
402,20000001,1000,1,198,8.6420630288866e-15,14.100000000000001
403,20000001,1000,7,745,0.16984112269029142,12.100000000000001
404,20000001,1000,6,118,0.10218532140322444,14.200000000000001
405,20000001,1000,2,838,0.03898275925222812,13.9
406,20000001,1000,2,960,0.008640379628874215,14.8
407,20000001,1000,1,494,0.00033181519639240587,18.7
408,20000001,1000,26,330,1.0840996024625578,11.700000000000001
409,20000001,1000,13,206,0.45606148965711407,13.9
410,20000001,1000,1,767,0.010143212876210237,13.100000000000001
411,20000001,1000,1,723,6.851570335594935e-8,11.4
412,20000001,1000,1,858,0.008459125622382335,12.8
413,20000001,1000,11,273,0.4602811076465506,11.5
414,20000001,1000,2,161,0.04081600926725802,12.5
415,20000001,1000,1,56,7.439289098991466e-6,11.600000000000001
416,20000001,1000,19,324,0.4884336000689441,17.1
417,20000001,1000,1,176,9.861385593263522e-6,14.100000000000001
418,20000001,1000,4,103,0.06483773261145277,14.8
419,20000001,1000,1,849,0.0001885181007315239,14.8
420,20000001,1000,2,822,0.186417247687948,10.0
421,20000001,1000,1,446,1.3971474782338197e-13,14.5
422,20000001,1000,6,458,0.1069180539260868,15.700000000000001
423,20000001,1000,1,16,1.040055580578417e-9,10.9
424,20000001,1000,1,774,3.39308668877562e-8,14.100000000000001
425,20000001,1000,1,437,6.36936367923323e-5,20.8
426,20000001,1000,5,129,0.15035842716722198,17.7
427,20000001,1000,15,480,0.4116796368119577,10.3
428,20000001,1000,6,574,0.16862854673542624,15.3
429,20000001,1000,3,485,0.06506468732307441,10.3
430,20000001,1000,1,638,0.07160096431617115,14.100000000000001
431,20000001,1000,3,545,0.19176265808394877,11.3
432,20000001,1000,1,621,0.006885370977491987,11.3
433,20000001,1000,2,695,0.004211620340209568,12.0
434,20000001,1000,1,900,2.2597052808056817e-7,14.700000000000001
435,20000001,1000,1,898,1.554292494122599e-8,11.3
436,20000001,1000,22,647,0.6055004502434548,13.200000000000001
437,20000001,1000,1,1,0.0003910155784161084,11.600000000000001
438,20000001,1000,7,357,0.1058741416019515,13.4
439,20000001,1000,1,954,6.12540802924311e-8,18.1
440,20000001,1000,1,638,0.014087408839103416,14.600000000000001
441,20000001,1000,4,479,0.12543272505603464,13.4
442,20000001,1000,1,950,0.005241142238095129,11.4
443,20000001,1000,1,796,0.0003333044208731386,11.4
444,20000001,1000,1,253,0.0051639986219619745,12.700000000000001
445,20000001,1000,1,430,5.38743321213675e-5,10.0
446,20000001,1000,1,536,0.0004378943882188523,10.3
447,20000001,1000,1,297,6.364671593162759e-6,12.0
448,20000001,1000,1,392,0.00022430654666546324,9.3
449,20000001,1000,4,161,0.04021968312715201,14.8
450,20000001,1000,28,491,0.6135781255865516,17.6
451,20000001,1000,16,133,0.34999085287865384,10.0
452,20000001,1000,1,698,0.002712418704442713,14.100000000000001
453,20000001,1000,1,568,0.004053879961292995,14.3
454,20000001,1000,1,668,3.213902557242386e-6,20.200000000000003
455,20000001,1000,1,94,0.015922989741967195,14.100000000000001
456,20000001,1000,1,889,1.430081207802138e-5,11.4
457,20000001,1000,1,972,0.029807258881510923,11.5
458,20000001,1000,1,457,0.0007766992715591031,12.100000000000001
459,20000001,1000,1,567,0.03445273979964983,12.0
460,20000001,1000,23,921,0.8974583128461934,14.5
461,20000001,1000,4,762,0.07967166078368702,15.200000000000001
462,20000001,1000,1,612,7.961013680545611e-7,9.600000000000001
463,20000001,1000,4,281,0.0738567968474047,11.3
464,20000001,1000,1,321,0.03907932963275805,13.0
465,20000001,1000,2,519,0.03026108539257343,15.5
466,20000001,1000,1,110,0.01064984829964363,15.100000000000001
467,20000001,1000,3,242,0.0769434662674667,14.200000000000001
468,20000001,1000,16,290,0.7104533647800926,11.4
469,20000001,1000,1,509,3.2729105918214306e-6,14.100000000000001
470,20000001,1000,13,768,0.48204353616811396,11.600000000000001
471,20000001,1000,1,722,0.00011114811383641672,11.4
472,20000001,1000,1,434,1.0357656025950188e-5,15.3
473,20000001,1000,34,327,1.0098191581355036,14.5
474,20000001,1000,2,637,0.022155172266770773,17.400000000000002
475,20000001,1000,1,590,2.0686994544358477e-6,12.8
476,20000001,1000,10,813,0.18176080538426792,14.5
477,20000001,1000,1,624,1.0040599168407125e-7,11.600000000000001
478,20000001,1000,1,960,1.966866256081906e-6,10.8
479,20000001,1000,1,94,0.0029285716525636295,10.9
480,20000001,1000,1,265,5.623106584754789e-5,16.7
481,20000001,1000,1,993,0.013656733167458236,17.3
482,20000001,1000,26,918,0.5768578335244352,15.5
483,20000001,1000,1,983,6.853376773816292e-5,25.900000000000002
484,20000001,1000,1,519,0.00010719647183106168,9.9
485,20000001,1000,1,664,4.287317510312753e-6,13.8
486,20000001,1000,9,615,0.16418223890342412,11.3
487,20000001,1000,1,290,0.0038706674686268213,13.4
488,20000001,1000,49,69,1.9749171166170358,12.3
489,20000001,1000,1,984,0.00044272744700472237,13.3
490,20000001,1000,1,394,3.09569140607631e-5,16.2
491,20000001,1000,1,673,0.0005036124477376849,14.3
492,20000001,1000,1,171,0.006032279358177218,10.9
