run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
78,10000001,88,121,73.79999999999998,worker,1,0,174,0.004332387705763303
79,10000001,88,121,73.79999999999998,resident,1,2,22,0.056366617342015285
80,10000001,88,121,73.79999999999998,resident,42,39,30,0.0165760444241961
81,10000001,88,121,73.79999999999998,worker,96,81,128,0.30937570453289287
82,10000001,88,121,73.79999999999998,worker,1,0,148,0.0060842773371523285
83,10000001,88,121,73.79999999999998,worker,1,0,157,0.0003648210927550197
84,10000001,88,121,73.79999999999998,worker,1,0,112,0.005753206730883831
85,10000001,88,121,73.79999999999998,worker,92,73,134,0.23649693206576955
86,10000001,88,121,73.79999999999998,worker,1,0,131,3.134376897048875e-14
87,10000001,88,121,73.79999999999998,worker,1,1,121,0.07181514859081567
88,10000001,88,121,73.79999999999998,worker,1,0,100,0.00045778720046854235
89,10000001,88,121,73.79999999999998,worker,1,0,177,0.012353840746593889
90,10000001,88,121,73.79999999999998,worker,93,76,208,0.08539928975352358
91,10000001,88,121,73.79999999999998,worker,1,0,148,0.0024842702843212213
92,10000001,88,121,73.79999999999998,resident,0,2,72,0.06224618917555672
93,10000001,88,121,73.79999999999998,worker,1,0,127,5.435571987501776e-7
94,10000001,88,121,73.79999999999998,worker,1,0,168,0.00039499797611442585
95,10000001,88,121,73.79999999999998,resident,70,64,47,0.022586035692248475
96,10000001,88,121,73.79999999999998,worker,1,0,114,2.0549338456090764e-9
97,10000001,88,121,73.79999999999998,resident,0,1,70,0.006934261147544837
98,10000001,88,121,73.79999999999998,worker,1,0,149,0.0016440435158468093
99,10000001,88,121,73.79999999999998,resident,0,1,88,0.0062536348977463895
100,10000001,88,121,73.79999999999998,worker,4,3,92,0.1375400739184844
