run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.0014852082812800938
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.007740234724486567
41,10000003,88,121,73.79999999999998,worker,1,0,100,8.905549175023135e-5
42,10000003,88,121,73.79999999999998,worker,1,0,204,8.372747488598023e-8
43,10000003,88,121,73.79999999999998,resident,0,1,25,2.994141314880893e-5
44,10000003,88,121,73.79999999999998,worker,1,0,130,9.888361145186485e-6
45,10000003,88,121,73.79999999999998,worker,1,0,143,0.0845824831604153
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0010161802480216392
47,10000003,88,121,73.79999999999998,worker,7,1,123,0.8102095677709884
48,10000003,88,121,73.79999999999998,worker,1,0,138,8.732585968673165e-8
49,10000003,88,121,73.79999999999998,worker,29,19,136,0.3728963257706062
50,10000003,88,121,73.79999999999998,resident,0,1,23,3.80094733317495e-5
51,10000003,88,121,73.79999999999998,resident,21,26,77,0.49396279706696394
52,10000003,88,121,73.79999999999998,worker,19,17,145,0.2625226722968999
53,10000003,88,121,73.79999999999998,worker,1,0,119,1.2468251597510284e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.039239165714670406
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0007546368431106927
56,10000003,88,121,73.79999999999998,worker,27,22,112,0.46118478058697315
57,10000003,88,121,73.79999999999998,worker,58,57,147,0.4087462299904831
58,10000003,88,121,73.79999999999998,worker,2,0,170,0.0465958074255917
59,10000003,88,121,73.79999999999998,worker,2,0,156,0.05616129599257247
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.008712749582937943
61,10000003,88,121,73.79999999999998,worker,2,0,208,0.09109511814915752
62,10000003,88,121,73.79999999999998,worker,44,46,99,1.8251779446813692
63,10000003,88,121,73.79999999999998,worker,1,0,197,0.08253530928215956
64,10000003,88,121,73.79999999999998,worker,1,0,180,2.7453867649866572e-5
65,10000003,88,121,73.79999999999998,worker,1,0,148,0.006203735709899668
66,10000003,88,121,73.79999999999998,resident,59,58,50,0.5985135734851313
67,10000003,88,121,73.79999999999998,worker,47,45,94,0.23116523715751808
68,10000003,88,121,73.79999999999998,worker,64,62,91,0.7250432495882851
69,10000003,88,121,73.79999999999998,worker,1,0,127,0.018443177601983492
70,10000003,88,121,73.79999999999998,worker,1,0,131,3.0745796579786015e-7
71,10000003,88,121,73.79999999999998,worker,1,0,122,6.322472140358025e-8
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00010067390398874197
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.002589157643567811
74,10000003,88,121,73.79999999999998,worker,1,0,147,2.386453346239159e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.0023605776360295793
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.005908356260202712
77,10000003,88,121,73.79999999999998,resident,1,4,12,0.13700758691030637
78,10000003,88,121,73.79999999999998,worker,1,0,123,0.006808037823342332
79,10000003,88,121,73.79999999999998,resident,0,1,22,0.08857611296602401
80,10000003,88,121,73.79999999999998,resident,5,9,30,0.026048069809451013
81,10000003,88,121,73.79999999999998,worker,69,64,128,0.4861618214088316
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.009561007244096515
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0005732902886150309
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.00904075343424602
85,10000003,88,121,73.79999999999998,worker,4,1,134,0.37163803610335217
86,10000003,88,121,73.79999999999998,worker,1,0,131,4.925449409648232e-14
87,10000003,88,121,73.79999999999998,resident,0,2,14,0.11285237635699606
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0007193798864505665
89,10000003,88,121,73.79999999999998,resident,0,1,12,0.019413178316076113
90,10000003,88,121,73.79999999999998,worker,2,1,127,0.1341988838983942
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.0039038533039333473
92,10000003,88,121,73.79999999999998,worker,1,0,184,0.09781544013301771
93,10000003,88,121,73.79999999999998,worker,1,0,116,8.541613123217077e-7
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0006207111053226692
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.03549234180210475
96,10000003,88,121,73.79999999999998,worker,1,0,136,3.2291817573856913e-9
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.010896696088999031
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.002583496953473557
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.009827140553601468
100,10000003,88,121,73.79999999999998,worker,2,0,148,0.21613440187190408
