run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.0021858675692207705
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.006600894647638051
32,10000003,88,121,73.79999999999998,worker,1,0,193,1.479835085373339e-7
33,10000003,88,121,73.79999999999998,worker,1,0,123,4.77715060039034e-9
34,10000003,88,121,73.79999999999998,resident,0,1,41,0.003302791370442052
35,10000003,88,121,73.79999999999998,resident,0,1,87,2.4892507352320205e-5
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.00034825785523857466
37,10000003,88,121,73.79999999999998,worker,1,0,182,0.04301487267876746
38,10000003,88,121,73.79999999999998,worker,2,1,189,0.06830349919430598
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.0003375473366545668
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.0017591442555651288
41,10000003,88,121,73.79999999999998,worker,1,0,100,2.0239884488688946e-5
42,10000003,88,121,73.79999999999998,worker,1,0,204,1.902897156499551e-8
43,10000003,88,121,73.79999999999998,resident,0,1,25,6.804866624729304e-6
44,10000003,88,121,73.79999999999998,worker,1,0,130,2.2473548057242014e-6
45,10000003,88,121,73.79999999999998,worker,1,0,143,0.019223291627367117
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.00023095005636855436
47,10000003,88,121,73.79999999999998,worker,3,1,123,0.1841385381297701
48,10000003,88,121,73.79999999999998,worker,1,0,138,1.9846786292439012e-8
49,10000003,88,121,73.79999999999998,worker,1,0,136,0.08474916494786505
50,10000003,88,121,73.79999999999998,resident,0,1,23,8.638516666306705e-6
51,10000003,88,121,73.79999999999998,resident,1,1,77,0.11226427206067363
52,10000003,88,121,73.79999999999998,worker,2,0,145,0.05966424370384089
53,10000003,88,121,73.79999999999998,worker,1,0,119,2.8336935448887006e-8
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.008917992207879638
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.00017150837343424838
56,10000003,88,121,73.79999999999998,worker,1,1,112,0.10481472286067572
57,10000003,88,121,73.79999999999998,worker,5,2,147,0.09289687045238253
58,10000003,88,121,73.79999999999998,worker,2,0,170,0.010589956233089021
59,10000003,88,121,73.79999999999998,worker,1,0,156,0.012763930907402833
60,10000003,88,121,73.79999999999998,worker,1,0,132,0.0019801703597586233
61,10000003,88,121,73.79999999999998,worker,1,0,208,0.020703435942990345
62,10000003,88,121,73.79999999999998,worker,13,12,99,0.4148131692457658
63,10000003,88,121,73.79999999999998,worker,1,0,197,0.01875802483685445
64,10000003,88,121,73.79999999999998,worker,1,0,180,6.239515374969675e-6
65,10000003,88,121,73.79999999999998,worker,1,0,148,0.0014099399340681063
66,10000003,88,121,73.79999999999998,resident,2,11,50,0.13602581215571166
67,10000003,88,121,73.79999999999998,worker,2,1,94,0.05253755389943592
68,10000003,88,121,73.79999999999998,worker,2,1,91,0.16478255672461026
69,10000003,88,121,73.79999999999998,worker,1,0,127,0.0041916312731780665
70,10000003,88,121,73.79999999999998,worker,1,0,131,6.987681040860457e-8
71,10000003,88,121,73.79999999999998,worker,1,0,122,1.4369254864450057e-8
72,10000003,88,121,73.79999999999998,worker,1,0,99,2.2880432724714084e-5
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.0005884449189926844
74,10000003,88,121,73.79999999999998,worker,1,0,147,5.423757605088998e-8
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.0005364949172794499
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.0013428082409551619
77,10000003,88,121,73.79999999999998,resident,1,2,12,0.031138087934160542
78,10000003,88,121,73.79999999999998,worker,1,0,123,0.0015472813234868937
79,10000003,88,121,73.79999999999998,resident,0,1,22,0.020130934765005458
80,10000003,88,121,73.79999999999998,resident,4,9,30,0.005920015865784321
81,10000003,88,121,73.79999999999998,worker,2,0,128,0.11049132304746173
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.002172956191840117
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.00013029324741250703
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.0020547166896013685
85,10000003,88,121,73.79999999999998,worker,2,0,134,0.08446319002348912
86,10000003,88,121,73.79999999999998,worker,1,0,131,1.1194203203745983e-14
87,10000003,88,121,73.79999999999998,resident,0,1,14,0.02564826735386274
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.00016349542873876513
89,10000003,88,121,73.79999999999998,resident,0,1,12,0.004412085980926389
90,10000003,88,121,73.79999999999998,worker,2,1,127,0.03049974634054414
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.0008872393872575789
92,10000003,88,121,73.79999999999998,worker,1,0,184,0.02223078184841312
93,10000003,88,121,73.79999999999998,worker,1,0,116,1.9412757098220628e-7
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0001410707057551521
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.00806644131866017
96,10000003,88,121,73.79999999999998,worker,1,0,136,7.339049448603844e-10
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.0024765218384088707
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.0005871583985167175
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.002233441034909425
100,10000003,88,121,73.79999999999998,worker,1,0,148,0.04912145497088729
