I_tot,I_detected,t_first_detection,I_t_detection
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
2,2,4.1000000000000005,2.0
9,5,10.100000000000001,7.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
3,3,13.100000000000001,3.0
1,0,NaN,NaN
9,7,10.100000000000001,9.0
44,43,7.1000000000000005,17.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
2,2,4.1000000000000005,2.0
78,73,5.1000000000000005,5.0
1,0,NaN,NaN
2,1,3.1,1.0
1,1,9.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
99,94,5.1000000000000005,10.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
46,35,15.100000000000001,14.0
1,1,6.1000000000000005,1.0
13,11,4.1000000000000005,5.0
1,0,NaN,NaN
7,6,8.1,4.0
11,11,6.1000000000000005,3.0
2,1,10.100000000000001,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,8.1,1.0
1,1,8.1,1.0
3,1,15.100000000000001,3.0
1,0,NaN,NaN
80,76,7.1000000000000005,4.0
1,1,6.1000000000000005,1.0
2,0,NaN,NaN
2,1,6.1000000000000005,1.0
1,1,8.1,1.0
6,3,9.1,6.0
59,57,5.1000000000000005,8.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
65,60,13.100000000000001,23.0
5,2,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
5,3,7.1000000000000005,5.0
63,55,9.1,14.0
2,1,15.100000000000001,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
28,24,6.1000000000000005,5.0
3,1,11.100000000000001,3.0
1,0,NaN,NaN
18,13,9.1,14.0
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
3,1,12.100000000000001,3.0
1,1,5.1000000000000005,1.0
51,42,15.100000000000001,15.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,12.100000000000001,1.0
1,1,13.100000000000001,1.0
15,12,8.1,10.0
57,55,9.1,8.0
3,3,7.1000000000000005,3.0
2,1,5.1000000000000005,1.0
3,1,12.100000000000001,3.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
19,18,10.100000000000001,17.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,1,8.1,1.0
18,16,7.1000000000000005,6.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
5,4,8.1,2.0
9,5,6.1000000000000005,3.0
38,34,7.1000000000000005,4.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
61,61,5.1000000000000005,4.0
113,106,13.100000000000001,13.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
2,2,9.1,1.0
1,0,NaN,NaN
2,1,5.1000000000000005,1.0
39,37,4.1000000000000005,11.0
1,0,NaN,NaN
13,10,6.1000000000000005,4.0
1,1,6.1000000000000005,1.0
1,1,12.100000000000001,1.0
25,24,7.1000000000000005,10.0
2,2,8.1,1.0
1,0,NaN,NaN
92,61,16.1,10.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
2,0,NaN,NaN
84,78,6.1000000000000005,8.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
25,22,10.100000000000001,10.0
1,0,NaN,NaN
117,110,4.1000000000000005,20.0
1,1,8.1,1.0
1,1,9.1,1.0
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
32,31,6.1000000000000005,8.0
82,79,10.100000000000001,10.0
1,1,7.1000000000000005,1.0
3,1,13.100000000000001,3.0
1,0,NaN,NaN
1,1,9.1,1.0
44,43,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
85,80,14.100000000000001,17.0
1,0,NaN,NaN
55,49,19.1,31.0
11,9,12.100000000000001,7.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
28,12,14.100000000000001,8.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
3,1,5.1000000000000005,2.0
2,1,7.1000000000000005,2.0
1,1,8.1,1.0
1,0,NaN,NaN
83,74,7.1000000000000005,10.0
103,100,9.1,18.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
3,1,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
39,28,7.1000000000000005,6.0
3,1,13.100000000000001,3.0
41,40,7.1000000000000005,6.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
8,4,7.1000000000000005,6.0
3,3,8.1,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
6,2,11.100000000000001,6.0
3,2,10.100000000000001,3.0
4,3,7.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
70,54,13.100000000000001,12.0
65,64,9.1,15.0
54,52,5.1000000000000005,7.0
23,22,4.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
127,119,13.100000000000001,11.0
1,0,NaN,NaN
4,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
93,92,7.1000000000000005,8.0
51,37,19.1,16.0
1,0,NaN,NaN
3,2,7.1000000000000005,3.0
15,4,19.1,4.0
129,118,14.100000000000001,42.0
2,2,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
16,13,3.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
81,74,14.100000000000001,7.0
2,1,8.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
4,3,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
81,77,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
103,101,8.1,26.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
5,5,6.1000000000000005,1.0
1,0,NaN,NaN
5,3,4.1000000000000005,5.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
110,99,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
29,24,6.1000000000000005,7.0
1,1,7.1000000000000005,1.0
12,11,6.1000000000000005,3.0
32,30,14.100000000000001,9.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
6,3,5.1000000000000005,2.0
85,83,8.1,10.0
104,100,11.100000000000001,16.0
91,81,10.100000000000001,18.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
68,65,14.100000000000001,14.0
2,2,7.1000000000000005,2.0
47,45,11.100000000000001,20.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
6,6,4.1000000000000005,3.0
13,10,4.1000000000000005,3.0
32,26,11.100000000000001,6.0
1,1,3.1,1.0
1,0,NaN,NaN
40,35,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
38,37,9.1,20.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
63,57,8.1,3.0
106,102,5.1000000000000005,4.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
44,43,3.1,2.0
1,1,11.100000000000001,1.0
48,46,6.1000000000000005,13.0
4,2,2.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
52,49,5.1000000000000005,7.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
42,38,9.1,24.0
1,1,8.1,1.0
65,58,5.1000000000000005,23.0
94,87,5.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
44,43,7.1000000000000005,14.0
35,31,2.1,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
7,5,7.1000000000000005,7.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
85,75,12.100000000000001,12.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,1,4.1000000000000005,1.0
24,17,9.1,18.0
1,1,15.100000000000001,1.0
2,0,NaN,NaN
22,20,14.100000000000001,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,1,9.1,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
49,43,12.100000000000001,14.0
17,6,8.1,3.0
3,1,7.1000000000000005,3.0
11,5,11.100000000000001,5.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
33,21,14.100000000000001,7.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
6,3,14.100000000000001,4.0
1,0,NaN,NaN
87,74,11.100000000000001,4.0
59,57,8.1,4.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
45,44,2.1,7.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
96,92,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
20,17,8.1,8.0
1,1,8.1,1.0
10,9,17.1,6.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
63,58,9.1,17.0
76,69,5.1000000000000005,6.0
1,1,5.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,1,3.1,1.0
1,0,NaN,NaN
2,1,11.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
20,8,6.1000000000000005,7.0
41,37,3.1,10.0
88,85,8.1,7.0
1,1,8.1,1.0
32,20,8.1,3.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,3,5.1000000000000005,3.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
27,26,5.1000000000000005,2.0
27,23,8.1,14.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
2,2,13.100000000000001,2.0
1,1,6.1000000000000005,1.0
15,11,9.1,14.0
1,0,NaN,NaN
78,78,6.1000000000000005,17.0
1,1,12.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
2,0,NaN,NaN
2,1,8.1,2.0
1,0,NaN,NaN
10,8,20.1,8.0
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
79,72,14.100000000000001,25.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,13.100000000000001,1.0
1,1,4.1000000000000005,1.0
85,82,8.1,22.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
12,6,7.1000000000000005,3.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
2,0,NaN,NaN
11,7,7.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
78,74,5.1000000000000005,3.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,1,8.1,1.0
1,1,8.1,1.0
29,25,10.100000000000001,16.0
1,0,NaN,NaN
20,16,8.1,4.0
83,78,11.100000000000001,4.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,1,4.1000000000000005,1.0
69,67,6.1000000000000005,26.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
67,67,4.1000000000000005,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,12.100000000000001,1.0
9,9,9.1,6.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
107,103,9.1,10.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
14,12,6.1000000000000005,2.0
1,0,NaN,NaN
6,4,7.1000000000000005,3.0
1,0,NaN,NaN
28,22,9.1,11.0
89,87,4.1000000000000005,3.0
3,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
2,1,12.100000000000001,2.0
1,1,8.1,1.0
1,1,8.1,1.0
50,45,6.1000000000000005,11.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
3,3,6.1000000000000005,3.0
1,1,3.1,1.0
1,1,8.1,1.0
28,27,6.1000000000000005,6.0
1,1,8.1,1.0
1,0,NaN,NaN
2,1,11.100000000000001,2.0
55,51,7.1000000000000005,22.0
1,0,NaN,NaN
2,1,4.1000000000000005,1.0
15,9,13.100000000000001,10.0
38,32,11.100000000000001,17.0
1,1,24.1,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
15,15,9.1,13.0
81,80,5.1000000000000005,9.0
2,1,8.1,2.0
111,107,13.100000000000001,46.0
4,4,2.1,1.0
1,1,9.1,1.0
14,12,5.1000000000000005,5.0
1,1,15.100000000000001,1.0
8,8,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
7,5,8.1,2.0
1,0,NaN,NaN
2,2,3.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,3.1,1.0
96,96,5.1000000000000005,29.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
87,84,7.1000000000000005,8.0
1,1,4.1000000000000005,1.0
4,2,11.100000000000001,3.0
107,100,3.1,10.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,12.100000000000001,1.0
2,0,NaN,NaN
4,2,15.100000000000001,3.0
1,1,13.100000000000001,1.0
2,1,17.1,2.0
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,2.1,1.0
1,0,NaN,NaN
25,19,7.1000000000000005,10.0
6,5,10.100000000000001,6.0
75,74,11.100000000000001,17.0
68,67,7.1000000000000005,9.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
7,5,9.1,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
85,81,11.100000000000001,8.0
2,2,6.1000000000000005,1.0
1,0,NaN,NaN
3,2,6.1000000000000005,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
40,38,4.1000000000000005,9.0
1,1,13.100000000000001,1.0
76,73,15.100000000000001,22.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,9.1,1.0
1,0,NaN,NaN
4,3,15.100000000000001,2.0
1,1,14.100000000000001,1.0
85,85,5.1000000000000005,9.0
78,75,13.100000000000001,24.0
59,56,6.1000000000000005,10.0
1,0,NaN,NaN
83,79,13.100000000000001,17.0
30,30,4.1000000000000005,4.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
94,85,7.1000000000000005,3.0
35,33,9.1,17.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
