run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
87,20000001,1000,1,155,1.4060572382379106e-8,10.5
88,20000001,1000,2,947,0.006302525063409325,11.600000000000001
89,20000001,1000,1,769,0.026826356328340937,9.700000000000001
90,20000001,1000,2,463,0.14890187930646312,10.600000000000001
91,20000001,1000,1,925,0.0006487127359709219,9.0
92,20000001,1000,1,346,2.2472590787385685e-5,14.0
93,20000001,1000,1,827,0.001213908732384784,16.6
94,20000001,1000,1,206,0.0018936430791819516,12.3
95,20000001,1000,1,866,0.03795393238927418,12.700000000000001
96,20000001,1000,1,28,0.04510668639298471,14.100000000000001
97,20000001,1000,1,24,0.000578806841126471,18.0
98,20000001,1000,5,609,0.21339337592250013,10.9
99,20000001,1000,3,187,0.1273212185667074,11.4
100,20000001,1000,4,541,0.1660085035982639,15.600000000000001
101,20000001,1000,1,666,0.0023384871444982963,11.200000000000001
102,20000001,1000,2,472,0.024806632294931477,12.5
103,20000001,1000,21,375,1.1318861064780994,17.3
104,20000001,1000,1,819,0.003734277922832944,13.0
105,20000001,1000,1,653,0.03058312608513195,12.600000000000001
106,20000001,1000,1,790,0.0069743662888917795,14.9
107,20000001,1000,8,596,0.6369046065102536,18.1
108,20000001,1000,2,919,0.15170583175836938,12.0
109,20000001,1000,1,325,2.414823401198157e-6,13.0
110,20000001,1000,4,100,0.0766604914456505,16.8
111,20000001,1000,1,300,0.015505235516514154,11.100000000000001
112,20000001,1000,3,172,0.05706164236262523,15.8
113,20000001,1000,2,441,0.08321775509833008,13.100000000000001
114,20000001,1000,2,195,0.12317565566895806,11.4
115,20000001,1000,2,931,0.047018878987783515,15.3
116,20000001,1000,6,644,0.7243896774787496,15.3
117,20000001,1000,1,859,1.7674190012737184e-5,11.5
118,20000001,1000,1,681,0.003843259596261818,12.5
119,20000001,1000,1,986,0.002413244161835609,8.9
120,20000001,1000,2,666,0.05098253668957303,17.2
121,20000001,1000,1,786,2.965290848279223e-11,16.900000000000002
122,20000001,1000,27,863,1.3526347009001993,17.2
123,20000001,1000,1,315,0.006606616162348037,7.7
124,20000001,1000,12,89,1.0483666399653726,12.700000000000001
125,20000001,1000,2,460,0.03276747797471573,9.600000000000001
126,20000001,1000,6,459,0.9228867377699905,8.5
127,20000001,1000,9,436,0.5864938359997284,10.5
128,20000001,1000,1,467,0.003376673757307062,17.1
129,20000001,1000,1,356,0.001188437196142776,13.700000000000001
130,20000001,1000,1,62,2.5825840640553337e-13,13.9
131,20000001,1000,3,553,0.22967778880523235,10.0
132,20000001,1000,1,93,1.5203535340245772e-8,14.100000000000001
133,20000001,1000,1,990,0.05495374151427323,12.200000000000001
134,20000001,1000,1,308,7.788210697156131e-16,17.7
135,20000001,1000,1,643,0.010276827281729446,20.3
136,20000001,1000,9,599,1.0392790138926709,10.4
137,20000001,1000,1,177,0.028787063440950472,15.4
138,20000001,1000,1,807,6.347198413690351e-7,22.900000000000002
139,20000001,1000,1,703,0.005207531190404561,14.100000000000001
140,20000001,1000,1,262,0.02242805417851142,12.8
141,20000001,1000,1,605,0.003540235647836471,10.700000000000001
142,20000001,1000,1,293,0.009769529841998,13.5
143,20000001,1000,1,271,0.1706379648711358,12.5
144,20000001,1000,1,820,0.0008344129552375278,16.1
145,20000001,1000,6,347,0.17200643479618535,11.600000000000001
146,20000001,1000,12,411,0.5609246761269158,11.4
147,20000001,1000,1,459,2.237802938193113e-6,17.2
148,20000001,1000,11,382,1.1001232038111937,12.700000000000001
149,20000001,1000,1,668,0.004487517373237275,12.0
150,20000001,1000,1,744,0.0005199319628333572,14.4
151,20000001,1000,1,44,0.08391968589669103,11.0
152,20000001,1000,1,390,0.007013253699350321,12.3
153,20000001,1000,1,684,1.62567108357772e-5,12.600000000000001
154,20000001,1000,1,692,0.0012415009947760397,10.700000000000001
155,20000001,1000,1,171,0.0002896527323383588,16.6
156,20000001,1000,1,672,2.3326173115808054e-11,9.700000000000001
157,20000001,1000,1,744,0.0037002035269859865,10.600000000000001
158,20000001,1000,1,874,8.13048968312346e-9,10.3
159,20000001,1000,1,579,0.00041504890851723253,20.3
160,20000001,1000,6,105,0.09869261876968113,20.3
161,20000001,1000,1,797,0.009581268522391823,14.3
162,20000001,1000,1,125,0.004496188036356662,15.600000000000001
163,20000001,1000,1,408,0.001101600033985695,10.3
164,20000001,1000,1,628,2.2463624777312502e-8,12.200000000000001
165,20000001,1000,13,998,2.1791437008890395,8.0
166,20000001,1000,1,722,2.4054171862669836e-12,12.0
167,20000001,1000,2,989,0.13792507689388722,7.800000000000001
168,20000001,1000,6,612,0.21128963176776702,13.0
169,20000001,1000,1,425,0.001901023341389366,12.8
170,20000001,1000,1,438,0.0005665670449891741,13.0
171,20000001,1000,1,757,6.32171075132254e-5,12.200000000000001
172,20000001,1000,3,823,0.025904540441252268,12.9
173,20000001,1000,1,107,0.00038661039522189955,11.0
174,20000001,1000,18,938,1.967522400976597,16.1
175,20000001,1000,1,437,5.4013849310001714e-5,15.4
176,20000001,1000,28,430,1.6041249271587847,19.0
177,20000001,1000,1,499,4.715980392520417e-6,12.700000000000001
178,20000001,1000,23,238,2.0468982352841016,14.600000000000001
179,20000001,1000,3,311,0.26605213185536636,13.0
180,20000001,1000,3,2,0.06946763022897187,13.9
181,20000001,1000,16,832,1.2532295746862714,10.0
182,20000001,1000,1,175,1.1021959830163261e-5,14.700000000000001
183,20000001,1000,5,897,0.1948329695145709,14.4
184,20000001,1000,1,353,0.04129899254538693,11.3
185,20000001,1000,1,4,5.5964246545405135e-12,11.3
186,20000001,1000,6,705,0.2855515627357188,21.200000000000003
187,20000001,1000,1,555,0.00041604924803478947,11.200000000000001
188,20000001,1000,2,559,0.015153900993031006,17.7
189,20000001,1000,1,746,8.249146610330895e-8,13.0
190,20000001,1000,1,901,0.008190481596013162,9.200000000000001
191,20000001,1000,3,911,0.16776600110590106,13.200000000000001
192,20000001,1000,6,490,0.4369792164919159,13.700000000000001
193,20000001,1000,1,955,0.00603890480329552,14.700000000000001
194,20000001,1000,1,314,0.009689229638232433,14.5
195,20000001,1000,1,653,0.0033990906604318884,9.0
196,20000001,1000,22,768,4.049327061451346,11.600000000000001
197,20000001,1000,1,407,2.478999198908962e-7,10.8
198,20000001,1000,2,27,0.0989294004848907,16.2
199,20000001,1000,1,849,3.45208355226965e-5,11.200000000000001
200,20000001,1000,1,746,8.341135618711582e-5,14.700000000000001
201,20000001,1000,1,849,2.1677432571470675e-8,15.5
202,20000001,1000,8,714,0.3638239053641609,12.600000000000001
203,20000001,1000,7,964,0.3330835151206245,12.100000000000001
204,20000001,1000,5,20,0.6311013958035444,10.5
205,20000001,1000,4,798,0.0995756276863311,13.9
206,20000001,1000,1,955,1.3279499171002606e-5,15.200000000000001
207,20000001,1000,10,190,0.6534844184125022,13.3
208,20000001,1000,3,264,0.0925385871637465,12.3
209,20000001,1000,1,481,0.019377087644391316,11.100000000000001
210,20000001,1000,10,634,0.9318642724657845,11.9
211,20000001,1000,1,554,0.006121708360183108,12.0
212,20000001,1000,1,706,0.04336534357134246,10.700000000000001
213,20000001,1000,3,851,0.07823066966866457,15.8
214,20000001,1000,1,642,3.6248225015585124e-9,11.3
215,20000001,1000,1,539,0.005055529505780782,11.0
216,20000001,1000,11,896,0.5835978130086523,11.200000000000001
217,20000001,1000,1,619,2.5285656251775103e-7,12.200000000000001
218,20000001,1000,4,987,0.2524337901097763,16.2
219,20000001,1000,1,148,0.00042327511735437755,10.700000000000001
220,20000001,1000,4,986,0.2911941928825878,11.600000000000001
221,20000001,1000,3,859,0.12903951869558256,10.700000000000001
222,20000001,1000,1,828,0.013096748996643238,10.0
223,20000001,1000,1,427,0.021230474949813654,12.700000000000001
224,20000001,1000,1,987,3.851338813868525e-6,11.600000000000001
225,20000001,1000,2,143,0.11862590186578811,10.4
226,20000001,1000,1,473,0.003926358563867449,11.8
227,20000001,1000,1,775,0.00017631337493778301,14.9
228,20000001,1000,1,700,0.0018437522485416013,16.8
229,20000001,1000,1,883,0.0005593747696869793,11.9
230,20000001,1000,2,430,0.04471756431632302,14.0
231,20000001,1000,1,595,0.0009481857598411196,19.0
232,20000001,1000,3,892,0.20792921070231504,11.700000000000001
233,20000001,1000,1,19,0.039168853733045655,10.9
234,20000001,1000,8,69,0.36707272389728146,12.8
235,20000001,1000,5,313,0.20085341256431852,13.600000000000001
236,20000001,1000,1,52,0.035262827510040784,13.9
237,20000001,1000,1,833,1.0534230310511031e-7,15.100000000000001
238,20000001,1000,1,500,5.610045043424932e-6,13.4
239,20000001,1000,13,406,0.5481078561276957,17.6
240,20000001,1000,1,585,0.0007938880786365053,16.1
241,20000001,1000,1,931,0.0018728067133669966,11.3
242,20000001,1000,1,826,0.02697802944697381,12.600000000000001
243,20000001,1000,1,890,0.02689173117205039,9.5
244,20000001,1000,2,600,0.08642351213326087,11.4
245,20000001,1000,33,898,2.9103603416840937,13.0
246,20000001,1000,1,491,5.264734766139703e-5,9.1
247,20000001,1000,1,255,0.007698122168465064,12.3
248,20000001,1000,1,252,3.895806720897287e-17,11.9
249,20000001,1000,9,47,0.7588571597591961,9.1
250,20000001,1000,15,605,2.2055665273802343,12.5
251,20000001,1000,1,2,6.983589745431781e-8,11.9
252,20000001,1000,1,851,6.2018140985827915e-6,20.0
253,20000001,1000,28,656,2.9593993311681364,12.700000000000001
254,20000001,1000,1,837,5.416319135915967e-6,12.100000000000001
255,20000001,1000,1,124,0.027257484928937207,14.8
256,20000001,1000,1,532,4.186761996935383e-6,13.200000000000001
257,20000001,1000,1,841,4.416074754940292e-6,16.1
258,20000001,1000,1,743,0.0009213423533307297,8.4
259,20000001,1000,1,68,0.03239784217109034,12.700000000000001
260,20000001,1000,11,835,0.6280976151203104,15.600000000000001
261,20000001,1000,1,719,0.047299368854276644,11.5
262,20000001,1000,1,50,2.0403121539352282e-7,14.0
263,20000001,1000,9,177,0.5523203466634179,16.900000000000002
264,20000001,1000,10,499,0.739156699311168,15.3
265,20000001,1000,1,618,0.024748648739751324,12.600000000000001
266,20000001,1000,1,416,0.0014871960212954,16.1
267,20000001,1000,2,147,0.06507991903156969,16.6
268,20000001,1000,1,742,8.948210361131113e-10,10.9
269,20000001,1000,8,846,0.6632515692978247,13.200000000000001
270,20000001,1000,5,711,0.28446840330922174,12.100000000000001
271,20000001,1000,1,661,0.008542234376035959,11.8
272,20000001,1000,1,592,0.0015096721955691246,18.1
273,20000001,1000,1,420,0.0014175980476511284,16.400000000000002
274,20000001,1000,1,389,2.382369980871784e-7,10.200000000000001
275,20000001,1000,2,218,0.19687932791944684,6.800000000000001
276,20000001,1000,2,662,0.2030236327468722,14.9
277,20000001,1000,8,157,0.5709924408358094,12.9
278,20000001,1000,1,16,1.4876302565129298e-7,12.200000000000001
279,20000001,1000,20,615,0.6252875333442696,23.700000000000003
280,20000001,1000,1,717,3.175075485902844e-6,12.700000000000001
281,20000001,1000,1,861,0.00045778950965795094,12.3
282,20000001,1000,1,103,8.873575774470763e-7,11.200000000000001
283,20000001,1000,1,573,6.171947068922247e-5,14.9
284,20000001,1000,3,84,0.0852222076926615,13.4
285,20000001,1000,4,882,0.23067753062549873,12.3
286,20000001,1000,7,691,0.6204060740266827,10.0
287,20000001,1000,1,334,8.986269711302105e-5,15.700000000000001
288,20000001,1000,1,621,6.150939785752379e-11,16.3
289,20000001,1000,2,804,0.0683178365751134,10.200000000000001
290,20000001,1000,1,189,0.005736433573294309,10.8
291,20000001,1000,18,453,0.9287919903570697,13.200000000000001
292,20000001,1000,1,805,0.04799984484362184,21.5
293,20000001,1000,7,961,0.15205507130309442,9.600000000000001
294,20000001,1000,16,75,1.1828598848325238,11.200000000000001
295,20000001,1000,4,944,0.23593476990755394,15.3
296,20000001,1000,2,357,0.20963350535362704,12.0
297,20000001,1000,7,650,0.16011990033155474,18.2
298,20000001,1000,1,449,0.00029265769031455914,15.100000000000001
299,20000001,1000,1,152,1.2355175554606156e-6,12.4
300,20000001,1000,1,228,6.770907640489078e-11,10.100000000000001
301,20000001,1000,2,963,0.011214538133562348,15.4
302,20000001,1000,1,115,0.003077183517056257,10.200000000000001
303,20000001,1000,20,321,2.211399634593512,11.3
304,20000001,1000,3,669,0.07906382383360223,15.3
305,20000001,1000,9,799,0.6826688747954971,12.5
306,20000001,1000,2,515,0.039634287438206205,19.1
307,20000001,1000,1,527,0.0003319063093263539,9.9
308,20000001,1000,25,527,1.8321689280862226,13.5
309,20000001,1000,1,302,0.005310812711167033,9.8
310,20000001,1000,2,42,0.017067987259646023,10.8
311,20000001,1000,1,348,0.0029691163065503428,15.700000000000001
312,20000001,1000,1,973,7.137462275574408e-7,12.600000000000001
313,20000001,1000,19,344,4.364135723075212,9.0
314,20000001,1000,2,936,0.02999292788882047,17.900000000000002
315,20000001,1000,3,826,0.2682308249529286,14.100000000000001
316,20000001,1000,1,991,3.432831532339982e-5,16.900000000000002
317,20000001,1000,1,762,0.003823869962371374,14.3
318,20000001,1000,1,371,0.001630868528580392,15.0
319,20000001,1000,1,811,6.691536349251105e-7,13.200000000000001
320,20000001,1000,3,590,0.07629942900868732,12.700000000000001
321,20000001,1000,18,837,1.7393036719289505,9.9
322,20000001,1000,4,11,0.1817095463839472,18.6
323,20000001,1000,1,777,0.017465162222452632,11.4
324,20000001,1000,10,462,0.9967660578363927,10.9
325,20000001,1000,1,477,2.4304202890974156e-5,11.8
326,20000001,1000,1,979,0.0030699282100212413,10.700000000000001
327,20000001,1000,1,50,0.011659239778928581,11.200000000000001
328,20000001,1000,1,309,0.00586110069870052,15.8
329,20000001,1000,1,559,5.452969861933559e-10,13.200000000000001
330,20000001,1000,1,975,0.00101988885953983,13.200000000000001
331,20000001,1000,2,721,0.14277081244970044,12.0
332,20000001,1000,3,628,0.23070861637234608,9.5
333,20000001,1000,1,599,0.00047546867267021846,13.200000000000001
334,20000001,1000,1,69,0.0037075841383963637,13.9
335,20000001,1000,4,526,0.06979361018843899,12.0
336,20000001,1000,1,113,2.0275414578608444e-5,13.100000000000001
337,20000001,1000,1,801,6.354405823143143e-7,10.600000000000001
338,20000001,1000,1,861,5.017739006079471e-8,14.5
339,20000001,1000,1,594,0.0014485718312683782,11.700000000000001
340,20000001,1000,10,489,0.967396499959142,9.4
341,20000001,1000,9,797,0.36244578275057926,15.8
342,20000001,1000,1,686,0.054058855867986706,10.0
343,20000001,1000,6,556,0.5188302475537602,13.5
344,20000001,1000,1,633,1.1614751449360702e-7,14.200000000000001
345,20000001,1000,1,483,2.6163236899186086e-8,12.5
346,20000001,1000,1,743,4.170176665044101e-6,14.0
347,20000001,1000,1,296,0.13450847742779987,19.200000000000003
348,20000001,1000,6,618,0.1872605227233394,9.3
349,20000001,1000,4,551,0.0970735174752878,8.9
350,20000001,1000,30,150,2.094735817352764,15.600000000000001
351,20000001,1000,1,209,6.52160236033337e-6,14.0
352,20000001,1000,1,107,5.158333453955122e-6,11.600000000000001
353,20000001,1000,1,927,0.00016571938260884772,13.9
354,20000001,1000,1,281,0.01854958666323042,12.100000000000001
355,20000001,1000,1,847,0.062159675059724466,12.600000000000001
356,20000001,1000,1,224,0.015630514573751798,10.3
357,20000001,1000,1,648,5.07786039251804e-7,12.4
358,20000001,1000,4,820,0.31288718950386385,11.8
359,20000001,1000,15,442,0.7137413735461399,12.100000000000001
360,20000001,1000,1,503,0.0033320215588653478,17.3
361,20000001,1000,2,194,0.043865864287524786,10.200000000000001
362,20000001,1000,1,899,2.830408338184106e-12,12.4
363,20000001,1000,1,84,0.016891973716447822,8.3
364,20000001,1000,1,588,0.00014052249972450453,9.1
365,20000001,1000,1,931,0.021866151328361345,12.0
366,20000001,1000,1,341,5.958700507597765e-8,8.700000000000001
367,20000001,1000,23,622,2.0830146798256908,13.3
368,20000001,1000,5,583,0.2682993383862394,14.200000000000001
369,20000001,1000,1,470,2.135129888368189e-6,12.3
370,20000001,1000,1,205,0.00016464369912208167,16.6
371,20000001,1000,8,606,0.23752748616948247,17.400000000000002
372,20000001,1000,1,258,0.0003688620639788802,13.600000000000001
373,20000001,1000,11,762,0.6325061126270904,8.200000000000001
374,20000001,1000,1,156,3.306855157463897e-6,20.400000000000002
375,20000001,1000,5,309,0.24169339811694227,13.600000000000001
376,20000001,1000,9,968,0.2460637747032357,12.3
377,20000001,1000,3,859,0.04137965223312866,14.600000000000001
378,20000001,1000,1,474,0.0004772954296500172,12.600000000000001
379,20000001,1000,1,225,8.50769714756612e-5,10.100000000000001
380,20000001,1000,1,677,3.722709587354697e-7,12.200000000000001
381,20000001,1000,1,686,0.001643766454894652,13.3
382,20000001,1000,1,57,0.001104625116330996,11.3
383,20000001,1000,1,159,0.024084231057032744,13.200000000000001
384,20000001,1000,1,235,0.00851311555544589,14.600000000000001
385,20000001,1000,1,316,0.00014351074497377336,16.1
386,20000001,1000,1,969,0.00037778022681148797,13.5
387,20000001,1000,1,645,0.028807593992406295,18.900000000000002
388,20000001,1000,1,410,0.0006760639139316566,13.700000000000001
389,20000001,1000,1,278,0.002268666869212979,17.400000000000002
390,20000001,1000,3,192,0.17203649818943936,8.6
391,20000001,1000,1,321,0.010090009376443717,13.9
392,20000001,1000,5,950,0.28219778965617454,11.9
393,20000001,1000,1,496,8.919550407214035e-12,13.3
394,20000001,1000,2,534,0.05367027025980517,9.8
395,20000001,1000,3,921,0.18488207600692377,12.600000000000001
396,20000001,1000,1,448,0.04433184098684736,10.5
397,20000001,1000,4,267,0.3370237048347372,13.600000000000001
398,20000001,1000,8,651,0.4575933524402537,13.3
399,20000001,1000,1,211,2.8754404099380364e-8,15.9
400,20000001,1000,1,955,4.561668464466107e-9,12.3
401,20000001,1000,1,206,7.12980540567571e-7,15.700000000000001
402,20000001,1000,1,198,1.8321173621239592e-14,14.100000000000001
403,20000001,1000,5,745,0.36006318010341787,12.100000000000001
404,20000001,1000,4,118,0.21663288137483583,14.200000000000001
405,20000001,1000,1,838,0.08264344961472363,13.9
406,20000001,1000,1,960,0.018317604813213335,14.8
407,20000001,1000,1,494,0.0007034482163519006,18.7
408,20000001,1000,23,330,2.2982911572206226,11.700000000000001
409,20000001,1000,15,206,0.966850358073082,13.9
410,20000001,1000,2,767,0.021503611297565704,13.100000000000001
411,20000001,1000,1,723,1.4525329111461264e-7,11.4
412,20000001,1000,1,858,0.01793334631945055,12.8
413,20000001,1000,11,273,0.9757959482106873,11.5
414,20000001,1000,3,161,0.086529939646587,12.5
415,20000001,1000,1,56,1.577129288986191e-5,11.600000000000001
416,20000001,1000,20,324,1.0354792321461614,17.1
417,20000001,1000,1,176,2.0906137457718665e-5,14.100000000000001
418,20000001,1000,3,103,0.13745599313627987,14.8
419,20000001,1000,1,849,0.00039965837355083073,14.8
420,20000001,1000,2,822,0.3952045650984498,10.0
421,20000001,1000,1,446,2.961952653855698e-13,14.5
422,20000001,1000,6,458,0.22666627432330405,15.700000000000001
423,20000001,1000,1,16,2.204917830826244e-9,10.9
424,20000001,1000,1,774,7.193343780204315e-8,14.100000000000001
425,20000001,1000,1,437,0.00013503050999974446,20.8
426,20000001,1000,7,129,0.3187598655945105,17.7
427,20000001,1000,14,480,0.8727608300413503,10.3
428,20000001,1000,8,574,0.3574925190791036,15.3
429,20000001,1000,4,485,0.13793713712491773,10.3
430,20000001,1000,3,638,0.15179404435028282,14.100000000000001
431,20000001,1000,5,545,0.40653683513797134,11.3
432,20000001,1000,1,621,0.01459698647228301,11.3
433,20000001,1000,1,695,0.008928635121244286,12.0
434,20000001,1000,1,900,4.790575195308046e-7,14.700000000000001
435,20000001,1000,1,898,3.29510008753991e-8,11.3
436,20000001,1000,19,647,1.2836609545161244,13.200000000000001
437,20000001,1000,1,1,0.0008289530262421498,11.600000000000001
438,20000001,1000,8,357,0.2244531801961372,13.4
439,20000001,1000,1,954,1.2985865021995392e-7,18.1
440,20000001,1000,1,638,0.02986530673889924,14.600000000000001
441,20000001,1000,5,479,0.2659173771187935,13.4
442,20000001,1000,1,950,0.011111221544761674,11.4
443,20000001,1000,1,796,0.000706605372251054,11.4
444,20000001,1000,1,253,0.010947677078559388,12.700000000000001
445,20000001,1000,1,430,0.0001142135840972991,10.0
446,20000001,1000,1,536,0.0009283361030239669,10.3
447,20000001,1000,1,297,1.3493103777505052e-5,12.0
448,20000001,1000,1,392,0.00047552987893078214,9.3
449,20000001,1000,5,161,0.08526572822956227,14.8
450,20000001,1000,23,491,1.3007856262434891,17.6
451,20000001,1000,13,133,0.7419806081027462,10.0
452,20000001,1000,1,698,0.005750327653418552,14.100000000000001
453,20000001,1000,1,568,0.00859422551794115,14.3
454,20000001,1000,1,668,6.813473421353859e-6,20.200000000000003
455,20000001,1000,1,94,0.03375673825297045,14.100000000000001
456,20000001,1000,1,889,3.0317721605405327e-5,11.4
457,20000001,1000,1,972,0.06319138882880317,11.5
458,20000001,1000,1,457,0.0016466024557052986,12.100000000000001
459,20000001,1000,1,567,0.07303980837525764,12.0
460,20000001,1000,19,921,1.90261162323393,14.5
461,20000001,1000,3,762,0.1689039208614165,15.200000000000001
462,20000001,1000,1,612,1.6877349002756693e-6,9.600000000000001
463,20000001,1000,3,281,0.15657640931649797,11.3
464,20000001,1000,1,321,0.08284817882144707,13.0
465,20000001,1000,2,519,0.06415350103225567,15.5
466,20000001,1000,1,110,0.022577678395244494,15.100000000000001
467,20000001,1000,2,242,0.16312014848702938,14.200000000000001
468,20000001,1000,9,290,1.5061611333337965,11.4
469,20000001,1000,1,509,6.9385704546614325e-6,14.100000000000001
470,20000001,1000,13,768,1.0219322966764017,11.600000000000001
471,20000001,1000,1,722,0.00023563400133320343,11.4
472,20000001,1000,1,434,2.1958230775014403e-5,15.3
473,20000001,1000,23,327,2.140816615247268,14.5
474,20000001,1000,2,637,0.04696896520555405,17.400000000000002
475,20000001,1000,1,590,4.385642843403997e-6,12.8
476,20000001,1000,7,813,0.385332907414648,14.5
477,20000001,1000,1,624,2.1286070237023105e-7,11.600000000000001
478,20000001,1000,1,960,4.169756462893641e-6,10.8
479,20000001,1000,1,94,0.006208571903434895,10.9
480,20000001,1000,1,265,0.00011920985959680154,16.7
481,20000001,1000,3,993,0.028952274315011465,17.3
482,20000001,1000,22,918,1.2229386070718027,15.5
483,20000001,1000,1,983,0.00014529158760490544,25.900000000000002
484,20000001,1000,1,519,0.0002272565202818508,9.9
485,20000001,1000,1,664,9.089113121863038e-6,13.8
486,20000001,1000,6,615,0.34806634647525914,11.3
487,20000001,1000,1,290,0.008205815033488861,13.4
488,20000001,1000,33,69,4.186824287228116,12.3
489,20000001,1000,1,984,0.0009385821876500114,13.3
490,20000001,1000,1,394,6.562865780881778e-5,16.2
491,20000001,1000,1,673,0.0010676583892038922,14.3
492,20000001,1000,1,171,0.012788432239335701,10.9
493,20000001,1000,18,764,1.004914302155587,14.5
494,20000001,1000,3,145,0.3859387013297216,12.600000000000001
