run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
129,20000001,1000,1,356,0.00044846686646897205,13.700000000000001
130,20000001,1000,1,62,9.745600241718241e-14,13.9
131,20000001,1000,1,553,0.08667086370008768,10.0
132,20000001,1000,1,93,5.737183147262555e-9,14.100000000000001
133,20000001,1000,1,990,0.02073726094878235,12.200000000000001
134,20000001,1000,1,308,2.938947432889106e-16,17.7
135,20000001,1000,1,643,0.0038780480308413003,20.3
136,20000001,1000,1,599,0.39218075995949847,10.4
137,20000001,1000,1,177,0.01086304280790584,15.4
138,20000001,1000,1,807,2.39516921271334e-7,22.900000000000002
139,20000001,1000,1,703,0.001965106109586626,14.100000000000001
140,20000001,1000,1,262,0.008463416671136386,12.8
141,20000001,1000,1,605,0.0013359379803156498,10.700000000000001
142,20000001,1000,1,293,0.0036866150347162263,13.5
143,20000001,1000,1,271,0.06439168485703238,12.5
144,20000001,1000,1,820,0.00031487281329718037,16.1
145,20000001,1000,2,347,0.0649080886023341,11.600000000000001
146,20000001,1000,1,411,0.21166968910449652,11.4
147,20000001,1000,1,459,8.444539389407976e-7,17.2
148,20000001,1000,3,382,0.4151408316268655,12.700000000000001
149,20000001,1000,1,668,0.0016934027823536889,12.0
150,20000001,1000,1,744,0.0001962007406918329,14.4
151,20000001,1000,1,44,0.03166780599875133,11.0
152,20000001,1000,1,390,0.0026465108299435175,12.3
153,20000001,1000,1,684,6.134607862557435e-6,12.600000000000001
154,20000001,1000,1,692,0.0004684909414249206,10.700000000000001
155,20000001,1000,1,171,0.0001093029178635316,16.6
156,20000001,1000,1,672,8.802329477663416e-12,9.700000000000001
157,20000001,1000,1,744,0.001396303217730561,10.600000000000001
158,20000001,1000,1,874,3.0681093143862113e-9,10.3
159,20000001,1000,1,579,0.00015662222962914437,20.3
160,20000001,1000,1,105,0.03724249764893628,20.3
161,20000001,1000,2,797,0.003615573027317669,14.3
162,20000001,1000,1,125,0.0016966747307006276,15.600000000000001
163,20000001,1000,1,408,0.0004156981260323377,10.3
164,20000001,1000,1,628,8.47683953860849e-9,12.200000000000001
165,20000001,1000,6,998,0.8223183776939773,8.0
166,20000001,1000,1,722,9.077045985913145e-13,12.0
167,20000001,1000,1,989,0.05204719882788198,7.800000000000001
168,20000001,1000,1,612,0.0797319365161385,13.0
169,20000001,1000,1,425,0.0007173672986374966,12.8
170,20000001,1000,1,438,0.00021379888490157513,13.0
171,20000001,1000,1,757,2.3855512269141658e-5,12.200000000000001
172,20000001,1000,1,823,0.00977529827971784,12.9
173,20000001,1000,1,107,0.00014589071517807532,11.0
174,20000001,1000,6,938,0.7424612833873951,16.1
175,20000001,1000,1,437,2.0382584645283665e-5,15.4
176,20000001,1000,4,430,0.6053301611919942,19.0
177,20000001,1000,1,499,1.7796152424605349e-6,12.700000000000001
178,20000001,1000,5,238,0.772414428409095,14.600000000000001
179,20000001,1000,1,311,0.10039703088881748,13.0
180,20000001,1000,1,2,0.02621420008640448,13.9
181,20000001,1000,2,832,0.47291682063632884,10.0
182,20000001,1000,1,175,4.15923012458991e-6,14.700000000000001
183,20000001,1000,2,897,0.07352187528851734,14.4
184,20000001,1000,1,353,0.015584525488825258,11.3
185,20000001,1000,1,4,2.1118583602039673e-12,11.3
186,20000001,1000,1,705,0.10775530669272407,21.200000000000003
187,20000001,1000,1,555,0.00015699971623954319,11.200000000000001
188,20000001,1000,1,559,0.00571845320491736,17.7
189,20000001,1000,1,746,3.112885513332413e-8,13.0
190,20000001,1000,1,901,0.0030907477720804387,9.200000000000001
191,20000001,1000,2,911,0.06330792494562305,13.200000000000001
192,20000001,1000,2,490,0.1648978175441192,13.700000000000001
193,20000001,1000,1,955,0.002278832001243592,14.700000000000001
194,20000001,1000,1,314,0.0036563130710311064,14.5
195,20000001,1000,1,653,0.0012826757209176936,9.0
196,20000001,1000,8,768,1.5280479477174889,11.600000000000001
197,20000001,1000,1,407,9.354713958147025e-8,10.8
198,20000001,1000,1,27,0.0373318492395814,16.2
199,20000001,1000,1,849,1.3026730385923209e-5,11.200000000000001
200,20000001,1000,1,746,3.147598346683616e-5,14.700000000000001
201,20000001,1000,1,849,8.180163234517236e-9,15.5
202,20000001,1000,2,714,0.13729203976006074,12.600000000000001
203,20000001,1000,2,964,0.12569189249834886,12.100000000000001
204,20000001,1000,1,20,0.23815147011454507,10.5
205,20000001,1000,2,798,0.03757570856087966,13.9
206,20000001,1000,1,955,5.011131762642492e-6,15.200000000000001
207,20000001,1000,2,190,0.2465978937405669,13.3
208,20000001,1000,1,264,0.03492022157122509,12.3
209,20000001,1000,1,481,0.007312108545053327,11.100000000000001
210,20000001,1000,2,634,0.3516468952701074,11.9
211,20000001,1000,1,554,0.002310078626484192,12.0
212,20000001,1000,1,706,0.01636428059295942,10.700000000000001
213,20000001,1000,2,851,0.029521007422137573,15.8
214,20000001,1000,1,642,1.3678575477579291e-9,11.3
215,20000001,1000,1,539,0.0019077469833135028,11.0
216,20000001,1000,2,896,0.22022558981458581,11.200000000000001
217,20000001,1000,1,619,9.541757076141548e-8,12.200000000000001
218,20000001,1000,1,987,0.09525803400368918,16.2
219,20000001,1000,1,148,0.0001597264593790104,10.700000000000001
220,20000001,1000,1,986,0.10988460108776898,11.600000000000001
221,20000001,1000,1,859,0.048694157998333036,10.700000000000001
222,20000001,1000,1,828,0.004942169432695562,10.0
223,20000001,1000,1,427,0.008011499981061756,12.700000000000001
224,20000001,1000,1,987,1.4533354014598208e-6,11.600000000000001
225,20000001,1000,2,143,0.044764491270108724,10.4
226,20000001,1000,1,473,0.0014816447410820562,11.8
227,20000001,1000,1,775,6.653334903312567e-5,14.9
228,20000001,1000,1,700,0.0006957555654873968,16.8
229,20000001,1000,1,883,0.0002110848187498035,11.9
230,20000001,1000,1,430,0.016874552572197367,14.0
231,20000001,1000,1,595,0.00035780594710985646,19.0
232,20000001,1000,1,892,0.07846385309521323,11.700000000000001
233,20000001,1000,1,19,0.014780699521904023,10.9
234,20000001,1000,1,69,0.13851800901784203,12.8
235,20000001,1000,2,313,0.07579374059030887,13.600000000000001
236,20000001,1000,1,52,0.013306727362279544,13.9
237,20000001,1000,1,833,3.975181249249446e-8,15.100000000000001
238,20000001,1000,1,500,2.116998129594314e-6,13.4
239,20000001,1000,5,406,0.20683315325573426,17.6
240,20000001,1000,1,585,0.00029958040703264346,16.1
241,20000001,1000,1,931,0.0007067195144781119,11.3
242,20000001,1000,1,826,0.010180388470556153,12.600000000000001
243,20000001,1000,1,890,0.0101478230837926,9.5
244,20000001,1000,2,600,0.032612646088022966,11.4
245,20000001,1000,7,898,1.0982491855411676,13.0
246,20000001,1000,1,491,1.98669236458102e-5,9.1
247,20000001,1000,1,255,0.0029049517616849293,12.3
248,20000001,1000,1,252,1.4701157437348252e-17,11.9
249,20000001,1000,1,47,0.2863611923619608,9.1
250,20000001,1000,4,605,0.8322892556151829,12.5
251,20000001,1000,1,2,2.635316885068596e-8,11.9
252,20000001,1000,1,851,2.340307207012374e-6,20.0
253,20000001,1000,9,656,1.1167544645917495,12.700000000000001
254,20000001,1000,1,837,2.043894013553195e-6,12.100000000000001
255,20000001,1000,1,124,0.010285843369410267,14.8
256,20000001,1000,1,532,1.579910187522786e-6,13.200000000000001
257,20000001,1000,1,841,1.6664433037510534e-6,16.1
258,20000001,1000,1,743,0.0003476763597474452,8.4
259,20000001,1000,1,68,0.012225600819279373,12.700000000000001
260,20000001,1000,1,835,0.2370179679699284,15.600000000000001
261,20000001,1000,1,719,0.017848818435576095,11.5
262,20000001,1000,1,50,7.69929114692539e-8,14.0
263,20000001,1000,1,177,0.2084227723258181,16.900000000000002
264,20000001,1000,2,499,0.27892705634383697,15.3
265,20000001,1000,1,618,0.009339112731981632,12.600000000000001
266,20000001,1000,1,416,0.0005612060457718491,16.1
267,20000001,1000,1,147,0.02455846001191309,16.6
268,20000001,1000,1,742,3.376683155143816e-10,10.9
269,20000001,1000,1,846,0.2502836110557829,13.200000000000001
270,20000001,1000,3,711,0.10734656728649879,12.100000000000001
271,20000001,1000,1,661,0.0032234846702022487,11.8
272,20000001,1000,1,592,0.0005696876209694811,18.1
273,20000001,1000,1,420,0.0005349426594909919,16.400000000000002
274,20000001,1000,1,389,8.990075399516165e-8,10.200000000000001
275,20000001,1000,1,218,0.07429408600733843,6.800000000000001
276,20000001,1000,1,662,0.07661269160259329,14.9
277,20000001,1000,2,157,0.21546884559841867,12.9
278,20000001,1000,1,16,5.6136990811808684e-8,12.200000000000001
279,20000001,1000,2,615,0.23595755975255453,23.700000000000003
280,20000001,1000,1,717,1.198141692793526e-6,12.700000000000001
281,20000001,1000,1,861,0.00017275075836149095,12.3
282,20000001,1000,1,103,3.3485191601776464e-7,11.200000000000001
283,20000001,1000,1,573,2.3290366297819803e-5,14.9
284,20000001,1000,1,84,0.03215932365760811,13.4
285,20000001,1000,1,882,0.08704812476433915,12.3
286,20000001,1000,3,691,0.23411549963271044,10.0
287,20000001,1000,1,334,3.3910451740762655e-5,15.700000000000001
288,20000001,1000,1,621,2.3211093531141054e-11,16.3
289,20000001,1000,1,804,0.025780315688722032,10.200000000000001
290,20000001,1000,1,189,0.002164691914450683,10.8
291,20000001,1000,2,453,0.3504875435309697,13.200000000000001
292,20000001,1000,1,805,0.01811314899759315,21.5
293,20000001,1000,1,961,0.05737927218984697,9.600000000000001
294,20000001,1000,3,75,0.4463622206915184,11.200000000000001
295,20000001,1000,1,944,0.08903198864435999,15.3
296,20000001,1000,1,357,0.0791069831523121,12.0
297,20000001,1000,2,650,0.0604226038986999,18.2
298,20000001,1000,1,449,0.00011043686426964494,15.100000000000001
299,20000001,1000,1,152,4.662330397964587e-7,12.4
300,20000001,1000,1,228,2.5550594869770105e-11,10.100000000000001
301,20000001,1000,1,963,0.0042319011824763575,15.4
302,20000001,1000,1,115,0.0011612013271910405,10.200000000000001
303,20000001,1000,7,321,0.8344904281484952,11.3
304,20000001,1000,1,669,0.029835405220227255,15.3
305,20000001,1000,5,799,0.2576108961492442,12.5
306,20000001,1000,2,515,0.014956334882341965,19.1
307,20000001,1000,1,527,0.00012524766389673732,9.9
308,20000001,1000,4,527,0.6913845011646124,13.5
309,20000001,1000,1,302,0.002004080268364918,9.8
310,20000001,1000,1,42,0.0064407499093003875,10.8
311,20000001,1000,1,348,0.0011204212477548463,15.700000000000001
312,20000001,1000,1,973,2.693381990782795e-7,12.600000000000001
313,20000001,1000,5,344,1.646843669084986,9.0
314,20000001,1000,1,936,0.01131808599578131,17.900000000000002
315,20000001,1000,1,826,0.10121917922752023,14.100000000000001
316,20000001,1000,1,991,1.2954081254113138e-5,16.900000000000002
317,20000001,1000,1,762,0.0014429697971212734,14.3
318,20000001,1000,1,371,0.0006154220862567518,15.0
319,20000001,1000,1,811,2.525108056321171e-7,13.200000000000001
320,20000001,1000,1,590,0.028792237361768797,12.700000000000001
321,20000001,1000,4,837,0.6563410082750757,9.9
322,20000001,1000,2,11,0.06856964014488574,18.6
323,20000001,1000,1,777,0.00659062725375571,11.4
324,20000001,1000,3,462,0.37613813503260096,10.9
325,20000001,1000,1,477,9.171397317348737e-6,11.8
326,20000001,1000,1,979,0.001158463475479714,10.700000000000001
327,20000001,1000,1,50,0.004399713124123993,11.200000000000001
328,20000001,1000,1,309,0.0022117361127171773,15.8
329,20000001,1000,1,559,2.057724476201343e-10,13.200000000000001
330,20000001,1000,1,975,0.00038486372058106795,13.200000000000001
331,20000001,1000,1,721,0.05387577828290583,12.0
332,20000001,1000,1,628,0.08705985523484758,9.5
333,20000001,1000,1,599,0.00017942214063027115,13.200000000000001
334,20000001,1000,1,69,0.0013990883541118355,13.9
335,20000001,1000,2,526,0.026337211391863773,12.0
336,20000001,1000,1,113,7.651099840984318e-6,13.100000000000001
337,20000001,1000,1,801,2.397888989865337e-7,10.600000000000001
338,20000001,1000,1,861,1.8934864173884793e-8,14.5
339,20000001,1000,1,594,0.0005466308797239163,11.700000000000001
340,20000001,1000,2,489,0.3650552830034498,9.4
341,20000001,1000,2,797,0.13677199349078462,15.8
342,20000001,1000,1,686,0.020399568252070455,10.0
343,20000001,1000,4,556,0.19578499907689068,13.5
344,20000001,1000,1,633,4.382925075230454e-8,14.200000000000001
345,20000001,1000,1,483,9.872919584598523e-9,12.5
346,20000001,1000,1,743,1.573651571714755e-6,14.0
347,20000001,1000,1,296,0.05075791601049052,19.200000000000003
348,20000001,1000,1,618,0.07066434819748657,9.3
349,20000001,1000,2,551,0.03663151602841049,8.9
350,20000001,1000,7,150,0.7904663461708544,15.600000000000001
351,20000001,1000,1,209,2.46098202276731e-6,14.0
352,20000001,1000,1,107,1.946540926020801e-6,11.600000000000001
353,20000001,1000,1,927,6.253561607881047e-5,13.9
354,20000001,1000,1,281,0.006999844023860536,12.100000000000001
355,20000001,1000,1,847,0.023456481154613008,12.600000000000001
356,20000001,1000,1,224,0.005898307386321433,10.3
357,20000001,1000,1,648,1.9161737330256757e-7,12.4
358,20000001,1000,2,820,0.11807063754862786,11.8
359,20000001,1000,2,442,0.26933636737590183,12.100000000000001
360,20000001,1000,1,503,0.0012573666259869238,17.3
361,20000001,1000,1,194,0.016553156334915012,10.200000000000001
362,20000001,1000,1,899,1.0680786181826814e-12,12.4
363,20000001,1000,1,84,0.006374329704319932,8.3
364,20000001,1000,1,588,5.302735838660548e-5,9.1
365,20000001,1000,1,931,0.008251377859758999,12.0
366,20000001,1000,1,341,2.2485662292821753e-8,8.700000000000001
367,20000001,1000,3,622,0.7860432754059212,13.3
368,20000001,1000,1,583,0.10124503335329789,14.200000000000001
369,20000001,1000,1,470,8.057093918370524e-7,12.3
370,20000001,1000,1,205,6.21296977819176e-5,16.6
371,20000001,1000,1,606,0.08963301364886131,17.400000000000002
372,20000001,1000,1,258,0.0001391932316901435,13.600000000000001
373,20000001,1000,2,762,0.23868155193475113,8.200000000000001
374,20000001,1000,1,156,1.2478698707410934e-6,20.400000000000002
375,20000001,1000,2,309,0.09120505589318577,13.600000000000001
376,20000001,1000,3,968,0.09285425460499461,12.3
377,20000001,1000,1,859,0.015614963106841004,14.600000000000001
378,20000001,1000,1,474,0.00018011148288679896,12.600000000000001
379,20000001,1000,1,225,3.2104517537985364e-5,10.100000000000001
380,20000001,1000,1,677,1.4047960706998853e-7,12.200000000000001
381,20000001,1000,1,686,0.0006202892282621327,13.3
382,20000001,1000,1,57,0.00041683966653999855,11.3
383,20000001,1000,1,159,0.009088389078125564,13.200000000000001
384,20000001,1000,1,235,0.0032124964360173178,14.600000000000001
385,20000001,1000,1,316,5.41549981033107e-5,16.1
386,20000001,1000,1,969,0.00014255857615527847,13.5
387,20000001,1000,1,645,0.010870790185813696,18.900000000000002
388,20000001,1000,1,410,0.0002551184580874176,13.700000000000001
389,20000001,1000,1,278,0.0008561007053633882,17.400000000000002
390,20000001,1000,1,192,0.06491943327903373,8.6
391,20000001,1000,1,321,0.0038075507080919686,13.9
392,20000001,1000,2,950,0.10648973194572622,11.9
393,20000001,1000,1,496,3.3658680781939756e-12,13.3
394,20000001,1000,2,534,0.020252932173511387,9.8
395,20000001,1000,2,921,0.06976682113468821,12.600000000000001
396,20000001,1000,1,448,0.016728996598810324,10.5
397,20000001,1000,1,267,0.12717875654141028,13.600000000000001
398,20000001,1000,2,651,0.17267673676990708,13.3
399,20000001,1000,1,211,1.0850718528068063e-8,15.9
400,20000001,1000,1,955,1.7213843262136256e-9,12.3
401,20000001,1000,1,206,2.690492605915362e-7,15.700000000000001
402,20000001,1000,1,198,6.91365042310928e-15,14.100000000000001
403,20000001,1000,1,745,0.13587289815223316,12.100000000000001
404,20000001,1000,1,118,0.08174825712257955,14.200000000000001
405,20000001,1000,1,838,0.0311862074017825,13.9
406,20000001,1000,1,960,0.006912303703099371,14.8
407,20000001,1000,1,494,0.00026545215711392474,18.7
408,20000001,1000,4,330,0.8672796819700463,11.700000000000001
409,20000001,1000,4,206,0.3648491917256913,13.9
410,20000001,1000,1,767,0.00811457030096819,13.100000000000001
411,20000001,1000,1,723,5.481256268475949e-8,11.4
412,20000001,1000,1,858,0.006767300497905868,12.8
413,20000001,1000,1,273,0.36822488611724047,11.5
414,20000001,1000,1,161,0.03265280741380642,12.5
415,20000001,1000,1,56,5.9514312791931734e-6,11.600000000000001
416,20000001,1000,6,324,0.39074688005515534,17.1
417,20000001,1000,1,176,7.889108474610818e-6,14.100000000000001
418,20000001,1000,2,103,0.05187018608916222,14.8
419,20000001,1000,1,849,0.00015081448058521915,14.8
420,20000001,1000,1,822,0.1491337981503584,10.0
421,20000001,1000,1,446,1.1177179825870559e-13,14.5
422,20000001,1000,1,458,0.08553444314086946,15.700000000000001
423,20000001,1000,1,16,8.320444644627337e-10,10.9
424,20000001,1000,1,774,2.7144693510204963e-8,14.100000000000001
425,20000001,1000,1,437,5.095490943386584e-5,20.8
426,20000001,1000,1,129,0.12028674173377757,17.7
427,20000001,1000,4,480,0.32934370944956615,10.3
428,20000001,1000,3,574,0.13490283738834102,15.3
429,20000001,1000,1,485,0.05205174985845953,10.3
430,20000001,1000,1,638,0.05728077145293692,14.100000000000001
431,20000001,1000,1,545,0.153410126467159,11.3
432,20000001,1000,1,621,0.005508296781993589,11.3
433,20000001,1000,1,695,0.0033692962721676547,12.0
434,20000001,1000,1,900,1.8077642246445455e-7,14.700000000000001
435,20000001,1000,1,898,1.2434339952980794e-8,11.3
436,20000001,1000,3,647,0.4844003601947639,13.200000000000001
437,20000001,1000,1,1,0.00031281246273288677,11.600000000000001
438,20000001,1000,1,357,0.0846993132815612,13.4
439,20000001,1000,1,954,4.900326423394487e-8,18.1
440,20000001,1000,1,638,0.011269927071282734,14.600000000000001
441,20000001,1000,1,479,0.10034618004482773,13.4
442,20000001,1000,1,950,0.004192913790476104,11.4
443,20000001,1000,1,796,0.00026664353669851094,11.4
444,20000001,1000,1,253,0.00413119889756958,12.700000000000001
445,20000001,1000,1,430,4.309946569709401e-5,10.0
446,20000001,1000,1,536,0.00035031551057508186,10.3
447,20000001,1000,1,297,5.091737274530208e-6,12.0
448,20000001,1000,1,392,0.0001794452373323706,9.3
449,20000001,1000,2,161,0.032175746501721614,14.8
450,20000001,1000,3,491,0.49086250046924124,17.6
451,20000001,1000,3,133,0.2799926823029231,10.0
452,20000001,1000,1,698,0.0021699349635541706,14.100000000000001
453,20000001,1000,1,568,0.003243103969034396,14.3
454,20000001,1000,1,668,2.571122045793909e-6,20.200000000000003
455,20000001,1000,1,94,0.012738391793573755,14.100000000000001
456,20000001,1000,1,889,1.1440649662417103e-5,11.4
457,20000001,1000,1,972,0.023845807105208745,11.5
458,20000001,1000,1,457,0.0006213594172472826,12.100000000000001
459,20000001,1000,1,567,0.027562191839719863,12.0
460,20000001,1000,7,921,0.7179666502769547,14.5
461,20000001,1000,1,762,0.06373732862694963,15.200000000000001
462,20000001,1000,1,612,6.368810944436489e-7,9.600000000000001
463,20000001,1000,1,281,0.05908543747792376,11.3
464,20000001,1000,1,321,0.031263463706206446,13.0
465,20000001,1000,2,519,0.02420886831405875,15.5
466,20000001,1000,1,110,0.008519878639714902,15.100000000000001
467,20000001,1000,2,242,0.061554773013973364,14.200000000000001
468,20000001,1000,6,290,0.5683626918240742,11.4
469,20000001,1000,1,509,2.6183284734571448e-6,14.100000000000001
470,20000001,1000,1,768,0.38563482893449125,11.600000000000001
471,20000001,1000,1,722,8.891849106913337e-5,11.4
472,20000001,1000,1,434,8.286124820760151e-6,15.3
473,20000001,1000,4,327,0.807855326508403,14.5
474,20000001,1000,1,637,0.01772413781341662,17.400000000000002
475,20000001,1000,1,590,1.6549595635486783e-6,12.8
476,20000001,1000,5,813,0.14540864430741435,14.5
477,20000001,1000,1,624,8.0324793347257e-8,11.600000000000001
478,20000001,1000,1,960,1.573493004865525e-6,10.8
479,20000001,1000,1,94,0.002342857322050904,10.9
480,20000001,1000,1,265,4.498485267803831e-5,16.7
481,20000001,1000,1,993,0.01092538653396659,17.3
482,20000001,1000,8,918,0.46148626681954824,15.5
483,20000001,1000,1,983,5.482701419053035e-5,25.900000000000002
484,20000001,1000,1,519,8.575717746484935e-5,9.9
485,20000001,1000,1,664,3.429854008250203e-6,13.8
486,20000001,1000,1,615,0.13134579112273928,11.3
487,20000001,1000,1,290,0.003096533974901457,13.4
488,20000001,1000,11,69,1.5799336932936288,12.3
489,20000001,1000,1,984,0.00035418195760377787,13.3
490,20000001,1000,1,394,2.4765531248610486e-5,16.2
491,20000001,1000,1,673,0.00040288995819014796,14.3
