run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
131,20000001,1000,3,553,0.3033480229503069,10.0
132,20000001,1000,1,93,2.0080141015418945e-8,14.100000000000001
133,20000001,1000,1,990,0.07258041332073824,12.200000000000001
134,20000001,1000,1,308,1.0286316015111871e-15,17.7
135,20000001,1000,1,643,0.01357316810794455,20.3
136,20000001,1000,15,599,1.3726326598582446,10.4
137,20000001,1000,1,177,0.038020649827670436,15.4
138,20000001,1000,1,807,8.383092244496689e-7,22.900000000000002
139,20000001,1000,1,703,0.0068778713835531925,14.100000000000001
140,20000001,1000,1,262,0.029621958348977347,12.8
141,20000001,1000,1,605,0.004675782931104773,10.700000000000001
142,20000001,1000,1,293,0.012903152621506793,13.5
143,20000001,1000,1,271,0.2253708969996133,12.5
144,20000001,1000,1,820,0.001102054846540131,16.1
145,20000001,1000,6,347,0.22717831010816933,11.600000000000001
146,20000001,1000,15,411,0.7408439118657377,11.4
147,20000001,1000,1,459,2.9555887862927912e-6,17.2
148,20000001,1000,15,382,1.4529929106940294,12.700000000000001
149,20000001,1000,1,668,0.00592690973823791,12.0
150,20000001,1000,1,744,0.0006867025924214151,14.4
151,20000001,1000,3,44,0.11083732099562967,11.0
152,20000001,1000,1,390,0.009262787904802311,12.3
153,20000001,1000,1,684,2.147112751895102e-5,12.600000000000001
154,20000001,1000,1,692,0.0016397182949872222,10.700000000000001
155,20000001,1000,1,171,0.0003825602125223606,16.6
156,20000001,1000,1,672,3.080815317182196e-11,9.700000000000001
157,20000001,1000,1,744,0.004887061262056964,10.600000000000001
158,20000001,1000,1,874,1.0738382600351738e-8,10.3
159,20000001,1000,1,579,0.0005481778037020052,20.3
160,20000001,1000,7,105,0.13034874177127698,20.3
161,20000001,1000,1,797,0.012654505595611841,14.3
162,20000001,1000,1,125,0.005938361557452195,15.600000000000001
163,20000001,1000,1,408,0.001454943441113182,10.3
164,20000001,1000,1,628,2.9668938385129714e-8,12.200000000000001
165,20000001,1000,16,998,2.8781143219289205,8.0
166,20000001,1000,1,722,3.1769660950696006e-12,12.0
167,20000001,1000,2,989,0.18216519589758692,7.800000000000001
168,20000001,1000,6,612,0.2790617778064847,13.0
169,20000001,1000,1,425,0.0025107855452312375,12.8
170,20000001,1000,1,438,0.000748296097155513,13.0
171,20000001,1000,1,757,8.349429294199581e-5,12.200000000000001
172,20000001,1000,3,823,0.03421354397901243,12.9
173,20000001,1000,1,107,0.0005106175031232636,11.0
174,20000001,1000,24,938,2.598614491855883,16.1
175,20000001,1000,1,437,7.133904625849282e-5,15.4
176,20000001,1000,34,430,2.1186555641719798,19.0
177,20000001,1000,1,499,6.228653348611872e-6,12.700000000000001
178,20000001,1000,25,238,2.7034504994318325,14.600000000000001
179,20000001,1000,5,311,0.35138960811086123,13.0
180,20000001,1000,3,2,0.09174970030241568,13.9
181,20000001,1000,21,832,1.6552088722271507,10.0
182,20000001,1000,1,175,1.4557305436064685e-5,14.700000000000001
183,20000001,1000,8,897,0.25732656350981065,14.4
184,20000001,1000,1,353,0.054545839210888396,11.3
185,20000001,1000,1,4,7.391504260713886e-12,11.3
186,20000001,1000,7,705,0.3771435734245342,21.200000000000003
187,20000001,1000,1,555,0.0005494990068384011,11.200000000000001
188,20000001,1000,2,559,0.02001458621721076,17.7
189,20000001,1000,1,746,1.0895099296663445e-7,13.0
190,20000001,1000,1,901,0.010817617202281535,9.200000000000001
191,20000001,1000,7,911,0.22157773730968067,13.200000000000001
192,20000001,1000,6,490,0.5771423614044172,13.700000000000001
193,20000001,1000,1,955,0.007975912004352572,14.700000000000001
194,20000001,1000,1,314,0.012797095748608872,14.5
195,20000001,1000,1,653,0.0044893650232119275,9.0
196,20000001,1000,25,768,5.348167817011212,11.600000000000001
197,20000001,1000,1,407,3.2741498853514587e-7,10.8
198,20000001,1000,3,27,0.1306614723385349,16.2
199,20000001,1000,1,849,4.559355635073123e-5,11.200000000000001
200,20000001,1000,1,746,0.00011016594213392656,14.700000000000001
201,20000001,1000,1,849,2.8630571320810326e-8,15.5
202,20000001,1000,9,714,0.4805221391602126,12.600000000000001
203,20000001,1000,5,964,0.439921623744221,12.100000000000001
204,20000001,1000,8,20,0.8335301454009078,10.5
205,20000001,1000,6,798,0.13151497996307882,13.9
206,20000001,1000,1,955,1.7538961169248725e-5,15.200000000000001
207,20000001,1000,12,190,0.863092628091984,13.3
208,20000001,1000,3,264,0.12222077549928782,12.3
209,20000001,1000,1,481,0.025592379907686643,11.100000000000001
210,20000001,1000,11,634,1.2307641334453756,11.9
211,20000001,1000,1,554,0.00808527519269467,12.0
212,20000001,1000,1,706,0.057274982075357965,10.700000000000001
213,20000001,1000,3,851,0.1033235259774815,15.8
214,20000001,1000,1,642,4.787501417152752e-9,11.3
215,20000001,1000,1,539,0.006677114441597258,11.0
216,20000001,1000,12,896,0.7707895643510503,11.200000000000001
217,20000001,1000,1,619,3.3396149766495415e-7,12.200000000000001
218,20000001,1000,4,987,0.3334031190129121,16.2
219,20000001,1000,1,148,0.0005590426078265363,10.700000000000001
220,20000001,1000,5,986,0.3845961038071914,11.600000000000001
221,20000001,1000,3,859,0.17042955299416565,10.700000000000001
222,20000001,1000,1,828,0.017297593014434464,10.0
223,20000001,1000,1,427,0.028040249933716146,12.700000000000001
224,20000001,1000,1,987,5.086673905109373e-6,11.600000000000001
225,20000001,1000,3,143,0.15667571944538053,10.4
226,20000001,1000,1,473,0.005185756593787196,11.8
227,20000001,1000,1,775,0.00023286672161593983,14.9
228,20000001,1000,1,700,0.0024351444792058887,16.8
229,20000001,1000,1,883,0.0007387968656243121,11.9
230,20000001,1000,2,430,0.05906093400269078,14.0
231,20000001,1000,1,595,0.0012523208148844975,19.0
232,20000001,1000,3,892,0.27462348583324625,11.700000000000001
233,20000001,1000,1,19,0.05173244832666408,10.9
234,20000001,1000,8,69,0.48481303156244715,12.8
235,20000001,1000,6,313,0.26527809206608105,13.600000000000001
236,20000001,1000,2,52,0.0465735457679784,13.9
237,20000001,1000,1,833,1.3913134372373058e-7,15.100000000000001
238,20000001,1000,1,500,7.409493453580099e-6,13.4
239,20000001,1000,13,406,0.7239160363950699,17.6
240,20000001,1000,1,585,0.001048531424614252,16.1
241,20000001,1000,1,931,0.002473518300673391,11.3
242,20000001,1000,1,826,0.03563135964694654,12.600000000000001
243,20000001,1000,1,890,0.0355173807932741,9.5
244,20000001,1000,2,600,0.1141442613080804,11.4
245,20000001,1000,37,898,3.8438721493940853,13.0
246,20000001,1000,1,491,6.95342327603357e-5,9.1
247,20000001,1000,2,255,0.010167331165897254,12.3
248,20000001,1000,1,252,5.145405103071888e-17,11.9
249,20000001,1000,11,47,1.0022641732668627,9.1
250,20000001,1000,25,605,2.9130123946531397,12.5
251,20000001,1000,1,2,9.223609097740086e-8,11.9
252,20000001,1000,1,851,8.191075224543308e-6,20.0
253,20000001,1000,28,656,3.908640626071123,12.700000000000001
254,20000001,1000,1,837,7.153629047436183e-6,12.100000000000001
255,20000001,1000,1,124,0.03600045179293593,14.8
256,20000001,1000,1,532,5.529685656329751e-6,13.200000000000001
257,20000001,1000,1,841,5.832551563128687e-6,16.1
258,20000001,1000,1,743,0.001216867259116058,8.4
259,20000001,1000,1,68,0.04278960286747781,12.700000000000001
260,20000001,1000,12,835,0.8295628878947495,15.600000000000001
261,20000001,1000,1,719,0.06247086452451633,11.5
262,20000001,1000,1,50,2.6947519014238864e-7,14.0
263,20000001,1000,9,177,0.7294797031403633,16.900000000000002
264,20000001,1000,10,499,0.9762446972034293,15.3
265,20000001,1000,1,618,0.032686894561935714,12.600000000000001
266,20000001,1000,1,416,0.0019642211602014714,16.1
267,20000001,1000,3,147,0.08595461004169581,16.6
268,20000001,1000,1,742,1.1818391043003357e-9,10.9
269,20000001,1000,11,846,0.87599263869524,13.200000000000001
270,20000001,1000,6,711,0.37571298550274573,12.100000000000001
271,20000001,1000,1,661,0.01128219634570787,11.8
272,20000001,1000,1,592,0.0019939066733931834,18.1
273,20000001,1000,1,420,0.0018722993082184716,16.400000000000002
274,20000001,1000,1,389,3.146526389830658e-7,10.200000000000001
275,20000001,1000,2,218,0.2600293010256845,6.800000000000001
276,20000001,1000,3,662,0.2681444206090765,14.9
277,20000001,1000,8,157,0.7541409595944653,12.9
278,20000001,1000,1,16,1.9647946784133037e-7,12.200000000000001
279,20000001,1000,19,615,0.8258514591339409,23.700000000000003
280,20000001,1000,1,717,4.193495924777341e-6,12.700000000000001
281,20000001,1000,1,861,0.0006046276542652183,12.3
282,20000001,1000,1,103,1.1719817060621763e-6,11.200000000000001
283,20000001,1000,1,573,8.15162820423693e-5,14.9
284,20000001,1000,4,84,0.11255763280162841,13.4
285,20000001,1000,4,882,0.304668436675187,12.3
286,20000001,1000,8,691,0.8194042487144866,10.0
287,20000001,1000,1,334,0.00011868658109266928,15.700000000000001
288,20000001,1000,1,621,8.123882735899368e-11,16.3
289,20000001,1000,2,804,0.09023110491052712,10.200000000000001
290,20000001,1000,1,189,0.007576421700577389,10.8
291,20000001,1000,21,453,1.226706402358394,13.200000000000001
292,20000001,1000,1,805,0.06339602149157601,21.5
293,20000001,1000,8,961,0.20082745266446433,9.600000000000001
294,20000001,1000,17,75,1.5622677724203142,11.200000000000001
295,20000001,1000,4,944,0.3116119602552599,15.3
296,20000001,1000,2,357,0.27687444103309233,12.0
297,20000001,1000,8,650,0.21147911364544966,18.2
298,20000001,1000,1,449,0.0003865290249437573,15.100000000000001
299,20000001,1000,1,152,1.6318156392876057e-6,12.4
300,20000001,1000,1,228,8.942708204419537e-11,10.100000000000001
301,20000001,1000,2,963,0.014811654138667252,15.4
302,20000001,1000,1,115,0.004064204645168642,10.200000000000001
303,20000001,1000,29,321,2.920716498519733,11.3
304,20000001,1000,3,669,0.10442391827079539,15.3
305,20000001,1000,15,799,0.9016381365223547,12.5
306,20000001,1000,2,515,0.05234717208819687,19.1
307,20000001,1000,1,527,0.0004383668236385806,9.9
308,20000001,1000,28,527,2.419845754076143,13.5
309,20000001,1000,1,302,0.007014280939277213,9.8
310,20000001,1000,2,42,0.022542624682551356,10.8
311,20000001,1000,1,348,0.003921474367141962,15.700000000000001
312,20000001,1000,1,973,9.426836967739783e-7,12.600000000000001
313,20000001,1000,20,344,5.763952841797451,9.0
314,20000001,1000,3,936,0.03961330098523458,17.900000000000002
315,20000001,1000,6,826,0.35426712729632076,14.100000000000001
316,20000001,1000,1,991,4.5339284389395985e-5,16.900000000000002
317,20000001,1000,1,762,0.0050503942899244566,14.3
318,20000001,1000,1,371,0.002153977301898631,15.0
319,20000001,1000,1,811,8.8378781971241e-7,13.200000000000001
320,20000001,1000,3,590,0.10077283076619079,12.700000000000001
321,20000001,1000,20,837,2.2971935289627647,9.9
322,20000001,1000,5,11,0.2399937405071001,18.6
323,20000001,1000,1,777,0.02306719538814498,11.4
324,20000001,1000,15,462,1.3164834726141035,10.9
325,20000001,1000,1,477,3.209989061072058e-5,11.8
326,20000001,1000,1,979,0.0040546221641789984,10.700000000000001
327,20000001,1000,1,50,0.015398995934433975,11.200000000000001
328,20000001,1000,1,309,0.007741076394510121,15.8
329,20000001,1000,1,559,7.2020356667047e-10,13.200000000000001
330,20000001,1000,1,975,0.0013470230220337378,13.200000000000001
331,20000001,1000,3,721,0.18856522399017037,12.0
332,20000001,1000,3,628,0.30470949332196656,9.5
333,20000001,1000,1,599,0.0006279774922059489,13.200000000000001
334,20000001,1000,2,69,0.004896809239391424,13.9
335,20000001,1000,4,526,0.0921802398715232,12.0
336,20000001,1000,1,113,2.6778849443445115e-5,13.100000000000001
337,20000001,1000,1,801,8.392611464528679e-7,10.600000000000001
338,20000001,1000,1,861,6.627202460859678e-8,14.5
339,20000001,1000,1,594,0.001913208079033707,11.700000000000001
340,20000001,1000,10,489,1.2776934905120743,9.4
341,20000001,1000,9,797,0.4787019772177462,15.8
342,20000001,1000,2,686,0.07139848888224658,10.0
343,20000001,1000,14,556,0.6852474967691173,13.5
344,20000001,1000,1,633,1.534023776330659e-7,14.200000000000001
345,20000001,1000,1,483,3.455521854609483e-8,12.5
346,20000001,1000,1,743,5.507780501001643e-6,14.0
347,20000001,1000,1,296,0.1776527060367168,19.200000000000003
348,20000001,1000,6,618,0.24732521869120297,9.3
349,20000001,1000,6,551,0.1282103060994367,8.9
350,20000001,1000,34,150,2.76663221159799,15.600000000000001
351,20000001,1000,1,209,8.613437079685584e-6,14.0
352,20000001,1000,1,107,6.812893241072803e-6,11.600000000000001
353,20000001,1000,1,927,0.00021887465627583663,13.9
354,20000001,1000,1,281,0.024499454083511875,12.100000000000001
355,20000001,1000,1,847,0.08209768404114552,12.600000000000001
356,20000001,1000,1,224,0.020644075852125014,10.3
357,20000001,1000,1,648,6.706608065589865e-7,12.4
358,20000001,1000,9,820,0.4132472314201974,11.8
359,20000001,1000,15,442,0.9426772858156565,12.100000000000001
360,20000001,1000,1,503,0.0044007831909542335,17.3
361,20000001,1000,2,194,0.05793604717220254,10.200000000000001
362,20000001,1000,1,899,3.738275163639385e-12,12.4
363,20000001,1000,1,84,0.022310153965119765,8.3
364,20000001,1000,1,588,0.00018559575435311916,9.1
365,20000001,1000,1,931,0.028879822509156494,12.0
366,20000001,1000,1,341,7.869981802487614e-8,8.700000000000001
367,20000001,1000,25,622,2.7511514639207237,13.3
368,20000001,1000,5,583,0.3543576167365426,14.200000000000001
369,20000001,1000,1,470,2.819982871429683e-6,12.3
370,20000001,1000,1,205,0.00021745394223671163,16.6
371,20000001,1000,8,606,0.31371554777101457,17.400000000000002
372,20000001,1000,1,258,0.0004871763109155021,13.600000000000001
373,20000001,1000,11,762,0.8353854317716288,8.200000000000001
374,20000001,1000,1,156,4.367544547593826e-6,20.400000000000002
375,20000001,1000,5,309,0.31921769562615016,13.600000000000001
376,20000001,1000,10,968,0.3249898911174811,12.3
377,20000001,1000,3,859,0.05465237087394351,14.600000000000001
378,20000001,1000,1,474,0.0006303901901037963,12.600000000000001
379,20000001,1000,1,225,0.00011236581138294874,10.100000000000001
380,20000001,1000,1,677,4.916786247449599e-7,12.200000000000001
381,20000001,1000,1,686,0.0021710122989174645,13.3
382,20000001,1000,1,57,0.0014589388328899947,11.3
383,20000001,1000,1,159,0.03180936177343947,13.200000000000001
384,20000001,1000,2,235,0.011243737526060612,14.600000000000001
385,20000001,1000,1,316,0.00018954249336158743,16.1
386,20000001,1000,1,969,0.0004989550165434747,13.5
387,20000001,1000,1,645,0.03804776565034793,18.900000000000002
388,20000001,1000,1,410,0.0008929146033059614,13.700000000000001
389,20000001,1000,1,278,0.0029963524687718584,17.400000000000002
390,20000001,1000,3,192,0.22721801647661805,8.6
391,20000001,1000,1,321,0.013326427478321887,13.9
392,20000001,1000,5,950,0.3727140618100418,11.9
393,20000001,1000,1,496,1.1780538273678913e-11,13.3
394,20000001,1000,3,534,0.07088526260728985,9.8
395,20000001,1000,3,921,0.24418387397140878,12.600000000000001
396,20000001,1000,1,448,0.05855148809583612,10.5
397,20000001,1000,6,267,0.4451256478949359,13.600000000000001
398,20000001,1000,10,651,0.6043685786946748,13.3
399,20000001,1000,1,211,3.797751484823822e-8,15.9
400,20000001,1000,1,955,6.024845141747689e-9,12.3
401,20000001,1000,1,206,9.416724120703767e-7,15.700000000000001
402,20000001,1000,1,198,2.419777648088248e-14,14.100000000000001
403,20000001,1000,12,745,0.475555143532816,12.100000000000001
404,20000001,1000,4,118,0.28611889992902845,14.200000000000001
405,20000001,1000,5,838,0.10915172590623874,13.9
406,20000001,1000,1,960,0.0241930629608478,14.8
407,20000001,1000,1,494,0.0009290825498987365,18.7
408,20000001,1000,27,330,3.035478886895162,11.700000000000001
409,20000001,1000,20,206,1.2769721710399193,13.9
410,20000001,1000,2,767,0.028400996053388663,13.100000000000001
411,20000001,1000,1,723,1.918439693966582e-7,11.4
412,20000001,1000,1,858,0.02368555174267054,12.8
413,20000001,1000,11,273,1.2887871014103416,11.5
414,20000001,1000,3,161,0.11428482594832247,12.5
415,20000001,1000,1,56,2.0830009477176106e-5,11.600000000000001
416,20000001,1000,24,324,1.3676140801930436,17.1
417,20000001,1000,1,176,2.761187966113786e-5,14.100000000000001
418,20000001,1000,3,103,0.18154565131206776,14.8
419,20000001,1000,1,849,0.000527850682048267,14.8
420,20000001,1000,5,822,0.5219682935262545,10.0
421,20000001,1000,1,446,3.9120129390546954e-13,14.5
422,20000001,1000,6,458,0.29937055099304305,15.700000000000001
423,20000001,1000,1,16,2.9121556256195676e-9,10.9
424,20000001,1000,1,774,9.500642728571737e-8,14.100000000000001
425,20000001,1000,1,437,0.00017834218301853043,20.8
426,20000001,1000,8,129,0.42100359606822146,17.7
427,20000001,1000,15,480,1.1527029830734814,10.3
428,20000001,1000,9,574,0.4721599308591935,15.3
429,20000001,1000,5,485,0.18218112450460833,10.3
430,20000001,1000,3,638,0.20048270008527921,14.100000000000001
431,20000001,1000,4,545,0.5369354426350565,11.3
432,20000001,1000,1,621,0.01927903873697756,11.3
433,20000001,1000,2,695,0.011792536952586792,12.0
434,20000001,1000,1,900,6.327174786255909e-7,14.700000000000001
435,20000001,1000,1,898,4.352018983543278e-8,11.3
436,20000001,1000,23,647,1.6954012606816735,13.200000000000001
437,20000001,1000,1,1,0.0010948436195651035,11.600000000000001
438,20000001,1000,8,357,0.2964475964854642,13.4
439,20000001,1000,1,954,1.7151142481880707e-7,18.1
440,20000001,1000,1,638,0.03944474474948957,14.600000000000001
441,20000001,1000,8,479,0.35121163015689705,13.4
442,20000001,1000,1,950,0.014675198266666363,11.4
443,20000001,1000,1,796,0.0009332523784447883,11.4
444,20000001,1000,1,253,0.01445919614149353,12.700000000000001
445,20000001,1000,1,430,0.000150848129939829,10.0
446,20000001,1000,1,536,0.0012261042870127864,10.3
447,20000001,1000,1,297,1.782108046085573e-5,12.0
448,20000001,1000,1,392,0.0006280583306632971,9.3
449,20000001,1000,7,161,0.11261511275602565,14.8
450,20000001,1000,24,491,1.7180187516423442,17.6
451,20000001,1000,13,133,0.9799743880602308,10.0
452,20000001,1000,1,698,0.007594772372439597,14.100000000000001
453,20000001,1000,1,568,0.011350863891620386,14.3
454,20000001,1000,1,668,8.99892716027868e-6,20.200000000000003
455,20000001,1000,1,94,0.044584371277508146,14.100000000000001
456,20000001,1000,1,889,4.0042273818459863e-5,11.4
457,20000001,1000,1,972,0.08346032486823059,11.5
458,20000001,1000,1,457,0.0021747579603654888,12.100000000000001
459,20000001,1000,3,567,0.09646767143901952,12.0
460,20000001,1000,29,921,2.5128832759693416,14.5
461,20000001,1000,3,762,0.2230806501943237,15.200000000000001
462,20000001,1000,1,612,2.229083830552771e-6,9.600000000000001
463,20000001,1000,3,281,0.20679903117273318,11.3
464,20000001,1000,1,321,0.10942212297172256,13.0
465,20000001,1000,2,519,0.08473103909920561,15.5
466,20000001,1000,1,110,0.029819575239002163,15.100000000000001
467,20000001,1000,3,242,0.21544170554890676,14.200000000000001
468,20000001,1000,16,290,1.9892694213842594,11.4
469,20000001,1000,1,509,9.164149657100005e-6,14.100000000000001
470,20000001,1000,13,768,1.3497219012707191,11.600000000000001
471,20000001,1000,1,722,0.0003112147187419668,11.4
472,20000001,1000,1,434,2.9001436872660527e-5,15.3
473,20000001,1000,25,327,2.82749364277941,14.5
474,20000001,1000,2,637,0.06203448234695817,17.400000000000002
475,20000001,1000,1,590,5.792358472420374e-6,12.8
476,20000001,1000,7,813,0.5089302550759501,14.5
477,20000001,1000,1,624,2.8113677671539947e-7,11.600000000000001
478,20000001,1000,1,960,5.5072255170293375e-6,10.8
479,20000001,1000,1,94,0.008200000627178163,10.9
480,20000001,1000,1,265,0.0001574469843731341,16.7
481,20000001,1000,3,993,0.03823885286888306,17.3
482,20000001,1000,27,918,1.6152019338684187,15.5
483,20000001,1000,1,983,0.0001918945496668562,25.900000000000002
484,20000001,1000,1,519,0.00030015012112697277,9.9
485,20000001,1000,1,664,1.200448902887571e-5,13.8
486,20000001,1000,6,615,0.45971026892958755,11.3
487,20000001,1000,1,290,0.010837868912155098,13.4
488,20000001,1000,36,69,5.529767926527701,12.3
489,20000001,1000,1,984,0.0012396368516132226,13.3
490,20000001,1000,1,394,8.667935937013669e-5,16.2
491,20000001,1000,1,673,0.0014101148536655177,14.3
492,20000001,1000,1,171,0.01689038220289621,10.9
493,20000001,1000,19,764,1.3272453047337944,14.5
494,20000001,1000,10,145,0.5097303602468022,12.600000000000001
495,20000001,1000,1,980,0.0004832011857141758,13.5
