run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
70,20000001,1000,1,598,1.4208514036451417e-9,15.0
71,20000001,1000,1,209,0.0038270032373844617,11.200000000000001
72,20000001,1000,1,547,3.9627095905315933e-13,12.9
73,20000001,1000,1,154,0.001219673360757521,9.1
74,20000001,1000,17,822,1.7326854197417652,12.5
75,20000001,1000,2,490,0.04425441670893794,15.0
76,20000001,1000,10,117,1.418623455068752,11.4
77,20000001,1000,1,710,0.0011583600317842608,10.5
78,20000001,1000,2,596,0.023242595401087113,13.5
79,20000001,1000,1,222,0.004708380005362497,9.3
80,20000001,1000,8,756,0.3472098814593108,12.9
81,20000001,1000,10,409,0.8225183460186277,12.3
82,20000001,1000,2,258,0.08269361996914883,9.8
83,20000001,1000,3,202,0.02186943236835167,18.0
84,20000001,1000,1,240,1.4927823141522412e-6,10.600000000000001
85,20000001,1000,17,649,1.3658928549585103,11.4
86,20000001,1000,5,252,0.05525159298498056,12.100000000000001
87,20000001,1000,1,155,2.308056221258457e-8,10.5
88,20000001,1000,2,947,0.010345654349370025,11.600000000000001
89,20000001,1000,1,769,0.04403571699180493,9.700000000000001
90,20000001,1000,2,463,0.24442383961626965,10.600000000000001
91,20000001,1000,1,925,0.0010648680760277397,9.0
92,20000001,1000,1,346,3.6888969783067066e-5,14.0
93,20000001,1000,1,827,0.001992642636178796,16.6
94,20000001,1000,1,206,0.0031084329790345235,12.3
95,20000001,1000,1,866,0.062301738072959495,12.700000000000001
96,20000001,1000,1,28,0.07404305124886168,14.100000000000001
97,20000001,1000,1,24,0.0009501168901509993,18.0
98,20000001,1000,5,609,0.35028723972183984,10.9
99,20000001,1000,3,187,0.20899898142082154,11.4
100,20000001,1000,6,541,0.2725045247745087,15.600000000000001
101,20000001,1000,1,666,0.0038386487088934293,11.200000000000001
102,20000001,1000,3,472,0.04072032093696299,12.5
103,20000001,1000,40,375,1.8580017219546159,17.3
104,20000001,1000,1,819,0.0061298524393672855,13.0
105,20000001,1000,1,653,0.050202489988801495,12.600000000000001
106,20000001,1000,1,790,0.01144848805912424,14.9
107,20000001,1000,13,596,1.0454849201206047,18.1
108,20000001,1000,3,919,0.2490265540184554,12.0
109,20000001,1000,1,325,3.963955394419615e-6,13.0
110,20000001,1000,4,100,0.12583891992021873,16.8
111,20000001,1000,1,300,0.02545199037616474,11.100000000000001
112,20000001,1000,3,172,0.0936672242556301,15.8
113,20000001,1000,2,441,0.1366027300670701,13.100000000000001
114,20000001,1000,3,195,0.2021940008150821,11.4
115,20000001,1000,5,931,0.07718193343277671,15.3
116,20000001,1000,15,644,1.1890924894462491,15.3
117,20000001,1000,1,859,2.9012349643549708e-5,11.5
118,20000001,1000,1,681,0.006308746884429776,12.5
119,20000001,1000,1,986,0.003961363058107508,8.9
120,20000001,1000,2,666,0.08368831494326137,17.2
121,20000001,1000,1,786,4.8675529018923085e-11,16.900000000000002
122,20000001,1000,29,863,2.220362622232402,17.2
123,20000001,1000,1,315,0.01084482275706187,7.7
124,20000001,1000,19,89,1.7209037297544791,12.700000000000001
125,20000001,1000,2,460,0.05378812422264657,9.600000000000001
126,20000001,1000,9,459,1.5149272865280976,8.5
127,20000001,1000,16,436,0.962735164754271,10.5
128,20000001,1000,1,467,0.005542841828032346,17.1
129,20000001,1000,1,356,0.0019508308691400281,13.700000000000001
130,20000001,1000,1,62,4.239336105147434e-13,13.9
131,20000001,1000,5,553,0.3770182570953814,10.0
132,20000001,1000,1,93,2.495674669059211e-8,14.100000000000001
133,20000001,1000,1,990,0.09020708512720323,12.200000000000001
134,20000001,1000,1,308,1.278442133306761e-15,17.7
135,20000001,1000,1,643,0.016869508934159654,20.3
136,20000001,1000,16,599,1.705986305823818,10.4
137,20000001,1000,1,177,0.04725423621439039,15.4
138,20000001,1000,1,807,1.0418986075303026e-6,22.900000000000002
139,20000001,1000,1,703,0.008548211576701823,14.100000000000001
140,20000001,1000,1,262,0.03681586251944327,12.8
141,20000001,1000,1,605,0.005811330214373076,10.700000000000001
142,20000001,1000,1,293,0.01603677540101558,13.5
143,20000001,1000,1,271,0.2801038291280908,12.5
144,20000001,1000,1,820,0.0013696967378427343,16.1
145,20000001,1000,4,347,0.2823501854201533,11.600000000000001
146,20000001,1000,16,411,0.9207631476045597,11.4
147,20000001,1000,1,459,3.673374634392469e-6,17.2
148,20000001,1000,16,382,1.8058626175768648,12.700000000000001
149,20000001,1000,1,668,0.007366302103238545,12.0
150,20000001,1000,1,744,0.0008534732220094731,14.4
151,20000001,1000,3,44,0.13775495609456828,11.0
152,20000001,1000,1,390,0.0115123221102543,12.3
153,20000001,1000,1,684,2.6685544202124837e-5,12.600000000000001
154,20000001,1000,1,692,0.0020379355951984047,10.700000000000001
155,20000001,1000,1,171,0.00047546769270636246,16.6
156,20000001,1000,1,672,3.829013322783586e-11,9.700000000000001
157,20000001,1000,1,744,0.0060739189971279394,10.600000000000001
158,20000001,1000,1,874,1.334627551758002e-8,10.3
159,20000001,1000,1,579,0.0006813066988867778,20.3
160,20000001,1000,8,105,0.1620048647728728,20.3
161,20000001,1000,1,797,0.01572774266883186,14.3
162,20000001,1000,1,125,0.007380535078547729,15.600000000000001
163,20000001,1000,1,408,0.001808286848240669,10.3
164,20000001,1000,1,628,3.6874251992946926e-8,12.200000000000001
165,20000001,1000,19,998,3.577084942968801,8.0
166,20000001,1000,1,722,3.948515003872217e-12,12.0
167,20000001,1000,2,989,0.22640531490128657,7.800000000000001
168,20000001,1000,7,612,0.34683392384520245,13.0
169,20000001,1000,1,425,0.003120547749073109,12.8
170,20000001,1000,1,438,0.0009300251493218518,13.0
171,20000001,1000,1,757,0.00010377147837076621,12.200000000000001
172,20000001,1000,3,823,0.042522547516772584,12.9
173,20000001,1000,1,107,0.0006346246110246276,11.0
174,20000001,1000,30,938,3.2297065827351683,16.1
175,20000001,1000,1,437,8.866424320698392e-5,15.4
176,20000001,1000,38,430,2.6331862011851745,19.0
177,20000001,1000,1,499,7.741326304703326e-6,12.700000000000001
178,20000001,1000,35,238,3.3600027635795624,14.600000000000001
179,20000001,1000,11,311,0.436727084366356,13.0
180,20000001,1000,3,2,0.11403177037585947,13.9
181,20000001,1000,21,832,2.0571881697680303,10.0
182,20000001,1000,1,175,1.8092651041966105e-5,14.700000000000001
183,20000001,1000,9,897,0.31982015750505033,14.4
184,20000001,1000,3,353,0.06779268587638985,11.3
185,20000001,1000,1,4,9.186583866887257e-12,11.3
186,20000001,1000,10,705,0.46873558411334965,21.200000000000003
187,20000001,1000,1,555,0.0006829487656420127,11.200000000000001
188,20000001,1000,2,559,0.024875271441390512,17.7
189,20000001,1000,1,746,1.3541051982995994e-7,13.0
190,20000001,1000,1,901,0.013444752808549907,9.200000000000001
191,20000001,1000,8,911,0.27538947351346027,13.200000000000001
192,20000001,1000,6,490,0.7173055063169185,13.700000000000001
193,20000001,1000,1,955,0.009912919205409626,14.700000000000001
194,20000001,1000,1,314,0.015904961858985312,14.5
195,20000001,1000,1,653,0.005579639385991967,9.0
196,20000001,1000,27,768,6.647008572571076,11.600000000000001
197,20000001,1000,1,407,4.0693005717939554e-7,10.8
198,20000001,1000,3,27,0.16239354419217905,16.2
199,20000001,1000,1,849,5.666627717876595e-5,11.200000000000001
200,20000001,1000,1,746,0.0001369205280807373,14.700000000000001
201,20000001,1000,1,849,3.5583710070149975e-8,15.5
202,20000001,1000,9,714,0.5972203729562642,12.600000000000001
203,20000001,1000,5,964,0.5467597323678175,12.100000000000001
204,20000001,1000,12,20,1.035958894998271,10.5
205,20000001,1000,6,798,0.16345433223982653,13.9
206,20000001,1000,1,955,2.179842316749484e-5,15.200000000000001
207,20000001,1000,13,190,1.0727008377714657,13.3
208,20000001,1000,3,264,0.15190296383482912,12.3
209,20000001,1000,1,481,0.03180767217098197,11.100000000000001
210,20000001,1000,17,634,1.5296639944249668,11.9
211,20000001,1000,1,554,0.010048842025206232,12.0
212,20000001,1000,1,706,0.07118462057937347,10.700000000000001
213,20000001,1000,3,851,0.12841638228629842,15.8
214,20000001,1000,1,642,5.950180332746991e-9,11.3
215,20000001,1000,1,539,0.008298699377413735,11.0
216,20000001,1000,12,896,0.9579813156934481,11.200000000000001
217,20000001,1000,1,619,4.1506643281215726e-7,12.200000000000001
218,20000001,1000,5,987,0.4143724479160479,16.2
219,20000001,1000,1,148,0.000694810098298695,10.700000000000001
220,20000001,1000,7,986,0.477998014731795,11.600000000000001
221,20000001,1000,3,859,0.21181958729274872,10.700000000000001
222,20000001,1000,1,828,0.021498437032225693,10.0
223,20000001,1000,1,427,0.034850024917618634,12.700000000000001
224,20000001,1000,1,987,6.322008996350219e-6,11.600000000000001
225,20000001,1000,3,143,0.19472553702497292,10.4
226,20000001,1000,1,473,0.0064451546237069435,11.8
227,20000001,1000,1,775,0.00028942006829409665,14.9
228,20000001,1000,1,700,0.0030265367098701755,16.8
229,20000001,1000,1,883,0.000918218961561645,11.9
230,20000001,1000,3,430,0.07340430368905854,14.0
231,20000001,1000,1,595,0.0015564558699278754,19.0
232,20000001,1000,3,892,0.3413177609641775,11.700000000000001
233,20000001,1000,1,19,0.0642960429202825,10.9
234,20000001,1000,8,69,0.6025533392276128,12.8
235,20000001,1000,8,313,0.32970277156784356,13.600000000000001
236,20000001,1000,2,52,0.057884264025915996,13.9
237,20000001,1000,1,833,1.7292038434235084e-7,15.100000000000001
238,20000001,1000,1,500,9.208941863735264e-6,13.4
239,20000001,1000,15,406,0.8997242166624437,17.6
240,20000001,1000,1,585,0.001303174770591999,16.1
241,20000001,1000,1,931,0.003074229887979786,11.3
242,20000001,1000,1,826,0.044284689846919266,12.600000000000001
243,20000001,1000,1,890,0.044143030414497804,9.5
244,20000001,1000,3,600,0.1418650104828999,11.4
245,20000001,1000,41,898,4.777383957104077,13.0
246,20000001,1000,1,491,8.642111785927436e-5,9.1
247,20000001,1000,2,255,0.01263654016332944,12.3
248,20000001,1000,1,252,6.39500348524649e-17,11.9
249,20000001,1000,15,47,1.2456711867745291,9.1
250,20000001,1000,25,605,3.6204582619260446,12.5
251,20000001,1000,1,2,1.1463628450048392e-7,11.9
252,20000001,1000,1,851,1.0180336350503826e-5,20.0
253,20000001,1000,32,656,4.857881920974109,12.700000000000001
254,20000001,1000,1,837,8.890938958956398e-6,12.100000000000001
255,20000001,1000,1,124,0.04474341865693466,14.8
256,20000001,1000,1,532,6.872609315724118e-6,13.200000000000001
257,20000001,1000,1,841,7.249028371317082e-6,16.1
258,20000001,1000,1,743,0.0015123921649013864,8.4
259,20000001,1000,1,68,0.05318136356386527,12.700000000000001
260,20000001,1000,12,835,1.0310281606691885,15.600000000000001
261,20000001,1000,1,719,0.077642360194756,11.5
262,20000001,1000,1,50,3.3491916489125434e-7,14.0
263,20000001,1000,13,177,0.9066390596173085,16.900000000000002
264,20000001,1000,12,499,1.2133326950956906,15.3
265,20000001,1000,1,618,0.040625140384120094,12.600000000000001
266,20000001,1000,1,416,0.0024412462991075428,16.1
267,20000001,1000,3,147,0.10682930105182192,16.6
268,20000001,1000,1,742,1.4688571724875598e-9,10.9
269,20000001,1000,19,846,1.0887337080926554,13.200000000000001
270,20000001,1000,6,711,0.4669575676962696,12.100000000000001
271,20000001,1000,1,661,0.014022158315379781,11.8
272,20000001,1000,1,592,0.002478141151217242,18.1
273,20000001,1000,1,420,0.002327000568785814,16.400000000000002
274,20000001,1000,1,389,3.910682798789532e-7,10.200000000000001
275,20000001,1000,2,218,0.32317927413192216,6.800000000000001
276,20000001,1000,5,662,0.33326520847128077,14.9
277,20000001,1000,13,157,0.937289478353121,12.9
278,20000001,1000,1,16,2.441959100313677e-7,12.200000000000001
279,20000001,1000,20,615,1.026415384923612,23.700000000000003
280,20000001,1000,1,717,5.211916363651838e-6,12.700000000000001
281,20000001,1000,1,861,0.0007514657988724855,12.3
282,20000001,1000,1,103,1.456605834677276e-6,11.200000000000001
283,20000001,1000,1,573,0.00010131309339551613,14.9
284,20000001,1000,5,84,0.13989305791059528,13.4
285,20000001,1000,4,882,0.3786593427248753,12.3
286,20000001,1000,15,691,1.0184024234022904,10.0
287,20000001,1000,1,334,0.00014751046507231755,15.700000000000001
288,20000001,1000,1,621,1.0096825686046356e-10,16.3
289,20000001,1000,4,804,0.11214437324594084,10.200000000000001
290,20000001,1000,1,189,0.009416409827860468,10.8
291,20000001,1000,21,453,1.5246208143597182,13.200000000000001
292,20000001,1000,1,805,0.07879219813953019,21.5
293,20000001,1000,8,961,0.24959983402583424,9.600000000000001
294,20000001,1000,19,75,1.9416756600081049,11.200000000000001
295,20000001,1000,7,944,0.3872891506029658,15.3
296,20000001,1000,8,357,0.3441153767125576,12.0
297,20000001,1000,8,650,0.2628383269593445,18.2
298,20000001,1000,1,449,0.00048040035957295547,15.100000000000001
299,20000001,1000,1,152,2.0281137231145955e-6,12.4
300,20000001,1000,1,228,1.1114508768349995e-10,10.100000000000001
301,20000001,1000,2,963,0.018408770143772152,15.4
302,20000001,1000,1,115,0.005051225773281025,10.200000000000001
303,20000001,1000,34,321,3.6300333624459533,11.3
304,20000001,1000,4,669,0.12978401270798853,15.3
305,20000001,1000,17,799,1.1206073982492122,12.5
306,20000001,1000,2,515,0.06506005673818754,19.1
307,20000001,1000,1,527,0.0005448273379508073,9.9
308,20000001,1000,27,527,3.007522580066063,13.5
309,20000001,1000,1,302,0.008717749167387392,9.8
310,20000001,1000,2,42,0.028017262105456683,10.8
311,20000001,1000,1,348,0.004873832427733581,15.700000000000001
312,20000001,1000,1,973,1.1716211659905156e-6,12.600000000000001
313,20000001,1000,20,344,7.163769960519688,9.0
314,20000001,1000,4,936,0.04923367408164869,17.900000000000002
315,20000001,1000,9,826,0.4403034296397129,14.100000000000001
316,20000001,1000,1,991,5.6350253455392146e-5,16.900000000000002
317,20000001,1000,1,762,0.006276918617477538,14.3
318,20000001,1000,1,371,0.0026770860752168696,15.0
319,20000001,1000,1,811,1.0984220044997093e-6,13.200000000000001
320,20000001,1000,3,590,0.12524623252369427,12.700000000000001
321,20000001,1000,22,837,2.8550833859965787,9.9
322,20000001,1000,7,11,0.2982779346302529,18.6
323,20000001,1000,1,777,0.02866922855383733,11.4
324,20000001,1000,16,462,1.6362008873918141,10.9
325,20000001,1000,1,477,3.9895578330467e-5,11.8
326,20000001,1000,1,979,0.005039316118336754,10.700000000000001
327,20000001,1000,1,50,0.019138752089939367,11.200000000000001
328,20000001,1000,1,309,0.009621052090319722,15.8
329,20000001,1000,1,559,8.951101471475841e-10,13.200000000000001
330,20000001,1000,1,975,0.0016741571845276455,13.200000000000001
331,20000001,1000,5,721,0.23435963553064032,12.0
332,20000001,1000,3,628,0.37871037027158694,9.5
333,20000001,1000,1,599,0.0007804863117416793,13.200000000000001
334,20000001,1000,2,69,0.006086034340386484,13.9
335,20000001,1000,4,526,0.11456686955460739,12.0
336,20000001,1000,1,113,3.328228430828178e-5,13.100000000000001
337,20000001,1000,1,801,1.0430817105914214e-6,10.600000000000001
338,20000001,1000,1,861,8.236665915639886e-8,14.5
339,20000001,1000,1,594,0.0023778443267990354,11.700000000000001
340,20000001,1000,10,489,1.5879904810650063,9.4
341,20000001,1000,9,797,0.594958171684913,15.8
342,20000001,1000,2,686,0.08873812189650646,10.0
343,20000001,1000,16,556,0.8516647459844742,13.5
344,20000001,1000,1,633,1.9065724077252473e-7,14.200000000000001
345,20000001,1000,1,483,4.2947200193003576e-8,12.5
346,20000001,1000,1,743,6.845384336959184e-6,14.0
347,20000001,1000,6,296,0.2207969346456337,19.200000000000003
348,20000001,1000,6,618,0.3073899146590665,9.3
349,20000001,1000,6,551,0.1593470947235856,8.9
350,20000001,1000,41,150,3.4385286058432163,15.600000000000001
351,20000001,1000,1,209,1.0705271799037795e-5,14.0
352,20000001,1000,1,107,8.467453028190483e-6,11.600000000000001
353,20000001,1000,1,927,0.0002720299299428255,13.9
354,20000001,1000,1,281,0.030449321503793328,12.100000000000001
355,20000001,1000,1,847,0.10203569302256657,12.600000000000001
356,20000001,1000,1,224,0.025657637130498234,10.3
357,20000001,1000,1,648,8.335355738661688e-7,12.4
358,20000001,1000,9,820,0.5136072733365311,11.8
359,20000001,1000,20,442,1.171613198085173,12.100000000000001
360,20000001,1000,1,503,0.005469544823043117,17.3
361,20000001,1000,2,194,0.0720062300568803,10.200000000000001
362,20000001,1000,1,899,4.646141989094664e-12,12.4
363,20000001,1000,1,84,0.027728334213791707,8.3
364,20000001,1000,1,588,0.00023066900898173378,9.1
365,20000001,1000,1,931,0.035893493689951636,12.0
366,20000001,1000,1,341,9.781263097377462e-8,8.700000000000001
367,20000001,1000,27,622,3.4192882480157567,13.3
368,20000001,1000,5,583,0.44041589508684575,14.200000000000001
369,20000001,1000,1,470,3.5048358544911776e-6,12.3
370,20000001,1000,1,205,0.0002702641853513416,16.6
371,20000001,1000,11,606,0.38990360937254664,17.400000000000002
372,20000001,1000,1,258,0.0006054905578521241,13.600000000000001
373,20000001,1000,15,762,1.038264750916167,8.200000000000001
374,20000001,1000,1,156,5.428233937723755e-6,20.400000000000002
375,20000001,1000,5,309,0.39674199313535796,13.600000000000001
376,20000001,1000,9,968,0.40391600753172646,12.3
377,20000001,1000,3,859,0.06792508951475835,14.600000000000001
378,20000001,1000,1,474,0.0007834849505575753,12.600000000000001
379,20000001,1000,1,225,0.0001396546512902363,10.100000000000001
380,20000001,1000,1,677,6.110862907544501e-7,12.200000000000001
381,20000001,1000,1,686,0.002698258142940277,13.3
382,20000001,1000,1,57,0.0018132525494489933,11.3
383,20000001,1000,1,159,0.0395344924898462,13.200000000000001
384,20000001,1000,2,235,0.013974359496675332,14.600000000000001
385,20000001,1000,1,316,0.00023557424174940148,16.1
386,20000001,1000,1,969,0.0006201298062754614,13.5
387,20000001,1000,2,645,0.04728793730828958,18.900000000000002
388,20000001,1000,1,410,0.001109765292680266,13.700000000000001
389,20000001,1000,1,278,0.003724038068330738,17.400000000000002
390,20000001,1000,3,192,0.2823995347637967,8.6
391,20000001,1000,1,321,0.01656284558020006,13.9
392,20000001,1000,5,950,0.46323033396390895,11.9
393,20000001,1000,1,496,1.4641526140143792e-11,13.3
394,20000001,1000,3,534,0.08810025495477451,9.8
395,20000001,1000,3,921,0.3034856719358937,12.600000000000001
396,20000001,1000,1,448,0.0727711352048249,10.5
397,20000001,1000,12,267,0.5532275909551346,13.600000000000001
398,20000001,1000,13,651,0.7511438049490957,13.3
399,20000001,1000,1,211,4.7200625597096067e-8,15.9
400,20000001,1000,1,955,7.48802181902927e-9,12.3
401,20000001,1000,1,206,1.1703642835731823e-6,15.700000000000001
402,20000001,1000,1,198,3.007437934052536e-14,14.100000000000001
403,20000001,1000,11,745,0.5910471069622141,12.100000000000001
404,20000001,1000,6,118,0.355604918483221,14.200000000000001
405,20000001,1000,5,838,0.13566000219775384,13.9
406,20000001,1000,1,960,0.03006852110848226,14.8
407,20000001,1000,1,494,0.0011547168834455726,18.7
408,20000001,1000,30,330,3.772666616569701,11.700000000000001
409,20000001,1000,20,206,1.5870939840067568,13.9
410,20000001,1000,2,767,0.03529838080921162,13.100000000000001
411,20000001,1000,1,723,2.384346476787037e-7,11.4
412,20000001,1000,1,858,0.029437757165890522,12.8
413,20000001,1000,15,273,1.601778254609996,11.5
414,20000001,1000,4,161,0.1420397122500579,12.5
415,20000001,1000,1,56,2.5888726064490303e-5,11.600000000000001
416,20000001,1000,25,324,1.6997489282399254,17.1
417,20000001,1000,1,176,3.431762186455706e-5,14.100000000000001
418,20000001,1000,7,103,0.22563530948785562,14.8
419,20000001,1000,1,849,0.0006560429905457031,14.8
420,20000001,1000,5,822,0.648732021954059,10.0
421,20000001,1000,1,446,4.862073224253692e-13,14.5
422,20000001,1000,7,458,0.37207482766278205,15.700000000000001
423,20000001,1000,1,16,3.619393420412891e-9,10.9
424,20000001,1000,1,774,1.1807941676939157e-7,14.100000000000001
425,20000001,1000,1,437,0.00022165385603731638,20.8
426,20000001,1000,9,129,0.5232473265419324,17.7
427,20000001,1000,16,480,1.4326451361056127,10.3
428,20000001,1000,12,574,0.5868273426392833,15.3
429,20000001,1000,5,485,0.2264251118842989,10.3
430,20000001,1000,3,638,0.24917135582027558,14.100000000000001
431,20000001,1000,4,545,0.6673340501321415,11.3
432,20000001,1000,1,621,0.02396109100167211,11.3
433,20000001,1000,3,695,0.014656438783929296,12.0
434,20000001,1000,1,900,7.863774377203771e-7,14.700000000000001
435,20000001,1000,1,898,5.4089378795466445e-8,11.3
436,20000001,1000,23,647,2.107141566847223,13.200000000000001
437,20000001,1000,1,1,0.0013607342128880572,11.600000000000001
438,20000001,1000,8,357,0.36844201277479116,13.4
439,20000001,1000,1,954,2.1316419941766016e-7,18.1
440,20000001,1000,1,638,0.04902418276007988,14.600000000000001
441,20000001,1000,8,479,0.4365058831950005,13.4
442,20000001,1000,1,950,0.01823917498857105,11.4
443,20000001,1000,1,796,0.0011598993846385225,11.4
444,20000001,1000,1,253,0.01797071520442767,12.700000000000001
445,20000001,1000,1,430,0.0001874826757823589,10.0
446,20000001,1000,1,536,0.0015238724710016059,10.3
447,20000001,1000,1,297,2.21490571442064e-5,12.0
448,20000001,1000,1,392,0.000780586782395812,9.3
449,20000001,1000,6,161,0.139964497282489,14.8
450,20000001,1000,25,491,2.135251877041199,17.6
451,20000001,1000,15,133,1.2179681680177152,10.0
452,20000001,1000,1,698,0.009439217091460641,14.100000000000001
453,20000001,1000,1,568,0.014107502265299622,14.3
454,20000001,1000,1,668,1.1184380899203502e-5,20.200000000000003
455,20000001,1000,1,94,0.055412004302045834,14.100000000000001
456,20000001,1000,1,889,4.976682603151439e-5,11.4
457,20000001,1000,1,972,0.10372926090765802,11.5
458,20000001,1000,1,457,0.0027029134650256785,12.100000000000001
459,20000001,1000,5,567,0.1198955345027814,12.0
460,20000001,1000,29,921,3.1231549287047526,14.5
461,20000001,1000,4,762,0.27725737952723084,15.200000000000001
462,20000001,1000,1,612,2.7704327608298725e-6,9.600000000000001
463,20000001,1000,3,281,0.2570216530289683,11.3
464,20000001,1000,1,321,0.13599606712199802,13.0
465,20000001,1000,2,519,0.10530857716615553,15.5
466,20000001,1000,2,110,0.037061472082759825,15.100000000000001
467,20000001,1000,3,242,0.2677632626107841,14.200000000000001
468,20000001,1000,16,290,2.4723777094347223,11.4
469,20000001,1000,1,509,1.1389728859538578e-5,14.100000000000001
470,20000001,1000,15,768,1.6775115058650367,11.600000000000001
471,20000001,1000,1,722,0.0003867954361507301,11.4
472,20000001,1000,1,434,3.604464297030666e-5,15.3
473,20000001,1000,34,327,3.5141706703115525,14.5
474,20000001,1000,2,637,0.07709999948836228,17.400000000000002
475,20000001,1000,1,590,7.19907410143675e-6,12.8
476,20000001,1000,7,813,0.6325276027372524,14.5
477,20000001,1000,1,624,3.494128510605679e-7,11.600000000000001
478,20000001,1000,1,960,6.844694571165033e-6,10.8
479,20000001,1000,1,94,0.01019142935092143,10.9
480,20000001,1000,1,265,0.00019568410914946665,16.7
481,20000001,1000,4,993,0.04752543142275466,17.3
482,20000001,1000,31,918,2.0074652606650343,15.5
483,20000001,1000,1,983,0.00023849751172880698,25.900000000000002
484,20000001,1000,1,519,0.0003730437219720946,9.9
485,20000001,1000,1,664,1.4919864935888381e-5,13.8
486,20000001,1000,6,615,0.5713541913839159,11.3
487,20000001,1000,1,290,0.013469922790821338,13.4
488,20000001,1000,36,69,6.872711565827285,12.3
489,20000001,1000,1,984,0.0015406915155764336,13.3
490,20000001,1000,1,394,0.00010773006093145559,16.2
491,20000001,1000,1,673,0.0017525713181271432,14.3
492,20000001,1000,1,171,0.02099233216645672,10.9
493,20000001,1000,19,764,1.6495763073120016,14.5
494,20000001,1000,10,145,0.6335220191638826,12.600000000000001
495,20000001,1000,1,980,0.0006005500451019041,13.5
