run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
34,10000003,88,121,73.79999999999998,resident,110,87,41,0.05878968639386852
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.0004430866308712996
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.006198989823246627
37,10000003,88,121,73.79999999999998,worker,2,4,182,0.7656647336820608
38,10000003,88,121,73.79999999999998,worker,112,87,189,1.2158022856586466
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.006008342592451288
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.03131276774905929
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.0003602699438986632
42,10000003,88,121,73.79999999999998,worker,1,0,204,3.3871569385692e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,0.00012112662592018159
44,10000003,88,121,73.79999999999998,worker,1,0,130,4.0002915541890775e-5
45,10000003,88,121,73.79999999999998,worker,100,85,143,0.34217459096713465
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.004110911003360267
47,10000003,88,121,73.79999999999998,worker,115,88,123,3.2776659787099076
48,10000003,88,121,73.79999999999998,worker,1,0,138,3.532727960054144e-7
49,10000003,88,121,73.79999999999998,worker,91,84,136,1.5085351360719979
50,10000003,88,121,73.79999999999998,resident,0,1,23,0.00015376559666025936
51,10000003,88,121,73.79999999999998,resident,115,88,77,1.9983040426799905
52,10000003,88,121,73.79999999999998,worker,110,87,145,1.0620235379283678
53,10000003,88,121,73.79999999999998,worker,1,0,119,5.043974509901887e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.15874026130025753
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.003052849047129621
56,10000003,88,121,73.79999999999998,worker,114,87,112,1.8657020669200277
57,10000003,88,121,73.79999999999998,worker,100,87,147,1.653564294052409
58,10000003,88,121,73.79999999999998,worker,114,87,170,0.18850122094898458
59,10000003,88,121,73.79999999999998,worker,113,86,156,0.22719797015177043
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.03524703240370349
61,10000003,88,121,73.79999999999998,worker,115,88,208,0.3685211597852281
62,10000003,88,121,73.79999999999998,worker,114,87,99,7.3836744125746305
63,10000003,88,121,73.79999999999998,worker,3,1,197,0.3338928420960091
64,10000003,88,121,73.79999999999998,worker,1,0,180,0.00011106337367446021
65,10000003,88,121,73.79999999999998,worker,110,88,148,0.025096930826412293
66,10000003,88,121,73.79999999999998,resident,98,85,50,2.4212594563716676
67,10000003,88,121,73.79999999999998,worker,106,85,94,0.9351684594099594
68,10000003,88,121,73.79999999999998,worker,110,88,91,2.933129509698062
69,10000003,88,121,73.79999999999998,worker,107,87,127,0.07461103666256957
70,10000003,88,121,73.79999999999998,worker,1,0,131,1.2438072252731615e-6
71,10000003,88,121,73.79999999999998,worker,1,0,122,2.55772736587211e-7
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00040727170249991063
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.01047431955806978
74,10000003,88,121,73.79999999999998,worker,1,0,147,9.654288537058415e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.009549609527574207
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.02390198668900188
77,10000003,88,121,73.79999999999998,resident,114,88,12,0.5542579652280577
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.027541607558066707
79,10000003,88,121,73.79999999999998,resident,110,88,22,0.35833063881709715
80,10000003,88,121,73.79999999999998,resident,112,87,30,0.10537628241096089
81,10000003,88,121,73.79999999999998,worker,113,88,128,1.9667455502448186
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.03867862021475408
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0023192198039426247
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.03657395707490435
85,10000003,88,121,73.79999999999998,worker,113,86,134,1.5034447824181063
86,10000003,88,121,73.79999999999998,worker,1,0,131,1.9925681702667848e-13
87,10000003,88,121,73.79999999999998,resident,112,88,14,0.45653915889875674
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0029102186315500193
89,10000003,88,121,73.79999999999998,resident,106,87,12,0.07853513046048972
90,10000003,88,121,73.79999999999998,worker,112,87,127,0.5428954848616856
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.015792861093184906
92,10000003,88,121,73.79999999999998,worker,110,87,184,0.39570791690175344
93,10000003,88,121,73.79999999999998,worker,1,0,116,3.4554707634832714e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.002511058562441707
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.14358265547215102
96,10000003,88,121,73.79999999999998,worker,1,0,136,1.306350801851484e-8
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.044082088723677894
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.010451419493597573
99,10000003,88,121,73.79999999999998,worker,2,0,209,0.03975525042138776
100,10000003,88,121,73.79999999999998,worker,111,85,148,0.8743618984817938
