run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
35,10000001,88,121,73.79999999999998,worker,1,0,197,8.543063595785587e-7,13.3
36,10000001,88,121,73.79999999999998,worker,1,0,111,9.306196534823644e-5,10.200000000000001
37,10000001,88,121,73.79999999999998,worker,1,0,177,0.00046955694141037114,16.0
38,10000001,88,121,73.79999999999998,worker,1,0,185,0.019984095275226366,7.7
39,10000001,88,121,73.79999999999998,resident,0,3,36,0.15307573149934428,14.5
40,10000001,88,121,73.79999999999998,worker,1,0,167,0.0026781754208886,19.200000000000003
41,10000001,88,121,73.79999999999998,worker,1,0,100,0.1062991769846742,15.9
42,10000001,88,121,73.79999999999998,worker,1,0,187,0.002214124120298563,10.100000000000001
43,10000001,88,121,73.79999999999998,worker,1,0,167,0.00023499858820484991,15.700000000000001
44,10000001,88,121,73.79999999999998,worker,1,0,186,0.5764777576739143,11.3
45,10000001,88,121,73.79999999999998,worker,1,0,104,3.502855016212967e-5,8.5
46,10000001,88,121,73.79999999999998,worker,1,0,182,0.0014412367634582548,13.100000000000001
47,10000001,88,121,73.79999999999998,worker,1,0,103,0.04287057137444196,10.100000000000001
48,10000001,88,121,73.79999999999998,resident,0,1,2,7.27462895298276e-21,11.3
49,10000001,88,121,73.79999999999998,worker,1,0,123,0.0016644054803598718,15.200000000000001
50,10000001,88,121,73.79999999999998,resident,0,1,50,0.0012487737677893955,15.200000000000001
51,10000001,88,121,73.79999999999998,worker,1,0,92,0.0003981508445674823,11.700000000000001
52,10000001,88,121,73.79999999999998,worker,1,0,162,2.84444348710184e-9,13.100000000000001
53,10000001,88,121,73.79999999999998,worker,1,0,92,0.031434347428893394,14.600000000000001
54,10000001,88,121,73.79999999999998,resident,0,1,53,0.00931737988195125,10.5
55,10000001,88,121,73.79999999999998,worker,1,0,149,0.07125362382477012,16.2
56,10000001,88,121,73.79999999999998,resident,0,1,47,0.0005448112134707239,12.100000000000001
57,10000001,88,121,73.79999999999998,worker,1,0,163,0.0001684441853684334,13.3
58,10000001,88,121,73.79999999999998,worker,1,0,207,0.010199461108960091,12.0
59,10000001,88,121,73.79999999999998,worker,1,0,133,0.006427909178786065,12.3
60,10000001,88,121,73.79999999999998,resident,0,1,12,2.579642856733783e-5,15.0
61,10000001,88,121,73.79999999999998,worker,1,0,182,0.07699672163755275,8.4
62,10000001,88,121,73.79999999999998,worker,1,0,155,0.15488955183928396,9.200000000000001
63,10000001,88,121,73.79999999999998,worker,1,0,162,0.6126103092986673,10.100000000000001
64,10000001,88,121,73.79999999999998,resident,0,1,45,4.7126659840335875e-6,18.1
65,10000001,88,121,73.79999999999998,worker,1,0,134,0.5706181924945958,10.5
66,10000001,88,121,73.79999999999998,worker,1,0,119,8.997588111784067e-10,14.200000000000001
67,10000001,88,121,73.79999999999998,resident,0,1,30,1.2082815084791103e-14,12.600000000000001
68,10000001,88,121,73.79999999999998,worker,1,0,143,1.1955006710444195e-5,14.8
69,10000001,88,121,73.79999999999998,worker,1,0,113,5.116310527660034e-7,12.700000000000001
70,10000001,88,121,73.79999999999998,worker,1,0,136,1.469846279632905e-10,15.0
71,10000001,88,121,73.79999999999998,worker,1,0,94,0.00039589688662597876,11.200000000000001
72,10000001,88,121,73.79999999999998,worker,1,0,208,4.099354748825786e-14,12.9
73,10000001,88,121,73.79999999999998,worker,1,0,177,0.0001261731062852608,9.1
74,10000001,88,121,73.79999999999998,worker,1,0,196,0.17924331928363088,12.5
75,10000001,88,121,73.79999999999998,resident,0,1,66,0.0045780431078211664,15.0
76,10000001,88,121,73.79999999999998,worker,1,0,118,0.14675415052435364,11.4
77,10000001,88,121,73.79999999999998,worker,1,0,133,0.00011983034811561318,10.5
78,10000001,88,121,73.79999999999998,worker,1,0,133,0.002404406420802115,13.5
79,10000001,88,121,73.79999999999998,worker,1,0,139,0.00048707379365818933,9.3
80,10000001,88,121,73.79999999999998,resident,0,1,27,0.03591826359923905,12.9
81,10000001,88,121,73.79999999999998,worker,1,0,159,0.08508810476054769,12.3
82,10000001,88,121,73.79999999999998,resident,0,1,58,0.008554512410601603,9.8
83,10000001,88,121,73.79999999999998,worker,1,0,184,0.002262355072588104,18.0
84,10000001,88,121,73.79999999999998,resident,0,1,7,1.5442575663643872e-7,10.600000000000001
85,10000001,88,121,73.79999999999998,worker,1,0,135,0.14129926085777691,11.4
86,10000001,88,121,73.79999999999998,worker,1,0,199,0.005715682032929023,12.100000000000001
87,10000001,88,121,73.79999999999998,worker,1,0,134,2.3876443668190936e-9,10.5
88,10000001,88,121,73.79999999999998,worker,1,0,197,0.001070240105107244,11.600000000000001
89,10000001,88,121,73.79999999999998,worker,1,0,126,0.004555418999152234,9.700000000000001
90,10000001,88,121,73.79999999999998,resident,0,1,10,0.02528522478788996,10.600000000000001
91,10000001,88,121,73.79999999999998,resident,0,1,26,0.00011015876648562823,9.0
92,10000001,88,121,73.79999999999998,resident,0,1,49,3.816100322386248e-6,14.0
93,10000001,88,121,73.79999999999998,worker,1,0,98,0.00020613544512194446,16.6
94,10000001,88,121,73.79999999999998,worker,1,0,177,0.00032156203231391625,12.3
95,10000001,88,121,73.79999999999998,worker,1,0,131,0.006445007386857878,12.700000000000001
96,10000001,88,121,73.79999999999998,resident,0,1,84,0.0076596259912615535,14.100000000000001
97,10000001,88,121,73.79999999999998,worker,1,0,209,9.828795415355165e-5,18.0
98,10000001,88,121,73.79999999999998,resident,0,1,28,0.03623661100570756,10.9
99,10000001,88,121,73.79999999999998,worker,1,0,109,0.021620584284912578,11.4
100,10000001,88,121,73.79999999999998,worker,1,0,158,0.02819012325253538,15.600000000000001
101,10000001,88,121,73.79999999999998,worker,1,0,186,0.00039710159057518236,11.200000000000001
102,10000001,88,121,73.79999999999998,worker,1,0,134,0.00421244699347893,12.5
103,10000001,88,121,73.79999999999998,worker,1,0,123,0.19220707468496026,17.3
104,10000001,88,121,73.79999999999998,resident,0,1,81,0.0006341226661414433,13.0
105,10000001,88,121,73.79999999999998,worker,1,0,174,0.005193361033324293,12.600000000000001
106,10000001,88,121,73.79999999999998,worker,1,0,164,0.001184326350943887,14.9
107,10000001,88,121,73.79999999999998,worker,1,0,133,0.10815361242626945,18.1
108,10000001,88,121,73.79999999999998,resident,0,1,40,0.02576136765708159,12.0
109,10000001,88,121,73.79999999999998,resident,0,1,75,4.1006435114685673e-7,13.0
110,10000001,88,121,73.79999999999998,resident,0,1,64,0.013017819302091593,16.8
111,10000001,88,121,73.79999999999998,resident,0,1,31,0.0026329645216722148,11.100000000000001
112,10000001,88,121,73.79999999999998,worker,1,0,115,0.0096897128540307,15.8
113,10000001,88,121,73.79999999999998,worker,1,0,180,0.014131316903490012,13.100000000000001
114,10000001,88,121,73.79999999999998,worker,1,0,90,0.02091662077397401,11.4
115,10000001,88,121,73.79999999999998,worker,1,0,134,0.007984337941321728,15.3
116,10000001,88,121,73.79999999999998,worker,1,0,145,0.1230095678737499,15.3
117,10000001,88,121,73.79999999999998,worker,1,0,209,3.0012775493327287e-6,11.5
118,10000001,88,121,73.79999999999998,resident,0,1,83,0.0006526289880444595,12.5
119,10000001,88,121,73.79999999999998,worker,1,0,196,0.0004097961784249147,8.9
120,10000001,88,121,73.79999999999998,worker,1,0,186,0.008657411890682212,17.2
121,10000001,88,121,73.79999999999998,resident,0,1,68,5.0353995536816976e-12,16.900000000000002
122,10000001,88,121,73.79999999999998,worker,1,0,204,0.2296926850585244,17.2
123,10000001,88,121,73.79999999999998,resident,0,1,8,0.0011218782162477796,7.7
124,10000001,88,121,73.79999999999998,resident,0,3,18,0.17802452376770475,12.700000000000001
125,10000001,88,121,73.79999999999998,worker,1,0,111,0.005564288712687576,9.600000000000001
126,10000001,88,121,73.79999999999998,worker,1,0,181,0.15671661584773422,8.5
127,10000001,88,121,73.79999999999998,worker,1,0,183,0.09959329290561424,10.5
128,10000001,88,121,73.79999999999998,worker,1,0,197,0.0005733974304861047,17.1
129,10000001,88,121,73.79999999999998,worker,1,0,116,0.00020181008991103738,13.700000000000001
130,10000001,88,121,73.79999999999998,worker,1,0,129,4.3855201087732075e-14,13.9
131,10000001,88,121,73.79999999999998,resident,0,1,76,0.03900188866503945,10.0
132,10000001,88,121,73.79999999999998,resident,0,1,82,2.5817324162681494e-9,14.100000000000001
133,10000001,88,121,73.79999999999998,worker,1,0,176,0.009331767426952055,12.200000000000001
134,10000001,88,121,73.79999999999998,worker,1,0,165,1.3225263448000976e-16,17.7
135,10000001,88,121,73.79999999999998,worker,1,0,100,0.0017451216138785848,20.3
136,10000001,88,121,73.79999999999998,worker,1,0,116,0.1764813419817743,10.4
137,10000001,88,121,73.79999999999998,resident,0,1,73,0.004888369263557626,15.4
138,10000001,88,121,73.79999999999998,worker,1,0,130,1.0778261457210028e-7,22.900000000000002
139,10000001,88,121,73.79999999999998,resident,0,1,36,0.0008842977493139817,14.100000000000001
140,10000001,88,121,73.79999999999998,worker,1,0,166,0.003808537502011373,12.8
141,10000001,88,121,73.79999999999998,worker,1,0,175,0.0006011720911420422,10.700000000000001
142,10000001,88,121,73.79999999999998,worker,1,0,110,0.0016589767656223016,13.5
143,10000001,88,121,73.79999999999998,worker,1,0,93,0.028976258185664565,12.5
144,10000001,88,121,73.79999999999998,worker,1,0,123,0.00014169276598373113,16.1
145,10000001,88,121,73.79999999999998,worker,1,0,174,0.029208639871050338,11.600000000000001
146,10000001,88,121,73.79999999999998,worker,1,0,99,0.09525136009702341,11.4
147,10000001,88,121,73.79999999999998,worker,1,0,181,3.800042725233588e-7,17.2
148,10000001,88,121,73.79999999999998,worker,1,0,146,0.18681337423208946,12.700000000000001
149,10000001,88,121,73.79999999999998,resident,0,1,87,0.0007620312520591599,12.0
150,10000001,88,121,73.79999999999998,resident,0,1,79,8.82903333113248e-5,14.4
151,10000001,88,121,73.79999999999998,worker,1,0,156,0.014250512699438101,11.0
152,10000001,88,121,73.79999999999998,worker,1,0,95,0.0011909298734745829,12.3
153,10000001,88,121,73.79999999999998,resident,0,1,59,2.7605735381508454e-6,12.600000000000001
154,10000001,88,121,73.79999999999998,resident,0,1,67,0.00021082092364121426,10.700000000000001
155,10000001,88,121,73.79999999999998,resident,0,1,31,4.918631303858922e-5,16.6
156,10000001,88,121,73.79999999999998,resident,0,1,23,3.961048264948537e-12,9.700000000000001
157,10000001,88,121,73.79999999999998,resident,0,1,79,0.0006283364479787524,10.600000000000001
158,10000001,88,121,73.79999999999998,worker,1,0,116,1.380649191473795e-9,10.3
159,10000001,88,121,73.79999999999998,worker,1,0,199,7.048000333311496e-5,20.3
160,10000001,88,121,73.79999999999998,worker,1,0,167,0.016759123942021323,20.3
161,10000001,88,121,73.79999999999998,worker,1,0,113,0.0016270078622929508,14.3
162,10000001,88,121,73.79999999999998,worker,1,0,153,0.0007635036288152823,15.600000000000001
163,10000001,88,121,73.79999999999998,worker,1,0,152,0.00018706415671455195,10.3
164,10000001,88,121,73.79999999999998,worker,1,0,95,3.81457779237382e-9,12.200000000000001
165,10000001,88,121,73.79999999999998,resident,0,4,39,0.37004326996228976,8.0
166,10000001,88,121,73.79999999999998,worker,1,0,121,4.084670693660915e-13,12.0
167,10000001,88,121,73.79999999999998,worker,1,0,192,0.023421239472546887,7.800000000000001
168,10000001,88,121,73.79999999999998,resident,0,2,5,0.035879371432262316,13.0
169,10000001,88,121,73.79999999999998,worker,1,0,113,0.0003228152843868734,12.8
170,10000001,88,121,73.79999999999998,worker,1,0,183,9.62094982057088e-5,13.0
171,10000001,88,121,73.79999999999998,resident,0,1,57,1.0734980521113744e-5,12.200000000000001
172,10000001,88,121,73.79999999999998,resident,0,1,35,0.0043988842258730265,12.9
173,10000001,88,121,73.79999999999998,worker,1,0,158,6.565082183013389e-5,11.0
174,10000001,88,121,73.79999999999998,worker,1,0,161,0.3341075775243278,16.1
175,10000001,88,121,73.79999999999998,resident,0,1,85,9.172163090377649e-6,15.4
176,10000001,88,121,73.79999999999998,worker,1,0,182,0.2723985725363974,19.0
177,10000001,88,121,73.79999999999998,worker,1,0,110,8.008268591072406e-7,12.700000000000001
178,10000001,88,121,73.79999999999998,worker,1,0,176,0.3475864927840927,14.600000000000001
179,10000001,88,121,73.79999999999998,worker,1,0,101,0.04517866389996786,13.0
180,10000001,88,121,73.79999999999998,worker,1,0,146,0.011796390038882016,13.9
181,10000001,88,121,73.79999999999998,worker,1,0,103,0.21281256928634795,10.0
182,10000001,88,121,73.79999999999998,worker,1,0,155,1.871653556065459e-6,14.700000000000001
183,10000001,88,121,73.79999999999998,worker,1,0,163,0.03308484387983279,14.4
184,10000001,88,121,73.79999999999998,resident,0,1,7,0.007013036469971364,11.3
185,10000001,88,121,73.79999999999998,resident,0,1,81,9.503362620917852e-13,11.3
186,10000001,88,121,73.79999999999998,worker,1,0,170,0.04848988801172583,21.200000000000003
187,10000001,88,121,73.79999999999998,worker,1,0,145,7.064987230779443e-5,11.200000000000001
188,10000001,88,121,73.79999999999998,resident,0,1,38,0.002573303942212812,17.7
189,10000001,88,121,73.79999999999998,worker,1,0,143,1.4007984809995856e-8,13.0
190,10000001,88,121,73.79999999999998,resident,0,1,76,0.0013908364974361972,9.200000000000001
191,10000001,88,121,73.79999999999998,worker,1,0,148,0.02848856622553037,13.200000000000001
192,10000001,88,121,73.79999999999998,resident,0,1,66,0.07420401789485363,13.700000000000001
193,10000001,88,121,73.79999999999998,worker,1,0,160,0.0010254744005596165,14.700000000000001
194,10000001,88,121,73.79999999999998,worker,1,0,120,0.0016453408819639978,14.5
195,10000001,88,121,73.79999999999998,worker,1,0,174,0.0005772040744129621,9.0
196,10000001,88,121,73.79999999999998,worker,1,0,102,0.6876215764728699,11.600000000000001
197,10000001,88,121,73.79999999999998,worker,1,0,97,4.209621281166161e-8,10.8
198,10000001,88,121,73.79999999999998,worker,1,0,146,0.016799332157811625,16.2
199,10000001,88,121,73.79999999999998,worker,1,0,180,5.862028673665443e-6,11.200000000000001
200,10000001,88,121,73.79999999999998,worker,1,0,143,1.4164192560076271e-5,14.700000000000001
201,10000001,88,121,73.79999999999998,worker,1,0,180,3.681073455532756e-9,15.5
202,10000001,88,121,73.79999999999998,worker,1,0,147,0.061781417892027325,12.600000000000001
203,10000001,88,121,73.79999999999998,worker,1,0,167,0.05656135162425699,12.100000000000001
204,10000001,88,121,73.79999999999998,resident,0,2,61,0.10716816155154525,10.5
205,10000001,88,121,73.79999999999998,worker,1,0,174,0.016909068852395844,13.9
206,10000001,88,121,73.79999999999998,worker,1,0,160,2.2550092931891214e-6,15.200000000000001
207,10000001,88,121,73.79999999999998,worker,1,0,138,0.11096905218325508,13.3
208,10000001,88,121,73.79999999999998,worker,1,0,164,0.01571409970705129,12.3
209,10000001,88,121,73.79999999999998,resident,0,1,49,0.0032904488452739963,11.100000000000001
210,10000001,88,121,73.79999999999998,resident,0,2,17,0.15824110287154827,11.9
211,10000001,88,121,73.79999999999998,worker,1,0,128,0.001039535381917886,12.0
212,10000001,88,121,73.79999999999998,worker,1,0,162,0.007363926266831738,10.700000000000001
213,10000001,88,121,73.79999999999998,worker,1,0,201,0.013284453339961907,15.8
214,10000001,88,121,73.79999999999998,resident,0,1,40,6.155358964910681e-10,11.3
215,10000001,88,121,73.79999999999998,worker,1,0,169,0.0008584861424910761,11.0
216,10000001,88,121,73.79999999999998,resident,0,2,41,0.09910151541656359,11.200000000000001
217,10000001,88,121,73.79999999999998,worker,1,0,205,4.293790684263696e-8,12.200000000000001
218,10000001,88,121,73.79999999999998,worker,1,0,125,0.042866115301660124,16.2
219,10000001,88,121,73.79999999999998,worker,1,0,119,7.187690672055465e-5,10.700000000000001
220,10000001,88,121,73.79999999999998,worker,1,0,196,0.04944807048949604,11.600000000000001
221,10000001,88,121,73.79999999999998,worker,1,0,209,0.021912371099249865,10.700000000000001
222,10000001,88,121,73.79999999999998,resident,0,1,12,0.002223976244713003,10.0
223,10000001,88,121,73.79999999999998,resident,0,1,52,0.0036051749914777897,12.700000000000001
224,10000001,88,121,73.79999999999998,worker,1,0,125,6.540009306569193e-7,11.600000000000001
225,10000001,88,121,73.79999999999998,resident,0,1,66,0.02014402107154892,10.4
226,10000001,88,121,73.79999999999998,resident,0,1,16,0.0006667401334869252,11.8
227,10000001,88,121,73.79999999999998,worker,1,0,135,2.9940007064906546e-5,14.9
228,10000001,88,121,73.79999999999998,resident,0,1,21,0.00031309000446932847,16.8
229,10000001,88,121,73.79999999999998,resident,0,1,53,9.498816843741155e-5,11.9
230,10000001,88,121,73.79999999999998,worker,1,0,182,0.007593548657488815,14.0
231,10000001,88,121,73.79999999999998,resident,0,1,75,0.00016101267619943538,19.0
232,10000001,88,121,73.79999999999998,worker,1,0,97,0.035308733892845945,11.700000000000001
233,10000001,88,121,73.79999999999998,worker,1,0,108,0.006651314784856809,10.9
234,10000001,88,121,73.79999999999998,resident,0,1,9,0.062333104058028915,12.8
235,10000001,88,121,73.79999999999998,worker,1,0,199,0.03410718326563899,13.600000000000001
236,10000001,88,121,73.79999999999998,worker,1,0,127,0.005988027313025794,13.9
237,10000001,88,121,73.79999999999998,worker,1,0,186,1.78883156216225e-8,15.100000000000001
238,10000001,88,121,73.79999999999998,resident,0,1,12,9.526491583174412e-7,13.4
239,10000001,88,121,73.79999999999998,worker,1,0,100,0.09307491896508038,17.6
240,10000001,88,121,73.79999999999998,resident,0,1,42,0.00013481118316468956,16.1
241,10000001,88,121,73.79999999999998,worker,1,0,134,0.0003180237815151503,11.3
242,10000001,88,121,73.79999999999998,worker,1,0,165,0.004581174811750269,12.600000000000001
243,10000001,88,121,73.79999999999998,resident,0,1,84,0.004566520387706669,9.5
244,10000001,88,121,73.79999999999998,resident,0,1,48,0.014675690739610335,11.4
245,10000001,88,121,73.79999999999998,resident,0,9,85,0.4942121334935252,13.0
246,10000001,88,121,73.79999999999998,worker,1,0,128,8.94011564061459e-6,9.1
247,10000001,88,121,73.79999999999998,resident,0,1,3,0.0013072282927582182,12.3
248,10000001,88,121,73.79999999999998,worker,1,0,199,6.6155208468067125e-18,11.9
249,10000001,88,121,73.79999999999998,resident,0,2,15,0.12886253656288232,9.1
250,10000001,88,121,73.79999999999998,worker,1,0,175,0.3745301650268322,12.5
251,10000001,88,121,73.79999999999998,worker,1,0,146,1.185892598280868e-8,11.9
252,10000001,88,121,73.79999999999998,worker,1,0,201,1.053138243155568e-6,20.0
253,10000001,88,121,73.79999999999998,worker,1,0,117,0.5025395090662872,12.700000000000001
254,10000001,88,121,73.79999999999998,resident,0,1,49,9.197523060989378e-7,12.100000000000001
255,10000001,88,121,73.79999999999998,resident,0,1,74,0.004628629516234619,14.8
256,10000001,88,121,73.79999999999998,worker,1,0,104,7.109595843852535e-7,13.200000000000001
257,10000001,88,121,73.79999999999998,resident,0,1,77,7.49899486687974e-7,16.1
258,10000001,88,121,73.79999999999998,worker,1,0,121,0.0001564543618863503,8.4
259,10000001,88,121,73.79999999999998,worker,1,0,153,0.005501520368675717,12.700000000000001
260,10000001,88,121,73.79999999999998,worker,1,0,96,0.10665808558646779,15.600000000000001
261,10000001,88,121,73.79999999999998,resident,0,1,56,0.00803196829600924,11.5
262,10000001,88,121,73.79999999999998,resident,0,1,80,3.464681016116425e-8,14.0
263,10000001,88,121,73.79999999999998,resident,0,1,73,0.09379024754661812,16.900000000000002
264,10000001,88,121,73.79999999999998,worker,1,0,110,0.12551717535472662,15.3
265,10000001,88,121,73.79999999999998,worker,1,0,124,0.0042026007293917336,12.600000000000001
266,10000001,88,121,73.79999999999998,resident,0,1,11,0.00025254272059733204,16.1
267,10000001,88,121,73.79999999999998,resident,0,1,25,0.011051307005360889,16.6
268,10000001,88,121,73.79999999999998,resident,0,1,45,1.5195074198147173e-10,10.9
269,10000001,88,121,73.79999999999998,worker,1,0,140,0.11262762497510227,13.200000000000001
270,10000001,88,121,73.79999999999998,worker,1,0,151,0.048305955278924444,12.100000000000001
271,10000001,88,121,73.79999999999998,worker,1,0,190,0.0014505681015910118,11.8
272,10000001,88,121,73.79999999999998,resident,0,1,46,0.0002563594294362664,18.1
273,10000001,88,121,73.79999999999998,resident,0,1,35,0.00024072419677094632,16.400000000000002
274,10000001,88,121,73.79999999999998,resident,0,1,62,4.0455339297822746e-8,10.200000000000001
275,10000001,88,121,73.79999999999998,worker,1,0,162,0.03343233870330229,6.800000000000001
276,10000001,88,121,73.79999999999998,worker,1,0,141,0.03447571122116698,14.9
277,10000001,88,121,73.79999999999998,resident,0,4,34,0.09696098051928839,12.9
278,10000001,88,121,73.79999999999998,resident,0,1,50,2.52616458653139e-8,12.200000000000001
279,10000001,88,121,73.79999999999998,worker,1,0,133,0.10618090188864954,23.700000000000003
280,10000001,88,121,73.79999999999998,resident,0,1,26,5.391637617570867e-7,12.700000000000001
281,10000001,88,121,73.79999999999998,resident,0,1,54,7.773784126267091e-5,12.3
282,10000001,88,121,73.79999999999998,worker,1,0,115,1.5068336220799407e-7,11.200000000000001
283,10000001,88,121,73.79999999999998,worker,1,0,173,1.048066483401891e-5,14.9
284,10000001,88,121,73.79999999999998,resident,0,1,84,0.014471695645923648,13.4
285,10000001,88,121,73.79999999999998,worker,1,0,99,0.03917165614395261,12.3
286,10000001,88,121,73.79999999999998,worker,1,0,197,0.1053519748347197,10.0
287,10000001,88,121,73.79999999999998,resident,0,1,70,1.5259703283343194e-5,15.700000000000001
288,10000001,88,121,73.79999999999998,worker,1,0,99,1.0444992089013474e-11,16.3
289,10000001,88,121,73.79999999999998,worker,1,0,98,0.011601142059924914,10.200000000000001
290,10000001,88,121,73.79999999999998,resident,0,1,29,0.000974111361502807,10.8
291,10000001,88,121,73.79999999999998,worker,1,0,161,0.15771939458893636,13.200000000000001
292,10000001,88,121,73.79999999999998,resident,0,1,13,0.008150917048916916,21.5
293,10000001,88,121,73.79999999999998,worker,1,0,133,0.02582067248543113,9.600000000000001
294,10000001,88,121,73.79999999999998,resident,0,2,55,0.20086299931118323,11.200000000000001
295,10000001,88,121,73.79999999999998,worker,1,0,155,0.04006439488996198,15.3
296,10000001,88,121,73.79999999999998,worker,1,0,107,0.03559814241854044,12.0
297,10000001,88,121,73.79999999999998,resident,0,2,59,0.027190171754414953,18.2
298,10000001,88,121,73.79999999999998,resident,0,1,69,4.9696588921340215e-5,15.100000000000001
299,10000001,88,121,73.79999999999998,worker,1,0,207,2.0980486790840643e-7,12.4
300,10000001,88,121,73.79999999999998,worker,1,0,194,1.1497767691396546e-11,10.100000000000001
301,10000001,88,121,73.79999999999998,worker,1,0,163,0.0019043555321143605,15.4
302,10000001,88,121,73.79999999999998,resident,0,1,30,0.0005225405972359681,10.200000000000001
303,10000001,88,121,73.79999999999998,resident,0,6,72,0.3755206926668228,11.3
304,10000001,88,121,73.79999999999998,worker,1,0,182,0.013425932349102263,15.3
305,10000001,88,121,73.79999999999998,worker,1,0,91,0.11592490326715987,12.5
306,10000001,88,121,73.79999999999998,worker,1,0,127,0.006730350697053883,19.1
307,10000001,88,121,73.79999999999998,resident,0,1,43,5.636144875353179e-5,9.9
308,10000001,88,121,73.79999999999998,resident,0,6,43,0.3111230255240755,13.5
309,10000001,88,121,73.79999999999998,worker,1,0,169,0.0009018361207642129,9.8
310,10000001,88,121,73.79999999999998,worker,1,0,175,0.002898337459185174,10.8
311,10000001,88,121,73.79999999999998,worker,1,0,151,0.0005041895614896808,15.700000000000001
312,10000001,88,121,73.79999999999998,resident,0,1,7,1.2120218958522576e-7,12.600000000000001
313,10000001,88,121,73.79999999999998,resident,0,7,49,0.7410796510882436,9.0
314,10000001,88,121,73.79999999999998,resident,0,1,68,0.005093138698101588,17.900000000000002
315,10000001,88,121,73.79999999999998,worker,1,0,165,0.0455486306523841,14.100000000000001
316,10000001,88,121,73.79999999999998,resident,0,1,26,5.829336564350912e-6,16.900000000000002
317,10000001,88,121,73.79999999999998,worker,1,0,111,0.0006493364087045729,14.3
318,10000001,88,121,73.79999999999998,resident,0,1,47,0.0002769399388155382,15.0
319,10000001,88,121,73.79999999999998,worker,1,0,156,1.1362986253445269e-7,13.200000000000001
320,10000001,88,121,73.79999999999998,worker,1,0,119,0.012956506812795957,12.700000000000001
321,10000001,88,121,73.79999999999998,worker,1,0,160,0.29535345372378397,9.9
322,10000001,88,121,73.79999999999998,worker,1,0,187,0.03085633806519858,18.6
323,10000001,88,121,73.79999999999998,worker,1,0,105,0.002965782264190069,11.4
324,10000001,88,121,73.79999999999998,worker,1,0,124,0.16926216076467043,10.9
325,10000001,88,121,73.79999999999998,worker,1,0,145,4.127128792806932e-6,11.8
326,10000001,88,121,73.79999999999998,resident,0,1,65,0.0005213085639658711,10.700000000000001
327,10000001,88,121,73.79999999999998,resident,0,1,51,0.0019798709058557965,11.200000000000001
