I_tot,I_detected,t_first_detection,I_t_detection,T_gen
3,2,6.1000000000000005,2.0,4.45
1,1,4.1000000000000005,1.0,NaN
4,3,9.1,3.0,7.600000000000001
1,1,2.1,1.0,NaN
1,1,2.1,1.0,NaN
4,4,7.1000000000000005,2.0,10.700000000000001
1,1,6.1000000000000005,1.0,NaN
2,2,9.1,1.0,11.600000000000001
1,1,8.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
2,2,6.1000000000000005,1.0,7.800000000000001
7,5,8.1,5.0,7.55
1,1,5.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
10,8,3.1,5.0,4.800000000000001
1,1,2.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,15.100000000000001,1.0,NaN
8,7,6.1000000000000005,5.0,5.742857142857145
3,3,3.1,1.0,8.65
9,8,5.1000000000000005,4.0,5.1875
2,1,10.100000000000001,1.0,12.100000000000001
1,1,8.1,1.0,NaN
11,8,3.1,3.0,5.660000000000001
1,1,7.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
9,6,6.1000000000000005,6.0,4.9375
1,0,NaN,NaN,NaN
1,1,3.1,1.0,NaN
3,2,12.100000000000001,2.0,9.9
1,1,5.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
10,8,4.1000000000000005,4.0,4.500000000000001
1,1,5.1000000000000005,1.0,NaN
2,2,9.1,2.0,2.3000000000000003
1,1,3.1,1.0,NaN
1,0,NaN,NaN,NaN
3,2,4.1000000000000005,2.0,6.300000000000001
2,1,13.100000000000001,2.0,6.0
1,1,5.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
4,2,10.100000000000001,4.0,5.3999999999999995
1,1,10.100000000000001,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,10.100000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,10.100000000000001,1.0,NaN
2,1,2.1,1.0,6.5
1,1,6.1000000000000005,1.0,NaN
7,7,3.1,1.0,5.5
2,2,7.1000000000000005,1.0,8.9
1,1,5.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,0,NaN,NaN,NaN
4,3,9.1,3.0,8.733333333333334
1,1,6.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
4,3,5.1000000000000005,1.0,6.366666666666667
24,22,2.1,5.0,5.769565217391305
1,1,3.1,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
10,9,3.1,1.0,5.466666666666666
20,13,4.1000000000000005,2.0,7.457894736842106
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
32,24,7.1000000000000005,16.0,6.464516129032259
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,3.1,1.0,NaN
1,1,8.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
3,1,6.1000000000000005,3.0,0.7
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
9,5,8.1,2.0,10.637500000000001
10,9,8.1,5.0,9.855555555555556
1,1,7.1000000000000005,1.0,NaN
1,1,11.100000000000001,1.0,NaN
2,2,7.1000000000000005,1.0,7.2
1,1,2.1,1.0,NaN
8,6,3.1,2.0,5.671428571428572
4,4,2.1,1.0,7.866666666666667
1,1,7.1000000000000005,1.0,NaN
1,1,9.1,1.0,NaN
1,1,12.100000000000001,1.0,NaN
1,0,NaN,NaN,NaN
2,2,4.1000000000000005,2.0,0.6000000000000001
1,1,8.1,1.0,NaN
9,5,11.100000000000001,8.0,7.487500000000001
1,1,4.1000000000000005,1.0,NaN
6,5,18.1,6.0,15.360000000000003
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
2,1,11.100000000000001,2.0,7.4
4,3,4.1000000000000005,3.0,3.9666666666666672
7,6,6.1000000000000005,6.0,4.5
1,1,7.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,2.1,1.0,NaN
1,0,NaN,NaN,NaN
10,8,7.1000000000000005,8.0,6.800000000000001
1,1,14.100000000000001,1.0,NaN
5,4,3.1,1.0,6.75
16,13,6.1000000000000005,10.0,5.54
3,3,6.1000000000000005,1.0,9.9
2,2,6.1000000000000005,2.0,1.0
6,6,5.1000000000000005,3.0,8.32
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,4.1000000000000005,1.0,NaN
22,13,4.1000000000000005,5.0,5.676190476190477
3,3,7.1000000000000005,2.0,9.8
6,5,3.1,1.0,7.140000000000001
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
23,17,2.1,5.0,6.554545454545456
1,0,NaN,NaN,NaN
1,1,3.1,1.0,NaN
1,1,8.1,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
22,20,2.1,4.0,4.590476190476191
1,1,13.100000000000001,1.0,NaN
3,1,12.100000000000001,3.0,7.5
1,1,8.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,9.1,1.0,NaN
15,14,2.1,3.0,5.871428571428571
4,3,8.1,3.0,6.733333333333334
1,0,NaN,NaN,NaN
5,4,5.1000000000000005,3.0,3.9250000000000003
1,1,9.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,2.1,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,8.1,1.0,NaN
4,2,6.1000000000000005,2.0,7.066666666666667
1,1,6.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
2,1,3.1,1.0,10.100000000000001
1,1,8.1,1.0,NaN
1,1,3.1,1.0,NaN
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
6,5,4.1000000000000005,3.0,5.040000000000001
7,5,3.1,1.0,9.100000000000001
1,1,6.1000000000000005,1.0,NaN
5,4,4.1000000000000005,1.0,9.4
1,1,2.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
3,3,6.1000000000000005,1.0,10.05
1,1,6.1000000000000005,1.0,NaN
5,5,6.1000000000000005,4.0,4.775
21,19,5.1000000000000005,6.0,7.289999999999999
1,1,7.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,1,1.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,3.1,1.0,NaN
1,1,8.1,1.0,NaN
3,3,4.1000000000000005,1.0,6.0
7,6,5.1000000000000005,3.0,6.583333333333333
1,1,7.1000000000000005,1.0,NaN
2,2,3.1,1.0,6.0
1,1,9.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
24,17,5.1000000000000005,8.0,6.743478260869565
3,3,2.1,1.0,8.1
1,0,NaN,NaN,NaN
1,1,8.1,1.0,NaN
4,4,5.1000000000000005,2.0,9.533333333333333
1,1,5.1000000000000005,1.0,NaN
5,5,4.1000000000000005,3.0,4.1
1,1,8.1,1.0,NaN
6,6,5.1000000000000005,1.0,7.24
8,7,10.100000000000001,8.0,5.471428571428572
2,2,6.1000000000000005,2.0,3.1
1,1,2.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
2,2,4.1000000000000005,1.0,7.800000000000001
1,0,NaN,NaN,NaN
1,1,8.1,1.0,NaN
1,1,3.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,1,8.1,1.0,NaN
2,1,9.1,2.0,5.5
1,1,5.1000000000000005,1.0,NaN
4,3,7.1000000000000005,3.0,6.733333333333334
1,1,6.1000000000000005,1.0,NaN
2,2,3.1,1.0,4.1000000000000005
2,2,6.1000000000000005,2.0,5.9
1,1,4.1000000000000005,1.0,NaN
7,5,10.100000000000001,4.0,9.016666666666667
5,4,7.1000000000000005,5.0,4.550000000000001
1,1,3.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,3.1,1.0,NaN
1,1,8.1,1.0,NaN
5,3,5.1000000000000005,1.0,7.800000000000001
11,11,6.1000000000000005,4.0,7.9700000000000015
1,1,7.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
13,10,3.1,4.0,5.766666666666667
14,13,4.1000000000000005,3.0,7.038461538461541
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
12,8,7.1000000000000005,8.0,6.3090909090909095
2,1,11.100000000000001,2.0,7.1000000000000005
1,0,NaN,NaN,NaN
8,5,7.1000000000000005,4.0,8.1
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
2,2,9.1,2.0,8.9
1,1,5.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,12.100000000000001,1.0,NaN
3,2,13.100000000000001,2.0,12.8
9,7,8.1,7.0,6.275
7,5,8.1,4.0,7.0
2,2,3.1,1.0,6.800000000000001
2,1,5.1000000000000005,1.0,6.4
3,2,7.1000000000000005,2.0,5.1000000000000005
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
14,7,6.1000000000000005,4.0,6.807692307692307
1,1,3.1,1.0,NaN
2,0,NaN,NaN,8.0
1,1,13.100000000000001,1.0,NaN
1,1,8.1,1.0,NaN
4,3,6.1000000000000005,3.0,3.5
1,1,6.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,3.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
2,2,2.1,1.0,7.4
21,18,6.1000000000000005,4.0,10.504999999999999
5,3,13.100000000000001,5.0,7.200000000000001
1,0,NaN,NaN,NaN
1,1,10.100000000000001,1.0,NaN
1,1,11.100000000000001,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,4.1000000000000005,1.0,NaN
20,15,5.1000000000000005,7.0,7.273684210526317
3,3,8.1,3.0,7.65
1,1,5.1000000000000005,1.0,NaN
2,1,8.1,1.0,8.5
2,1,14.100000000000001,2.0,8.200000000000001
3,3,9.1,2.0,10.5
1,1,7.1000000000000005,1.0,NaN
3,3,5.1000000000000005,1.0,8.55
19,16,4.1000000000000005,9.0,5.044444444444444
1,1,9.1,1.0,NaN
5,5,2.1,2.0,6.25
1,1,3.1,1.0,NaN
1,1,8.1,1.0,NaN
19,13,5.1000000000000005,6.0,7.2666666666666675
3,3,8.1,1.0,8.85
1,1,5.1000000000000005,1.0,NaN
2,2,8.1,2.0,7.300000000000001
1,1,6.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,10.100000000000001,1.0,NaN
1,1,9.1,1.0,NaN
15,15,6.1000000000000005,7.0,7.5928571428571425
1,1,14.100000000000001,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
3,3,5.1000000000000005,1.0,6.7
1,0,NaN,NaN,NaN
24,22,2.1,4.0,5.417391304347827
1,0,NaN,NaN,NaN
1,1,2.1,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
13,10,6.1000000000000005,2.0,8.258333333333335
6,4,8.1,4.0,7.4
1,1,4.1000000000000005,1.0,NaN
2,2,10.100000000000001,2.0,4.7
1,1,7.1000000000000005,1.0,NaN
1,1,9.1,1.0,NaN
12,10,5.1000000000000005,1.0,7.445454545454546
1,1,7.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
7,3,7.1000000000000005,1.0,11.483333333333334
1,0,NaN,NaN,NaN
2,1,8.1,1.0,8.200000000000001
5,4,11.100000000000001,4.0,9.075000000000001
1,1,8.1,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,2.1,1.0,NaN
1,1,2.1,1.0,NaN
1,1,9.1,1.0,NaN
3,2,4.1000000000000005,3.0,1.3000000000000003
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
3,1,5.1000000000000005,1.0,6.3500000000000005
4,3,4.1000000000000005,2.0,3.466666666666667
1,1,1.1,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
24,22,6.1000000000000005,8.0,7.5086956521739125
24,16,4.1000000000000005,3.0,8.091304347826087
2,2,7.1000000000000005,1.0,7.1000000000000005
1,0,NaN,NaN,NaN
3,2,6.1000000000000005,2.0,4.75
1,0,NaN,NaN,NaN
1,1,4.1000000000000005,1.0,NaN
20,20,4.1000000000000005,3.0,10.610526315789473
3,3,7.1000000000000005,2.0,4.0
12,11,6.1000000000000005,3.0,9.318181818181818
1,1,4.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,1,3.1,1.0,NaN
5,4,7.1000000000000005,5.0,4.9
1,1,8.1,1.0,NaN
1,1,8.1,1.0,NaN
1,1,8.1,1.0,NaN
1,1,8.1,1.0,NaN
3,3,5.1000000000000005,2.0,4.9
5,3,9.1,1.0,11.375000000000002
2,2,7.1000000000000005,1.0,7.6000000000000005
1,1,6.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,9.1,1.0,NaN
1,1,8.1,1.0,NaN
10,8,7.1000000000000005,2.0,10.522222222222224
10,8,2.1,1.0,5.311111111111112
7,4,6.1000000000000005,3.0,7.55
6,5,4.1000000000000005,3.0,5.5600000000000005
1,0,NaN,NaN,NaN
1,1,10.100000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
3,2,14.100000000000001,3.0,8.75
1,0,NaN,NaN,NaN
2,2,7.1000000000000005,1.0,8.9
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
11,10,10.100000000000001,5.0,10.19
4,2,10.100000000000001,4.0,5.966666666666666
1,1,3.1,1.0,NaN
8,8,6.1000000000000005,4.0,6.6
2,1,25.1,2.0,16.6
6,4,7.1000000000000005,6.0,5.760000000000001
1,1,8.1,1.0,NaN
1,1,3.1,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
3,3,3.1,2.0,5.75
1,1,8.1,1.0,NaN
2,1,11.100000000000001,2.0,5.800000000000001
5,4,7.1000000000000005,1.0,10.075
1,1,8.1,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,9.1,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
3,2,6.1000000000000005,2.0,4.6000000000000005
2,0,NaN,NaN,8.700000000000001
1,1,2.1,1.0,NaN
1,1,2.1,1.0,NaN
1,1,2.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,8.1,1.0,NaN
6,4,6.1000000000000005,3.0,6.960000000000001
1,0,NaN,NaN,NaN
6,4,6.1000000000000005,1.0,7.040000000000001
1,0,NaN,NaN,NaN
12,8,3.1,2.0,7.109090909090909
1,1,3.1,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
6,5,6.1000000000000005,1.0,9.280000000000001
1,1,4.1000000000000005,1.0,NaN
5,4,1.1,2.0,2.575
1,1,7.1000000000000005,1.0,NaN
1,1,11.100000000000001,1.0,NaN
8,5,4.1000000000000005,2.0,6.071428571428571
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,1,2.1,1.0,NaN
4,3,6.1000000000000005,2.0,5.766666666666668
1,1,7.1000000000000005,1.0,NaN
7,7,5.1000000000000005,3.0,5.783333333333334
4,3,7.1000000000000005,1.0,8.3
2,0,NaN,NaN,8.6
1,1,7.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
7,6,5.1000000000000005,2.0,7.5
12,7,5.1000000000000005,5.0,5.790909090909091
3,2,10.100000000000001,3.0,6.85
5,5,4.1000000000000005,4.0,4.35
1,1,6.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,9.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
3,2,6.1000000000000005,2.0,7.15
2,1,5.1000000000000005,1.0,5.2
1,1,2.1,1.0,NaN
1,1,8.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
2,2,5.1000000000000005,1.0,5.4
1,1,4.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
2,1,2.1,1.0,7.5
1,1,7.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,1,8.1,1.0,NaN
1,1,8.1,1.0,NaN
1,1,3.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,0.1,1.0,NaN
1,1,8.1,1.0,NaN
2,2,4.1000000000000005,2.0,1.4000000000000001
6,5,3.1,3.0,3.56
5,3,8.1,4.0,6.250000000000001
1,1,7.1000000000000005,1.0,NaN
2,2,15.100000000000001,2.0,7.4
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,3.1,1.0,NaN
2,2,4.1000000000000005,1.0,4.7
1,1,7.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
4,4,8.1,2.0,10.100000000000001
10,8,7.1000000000000005,8.0,6.48888888888889
2,2,5.1000000000000005,1.0,7.2
1,1,7.1000000000000005,1.0,NaN
7,6,3.1,1.0,6.116666666666667
1,1,7.1000000000000005,1.0,NaN
20,16,3.1,6.0,5.410526315789474
2,2,2.1,1.0,2.4000000000000004
1,1,3.1,1.0,NaN
1,0,NaN,NaN,NaN
12,10,5.1000000000000005,9.0,4.4
1,1,2.1,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
20,18,3.1,2.0,6.742105263157894
1,1,8.1,1.0,NaN
24,19,5.1000000000000005,13.0,5.930434782608697
3,3,5.1000000000000005,2.0,5.1000000000000005
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
39,31,4.1000000000000005,6.0,9.00263157894737
2,1,2.1,1.0,5.800000000000001
1,1,7.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
7,6,7.1000000000000005,7.0,4.566666666666667
1,1,7.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
4,3,8.1,4.0,3.9333333333333336
1,1,6.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,13.100000000000001,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,1,3.1,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,11.100000000000001,1.0,NaN
1,1,3.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
