I_tot,I_detected,t_first_detection,I_t_detection
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
2,2,4.1000000000000005,2.0
9,5,10.100000000000001,7.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
3,3,13.100000000000001,3.0
1,0,NaN,NaN
9,7,10.100000000000001,9.0
53,53,7.1000000000000005,17.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
2,2,4.1000000000000005,2.0
44,41,5.1000000000000005,5.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,9.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
61,60,5.1000000000000005,10.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
38,26,15.100000000000001,14.0
1,1,6.1000000000000005,1.0
8,6,4.1000000000000005,5.0
1,0,NaN,NaN
13,12,8.1,4.0
70,66,6.1000000000000005,3.0
2,1,10.100000000000001,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,8.1,1.0
1,1,8.1,1.0
3,1,15.100000000000001,3.0
1,0,NaN,NaN
55,52,7.1000000000000005,4.0
1,1,6.1000000000000005,1.0
2,0,NaN,NaN
2,1,6.1000000000000005,1.0
1,1,8.1,1.0
6,3,9.1,6.0
38,34,5.1000000000000005,8.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
89,85,13.100000000000001,23.0
5,3,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
5,3,7.1000000000000005,5.0
87,78,9.1,14.0
2,1,15.100000000000001,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
64,58,6.1000000000000005,5.0
3,1,11.100000000000001,3.0
1,0,NaN,NaN
16,11,9.1,14.0
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
3,1,12.100000000000001,3.0
1,1,5.1000000000000005,1.0
43,37,15.100000000000001,15.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,12.100000000000001,1.0
1,1,13.100000000000001,1.0
12,10,8.1,10.0
82,79,9.1,8.0
3,3,7.1000000000000005,3.0
1,1,5.1000000000000005,1.0
3,1,12.100000000000001,3.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
21,20,10.100000000000001,17.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,1,8.1,1.0
11,9,7.1000000000000005,6.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
8,3,8.1,2.0
38,30,6.1000000000000005,3.0
65,62,7.1000000000000005,4.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
24,24,5.1000000000000005,4.0
30,19,13.100000000000001,13.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
2,2,9.1,1.0
1,0,NaN,NaN
2,1,5.1000000000000005,1.0
40,39,4.1000000000000005,11.0
1,0,NaN,NaN
5,4,6.1000000000000005,4.0
1,1,6.1000000000000005,1.0
1,1,12.100000000000001,1.0
21,19,7.1000000000000005,10.0
1,1,8.1,1.0
1,0,NaN,NaN
38,27,16.1,10.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
2,0,NaN,NaN
40,33,6.1000000000000005,8.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
26,23,10.100000000000001,10.0
1,0,NaN,NaN
64,61,4.1000000000000005,20.0
1,1,8.1,1.0
1,1,9.1,1.0
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
16,15,6.1000000000000005,8.0
43,39,10.100000000000001,10.0
1,1,7.1000000000000005,1.0
3,1,13.100000000000001,3.0
1,0,NaN,NaN
1,1,9.1,1.0
36,32,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
39,35,14.100000000000001,17.0
1,0,NaN,NaN
50,44,19.1,31.0
12,9,12.100000000000001,7.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
81,58,14.100000000000001,8.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
3,1,5.1000000000000005,2.0
2,1,7.1000000000000005,2.0
1,1,8.1,1.0
1,0,NaN,NaN
56,46,7.1000000000000005,10.0
68,66,9.1,18.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
3,1,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
38,24,7.1000000000000005,6.0
3,1,13.100000000000001,3.0
54,52,7.1000000000000005,6.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
8,4,7.1000000000000005,6.0
2,1,8.1,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
6,2,11.100000000000001,6.0
3,2,10.100000000000001,3.0
4,3,7.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
64,45,13.100000000000001,12.0
40,38,9.1,15.0
45,45,5.1000000000000005,7.0
52,45,4.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
68,53,13.100000000000001,11.0
1,0,NaN,NaN
4,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
36,36,7.1000000000000005,8.0
25,8,19.1,16.0
1,0,NaN,NaN
3,2,7.1000000000000005,3.0
17,12,19.1,4.0
108,100,14.100000000000001,42.0
2,2,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,2,3.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
34,31,14.100000000000001,7.0
2,1,8.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
3,3,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
103,98,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
52,50,8.1,26.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
60,53,6.1000000000000005,1.0
1,0,NaN,NaN
5,3,4.1000000000000005,5.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
4,2,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
20,16,6.1000000000000005,7.0
1,1,7.1000000000000005,1.0
13,12,6.1000000000000005,3.0
18,16,14.100000000000001,9.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
6,3,5.1000000000000005,2.0
31,28,8.1,10.0
48,43,11.100000000000001,16.0
90,80,10.100000000000001,18.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
67,62,14.100000000000001,14.0
4,4,7.1000000000000005,2.0
47,41,11.100000000000001,20.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
7,7,4.1000000000000005,3.0
22,20,4.1000000000000005,3.0
102,88,11.100000000000001,6.0
1,1,3.1,1.0
1,0,NaN,NaN
76,70,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
34,33,9.1,20.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
46,39,8.1,3.0
64,62,5.1000000000000005,4.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
41,40,3.1,2.0
1,1,11.100000000000001,1.0
29,27,6.1000000000000005,13.0
4,2,2.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
45,44,5.1000000000000005,7.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
32,27,9.1,24.0
1,1,8.1,1.0
54,52,5.1000000000000005,23.0
53,43,5.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
50,49,7.1000000000000005,14.0
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
7,5,7.1000000000000005,7.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
64,60,12.100000000000001,12.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,1,4.1000000000000005,1.0
30,23,9.1,18.0
1,1,15.100000000000001,1.0
2,0,NaN,NaN
61,58,14.100000000000001,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,1,9.1,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
42,38,12.100000000000001,14.0
13,9,8.1,3.0
3,1,7.1000000000000005,3.0
13,6,11.100000000000001,5.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
37,25,14.100000000000001,7.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
5,3,14.100000000000001,4.0
1,0,NaN,NaN
7,4,11.100000000000001,4.0
42,42,8.1,4.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
27,26,2.1,7.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
57,30,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
20,19,8.1,8.0
1,1,8.1,1.0
9,8,17.1,6.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
51,47,9.1,17.0
39,36,5.1000000000000005,6.0
1,1,5.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,1,3.1,1.0
1,0,NaN,NaN
2,1,11.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
15,6,6.1000000000000005,7.0
47,43,3.1,10.0
66,64,8.1,7.0
1,1,8.1,1.0
11,6,8.1,3.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,3,5.1000000000000005,3.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
61,59,5.1000000000000005,2.0
34,30,8.1,14.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
2,2,13.100000000000001,2.0
1,1,6.1000000000000005,1.0
50,43,9.1,14.0
1,0,NaN,NaN
64,60,6.1000000000000005,17.0
1,1,12.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
2,0,NaN,NaN
2,1,8.1,2.0
1,0,NaN,NaN
10,8,20.1,8.0
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
67,59,14.100000000000001,25.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,13.100000000000001,1.0
1,1,4.1000000000000005,1.0
53,48,8.1,22.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
13,6,7.1000000000000005,3.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
2,0,NaN,NaN
11,7,7.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
78,75,5.1000000000000005,3.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,1,8.1,1.0
1,1,8.1,1.0
30,25,10.100000000000001,16.0
1,0,NaN,NaN
15,11,8.1,4.0
31,28,11.100000000000001,4.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,1,4.1000000000000005,1.0
38,37,6.1000000000000005,26.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
12,11,4.1000000000000005,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,12.100000000000001,1.0
8,7,9.1,6.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
80,76,9.1,10.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
12,10,6.1000000000000005,2.0
1,0,NaN,NaN
6,4,7.1000000000000005,3.0
1,0,NaN,NaN
74,68,9.1,11.0
46,44,4.1000000000000005,3.0
3,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
2,1,12.100000000000001,2.0
1,1,8.1,1.0
1,1,8.1,1.0
71,67,6.1000000000000005,11.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
3,3,6.1000000000000005,3.0
1,1,3.1,1.0
1,1,8.1,1.0
33,29,6.1000000000000005,6.0
1,1,8.1,1.0
1,0,NaN,NaN
2,1,11.100000000000001,2.0
38,32,7.1000000000000005,22.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
40,27,13.100000000000001,10.0
26,23,11.100000000000001,17.0
1,1,24.1,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
17,17,9.1,13.0
23,23,5.1000000000000005,9.0
2,1,8.1,2.0
101,97,13.100000000000001,46.0
3,3,2.1,1.0
1,1,9.1,1.0
34,31,5.1000000000000005,5.0
1,1,15.100000000000001,1.0
5,3,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
5,3,8.1,2.0
1,0,NaN,NaN
2,2,3.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,3.1,1.0
84,84,5.1000000000000005,29.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
25,24,7.1000000000000005,8.0
1,1,4.1000000000000005,1.0
4,2,11.100000000000001,3.0
123,113,3.1,10.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,12.100000000000001,1.0
2,0,NaN,NaN
94,86,15.100000000000001,3.0
1,1,13.100000000000001,1.0
2,1,17.1,2.0
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,2.1,1.0
1,0,NaN,NaN
19,17,7.1000000000000005,10.0
6,5,10.100000000000001,6.0
31,29,11.100000000000001,17.0
12,12,7.1000000000000005,9.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
52,49,9.1,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
59,57,11.100000000000001,8.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
3,2,6.1000000000000005,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
21,18,4.1000000000000005,9.0
1,1,13.100000000000001,1.0
55,53,15.100000000000001,22.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,9.1,1.0
1,0,NaN,NaN
4,3,15.100000000000001,2.0
1,1,14.100000000000001,1.0
28,28,5.1000000000000005,9.0
41,38,13.100000000000001,24.0
69,65,6.1000000000000005,10.0
1,0,NaN,NaN
62,58,13.100000000000001,17.0
13,12,4.1000000000000005,4.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
18,13,7.1000000000000005,3.0
61,59,9.1,17.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
