run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
74,20000001,1000,10,822,1.0356280669720896,12.5
75,20000001,1000,2,490,0.026450915734077856,15.0
76,20000001,1000,9,117,0.8479128696962657,11.4
77,20000001,1000,1,710,0.000692353122445765,10.5
78,20000001,1000,2,596,0.013892125986856664,13.5
79,20000001,1000,1,222,0.002814204141136205,9.3
80,20000001,1000,4,756,0.20752774524004786,12.9
81,20000001,1000,8,409,0.49162016083872,12.3
82,20000001,1000,2,258,0.04942607170569815,9.8
83,20000001,1000,1,202,0.013071384863842381,18.0
84,20000001,1000,1,240,8.92237705010535e-7,10.600000000000001
85,20000001,1000,10,649,0.816395729400489,11.4
86,20000001,1000,2,252,0.03302394063470103,12.100000000000001
87,20000001,1000,1,155,1.379527856384365e-8,10.5
88,20000001,1000,2,947,0.0061836094961751865,11.600000000000001
89,20000001,1000,1,769,0.02632019866176847,9.700000000000001
90,20000001,1000,2,463,0.14609240988558644,10.600000000000001
91,20000001,1000,1,925,0.0006364728730280743,9.0
92,20000001,1000,1,346,2.2048579640453877e-5,14.0
93,20000001,1000,1,827,0.0011910047940379015,16.6
94,20000001,1000,1,206,0.0018579139644804051,12.3
95,20000001,1000,1,866,0.03723782045740107,12.700000000000001
96,20000001,1000,1,28,0.04425561683840009,14.100000000000001
97,20000001,1000,1,24,0.0005678859573316318,18.0
98,20000001,1000,5,609,0.20936708581075483,10.9
99,20000001,1000,3,187,0.12491893142393934,11.4
100,20000001,1000,4,541,0.16287626768131555,15.600000000000001
101,20000001,1000,1,666,0.0022943647455454983,11.200000000000001
102,20000001,1000,2,472,0.024338582628989372,12.5
103,20000001,1000,21,375,1.1105297648464372,17.3
104,20000001,1000,1,819,0.0036638198488172283,13.0
105,20000001,1000,1,653,0.030006085970318137,12.600000000000001
106,20000001,1000,1,790,0.006842774472120236,14.9
107,20000001,1000,8,596,0.6248875384628902,18.1
108,20000001,1000,2,919,0.1488434575742492,12.0
109,20000001,1000,1,325,2.3692606955151724e-6,13.0
110,20000001,1000,4,100,0.07521406707875143,16.8
111,20000001,1000,1,300,0.015212683902995018,11.100000000000001
112,20000001,1000,3,172,0.05598500760106626,15.8
113,20000001,1000,2,441,0.08164760877572008,13.100000000000001
114,20000001,1000,2,195,0.12085158669407206,11.4
115,20000001,1000,2,931,0.04613173032763666,15.3
116,20000001,1000,6,644,0.7107219477149995,15.3
117,20000001,1000,1,859,1.7340714729477988e-5,11.5
118,20000001,1000,1,681,0.0037707452642568775,12.5
119,20000001,1000,1,986,0.0023677112531217295,8.9
120,20000001,1000,2,666,0.05002060203505278,17.2
121,20000001,1000,1,786,2.9093419643494258e-11,16.900000000000002
122,20000001,1000,23,863,1.327113291449252,17.2
123,20000001,1000,1,315,0.006481963027209394,7.7
124,20000001,1000,12,89,1.0285861373245164,12.700000000000001
125,20000001,1000,2,460,0.032149223673306,9.600000000000001
126,20000001,1000,6,459,0.9054737804535756,8.5
127,20000001,1000,9,436,0.5754279145657711,10.5
128,20000001,1000,1,467,0.0033129629316974944,17.1
129,20000001,1000,1,356,0.0011660138528193273,13.700000000000001
130,20000001,1000,1,62,2.5338560628467427e-13,13.9
131,20000001,1000,3,553,0.22534424562022798,10.0
132,20000001,1000,1,93,1.4916676182882642e-8,14.100000000000001
133,20000001,1000,1,990,0.05391687846683411,12.200000000000001
134,20000001,1000,1,308,7.641263325511676e-16,17.7
135,20000001,1000,1,643,0.01008292488018738,20.3
136,20000001,1000,9,599,1.0196699758946959,10.4
137,20000001,1000,1,177,0.028243911300555178,15.4
138,20000001,1000,1,807,6.227439953054684e-7,22.900000000000002
139,20000001,1000,1,703,0.0051092758849252285,14.100000000000001
140,20000001,1000,1,262,0.0220048833449546,12.8
141,20000001,1000,1,605,0.0034734387488206887,10.700000000000001
142,20000001,1000,1,293,0.009585199090262187,13.5
143,20000001,1000,1,271,0.16741838062828415,12.5
144,20000001,1000,1,820,0.0008186693145726689,16.1
145,20000001,1000,6,347,0.16876103036606865,11.600000000000001
146,20000001,1000,12,411,0.5503411916716908,11.4
147,20000001,1000,1,459,2.1955802412460732e-6,17.2
148,20000001,1000,11,382,1.0793661622298503,12.700000000000001
149,20000001,1000,1,668,0.0044028472341195906,12.0
150,20000001,1000,1,744,0.0005101219257987655,14.4
151,20000001,1000,1,44,0.08233629559675347,11.0
152,20000001,1000,1,390,0.006880928157853145,12.3
153,20000001,1000,1,684,1.594998044264933e-5,12.600000000000001
154,20000001,1000,1,692,0.0012180764477047936,10.700000000000001
155,20000001,1000,1,171,0.00028418758644518216,16.6
156,20000001,1000,1,672,2.2886056641924883e-11,9.700000000000001
157,20000001,1000,1,744,0.003630388366099458,10.600000000000001
158,20000001,1000,1,874,7.97708421740415e-9,10.3
159,20000001,1000,1,579,0.0004072177970357753,20.3
160,20000001,1000,6,105,0.09683049388723432,20.3
161,20000001,1000,1,797,0.009400489871025939,14.3
162,20000001,1000,1,125,0.004411354299821631,15.600000000000001
163,20000001,1000,1,408,0.0010808151276840779,10.3
164,20000001,1000,1,628,2.2039782800382072e-8,12.200000000000001
165,20000001,1000,13,998,2.1380277820043405,8.0
166,20000001,1000,1,722,2.3600319563374175e-12,12.0
167,20000001,1000,2,989,0.13532271695249312,7.800000000000001
168,20000001,1000,6,612,0.2073030349419601,13.0
169,20000001,1000,1,425,0.001865154976457491,12.8
170,20000001,1000,1,438,0.0005558771007440953,13.0
171,20000001,1000,1,757,6.20243318997683e-5,12.200000000000001
172,20000001,1000,3,823,0.025415775527266374,12.9
173,20000001,1000,1,107,0.0003793158594629958,11.0
174,20000001,1000,18,938,1.9303993368072274,16.1
175,20000001,1000,1,437,5.299472007773752e-5,15.4
176,20000001,1000,28,430,1.5738584190991847,19.0
177,20000001,1000,1,499,4.62699963039739e-6,12.700000000000001
178,20000001,1000,23,238,2.008277513863647,14.600000000000001
179,20000001,1000,3,311,0.26103228031092546,13.0
180,20000001,1000,3,2,0.06815692022465164,13.9
181,20000001,1000,16,832,1.2295837336544548,10.0
182,20000001,1000,1,175,1.0813998323933764e-5,14.700000000000001
183,20000001,1000,5,897,0.19115687575014503,14.4
184,20000001,1000,1,353,0.04051976627094567,11.3
185,20000001,1000,1,4,5.490831736530315e-12,11.3
186,20000001,1000,6,705,0.2801637974010826,21.200000000000003
187,20000001,1000,1,555,0.00040819926222281224,11.200000000000001
188,20000001,1000,2,559,0.014867978332785135,17.7
189,20000001,1000,1,746,8.093502334664274e-8,13.0
190,20000001,1000,1,901,0.00803594420740914,9.200000000000001
191,20000001,1000,3,911,0.16460060485861994,13.200000000000001
192,20000001,1000,6,490,0.4287343256147099,13.700000000000001
193,20000001,1000,1,955,0.005924963203233339,14.700000000000001
194,20000001,1000,1,314,0.009506413984680877,14.5
195,20000001,1000,1,653,0.0033349568743860033,9.0
196,20000001,1000,22,768,3.972924664065471,11.600000000000001
197,20000001,1000,1,407,2.4322256291182266e-7,10.8
198,20000001,1000,2,27,0.09706280802291162,16.2
199,20000001,1000,1,849,3.3869499003400345e-5,11.200000000000001
200,20000001,1000,1,746,8.183755701377402e-5,14.700000000000001
201,20000001,1000,1,849,2.1268424409744815e-8,15.5
202,20000001,1000,8,714,0.3569593033761579,12.600000000000001
203,20000001,1000,7,964,0.326798920495707,12.100000000000001
204,20000001,1000,5,20,0.619193822297817,10.5
205,20000001,1000,4,798,0.0976968422582871,13.9
206,20000001,1000,1,955,1.3028942582870481e-5,15.200000000000001
207,20000001,1000,10,190,0.6411545237254739,13.3
208,20000001,1000,3,264,0.09079257608518523,12.3
209,20000001,1000,1,481,0.019011482217138647,11.100000000000001
210,20000001,1000,10,634,0.9142819277022791,11.9
211,20000001,1000,1,554,0.006006204428858897,12.0
212,20000001,1000,1,706,0.042547129541694484,10.700000000000001
213,20000001,1000,3,851,0.07675461929755768,15.8
214,20000001,1000,1,642,3.5564296241706155e-9,11.3
215,20000001,1000,1,539,0.004960142156615106,11.0
216,20000001,1000,11,896,0.572586533517923,11.200000000000001
217,20000001,1000,1,619,2.480856839796802e-7,12.200000000000001
218,20000001,1000,4,987,0.24767088840959184,16.2
219,20000001,1000,1,148,0.00041528879438542694,10.700000000000001
220,20000001,1000,4,986,0.28569996282819937,11.600000000000001
221,20000001,1000,3,859,0.1266048107956659,10.700000000000001
222,20000001,1000,1,828,0.01284964052500846,10.0
223,20000001,1000,1,427,0.020829899950760563,12.700000000000001
224,20000001,1000,1,987,3.778672043795534e-6,11.600000000000001
225,20000001,1000,2,143,0.11638767730228267,10.4
226,20000001,1000,1,473,0.003852276326813346,11.8
227,20000001,1000,1,775,0.0001729867074861267,14.9
228,20000001,1000,1,700,0.0018089644702672313,16.8
229,20000001,1000,1,883,0.000548820528749489,11.9
230,20000001,1000,2,430,0.04387383668771315,14.0
231,20000001,1000,1,595,0.0009302954624856265,19.0
232,20000001,1000,3,892,0.20400601804755436,11.700000000000001
233,20000001,1000,1,19,0.03842981875695046,10.9
234,20000001,1000,8,69,0.3601468234463893,12.8
235,20000001,1000,5,313,0.19706372553480306,13.600000000000001
236,20000001,1000,1,52,0.03459749114192681,13.9
237,20000001,1000,1,833,1.0335471248048557e-7,15.100000000000001
238,20000001,1000,1,500,5.504195136945216e-6,13.4
239,20000001,1000,13,406,0.537766198464909,17.6
240,20000001,1000,1,585,0.000778909058284873,16.1
241,20000001,1000,1,931,0.0018374707376430908,11.3
242,20000001,1000,1,826,0.026469010023446,12.600000000000001
243,20000001,1000,1,890,0.02638434001786076,9.5
244,20000001,1000,2,600,0.08479287982885972,11.4
245,20000001,1000,33,898,2.855447882407035,13.0
246,20000001,1000,1,491,5.165400147910652e-5,9.1
247,20000001,1000,1,255,0.0075528745803808165,12.3
248,20000001,1000,1,252,3.8223009337105454e-17,11.9
249,20000001,1000,9,47,0.7445391001410979,9.1
250,20000001,1000,15,605,2.163952064599475,12.5
251,20000001,1000,1,2,6.85182390117835e-8,11.9
252,20000001,1000,1,851,6.084798738232173e-6,20.0
253,20000001,1000,28,656,2.9035616079385487,12.700000000000001
254,20000001,1000,1,837,5.314124435238307e-6,12.100000000000001
255,20000001,1000,1,124,0.02674319276046669,14.8
256,20000001,1000,1,532,4.107766487559243e-6,13.200000000000001
257,20000001,1000,1,841,4.332752589752739e-6,16.1
258,20000001,1000,1,743,0.0009039585353433575,8.4
259,20000001,1000,1,68,0.031786562130126365,12.700000000000001
260,20000001,1000,11,835,0.6162467167218139,15.600000000000001
261,20000001,1000,1,719,0.046406927932497836,11.5
262,20000001,1000,1,50,2.0018156982006012e-7,14.0
263,20000001,1000,9,177,0.541899208047127,16.900000000000002
264,20000001,1000,10,499,0.7252103464939761,15.3
265,20000001,1000,1,618,0.02428169310315224,12.600000000000001
266,20000001,1000,1,416,0.0014591357190068075,16.1
267,20000001,1000,2,147,0.06385199603097404,16.6
268,20000001,1000,1,742,8.779376203373921e-10,10.9
269,20000001,1000,8,846,0.6507373887450354,13.200000000000001
270,20000001,1000,5,711,0.27910107494489683,12.100000000000001
271,20000001,1000,1,661,0.008381060142525846,11.8
272,20000001,1000,1,592,0.0014811878145206503,18.1
273,20000001,1000,1,420,0.001390850914676579,16.400000000000002
274,20000001,1000,1,389,2.3374196038742031e-7,10.200000000000001
275,20000001,1000,2,218,0.19316462361907993,6.800000000000001
276,20000001,1000,2,662,0.19919299816674255,14.9
277,20000001,1000,8,157,0.5602189985558885,12.9
278,20000001,1000,1,16,1.4595617611070254e-7,12.200000000000001
279,20000001,1000,20,615,0.6134896553566418,23.700000000000003
280,20000001,1000,1,717,3.1151684012631675e-6,12.700000000000001
281,20000001,1000,1,861,0.00044915197173987645,12.3
282,20000001,1000,1,103,8.70614981646188e-7,11.200000000000001
283,20000001,1000,1,573,6.055495237433149e-5,14.9
284,20000001,1000,3,84,0.08361424150978108,13.4
285,20000001,1000,4,882,0.22632512438728178,12.3
286,20000001,1000,7,691,0.6087002990450472,10.0
287,20000001,1000,1,334,8.816717452598291e-5,15.700000000000001
288,20000001,1000,1,621,6.034884318096674e-11,16.3
289,20000001,1000,2,804,0.06702882079067728,10.200000000000001
290,20000001,1000,1,189,0.0056281989775717745,10.8
291,20000001,1000,18,453,0.9112676131805212,13.200000000000001
292,20000001,1000,1,805,0.04709418739374218,21.5
293,20000001,1000,7,961,0.14918610769360208,9.600000000000001
294,20000001,1000,16,75,1.1605417737979478,11.200000000000001
295,20000001,1000,4,944,0.23148317047533593,15.3
296,20000001,1000,2,357,0.20567815619601143,12.0
297,20000001,1000,7,650,0.15709877013661974,18.2
298,20000001,1000,1,449,0.00028713584710107683,15.100000000000001
299,20000001,1000,1,152,1.2122059034707927e-6,12.4
300,20000001,1000,1,228,6.643154666140227e-11,10.100000000000001
301,20000001,1000,2,963,0.011002943074438528,15.4
302,20000001,1000,1,115,0.0030191234506967046,10.200000000000001
303,20000001,1000,20,321,2.1696751131860874,11.3
304,20000001,1000,3,669,0.07757205357259085,15.3
305,20000001,1000,9,799,0.669788329988035,12.5
306,20000001,1000,2,515,0.038886470694089105,19.1
307,20000001,1000,1,527,0.00032564392613151704,9.9
308,20000001,1000,25,527,1.7975997030279918,13.5
309,20000001,1000,1,302,0.005210608697748787,9.8
310,20000001,1000,2,42,0.016745949764181003,10.8
311,20000001,1000,1,348,0.0029130952441626004,15.700000000000001
312,20000001,1000,1,973,7.002793176035267e-7,12.600000000000001
313,20000001,1000,19,344,4.281793539620963,9.0
314,20000001,1000,2,936,0.029427023589031404,17.900000000000002
315,20000001,1000,3,826,0.26316986599155257,14.100000000000001
316,20000001,1000,1,991,3.3680611260694163e-5,16.900000000000002
317,20000001,1000,1,762,0.0037517214725153103,14.3
318,20000001,1000,1,371,0.0016000974242675544,15.0
319,20000001,1000,1,811,6.565280946435044e-7,13.200000000000001
320,20000001,1000,3,590,0.07485981714059887,12.700000000000001
321,20000001,1000,18,837,1.7064866215151966,9.9
322,20000001,1000,4,11,0.1782810643767029,18.6
323,20000001,1000,1,777,0.017135630859764845,11.4
324,20000001,1000,10,462,0.9779591510847625,10.9
325,20000001,1000,1,477,2.3845633025106715e-5,11.8
326,20000001,1000,1,979,0.0030120050362472555,10.700000000000001
327,20000001,1000,1,50,0.01143925412272238,11.200000000000001
328,20000001,1000,1,309,0.005750513893064661,15.8
329,20000001,1000,1,559,5.350083638123491e-10,13.200000000000001
330,20000001,1000,1,975,0.0010006456735107765,13.200000000000001
331,20000001,1000,2,721,0.14007702353555512,12.0
332,20000001,1000,3,628,0.2263556236106037,9.5
333,20000001,1000,1,599,0.00046649756563870494,13.200000000000001
334,20000001,1000,1,69,0.0036376297206907717,13.9
335,20000001,1000,4,526,0.0684767496188458,12.0
336,20000001,1000,1,113,1.989285958655923e-5,13.100000000000001
337,20000001,1000,1,801,6.234511373649876e-7,10.600000000000001
338,20000001,1000,1,861,4.9230646852100466e-8,14.5
339,20000001,1000,1,594,0.0014212402872821822,11.700000000000001
340,20000001,1000,10,489,0.9491437358089694,9.4
341,20000001,1000,7,797,0.35560718307604,15.8
342,20000001,1000,1,686,0.053038877455383174,10.0
343,20000001,1000,6,556,0.5090409975999157,13.5
344,20000001,1000,1,633,1.139560519559918e-7,14.200000000000001
345,20000001,1000,1,483,2.5669590919956157e-8,12.5
346,20000001,1000,1,743,4.091494086458363e-6,14.0
347,20000001,1000,1,296,0.13197058162727535,19.200000000000003
348,20000001,1000,6,618,0.18372730531346507,9.3
349,20000001,1000,4,551,0.09524194167386726,8.9
350,20000001,1000,30,150,2.055212500044221,15.600000000000001
351,20000001,1000,1,209,6.398553259195005e-6,14.0
352,20000001,1000,1,107,5.061006407654082e-6,11.600000000000001
353,20000001,1000,1,927,0.0001625926018049072,13.9
354,20000001,1000,1,281,0.01819959446203739,12.100000000000001
355,20000001,1000,1,847,0.060986851001993816,12.600000000000001
356,20000001,1000,1,224,0.015335599204435725,10.3
357,20000001,1000,1,648,4.982051705866756e-7,12.4
358,20000001,1000,4,820,0.3069836576264324,11.8
359,20000001,1000,15,442,0.7002745551773447,12.100000000000001
360,20000001,1000,1,503,0.003269153227566002,17.3
361,20000001,1000,2,194,0.04303820647077902,10.200000000000001
362,20000001,1000,1,899,2.777004407274972e-12,12.4
363,20000001,1000,1,84,0.016573257231231823,8.3
364,20000001,1000,1,588,0.00013787113180517425,9.1
365,20000001,1000,1,931,0.021453582435373392,12.0
366,20000001,1000,1,341,5.8462721961336555e-8,8.700000000000001
367,20000001,1000,23,622,2.043712516055395,13.3
368,20000001,1000,5,583,0.2632370867185745,14.200000000000001
369,20000001,1000,1,470,2.094844418776336e-6,12.3
370,20000001,1000,1,205,0.00016153721423298577,16.6
371,20000001,1000,8,606,0.2330458354870394,17.400000000000002
372,20000001,1000,1,258,0.000361902402394373,13.600000000000001
373,20000001,1000,11,762,0.6205720350303527,8.200000000000001
374,20000001,1000,1,156,3.2444616639268425e-6,20.400000000000002
375,20000001,1000,5,309,0.23713314532228294,13.600000000000001
376,20000001,1000,9,968,0.24142106197298593,12.3
377,20000001,1000,3,859,0.0405989040777866,14.600000000000001
378,20000001,1000,1,474,0.00046828985550567725,12.600000000000001
379,20000001,1000,1,225,8.347174559876193e-5,10.100000000000001
380,20000001,1000,1,677,3.652469783819702e-7,12.200000000000001
381,20000001,1000,1,686,0.001612751993481545,13.3
382,20000001,1000,1,57,0.0010837831330039961,11.3
383,20000001,1000,1,159,0.023629811603126466,13.200000000000001
384,20000001,1000,1,235,0.008352490733645026,14.600000000000001
385,20000001,1000,1,316,0.0001408029950686078,16.1
386,20000001,1000,1,969,0.00037065229800372403,13.5
387,20000001,1000,1,645,0.028264054483115607,18.900000000000002
388,20000001,1000,1,410,0.0006633079910272855,13.700000000000001
389,20000001,1000,1,278,0.002225861833944809,17.400000000000002
390,20000001,1000,3,192,0.16879052652548768,8.6
391,20000001,1000,1,321,0.009899631841039116,13.9
392,20000001,1000,5,950,0.2768733030588882,11.9
393,20000001,1000,1,496,8.751257003304335e-12,13.3
394,20000001,1000,2,534,0.052657623651129595,9.8
395,20000001,1000,3,921,0.18139373495018937,12.600000000000001
396,20000001,1000,1,448,0.043495391156906836,10.5
397,20000001,1000,4,267,0.33066476700766667,13.600000000000001
398,20000001,1000,7,651,0.44895951560175834,13.3
399,20000001,1000,1,211,2.821186817297696e-8,15.9
400,20000001,1000,1,955,4.4755992481554264e-9,12.3
401,20000001,1000,1,206,6.995280775379941e-7,15.700000000000001
402,20000001,1000,1,198,1.7975491100084128e-14,14.100000000000001
403,20000001,1000,5,745,0.3532695351958062,12.100000000000001
404,20000001,1000,4,118,0.21254546851870681,14.200000000000001
405,20000001,1000,1,838,0.08108413924463449,13.9
406,20000001,1000,1,960,0.017971989628058363,14.8
407,20000001,1000,1,494,0.0006901756084962043,18.7
408,20000001,1000,23,330,2.25492717312212,11.700000000000001
409,20000001,1000,12,206,0.9486078984867973,13.9
410,20000001,1000,2,767,0.021097882782517292,13.100000000000001
411,20000001,1000,1,723,1.4251266298037467e-7,11.4
412,20000001,1000,1,858,0.017594981294555258,12.8
413,20000001,1000,11,273,0.9573847039048252,11.5
414,20000001,1000,3,161,0.08489729927589669,12.5
415,20000001,1000,1,56,1.547372132590225e-5,11.600000000000001
416,20000001,1000,20,324,1.0159418881434037,17.1
417,20000001,1000,1,176,2.0511682033988125e-5,14.100000000000001
418,20000001,1000,3,103,0.13486248383182176,14.8
419,20000001,1000,1,849,0.0003921176495215697,14.8
420,20000001,1000,2,822,0.38774787519093185,10.0
421,20000001,1000,1,446,2.9060667547263447e-13,14.5
422,20000001,1000,6,458,0.22238955216626055,15.700000000000001
423,20000001,1000,1,16,2.1633156076031073e-9,10.9
424,20000001,1000,1,774,7.057620312653291e-8,14.100000000000001
425,20000001,1000,1,437,0.00013248276452805117,20.8
426,20000001,1000,7,129,0.31274552850782167,17.7
427,20000001,1000,14,480,0.8562936445688719,10.3
428,20000001,1000,8,574,0.3507473772096866,15.3
429,20000001,1000,4,485,0.13533454963199476,10.3
430,20000001,1000,3,638,0.148930005777636,14.100000000000001
431,20000001,1000,5,545,0.39886632881461337,11.3
432,20000001,1000,1,621,0.014321571633183332,11.3
433,20000001,1000,1,695,0.008760170307635902,12.0
434,20000001,1000,1,900,4.7001869840758184e-7,14.700000000000001
435,20000001,1000,1,898,3.232928387775006e-8,11.3
436,20000001,1000,19,647,1.259440936506386,13.200000000000001
437,20000001,1000,1,1,0.0008133124031055055,11.600000000000001
438,20000001,1000,8,357,0.22021821453205911,13.4
439,20000001,1000,1,954,1.2740848700825668e-7,18.1
440,20000001,1000,1,638,0.029301810385335105,14.600000000000001
441,20000001,1000,5,479,0.26090006811655203,13.4
442,20000001,1000,1,950,0.010901575855237869,11.4
443,20000001,1000,1,796,0.0006932731954161284,11.4
444,20000001,1000,1,253,0.010741117133680906,12.700000000000001
445,20000001,1000,1,430,0.00011205861081244441,10.0
446,20000001,1000,1,536,0.0009108203274952127,10.3
447,20000001,1000,1,297,1.323851691377854e-5,12.0
448,20000001,1000,1,392,0.00046655761706416353,9.3
449,20000001,1000,5,161,0.0836569409044762,14.8
450,20000001,1000,23,491,1.2762425012200271,17.6
451,20000001,1000,13,133,0.7279809739876001,10.0
452,20000001,1000,1,698,0.005641830905240844,14.100000000000001
453,20000001,1000,1,568,0.00843207031948943,14.3
454,20000001,1000,1,668,6.684917319064162e-6,20.200000000000003
455,20000001,1000,1,94,0.033119818663291764,14.100000000000001
456,20000001,1000,1,889,2.9745689122284468e-5,11.4
457,20000001,1000,1,972,0.06199909847354273,11.5
458,20000001,1000,1,457,0.0016155344848429345,12.100000000000001
459,20000001,1000,1,567,0.07166169878327164,12.0
460,20000001,1000,19,921,1.866713290720082,14.5
461,20000001,1000,3,762,0.16571705443006904,15.200000000000001
462,20000001,1000,1,612,1.655890845553487e-6,9.600000000000001
463,20000001,1000,3,281,0.15362213744260175,11.3
464,20000001,1000,1,321,0.08128500563613675,13.0
465,20000001,1000,2,519,0.06294305761655274,15.5
466,20000001,1000,1,110,0.02215168446325875,15.100000000000001
467,20000001,1000,2,242,0.16004240983633072,14.200000000000001
468,20000001,1000,9,290,1.4777429987425927,11.4
469,20000001,1000,1,509,6.807654030988576e-6,14.100000000000001
470,20000001,1000,13,768,1.0026505552296772,11.600000000000001
471,20000001,1000,1,722,0.00023118807677974677,11.4
472,20000001,1000,1,434,2.154392453397639e-5,15.3
473,20000001,1000,23,327,2.1004238489218476,14.5
474,20000001,1000,2,637,0.04608275831488321,17.400000000000002
475,20000001,1000,1,590,4.302894865226563e-6,12.8
476,20000001,1000,7,813,0.3780624751992772,14.5
477,20000001,1000,1,624,2.088444627028682e-7,11.600000000000001
478,20000001,1000,1,960,4.091081812650365e-6,10.8
479,20000001,1000,1,94,0.00609142903733235,10.9
480,20000001,1000,1,265,0.00011696061696289961,16.7
481,20000001,1000,3,993,0.028406004988313135,17.3
482,20000001,1000,22,918,1.1998642937308253,15.5
483,20000001,1000,1,983,0.00014255023689537888,25.900000000000002
484,20000001,1000,1,519,0.0002229686614086083,9.9
485,20000001,1000,1,664,8.917620421450527e-6,13.8
486,20000001,1000,6,615,0.34149905691912213,11.3
487,20000001,1000,1,290,0.008050988334743788,13.4
488,20000001,1000,33,69,4.107827602563435,12.3
489,20000001,1000,1,984,0.0009208730897698224,13.3
490,20000001,1000,1,394,6.439038124638726e-5,16.2
491,20000001,1000,1,673,0.0010475138912943846,14.3
492,20000001,1000,1,171,0.012547141065008613,10.9
493,20000001,1000,18,764,0.9859536549451045,14.5
494,20000001,1000,3,145,0.3786568390404816,12.600000000000001
