run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
78,10000001,88,121,73.79999999999998,worker,1,0,174,0.0077364066174344685
79,10000001,88,121,73.79999999999998,resident,2,4,22,0.10065467382502728
80,10000001,88,121,73.79999999999998,resident,114,87,30,0.029600079328921603
81,10000001,88,121,73.79999999999998,worker,112,88,128,0.5524566152373086
82,10000001,88,121,73.79999999999998,worker,1,0,148,0.010864780959200585
83,10000001,88,121,73.79999999999998,worker,1,0,157,0.000651466237062535
84,10000001,88,121,73.79999999999998,worker,98,83,112,0.010273583448006841
85,10000001,88,121,73.79999999999998,worker,107,85,134,0.4223159501174456
86,10000001,88,121,73.79999999999998,worker,1,0,131,5.597101601872991e-14
87,10000001,88,121,73.79999999999998,worker,1,2,121,0.1282413367693137
88,10000001,88,121,73.79999999999998,worker,1,0,100,0.0008174771436938257
89,10000001,88,121,73.79999999999998,worker,3,0,177,0.022060429904631945
90,10000001,88,121,73.79999999999998,worker,99,72,208,0.15249873170272069
91,10000001,88,121,73.79999999999998,worker,1,0,148,0.004436196936287895
92,10000001,88,121,73.79999999999998,resident,102,77,72,0.11115390924206557
93,10000001,88,121,73.79999999999998,worker,1,0,127,9.706378549110313e-7
94,10000001,88,121,73.79999999999998,worker,1,0,168,0.0007053535287757604
95,10000001,88,121,73.79999999999998,resident,110,82,47,0.04033220659330085
96,10000001,88,121,73.79999999999998,worker,1,0,114,3.669524724301922e-9
97,10000001,88,121,73.79999999999998,resident,0,1,70,0.012382609192044352
98,10000001,88,121,73.79999999999998,worker,1,0,149,0.0029357919925835875
99,10000001,88,121,73.79999999999998,resident,0,1,88,0.011167205174547123
100,10000001,88,121,73.79999999999998,worker,5,5,92,0.24560727485443642
