run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
38,20000001,1000,0,0.0,resident,0,16,719,0.6830349919430598,10.9
39,20000001,1000,0,0.0,resident,0,1,719,0.0033754733665456674,11.9
40,20000001,1000,0,0.0,resident,0,1,719,0.017591442555651284,13.200000000000001
41,20000001,1000,0,0.0,resident,0,1,719,0.00020239884488688944,15.3
42,20000001,1000,0,0.0,resident,0,1,719,1.9028971564995505e-7,13.3
43,20000001,1000,0,0.0,resident,0,1,719,6.804866624729302e-5,12.100000000000001
44,20000001,1000,0,0.0,resident,0,1,719,2.247354805724201e-5,11.200000000000001
45,20000001,1000,0,0.0,resident,0,5,719,0.19223291627367114,9.3
46,20000001,1000,0,0.0,resident,0,1,719,0.0023095005636855435,9.200000000000001
47,20000001,1000,0,0.0,resident,0,31,719,1.8413853812977008,9.200000000000001
48,20000001,1000,0,0.0,resident,0,1,719,1.984678629243901e-7,10.9
49,20000001,1000,0,0.0,resident,0,21,719,0.8474916494786504,10.700000000000001
50,20000001,1000,0,0.0,resident,0,1,719,8.638516666306706e-5,19.1
51,20000001,1000,0,0.0,resident,0,31,719,1.1226427206067362,11.4
52,20000001,1000,0,0.0,resident,0,16,719,0.5966424370384088,13.100000000000001
53,20000001,1000,0,0.0,resident,0,1,719,2.8336935448887006e-7,11.700000000000001
54,20000001,1000,0,0.0,resident,0,2,719,0.08917992207879638,9.5
55,20000001,1000,0,0.0,resident,0,1,719,0.0017150837343424836,16.1
56,20000001,1000,0,0.0,resident,0,28,719,1.0481472286067572,12.600000000000001
57,20000001,1000,0,0.0,resident,0,20,719,0.9289687045238253,11.3
58,20000001,1000,0,0.0,resident,0,8,719,0.1058995623308902,16.400000000000002
59,20000001,1000,0,0.0,resident,0,3,719,0.12763930907402832,8.200000000000001
60,20000001,1000,0,0.0,resident,0,3,719,0.019801703597586234,9.4
61,20000001,1000,0,0.0,resident,0,11,719,0.20703435942990342,17.400000000000002
62,20000001,1000,0,0.0,resident,0,88,719,4.148131692457658,16.8
63,20000001,1000,0,0.0,resident,0,3,719,0.18758024836854445,14.5
64,20000001,1000,0,0.0,resident,0,1,719,6.239515374969675e-5,14.4
65,20000001,1000,0,0.0,resident,0,2,719,0.014099399340681062,11.9
66,20000001,1000,0,0.0,resident,0,32,719,1.3602581215571166,9.9
67,20000001,1000,0,0.0,resident,0,23,719,0.5253755389943593,17.900000000000002
68,20000001,1000,0,0.0,resident,0,34,719,1.6478255672461026,11.4
69,20000001,1000,0,0.0,resident,0,2,719,0.041916312731780654,15.100000000000001
70,20000001,1000,0,0.0,resident,0,1,719,6.987681040860456e-7,13.0
71,20000001,1000,0,0.0,resident,0,1,719,1.4369254864450056e-7,13.4
72,20000001,1000,0,0.0,resident,0,1,719,0.00022880432724714083,13.9
73,20000001,1000,0,0.0,resident,0,1,719,0.005884449189926843,10.3
74,20000001,1000,0,0.0,resident,0,1,719,5.423757605088998e-7,14.9
75,20000001,1000,0,0.0,resident,0,1,719,0.005364949172794498,12.3
76,20000001,1000,0,0.0,resident,0,1,719,0.013428082409551617,8.4
77,20000001,1000,0,0.0,resident,0,9,719,0.3113808793416054,12.0
78,20000001,1000,0,0.0,resident,0,1,719,0.015472813234868937,13.3
79,20000001,1000,0,0.0,resident,0,4,719,0.20130934765005457,10.8
80,20000001,1000,0,0.0,resident,0,3,719,0.059200158657843206,24.8
81,20000001,1000,0,0.0,resident,0,39,719,1.1049132304746172,12.0
82,20000001,1000,0,0.0,resident,0,1,719,0.02172956191840117,9.5
83,20000001,1000,0,0.0,resident,0,1,719,0.00130293247412507,18.0
84,20000001,1000,0,0.0,resident,0,4,719,0.020547166896013682,8.700000000000001
85,20000001,1000,0,0.0,resident,0,34,719,0.8446319002348912,14.200000000000001
86,20000001,1000,0,0.0,resident,0,1,719,1.1194203203745982e-13,21.3
87,20000001,1000,0,0.0,resident,0,8,719,0.2564826735386274,12.9
88,20000001,1000,0,0.0,resident,0,1,719,0.0016349542873876513,13.200000000000001
89,20000001,1000,0,0.0,resident,0,3,719,0.04412085980926389,17.5
90,20000001,1000,0,0.0,resident,0,13,719,0.30499746340544137,11.100000000000001
91,20000001,1000,0,0.0,resident,0,1,719,0.00887239387257579,15.200000000000001
92,20000001,1000,0,0.0,resident,0,1,719,0.22230781848413114,16.900000000000002
93,20000001,1000,0,0.0,resident,0,1,719,1.9412757098220627e-6,13.5
94,20000001,1000,0,0.0,resident,0,1,719,0.0014107070575515208,13.600000000000001
95,20000001,1000,0,0.0,resident,0,4,719,0.0806644131866017,12.3
96,20000001,1000,0,0.0,resident,0,1,719,7.339049448603844e-9,17.1
97,20000001,1000,0,0.0,resident,0,1,719,0.024765218384088704,13.9
98,20000001,1000,0,0.0,resident,0,1,719,0.005871583985167175,9.4
99,20000001,1000,0,0.0,resident,0,2,719,0.022334410349094246,22.6
100,20000001,1000,0,0.0,resident,0,16,719,0.49121454970887285,12.0
101,20000001,1000,0,0.0,resident,0,1,719,8.460763326812805e-6,11.200000000000001
102,20000001,1000,0,0.0,resident,0,1,719,1.7451671934586909e-9,12.100000000000001
103,20000001,1000,0,0.0,resident,0,2,719,0.04043272011040836,12.100000000000001
104,20000001,1000,0,0.0,resident,0,5,719,0.13013744454949663,13.100000000000001
105,20000001,1000,0,0.0,resident,0,42,719,1.3497632432636517,15.100000000000001
106,20000001,1000,0,0.0,resident,0,17,719,0.5674088439836827,10.4
107,20000001,1000,0,0.0,resident,0,2,719,0.012963468830702601,11.100000000000001
108,20000001,1000,0,0.0,resident,0,20,719,1.0099616261386182,12.100000000000001
109,20000001,1000,0,0.0,resident,0,1,719,0.0008801098561389297,8.9
110,20000001,1000,0,0.0,resident,0,1,719,0.0004355241061303093,11.700000000000001
111,20000001,1000,0,0.0,resident,0,3,719,0.0567639559160022,10.4
112,20000001,1000,0,0.0,resident,0,1,719,0.0003454702124219051,12.4
113,20000001,1000,0,0.0,resident,0,1,719,0.020025509599917092,10.100000000000001
114,20000001,1000,0,0.0,resident,0,1,719,1.3183708309332145e-12,10.700000000000001
115,20000001,1000,0,0.0,resident,0,13,719,0.4994973429557421,11.4
116,20000001,1000,0,0.0,resident,0,1,719,5.609876345482797e-5,13.0
117,20000001,1000,0,0.0,resident,0,1,719,5.446699511205559e-7,11.100000000000001
118,20000001,1000,0,0.0,resident,0,1,719,0.009983609457554244,11.4
119,20000001,1000,0,0.0,resident,0,1,719,1.4327835999803875e-6,10.4
120,20000001,1000,0,0.0,resident,0,1,719,7.365165059727972e-6,8.200000000000001
121,20000001,1000,0,0.0,resident,0,7,719,0.32018632837880645,9.700000000000001
122,20000001,1000,0,0.0,resident,0,1,719,0.00030571614232958517,10.600000000000001
123,20000001,1000,0,0.0,resident,0,4,719,0.09975739687009874,9.700000000000001
124,20000001,1000,0,0.0,resident,0,1,719,7.83137351248454e-5,9.4
125,20000001,1000,0,0.0,resident,0,1,719,0.00010889844728910883,16.7
126,20000001,1000,0,0.0,resident,0,1,719,0.006415718623275088,13.8
127,20000001,1000,0,0.0,resident,0,1,719,8.63518867125232e-5,25.700000000000003
128,20000001,1000,0,0.0,resident,0,2,719,0.057337536422710604,9.8
129,20000001,1000,0,0.0,resident,0,1,719,0.00460991069505701,10.9
130,20000001,1000,0,0.0,resident,0,14,719,0.3071802810706475,11.700000000000001
131,20000001,1000,0,0.0,resident,0,1,719,0.0003071633885155252,11.5
132,20000001,1000,0,0.0,resident,0,10,719,0.3597109259067363,10.0
133,20000001,1000,0,0.0,resident,0,16,719,0.8054316672778351,9.0
134,20000001,1000,0,0.0,resident,0,1,719,1.571520152876543e-5,10.100000000000001
135,20000001,1000,0,0.0,resident,0,4,719,0.05436045669722934,15.100000000000001
136,20000001,1000,0,0.0,resident,0,1,719,5.371494297656695e-8,18.0
137,20000001,1000,0,0.0,resident,0,1,719,0.025841996616695437,9.200000000000001
138,20000001,1000,0,0.0,resident,0,1,719,1.8692923974169663e-7,12.4
139,20000001,1000,0,0.0,resident,0,8,719,0.27872027475227795,10.9
140,20000001,1000,0,0.0,resident,0,4,719,0.13904407230498564,14.200000000000001
141,20000001,1000,0,0.0,resident,0,21,719,0.8447689233314604,11.5
142,20000001,1000,0,0.0,resident,0,36,719,1.375981261350584,16.1
143,20000001,1000,0,0.0,resident,0,34,719,2.2528794205029867,9.9
144,20000001,1000,0,0.0,resident,0,1,719,1.9187103456440014e-6,17.6
145,20000001,1000,0,0.0,resident,0,1,719,0.00021456496739697507,11.600000000000001
146,20000001,1000,0,0.0,resident,0,4,719,0.12698054538138162,14.100000000000001
147,20000001,1000,0,0.0,resident,0,1,719,0.011284647096249278,7.7
148,20000001,1000,0,0.0,resident,0,1,719,4.5346982632765495e-7,9.700000000000001
149,20000001,1000,0,0.0,resident,0,1,719,0.004443375542690762,15.4
150,20000001,1000,0,0.0,resident,0,1,719,5.207459990580933e-6,23.1
151,20000001,1000,0,0.0,resident,0,1,719,0.1333830894551116,8.3
152,20000001,1000,0,0.0,resident,0,35,719,1.5054489573657612,15.9
153,20000001,1000,0,0.0,resident,0,1,719,0.0007742963549960805,17.6
154,20000001,1000,0,0.0,resident,0,1,719,0.0018088373221386044,17.5
155,20000001,1000,0,0.0,resident,0,1,719,4.8794678454719984e-5,9.600000000000001
156,20000001,1000,0,0.0,resident,0,6,719,0.18175133358283435,9.200000000000001
157,20000001,1000,0,0.0,resident,0,1,719,0.007409400928672231,11.0
158,20000001,1000,0,0.0,resident,0,5,719,0.03446410852949218,15.9
159,20000001,1000,0,0.0,resident,0,1,719,0.0017114470874028936,18.1
160,20000001,1000,0,0.0,resident,0,1,719,0.002619468945046361,15.200000000000001
161,20000001,1000,0,0.0,resident,0,13,719,0.8076003577573508,10.4
162,20000001,1000,0,0.0,resident,0,1,719,0.0008068605876581249,10.9
163,20000001,1000,0,0.0,resident,0,1,719,0.0007864515478996081,10.5
164,20000001,1000,0,0.0,resident,0,1,719,0.00036336381646183175,10.4
165,20000001,1000,0,0.0,resident,0,4,719,0.10418239853273269,13.700000000000001
166,20000001,1000,0,0.0,resident,0,4,719,0.04520917914999661,12.700000000000001
167,20000001,1000,0,0.0,resident,0,1,719,5.988703148657498e-10,12.9
168,20000001,1000,0,0.0,resident,0,10,719,0.40742750281756046,17.1
169,20000001,1000,0,0.0,resident,0,5,719,0.254153664908004,13.9
170,20000001,1000,0,0.0,resident,0,1,719,0.0007628283705913364,11.100000000000001
171,20000001,1000,0,0.0,resident,0,1,719,0.0001326771785328282,14.700000000000001
172,20000001,1000,0,0.0,resident,0,2,719,0.02290420587230476,12.100000000000001
173,20000001,1000,0,0.0,resident,0,7,719,0.3494360329519,13.8
174,20000001,1000,0,0.0,resident,0,1,719,7.590637227036083e-11,16.3
175,20000001,1000,0,0.0,resident,0,1,719,1.4538992360858112e-5,12.700000000000001
176,20000001,1000,0,0.0,resident,0,1,719,0.03157538083615895,11.100000000000001
177,20000001,1000,0,0.0,resident,0,1,719,1.1114876975240756e-5,16.7
178,20000001,1000,0,0.0,resident,0,1,719,0.0002094818875402741,9.200000000000001
179,20000001,1000,0,0.0,resident,0,74,719,5.548587764182631,12.3
180,20000001,1000,0,0.0,resident,0,21,719,0.5775661425309659,12.700000000000001
181,20000001,1000,0,0.0,resident,0,8,719,0.16940196290607448,13.0
182,20000001,1000,0,0.0,resident,0,1,719,0.0007966067060593299,10.3
183,20000001,1000,0,0.0,resident,0,1,719,6.20986467057443e-8,14.0
184,20000001,1000,0,0.0,resident,0,6,719,0.18968441894406735,8.8
185,20000001,1000,0,0.0,resident,0,1,719,3.569781708545296e-8,18.6
186,20000001,1000,0,0.0,resident,0,1,719,0.0011373470728715512,9.1
187,20000001,1000,0,0.0,resident,0,61,719,3.3473460015738117,17.0
188,20000001,1000,0,0.0,resident,0,1,719,0.0009739497776111996,10.3
189,20000001,1000,0,0.0,resident,0,1,719,0.0057765467965055295,10.100000000000001
190,20000001,1000,0,0.0,resident,0,1,719,0.002035355605078286,14.700000000000001
191,20000001,1000,0,0.0,resident,0,19,719,0.6360597199153561,12.4
192,20000001,1000,0,0.0,resident,0,8,719,0.16328407134141157,17.0
193,20000001,1000,0,0.0,resident,0,40,719,1.5743734881663736,15.8
194,20000001,1000,0,0.0,resident,0,1,719,0.01229102255984574,12.700000000000001
195,20000001,1000,0,0.0,resident,0,1,719,9.677089835589826e-9,21.8
196,20000001,1000,0,0.0,resident,0,1,719,3.0682181784627995e-5,15.4
197,20000001,1000,0,0.0,resident,0,1,719,0.023352571855400284,11.5
198,20000001,1000,0,0.0,resident,0,37,719,1.0353523607357937,16.3
199,20000001,1000,0,0.0,resident,0,3,719,0.23130029951688494,13.5
200,20000001,1000,0,0.0,resident,0,6,719,0.10006106849472132,10.8
201,20000001,1000,0,0.0,resident,0,17,719,0.6834293668659646,13.100000000000001
202,20000001,1000,0,0.0,resident,0,1,719,0.00790696888159186,13.200000000000001
203,20000001,1000,0,0.0,resident,0,1,719,0.000395657122758528,14.4
204,20000001,1000,0,0.0,resident,0,1,719,0.008401156046164282,12.600000000000001
205,20000001,1000,0,0.0,resident,0,26,719,1.2862634252391771,14.700000000000001
206,20000001,1000,0,0.0,resident,0,79,719,4.493075588648907,15.9
207,20000001,1000,0,0.0,resident,0,1,719,0.030590292758121113,10.700000000000001
208,20000001,1000,0,0.0,resident,0,21,719,1.0428332585209477,11.5
209,20000001,1000,0,0.0,resident,0,1,719,0.0009625949195137917,11.3
210,20000001,1000,0,0.0,resident,0,1,719,8.898416242707102e-7,15.700000000000001
211,20000001,1000,0,0.0,resident,0,1,719,0.022779403365568045,12.0
212,20000001,1000,0,0.0,resident,0,2,719,0.0349268834860908,14.700000000000001
213,20000001,1000,0,0.0,resident,0,1,719,1.3750443275518104e-5,8.9
214,20000001,1000,0,0.0,resident,0,10,719,0.21587872793102683,14.600000000000001
215,20000001,1000,0,0.0,resident,0,3,719,0.11107018997179939,10.9
216,20000001,1000,0,0.0,resident,0,9,719,0.42472012019770133,12.100000000000001
217,20000001,1000,0,0.0,resident,0,2,719,0.005468070226375461,14.0
218,20000001,1000,0,0.0,resident,0,1,719,1.3485709410900785e-5,13.100000000000001
219,20000001,1000,0,0.0,resident,0,2,719,0.027160212169941314,10.0
220,20000001,1000,0,0.0,resident,0,2,719,0.016262051325781925,9.700000000000001
221,20000001,1000,0,0.0,resident,0,1,719,0.00012856461854660755,13.4
222,20000001,1000,0,0.0,resident,0,1,719,0.00018456943633072376,13.3
223,20000001,1000,0,0.0,resident,0,2,719,0.02028261398853744,14.9
224,20000001,1000,0,0.0,resident,0,1,719,2.606963803712346e-10,8.5
225,20000001,1000,0,0.0,resident,0,3,719,0.07097149121731579,15.200000000000001
226,20000001,1000,0,0.0,resident,0,1,719,4.567996006864973e-13,19.5
227,20000001,1000,0,0.0,resident,0,2,719,0.01817524920685239,14.8
228,20000001,1000,0,0.0,resident,0,1,719,0.021288886601218242,11.700000000000001
229,20000001,1000,0,0.0,resident,0,9,719,0.24198899511382993,15.600000000000001
230,20000001,1000,0,0.0,resident,0,3,719,0.0518508382425774,15.9
231,20000001,1000,0,0.0,resident,0,7,719,0.08439370932777124,11.3
232,20000001,1000,0,0.0,resident,0,2,719,0.023034739600834922,16.5
233,20000001,1000,0,0.0,resident,0,1,719,0.00029848937141123584,16.8
234,20000001,1000,0,0.0,resident,0,1,719,0.00026468079332113095,10.700000000000001
235,20000001,1000,0,0.0,resident,0,1,719,0.0002745975315461906,13.200000000000001
236,20000001,1000,0,0.0,resident,0,5,719,0.18514245169557392,13.3
237,20000001,1000,0,0.0,resident,0,3,719,0.10227571755261222,13.0
238,20000001,1000,0,0.0,resident,0,16,719,0.4680498050279032,12.3
239,20000001,1000,0,0.0,resident,0,7,719,0.39271539367775543,8.6
240,20000001,1000,0,0.0,resident,0,2,719,0.04650655854341274,10.4
241,20000001,1000,0,0.0,resident,0,1,719,4.5978377590061423e-7,14.4
242,20000001,1000,0,0.0,resident,0,1,719,6.149588317444614e-15,13.700000000000001
243,20000001,1000,0,0.0,resident,0,3,719,0.033395450630375925,13.100000000000001
244,20000001,1000,0,0.0,resident,0,5,719,0.06186300261615478,11.5
245,20000001,1000,0,0.0,resident,0,12,719,0.2826743500927956,23.5
246,20000001,1000,0,0.0,resident,0,25,719,0.8307756236395705,12.5
247,20000001,1000,0,0.0,resident,0,3,719,0.07404868551530978,15.700000000000001
248,20000001,1000,0,0.0,resident,0,1,719,0.0017994311099408904,24.5
249,20000001,1000,0,0.0,resident,0,1,719,2.89769388045873e-12,14.5
250,20000001,1000,0,0.0,resident,0,1,719,3.294342018081234e-6,10.100000000000001
251,20000001,1000,0,0.0,resident,0,3,719,0.05706704837032246,12.100000000000001
252,20000001,1000,0,0.0,resident,0,1,719,0.00022229406058398121,9.600000000000001
253,20000001,1000,0,0.0,resident,0,1,719,6.704604212413476e-11,18.6
254,20000001,1000,0,0.0,resident,0,1,719,0.009938063768852683,17.0
255,20000001,1000,0,0.0,resident,0,1,719,9.365499681753534e-7,12.5
256,20000001,1000,0,0.0,resident,0,1,719,5.596933020079658e-6,12.8
257,20000001,1000,0,0.0,resident,0,7,719,0.17942567198527937,12.200000000000001
258,20000001,1000,0,0.0,resident,0,5,719,0.09012751023633495,11.8
259,20000001,1000,0,0.0,resident,0,1,719,0.0005847941641275392,14.4
260,20000001,1000,0,0.0,resident,0,33,719,1.5483758618030903,12.200000000000001
261,20000001,1000,0,0.0,resident,0,4,719,0.10997279376304672,11.5
262,20000001,1000,0,0.0,resident,0,1,719,1.1868901338621931e-9,12.8
263,20000001,1000,0,0.0,resident,0,1,719,4.715683302401783e-6,14.200000000000001
264,20000001,1000,0,0.0,resident,0,1,719,7.60112387573051e-8,15.3
265,20000001,1000,0,0.0,resident,0,1,719,3.967674857372557e-5,9.200000000000001
266,20000001,1000,0,0.0,resident,0,1,719,2.3094940593740124e-16,13.0
267,20000001,1000,0,0.0,resident,0,1,719,9.520017065274711e-5,10.3
268,20000001,1000,0,0.0,resident,0,1,719,0.030231375031003285,8.8
269,20000001,1000,0,0.0,resident,0,1,719,3.285487741141115e-9,9.4
270,20000001,1000,0,0.0,resident,0,1,719,0.05965793808590528,10.100000000000001
271,20000001,1000,0,0.0,resident,0,10,719,0.17174882881224263,14.0
272,20000001,1000,0,0.0,resident,0,29,719,0.7373263422672176,17.400000000000002
273,20000001,1000,0,0.0,resident,0,5,719,0.17554069065210953,11.100000000000001
274,20000001,1000,0,0.0,resident,0,1,719,9.79355798577612e-6,12.0
275,20000001,1000,0,0.0,resident,0,1,719,0.0036644219710471825,10.5
276,20000001,1000,0,0.0,resident,0,1,719,0.003357275620777822,10.200000000000001
277,20000001,1000,0,0.0,resident,0,1,719,0.008151357582863098,9.1
278,20000001,1000,0,0.0,resident,0,14,719,0.45580608986132165,14.9
279,20000001,1000,0,0.0,resident,0,1,719,0.003950802228237649,9.8
280,20000001,1000,0,0.0,resident,0,1,719,1.7373445007621496e-5,9.200000000000001
281,20000001,1000,0,0.0,resident,0,1,719,6.016936266883607e-7,13.4
282,20000001,1000,0,0.0,resident,0,1,719,0.08638432948891596,10.200000000000001
283,20000001,1000,0,0.0,resident,0,1,719,0.001476272239088193,17.2
284,20000001,1000,0,0.0,resident,0,1,719,8.430995069261577e-7,11.5
285,20000001,1000,0,0.0,resident,0,8,719,0.3958473066162741,11.0
286,20000001,1000,0,0.0,resident,0,49,719,1.8676032416522121,16.1
287,20000001,1000,0,0.0,resident,0,1,719,0.009751859165438085,10.0
288,20000001,1000,0,0.0,resident,0,3,719,0.09851897655198116,15.3
289,20000001,1000,0,0.0,resident,0,26,719,1.9399234763637647,7.4
290,20000001,1000,0,0.0,resident,0,26,719,1.2442030696702677,19.3
291,20000001,1000,0,0.0,resident,0,1,719,0.0018428818970884513,12.0
292,20000001,1000,0,0.0,resident,0,4,719,0.11649625825859372,11.9
293,20000001,1000,0,0.0,resident,0,1,719,0.03532164820109675,19.1
294,20000001,1000,0,0.0,resident,0,1,719,2.2004206956772944e-8,13.100000000000001
295,20000001,1000,0,0.0,resident,0,24,719,0.9969978113119676,9.5
296,20000001,1000,0,0.0,resident,0,1,719,0.018377737089997986,11.200000000000001
297,20000001,1000,0,0.0,resident,0,1,719,3.877462393110197e-13,11.600000000000001
298,20000001,1000,0,0.0,resident,0,1,719,7.457364037102959e-16,12.600000000000001
299,20000001,1000,0,0.0,resident,0,1,719,0.0014117258541984175,13.200000000000001
300,20000001,1000,0,0.0,resident,0,26,719,1.2721760317814683,11.600000000000001
301,20000001,1000,0,0.0,resident,0,1,719,1.5105664071664782e-6,13.200000000000001
302,20000001,1000,0,0.0,resident,0,4,719,0.22797619421009882,12.3
303,20000001,1000,0,0.0,resident,0,1,719,0.009414534942277225,10.4
304,20000001,1000,0,0.0,resident,0,1,719,2.482182130001488e-5,13.600000000000001
305,20000001,1000,0,0.0,resident,0,2,719,0.07166795797515332,11.4
306,20000001,1000,0,0.0,resident,0,9,719,0.3322221749864077,14.600000000000001
307,20000001,1000,0,0.0,resident,0,1,719,0.0005391460144275905,14.5
308,20000001,1000,0,0.0,resident,0,3,719,0.0578309876758708,11.100000000000001
309,20000001,1000,0,0.0,resident,0,13,719,0.24142909668954357,13.8
310,20000001,1000,0,0.0,resident,0,2,719,0.00513643660227261,17.0
311,20000001,1000,0,0.0,resident,0,13,719,0.21058922396627322,14.3
312,20000001,1000,0,0.0,resident,0,1,719,9.095059014243564e-5,16.1
313,20000001,1000,0,0.0,resident,0,4,719,0.09979613609361837,14.600000000000001
314,20000001,1000,0,0.0,resident,0,1,719,1.1438038956673285e-5,11.0
315,20000001,1000,0,0.0,resident,0,3,719,0.017380520380630246,13.8
316,20000001,1000,0,0.0,resident,0,8,719,0.30137712870422995,10.5
317,20000001,1000,0,0.0,resident,0,1,719,0.0019033235737483845,12.4
318,20000001,1000,0,0.0,resident,0,1,719,1.0794253624066321e-13,8.700000000000001
319,20000001,1000,0,0.0,resident,0,1,719,0.004350763839078468,12.600000000000001
320,20000001,1000,0,0.0,resident,0,1,719,5.324120321809186e-6,13.5
321,20000001,1000,0,0.0,resident,0,9,719,0.28638515809642756,15.700000000000001
322,20000001,1000,0,0.0,resident,0,1,719,7.775145117877192e-6,14.3
323,20000001,1000,0,0.0,resident,0,4,719,0.13277800428360653,15.0
324,20000001,1000,0,0.0,resident,0,3,719,0.24235025706018778,12.0
325,20000001,1000,0,0.0,resident,0,1,719,1.3766000701313198e-7,7.0
326,20000001,1000,0,0.0,resident,0,5,719,0.10457941561960561,19.5
327,20000001,1000,0,0.0,resident,0,2,719,0.034313404162740826,12.5
328,20000001,1000,0,0.0,resident,0,1,719,1.4986588897049704e-9,8.1
329,20000001,1000,0,0.0,resident,0,1,719,0.02279669573947457,11.0
330,20000001,1000,0,0.0,resident,0,1,719,0.0004398591831269364,10.9
331,20000001,1000,0,0.0,resident,0,2,719,0.0037555497743481047,24.1
332,20000001,1000,0,0.0,resident,0,1,719,0.027830873497097446,16.6
333,20000001,1000,0,0.0,resident,0,38,719,1.2544842775000338,13.5
334,20000001,1000,0,0.0,resident,0,1,719,0.0004399506156867291,11.200000000000001
335,20000001,1000,0,0.0,resident,0,30,719,1.1240308960888723,11.4
336,20000001,1000,0,0.0,resident,0,1,719,0.006655321213130612,12.0
337,20000001,1000,0,0.0,resident,0,8,719,0.13423262058021462,14.200000000000001
338,20000001,1000,0,0.0,resident,0,6,719,0.05727728433249996,12.3
339,20000001,1000,0,0.0,resident,0,1,719,0.010497885930494732,11.100000000000001
340,20000001,1000,0,0.0,resident,0,2,719,0.006843238946656249,13.8
341,20000001,1000,0,0.0,resident,0,24,719,0.6794618109579662,12.5
342,20000001,1000,0,0.0,resident,0,2,719,0.040011633471291067,8.3
343,20000001,1000,0,0.0,resident,0,2,719,0.03285000069225975,12.600000000000001
344,20000001,1000,0,0.0,resident,0,5,719,0.16480199670701717,13.9
345,20000001,1000,0,0.0,resident,0,1,719,0.06360723667023097,9.600000000000001
346,20000001,1000,0,0.0,resident,0,1,719,9.619421863342047e-12,14.200000000000001
347,20000001,1000,0,0.0,resident,0,24,719,1.077548973846704,13.5
348,20000001,1000,0,0.0,resident,0,1,719,0.06003962895070819,11.9
349,20000001,1000,0,0.0,resident,0,1,719,1.836153491851919e-8,10.100000000000001
350,20000001,1000,0,0.0,resident,0,32,719,1.6329282795136661,11.9
351,20000001,1000,0,0.0,resident,0,1,719,0.005193185483855383,12.0
352,20000001,1000,0,0.0,resident,0,1,719,5.2273771636889685e-5,15.5
353,20000001,1000,0,0.0,resident,0,6,719,0.37113925199529524,12.0
