run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
137,20000001,1000,1,177,0.04779738835478569,15.4
138,20000001,1000,1,807,1.0538744535938696e-6,22.900000000000002
139,20000001,1000,1,703,0.008646466882181155,14.100000000000001
140,20000001,1000,1,262,0.0372390333530001,12.8
141,20000001,1000,1,605,0.005878127113388858,10.700000000000001
142,20000001,1000,1,293,0.016221106152751397,13.5
143,20000001,1000,1,271,0.28332341337094247,12.5
144,20000001,1000,1,820,0.0013854403785075935,16.1
145,20000001,1000,4,347,0.28559558985027,11.600000000000001
146,20000001,1000,16,411,0.9313466320597846,11.4
147,20000001,1000,1,459,3.715597331339509e-6,17.2
148,20000001,1000,16,382,1.8266196591582082,12.700000000000001
149,20000001,1000,1,668,0.007450972242356232,12.0
150,20000001,1000,1,744,0.0008632832590440647,14.4
151,20000001,1000,3,44,0.13933834639450587,11.0
152,20000001,1000,1,390,0.011644647651751478,12.3
153,20000001,1000,1,684,2.6992274595252713e-5,12.600000000000001
154,20000001,1000,1,692,0.002061360142269651,10.700000000000001
155,20000001,1000,1,171,0.0004809328385995391,16.6
156,20000001,1000,1,672,3.873024970171903e-11,9.700000000000001
157,20000001,1000,1,744,0.0061437341580144675,10.600000000000001
158,20000001,1000,1,874,1.3499680983299329e-8,10.3
159,20000001,1000,1,579,0.0006891378103682351,20.3
160,20000001,1000,8,105,0.1638669896553196,20.3
161,20000001,1000,1,797,0.015908521320197745,14.3
162,20000001,1000,1,125,0.007465368815082761,15.600000000000001
163,20000001,1000,1,408,0.001829071754542286,10.3
164,20000001,1000,1,628,3.7298093969877355e-8,12.200000000000001
165,20000001,1000,19,998,3.6182008618535,8.0
166,20000001,1000,1,722,3.993900233801783e-12,12.0
167,20000001,1000,2,989,0.22900767484268067,7.800000000000001
168,20000001,1000,7,612,0.3508205206710094,13.0
169,20000001,1000,1,425,0.0031564161140049847,12.8
170,20000001,1000,1,438,0.0009407150935669305,13.0
171,20000001,1000,1,757,0.0001049642539842233,12.200000000000001
172,20000001,1000,3,823,0.04301131243075849,12.9
173,20000001,1000,1,107,0.0006419191467835313,11.0
174,20000001,1000,30,938,3.266829646904539,16.1
175,20000001,1000,1,437,8.968337243924812e-5,15.4
176,20000001,1000,38,430,2.663452709244775,19.0
177,20000001,1000,1,499,7.830307066826354e-6,12.700000000000001
178,20000001,1000,35,238,3.398623485000018,14.600000000000001
179,20000001,1000,11,311,0.4417469359107969,13.0
180,20000001,1000,3,2,0.1153424803801797,13.9
181,20000001,1000,21,832,2.0808340107998466,10.0
182,20000001,1000,1,175,1.8300612548195602e-5,14.700000000000001
183,20000001,1000,9,897,0.32349625126947623,14.4
184,20000001,1000,3,353,0.06857191215083112,11.3
185,20000001,1000,1,4,9.292176784897455e-12,11.3
186,20000001,1000,10,705,0.4741233494479859,21.200000000000003
187,20000001,1000,1,555,0.00069079875145399,11.200000000000001
188,20000001,1000,2,559,0.025161194101636385,17.7
189,20000001,1000,1,746,1.3696696258662615e-7,13.0
190,20000001,1000,1,901,0.01359929019715393,9.200000000000001
191,20000001,1000,8,911,0.2785548697607414,13.200000000000001
192,20000001,1000,6,490,0.7255503971941245,13.700000000000001
193,20000001,1000,1,955,0.010026860805471806,14.700000000000001
194,20000001,1000,1,314,0.016087777512536868,14.5
195,20000001,1000,1,653,0.005643773172037851,9.0
196,20000001,1000,27,768,6.7234109699569515,11.600000000000001
197,20000001,1000,1,407,4.1160741415846907e-7,10.8
198,20000001,1000,3,27,0.16426013665415815,16.2
199,20000001,1000,1,849,5.7317613698062116e-5,11.200000000000001
200,20000001,1000,1,746,0.0001384943272540791,14.700000000000001
201,20000001,1000,1,849,3.5992718231875845e-8,15.5
202,20000001,1000,9,714,0.6040849749442673,12.600000000000001
203,20000001,1000,5,964,0.553044326992735,12.100000000000001
204,20000001,1000,12,20,1.0478664685039982,10.5
205,20000001,1000,6,798,0.1653331176678705,13.9
206,20000001,1000,1,955,2.2048979755626967e-5,15.200000000000001
207,20000001,1000,13,190,1.0850307324584942,13.3
208,20000001,1000,3,264,0.1536489749133904,12.3
209,20000001,1000,1,481,0.032173277598234636,11.100000000000001
210,20000001,1000,17,634,1.5472463391884723,11.9
211,20000001,1000,1,554,0.010164345956530443,12.0
212,20000001,1000,1,706,0.07200283460902145,10.700000000000001
213,20000001,1000,3,851,0.12989243265740533,15.8
214,20000001,1000,1,642,6.018573210134888e-9,11.3
215,20000001,1000,1,539,0.008394086726579411,11.0
216,20000001,1000,12,896,0.9689925951841775,11.200000000000001
217,20000001,1000,1,619,4.1983731135022813e-7,12.200000000000001
218,20000001,1000,5,987,0.41913534961623233,16.2
219,20000001,1000,1,148,0.0007027964212676457,10.700000000000001
220,20000001,1000,7,986,0.4834922447861835,11.600000000000001
221,20000001,1000,3,859,0.2142542951926654,10.700000000000001
222,20000001,1000,1,828,0.021745545503860472,10.0
223,20000001,1000,1,427,0.03525059991667173,12.700000000000001
224,20000001,1000,1,987,6.394675766423212e-6,11.600000000000001
225,20000001,1000,3,143,0.19696376158847836,10.4
226,20000001,1000,1,473,0.006519236860761048,11.8
227,20000001,1000,1,775,0.00029274673574575293,14.9
228,20000001,1000,1,700,0.0030613244881445454,16.8
229,20000001,1000,1,883,0.0009287732024991353,11.9
230,20000001,1000,3,430,0.07424803131766841,14.0
231,20000001,1000,1,595,0.0015743461672833683,19.0
232,20000001,1000,3,892,0.3452409536189382,11.700000000000001
233,20000001,1000,1,19,0.0650350778963777,10.9
234,20000001,1000,11,69,0.609479239678505,12.8
235,20000001,1000,8,313,0.33349245859735904,13.600000000000001
236,20000001,1000,2,52,0.05854960039402999,13.9
237,20000001,1000,1,833,1.749079749669756e-7,15.100000000000001
238,20000001,1000,1,500,9.31479177021498e-6,13.4
239,20000001,1000,15,406,0.9100658743252306,17.6
240,20000001,1000,1,585,0.0013181537909436314,16.1
241,20000001,1000,1,931,0.0031095658637036922,11.3
242,20000001,1000,1,826,0.044793709270447075,12.600000000000001
243,20000001,1000,1,890,0.04465042156868744,9.5
244,20000001,1000,3,600,0.14349564278730106,11.4
245,20000001,1000,41,898,4.832296416381136,13.0
246,20000001,1000,1,491,8.741446404156487e-5,9.1
247,20000001,1000,2,255,0.012781787751413691,12.3
248,20000001,1000,1,252,6.468509272433231e-17,11.9
249,20000001,1000,15,47,1.2599892463926274,9.1
250,20000001,1000,25,605,3.662072724706804,12.5
251,20000001,1000,1,2,1.1595394294301823e-7,11.9
252,20000001,1000,1,851,1.0297351710854446e-5,20.0
253,20000001,1000,32,656,4.913719644203697,12.700000000000001
254,20000001,1000,1,837,8.993133659634059e-6,12.100000000000001
255,20000001,1000,1,124,0.045257710825405174,14.8
256,20000001,1000,1,532,6.951604825100258e-6,13.200000000000001
257,20000001,1000,1,841,7.3323505365046356e-6,16.1
258,20000001,1000,1,743,0.0015297759828887588,8.4
259,20000001,1000,1,68,0.05379264360482924,12.700000000000001
260,20000001,1000,12,835,1.042879059067685,15.600000000000001
261,20000001,1000,1,719,0.07853480111653481,11.5
262,20000001,1000,1,50,3.387688104647171e-7,14.0
263,20000001,1000,13,177,0.9170601982335995,16.900000000000002
264,20000001,1000,12,499,1.2272790479128828,15.3
265,20000001,1000,1,618,0.04109209602071918,12.600000000000001
266,20000001,1000,1,416,0.0024693066013961357,16.1
267,20000001,1000,3,147,0.10805722405241758,16.6
268,20000001,1000,1,742,1.4857405882632791e-9,10.9
269,20000001,1000,19,846,1.1012478886454444,13.200000000000001
270,20000001,1000,6,711,0.4723248960605946,12.100000000000001
271,20000001,1000,1,661,0.014183332548889895,11.8
272,20000001,1000,1,592,0.0025066255322657165,18.1
273,20000001,1000,1,420,0.0023537477017603644,16.400000000000002
274,20000001,1000,1,389,3.955633175787113e-7,10.200000000000001
275,20000001,1000,2,218,0.3268939784322891,6.800000000000001
276,20000001,1000,5,662,0.3370958430514105,14.9
277,20000001,1000,13,157,0.9480629206330421,12.9
278,20000001,1000,1,16,2.4700275957195813e-7,12.200000000000001
279,20000001,1000,20,615,1.03821326291124,23.700000000000003
280,20000001,1000,1,717,5.2718234482915144e-6,12.700000000000001
281,20000001,1000,1,861,0.0007601033367905601,12.3
282,20000001,1000,1,103,1.4733484304781644e-6,11.200000000000001
283,20000001,1000,1,573,0.00010247761171040713,14.9
284,20000001,1000,5,84,0.1415010240934757,13.4
285,20000001,1000,4,882,0.38301174896309226,12.3
286,20000001,1000,15,691,1.0301081983839262,10.0
287,20000001,1000,1,334,0.00014920598765935569,15.700000000000001
288,20000001,1000,1,621,1.0212881153702064e-10,16.3
289,20000001,1000,4,804,0.11343338903037695,10.200000000000001
290,20000001,1000,1,189,0.009524644423583004,10.8
291,20000001,1000,21,453,1.542145191536267,13.200000000000001
292,20000001,1000,1,805,0.07969785558940985,21.5
293,20000001,1000,8,961,0.2524687976353266,9.600000000000001
294,20000001,1000,19,75,1.963993771042681,11.200000000000001
295,20000001,1000,7,944,0.39174075003518394,15.3
296,20000001,1000,8,357,0.34807072587017324,12.0
297,20000001,1000,8,650,0.26585945715427955,18.2
298,20000001,1000,1,449,0.0004859222027864378,15.100000000000001
299,20000001,1000,1,152,2.051425375104418e-6,12.4
300,20000001,1000,1,228,1.1242261742698846e-10,10.100000000000001
301,20000001,1000,2,963,0.01862036520289597,15.4
302,20000001,1000,1,115,0.005109285839640577,10.200000000000001
303,20000001,1000,34,321,3.671757883853379,11.3
304,20000001,1000,4,669,0.13127578296899994,15.3
305,20000001,1000,17,799,1.1334879430566744,12.5
306,20000001,1000,2,515,0.06580787348230463,19.1
307,20000001,1000,1,527,0.0005510897211456442,9.9
308,20000001,1000,27,527,3.042091805124294,13.5
309,20000001,1000,1,302,0.008817953180805638,9.8
310,20000001,1000,2,42,0.028339299600921703,10.8
311,20000001,1000,1,348,0.004929853490121323,15.700000000000001
312,20000001,1000,1,973,1.1850880759444298e-6,12.600000000000001
313,20000001,1000,20,344,7.246112143973939,9.0
314,20000001,1000,4,936,0.04979957838143776,17.900000000000002
315,20000001,1000,9,826,0.445364388601089,14.100000000000001
316,20000001,1000,1,991,5.699795751809781e-5,16.900000000000002
317,20000001,1000,1,762,0.006349067107333603,14.3
318,20000001,1000,1,371,0.0027078571795297077,15.0
319,20000001,1000,1,811,1.1110475447813154e-6,13.200000000000001
320,20000001,1000,3,590,0.1266858443917827,12.700000000000001
321,20000001,1000,22,837,2.887900436410333,9.9
322,20000001,1000,7,11,0.30170641663749725,18.6
323,20000001,1000,1,777,0.028998759916525122,11.4
324,20000001,1000,16,462,1.6550077941434445,10.9
325,20000001,1000,1,477,4.035414819633444e-5,11.8
326,20000001,1000,1,979,0.00509723929211074,10.700000000000001
327,20000001,1000,1,50,0.019358737746145566,11.200000000000001
328,20000001,1000,1,309,0.00973163889595558,15.8
329,20000001,1000,1,559,9.053987695285909e-10,13.200000000000001
330,20000001,1000,1,975,0.001693400370556699,13.200000000000001
331,20000001,1000,5,721,0.23705342444478564,12.0
332,20000001,1000,3,628,0.3830633630333294,9.5
333,20000001,1000,1,599,0.0007894574187731929,13.200000000000001
334,20000001,1000,2,69,0.006155988758092076,13.9
335,20000001,1000,4,526,0.11588373012420057,12.0
336,20000001,1000,1,113,3.3664839300331005e-5,13.100000000000001
337,20000001,1000,1,801,1.0550711555407483e-6,10.600000000000001
338,20000001,1000,1,861,8.331340236509309e-8,14.5
339,20000001,1000,1,594,0.0024051758707852315,11.700000000000001
340,20000001,1000,10,489,1.606243245215179,9.4
341,20000001,1000,9,797,0.6017967713594524,15.8
342,20000001,1000,2,686,0.08975810030911,10.0
343,20000001,1000,16,556,0.861453995938319,13.5
344,20000001,1000,1,633,1.9284870331014e-7,14.200000000000001
345,20000001,1000,1,483,4.3440846172233505e-8,12.5
346,20000001,1000,1,743,6.924066915544922e-6,14.0
347,20000001,1000,6,296,0.22333483044615823,19.200000000000003
348,20000001,1000,6,618,0.3109231320689409,9.3
349,20000001,1000,7,551,0.16117867052500615,8.9
350,20000001,1000,41,150,3.4780519231517593,15.600000000000001
351,20000001,1000,1,209,1.0828320900176163e-5,14.0
352,20000001,1000,1,107,8.564780074491523e-6,11.600000000000001
353,20000001,1000,1,927,0.00027515671074676605,13.9
354,20000001,1000,1,281,0.030799313704986356,12.100000000000001
355,20000001,1000,1,847,0.10320851708029724,12.600000000000001
356,20000001,1000,1,224,0.025952552499814305,10.3
357,20000001,1000,1,648,8.431164425312973e-7,12.4
358,20000001,1000,9,820,0.5195108052139625,11.8
359,20000001,1000,20,442,1.185080016453968,12.100000000000001
360,20000001,1000,1,503,0.005532413154342465,17.3
361,20000001,1000,2,194,0.07283388787362605,10.200000000000001
362,20000001,1000,1,899,4.6995459200037986e-12,12.4
363,20000001,1000,1,84,0.028047050699007703,8.3
364,20000001,1000,1,588,0.0002333203769010641,9.1
365,20000001,1000,1,931,0.03630606258293959,12.0
366,20000001,1000,1,341,9.893691408841571e-8,8.700000000000001
367,20000001,1000,27,622,3.458590411786053,13.3
368,20000001,1000,5,583,0.44547814675451075,14.200000000000001
369,20000001,1000,1,470,3.5451213240830304e-6,12.3
370,20000001,1000,1,205,0.00027337067024043747,16.6
371,20000001,1000,11,606,0.39438526005498975,17.400000000000002
372,20000001,1000,1,258,0.0006124502194366313,13.600000000000001
373,20000001,1000,15,762,1.050198828512905,8.200000000000001
374,20000001,1000,1,156,5.4906274312608096e-6,20.400000000000002
375,20000001,1000,5,309,0.40130224593001734,13.600000000000001
376,20000001,1000,9,968,0.40855872026197626,12.3
377,20000001,1000,3,859,0.06870583767010041,14.600000000000001
378,20000001,1000,1,474,0.0007924905247019153,12.600000000000001
379,20000001,1000,1,225,0.00014125987716713558,10.100000000000001
380,20000001,1000,1,677,6.181102711079495e-7,12.200000000000001
381,20000001,1000,1,686,0.002729272604353384,13.3
382,20000001,1000,1,57,0.0018340945327759933,11.3
383,20000001,1000,1,159,0.03998891194375248,13.200000000000001
384,20000001,1000,2,235,0.014134984318476198,14.600000000000001
385,20000001,1000,1,316,0.00023828199165456707,16.1
386,20000001,1000,1,969,0.0006272577350832253,13.5
387,20000001,1000,2,645,0.04783147681758026,18.900000000000002
388,20000001,1000,1,410,0.0011225212155846372,13.700000000000001
389,20000001,1000,1,278,0.0037668431035989083,17.400000000000002
390,20000001,1000,3,192,0.2856455064277484,8.6
391,20000001,1000,1,321,0.016753223115604662,13.9
392,20000001,1000,5,950,0.4685548205611954,11.9
393,20000001,1000,1,496,1.480981954405349e-11,13.3
394,20000001,1000,3,534,0.08911290156345009,9.8
395,20000001,1000,4,921,0.30697401299262816,12.600000000000001
396,20000001,1000,1,448,0.07360758503476542,10.5
397,20000001,1000,12,267,0.5595865287822052,13.600000000000001
398,20000001,1000,13,651,0.7597776417875911,13.3
399,20000001,1000,1,211,4.774316152349947e-8,15.9
400,20000001,1000,1,955,7.574091035339953e-9,12.3
401,20000001,1000,1,206,1.1838167466027592e-6,15.700000000000001
402,20000001,1000,1,198,3.0420061861680826e-14,14.100000000000001
403,20000001,1000,11,745,0.5978407518698259,12.100000000000001
404,20000001,1000,6,118,0.35969233133935,14.200000000000001
405,20000001,1000,5,838,0.137219312567843,13.9
406,20000001,1000,1,960,0.030414136293637234,14.8
407,20000001,1000,1,494,0.001167989491301269,18.7
408,20000001,1000,30,330,3.816030600668203,11.700000000000001
409,20000001,1000,20,206,1.6053364435930415,13.9
410,20000001,1000,2,767,0.03570410932426003,13.100000000000001
411,20000001,1000,1,723,2.4117527581294173e-7,11.4
412,20000001,1000,1,858,0.02977612219078582,12.8
413,20000001,1000,15,273,1.620189498915858,11.5
414,20000001,1000,4,161,0.14367235262074826,12.5
415,20000001,1000,1,56,2.6186297628449958e-5,11.600000000000001
416,20000001,1000,25,324,1.7192862722426832,17.1
417,20000001,1000,1,176,3.4712077288287595e-5,14.100000000000001
418,20000001,1000,7,103,0.22822881879231377,14.8
419,20000001,1000,1,849,0.0006635837145749642,14.8
420,20000001,1000,5,822,0.656188711861577,10.0
421,20000001,1000,1,446,4.917959123383046e-13,14.5
422,20000001,1000,7,458,0.37635154981982555,15.700000000000001
423,20000001,1000,1,16,3.6609956436360284e-9,10.9
424,20000001,1000,1,774,1.1943665144490182e-7,14.100000000000001
425,20000001,1000,1,437,0.0002242016015090097,20.8
426,20000001,1000,9,129,0.5292616636286213,17.7
427,20000001,1000,16,480,1.4491123215780912,10.3
428,20000001,1000,12,574,0.5935724845087004,15.3
429,20000001,1000,6,485,0.2290276993772219,10.3
430,20000001,1000,3,638,0.25203539439292244,14.100000000000001
431,20000001,1000,4,545,0.6750045564554996,11.3
432,20000001,1000,1,621,0.024236505840771794,11.3
433,20000001,1000,3,695,0.014824903597537681,12.0
434,20000001,1000,1,900,7.954162588436e-7,14.700000000000001
435,20000001,1000,1,898,5.471109579311549e-8,11.3
436,20000001,1000,23,647,2.131361584856961,13.200000000000001
437,20000001,1000,1,1,0.0013763748360247016,11.600000000000001
438,20000001,1000,8,357,0.3726769784388693,13.4
439,20000001,1000,1,954,2.1561436262935745e-7,18.1
440,20000001,1000,1,638,0.04958767911364403,14.600000000000001
441,20000001,1000,8,479,0.44152319219724195,13.4
442,20000001,1000,1,950,0.018448820678094856,11.4
443,20000001,1000,1,796,0.001173231561473448,11.4
444,20000001,1000,1,253,0.018177275149306154,12.700000000000001
445,20000001,1000,1,430,0.00018963764906721362,10.0
446,20000001,1000,1,536,0.00154138824653036,10.3
447,20000001,1000,1,297,2.2403644007932915e-5,12.0
448,20000001,1000,1,392,0.0007895590442624306,9.3
449,20000001,1000,6,161,0.1415732846075751,14.8
450,20000001,1000,25,491,2.1597950020646612,17.6
451,20000001,1000,15,133,1.2319678021328615,10.0
452,20000001,1000,1,698,0.009547713839638351,14.100000000000001
453,20000001,1000,1,568,0.014269657463751343,14.3
454,20000001,1000,1,668,1.1312937001493198e-5,20.200000000000003
455,20000001,1000,1,94,0.05604892389172453,14.100000000000001
456,20000001,1000,1,889,5.0338858514635255e-5,11.4
457,20000001,1000,1,972,0.10492155126291845,11.5
458,20000001,1000,1,457,0.0027339814358880426,12.100000000000001
459,20000001,1000,5,567,0.1212736440947674,12.0
460,20000001,1000,29,921,3.1590532612186006,14.5
461,20000001,1000,4,762,0.28044424595857836,15.200000000000001
462,20000001,1000,1,612,2.802276815552055e-6,9.600000000000001
463,20000001,1000,3,281,0.25997592490286453,11.3
464,20000001,1000,2,321,0.13755924030730834,13.0
465,20000001,1000,2,519,0.10651902058185847,15.5
466,20000001,1000,2,110,0.03748746601474557,15.100000000000001
467,20000001,1000,3,242,0.2708410012614828,14.200000000000001
468,20000001,1000,19,290,2.500795844025926,11.4
469,20000001,1000,1,509,1.1520645283211437e-5,14.100000000000001
470,20000001,1000,15,768,1.6967932473117615,11.600000000000001
471,20000001,1000,1,722,0.00039124136070418686,11.4
472,20000001,1000,1,434,3.6458949211344666e-5,15.3
473,20000001,1000,36,327,3.554563436636973,14.5
474,20000001,1000,2,637,0.07798620637903313,17.400000000000002
475,20000001,1000,1,590,7.281822079614184e-6,12.8
476,20000001,1000,12,813,0.6397980349526231,14.5
477,20000001,1000,1,624,3.534290907279308e-7,11.600000000000001
478,20000001,1000,1,960,6.92336922140831e-6,10.8
479,20000001,1000,1,94,0.010308572217023977,10.9
480,20000001,1000,1,265,0.00019793335178336857,16.7
481,20000001,1000,4,993,0.048071700749452995,17.3
482,20000001,1000,31,918,2.030539574006012,15.5
483,20000001,1000,1,983,0.00024123886243833351,25.900000000000002
484,20000001,1000,1,519,0.00037733158084533717,9.9
485,20000001,1000,1,664,1.5091357636300892e-5,13.8
486,20000001,1000,6,615,0.5779214809400529,11.3
487,20000001,1000,1,290,0.013624749489566412,13.4
488,20000001,1000,36,69,6.951708250491967,12.3
489,20000001,1000,1,984,0.0015584006134566227,13.3
490,20000001,1000,1,394,0.00010896833749388613,16.2
491,20000001,1000,1,673,0.001772715816036651,14.3
492,20000001,1000,1,171,0.021233623340783808,10.9
493,20000001,1000,19,764,1.6685369545224844,14.5
494,20000001,1000,10,145,0.6408038814531226,12.600000000000001
495,20000001,1000,1,980,0.0006074529191835352,13.5
