I_tot,I_detected,t_first_detection,I_t_detection
1,1,6.1000000000000005,1.0
37,28,7.1000000000000005,15.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
19,13,9.1,8.0
1,0,NaN,NaN
29,17,6.1000000000000005,5.0
1,1,8.1,1.0
1,0,NaN,NaN
41,20,4.1000000000000005,7.0
19,7,11.100000000000001,13.0
1,1,6.1000000000000005,1.0
63,41,11.100000000000001,8.0
13,10,5.1000000000000005,4.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,1,17.1,2.0
32,17,8.1,9.0
1,1,6.1000000000000005,1.0
4,3,8.1,4.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
8,5,4.1000000000000005,3.0
1,1,5.1000000000000005,1.0
66,43,11.100000000000001,13.0
1,0,NaN,NaN
1,0,NaN,NaN
29,19,11.100000000000001,11.0
1,0,NaN,NaN
78,51,11.100000000000001,13.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,5.1000000000000005,1.0
90,50,7.1000000000000005,6.0
1,1,8.1,1.0
1,1,12.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
63,39,14.100000000000001,20.0
1,0,NaN,NaN
86,41,8.1,6.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
104,61,15.100000000000001,46.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
24,14,9.1,11.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
92,57,17.1,13.0
1,1,11.100000000000001,1.0
15,11,7.1000000000000005,7.0
1,1,5.1000000000000005,1.0
11,6,7.1000000000000005,8.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
5,3,10.100000000000001,5.0
94,61,9.1,7.0
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
31,14,4.1000000000000005,12.0
1,1,8.1,1.0
1,1,8.1,1.0
10,7,6.1000000000000005,3.0
15,10,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
23,16,7.1000000000000005,7.0
1,1,9.1,1.0
99,60,12.100000000000001,12.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,10.100000000000001,2.0
1,1,9.1,1.0
1,1,9.1,1.0
1,0,NaN,NaN
14,9,11.100000000000001,7.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
93,62,4.1000000000000005,13.0
1,1,5.1000000000000005,1.0
107,68,12.100000000000001,21.0
1,0,NaN,NaN
37,24,4.1000000000000005,6.0
1,1,7.1000000000000005,1.0
4,2,11.100000000000001,4.0
3,1,11.100000000000001,3.0
2,2,6.1000000000000005,2.0
1,1,8.1,1.0
61,35,13.100000000000001,19.0
1,0,NaN,NaN
1,0,NaN,NaN
29,11,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,1,8.1,1.0
53,35,7.1000000000000005,7.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
4,1,8.1,4.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
22,14,9.1,2.0
2,1,10.100000000000001,2.0
86,52,7.1000000000000005,8.0
1,0,NaN,NaN
3,3,7.1000000000000005,3.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
59,35,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
42,26,5.1000000000000005,11.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,1,12.100000000000001,1.0
1,1,6.1000000000000005,1.0
2,2,8.1,2.0
1,0,NaN,NaN
10,4,14.100000000000001,8.0
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
3,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,21.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
125,77,8.1,35.0
27,14,7.1000000000000005,11.0
114,72,5.1000000000000005,3.0
1,1,8.1,1.0
1,1,10.100000000000001,1.0
3,2,14.100000000000001,3.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
4,3,5.1000000000000005,2.0
1,1,7.1000000000000005,1.0
52,33,25.1,15.0
1,1,7.1000000000000005,1.0
100,70,9.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
86,58,10.100000000000001,14.0
1,0,NaN,NaN
34,24,8.1,11.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,0,NaN,NaN
59,37,8.1,15.0
1,0,NaN,NaN
61,41,7.1000000000000005,11.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
2,1,6.1000000000000005,2.0
1,1,8.1,1.0
1,1,8.1,1.0
66,41,6.1000000000000005,36.0
20,9,11.100000000000001,4.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
122,79,8.1,2.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
37,24,10.100000000000001,11.0
56,36,11.100000000000001,24.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
2,0,NaN,NaN
37,22,8.1,6.0
121,82,7.1000000000000005,4.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,1,8.1,1.0
66,40,10.100000000000001,6.0
23,10,5.1000000000000005,10.0
28,17,7.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
2,1,7.1000000000000005,2.0
68,49,5.1000000000000005,9.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
11,9,7.1000000000000005,10.0
4,2,12.100000000000001,4.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
51,31,8.1,17.0
2,1,8.1,1.0
1,0,NaN,NaN
4,2,23.1,4.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,2,8.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
55,22,20.1,15.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
40,23,6.1000000000000005,2.0
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
14,10,6.1000000000000005,5.0
1,1,9.1,1.0
4,3,7.1000000000000005,4.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
3,3,10.100000000000001,3.0
33,19,6.1000000000000005,3.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
4,3,6.1000000000000005,3.0
37,17,11.100000000000001,12.0
1,0,NaN,NaN
17,8,7.1000000000000005,4.0
47,31,12.100000000000001,10.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
4,4,8.1,4.0
2,1,7.1000000000000005,2.0
3,1,6.1000000000000005,2.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
2,1,6.1000000000000005,2.0
47,27,7.1000000000000005,12.0
16,9,12.100000000000001,10.0
1,0,NaN,NaN
24,19,9.1,20.0
1,0,NaN,NaN
1,0,NaN,NaN
5,0,NaN,NaN
5,0,NaN,NaN
1,1,7.1000000000000005,1.0
4,1,21.1,4.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
73,45,14.100000000000001,12.0
1,0,NaN,NaN
34,19,8.1,25.0
4,1,19.1,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
92,49,10.100000000000001,15.0
1,1,6.1000000000000005,1.0
2,2,3.1,2.0
1,1,15.100000000000001,1.0
2,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,1,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
33,16,14.100000000000001,4.0
87,55,7.1000000000000005,17.0
1,1,5.1000000000000005,1.0
18,11,8.1,6.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
50,27,9.1,12.0
107,68,13.100000000000001,10.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
25,22,3.1,3.0
5,4,2.1,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
3,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
18,9,9.1,14.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
7,4,5.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
22,19,7.1000000000000005,5.0
1,1,2.1,1.0
27,10,5.1000000000000005,6.0
1,1,8.1,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
8,4,13.100000000000001,4.0
1,0,NaN,NaN
3,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
4,1,11.100000000000001,4.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,1,6.1000000000000005,1.0
3,1,8.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,1,9.1,2.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
26,19,8.1,16.0
53,34,7.1000000000000005,4.0
1,1,7.1000000000000005,1.0
6,2,22.1,5.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,1,15.100000000000001,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
71,37,15.100000000000001,10.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
62,41,5.1000000000000005,13.0
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
44,30,7.1000000000000005,7.0
2,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
62,26,16.1,24.0
6,5,8.1,6.0
3,2,12.100000000000001,3.0
2,2,5.1000000000000005,2.0
1,0,NaN,NaN
2,2,3.1,2.0
1,1,4.1000000000000005,1.0
4,3,4.1000000000000005,4.0
1,1,5.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,16.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
2,2,6.1000000000000005,2.0
1,0,NaN,NaN
30,22,6.1000000000000005,8.0
1,1,8.1,1.0
1,0,NaN,NaN
49,31,4.1000000000000005,3.0
27,10,8.1,9.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
37,29,8.1,14.0
70,41,9.1,14.0
2,1,13.100000000000001,2.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
4,4,8.1,4.0
2,1,13.100000000000001,2.0
1,1,6.1000000000000005,1.0
44,33,7.1000000000000005,15.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
27,12,7.1000000000000005,7.0
1,1,5.1000000000000005,1.0
26,12,5.1000000000000005,6.0
2,0,NaN,NaN
2,1,8.1,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,10.100000000000001,1.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
5,4,13.100000000000001,5.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,12.100000000000001,1.0
66,38,7.1000000000000005,3.0
35,26,10.100000000000001,13.0
2,1,12.100000000000001,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
2,0,NaN,NaN
4,3,7.1000000000000005,4.0
1,0,NaN,NaN
1,0,NaN,NaN
3,1,22.1,3.0
5,2,18.1,4.0
1,0,NaN,NaN
1,0,NaN,NaN
123,79,10.100000000000001,28.0
91,52,3.1,4.0
1,1,8.1,1.0
1,1,8.1,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
38,21,8.1,4.0
3,3,7.1000000000000005,3.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,1,4.1000000000000005,1.0
15,6,7.1000000000000005,4.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
4,3,3.1,2.0
1,1,8.1,1.0
1,0,NaN,NaN
2,1,12.100000000000001,2.0
22,15,7.1000000000000005,10.0
2,1,7.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
30,20,6.1000000000000005,2.0
1,0,NaN,NaN
23,14,7.1000000000000005,2.0
1,0,NaN,NaN
18,8,12.100000000000001,13.0
15,11,4.1000000000000005,2.0
3,0,NaN,NaN
27,18,8.1,4.0
1,0,NaN,NaN
2,0,NaN,NaN
15,8,7.1000000000000005,3.0
52,33,8.1,8.0
1,1,6.1000000000000005,1.0
64,46,6.1000000000000005,23.0
1,1,8.1,1.0
22,17,12.100000000000001,14.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
61,39,6.1000000000000005,2.0
1,1,3.1,1.0
4,3,8.1,3.0
22,12,6.1000000000000005,1.0
34,24,9.1,19.0
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
59,38,4.1000000000000005,1.0
1,0,NaN,NaN
62,33,9.1,6.0
103,56,9.1,9.0
1,0,NaN,NaN
88,52,5.1000000000000005,8.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
65,50,14.100000000000001,22.0
2,2,2.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
109,66,8.1,12.0
45,32,10.100000000000001,10.0
1,1,6.1000000000000005,1.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
137,90,4.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,3.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
32,20,5.1000000000000005,7.0
1,0,NaN,NaN
8,6,15.100000000000001,4.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
31,16,20.1,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,13.100000000000001,1.0
36,20,11.100000000000001,17.0
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,2.1,1.0
3,1,20.1,3.0
1,1,4.1000000000000005,1.0
64,35,13.100000000000001,19.0
6,2,8.1,4.0
73,51,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
8,6,8.1,4.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
10,7,9.1,6.0
38,27,7.1000000000000005,3.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
15,10,8.1,9.0
1,1,4.1000000000000005,1.0
1,1,13.100000000000001,1.0
3,1,9.1,3.0
1,1,8.1,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
36,21,7.1000000000000005,4.0
1,0,NaN,NaN
8,3,11.100000000000001,4.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
89,49,6.1000000000000005,29.0
3,2,7.1000000000000005,3.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
105,69,4.1000000000000005,3.0
1,1,4.1000000000000005,1.0
66,39,6.1000000000000005,13.0
1,1,7.1000000000000005,1.0
