run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
95,20000001,1000,1,866,0.010741678978096464,12.700000000000001
96,20000001,1000,1,28,0.012766043318769255,14.100000000000001
97,20000001,1000,1,24,0.0001638132569225861,18.0
98,20000001,1000,1,609,0.06039435167617928,10.9
99,20000001,1000,2,187,0.03603430714152096,11.4
100,20000001,1000,1,541,0.04698353875422563,15.600000000000001
101,20000001,1000,1,666,0.0006618359842919707,11.200000000000001
102,20000001,1000,1,472,0.00702074498913155,12.5
103,20000001,1000,8,375,0.3203451244749338,17.3
104,20000001,1000,1,819,0.0010568711102357387,13.0
105,20000001,1000,1,653,0.008655601722207154,12.600000000000001
106,20000001,1000,1,790,0.0019738772515731453,14.9
107,20000001,1000,3,596,0.1802560207104491,18.1
108,20000001,1000,1,919,0.042935612761802654,12.0
109,20000001,1000,1,325,6.834405852447613e-7,13.0
110,20000001,1000,2,100,0.021696365503485988,16.8
111,20000001,1000,1,300,0.004388274202787024,11.100000000000001
112,20000001,1000,1,172,0.016149521423384498,15.8
113,20000001,1000,1,441,0.02355219483915002,13.100000000000001
114,20000001,1000,1,195,0.034861034623290016,11.4
115,20000001,1000,2,931,0.013307229902202882,15.3
116,20000001,1000,2,644,0.20501594645624985,15.3
117,20000001,1000,1,859,5.002129248887881e-6,11.5
118,20000001,1000,1,681,0.0010877149800740992,12.5
119,20000001,1000,1,986,0.0006829936307081911,8.9
120,20000001,1000,1,666,0.014429019817803687,17.2
121,20000001,1000,1,786,8.392332589469497e-12,16.900000000000002
122,20000001,1000,7,863,0.38282114176420734,17.2
123,20000001,1000,1,315,0.0018697970270796329,7.7
124,20000001,1000,3,89,0.29670753961284124,12.700000000000001
125,20000001,1000,2,460,0.00927381452114596,9.600000000000001
126,20000001,1000,3,459,0.26119435974622374,8.5
127,20000001,1000,5,436,0.16598882150935707,10.5
128,20000001,1000,1,467,0.0009556623841435079,17.1
129,20000001,1000,1,356,0.00033635014985172897,13.700000000000001
130,20000001,1000,1,62,7.30920018128868e-14,13.9
131,20000001,1000,1,553,0.06500314777506576,10.0
132,20000001,1000,1,93,4.302887360446916e-9,14.100000000000001
133,20000001,1000,1,990,0.015552945711586762,12.200000000000001
134,20000001,1000,1,308,2.2042105746668293e-16,17.7
135,20000001,1000,1,643,0.0029085360231309748,20.3
136,20000001,1000,5,599,0.2941355699696238,10.4
137,20000001,1000,1,177,0.008147282105929379,15.4
138,20000001,1000,1,807,1.7963769095350049e-7,22.900000000000002
139,20000001,1000,1,703,0.0014738295821899697,14.100000000000001
140,20000001,1000,1,262,0.006347562503352288,12.8
141,20000001,1000,1,605,0.0010019534852367372,10.700000000000001
142,20000001,1000,1,293,0.0027649612760371695,13.5
143,20000001,1000,1,271,0.048293763642774275,12.5
144,20000001,1000,1,820,0.00023615460997288522,16.1
145,20000001,1000,1,347,0.04868106645175057,11.600000000000001
146,20000001,1000,3,411,0.15875226682837237,11.4
147,20000001,1000,1,459,6.333404542055981e-7,17.2
148,20000001,1000,4,382,0.31135562372014913,12.700000000000001
149,20000001,1000,1,668,0.0012700520867652664,12.0
150,20000001,1000,1,744,0.00014715055551887466,14.4
151,20000001,1000,1,44,0.0237508544990635,11.0
152,20000001,1000,1,390,0.001984883122457638,12.3
153,20000001,1000,1,684,4.600955896918076e-6,12.600000000000001
154,20000001,1000,1,692,0.00035136820606869045,10.700000000000001
155,20000001,1000,1,171,8.19771883976487e-5,16.6
156,20000001,1000,1,672,6.6017471082475616e-12,9.700000000000001
157,20000001,1000,1,744,0.0010472274132979206,10.600000000000001
158,20000001,1000,1,874,2.301081985789658e-9,10.3
159,20000001,1000,1,579,0.00011746667222185826,20.3
160,20000001,1000,2,105,0.027931873236702206,20.3
161,20000001,1000,1,797,0.0027116797704882516,14.3
162,20000001,1000,1,125,0.0012725060480254704,15.600000000000001
163,20000001,1000,1,408,0.00031177359452425323,10.3
164,20000001,1000,1,628,6.357629653956367e-9,12.200000000000001
165,20000001,1000,4,998,0.6167387832704829,8.0
166,20000001,1000,1,722,6.807784489434858e-13,12.0
167,20000001,1000,2,989,0.03903539912091148,7.800000000000001
168,20000001,1000,2,612,0.059798952387103865,13.0
169,20000001,1000,1,425,0.0005380254739781223,12.8
170,20000001,1000,1,438,0.00016034916367618134,13.0
171,20000001,1000,1,757,1.789163420185624e-5,12.200000000000001
172,20000001,1000,1,823,0.007331473709788377,12.9
173,20000001,1000,1,107,0.00010941803638355647,11.0
174,20000001,1000,10,938,0.5568459625405463,16.1
175,20000001,1000,1,437,1.5286938483962745e-5,15.4
176,20000001,1000,11,430,0.45399762089399565,19.0
177,20000001,1000,1,499,1.3347114318454011e-6,12.700000000000001
178,20000001,1000,4,238,0.5793108213068212,14.600000000000001
179,20000001,1000,3,311,0.0752977731666131,13.0
180,20000001,1000,2,2,0.01966065006480336,13.9
181,20000001,1000,6,832,0.3546876154772466,10.0
182,20000001,1000,1,175,3.119422593442432e-6,14.700000000000001
183,20000001,1000,3,897,0.05514140646638799,14.4
184,20000001,1000,1,353,0.011688394116618941,11.3
185,20000001,1000,1,4,1.5838937701529754e-12,11.3
186,20000001,1000,4,705,0.08081648001954304,21.200000000000003
187,20000001,1000,1,555,0.00011774978717965737,11.200000000000001
188,20000001,1000,1,559,0.004288839903688019,17.7
189,20000001,1000,1,746,2.3346641349993096e-8,13.0
190,20000001,1000,1,901,0.002318060829060329,9.200000000000001
191,20000001,1000,1,911,0.04748094370921729,13.200000000000001
192,20000001,1000,2,490,0.1236733631580894,13.700000000000001
193,20000001,1000,1,955,0.001709124000932694,14.700000000000001
194,20000001,1000,1,314,0.00274223480327333,14.5
195,20000001,1000,1,653,0.0009620067906882701,9.0
196,20000001,1000,10,768,1.1460359607881165,11.600000000000001
197,20000001,1000,1,407,7.016035468610268e-8,10.8
198,20000001,1000,1,27,0.027998886929686044,16.2
199,20000001,1000,1,849,9.770047789442405e-6,11.200000000000001
200,20000001,1000,1,746,2.360698760012712e-5,14.700000000000001
201,20000001,1000,1,849,6.135122425887927e-9,15.5
202,20000001,1000,2,714,0.10296902982004555,12.600000000000001
203,20000001,1000,2,964,0.09426891937376164,12.100000000000001
204,20000001,1000,4,20,0.17861360258590878,10.5
205,20000001,1000,1,798,0.028181781420659743,13.9
206,20000001,1000,1,955,3.758348821981869e-6,15.200000000000001
207,20000001,1000,4,190,0.18494842030542513,13.3
208,20000001,1000,2,264,0.026190166178418815,12.3
209,20000001,1000,1,481,0.005484081408789994,11.100000000000001
210,20000001,1000,6,634,0.26373517145258046,11.9
211,20000001,1000,1,554,0.0017325589698631435,12.0
212,20000001,1000,1,706,0.012273210444719563,10.700000000000001
213,20000001,1000,3,851,0.02214075556660318,15.8
214,20000001,1000,1,642,1.0258931608184467e-9,11.3
215,20000001,1000,1,539,0.0014308102374851269,11.0
216,20000001,1000,4,896,0.16516919236093933,11.200000000000001
217,20000001,1000,1,619,7.15631780710616e-8,12.200000000000001
218,20000001,1000,1,987,0.07144352550276688,16.2
219,20000001,1000,1,148,0.00011979484453425778,10.700000000000001
220,20000001,1000,1,986,0.08241345081582672,11.600000000000001
221,20000001,1000,2,859,0.036520618498749775,10.700000000000001
222,20000001,1000,1,828,0.003706627074521671,10.0
223,20000001,1000,1,427,0.006008624985796317,12.700000000000001
224,20000001,1000,1,987,1.0900015510948655e-6,11.600000000000001
225,20000001,1000,1,143,0.03357336845258154,10.4
226,20000001,1000,1,473,0.001111233555811542,11.8
227,20000001,1000,1,775,4.990001177484424e-5,14.9
228,20000001,1000,1,700,0.0005218166741155475,16.8
229,20000001,1000,1,883,0.0001583136140623526,11.9
230,20000001,1000,2,430,0.012655914429148023,14.0
231,20000001,1000,1,595,0.0002683544603323923,19.0
232,20000001,1000,2,892,0.05884788982140991,11.700000000000001
233,20000001,1000,1,19,0.011085524641428016,10.9
234,20000001,1000,3,69,0.10388850676338153,12.8
235,20000001,1000,1,313,0.05684530544273165,13.600000000000001
236,20000001,1000,1,52,0.009980045521709656,13.9
237,20000001,1000,1,833,2.981385936937084e-8,15.100000000000001
238,20000001,1000,1,500,1.5877485971957352e-6,13.4
239,20000001,1000,8,406,0.15512486494180064,17.6
240,20000001,1000,1,585,0.00022468530527448258,16.1
241,20000001,1000,1,931,0.0005300396358585838,11.3
242,20000001,1000,1,826,0.0076352913529171154,12.600000000000001
243,20000001,1000,1,890,0.0076108673128444495,9.5
244,20000001,1000,1,600,0.024459484566017226,11.4
245,20000001,1000,20,898,0.8236868891558755,13.0
246,20000001,1000,1,491,1.4900192734357648e-5,9.1
247,20000001,1000,1,255,0.002178713821263697,12.3
248,20000001,1000,1,252,1.1025868078011188e-17,11.9
249,20000001,1000,3,47,0.21477089427147056,9.1
250,20000001,1000,6,605,0.624216941711387,12.5
251,20000001,1000,1,2,1.9764876638014467e-8,11.9
252,20000001,1000,1,851,1.7552304052592804e-6,20.0
253,20000001,1000,15,656,0.837565848443812,12.700000000000001
254,20000001,1000,1,837,1.5329205101648962e-6,12.100000000000001
255,20000001,1000,1,124,0.007714382527057699,14.8
256,20000001,1000,1,532,1.1849326406420894e-6,13.200000000000001
257,20000001,1000,1,841,1.24983247781329e-6,16.1
258,20000001,1000,1,743,0.0002607572698105839,8.4
259,20000001,1000,1,68,0.009169200614459529,12.700000000000001
260,20000001,1000,6,835,0.1777634759774463,15.600000000000001
261,20000001,1000,1,719,0.013386613826682069,11.5
262,20000001,1000,1,50,5.774468360194041e-8,14.0
263,20000001,1000,2,177,0.15631707924436355,16.900000000000002
264,20000001,1000,2,499,0.2091952922578777,15.3
265,20000001,1000,1,618,0.007004334548986223,12.600000000000001
266,20000001,1000,1,416,0.00042090453432888674,16.1
267,20000001,1000,2,147,0.018418845008934814,16.6
268,20000001,1000,1,742,2.532512366357862e-10,10.9
269,20000001,1000,6,846,0.18771270829183714,13.200000000000001
270,20000001,1000,4,711,0.08050992546487408,12.100000000000001
271,20000001,1000,1,661,0.002417613502651686,11.8
272,20000001,1000,1,592,0.0004272657157271107,18.1
273,20000001,1000,1,420,0.00040120699461824387,16.400000000000002
274,20000001,1000,1,389,6.742556549637124e-8,10.200000000000001
275,20000001,1000,1,218,0.05572056450550382,6.800000000000001
276,20000001,1000,1,662,0.05745951870194496,14.9
277,20000001,1000,3,157,0.161601634198814,12.9
278,20000001,1000,1,16,4.21027431088565e-8,12.200000000000001
279,20000001,1000,6,615,0.17696816981441588,23.700000000000003
280,20000001,1000,1,717,8.986062695951444e-7,12.700000000000001
281,20000001,1000,1,861,0.0001295630687711182,12.3
282,20000001,1000,1,103,2.511389370133234e-7,11.200000000000001
283,20000001,1000,1,573,1.746777472336485e-5,14.9
284,20000001,1000,1,84,0.024119492743206083,13.4
285,20000001,1000,2,882,0.06528609357325435,12.3
286,20000001,1000,4,691,0.17558662472453282,10.0
287,20000001,1000,1,334,2.543283880557199e-5,15.700000000000001
288,20000001,1000,1,621,1.7408320148355787e-11,16.3
289,20000001,1000,1,804,0.019335236766541523,10.200000000000001
290,20000001,1000,1,189,0.001623518935838012,10.8
291,20000001,1000,6,453,0.2628656576482273,13.200000000000001
292,20000001,1000,1,805,0.01358486174819486,21.5
293,20000001,1000,2,961,0.043034454142385214,9.600000000000001
294,20000001,1000,2,75,0.33477166551863874,11.200000000000001
295,20000001,1000,1,944,0.06677399148326997,15.3
296,20000001,1000,2,357,0.05933023736423407,12.0
297,20000001,1000,2,650,0.04531695292402492,18.2
298,20000001,1000,1,449,8.282764820223371e-5,15.100000000000001
299,20000001,1000,1,152,3.49674779847344e-7,12.4
300,20000001,1000,1,228,1.9162946152327577e-11,10.100000000000001
301,20000001,1000,1,963,0.0031739258868572675,15.4
302,20000001,1000,1,115,0.0008709009953932803,10.200000000000001
303,20000001,1000,8,321,0.6258678211113713,11.3
304,20000001,1000,3,669,0.02237655391517044,15.3
305,20000001,1000,6,799,0.19320817211193314,12.5
306,20000001,1000,1,515,0.011217251161756472,19.1
307,20000001,1000,1,527,9.393574792255298e-5,9.9
308,20000001,1000,8,527,0.5185383758734592,13.5
309,20000001,1000,1,302,0.0015030602012736883,9.8
310,20000001,1000,1,42,0.00483056243197529,10.8
311,20000001,1000,1,348,0.0008403159358161347,15.700000000000001
312,20000001,1000,1,973,2.020036493087096e-7,12.600000000000001
313,20000001,1000,11,344,1.2351327518137394,9.0
314,20000001,1000,1,936,0.008488564496835981,17.900000000000002
315,20000001,1000,3,826,0.07591438442064016,14.100000000000001
316,20000001,1000,1,991,9.715560940584853e-6,16.900000000000002
317,20000001,1000,1,762,0.0010822273478409549,14.3
318,20000001,1000,1,371,0.0004615665646925637,15.0
319,20000001,1000,1,811,1.8938310422408784e-7,13.200000000000001
320,20000001,1000,1,590,0.021594178021326595,12.700000000000001
321,20000001,1000,5,837,0.4922557562063067,9.9
322,20000001,1000,2,11,0.051427230108664304,18.6
323,20000001,1000,1,777,0.004942970440316782,11.4
324,20000001,1000,5,462,0.2821036012744507,10.9
325,20000001,1000,1,477,6.878547988011552e-6,11.8
326,20000001,1000,1,979,0.0008688476066097853,10.700000000000001
327,20000001,1000,1,50,0.0032997848430929943,11.200000000000001
328,20000001,1000,1,309,0.001658802084537883,15.8
329,20000001,1000,1,559,1.543293357151007e-10,13.200000000000001
330,20000001,1000,1,975,0.00028864779043580096,13.200000000000001
331,20000001,1000,2,721,0.04040683371217937,12.0
332,20000001,1000,2,628,0.06529489142613568,9.5
333,20000001,1000,1,599,0.00013456660547270333,13.200000000000001
334,20000001,1000,1,69,0.0010493162655838765,13.9
335,20000001,1000,2,526,0.019752908543897826,12.0
336,20000001,1000,1,113,5.7383248807382386e-6,13.100000000000001
337,20000001,1000,1,801,1.7984167423990026e-7,10.600000000000001
338,20000001,1000,1,861,1.4201148130413595e-8,14.5
339,20000001,1000,1,594,0.0004099731597929372,11.700000000000001
340,20000001,1000,3,489,0.2737914622525873,9.4
341,20000001,1000,3,797,0.10257899511808846,15.8
342,20000001,1000,1,686,0.01529967618905284,10.0
343,20000001,1000,3,556,0.146838749307668,13.5
344,20000001,1000,1,633,3.28719380642284e-8,14.200000000000001
345,20000001,1000,1,483,7.404689688448892e-9,12.5
346,20000001,1000,1,743,1.1802386787860661e-6,14.0
347,20000001,1000,1,296,0.038068437007867884,19.200000000000003
348,20000001,1000,2,618,0.05299826114811492,9.3
349,20000001,1000,2,551,0.027473637021307864,8.9
350,20000001,1000,13,150,0.5928497596281407,15.600000000000001
351,20000001,1000,1,209,1.845736517075482e-6,14.0
352,20000001,1000,1,107,1.4599056945156005e-6,11.600000000000001
353,20000001,1000,1,927,4.690171205910785e-5,13.9
354,20000001,1000,1,281,0.005249883017895402,12.100000000000001
355,20000001,1000,1,847,0.017592360865959753,12.600000000000001
356,20000001,1000,1,224,0.004423730539741075,10.3
357,20000001,1000,1,648,1.4371302997692567e-7,12.4
358,20000001,1000,4,820,0.08855297816147088,11.8
359,20000001,1000,3,442,0.20200227553192635,12.100000000000001
360,20000001,1000,1,503,0.0009430249694901928,17.3
361,20000001,1000,1,194,0.012414867251186257,10.200000000000001
362,20000001,1000,1,899,8.010589636370111e-13,12.4
363,20000001,1000,1,84,0.0047807472782399486,8.3
364,20000001,1000,1,588,3.9770518789954105e-5,9.1
365,20000001,1000,1,931,0.006188533394819248,12.0
366,20000001,1000,1,341,1.6864246719616316e-8,8.700000000000001
367,20000001,1000,6,622,0.5895324565544409,13.3
368,20000001,1000,1,583,0.0759337750149734,14.200000000000001
369,20000001,1000,1,470,6.042820438777892e-7,12.3
370,20000001,1000,1,205,4.65972733364382e-5,16.6
371,20000001,1000,4,606,0.06722476023664598,17.400000000000002
372,20000001,1000,1,258,0.00010439492376760759,13.600000000000001
373,20000001,1000,4,762,0.1790111639510633,8.200000000000001
374,20000001,1000,1,156,9.359024030558198e-7,20.400000000000002
375,20000001,1000,1,309,0.06840379191988931,13.600000000000001
376,20000001,1000,4,968,0.06964069095374595,12.3
377,20000001,1000,1,859,0.011711222330130751,14.600000000000001
378,20000001,1000,1,474,0.0001350836121650992,12.600000000000001
379,20000001,1000,1,225,2.4078388153489018e-5,10.100000000000001
380,20000001,1000,1,677,1.053597053024914e-7,12.200000000000001
381,20000001,1000,1,686,0.00046521692119659954,13.3
382,20000001,1000,1,57,0.00031262974990499886,11.3
383,20000001,1000,1,159,0.006816291808594172,13.200000000000001
384,20000001,1000,1,235,0.002409372327012988,14.600000000000001
385,20000001,1000,1,316,4.061624857748302e-5,16.1
386,20000001,1000,1,969,0.00010691893211645886,13.5
387,20000001,1000,1,645,0.008153092639360272,18.900000000000002
388,20000001,1000,1,410,0.00019133884356556315,13.700000000000001
389,20000001,1000,1,278,0.000642075529022541,17.400000000000002
390,20000001,1000,1,192,0.04868957495927529,8.6
391,20000001,1000,1,321,0.002855663031068976,13.9
392,20000001,1000,3,950,0.07986729895929466,11.9
393,20000001,1000,1,496,2.5244010586454816e-12,13.3
394,20000001,1000,2,534,0.015189699130133537,9.8
395,20000001,1000,2,921,0.05232511585101616,12.600000000000001
396,20000001,1000,1,448,0.012546747449107741,10.5
397,20000001,1000,2,267,0.09538406740605769,13.600000000000001
398,20000001,1000,4,651,0.1295075525774303,13.3
399,20000001,1000,1,211,8.138038896051045e-9,15.9
400,20000001,1000,1,955,1.291038244660219e-9,12.3
401,20000001,1000,1,206,2.0178694544365213e-7,15.700000000000001
402,20000001,1000,1,198,5.185237817331959e-15,14.100000000000001
403,20000001,1000,1,745,0.10190467361417485,12.100000000000001
404,20000001,1000,1,118,0.06131119284193466,14.200000000000001
405,20000001,1000,1,838,0.02338965555133687,13.9
406,20000001,1000,1,960,0.005184227777324528,14.8
407,20000001,1000,1,494,0.00019908911783544353,18.7
408,20000001,1000,11,330,0.6504597614775346,11.700000000000001
409,20000001,1000,3,206,0.2736368937942684,13.9
410,20000001,1000,1,767,0.006085927725726142,13.100000000000001
411,20000001,1000,1,723,4.110942201356961e-8,11.4
412,20000001,1000,1,858,0.0050754753734294005,12.8
413,20000001,1000,6,273,0.2761686645879303,11.5
414,20000001,1000,2,161,0.024489605560354812,12.5
415,20000001,1000,1,56,4.4635734593948794e-6,11.600000000000001
416,20000001,1000,6,324,0.2930601600413664,17.1
417,20000001,1000,1,176,5.916831355958113e-6,14.100000000000001
418,20000001,1000,2,103,0.038902639566871657,14.8
419,20000001,1000,1,849,0.00011311086043891434,14.8
420,20000001,1000,1,822,0.1118503486127688,10.0
421,20000001,1000,1,446,8.382884869402918e-14,14.5
422,20000001,1000,2,458,0.06415083235565208,15.700000000000001
423,20000001,1000,1,16,6.240333483470501e-10,10.9
424,20000001,1000,1,774,2.035852013265372e-8,14.100000000000001
425,20000001,1000,1,437,3.8216182075399376e-5,20.8
426,20000001,1000,4,129,0.09021505630033316,17.7
427,20000001,1000,4,480,0.24700778208717458,10.3
428,20000001,1000,3,574,0.10117712804125574,15.3
429,20000001,1000,2,485,0.039038812393844644,10.3
430,20000001,1000,1,638,0.04296057858970269,14.100000000000001
431,20000001,1000,3,545,0.11505759485036925,11.3
432,20000001,1000,1,621,0.004131222586495191,11.3
433,20000001,1000,1,695,0.0025269722041257408,12.0
434,20000001,1000,1,900,1.3558231684834088e-7,14.700000000000001
435,20000001,1000,1,898,9.325754964735595e-9,11.3
436,20000001,1000,6,647,0.36330027014607286,13.200000000000001
437,20000001,1000,1,1,0.00023460934704966504,11.600000000000001
438,20000001,1000,2,357,0.0635244849611709,13.4
439,20000001,1000,1,954,3.6752448175458654e-8,18.1
440,20000001,1000,1,638,0.00845244530346205,14.600000000000001
441,20000001,1000,1,479,0.07525963503362078,13.4
442,20000001,1000,1,950,0.0031446853428570773,11.4
443,20000001,1000,1,796,0.00019998265252388318,11.4
444,20000001,1000,1,253,0.0030983991731771848,12.700000000000001
445,20000001,1000,1,430,3.23245992728205e-5,10.0
446,20000001,1000,1,536,0.0002627366329313114,10.3
447,20000001,1000,1,297,3.8188029558976554e-6,12.0
448,20000001,1000,1,392,0.00013458392799927795,9.3
449,20000001,1000,4,161,0.024131809876291207,14.8
450,20000001,1000,5,491,0.3681468753519309,17.6
451,20000001,1000,4,133,0.2099945117271923,10.0
452,20000001,1000,1,698,0.0016274512226656277,14.100000000000001
453,20000001,1000,1,568,0.0024323279767757967,14.3
454,20000001,1000,1,668,1.9283415343454314e-6,20.200000000000003
455,20000001,1000,1,94,0.009553793845180316,14.100000000000001
456,20000001,1000,1,889,8.580487246812827e-6,11.4
457,20000001,1000,1,972,0.017884355328906552,11.5
458,20000001,1000,1,457,0.00046601956293546183,12.100000000000001
459,20000001,1000,1,567,0.020671643879789897,12.0
460,20000001,1000,5,921,0.538474987707716,14.5
461,20000001,1000,1,762,0.04780299647021222,15.200000000000001
462,20000001,1000,1,612,4.776608208327366e-7,9.600000000000001
463,20000001,1000,1,281,0.04431407810844282,11.3
464,20000001,1000,1,321,0.02344759777965483,13.0
465,20000001,1000,2,519,0.01815665123554406,15.5
466,20000001,1000,1,110,0.006389908979786176,15.100000000000001
467,20000001,1000,2,242,0.04616607976048002,14.200000000000001
468,20000001,1000,7,290,0.42627201886805555,11.4
469,20000001,1000,1,509,1.963746355092858e-6,14.100000000000001
470,20000001,1000,5,768,0.28922612170086837,11.600000000000001
471,20000001,1000,1,722,6.668886830185003e-5,11.4
472,20000001,1000,1,434,6.214593615570113e-6,15.3
473,20000001,1000,9,327,0.6058914948813021,14.5
474,20000001,1000,1,637,0.013293103360062465,17.400000000000002
475,20000001,1000,1,590,1.2412196726615087e-6,12.8
476,20000001,1000,3,813,0.10905648323056075,14.5
477,20000001,1000,1,624,6.024359501044274e-8,11.600000000000001
478,20000001,1000,1,960,1.1801197536491437e-6,10.8
479,20000001,1000,1,94,0.0017571429915381777,10.9
480,20000001,1000,1,265,3.3738639508528735e-5,16.7
481,20000001,1000,2,993,0.008194039900474941,17.3
482,20000001,1000,10,918,0.3461147001146611,15.5
483,20000001,1000,1,983,4.112026064289776e-5,25.900000000000002
484,20000001,1000,1,519,6.431788309863701e-5,9.9
485,20000001,1000,1,664,2.572390506187652e-6,13.8
486,20000001,1000,2,615,0.09850934334205447,11.3
487,20000001,1000,1,290,0.0023224004811760925,13.4
488,20000001,1000,17,69,1.1849502699702215,12.3
489,20000001,1000,1,984,0.0002656364682028334,13.3
490,20000001,1000,1,394,1.857414843645786e-5,16.2
491,20000001,1000,1,673,0.00030216746864261093,14.3
