I_tot,I_detected,t_first_detection,I_t_detection
1,1,8.1,1.0
1,0,NaN,NaN
2,2,4.1000000000000005,2.0
7,5,10.100000000000001,4.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
6,5,8.1,6.0
36,34,8.1,20.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
2,2,4.1000000000000005,2.0
18,18,6.1000000000000005,8.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,9.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
14,10,5.1000000000000005,3.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
7,3,23.1,7.0
1,1,6.1000000000000005,1.0
5,2,4.1000000000000005,5.0
1,0,NaN,NaN
2,1,8.1,2.0
3,2,6.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,2,7.1000000000000005,3.0
1,1,6.1000000000000005,1.0
2,0,NaN,NaN
2,1,6.1000000000000005,1.0
1,1,8.1,1.0
2,1,9.1,2.0
1,1,5.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
27,25,12.100000000000001,16.0
20,9,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
43,40,10.100000000000001,11.0
39,31,13.100000000000001,20.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
6,4,6.1000000000000005,5.0
2,0,NaN,NaN
1,0,NaN,NaN
57,47,9.1,5.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
29,23,14.100000000000001,9.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,12.100000000000001,1.0
1,1,13.100000000000001,1.0
3,1,10.100000000000001,3.0
18,16,9.1,9.0
2,2,7.1000000000000005,2.0
1,1,5.1000000000000005,1.0
3,1,12.100000000000001,3.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
15,13,10.100000000000001,13.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,1,8.1,1.0
6,6,8.1,4.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
2,1,8.1,2.0
33,31,7.1000000000000005,6.0
3,3,7.1000000000000005,3.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
6,4,5.1000000000000005,2.0
11,5,14.100000000000001,2.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
2,2,9.1,1.0
1,0,NaN,NaN
2,1,5.1000000000000005,1.0
23,22,4.1000000000000005,4.0
1,0,NaN,NaN
9,6,7.1000000000000005,4.0
1,1,6.1000000000000005,1.0
1,1,12.100000000000001,1.0
7,4,7.1000000000000005,3.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
26,16,6.1000000000000005,5.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
19,12,10.100000000000001,5.0
1,0,NaN,NaN
21,17,4.1000000000000005,9.0
1,1,8.1,1.0
1,1,9.1,1.0
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
4,4,6.1000000000000005,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
3,1,13.100000000000001,3.0
1,0,NaN,NaN
1,1,9.1,1.0
10,3,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
37,28,14.100000000000001,7.0
1,0,NaN,NaN
21,16,19.1,18.0
14,12,13.100000000000001,9.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
7,3,14.100000000000001,6.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
2,1,7.1000000000000005,2.0
1,1,8.1,1.0
1,0,NaN,NaN
25,25,8.1,18.0
28,28,9.1,17.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
3,1,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
18,16,7.1000000000000005,5.0
2,0,NaN,NaN
7,3,16.1,7.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
8,4,7.1000000000000005,6.0
2,1,8.1,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
39,24,14.100000000000001,13.0
12,11,8.1,8.0
2,1,10.100000000000001,2.0
6,5,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
5,3,17.1,5.0
1,0,NaN,NaN
5,1,21.1,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
11,9,12.100000000000001,8.0
3,3,8.1,2.0
1,0,NaN,NaN
5,2,7.1000000000000005,5.0
10,5,19.1,4.0
13,8,11.100000000000001,5.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
4,3,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
5,3,14.100000000000001,5.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
2,2,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
33,26,12.100000000000001,24.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
2,2,6.1000000000000005,1.0
1,0,NaN,NaN
5,3,4.1000000000000005,5.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
13,11,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
10,8,17.1,5.0
1,1,7.1000000000000005,1.0
30,30,6.1000000000000005,4.0
4,3,14.100000000000001,4.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
26,18,5.1000000000000005,2.0
14,11,8.1,10.0
26,17,11.100000000000001,9.0
37,29,10.100000000000001,11.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
2,1,10.100000000000001,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
49,40,5.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
10,6,9.1,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
12,7,8.1,3.0
22,13,7.1000000000000005,7.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
34,28,3.1,2.0
1,1,11.100000000000001,1.0
23,19,7.1000000000000005,12.0
1,1,2.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
8,4,4.1000000000000005,3.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
4,3,6.1000000000000005,4.0
1,1,8.1,1.0
34,33,7.1000000000000005,18.0
65,49,5.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
37,34,8.1,8.0
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
42,38,8.1,5.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,15.100000000000001,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
38,32,13.100000000000001,8.0
17,13,8.1,3.0
2,1,7.1000000000000005,2.0
3,2,15.100000000000001,3.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
54,45,14.100000000000001,4.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
4,2,14.100000000000001,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
2,1,2.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
23,22,14.100000000000001,12.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
19,17,11.100000000000001,15.0
20,10,4.1000000000000005,4.0
1,1,5.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,2,6.1000000000000005,2.0
34,31,3.1,3.0
16,15,8.1,4.0
1,1,8.1,1.0
19,9,10.100000000000001,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,3,5.1000000000000005,3.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
3,3,5.1000000000000005,2.0
10,7,10.100000000000001,9.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
6,3,8.1,5.0
1,0,NaN,NaN
45,38,6.1000000000000005,7.0
1,1,12.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
2,0,NaN,NaN
2,1,8.1,2.0
1,0,NaN,NaN
6,3,21.1,5.0
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
54,50,9.1,18.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,13.100000000000001,1.0
1,1,4.1000000000000005,1.0
12,9,10.100000000000001,9.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
17,15,7.1000000000000005,3.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
2,0,NaN,NaN
2,1,7.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
24,16,15.100000000000001,13.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,1,8.1,1.0
1,1,8.1,1.0
6,6,9.1,5.0
1,0,NaN,NaN
1,1,8.1,1.0
9,4,11.100000000000001,4.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,1,4.1000000000000005,1.0
19,16,6.1000000000000005,7.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
2,2,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,12.100000000000001,1.0
4,2,9.1,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
6,1,12.100000000000001,5.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
28,22,7.1000000000000005,3.0
1,0,NaN,NaN
29,20,14.100000000000001,7.0
1,1,4.1000000000000005,1.0
2,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
2,1,12.100000000000001,2.0
1,1,8.1,1.0
1,1,8.1,1.0
70,50,14.100000000000001,9.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,2,6.1000000000000005,2.0
1,1,3.1,1.0
1,1,8.1,1.0
13,8,6.1000000000000005,3.0
1,1,8.1,1.0
1,0,NaN,NaN
2,1,11.100000000000001,2.0
36,33,5.1000000000000005,7.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
26,20,18.1,20.0
12,10,16.1,6.0
1,1,24.1,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
6,3,6.1000000000000005,6.0
4,3,5.1000000000000005,3.0
1,1,8.1,1.0
1,0,NaN,NaN
2,2,2.1,1.0
1,1,9.1,1.0
10,9,5.1000000000000005,3.0
1,1,15.100000000000001,1.0
27,26,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
4,2,8.1,2.0
1,0,NaN,NaN
2,2,3.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,3.1,1.0
34,33,7.1000000000000005,8.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
12,10,8.1,6.0
1,1,4.1000000000000005,1.0
4,2,11.100000000000001,3.0
9,5,12.100000000000001,7.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,13.100000000000001,1.0
2,1,17.1,2.0
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,2.1,1.0
1,0,NaN,NaN
10,8,11.100000000000001,7.0
3,2,12.100000000000001,3.0
1,0,NaN,NaN
8,6,6.1000000000000005,6.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
15,13,9.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
7,6,11.100000000000001,5.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
15,13,4.1000000000000005,1.0
1,1,13.100000000000001,1.0
2,1,11.100000000000001,2.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,1,14.100000000000001,1.0
30,24,8.1,5.0
2,0,NaN,NaN
18,17,9.1,3.0
1,0,NaN,NaN
19,17,13.100000000000001,11.0
7,7,4.1000000000000005,4.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
3,1,15.100000000000001,3.0
6,4,6.1000000000000005,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
3,2,5.1000000000000005,2.0
18,9,7.1000000000000005,9.0
1,1,7.1000000000000005,1.0
1,1,13.100000000000001,1.0
3,2,10.100000000000001,3.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,8.1,1.0
12,12,4.1000000000000005,3.0
