run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
137,20000001,1000,1,177,0.010319890667510547,15.4
138,20000001,1000,1,807,2.275410752077673e-7,22.900000000000002
139,20000001,1000,1,703,0.001866850804107295,14.100000000000001
140,20000001,1000,1,262,0.008040245837579566,12.8
141,20000001,1000,1,605,0.0012691410812998671,10.700000000000001
142,20000001,1000,1,293,0.003502284282980415,13.5
143,20000001,1000,1,271,0.06117210061418076,12.5
144,20000001,1000,1,820,0.00029912917263232134,16.1
145,20000001,1000,4,347,0.06166268417221739,11.600000000000001
146,20000001,1000,4,411,0.20108620464927168,11.4
147,20000001,1000,1,459,8.022312419937576e-7,17.2
148,20000001,1000,8,382,0.39438379004552226,12.700000000000001
149,20000001,1000,1,668,0.0016087326432360045,12.0
150,20000001,1000,1,744,0.00018639070365724123,14.4
151,20000001,1000,1,44,0.030084415698813774,11.0
152,20000001,1000,1,390,0.002514185288446342,12.3
153,20000001,1000,1,684,5.8278774694295635e-6,12.600000000000001
154,20000001,1000,1,692,0.0004450663943536746,10.700000000000001
155,20000001,1000,1,171,0.00010383777197035503,16.6
156,20000001,1000,1,672,8.362213003780246e-12,9.700000000000001
157,20000001,1000,1,744,0.001326488056844033,10.600000000000001
158,20000001,1000,1,874,2.914703848666901e-9,10.3
159,20000001,1000,1,579,0.00014879111814768714,20.3
160,20000001,1000,2,105,0.03538037276648946,20.3
161,20000001,1000,2,797,0.0034347943759517863,14.3
162,20000001,1000,1,125,0.001611840994165596,15.600000000000001
163,20000001,1000,1,408,0.00039491321973072086,10.3
164,20000001,1000,1,628,8.052997561678066e-9,12.200000000000001
165,20000001,1000,14,998,0.7812024588092784,8.0
166,20000001,1000,1,722,8.623193686617488e-13,12.0
167,20000001,1000,1,989,0.04944483888648788,7.800000000000001
168,20000001,1000,4,612,0.07574533969033158,13.0
169,20000001,1000,1,425,0.0006814989337056217,12.8
170,20000001,1000,1,438,0.0002031089406564964,13.0
171,20000001,1000,1,757,2.2662736655684577e-5,12.200000000000001
172,20000001,1000,1,823,0.009286533365731946,12.9
173,20000001,1000,1,107,0.00013859617941917155,11.0
174,20000001,1000,18,938,0.7053382192180253,16.1
175,20000001,1000,1,437,1.936345541301948e-5,15.4
176,20000001,1000,18,430,0.5750636531323945,19.0
177,20000001,1000,1,499,1.6906344803375084e-6,12.700000000000001
178,20000001,1000,14,238,0.7337937069886402,14.600000000000001
179,20000001,1000,4,311,0.0953771793443766,13.0
180,20000001,1000,2,2,0.024903490082084256,13.9
181,20000001,1000,13,832,0.44927097960451234,10.0
182,20000001,1000,1,175,3.951268618360414e-6,14.700000000000001
183,20000001,1000,4,897,0.06984578152409147,14.4
184,20000001,1000,1,353,0.014805299214383996,11.3
185,20000001,1000,1,4,2.0062654421937692e-12,11.3
186,20000001,1000,9,705,0.10236754135808787,21.200000000000003
187,20000001,1000,1,555,0.000149149730427566,11.200000000000001
188,20000001,1000,2,559,0.0054325305446714925,17.7
189,20000001,1000,1,746,2.9572412376657923e-8,13.0
190,20000001,1000,1,901,0.0029362103834764167,9.200000000000001
191,20000001,1000,2,911,0.0601425286983419,13.200000000000001
192,20000001,1000,4,490,0.15665292666691327,13.700000000000001
193,20000001,1000,1,955,0.0021648904011814124,14.700000000000001
194,20000001,1000,1,314,0.0034734974174795512,14.5
195,20000001,1000,1,653,0.001218541934871809,9.0
196,20000001,1000,25,768,1.4516455503316146,11.600000000000001
197,20000001,1000,1,407,8.886978260239675e-8,10.8
198,20000001,1000,1,27,0.03546525677760233,16.2
199,20000001,1000,1,849,1.2375393866627048e-5,11.200000000000001
200,20000001,1000,1,746,2.9902184293494354e-5,14.700000000000001
201,20000001,1000,1,849,7.771155072791375e-9,15.5
202,20000001,1000,5,714,0.1304274377720577,12.600000000000001
203,20000001,1000,2,964,0.11940729787343142,12.100000000000001
204,20000001,1000,4,20,0.2262438966088178,10.5
205,20000001,1000,2,798,0.03569692313283568,13.9
206,20000001,1000,1,955,4.7605751745103676e-6,15.200000000000001
207,20000001,1000,4,190,0.23426799905353854,13.3
208,20000001,1000,2,264,0.033174210492663836,12.3
209,20000001,1000,1,481,0.00694650311780066,11.100000000000001
210,20000001,1000,8,634,0.334064550506602,11.9
211,20000001,1000,1,554,0.0021945746951599824,12.0
212,20000001,1000,1,706,0.015546066563311449,10.700000000000001
213,20000001,1000,4,851,0.028044957051030696,15.8
214,20000001,1000,1,642,1.2994646703700325e-9,11.3
215,20000001,1000,1,539,0.0018123596341478277,11.0
216,20000001,1000,8,896,0.2092143103238565,11.200000000000001
217,20000001,1000,1,619,9.064669222334471e-8,12.200000000000001
218,20000001,1000,1,987,0.09049513230350471,16.2
219,20000001,1000,1,148,0.00015174013641005988,10.700000000000001
220,20000001,1000,2,986,0.10439037103338054,11.600000000000001
221,20000001,1000,2,859,0.04625945009841639,10.700000000000001
222,20000001,1000,2,828,0.004695060961060784,10.0
223,20000001,1000,1,427,0.007610924982008669,12.700000000000001
224,20000001,1000,1,987,1.3806686313868298e-6,11.600000000000001
225,20000001,1000,3,143,0.04252626670660328,10.4
226,20000001,1000,1,473,0.0014075625040279535,11.8
227,20000001,1000,1,775,6.320668158146938e-5,14.9
228,20000001,1000,1,700,0.0006609677872130269,16.8
229,20000001,1000,1,883,0.00020053057781231333,11.9
230,20000001,1000,3,430,0.0160308249435875,14.0
231,20000001,1000,1,595,0.00033991564975436364,19.0
232,20000001,1000,1,892,0.07454066044045257,11.700000000000001
233,20000001,1000,1,19,0.014041664545808822,10.9
234,20000001,1000,7,69,0.13159210856694994,12.8
235,20000001,1000,5,313,0.07200405356079344,13.600000000000001
236,20000001,1000,1,52,0.012641390994165566,13.9
237,20000001,1000,1,833,3.7764221867869734e-8,15.100000000000001
238,20000001,1000,1,500,2.0111482231145983e-6,13.4
239,20000001,1000,10,406,0.1964914955929475,17.6
240,20000001,1000,1,585,0.0002846013866810113,16.1
241,20000001,1000,1,931,0.0006713835387542063,11.3
242,20000001,1000,1,826,0.009671369047028346,12.600000000000001
243,20000001,1000,1,890,0.00964043192960297,9.5
244,20000001,1000,3,600,0.030982013783621823,11.4
245,20000001,1000,28,898,1.0433367262641091,13.0
246,20000001,1000,1,491,1.887357746351969e-5,9.1
247,20000001,1000,1,255,0.0027597041736006833,12.3
248,20000001,1000,1,252,1.3966099565480843e-17,11.9
249,20000001,1000,4,47,0.27204313274386277,9.1
250,20000001,1000,22,605,0.7906747928344235,12.5
251,20000001,1000,1,2,2.5035510408151666e-8,11.9
252,20000001,1000,1,851,2.2232918466617557e-6,20.0
253,20000001,1000,23,656,1.060916741362162,12.700000000000001
254,20000001,1000,1,837,1.9416993128755356e-6,12.100000000000001
255,20000001,1000,1,124,0.009771551200939754,14.8
256,20000001,1000,1,532,1.5009146781466466e-6,13.200000000000001
257,20000001,1000,1,841,1.583121138563501e-6,16.1
258,20000001,1000,1,743,0.00033029254176007293,8.4
259,20000001,1000,1,68,0.011614320778315406,12.700000000000001
260,20000001,1000,9,835,0.22516706957143204,15.600000000000001
261,20000001,1000,1,719,0.016956377513797288,11.5
262,20000001,1000,1,50,7.31432658957912e-8,14.0
263,20000001,1000,2,177,0.1980016337095272,16.900000000000002
264,20000001,1000,8,499,0.26498070352664516,15.3
265,20000001,1000,1,618,0.008872157095382551,12.600000000000001
266,20000001,1000,1,416,0.0005331457434832566,16.1
267,20000001,1000,2,147,0.023330537011317435,16.6
268,20000001,1000,1,742,3.207848997386626e-10,10.9
269,20000001,1000,6,846,0.23776943050299373,13.200000000000001
270,20000001,1000,4,711,0.10197923892217384,12.100000000000001
271,20000001,1000,1,661,0.003062310436692137,11.8
272,20000001,1000,1,592,0.000541203239921007,18.1
273,20000001,1000,1,420,0.0005081955265164423,16.400000000000002
274,20000001,1000,1,389,8.540571629540358e-8,10.200000000000001
275,20000001,1000,1,218,0.07057938170697152,6.800000000000001
276,20000001,1000,3,662,0.07278205702246363,14.9
277,20000001,1000,9,157,0.20469540331849775,12.9
278,20000001,1000,1,16,5.3330141271218246e-8,12.200000000000001
279,20000001,1000,4,615,0.22415968176492684,23.700000000000003
280,20000001,1000,1,717,1.13823460815385e-6,12.700000000000001
281,20000001,1000,1,861,0.00016411322044341642,12.3
282,20000001,1000,1,103,3.181093202168764e-7,11.200000000000001
283,20000001,1000,1,573,2.2125847982928812e-5,14.9
284,20000001,1000,2,84,0.03055135747472771,13.4
285,20000001,1000,3,882,0.0826957185261222,12.3
286,20000001,1000,5,691,0.22240972465107495,10.0
287,20000001,1000,1,334,3.221492915372452e-5,15.700000000000001
288,20000001,1000,1,621,2.2050538854584002e-11,16.3
289,20000001,1000,2,804,0.024491299904285935,10.200000000000001
290,20000001,1000,1,189,0.0020564573187281483,10.8
291,20000001,1000,9,453,0.33296316635442125,13.200000000000001
292,20000001,1000,1,805,0.01720749154771349,21.5
293,20000001,1000,3,961,0.05451030858035461,9.600000000000001
294,20000001,1000,14,75,0.4240441096569425,11.200000000000001
295,20000001,1000,3,944,0.08458038921214198,15.3
296,20000001,1000,2,357,0.0751516339946965,12.0
297,20000001,1000,4,650,0.05740147370376491,18.2
298,20000001,1000,1,449,0.00010491502105616271,15.100000000000001
299,20000001,1000,1,152,4.429213878066358e-7,12.4
300,20000001,1000,1,228,2.4273065126281602e-11,10.100000000000001
301,20000001,1000,1,963,0.0040203061233525395,15.4
302,20000001,1000,1,115,0.0011031412608314883,10.200000000000001
303,20000001,1000,19,321,0.7927659067410704,11.3
304,20000001,1000,2,669,0.028343634959215897,15.3
305,20000001,1000,5,799,0.24473035134178198,12.5
306,20000001,1000,3,515,0.014208518138224865,19.1
307,20000001,1000,1,527,0.00011898528070190046,9.9
308,20000001,1000,16,527,0.6568152761063818,13.5
309,20000001,1000,1,302,0.001903876254946672,9.8
310,20000001,1000,1,42,0.006118712413835368,10.8
311,20000001,1000,1,348,0.0010644001853671041,15.700000000000001
312,20000001,1000,1,973,2.5587128912436555e-7,12.600000000000001
313,20000001,1000,19,344,1.5645014856307367,9.0
314,20000001,1000,1,936,0.010752181695992244,17.900000000000002
315,20000001,1000,2,826,0.09615822026614422,14.100000000000001
316,20000001,1000,1,991,1.2306377191407481e-5,16.900000000000002
317,20000001,1000,1,762,0.0013708213072652097,14.3
318,20000001,1000,1,371,0.0005846509819439141,15.0
319,20000001,1000,1,811,2.398852653505113e-7,13.200000000000001
320,20000001,1000,1,590,0.02735262549368036,12.700000000000001
321,20000001,1000,12,837,0.6235239578613219,9.9
322,20000001,1000,3,11,0.06514115813764146,18.6
323,20000001,1000,1,777,0.006261095891067925,11.4
324,20000001,1000,7,462,0.35733122828097097,10.9
325,20000001,1000,1,477,8.7128274514813e-6,11.8
326,20000001,1000,1,979,0.001100540301705728,10.700000000000001
327,20000001,1000,1,50,0.004179727467917793,11.200000000000001
328,20000001,1000,1,309,0.0021011493070813188,15.8
329,20000001,1000,1,559,1.954838252391276e-10,13.200000000000001
330,20000001,1000,1,975,0.00036562053455201456,13.200000000000001
331,20000001,1000,2,721,0.05118198936876053,12.0
332,20000001,1000,2,628,0.0827068624731052,9.5
333,20000001,1000,1,599,0.00017045103359875758,13.200000000000001
334,20000001,1000,1,69,0.0013291339364062437,13.9
335,20000001,1000,3,526,0.025020350822270585,12.0
336,20000001,1000,1,113,7.268544848935103e-6,13.100000000000001
337,20000001,1000,1,801,2.2779945403720703e-7,10.600000000000001
338,20000001,1000,1,861,1.7988120965190557e-8,14.5
339,20000001,1000,1,594,0.0005192993357377205,11.700000000000001
340,20000001,1000,6,489,0.3468025188532773,9.4
341,20000001,1000,5,797,0.1299333938162454,15.8
342,20000001,1000,1,686,0.019379589839466933,10.0
343,20000001,1000,6,556,0.18599574912304614,13.5
344,20000001,1000,1,633,4.163778821468932e-8,14.200000000000001
345,20000001,1000,1,483,9.379273605368598e-9,12.5
346,20000001,1000,1,743,1.4949689931290175e-6,14.0
347,20000001,1000,1,296,0.048220020209966,19.200000000000003
348,20000001,1000,2,618,0.06713113078761224,9.3
349,20000001,1000,3,551,0.03479994022698997,8.9
350,20000001,1000,19,150,0.7509430288623117,15.600000000000001
351,20000001,1000,1,209,2.3379329216289444e-6,14.0
352,20000001,1000,1,107,1.8492138797197608e-6,11.600000000000001
353,20000001,1000,1,927,5.9408835274869945e-5,13.9
354,20000001,1000,1,281,0.00664985182266751,12.100000000000001
355,20000001,1000,1,847,0.022283657096882358,12.600000000000001
356,20000001,1000,1,224,0.005603392017005362,10.3
357,20000001,1000,1,648,1.8203650463743918e-7,12.4
358,20000001,1000,3,820,0.11216710567119646,11.8
359,20000001,1000,8,442,0.25586954900710673,12.100000000000001
360,20000001,1000,1,503,0.0011944982946875777,17.3
361,20000001,1000,1,194,0.015725498518169262,10.200000000000001
362,20000001,1000,1,899,1.0146746872735474e-12,12.4
363,20000001,1000,1,84,0.006055613219103936,8.3
364,20000001,1000,1,588,5.0375990467275205e-5,9.1
365,20000001,1000,1,931,0.007838808966771048,12.0
366,20000001,1000,1,341,2.1361379178180666e-8,8.700000000000001
367,20000001,1000,8,622,0.7467411116356251,13.3
368,20000001,1000,2,583,0.09618278168563299,14.200000000000001
369,20000001,1000,1,470,7.654239222451998e-7,12.3
370,20000001,1000,1,205,5.902321289282173e-5,16.6
371,20000001,1000,7,606,0.08515136296641825,17.400000000000002
372,20000001,1000,1,258,0.0001322335701056363,13.600000000000001
373,20000001,1000,9,762,0.22674747433801357,8.200000000000001
374,20000001,1000,1,156,1.1854763772040385e-6,20.400000000000002
375,20000001,1000,4,309,0.08664480309852647,13.600000000000001
376,20000001,1000,8,968,0.08821154187474489,12.3
377,20000001,1000,1,859,0.014834214951498953,14.600000000000001
378,20000001,1000,1,474,0.000171105908742459,12.600000000000001
379,20000001,1000,1,225,3.0499291661086095e-5,10.100000000000001
380,20000001,1000,1,677,1.3345562671648912e-7,12.200000000000001
381,20000001,1000,1,686,0.0005892747668490261,13.3
382,20000001,1000,1,57,0.0003959976832129986,11.3
383,20000001,1000,1,159,0.008633969624219286,13.200000000000001
384,20000001,1000,1,235,0.003051871614216452,14.600000000000001
385,20000001,1000,1,316,5.144724819814516e-5,16.1
386,20000001,1000,1,969,0.00013543064734751456,13.5
387,20000001,1000,1,645,0.010327250676523013,18.900000000000002
388,20000001,1000,1,410,0.00024236253518304668,13.700000000000001
389,20000001,1000,1,278,0.0008132956700952188,17.400000000000002
390,20000001,1000,1,192,0.06167346161508204,8.6
391,20000001,1000,1,321,0.00361717317268737,13.9
392,20000001,1000,3,950,0.10116524534843992,11.9
393,20000001,1000,1,496,3.197574674284277e-12,13.3
394,20000001,1000,2,534,0.019240285564835816,9.8
395,20000001,1000,2,921,0.06627848007795381,12.600000000000001
396,20000001,1000,1,448,0.01589254676886981,10.5
397,20000001,1000,3,267,0.12081981871433975,13.600000000000001
398,20000001,1000,4,651,0.16404289993141172,13.3
399,20000001,1000,1,211,1.0308182601664659e-8,15.9
400,20000001,1000,1,955,1.6353151099029442e-9,12.3
401,20000001,1000,1,206,2.555967975619594e-7,15.700000000000001
402,20000001,1000,1,198,6.567967901953816e-15,14.100000000000001
403,20000001,1000,7,745,0.1290792532446215,12.100000000000001
404,20000001,1000,5,118,0.07766084426645058,14.200000000000001
405,20000001,1000,1,838,0.029626897031693373,13.9
406,20000001,1000,1,960,0.006566688517944403,14.8
407,20000001,1000,1,494,0.0002521795492582285,18.7
408,20000001,1000,15,330,0.823915697871544,11.700000000000001
409,20000001,1000,6,206,0.3466067321394067,13.9
410,20000001,1000,1,767,0.00770884178591978,13.100000000000001
411,20000001,1000,1,723,5.207193455052151e-8,11.4
412,20000001,1000,1,858,0.0064289354730105745,12.8
413,20000001,1000,8,273,0.3498136418113785,11.5
414,20000001,1000,2,161,0.0310201670431161,12.5
415,20000001,1000,1,56,5.653859715233514e-6,11.600000000000001
416,20000001,1000,9,324,0.37120953605239754,17.1
417,20000001,1000,1,176,7.494653050880277e-6,14.100000000000001
418,20000001,1000,4,103,0.049276676784704106,14.8
419,20000001,1000,1,849,0.00014327375655595818,14.8
420,20000001,1000,3,822,0.1416771082428405,10.0
421,20000001,1000,1,446,1.061832083457703e-13,14.5
422,20000001,1000,5,458,0.08125772098382597,15.700000000000001
423,20000001,1000,1,16,7.90442241239597e-10,10.9
424,20000001,1000,1,774,2.5787458834694716e-8,14.100000000000001
425,20000001,1000,1,437,4.8407163962172547e-5,20.8
426,20000001,1000,4,129,0.1142724046470887,17.7
427,20000001,1000,5,480,0.3128765239770879,10.3
428,20000001,1000,6,574,0.12815769551892395,15.3
429,20000001,1000,3,485,0.04944916236553655,10.3
430,20000001,1000,2,638,0.05441673288029007,14.100000000000001
431,20000001,1000,2,545,0.14573962014380104,11.3
432,20000001,1000,1,621,0.00523288194289391,11.3
433,20000001,1000,1,695,0.003200831458559272,12.0
434,20000001,1000,1,900,1.717376013412318e-7,14.700000000000001
435,20000001,1000,1,898,1.1812622955331754e-8,11.3
436,20000001,1000,9,647,0.4601803421850257,13.200000000000001
437,20000001,1000,1,1,0.0002971718395962424,11.600000000000001
438,20000001,1000,2,357,0.08046434761748314,13.4
439,20000001,1000,1,954,4.6553101022247634e-8,18.1
440,20000001,1000,1,638,0.010706430717718598,14.600000000000001
441,20000001,1000,3,479,0.09532887104258633,13.4
442,20000001,1000,1,950,0.0039832681009522985,11.4
443,20000001,1000,1,796,0.00025331135986358537,11.4
444,20000001,1000,1,253,0.003924638952691102,12.700000000000001
445,20000001,1000,1,430,4.0944492412239306e-5,10.0
446,20000001,1000,1,536,0.0003327997350463278,10.3
447,20000001,1000,1,297,4.837150410803697e-6,12.0
448,20000001,1000,1,392,0.00017047297546575208,9.3
449,20000001,1000,4,161,0.030566959176635537,14.8
450,20000001,1000,9,491,0.46631937544577917,17.6
451,20000001,1000,8,133,0.26599304818777697,10.0
452,20000001,1000,1,698,0.002061438215376462,14.100000000000001
453,20000001,1000,1,568,0.0030809487705826767,14.3
454,20000001,1000,1,668,2.4425659435042132e-6,20.200000000000003
455,20000001,1000,1,94,0.012101472203895068,14.100000000000001
456,20000001,1000,1,889,1.0868617179296249e-5,11.4
457,20000001,1000,1,972,0.022653516749948303,11.5
458,20000001,1000,1,457,0.0005902914463849185,12.100000000000001
459,20000001,1000,1,567,0.02618408224773387,12.0
460,20000001,1000,19,921,0.6820683177631071,14.5
461,20000001,1000,2,762,0.06055046219560215,15.200000000000001
462,20000001,1000,1,612,6.050370397214664e-7,9.600000000000001
463,20000001,1000,3,281,0.056131165604027575,11.3
464,20000001,1000,2,321,0.02970029052089612,13.0
465,20000001,1000,1,519,0.02299842489835581,15.5
466,20000001,1000,1,110,0.008093884707729159,15.100000000000001
467,20000001,1000,2,242,0.05847703436327469,14.200000000000001
468,20000001,1000,14,290,0.5399445572328705,11.4
469,20000001,1000,1,509,2.4874120497842874e-6,14.100000000000001
470,20000001,1000,6,768,0.3663530874877667,11.600000000000001
471,20000001,1000,1,722,8.44725665156767e-5,11.4
472,20000001,1000,1,434,7.871818579722143e-6,15.3
473,20000001,1000,17,327,0.7674625601829829,14.5
474,20000001,1000,2,637,0.01683793092274579,17.400000000000002
475,20000001,1000,1,590,1.5722115853712445e-6,12.8
476,20000001,1000,9,813,0.13813821209204363,14.5
477,20000001,1000,1,624,7.630855367989415e-8,11.600000000000001
478,20000001,1000,1,960,1.4948183546222488e-6,10.8
479,20000001,1000,1,94,0.0022257144559483587,10.9
480,20000001,1000,1,265,4.27356100441364e-5,16.7
481,20000001,1000,1,993,0.01037911720726826,17.3
482,20000001,1000,16,918,0.4384119534785708,15.5
483,20000001,1000,1,983,5.2085663481003835e-5,25.900000000000002
484,20000001,1000,1,519,8.146931859160689e-5,9.9
485,20000001,1000,1,664,3.258361307837693e-6,13.8
486,20000001,1000,3,615,0.12477850156660235,11.3
487,20000001,1000,1,290,0.0029417072761563842,13.4
488,20000001,1000,31,69,1.5009370086289473,12.3
489,20000001,1000,1,984,0.000336472859723589,13.3
490,20000001,1000,1,394,2.352725468617996e-5,16.2
491,20000001,1000,1,673,0.00038274546028064057,14.3
