run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
145,20000001,1000,4,347,0.2336691189684027,11.600000000000001
146,20000001,1000,15,411,0.7620108807761873,11.4
147,20000001,1000,1,459,3.0400341801868703e-6,17.2
148,20000001,1000,12,382,1.4945069938567157,12.700000000000001
149,20000001,1000,1,668,0.0060962500164732794,12.0
150,20000001,1000,1,744,0.0007063226664905984,14.4
151,20000001,1000,3,44,0.11400410159550481,11.0
152,20000001,1000,1,390,0.009527438987796663,12.3
153,20000001,1000,1,684,2.2084588305206763e-5,12.600000000000001
154,20000001,1000,1,692,0.001686567389129714,10.700000000000001
155,20000001,1000,1,171,0.00039349050430871374,16.6
156,20000001,1000,1,672,3.1688386119588294e-11,9.700000000000001
157,20000001,1000,1,744,0.005026691583830019,10.600000000000001
158,20000001,1000,1,874,1.104519353179036e-8,10.3
159,20000001,1000,1,579,0.0005638400266649196,20.3
160,20000001,1000,7,105,0.13407299153617058,20.3
161,20000001,1000,1,797,0.013016062898343606,14.3
162,20000001,1000,1,125,0.006108029030522258,15.600000000000001
163,20000001,1000,1,408,0.0014965132537164156,10.3
164,20000001,1000,1,628,3.051662233899056e-8,12.200000000000001
165,20000001,1000,16,998,2.960346159698318,8.0
166,20000001,1000,1,722,3.267736554928732e-12,12.0
167,20000001,1000,2,989,0.1873699157803751,7.800000000000001
168,20000001,1000,6,612,0.28703497145809853,13.0
169,20000001,1000,1,425,0.002582522275094987,12.8
170,20000001,1000,1,438,0.0007696759856456704,13.0
171,20000001,1000,1,757,8.587984416890995e-5,12.200000000000001
172,20000001,1000,3,823,0.03519107380698421,12.9
173,20000001,1000,1,107,0.0005252065746410711,11.0
174,20000001,1000,24,938,2.6728606201946223,16.1
175,20000001,1000,1,437,7.337730472302119e-5,15.4
176,20000001,1000,34,430,2.179188580291179,19.0
177,20000001,1000,1,499,6.4066148728579245e-6,12.700000000000001
178,20000001,1000,25,238,2.7806919422727416,14.600000000000001
179,20000001,1000,5,311,0.36142931119974286,13.0
180,20000001,1000,3,2,0.09437112031105613,13.9
181,20000001,1000,21,832,1.7025005542907836,10.0
182,20000001,1000,1,175,1.4973228448523672e-5,14.700000000000001
183,20000001,1000,8,897,0.26467875103866234,14.4
184,20000001,1000,1,353,0.05610429175977091,11.3
185,20000001,1000,1,4,7.602690096734281e-12,11.3
186,20000001,1000,9,705,0.38791910409380664,21.200000000000003
187,20000001,1000,1,555,0.0005651989784623555,11.200000000000001
188,20000001,1000,2,559,0.020586431537702496,17.7
189,20000001,1000,1,746,1.1206387847996685e-7,13.0
190,20000001,1000,1,901,0.011126691979489577,9.200000000000001
191,20000001,1000,7,911,0.22790852980424295,13.200000000000001
192,20000001,1000,6,490,0.5936321431588291,13.700000000000001
193,20000001,1000,1,955,0.008203795204476932,14.700000000000001
194,20000001,1000,1,314,0.013162727055711983,14.5
195,20000001,1000,1,653,0.004617632595303697,9.0
196,20000001,1000,25,768,5.500972611782959,11.600000000000001
197,20000001,1000,1,407,3.3676970249329287e-7,10.8
198,20000001,1000,3,27,0.134394657262493,16.2
199,20000001,1000,1,849,4.689622938932354e-5,11.200000000000001
200,20000001,1000,1,746,0.00011331354048061017,14.700000000000001
201,20000001,1000,1,849,2.944858764426205e-8,15.5
202,20000001,1000,9,714,0.4942513431362186,12.600000000000001
203,20000001,1000,5,964,0.4524908129940559,12.100000000000001
204,20000001,1000,8,20,0.857345292412362,10.5
205,20000001,1000,6,798,0.13527255081916675,13.9
206,20000001,1000,1,955,1.804007434551297e-5,15.200000000000001
207,20000001,1000,13,190,0.8877524174660406,13.3
208,20000001,1000,3,264,0.12571279765641033,12.3
209,20000001,1000,1,481,0.02632359076219197,11.100000000000001
210,20000001,1000,11,634,1.2659288229723862,11.9
211,20000001,1000,1,554,0.008316283055343088,12.0
212,20000001,1000,1,706,0.058911410134653903,10.700000000000001
213,20000001,1000,3,851,0.10627562671969526,15.8
214,20000001,1000,1,642,4.9242871719285445e-9,11.3
215,20000001,1000,1,539,0.006867889139928609,11.0
216,20000001,1000,12,896,0.7928121233325087,11.200000000000001
217,20000001,1000,1,619,3.4350325474109567e-7,12.200000000000001
218,20000001,1000,4,987,0.342928922413281,16.2
219,20000001,1000,1,148,0.0005750152537644372,10.700000000000001
220,20000001,1000,5,986,0.3955845639159683,11.600000000000001
221,20000001,1000,3,859,0.17529896879399892,10.700000000000001
222,20000001,1000,1,828,0.017791809957704022,10.0
223,20000001,1000,1,427,0.028841399931822317,12.700000000000001
224,20000001,1000,1,987,5.232007445255354e-6,11.600000000000001
225,20000001,1000,3,143,0.16115216857239137,10.4
226,20000001,1000,1,473,0.005333921067895401,11.8
227,20000001,1000,1,775,0.00023952005651925237,14.9
228,20000001,1000,1,700,0.0025047200357546278,16.8
229,20000001,1000,1,883,0.0007599053474992924,11.9
230,20000001,1000,2,430,0.06074838925991052,14.0
231,20000001,1000,1,595,0.001288101409595483,19.0
232,20000001,1000,3,892,0.28246987114276756,11.700000000000001
233,20000001,1000,1,19,0.05321051827885447,10.9
234,20000001,1000,8,69,0.4986648324642313,12.8
235,20000001,1000,6,313,0.2728574661251119,13.600000000000001
236,20000001,1000,2,52,0.04790421850420635,13.9
237,20000001,1000,1,833,1.4310652497298e-7,15.100000000000001
238,20000001,1000,1,500,7.621193266539529e-6,13.4
239,20000001,1000,13,406,0.7445993517206431,17.6
240,20000001,1000,1,585,0.0010784894653175165,16.1
241,20000001,1000,1,931,0.0025441902521212024,11.3
242,20000001,1000,1,826,0.03664939849400215,12.600000000000001
243,20000001,1000,1,890,0.03653216310165335,9.5
244,20000001,1000,3,600,0.11740552591688268,11.4
245,20000001,1000,38,898,3.9536970679482017,13.0
246,20000001,1000,1,491,7.152092512491672e-5,9.1
247,20000001,1000,2,255,0.010457826342065745,12.3
248,20000001,1000,1,252,5.29241667744537e-17,11.9
249,20000001,1000,11,47,1.0309002925030586,9.1
250,20000001,1000,24,605,2.9962413202146574,12.5
251,20000001,1000,1,2,9.487140786246944e-8,11.9
252,20000001,1000,1,851,8.425105945244544e-6,20.0
253,20000001,1000,28,656,4.0203160725302975,12.700000000000001
254,20000001,1000,1,837,7.358018448791502e-6,12.100000000000001
255,20000001,1000,1,124,0.03702903612987695,14.8
256,20000001,1000,1,532,5.687676675082028e-6,13.200000000000001
257,20000001,1000,1,841,5.999195893503792e-6,16.1
258,20000001,1000,1,743,0.0012516348950908024,8.4
259,20000001,1000,1,68,0.044012162949405735,12.700000000000001
260,20000001,1000,12,835,0.8532646846917423,15.600000000000001
261,20000001,1000,1,719,0.06425574636807392,11.5
262,20000001,1000,1,50,2.77174481289314e-7,14.0
263,20000001,1000,9,177,0.750321980372945,16.900000000000002
264,20000001,1000,12,499,1.004137402837813,15.3
265,20000001,1000,1,618,0.03362080583513387,12.600000000000001
266,20000001,1000,1,416,0.0020203417647786564,16.1
267,20000001,1000,3,147,0.08841045604288711,16.6
268,20000001,1000,1,742,1.2156059358517738e-9,10.9
269,20000001,1000,11,846,0.9010209998008182,13.200000000000001
270,20000001,1000,6,711,0.38644764223139555,12.100000000000001
271,20000001,1000,1,661,0.011604544812728095,11.8
272,20000001,1000,1,592,0.002050875435490131,18.1
273,20000001,1000,1,420,0.0019257935741675706,16.400000000000002
274,20000001,1000,1,389,3.2364271438258197e-7,10.200000000000001
275,20000001,1000,2,218,0.2674587096264183,6.800000000000001
276,20000001,1000,3,662,0.27580568976933584,14.9
277,20000001,1000,8,157,0.7756878441543071,12.9
278,20000001,1000,1,16,2.020931669225112e-7,12.200000000000001
279,20000001,1000,19,615,0.8494472151091963,23.700000000000003
280,20000001,1000,1,717,4.313310094056694e-6,12.700000000000001
281,20000001,1000,1,861,0.0006219027301013673,12.3
282,20000001,1000,1,103,1.2054668976639525e-6,11.200000000000001
283,20000001,1000,1,573,8.384531867215128e-5,14.9
284,20000001,1000,4,84,0.11577356516738918,13.4
285,20000001,1000,4,882,0.3133732491516209,12.3
286,20000001,1000,10,691,0.8428157986777576,10.0
287,20000001,1000,1,334,0.00012207762626674555,15.700000000000001
288,20000001,1000,1,621,8.355993671210779e-11,16.3
289,20000001,1000,2,804,0.09280913647939931,10.200000000000001
290,20000001,1000,1,189,0.007792890892022456,10.8
291,20000001,1000,21,453,1.2617551567114909,13.200000000000001
292,20000001,1000,1,805,0.06520733639133533,21.5
293,20000001,1000,8,961,0.20656537988344903,9.600000000000001
294,20000001,1000,17,75,1.6069039944894659,11.200000000000001
295,20000001,1000,7,944,0.32051515911969586,15.3
296,20000001,1000,2,357,0.2847851393483235,12.0
297,20000001,1000,8,650,0.21752137403531963,18.2
298,20000001,1000,1,449,0.0003975727113707217,15.100000000000001
299,20000001,1000,1,152,1.6784389432672514e-6,12.4
300,20000001,1000,1,228,9.198214153117237e-11,10.100000000000001
301,20000001,1000,2,963,0.015234844256914884,15.4
302,20000001,1000,1,115,0.004180324777887745,10.200000000000001
303,20000001,1000,29,321,3.0041655413345825,11.3
304,20000001,1000,3,669,0.1074074587928181,15.3
305,20000001,1000,15,799,0.927399226137279,12.5
306,20000001,1000,2,515,0.05384280557643106,19.1
307,20000001,1000,1,527,0.0004508915900282543,9.9
308,20000001,1000,27,527,2.488984204192604,13.5
309,20000001,1000,1,302,0.007214688966113703,9.8
310,20000001,1000,2,42,0.02318669967348139,10.8
311,20000001,1000,1,348,0.004033516491917446,15.700000000000001
312,20000001,1000,1,973,9.69617516681806e-7,12.600000000000001
313,20000001,1000,20,344,5.928637208705949,9.0
314,20000001,1000,3,936,0.04074510958481271,17.900000000000002
315,20000001,1000,6,826,0.3643890452190728,14.100000000000001
316,20000001,1000,1,991,4.663469251480729e-5,16.900000000000002
317,20000001,1000,1,762,0.0051946912696365834,14.3
318,20000001,1000,1,371,0.0022155195105243056,15.0
319,20000001,1000,1,811,9.090389002756215e-7,13.200000000000001
320,20000001,1000,3,590,0.10365205450236765,12.700000000000001
321,20000001,1000,20,837,2.3628276297902717,9.9
322,20000001,1000,5,11,0.24685070452158864,18.6
323,20000001,1000,1,777,0.02372625811352055,11.4
324,20000001,1000,13,462,1.3540972861173635,10.9
325,20000001,1000,1,477,3.3017030342455456e-5,11.8
326,20000001,1000,1,979,0.004170468511726969,10.700000000000001
327,20000001,1000,1,50,0.015838967246846372,11.200000000000001
328,20000001,1000,1,309,0.007962250005781837,15.8
329,20000001,1000,1,559,7.407808114324834e-10,13.200000000000001
330,20000001,1000,1,975,0.0013855093940918445,13.200000000000001
331,20000001,1000,3,721,0.19395280181846092,12.0
332,20000001,1000,3,628,0.3134154788454513,9.5
333,20000001,1000,1,599,0.0006459197062689759,13.200000000000001
334,20000001,1000,2,69,0.005036718074802608,13.9
335,20000001,1000,4,526,0.09481396101070956,12.0
336,20000001,1000,1,113,2.7543959427543543e-5,13.100000000000001
337,20000001,1000,1,801,8.632400363515212e-7,10.600000000000001
338,20000001,1000,1,861,6.816551102598525e-8,14.5
339,20000001,1000,1,594,0.0019678711670060986,11.700000000000001
340,20000001,1000,10,489,1.314199018812419,9.4
341,20000001,1000,9,797,0.4923791765668246,15.8
342,20000001,1000,2,686,0.07343844570745363,10.0
343,20000001,1000,14,556,0.7048259966768062,13.5
344,20000001,1000,1,633,1.5778530270829633e-7,14.200000000000001
345,20000001,1000,1,483,3.554251050455468e-8,12.5
346,20000001,1000,1,743,5.665145658173117e-6,14.0
347,20000001,1000,1,296,0.18272849763776583,19.200000000000003
348,20000001,1000,6,618,0.2543916535109516,9.3
349,20000001,1000,6,551,0.13187345770227774,8.9
350,20000001,1000,35,150,2.8456788462150753,15.600000000000001
351,20000001,1000,1,209,8.859535281962314e-6,14.0
352,20000001,1000,1,107,7.007547333674882e-6,11.600000000000001
353,20000001,1000,1,927,0.00022512821788371764,13.9
354,20000001,1000,1,281,0.025199438485897924,12.100000000000001
355,20000001,1000,1,847,0.08444333215660682,12.600000000000001
356,20000001,1000,1,224,0.02123390659075716,10.3
357,20000001,1000,1,648,6.898225438892431e-7,12.4
358,20000001,1000,9,820,0.4250542951750602,11.8
359,20000001,1000,15,442,0.9696109225532464,12.100000000000001
360,20000001,1000,1,503,0.004526519853552925,17.3
361,20000001,1000,2,194,0.059591362805694034,10.200000000000001
362,20000001,1000,1,899,3.845083025457653e-12,12.4
363,20000001,1000,1,84,0.022947586935551753,8.3
364,20000001,1000,1,588,0.0001908984901917797,9.1
365,20000001,1000,1,931,0.029704960295132386,12.0
366,20000001,1000,1,341,8.09483842541583e-8,8.700000000000001
367,20000001,1000,25,622,2.8297557914613156,13.3
368,20000001,1000,5,583,0.3644821200718723,14.200000000000001
369,20000001,1000,1,470,2.900553810613388e-6,12.3
370,20000001,1000,1,205,0.00022366691201490337,16.6
371,20000001,1000,8,606,0.32267884913590067,17.400000000000002
372,20000001,1000,1,258,0.0005010956340845165,13.600000000000001
373,20000001,1000,11,762,0.8592535869651038,8.200000000000001
374,20000001,1000,1,156,4.492331534667935e-6,20.400000000000002
375,20000001,1000,5,309,0.3283382012154687,13.600000000000001
376,20000001,1000,10,968,0.3342753165779805,12.3
377,20000001,1000,3,859,0.0562138671846276,14.600000000000001
378,20000001,1000,1,474,0.0006484013383924762,12.600000000000001
379,20000001,1000,1,225,0.00011557626313674729,10.100000000000001
380,20000001,1000,1,677,5.057265854519587e-7,12.200000000000001
381,20000001,1000,1,686,0.0022330412217436775,13.3
382,20000001,1000,1,57,0.0015006227995439944,11.3
383,20000001,1000,1,159,0.03271820068125202,13.200000000000001
384,20000001,1000,2,235,0.011564987169662342,14.600000000000001
385,20000001,1000,1,316,0.00019495799317191846,16.1
386,20000001,1000,1,969,0.0005132108741590025,13.5
387,20000001,1000,1,645,0.0391348446689293,18.900000000000002
388,20000001,1000,1,410,0.0009184264491147031,13.700000000000001
389,20000001,1000,1,278,0.003081962539308197,17.400000000000002
390,20000001,1000,3,192,0.2337099598045214,8.6
391,20000001,1000,1,321,0.013707182549131084,13.9
392,20000001,1000,5,950,0.3833630350046144,11.9
393,20000001,1000,1,496,1.211712508149831e-11,13.3
394,20000001,1000,3,534,0.07291055582464098,9.8
395,20000001,1000,3,921,0.2511605560848776,12.600000000000001
396,20000001,1000,1,448,0.06022438775571716,10.5
397,20000001,1000,6,267,0.45784352354907687,13.600000000000001
398,20000001,1000,13,651,0.6216362523716653,13.3
399,20000001,1000,1,211,3.906258670104502e-8,15.9
400,20000001,1000,1,955,6.196983574369051e-9,12.3
401,20000001,1000,1,206,9.685773381295303e-7,15.700000000000001
402,20000001,1000,1,198,2.4889141523193402e-14,14.100000000000001
403,20000001,1000,12,745,0.4891424333480393,12.100000000000001
404,20000001,1000,4,118,0.29429372564128636,14.200000000000001
405,20000001,1000,5,838,0.112270346646417,13.9
406,20000001,1000,1,960,0.024884293331157735,14.8
407,20000001,1000,1,494,0.0009556277656101289,18.7
408,20000001,1000,27,330,3.1222068550921662,11.700000000000001
409,20000001,1000,20,206,1.3134570902124882,13.9
410,20000001,1000,2,767,0.02921245308348548,13.100000000000001
411,20000001,1000,1,723,1.973252256651341e-7,11.4
412,20000001,1000,1,858,0.024362281792461124,12.8
413,20000001,1000,11,273,1.3256095900220655,11.5
414,20000001,1000,4,161,0.1175501066897031,12.5
415,20000001,1000,1,56,2.1425152605095423e-5,11.600000000000001
416,20000001,1000,25,324,1.4066887681985587,17.1
417,20000001,1000,1,176,2.840079050859894e-5,14.100000000000001
418,20000001,1000,3,103,0.18673266992098395,14.8
419,20000001,1000,1,849,0.0005429321301067888,14.8
420,20000001,1000,5,822,0.5368816733412902,10.0
421,20000001,1000,1,446,4.023784737313401e-13,14.5
422,20000001,1000,6,458,0.30792399530713,15.700000000000001
423,20000001,1000,1,16,2.9953600720658406e-9,10.9
424,20000001,1000,1,774,9.772089663673785e-8,14.100000000000001
425,20000001,1000,1,437,0.00018343767396191698,20.8
426,20000001,1000,8,129,0.4330322702415992,17.7
427,20000001,1000,15,480,1.185637354018438,10.3
428,20000001,1000,10,574,0.48565021459802754,15.3
429,20000001,1000,5,485,0.18738629949045427,10.3
430,20000001,1000,3,638,0.20621077723057288,14.100000000000001
431,20000001,1000,4,545,0.5522764552817724,11.3
432,20000001,1000,1,621,0.019829868415176918,11.3
433,20000001,1000,2,695,0.012129466579803554,12.0
434,20000001,1000,1,900,6.507951208720363e-7,14.700000000000001
435,20000001,1000,1,898,4.476362383073085e-8,11.3
436,20000001,1000,23,647,1.7438412967011498,13.200000000000001
437,20000001,1000,1,1,0.0011261248658383921,11.600000000000001
438,20000001,1000,8,357,0.30491752781362025,13.4
439,20000001,1000,1,954,1.7641175124220153e-7,18.1
440,20000001,1000,1,638,0.04057173745661784,14.600000000000001
441,20000001,1000,8,479,0.36124624816137973,13.4
442,20000001,1000,1,950,0.015094489645713971,11.4
443,20000001,1000,1,796,0.0009599167321146392,11.4
444,20000001,1000,1,253,0.014872316031250487,12.700000000000001
445,20000001,1000,1,430,0.0001551580765095384,10.0
446,20000001,1000,1,536,0.0012611358380702944,10.3
447,20000001,1000,1,297,1.8330254188308747e-5,12.0
448,20000001,1000,1,392,0.000646002854396534,9.3
449,20000001,1000,7,161,0.1158326874061978,14.8
450,20000001,1000,23,491,1.7671050016892682,17.6
451,20000001,1000,13,133,1.007973656290523,10.0
452,20000001,1000,1,698,0.007811765868795013,14.100000000000001
453,20000001,1000,1,568,0.011675174288523825,14.3
454,20000001,1000,1,668,9.25603936485807e-6,20.200000000000003
455,20000001,1000,1,94,0.045858210456865514,14.100000000000001
456,20000001,1000,1,889,4.118633878470156e-5,11.4
457,20000001,1000,1,972,0.08584490557875145,11.5
458,20000001,1000,1,457,0.0022368939020902165,12.100000000000001
459,20000001,1000,5,567,0.0992238906229915,12.0
460,20000001,1000,29,921,2.5846799409970367,14.5
461,20000001,1000,3,762,0.22945438305701862,15.200000000000001
462,20000001,1000,1,612,2.2927719399971355e-6,9.600000000000001
463,20000001,1000,3,281,0.21270757492052553,11.3
464,20000001,1000,1,321,0.11254846934234318,13.0
465,20000001,1000,2,519,0.08715192593061148,15.5
466,20000001,1000,1,110,0.03067156310297365,15.100000000000001
467,20000001,1000,3,242,0.22159718285030408,14.200000000000001
468,20000001,1000,16,290,2.046105690566667,11.4
469,20000001,1000,1,509,9.425982504445718e-6,14.100000000000001
470,20000001,1000,13,768,1.3882853841641682,11.600000000000001
471,20000001,1000,1,722,0.00032010656784888013,11.4
472,20000001,1000,1,434,2.9830049354736543e-5,15.3
473,20000001,1000,32,327,2.90827917543025,14.5
474,20000001,1000,2,637,0.06380689612829983,17.400000000000002
475,20000001,1000,1,590,5.9578544287752414e-6,12.8
476,20000001,1000,7,813,0.5234711195066916,14.5
477,20000001,1000,1,624,2.891692560501251e-7,11.600000000000001
478,20000001,1000,1,960,5.66457481751589e-6,10.8
479,20000001,1000,1,94,0.008434286359383251,10.9
480,20000001,1000,1,265,0.0001619454696409379,16.7
481,20000001,1000,3,993,0.03933139152227972,17.3
482,20000001,1000,27,918,1.6613505605503733,15.5
483,20000001,1000,1,983,0.00019737725108590924,25.900000000000002
484,20000001,1000,1,519,0.00030872583887345766,9.9
485,20000001,1000,1,664,1.2347474429700728e-5,13.8
486,20000001,1000,6,615,0.4728448480418614,11.3
487,20000001,1000,1,290,0.011147522309645243,13.4
488,20000001,1000,36,69,5.687761295857063,12.3
489,20000001,1000,1,984,0.0012750550473736003,13.3
490,20000001,1000,1,394,8.915591249499773e-5,16.2
491,20000001,1000,1,673,0.0014504038494845323,14.3
492,20000001,1000,1,171,0.017372964551550386,10.9
493,20000001,1000,19,764,1.3651665991547597,14.5
494,20000001,1000,10,145,0.5242940848252821,12.600000000000001
495,20000001,1000,1,980,0.0004970069338774379,13.5
