run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
52,20000001,1000,1,770,1.0429626119373415e-8,13.100000000000001
53,20000001,1000,4,309,0.11525927390594244,14.600000000000001
54,20000001,1000,1,568,0.03416372623382125,10.5
55,20000001,1000,9,561,0.2612632873574905,16.2
56,20000001,1000,1,384,0.001997641116059321,12.100000000000001
57,20000001,1000,1,210,0.0006176286796842559,13.3
58,20000001,1000,1,250,0.037398024066187,12.0
59,20000001,1000,2,596,0.023569000322215573,12.3
60,20000001,1000,1,716,9.458690474690538e-5,15.0
61,20000001,1000,6,651,0.2823213126710268,8.4
62,20000001,1000,19,944,0.5679283567440412,9.200000000000001
63,20000001,1000,29,706,2.2462378007617807,10.100000000000001
64,20000001,1000,1,141,1.7279775274789823e-5,18.1
65,20000001,1000,30,825,2.092266705813518,10.5
66,20000001,1000,1,623,3.2991156409874916e-9,14.200000000000001
67,20000001,1000,1,251,4.430365531090072e-14,12.600000000000001
68,20000001,1000,1,746,4.383502460496205e-5,14.8
69,20000001,1000,1,429,1.8759805268086793e-6,12.700000000000001
70,20000001,1000,1,598,5.389436358653986e-10,15.0
71,20000001,1000,1,209,0.0014516219176285892,11.200000000000001
72,20000001,1000,1,547,1.5030967412361214e-13,12.9
73,20000001,1000,1,154,0.0004626347230459563,9.1
74,20000001,1000,12,822,0.6572255040399799,12.5
75,20000001,1000,1,490,0.016786158062010947,15.0
76,20000001,1000,13,117,0.5380985519226301,11.4
77,20000001,1000,1,710,0.0004393779430905817,10.5
78,20000001,1000,2,596,0.008816156876274421,13.5
79,20000001,1000,1,222,0.001785937243413361,9.3
80,20000001,1000,3,756,0.13170029986387652,12.9
81,20000001,1000,9,409,0.3119897174553416,12.3
82,20000001,1000,1,258,0.03136654550553921,9.8
83,20000001,1000,1,202,0.00829530193282305,18.0
84,20000001,1000,1,240,5.662277743336087e-7,10.600000000000001
85,20000001,1000,11,649,0.5180972898118488,11.4
86,20000001,1000,2,252,0.02095750078740642,12.100000000000001
87,20000001,1000,1,155,8.75469601167001e-9,10.5
88,20000001,1000,2,947,0.003924213718726561,11.600000000000001
89,20000001,1000,1,769,0.016703202996891528,9.700000000000001
90,20000001,1000,2,463,0.09271249088892985,10.600000000000001
91,20000001,1000,1,925,0.00040391547711397026,9.0
92,20000001,1000,1,346,1.3992367848749578e-5,14.0
93,20000001,1000,1,827,0.0007558299654471298,16.6
94,20000001,1000,1,206,0.0011790607851510264,12.3
95,20000001,1000,1,866,0.023631693751812222,12.700000000000001
96,20000001,1000,2,28,0.028085295301292366,14.100000000000001
97,20000001,1000,1,24,0.0003603891652296895,18.0
98,20000001,1000,4,609,0.13286757368759441,10.9
99,20000001,1000,3,187,0.07927547571134612,11.4
100,20000001,1000,6,541,0.1033637852592964,15.600000000000001
101,20000001,1000,1,666,0.0014560391654423355,11.200000000000001
102,20000001,1000,1,472,0.015445638976089412,12.5
103,20000001,1000,22,375,0.7047592738448544,17.3
104,20000001,1000,1,819,0.0023251164425186254,13.0
105,20000001,1000,1,653,0.01904232378885574,12.600000000000001
106,20000001,1000,2,790,0.004342529953460919,14.9
107,20000001,1000,8,596,0.39656324556298805,18.1
108,20000001,1000,2,919,0.09445834807596584,12.0
109,20000001,1000,1,325,1.503569287538475e-6,13.0
110,20000001,1000,2,100,0.04773200410766918,16.8
111,20000001,1000,1,300,0.009654203246131454,11.100000000000001
112,20000001,1000,4,172,0.0355289471314459,15.8
113,20000001,1000,2,441,0.05181482864613005,13.100000000000001
114,20000001,1000,1,195,0.07669427617123804,11.4
115,20000001,1000,3,931,0.029275905784846342,15.3
116,20000001,1000,5,644,0.45103508220374966,15.3
117,20000001,1000,1,859,1.100468434755334e-5,11.5
118,20000001,1000,1,681,0.0023929729561630187,12.5
119,20000001,1000,1,986,0.0015025859875580207,8.9
120,20000001,1000,3,666,0.03174384359916811,17.2
121,20000001,1000,1,786,1.8463131696832895e-11,16.900000000000002
122,20000001,1000,15,863,0.8422065118812562,17.2
123,20000001,1000,1,315,0.004113553459575193,7.7
124,20000001,1000,15,89,0.6527565871482509,12.700000000000001
125,20000001,1000,2,460,0.020402391946521114,9.600000000000001
126,20000001,1000,7,459,0.5746275914416922,8.5
127,20000001,1000,5,436,0.36517540732058557,10.5
128,20000001,1000,1,467,0.002102457245115718,17.1
129,20000001,1000,1,356,0.0007399703296738038,13.700000000000001
130,20000001,1000,1,62,1.60802403988351e-13,13.9
131,20000001,1000,2,553,0.14300692510514468,10.0
132,20000001,1000,1,93,9.466352192983215e-9,14.100000000000001
133,20000001,1000,1,990,0.03421648056549088,12.200000000000001
134,20000001,1000,1,308,4.849263264267025e-16,17.7
135,20000001,1000,1,643,0.006398779250888145,20.3
136,20000001,1000,11,599,0.6470982539331726,10.4
137,20000001,1000,1,177,0.017924020633044633,15.4
138,20000001,1000,1,807,3.952029200977011e-7,22.900000000000002
139,20000001,1000,1,703,0.0032424250808179332,14.100000000000001
140,20000001,1000,1,262,0.013964637507375035,12.8
141,20000001,1000,1,605,0.002204297667520822,10.700000000000001
142,20000001,1000,1,293,0.006082914807281774,13.5
143,20000001,1000,1,271,0.10624628001410341,12.5
144,20000001,1000,1,820,0.0005195401419403476,16.1
145,20000001,1000,6,347,0.10709834619385125,11.600000000000001
146,20000001,1000,11,411,0.34925498702241925,11.4
147,20000001,1000,1,459,1.393348999252316e-6,17.2
148,20000001,1000,16,382,0.6849823721843281,12.700000000000001
149,20000001,1000,1,668,0.0027941145908835863,12.0
150,20000001,1000,1,744,0.00032373122214152426,14.4
151,20000001,1000,2,44,0.0522518798979397,11.0
152,20000001,1000,1,390,0.004366742869406804,12.3
153,20000001,1000,1,684,1.0122102973219768e-5,12.600000000000001
154,20000001,1000,1,692,0.0007730100533511191,10.700000000000001
155,20000001,1000,1,171,0.00018034981447482716,16.6
156,20000001,1000,1,672,1.4523843638144637e-11,9.700000000000001
157,20000001,1000,1,744,0.0023039003092554257,10.600000000000001
158,20000001,1000,1,874,5.0623803687372495e-9,10.3
159,20000001,1000,1,579,0.0002584266788880882,20.3
160,20000001,1000,5,105,0.06145012112074486,20.3
161,20000001,1000,2,797,0.0059656954950741544,14.3
162,20000001,1000,1,125,0.002799513305656035,15.600000000000001
163,20000001,1000,1,408,0.0006859019079533573,10.3
164,20000001,1000,1,628,1.3986785238704008e-8,12.200000000000001
165,20000001,1000,15,998,1.3568253231950624,8.0
166,20000001,1000,1,722,1.4977125876756688e-12,12.0
167,20000001,1000,1,989,0.08587787806600525,7.800000000000001
168,20000001,1000,5,612,0.13155769525162853,13.0
169,20000001,1000,1,425,0.0011836560427518693,12.8
170,20000001,1000,1,438,0.000352768160087599,13.0
171,20000001,1000,1,757,3.936159524408374e-5,12.200000000000001
172,20000001,1000,1,823,0.01612924216153443,12.9
173,20000001,1000,1,107,0.00024071968004382426,11.0
174,20000001,1000,19,938,1.2250611175892019,16.1
175,20000001,1000,1,437,3.363126466471804e-5,15.4
176,20000001,1000,28,430,0.9987947659667904,19.0
177,20000001,1000,1,499,2.9363651500598826e-6,12.700000000000001
178,20000001,1000,23,238,1.2744838068750066,14.600000000000001
179,20000001,1000,6,311,0.16565510096654887,13.0
180,20000001,1000,2,2,0.0432534301425674,13.9
181,20000001,1000,15,832,0.7803127540499426,10.0
182,20000001,1000,1,175,6.8627297055733516e-6,14.700000000000001
183,20000001,1000,4,897,0.12131109422605359,14.4
184,20000001,1000,1,353,0.025714467056561673,11.3
185,20000001,1000,1,4,3.4845662943365462e-12,11.3
186,20000001,1000,9,705,0.1777962560429947,21.200000000000003
187,20000001,1000,1,555,0.00025904953179524626,11.200000000000001
188,20000001,1000,2,559,0.009435447788113643,17.7
189,20000001,1000,1,746,5.136261096998481e-8,13.0
190,20000001,1000,2,901,0.005099733823932724,9.200000000000001
191,20000001,1000,2,911,0.10445807616027802,13.200000000000001
192,20000001,1000,6,490,0.2720813989477967,13.700000000000001
193,20000001,1000,1,955,0.003760072802051927,14.700000000000001
194,20000001,1000,1,314,0.006032916567201326,14.5
195,20000001,1000,1,653,0.002116414939514195,9.0
196,20000001,1000,35,768,2.521279113733857,11.600000000000001
197,20000001,1000,1,407,1.543527803094259e-7,10.8
198,20000001,1000,2,27,0.06159755124530931,16.2
199,20000001,1000,1,849,2.1494105136773292e-5,11.200000000000001
200,20000001,1000,1,746,5.193537272027967e-5,14.700000000000001
201,20000001,1000,1,849,1.349726933695344e-8,15.5
202,20000001,1000,9,714,0.2265318656041002,12.600000000000001
203,20000001,1000,6,964,0.20739162262227562,12.100000000000001
204,20000001,1000,8,20,0.39294992568899934,10.5
205,20000001,1000,3,798,0.06199991912545144,13.9
206,20000001,1000,1,955,8.268367408360113e-6,15.200000000000001
207,20000001,1000,11,190,0.4068865246719353,13.3
208,20000001,1000,2,264,0.057618365592521405,12.3
209,20000001,1000,1,481,0.01206497909933799,11.100000000000001
210,20000001,1000,10,634,0.5802173771956771,11.9
211,20000001,1000,1,554,0.003811629733698916,12.0
212,20000001,1000,1,706,0.027001062978383037,10.700000000000001
213,20000001,1000,4,851,0.048709662246526994,15.8
214,20000001,1000,1,642,2.256964953800583e-9,11.3
215,20000001,1000,1,539,0.003147782522467279,11.0
216,20000001,1000,10,896,0.36337222319406653,11.200000000000001
217,20000001,1000,1,619,1.5743899175633552e-7,12.200000000000001
218,20000001,1000,6,987,0.15717575610608714,16.2
219,20000001,1000,1,148,0.0002635486579753671,10.700000000000001
220,20000001,1000,4,986,0.18130959179481884,11.600000000000001
221,20000001,1000,2,859,0.08034536069724953,10.700000000000001
222,20000001,1000,2,828,0.008154579563947677,10.0
223,20000001,1000,1,427,0.013218974968751898,12.700000000000001
224,20000001,1000,1,987,2.3980034124087042e-6,11.600000000000001
225,20000001,1000,3,143,0.07386141059567938,10.4
226,20000001,1000,1,473,0.0024447138227853926,11.8
227,20000001,1000,1,775,0.00010978002590465735,14.9
228,20000001,1000,1,700,0.0011479966830542046,16.8
229,20000001,1000,1,883,0.00034828995093717574,11.9
230,20000001,1000,3,430,0.027843011744125658,14.0
231,20000001,1000,1,595,0.0005903798127312632,19.0
232,20000001,1000,1,892,0.12946535760710182,11.700000000000001
233,20000001,1000,1,19,0.024388154211141638,10.9
234,20000001,1000,10,69,0.22855471487943937,12.8
235,20000001,1000,5,313,0.12505967197400963,13.600000000000001
236,20000001,1000,1,52,0.021956100147761243,13.9
237,20000001,1000,1,833,6.559049061261585e-8,15.100000000000001
238,20000001,1000,1,500,3.493046913830618e-6,13.4
239,20000001,1000,12,406,0.3412747028719615,17.6
240,20000001,1000,1,585,0.0004943076716038618,16.1
241,20000001,1000,1,931,0.0011660871988888846,11.3
242,20000001,1000,1,826,0.016797640976417654,12.600000000000001
243,20000001,1000,1,890,0.01674390808825779,9.5
244,20000001,1000,4,600,0.0538108660452379,11.4
245,20000001,1000,38,898,1.8121111561429262,13.0
246,20000001,1000,1,491,3.278042401558683e-5,9.1
247,20000001,1000,1,255,0.004793170406780133,12.3
248,20000001,1000,1,252,2.4256909771624617e-17,11.9
249,20000001,1000,4,47,0.47249596739723526,9.1
250,20000001,1000,21,605,1.3732772717650514,12.5
251,20000001,1000,1,2,4.3482728603631835e-8,11.9
252,20000001,1000,1,851,3.861506891570417e-6,20.0
253,20000001,1000,34,656,1.8426448665763864,12.700000000000001
254,20000001,1000,1,837,3.372425122362772e-6,12.100000000000001
255,20000001,1000,2,124,0.01697164155952694,14.8
256,20000001,1000,1,532,2.606851809412597e-6,13.200000000000001
257,20000001,1000,1,841,2.7496314511892383e-6,16.1
258,20000001,1000,1,743,0.0005736659935832846,8.4
259,20000001,1000,2,68,0.020172241351810966,12.700000000000001
260,20000001,1000,12,835,0.3910796471503819,15.600000000000001
261,20000001,1000,1,719,0.029450550418700552,11.5
262,20000001,1000,1,50,1.2703830392426892e-7,14.0
263,20000001,1000,10,177,0.3438975743375998,16.900000000000002
264,20000001,1000,11,499,0.46022964296733104,15.3
265,20000001,1000,1,618,0.015409536007769693,12.600000000000001
266,20000001,1000,1,416,0.0009259899755235508,16.1
267,20000001,1000,2,147,0.0405214590196566,16.6
268,20000001,1000,1,742,5.571527205987297e-10,10.9
269,20000001,1000,8,846,0.4129679582420417,13.200000000000001
270,20000001,1000,4,711,0.177121836022723,12.100000000000001
271,20000001,1000,1,661,0.005318749705833711,11.8
272,20000001,1000,1,592,0.0009399845745996435,18.1
273,20000001,1000,1,420,0.0008826553881601365,16.400000000000002
274,20000001,1000,1,389,1.4833624409201676e-7,10.200000000000001
275,20000001,1000,3,218,0.1225852419121084,6.800000000000001
276,20000001,1000,4,662,0.12641094114427892,14.9
277,20000001,1000,9,157,0.35552359523739074,12.9
278,20000001,1000,1,16,9.262603483948431e-8,12.200000000000001
279,20000001,1000,14,615,0.389329973591715,23.700000000000003
280,20000001,1000,1,717,1.9769337931093182e-6,12.700000000000001
281,20000001,1000,1,861,0.00028503875129646004,12.3
282,20000001,1000,1,103,5.525056614293116e-7,11.200000000000001
283,20000001,1000,1,573,3.8429104391402675e-5,14.9
284,20000001,1000,3,84,0.05306288403505339,13.4
285,20000001,1000,3,882,0.1436294058611596,12.3
286,20000001,1000,8,691,0.38629057439397224,10.0
287,20000001,1000,1,334,5.595224537225838e-5,15.700000000000001
288,20000001,1000,1,621,3.829830432638274e-11,16.3
289,20000001,1000,2,804,0.04253752088639136,10.200000000000001
290,20000001,1000,1,189,0.003571741658843626,10.8
291,20000001,1000,19,453,0.5783044468260999,13.200000000000001
292,20000001,1000,1,805,0.029886695846028693,21.5
293,20000001,1000,6,961,0.09467579911324747,9.600000000000001
294,20000001,1000,18,75,0.7364976641410053,11.200000000000001
295,20000001,1000,5,944,0.14690278126319395,15.3
296,20000001,1000,3,357,0.13052652220131497,12.0
297,20000001,1000,5,650,0.09969729643285484,18.2
298,20000001,1000,1,449,0.00018222082604491417,15.100000000000001
299,20000001,1000,1,152,7.69284515664157e-7,12.4
300,20000001,1000,1,228,4.215848153512067e-11,10.100000000000001
301,20000001,1000,1,963,0.006982636951085989,15.4
302,20000001,1000,1,115,0.0019159821898652165,10.200000000000001
303,20000001,1000,25,321,1.3769092064450168,11.3
304,20000001,1000,3,669,0.04922841861337498,15.3
305,20000001,1000,8,799,0.42505797864625294,12.5
306,20000001,1000,3,515,0.02467795255586424,19.1
307,20000001,1000,1,527,0.00020665864542961657,9.9
308,20000001,1000,23,527,1.1407844269216103,13.5
309,20000001,1000,1,302,0.003306732442802114,9.8
310,20000001,1000,1,42,0.010627237350345639,10.8
311,20000001,1000,1,348,0.0018486950587954965,15.700000000000001
312,20000001,1000,1,973,4.444080284791612e-7,12.600000000000001
313,20000001,1000,23,344,2.7172920539902266,9.0
314,20000001,1000,1,936,0.01867484189303916,17.900000000000002
315,20000001,1000,2,826,0.1670116457254084,14.100000000000001
316,20000001,1000,1,991,2.1374234069286678e-5,16.900000000000002
317,20000001,1000,1,762,0.002380900165250101,14.3
318,20000001,1000,1,371,0.0010154464423236403,15.0
319,20000001,1000,1,811,4.1664282929299325e-7,13.200000000000001
320,20000001,1000,2,590,0.047507191646918516,12.700000000000001
321,20000001,1000,22,837,1.0829626636538747,9.9
322,20000001,1000,4,11,0.11313990623906146,18.6
323,20000001,1000,1,777,0.01087453496869692,11.4
324,20000001,1000,16,462,0.6206279228037916,10.9
325,20000001,1000,1,477,1.5132805573625419e-5,11.8
326,20000001,1000,1,979,0.0019114647345415277,10.700000000000001
327,20000001,1000,1,50,0.007259526654804588,11.200000000000001
328,20000001,1000,1,309,0.0036493645859833426,15.8
329,20000001,1000,1,559,3.395245385732216e-10,13.200000000000001
330,20000001,1000,1,975,0.000635025138958762,13.200000000000001
331,20000001,1000,4,721,0.08889503416679462,12.0
332,20000001,1000,2,628,0.1436487611374985,9.5
333,20000001,1000,1,599,0.00029604653203994737,13.200000000000001
334,20000001,1000,1,69,0.0023084957842845286,13.9
335,20000001,1000,3,526,0.04345639879657522,12.0
336,20000001,1000,1,113,1.2624314737624126e-5,13.100000000000001
337,20000001,1000,1,801,3.956516833277806e-7,10.600000000000001
338,20000001,1000,1,861,3.124252588690991e-8,14.5
339,20000001,1000,1,594,0.0009019409515444618,11.700000000000001
340,20000001,1000,8,489,0.6023412169556921,9.4
341,20000001,1000,10,797,0.22567378925979464,15.8
342,20000001,1000,2,686,0.033659287615916245,10.0
343,20000001,1000,8,556,0.3230452484768696,13.5
344,20000001,1000,1,633,7.23182637413025e-8,14.200000000000001
345,20000001,1000,1,483,1.6290317314587564e-8,12.5
346,20000001,1000,1,743,2.5965250933293462e-6,14.0
347,20000001,1000,4,296,0.08375056141730935,19.200000000000003
348,20000001,1000,8,618,0.11659617452585283,9.3
349,20000001,1000,5,551,0.06044200144687731,8.9
350,20000001,1000,31,150,1.3042694711819098,15.600000000000001
351,20000001,1000,1,209,4.060620337566061e-6,14.0
352,20000001,1000,1,107,3.211792527934322e-6,11.600000000000001
353,20000001,1000,1,927,0.00010318376653003728,13.9
354,20000001,1000,1,281,0.011549742639369885,12.100000000000001
355,20000001,1000,2,847,0.03870319390511146,12.600000000000001
356,20000001,1000,1,224,0.009732207187430366,10.3
357,20000001,1000,1,648,3.161686659492365e-7,12.4
358,20000001,1000,3,820,0.19481655195523595,11.8
359,20000001,1000,14,442,0.444405006170238,12.100000000000001
360,20000001,1000,1,503,0.0020746549328784242,17.3
361,20000001,1000,1,194,0.027312707952609767,10.200000000000001
362,20000001,1000,1,899,1.7623297200014246e-12,12.4
363,20000001,1000,1,84,0.010517644012127889,8.3
364,20000001,1000,1,588,8.749514133789903e-5,9.1
365,20000001,1000,1,931,0.013614773468602346,12.0
366,20000001,1000,1,341,3.7101342783155895e-8,8.700000000000001
367,20000001,1000,26,622,1.29697140441977,13.3
368,20000001,1000,3,583,0.1670543050329415,14.200000000000001
369,20000001,1000,1,470,1.3294204965311364e-6,12.3
370,20000001,1000,1,205,0.00010251400134016405,16.6
371,20000001,1000,7,606,0.14789447252062116,17.400000000000002
372,20000001,1000,1,258,0.00022966883228873675,13.600000000000001
373,20000001,1000,13,762,0.3938245606923393,8.200000000000001
374,20000001,1000,1,156,2.058985286722804e-6,20.400000000000002
375,20000001,1000,5,309,0.15048834222375648,13.600000000000001
376,20000001,1000,8,968,0.1532095200982411,12.3
377,20000001,1000,2,859,0.025764689126287654,14.600000000000001
378,20000001,1000,1,474,0.00029718394676321824,12.600000000000001
379,20000001,1000,1,225,5.297245393767584e-5,10.100000000000001
380,20000001,1000,1,677,2.317913516654811e-7,12.200000000000001
381,20000001,1000,1,686,0.001023477226632519,13.3
382,20000001,1000,1,57,0.0006877854497909975,11.3
383,20000001,1000,2,159,0.01499584197890718,13.200000000000001
384,20000001,1000,1,235,0.005300619119428574,14.600000000000001
385,20000001,1000,1,316,8.935574687046265e-5,16.1
386,20000001,1000,1,969,0.0002352216506562095,13.5
387,20000001,1000,1,645,0.0179368038065926,18.900000000000002
388,20000001,1000,1,410,0.0004209454558442389,13.700000000000001
389,20000001,1000,1,278,0.0014125661638495904,17.400000000000002
390,20000001,1000,2,192,0.10711706491040565,8.6
391,20000001,1000,1,321,0.006282458668351747,13.9
392,20000001,1000,4,950,0.17570805771044826,11.9
393,20000001,1000,1,496,5.55368232902006e-12,13.3
394,20000001,1000,3,534,0.03341733808629378,9.8
395,20000001,1000,2,921,0.11511525487223555,12.600000000000001
396,20000001,1000,1,448,0.027602844388037034,10.5
397,20000001,1000,4,267,0.2098449482933269,13.600000000000001
398,20000001,1000,6,651,0.28491661567034665,13.3
399,20000001,1000,1,211,1.7903685571312303e-8,15.9
400,20000001,1000,1,955,2.840284138252482e-9,12.3
401,20000001,1000,1,206,4.4393127997603475e-7,15.700000000000001
402,20000001,1000,1,198,1.1407523198130311e-14,14.100000000000001
403,20000001,1000,9,745,0.2241902819511847,12.100000000000001
404,20000001,1000,10,118,0.13488462425225625,14.200000000000001
405,20000001,1000,1,838,0.051457242212941116,13.9
406,20000001,1000,2,960,0.011405301110113963,14.8
407,20000001,1000,1,494,0.00043799605923797587,18.7
408,20000001,1000,21,330,1.4310114752505763,11.700000000000001
409,20000001,1000,20,206,0.6020011663473906,13.9
410,20000001,1000,1,767,0.013389040996597514,13.100000000000001
411,20000001,1000,1,723,9.044072842985314e-8,11.4
412,20000001,1000,1,858,0.01116604582154468,12.8
413,20000001,1000,11,273,0.6075710620934468,11.5
414,20000001,1000,3,161,0.05387713223278059,12.5
415,20000001,1000,1,56,9.819861610668736e-6,11.600000000000001
416,20000001,1000,20,324,0.6447323520910062,17.1
417,20000001,1000,1,176,1.301702898310785e-5,14.100000000000001
418,20000001,1000,5,103,0.08558580704711766,14.8
419,20000001,1000,1,849,0.00024884389296561156,14.8
420,20000001,1000,5,822,0.24607076694809135,10.0
421,20000001,1000,1,446,1.844234671268642e-13,14.5
422,20000001,1000,6,458,0.1411318311824346,15.700000000000001
423,20000001,1000,1,16,1.3728733663635105e-9,10.9
424,20000001,1000,1,774,4.478874429183819e-8,14.100000000000001
425,20000001,1000,1,437,8.407560056587863e-5,20.8
426,20000001,1000,7,129,0.198473123860733,17.7
427,20000001,1000,6,480,0.5434171205917842,10.3
428,20000001,1000,7,574,0.22258968169076263,15.3
429,20000001,1000,3,485,0.08588538726645822,10.3
430,20000001,1000,2,638,0.09451327289734592,14.100000000000001
431,20000001,1000,3,545,0.25312670867081233,11.3
432,20000001,1000,1,621,0.009088689690289422,11.3
433,20000001,1000,1,695,0.005559338849076631,12.0
434,20000001,1000,1,900,2.9828109706635e-7,14.700000000000001
435,20000001,1000,1,898,2.051666092241831e-8,11.3
436,20000001,1000,21,647,0.7992605943213604,13.200000000000001
437,20000001,1000,1,1,0.0005161405635092631,11.600000000000001
438,20000001,1000,9,357,0.13975386691457597,13.4
439,20000001,1000,1,954,8.085538598600904e-8,18.1
440,20000001,1000,1,638,0.01859537966761651,14.600000000000001
441,20000001,1000,4,479,0.16557119707396573,13.4
442,20000001,1000,1,950,0.006918307754285571,11.4
443,20000001,1000,1,796,0.00043996183555254306,11.4
444,20000001,1000,1,253,0.006816478180989806,12.700000000000001
445,20000001,1000,1,430,7.111411840020511e-5,10.0
446,20000001,1000,1,536,0.000578020592448885,10.3
447,20000001,1000,1,297,8.401366502974843e-6,12.0
448,20000001,1000,1,392,0.00029608464159841145,9.3
449,20000001,1000,5,161,0.053089981727840664,14.8
450,20000001,1000,24,491,0.809923125774248,17.6
451,20000001,1000,16,133,0.4619879257998231,10.0
452,20000001,1000,1,698,0.0035803926898643817,14.100000000000001
453,20000001,1000,1,568,0.005351121548906754,14.3
454,20000001,1000,1,668,4.2423513755599495e-6,20.200000000000003
455,20000001,1000,1,94,0.021018346459396698,14.100000000000001
456,20000001,1000,1,889,1.887707194298822e-5,11.4
457,20000001,1000,1,972,0.039345581723594425,11.5
458,20000001,1000,1,457,0.001025243038458016,12.100000000000001
459,20000001,1000,1,567,0.04547761653553777,12.0
460,20000001,1000,25,921,1.1846449729569752,14.5
461,20000001,1000,5,762,0.10516659223446688,15.200000000000001
462,20000001,1000,1,612,1.0508538058320208e-6,9.600000000000001
463,20000001,1000,4,281,0.0974909718385742,11.3
464,20000001,1000,2,321,0.05158471511524063,13.0
465,20000001,1000,2,519,0.03994463271819693,15.5
466,20000001,1000,1,110,0.01405779975552959,15.100000000000001
467,20000001,1000,2,242,0.10156537547305604,14.200000000000001
468,20000001,1000,24,290,0.9377984415097224,11.4
469,20000001,1000,1,509,4.3202419812042885e-6,14.100000000000001
470,20000001,1000,12,768,0.6362974677419104,11.600000000000001
471,20000001,1000,1,722,0.00014671551026407007,11.4
472,20000001,1000,1,434,1.3672105954254248e-5,15.3
473,20000001,1000,31,327,1.3329612887388649,14.5
474,20000001,1000,3,637,0.02924482739213742,17.400000000000002
475,20000001,1000,1,590,2.730683279855319e-6,12.8
476,20000001,1000,9,813,0.23992426310723367,14.5
477,20000001,1000,1,624,1.3253590902297405e-7,11.600000000000001
478,20000001,1000,1,960,2.5962634580281162e-6,10.8
479,20000001,1000,1,94,0.003865714581383991,10.9
480,20000001,1000,1,265,7.422500691876323e-5,16.7
481,20000001,1000,1,993,0.018026887781044873,17.3
482,20000001,1000,25,918,0.7614523402522545,15.5
483,20000001,1000,1,983,9.046457341437507e-5,25.900000000000002
484,20000001,1000,1,519,0.00014149934281700144,9.9
485,20000001,1000,1,664,5.659259113612835e-6,13.8
486,20000001,1000,4,615,0.21672055535251983,11.3
487,20000001,1000,1,290,0.005109281058587404,13.4
488,20000001,1000,42,69,2.6068905939344877,12.3
489,20000001,1000,1,984,0.0005844002300462335,13.3
490,20000001,1000,1,394,4.08631265602073e-5,16.2
491,20000001,1000,1,673,0.000664768431013744,14.3
492,20000001,1000,1,171,0.007962608752793927,10.9
493,20000001,1000,14,764,0.6257013579459317,14.5
