run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
49,20000001,1000,1,375,0.0073973576904883195,15.200000000000001
50,20000001,1000,1,16,0.005550105634619536,15.200000000000001
51,20000001,1000,1,709,0.0017695593091888104,11.700000000000001
52,20000001,1000,1,770,1.2641971053785958e-8,13.100000000000001
53,20000001,1000,5,309,0.13970821079508175,14.600000000000001
54,20000001,1000,2,568,0.04141057725311668,10.5
55,20000001,1000,9,561,0.3166827725545339,16.2
56,20000001,1000,1,384,0.002421383170980995,12.100000000000001
57,20000001,1000,1,210,0.000748640823859704,13.3
58,20000001,1000,1,250,0.04533093826204485,12.0
59,20000001,1000,3,596,0.02856848523904918,12.3
60,20000001,1000,1,716,0.00011465079363261257,15.0
61,20000001,1000,8,651,0.3422076517224567,8.4
62,20000001,1000,19,944,0.6883980081745954,9.200000000000001
63,20000001,1000,28,706,2.722712485771855,10.100000000000001
64,20000001,1000,1,141,2.094518215126039e-5,18.1
65,20000001,1000,29,825,2.536080855531537,10.5
66,20000001,1000,1,623,3.998928049681808e-9,14.200000000000001
67,20000001,1000,1,251,5.370140037684936e-14,12.600000000000001
68,20000001,1000,1,746,5.3133363157529765e-5,14.8
69,20000001,1000,1,429,2.2739157900711265e-6,12.700000000000001
70,20000001,1000,1,598,6.532650131701801e-10,15.0
71,20000001,1000,1,209,0.0017595417183376837,11.200000000000001
72,20000001,1000,1,547,1.8219354439225718e-13,12.9
73,20000001,1000,1,154,0.0005607693612678258,9.1
74,20000001,1000,18,822,0.7966369745939151,12.5
75,20000001,1000,1,490,0.02034685825698297,15.0
76,20000001,1000,13,117,0.6522406689971274,11.4
77,20000001,1000,1,710,0.0005325793249582809,10.5
78,20000001,1000,2,596,0.010686250759120513,13.5
79,20000001,1000,1,222,0.0021647724162586193,9.3
80,20000001,1000,3,756,0.15963672710772914,12.9
81,20000001,1000,9,409,0.37816935449132316,12.3
82,20000001,1000,1,258,0.03802005515822935,9.8
83,20000001,1000,1,202,0.010054911433724908,18.0
84,20000001,1000,1,240,6.8633669616195e-7,10.600000000000001
85,20000001,1000,11,649,0.6279967149234531,11.4
86,20000001,1000,2,252,0.02540303125746233,12.100000000000001
87,20000001,1000,1,155,1.0611752741418195e-8,10.5
88,20000001,1000,2,947,0.004756622689365529,11.600000000000001
89,20000001,1000,1,769,0.020246306662898825,9.700000000000001
90,20000001,1000,2,463,0.1123787768350665,10.600000000000001
91,20000001,1000,1,925,0.0004895945177139033,9.0
92,20000001,1000,1,346,1.6960445877272214e-5,14.0
93,20000001,1000,1,827,0.0009161575338753087,16.6
94,20000001,1000,1,206,0.00142916458806185,12.3
95,20000001,1000,1,866,0.028644477274923908,12.700000000000001
96,20000001,1000,2,28,0.03404278218338469,14.100000000000001
97,20000001,1000,1,24,0.000436835351793563,18.0
98,20000001,1000,4,609,0.16105160446981143,10.9
99,20000001,1000,3,187,0.09609148571072257,11.4
100,20000001,1000,6,541,0.12528943667793505,15.600000000000001
101,20000001,1000,1,666,0.0017648959581119217,11.200000000000001
102,20000001,1000,1,472,0.018721986637684134,12.5
103,20000001,1000,25,375,0.8542536652664902,17.3
104,20000001,1000,1,819,0.0028183229606286372,13.0
105,20000001,1000,1,653,0.023081604592552415,12.600000000000001
106,20000001,1000,2,790,0.005263672670861721,14.9
107,20000001,1000,9,596,0.48068272189453093,18.1
108,20000001,1000,2,919,0.11449496736480709,12.0
109,20000001,1000,1,325,1.8225082273193636e-6,13.0
110,20000001,1000,2,100,0.057856974675962645,16.8
111,20000001,1000,1,300,0.0117020645407654,11.100000000000001
112,20000001,1000,4,172,0.043065390462358674,15.8
113,20000001,1000,2,441,0.06280585290440005,13.100000000000001
114,20000001,1000,1,195,0.09296275899544006,11.4
115,20000001,1000,3,931,0.03548594640587435,15.3
116,20000001,1000,7,644,0.5467091905499997,15.3
117,20000001,1000,1,859,1.3339011330367687e-5,11.5
118,20000001,1000,1,681,0.0029005732801975982,12.5
119,20000001,1000,1,986,0.0018213163485551766,8.9
120,20000001,1000,3,666,0.038477386180809835,17.2
121,20000001,1000,1,786,2.2379553571918665e-11,16.900000000000002
122,20000001,1000,26,863,1.0208563780378863,17.2
123,20000001,1000,1,315,0.004986125405545688,7.7
124,20000001,1000,15,89,0.7912201056342435,12.700000000000001
125,20000001,1000,2,460,0.02473017205638923,9.600000000000001
126,20000001,1000,7,459,0.6965182926565967,8.5
127,20000001,1000,10,436,0.4426368573582856,10.5
128,20000001,1000,1,467,0.0025484330243826883,17.1
129,20000001,1000,1,356,0.0008969337329379441,13.700000000000001
130,20000001,1000,1,62,1.9491200483436482e-13,13.9
131,20000001,1000,2,553,0.17334172740017537,10.0
132,20000001,1000,1,93,1.147436629452511e-8,14.100000000000001
133,20000001,1000,1,990,0.0414745218975647,12.200000000000001
134,20000001,1000,1,308,5.877894865778212e-16,17.7
135,20000001,1000,1,643,0.0077560960616826005,20.3
136,20000001,1000,13,599,0.7843615199189969,10.4
137,20000001,1000,2,177,0.02172608561581168,15.4
138,20000001,1000,1,807,4.79033842542668e-7,22.900000000000002
139,20000001,1000,1,703,0.003930212219173252,14.100000000000001
140,20000001,1000,1,262,0.01692683334227277,12.8
141,20000001,1000,1,605,0.0026718759606312995,10.700000000000001
142,20000001,1000,1,293,0.0073732300694324526,13.5
143,20000001,1000,1,271,0.12878336971406476,12.5
144,20000001,1000,1,820,0.0006297456265943607,16.1
145,20000001,1000,6,347,0.1298161772046682,11.600000000000001
146,20000001,1000,14,411,0.42333937820899303,11.4
147,20000001,1000,1,459,1.6889078778815952e-6,17.2
148,20000001,1000,16,382,0.830281663253731,12.700000000000001
149,20000001,1000,1,668,0.0033868055647073778,12.0
150,20000001,1000,1,744,0.0003924014813836658,14.4
151,20000001,1000,2,44,0.06333561199750266,11.0
152,20000001,1000,1,390,0.005293021659887035,12.3
153,20000001,1000,1,684,1.226921572511487e-5,12.600000000000001
154,20000001,1000,1,692,0.0009369818828498412,10.700000000000001
155,20000001,1000,1,171,0.0002186058357270632,16.6
156,20000001,1000,1,672,1.7604658955326832e-11,9.700000000000001
157,20000001,1000,1,744,0.002792606435461122,10.600000000000001
158,20000001,1000,1,874,6.136218628772423e-9,10.3
159,20000001,1000,1,579,0.00031324445925828875,20.3
160,20000001,1000,7,105,0.07448499529787256,20.3
161,20000001,1000,2,797,0.007231146054635338,14.3
162,20000001,1000,1,125,0.0033933494614012552,15.600000000000001
163,20000001,1000,1,408,0.0008313962520646754,10.3
164,20000001,1000,1,628,1.695367907721698e-8,12.200000000000001
165,20000001,1000,17,998,1.6446367553879546,8.0
166,20000001,1000,1,722,1.815409197182629e-12,12.0
167,20000001,1000,1,989,0.10409439765576396,7.800000000000001
168,20000001,1000,6,612,0.159463873032277,13.0
169,20000001,1000,1,425,0.0014347345972749931,12.8
170,20000001,1000,1,438,0.00042759776980315025,13.0
171,20000001,1000,1,757,4.7711024538283316e-5,12.200000000000001
172,20000001,1000,1,823,0.01955059655943568,12.9
173,20000001,1000,1,107,0.00029178143035615064,11.0
174,20000001,1000,32,938,1.4849225667747903,16.1
175,20000001,1000,1,437,4.076516929056733e-5,15.4
176,20000001,1000,35,430,1.2106603223839885,19.0
177,20000001,1000,1,499,3.5592304849210698e-6,12.700000000000001
178,20000001,1000,23,238,1.54482885681819,14.600000000000001
179,20000001,1000,6,311,0.20079406177763495,13.0
180,20000001,1000,2,2,0.05242840017280896,13.9
181,20000001,1000,18,832,0.9458336412726577,10.0
182,20000001,1000,1,175,8.31846024917982e-6,14.700000000000001
183,20000001,1000,4,897,0.14704375057703467,14.4
184,20000001,1000,1,353,0.031169050977650516,11.3
185,20000001,1000,1,4,4.2237167204079345e-12,11.3
186,20000001,1000,9,705,0.21551061338544814,21.200000000000003
187,20000001,1000,1,555,0.00031399943247908637,11.200000000000001
188,20000001,1000,2,559,0.01143690640983472,17.7
189,20000001,1000,1,746,6.225771026664826e-8,13.0
190,20000001,1000,2,901,0.006181495544160877,9.200000000000001
191,20000001,1000,2,911,0.1266158498912461,13.200000000000001
192,20000001,1000,6,490,0.3297956350882384,13.700000000000001
193,20000001,1000,2,955,0.004557664002487184,14.700000000000001
194,20000001,1000,1,314,0.007312626142062213,14.5
195,20000001,1000,1,653,0.0025653514418353873,9.0
196,20000001,1000,35,768,3.0560958954349777,11.600000000000001
197,20000001,1000,1,407,1.870942791629405e-7,10.8
198,20000001,1000,2,27,0.0746636984791628,16.2
199,20000001,1000,1,849,2.6053460771846418e-5,11.200000000000001
200,20000001,1000,1,746,6.295196693367232e-5,14.700000000000001
201,20000001,1000,1,849,1.6360326469034473e-8,15.5
202,20000001,1000,10,714,0.2745840795201215,12.600000000000001
203,20000001,1000,6,964,0.2513837849966977,12.100000000000001
204,20000001,1000,9,20,0.47630294022909014,10.5
205,20000001,1000,4,798,0.07515141712175932,13.9
206,20000001,1000,1,955,1.0022263525284985e-5,15.200000000000001
207,20000001,1000,11,190,0.4931957874811338,13.3
208,20000001,1000,2,264,0.06984044314245018,12.3
209,20000001,1000,1,481,0.014624217090106653,11.100000000000001
210,20000001,1000,14,634,0.7032937905402148,11.9
211,20000001,1000,1,554,0.004620157252968384,12.0
212,20000001,1000,1,706,0.03272856118591884,10.700000000000001
213,20000001,1000,4,851,0.05904201484427515,15.8
214,20000001,1000,1,642,2.7357150955158583e-9,11.3
215,20000001,1000,1,539,0.0038154939666270055,11.0
216,20000001,1000,10,896,0.44045117962917163,11.200000000000001
217,20000001,1000,1,619,1.9083514152283096e-7,12.200000000000001
218,20000001,1000,7,987,0.19051606800737836,16.2
219,20000001,1000,1,148,0.0003194529187580208,10.700000000000001
220,20000001,1000,5,986,0.21976920217553797,11.600000000000001
221,20000001,1000,4,859,0.09738831599666607,10.700000000000001
222,20000001,1000,2,828,0.009884338865391125,10.0
223,20000001,1000,1,427,0.016022999962123512,12.700000000000001
224,20000001,1000,1,987,2.9066708029196417e-6,11.600000000000001
225,20000001,1000,3,143,0.08952898254021745,10.4
226,20000001,1000,1,473,0.0029632894821641125,11.8
227,20000001,1000,1,775,0.00013306669806625133,14.9
228,20000001,1000,1,700,0.0013915111309747935,16.8
229,20000001,1000,1,883,0.000422169637499607,11.9
230,20000001,1000,3,430,0.033749105144394734,14.0
231,20000001,1000,1,595,0.0007156118942197129,19.0
232,20000001,1000,3,892,0.15692770619042645,11.700000000000001
233,20000001,1000,1,19,0.029561399043808046,10.9
234,20000001,1000,10,69,0.27703601803568406,12.8
235,20000001,1000,6,313,0.15158748118061774,13.600000000000001
236,20000001,1000,1,52,0.026613454724559088,13.9
237,20000001,1000,1,833,7.950362498498892e-8,15.100000000000001
238,20000001,1000,1,500,4.233996259188628e-6,13.4
239,20000001,1000,15,406,0.4136663065114685,17.6
240,20000001,1000,1,585,0.0005991608140652869,16.1
241,20000001,1000,1,931,0.0014134390289562238,11.3
242,20000001,1000,1,826,0.020360776941112307,12.600000000000001
243,20000001,1000,1,890,0.0202956461675852,9.5
244,20000001,1000,4,600,0.06522529217604593,11.4
245,20000001,1000,45,898,2.196498371082335,13.0
246,20000001,1000,1,491,3.97338472916204e-5,9.1
247,20000001,1000,1,255,0.005809903523369859,12.3
248,20000001,1000,1,252,2.9402314874696505e-17,11.9
249,20000001,1000,6,47,0.5727223847239216,9.1
250,20000001,1000,24,605,1.6645785112303657,12.5
251,20000001,1000,1,2,5.270633770137192e-8,11.9
252,20000001,1000,1,851,4.680614414024748e-6,20.0
253,20000001,1000,33,656,2.233508929183499,12.700000000000001
254,20000001,1000,1,837,4.08778802710639e-6,12.100000000000001
255,20000001,1000,2,124,0.020571686738820535,14.8
256,20000001,1000,1,532,3.159820375045572e-6,13.200000000000001
257,20000001,1000,1,841,3.332886607502107e-6,16.1
258,20000001,1000,1,743,0.0006953527194948904,8.4
259,20000001,1000,2,68,0.024451201638558746,12.700000000000001
260,20000001,1000,12,835,0.4740359359398568,15.600000000000001
261,20000001,1000,1,719,0.03569763687115219,11.5
262,20000001,1000,1,50,1.539858229385078e-7,14.0
263,20000001,1000,9,177,0.4168455446516362,16.900000000000002
264,20000001,1000,11,499,0.5578541126876739,15.3
265,20000001,1000,1,618,0.018678225463963263,12.600000000000001
266,20000001,1000,1,416,0.0011224120915436981,16.1
267,20000001,1000,2,147,0.04911692002382618,16.6
268,20000001,1000,1,742,6.753366310287632e-10,10.9
269,20000001,1000,10,846,0.5005672221115658,13.200000000000001
270,20000001,1000,9,711,0.21469313457299757,12.100000000000001
271,20000001,1000,1,661,0.0064469693404044974,11.8
272,20000001,1000,1,592,0.0011393752419389621,18.1
273,20000001,1000,1,420,0.0010698853189819839,16.400000000000002
274,20000001,1000,1,389,1.798015079903233e-7,10.200000000000001
275,20000001,1000,3,218,0.14858817201467686,6.800000000000001
276,20000001,1000,4,662,0.15322538320518658,14.9
277,20000001,1000,9,157,0.43093769119683734,12.9
278,20000001,1000,1,16,1.1227398162361737e-7,12.200000000000001
279,20000001,1000,18,615,0.47191511950510906,23.700000000000003
280,20000001,1000,1,717,2.396283385587052e-6,12.700000000000001
281,20000001,1000,1,861,0.0003455015167229819,12.3
282,20000001,1000,1,103,6.697038320355293e-7,11.200000000000001
283,20000001,1000,1,573,4.6580732595639606e-5,14.9
284,20000001,1000,3,84,0.06431864731521622,13.4
285,20000001,1000,3,882,0.1740962495286783,12.3
286,20000001,1000,9,691,0.4682309992654209,10.0
287,20000001,1000,1,334,6.782090348152531e-5,15.700000000000001
288,20000001,1000,1,621,4.642218706228211e-11,16.3
289,20000001,1000,2,804,0.051560631377444065,10.200000000000001
290,20000001,1000,1,189,0.004329383828901366,10.8
291,20000001,1000,20,453,0.7009750870619395,13.200000000000001
292,20000001,1000,1,805,0.0362262979951863,21.5
293,20000001,1000,6,961,0.11475854437969393,9.600000000000001
294,20000001,1000,19,75,0.8927244413830367,11.200000000000001
295,20000001,1000,5,944,0.17806397728871998,15.3
296,20000001,1000,3,357,0.1582139663046242,12.0
297,20000001,1000,5,650,0.1208452077973998,18.2
298,20000001,1000,1,449,0.0002208737285392899,15.100000000000001
299,20000001,1000,1,152,9.324660795929174e-7,12.4
300,20000001,1000,1,228,5.110118973954021e-11,10.100000000000001
301,20000001,1000,1,963,0.008463802364952715,15.4
302,20000001,1000,1,115,0.002322402654382081,10.200000000000001
303,20000001,1000,28,321,1.6689808562969903,11.3
304,20000001,1000,3,669,0.05967081044045451,15.3
305,20000001,1000,8,799,0.5152217922984884,12.5
306,20000001,1000,6,515,0.02991266976468393,19.1
307,20000001,1000,1,527,0.00025049532779347465,9.9
308,20000001,1000,33,527,1.3827690023292247,13.5
309,20000001,1000,1,302,0.004008160536729836,9.8
310,20000001,1000,1,42,0.012881499818600775,10.8
311,20000001,1000,1,348,0.0022408424955096926,15.700000000000001
312,20000001,1000,1,973,5.38676398156559e-7,12.600000000000001
313,20000001,1000,23,344,3.293687338169972,9.0
314,20000001,1000,1,936,0.02263617199156262,17.900000000000002
315,20000001,1000,4,826,0.20243835845504046,14.100000000000001
316,20000001,1000,1,991,2.5908162508226277e-5,16.900000000000002
317,20000001,1000,1,762,0.002885939594242547,14.3
318,20000001,1000,1,371,0.0012308441725135035,15.0
319,20000001,1000,1,811,5.050216112642342e-7,13.200000000000001
320,20000001,1000,2,590,0.057584474723537594,12.700000000000001
321,20000001,1000,22,837,1.3126820165501514,9.9
322,20000001,1000,4,11,0.1371392802897715,18.6
323,20000001,1000,1,777,0.01318125450751142,11.4
324,20000001,1000,16,462,0.7522762700652019,10.9
325,20000001,1000,1,477,1.8342794634697475e-5,11.8
326,20000001,1000,1,979,0.002316926950959428,10.700000000000001
327,20000001,1000,1,50,0.008799426248247985,11.200000000000001
328,20000001,1000,1,309,0.004423472225434355,15.8
329,20000001,1000,1,559,4.115448952402686e-10,13.200000000000001
330,20000001,1000,1,975,0.0007697274411621359,13.200000000000001
331,20000001,1000,4,721,0.10775155656581166,12.0
332,20000001,1000,5,628,0.17411971046969515,9.5
333,20000001,1000,1,599,0.0003588442812605423,13.200000000000001
334,20000001,1000,1,69,0.002798176708223671,13.9
335,20000001,1000,3,526,0.05267442278372755,12.0
336,20000001,1000,1,113,1.5302199681968636e-5,13.100000000000001
337,20000001,1000,1,801,4.795777979730674e-7,10.600000000000001
338,20000001,1000,1,861,3.7869728347769586e-8,14.5
339,20000001,1000,1,594,0.0010932617594478326,11.700000000000001
340,20000001,1000,11,489,0.7301105660068996,9.4
341,20000001,1000,10,797,0.27354398698156923,15.8
342,20000001,1000,2,686,0.04079913650414091,10.0
343,20000001,1000,11,556,0.39156999815378135,13.5
344,20000001,1000,1,633,8.765850150460909e-8,14.200000000000001
345,20000001,1000,1,483,1.9745839169197047e-8,12.5
346,20000001,1000,1,743,3.14730314342951e-6,14.0
347,20000001,1000,4,296,0.10151583202098104,19.200000000000003
348,20000001,1000,8,618,0.14132869639497314,9.3
349,20000001,1000,5,551,0.07326303205682098,8.9
350,20000001,1000,34,150,1.5809326923417089,15.600000000000001
351,20000001,1000,1,209,4.92196404553462e-6,14.0
352,20000001,1000,1,107,3.893081852041602e-6,11.600000000000001
353,20000001,1000,1,927,0.00012507123215762094,13.9
354,20000001,1000,1,281,0.013999688047721072,12.100000000000001
355,20000001,1000,2,847,0.046912962309226015,12.600000000000001
356,20000001,1000,1,224,0.011796614772642867,10.3
357,20000001,1000,1,648,3.8323474660513514e-7,12.4
358,20000001,1000,4,820,0.23614127509725572,11.8
359,20000001,1000,17,442,0.5386727347518037,12.100000000000001
360,20000001,1000,1,503,0.0025147332519738475,17.3
361,20000001,1000,2,194,0.033106312669830024,10.200000000000001
362,20000001,1000,1,899,2.1361572363653627e-12,12.4
363,20000001,1000,1,84,0.012748659408639864,8.3
364,20000001,1000,1,588,0.00010605471677321096,9.1
365,20000001,1000,1,931,0.016502755719517998,12.0
366,20000001,1000,1,341,4.4971324585643507e-8,8.700000000000001
367,20000001,1000,32,622,1.5720865508118425,13.3
368,20000001,1000,3,583,0.20249006670659578,14.200000000000001
369,20000001,1000,1,470,1.6114187836741048e-6,12.3
370,20000001,1000,1,205,0.0001242593955638352,16.6
371,20000001,1000,7,606,0.17926602729772262,17.400000000000002
372,20000001,1000,1,258,0.000278386463380287,13.600000000000001
373,20000001,1000,12,762,0.47736310386950226,8.200000000000001
374,20000001,1000,1,156,2.4957397414821868e-6,20.400000000000002
375,20000001,1000,5,309,0.18241011178637154,13.600000000000001
376,20000001,1000,8,968,0.18570850920998921,12.3
377,20000001,1000,2,859,0.031229926213682008,14.600000000000001
378,20000001,1000,1,474,0.0003602229657735979,12.600000000000001
379,20000001,1000,1,225,6.420903507597073e-5,10.100000000000001
380,20000001,1000,1,677,2.8095921413997707e-7,12.200000000000001
381,20000001,1000,1,686,0.0012405784565242654,13.3
382,20000001,1000,1,57,0.0008336793330799971,11.3
383,20000001,1000,2,159,0.018176778156251128,13.200000000000001
384,20000001,1000,1,235,0.0064249928720346355,14.600000000000001
385,20000001,1000,1,316,0.0001083099962066214,16.1
386,20000001,1000,1,969,0.00028511715231055695,13.5
387,20000001,1000,1,645,0.021741580371627392,18.900000000000002
388,20000001,1000,1,410,0.0005102369161748352,13.700000000000001
389,20000001,1000,1,278,0.0017122014107267764,17.400000000000002
390,20000001,1000,2,192,0.12983886655806745,8.6
391,20000001,1000,1,321,0.007615101416183937,13.9
392,20000001,1000,4,950,0.21297946389145245,11.9
393,20000001,1000,1,496,6.731736156387951e-12,13.3
394,20000001,1000,3,534,0.040505864347022774,9.8
395,20000001,1000,2,921,0.13953364226937642,12.600000000000001
396,20000001,1000,1,448,0.03345799319762065,10.5
397,20000001,1000,4,267,0.25435751308282056,13.600000000000001
398,20000001,1000,12,651,0.34535347353981416,13.3
399,20000001,1000,1,211,2.1701437056136126e-8,15.9
400,20000001,1000,1,955,3.442768652427251e-9,12.3
401,20000001,1000,1,206,5.380985211830724e-7,15.700000000000001
402,20000001,1000,1,198,1.382730084621856e-14,14.100000000000001
403,20000001,1000,10,745,0.2717457963044663,12.100000000000001
404,20000001,1000,10,118,0.1634965142451591,14.200000000000001
405,20000001,1000,1,838,0.062372414803565,13.9
406,20000001,1000,2,960,0.013824607406198742,14.8
407,20000001,1000,1,494,0.0005309043142278495,18.7
408,20000001,1000,25,330,1.7345593639400927,11.700000000000001
409,20000001,1000,26,206,0.7296983834513826,13.9
410,20000001,1000,1,767,0.01622914060193638,13.100000000000001
411,20000001,1000,1,723,1.0962512536951898e-7,11.4
412,20000001,1000,1,858,0.013534600995811736,12.8
413,20000001,1000,11,273,0.7364497722344809,11.5
414,20000001,1000,4,161,0.06530561482761284,12.5
415,20000001,1000,1,56,1.1902862558386347e-5,11.600000000000001
416,20000001,1000,24,324,0.7814937601103107,17.1
417,20000001,1000,1,176,1.5778216949221636e-5,14.100000000000001
418,20000001,1000,7,103,0.10374037217832444,14.8
419,20000001,1000,1,849,0.0003016289611704383,14.8
420,20000001,1000,5,822,0.2982675963007168,10.0
421,20000001,1000,1,446,2.2354359651741118e-13,14.5
422,20000001,1000,6,458,0.1710688862817389,15.700000000000001
423,20000001,1000,1,16,1.6640889289254673e-9,10.9
424,20000001,1000,1,774,5.4289387020409925e-8,14.100000000000001
425,20000001,1000,1,437,0.00010190981886773168,20.8
426,20000001,1000,8,129,0.24057348346755514,17.7
427,20000001,1000,14,480,0.6586874188991323,10.3
428,20000001,1000,7,574,0.26980567477668205,15.3
429,20000001,1000,3,485,0.10410349971691905,10.3
430,20000001,1000,2,638,0.11456154290587384,14.100000000000001
431,20000001,1000,4,545,0.306820252934318,11.3
432,20000001,1000,1,621,0.011016593563987178,11.3
433,20000001,1000,2,695,0.006738592544335309,12.0
434,20000001,1000,1,900,3.615528449289091e-7,14.700000000000001
435,20000001,1000,1,898,2.4868679905961588e-8,11.3
436,20000001,1000,26,647,0.9688007203895278,13.200000000000001
437,20000001,1000,1,1,0.0006256249254657735,11.600000000000001
438,20000001,1000,9,357,0.1693986265631224,13.4
439,20000001,1000,1,954,9.800652846788974e-8,18.1
440,20000001,1000,1,638,0.022539854142565468,14.600000000000001
441,20000001,1000,4,479,0.20069236008965546,13.4
442,20000001,1000,1,950,0.008385827580952208,11.4
443,20000001,1000,1,796,0.0005332870733970219,11.4
444,20000001,1000,1,253,0.00826239779513916,12.700000000000001
445,20000001,1000,1,430,8.619893139418802e-5,10.0
446,20000001,1000,1,536,0.0007006310211501637,10.3
447,20000001,1000,1,297,1.0183474549060416e-5,12.0
448,20000001,1000,1,392,0.0003588904746647412,9.3
449,20000001,1000,5,161,0.06435149300344323,14.8
450,20000001,1000,22,491,0.9817250009384825,17.6
451,20000001,1000,16,133,0.5599853646058462,10.0
452,20000001,1000,1,698,0.004339869927108341,14.100000000000001
453,20000001,1000,1,568,0.006486207938068792,14.3
454,20000001,1000,1,668,5.142244091587818e-6,20.200000000000003
455,20000001,1000,1,94,0.02547678358714751,14.100000000000001
456,20000001,1000,1,889,2.2881299324834206e-5,11.4
457,20000001,1000,1,972,0.04769161421041749,11.5
458,20000001,1000,1,457,0.001242718834494565,12.100000000000001
459,20000001,1000,1,567,0.055124383679439726,12.0
460,20000001,1000,27,921,1.4359333005539094,14.5
461,20000001,1000,5,762,0.12747465725389925,15.200000000000001
462,20000001,1000,1,612,1.2737621888872978e-6,9.600000000000001
463,20000001,1000,4,281,0.11817087495584752,11.3
464,20000001,1000,2,321,0.06252692741241289,13.0
465,20000001,1000,2,519,0.0484177366281175,15.5
466,20000001,1000,1,110,0.017039757279429805,15.100000000000001
467,20000001,1000,2,242,0.12310954602794673,14.200000000000001
468,20000001,1000,24,290,1.1367253836481483,11.4
469,20000001,1000,1,509,5.2366569469142896e-6,14.100000000000001
470,20000001,1000,15,768,0.7712696578689825,11.600000000000001
471,20000001,1000,1,722,0.00017783698213826675,11.4
472,20000001,1000,1,434,1.6572249641520302e-5,15.3
473,20000001,1000,41,327,1.615710653016806,14.5
474,20000001,1000,3,637,0.03544827562683324,17.400000000000002
475,20000001,1000,1,590,3.3099191270973566e-6,12.8
476,20000001,1000,10,813,0.2908172886148287,14.5
477,20000001,1000,1,624,1.60649586694514e-7,11.600000000000001
478,20000001,1000,1,960,3.14698600973105e-6,10.8
479,20000001,1000,1,94,0.004685714644101808,10.9
480,20000001,1000,1,265,8.996970535607663e-5,16.7
481,20000001,1000,2,993,0.02185077306793318,17.3
482,20000001,1000,26,918,0.9229725336390965,15.5
483,20000001,1000,1,983,0.0001096540283810607,25.900000000000002
484,20000001,1000,1,519,0.0001715143549296987,9.9
485,20000001,1000,1,664,6.859708016500406e-6,13.8
486,20000001,1000,4,615,0.26269158224547856,11.3
487,20000001,1000,1,290,0.006193067949802914,13.4
488,20000001,1000,50,69,3.1598673865872575,12.3
489,20000001,1000,1,984,0.0007083639152075557,13.3
490,20000001,1000,1,394,4.953106249722097e-5,16.2
491,20000001,1000,1,673,0.0008057799163802959,14.3
492,20000001,1000,1,171,0.00965164697308355,10.9
493,20000001,1000,18,764,0.758425888419311,14.5
