I_tot,I_detected,t_first_detection,I_t_detection
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
87,85,8.1,21.0
1,0,NaN,NaN
48,47,6.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
31,28,4.1000000000000005,6.0
25,22,8.1,11.0
1,1,6.1000000000000005,1.0
14,13,11.100000000000001,9.0
2,1,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
11,11,3.1,9.0
1,1,6.1000000000000005,1.0
2,1,8.1,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
3,2,2.1,2.0
1,1,5.1000000000000005,1.0
25,23,7.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
2,1,7.1000000000000005,2.0
1,1,8.1,1.0
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
4,4,8.1,3.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
61,58,11.100000000000001,15.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
71,66,13.100000000000001,24.0
1,0,NaN,NaN
4,2,7.1000000000000005,4.0
1,1,5.1000000000000005,1.0
16,12,4.1000000000000005,5.0
1,0,NaN,NaN
1,1,8.1,1.0
9,5,10.100000000000001,8.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
33,24,5.1000000000000005,11.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
29,27,6.1000000000000005,7.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
66,64,7.1000000000000005,4.0
1,1,9.1,1.0
7,3,11.100000000000001,4.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
53,52,7.1000000000000005,11.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
45,42,4.1000000000000005,6.0
1,0,NaN,NaN
3,1,17.1,3.0
1,1,9.1,1.0
57,52,14.100000000000001,26.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
41,30,5.1000000000000005,2.0
1,0,NaN,NaN
2,2,4.1000000000000005,2.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
3,2,6.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
28,28,6.1000000000000005,9.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
61,61,4.1000000000000005,7.0
1,0,NaN,NaN
5,4,10.100000000000001,3.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
49,46,7.1000000000000005,3.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,1,12.100000000000001,1.0
1,1,6.1000000000000005,1.0
12,3,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,21.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
50,45,8.1,10.0
24,23,9.1,20.0
4,2,4.1000000000000005,4.0
1,1,6.1000000000000005,1.0
1,1,15.100000000000001,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
3,1,9.1,3.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
63,57,11.100000000000001,10.0
1,0,NaN,NaN
29,29,8.1,5.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
49,47,9.1,17.0
2,0,NaN,NaN
54,49,12.100000000000001,25.0
1,0,NaN,NaN
4,2,7.1000000000000005,3.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
2,1,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
103,99,6.1000000000000005,38.0
2,1,13.100000000000001,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
8,5,8.1,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
10,4,8.1,3.0
29,27,4.1000000000000005,4.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
2,0,NaN,NaN
13,12,7.1000000000000005,8.0
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,1,8.1,1.0
29,25,12.100000000000001,3.0
10,4,5.1000000000000005,6.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
33,31,12.100000000000001,17.0
2,1,6.1000000000000005,2.0
29,27,6.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,2,4.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
60,56,6.1000000000000005,2.0
1,1,9.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
10,8,8.1,6.0
4,1,28.1,4.0
3,1,23.1,3.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
7,3,10.100000000000001,7.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
3,1,10.100000000000001,3.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,2,8.1,2.0
1,0,NaN,NaN
3,1,9.1,3.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
24,21,10.100000000000001,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,2,7.1000000000000005,2.0
7,5,6.1000000000000005,4.0
1,0,NaN,NaN
11,7,5.1000000000000005,5.0
1,1,9.1,1.0
24,23,2.1,3.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
31,30,11.100000000000001,17.0
4,2,9.1,4.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
3,3,6.1000000000000005,2.0
42,41,7.1000000000000005,16.0
1,0,NaN,NaN
4,2,16.1,4.0
86,82,9.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
69,69,5.1000000000000005,16.0
2,1,10.100000000000001,2.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,1,6.1000000000000005,2.0
43,42,7.1000000000000005,13.0
23,23,5.1000000000000005,12.0
1,0,NaN,NaN
54,54,5.1000000000000005,18.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
5,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
64,60,13.100000000000001,33.0
1,0,NaN,NaN
63,62,6.1000000000000005,40.0
3,1,19.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
20,18,10.100000000000001,12.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
12,11,14.100000000000001,8.0
23,20,11.100000000000001,7.0
1,1,5.1000000000000005,1.0
56,56,4.1000000000000005,15.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
17,8,10.100000000000001,8.0
7,2,21.1,7.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
2,1,7.1000000000000005,2.0
3,2,2.1,3.0
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
14,11,11.100000000000001,8.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
6,3,5.1000000000000005,3.0
1,0,NaN,NaN
2,1,10.100000000000001,2.0
47,47,11.100000000000001,7.0
1,1,2.1,1.0
79,69,9.1,8.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
2,1,11.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,6.1000000000000005,1.0
27,26,8.1,9.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,2.1,1.0
1,1,9.1,1.0
7,5,7.1000000000000005,6.0
7,3,16.1,5.0
1,1,6.1000000000000005,1.0
5,1,19.1,4.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
3,1,11.100000000000001,3.0
1,0,NaN,NaN
1,1,8.1,1.0
2,2,7.1000000000000005,2.0
44,44,9.1,5.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
37,33,5.1000000000000005,3.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
4,0,NaN,NaN
1,0,NaN,NaN
19,17,5.1000000000000005,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
9,9,7.1000000000000005,7.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
30,25,10.100000000000001,11.0
1,1,6.1000000000000005,1.0
2,2,4.1000000000000005,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
12,10,11.100000000000001,4.0
9,4,16.1,7.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,6.1000000000000005,2.0
1,1,10.100000000000001,1.0
22,21,4.1000000000000005,4.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
11,10,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
23,21,11.100000000000001,9.0
4,3,7.1000000000000005,3.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
7,7,7.1000000000000005,5.0
1,1,11.100000000000001,1.0
23,20,3.1,4.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
17,11,4.1000000000000005,3.0
1,1,5.1000000000000005,1.0
12,12,6.1000000000000005,5.0
25,22,11.100000000000001,8.0
2,1,8.1,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
74,58,9.1,2.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,12.100000000000001,1.0
38,37,7.1000000000000005,15.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,1,7.1000000000000005,2.0
3,3,6.1000000000000005,2.0
1,0,NaN,NaN
4,2,20.1,3.0
42,39,8.1,12.0
3,3,4.1000000000000005,1.0
1,0,NaN,NaN
6,5,9.1,6.0
6,5,3.1,4.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
5,5,8.1,4.0
2,2,7.1000000000000005,2.0
1,0,NaN,NaN
2,2,6.1000000000000005,2.0
1,1,7.1000000000000005,1.0
19,15,17.1,13.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
2,2,3.1,2.0
2,1,7.1000000000000005,1.0
1,1,2.1,1.0
1,0,NaN,NaN
42,42,10.100000000000001,15.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
34,32,6.1000000000000005,2.0
1,0,NaN,NaN
6,3,7.1000000000000005,3.0
1,1,3.1,1.0
13,12,6.1000000000000005,6.0
22,14,4.1000000000000005,3.0
15,14,11.100000000000001,8.0
3,2,13.100000000000001,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
4,3,8.1,3.0
1,1,10.100000000000001,1.0
69,68,5.1000000000000005,23.0
1,1,8.1,1.0
27,27,6.1000000000000005,7.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
20,20,7.1000000000000005,3.0
1,1,4.1000000000000005,1.0
9,6,4.1000000000000005,1.0
1,1,12.100000000000001,1.0
50,49,10.100000000000001,18.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
30,26,9.1,3.0
1,0,NaN,NaN
21,18,7.1000000000000005,6.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
22,21,16.1,17.0
1,1,2.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
9,9,6.1000000000000005,8.0
47,47,10.100000000000001,11.0
36,35,6.1000000000000005,5.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
17,17,4.1000000000000005,10.0
4,2,7.1000000000000005,2.0
1,0,NaN,NaN
2,1,3.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
15,10,7.1000000000000005,4.0
1,0,NaN,NaN
24,23,14.100000000000001,4.0
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
32,31,15.100000000000001,5.0
1,1,10.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,2.1,1.0
3,2,15.100000000000001,2.0
1,0,NaN,NaN
37,36,5.1000000000000005,6.0
5,4,11.100000000000001,4.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
2,1,14.100000000000001,2.0
23,16,7.1000000000000005,3.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
3,2,10.100000000000001,3.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
12,7,7.1000000000000005,3.0
1,0,NaN,NaN
3,1,15.100000000000001,2.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
63,63,3.1,18.0
2,2,10.100000000000001,2.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
50,49,11.100000000000001,19.0
1,1,6.1000000000000005,1.0
33,31,6.1000000000000005,11.0
35,33,6.1000000000000005,4.0
1,1,9.1,1.0
2,2,4.1000000000000005,2.0
1,1,5.1000000000000005,1.0
