run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
133,20000001,1000,1,990,0.08709649598488585,12.200000000000001
134,20000001,1000,1,308,1.2343579218134244e-15,17.7
135,20000001,1000,1,643,0.01628780172953346,20.3
136,20000001,1000,16,599,1.6471591918298931,10.4
137,20000001,1000,1,177,0.04562477979320451,15.4
138,20000001,1000,1,807,1.0059710693396026e-6,22.900000000000002
139,20000001,1000,1,703,0.00825344566026383,14.100000000000001
140,20000001,1000,1,262,0.035546350018772814,12.8
141,20000001,1000,1,605,0.005610939517325727,10.700000000000001
142,20000001,1000,1,293,0.01548378314580815,13.5
143,20000001,1000,1,271,0.2704450763995359,12.5
144,20000001,1000,1,820,0.0013224658158481571,16.1
145,20000001,1000,4,347,0.2726139721298032,11.600000000000001
146,20000001,1000,16,411,0.8890126942388852,11.4
147,20000001,1000,1,459,3.546706543551349e-6,17.2
148,20000001,1000,16,382,1.7435914928328349,12.700000000000001
149,20000001,1000,1,668,0.007112291685885492,12.0
150,20000001,1000,1,744,0.000824043110905698,14.4
151,20000001,1000,3,44,0.1330047851947556,11.0
152,20000001,1000,1,390,0.011115345485762772,12.3
153,20000001,1000,1,684,2.576535302274122e-5,12.600000000000001
154,20000001,1000,1,692,0.0019676619539846663,10.700000000000001
155,20000001,1000,1,171,0.0004590722550268327,16.6
156,20000001,1000,1,672,3.696978380618634e-11,9.700000000000001
157,20000001,1000,1,744,0.005864473514468355,10.600000000000001
158,20000001,1000,1,874,1.2886059120422086e-8,10.3
159,20000001,1000,1,579,0.0006578133644424062,20.3
160,20000001,1000,8,105,0.15641849012553236,20.3
161,20000001,1000,1,797,0.015185406714734208,14.3
162,20000001,1000,1,125,0.007126033868942634,15.600000000000001
163,20000001,1000,1,408,0.001745932129335818,10.3
164,20000001,1000,1,628,3.560272606215565e-8,12.200000000000001
165,20000001,1000,19,998,3.453737186314704,8.0
166,20000001,1000,1,722,3.81235931408352e-12,12.0
167,20000001,1000,2,989,0.21859823507710424,7.800000000000001
168,20000001,1000,6,612,0.3348741333677816,13.0
169,20000001,1000,1,425,0.0030129426542774853,12.8
170,20000001,1000,1,438,0.0008979553165866154,13.0
171,20000001,1000,1,757,0.00010019315153039496,12.200000000000001
172,20000001,1000,3,823,0.04105625277481491,12.9
173,20000001,1000,1,107,0.0006127410037479162,11.0
174,20000001,1000,28,938,3.118337390227059,16.1
175,20000001,1000,1,437,8.560685551019138e-5,15.4
176,20000001,1000,38,430,2.5423866770063754,19.0
177,20000001,1000,1,499,7.474384018334246e-6,12.700000000000001
178,20000001,1000,26,238,3.2441405993181984,14.600000000000001
179,20000001,1000,9,311,0.42166752973303334,13.0
180,20000001,1000,3,2,0.1100996403628988,13.9
181,20000001,1000,21,832,1.9862506466725809,10.0
182,20000001,1000,1,175,1.7468766523277617e-5,14.700000000000001
183,20000001,1000,8,897,0.30879187621177273,14.4
184,20000001,1000,3,353,0.06545500705306606,11.3
185,20000001,1000,1,4,8.869805112856661e-12,11.3
186,20000001,1000,10,705,0.45257228810944106,21.200000000000003
187,20000001,1000,1,555,0.0006593988082060812,11.200000000000001
188,20000001,1000,2,559,0.02401750346065291,17.7
189,20000001,1000,1,746,1.3074119155996133e-7,13.0
190,20000001,1000,1,901,0.01298114064273784,9.200000000000001
191,20000001,1000,8,911,0.2658932847716168,13.200000000000001
192,20000001,1000,6,490,0.6925708336853006,13.700000000000001
193,20000001,1000,1,955,0.009571094405223085,14.700000000000001
194,20000001,1000,1,314,0.015356514898330644,14.5
195,20000001,1000,1,653,0.0053872380278543125,9.0
196,20000001,1000,25,768,6.417801380413453,11.600000000000001
197,20000001,1000,1,407,3.92897986242175e-7,10.8
198,20000001,1000,3,27,0.15679376680624185,16.2
199,20000001,1000,1,849,5.4712267620877465e-5,11.200000000000001
200,20000001,1000,1,746,0.00013219913056071187,14.700000000000001
201,20000001,1000,1,849,3.4356685584972385e-8,15.5
202,20000001,1000,9,714,0.576626566992255,12.600000000000001
203,20000001,1000,5,964,0.5279059484930652,12.100000000000001
204,20000001,1000,12,20,1.000236174481089,10.5
205,20000001,1000,6,798,0.15781797595569455,13.9
206,20000001,1000,1,955,2.1046753403098468e-5,15.200000000000001
207,20000001,1000,13,190,1.0357111537103807,13.3
208,20000001,1000,3,264,0.14666493059914537,12.3
209,20000001,1000,1,481,0.030710855889223967,11.100000000000001
210,20000001,1000,17,634,1.4769169601344507,11.9
211,20000001,1000,1,554,0.009702330231233604,12.0
212,20000001,1000,1,706,0.06872997849042956,10.700000000000001
213,20000001,1000,3,851,0.1239882311729778,15.8
214,20000001,1000,1,642,5.745001700583301e-9,11.3
215,20000001,1000,1,539,0.00801253732991671,11.0
216,20000001,1000,12,896,0.9249474772212601,11.200000000000001
217,20000001,1000,1,619,4.00753797197945e-7,12.200000000000001
218,20000001,1000,5,987,0.40008374281549447,16.2
219,20000001,1000,1,148,0.0006708511293918435,10.700000000000001
220,20000001,1000,7,986,0.46151532456862965,11.600000000000001
221,20000001,1000,3,859,0.20451546359299871,10.700000000000001
222,20000001,1000,1,828,0.020757111617321355,10.0
223,20000001,1000,1,427,0.03364829992045937,12.700000000000001
224,20000001,1000,1,987,6.104008686131246e-6,11.600000000000001
225,20000001,1000,3,143,0.1880108633344566,10.4
226,20000001,1000,1,473,0.006222907912544636,11.8
227,20000001,1000,1,775,0.00027944006593912774,14.9
228,20000001,1000,1,700,0.002922173375047066,16.8
229,20000001,1000,1,883,0.0008865562387491746,11.9
230,20000001,1000,3,430,0.07087312080322894,14.0
231,20000001,1000,1,595,0.0015027849778613967,19.0
232,20000001,1000,3,892,0.32954818299989547,11.700000000000001
233,20000001,1000,1,19,0.06207893799199689,10.9
234,20000001,1000,8,69,0.5817756378749365,12.8
235,20000001,1000,6,313,0.3183337104792972,13.600000000000001
236,20000001,1000,2,52,0.05588825492157407,13.9
237,20000001,1000,1,833,1.669576124684767e-7,15.100000000000001
238,20000001,1000,1,500,8.891392144296117e-6,13.4
239,20000001,1000,15,406,0.8686992436740836,17.6
240,20000001,1000,1,585,0.0012582377095371024,16.1
241,20000001,1000,1,931,0.0029682219608080694,11.3
242,20000001,1000,1,826,0.04275763157633584,12.600000000000001
243,20000001,1000,1,890,0.04262085695192891,9.5
244,20000001,1000,3,600,0.13697311356969646,11.4
245,20000001,1000,40,898,4.612646579272902,13.0
246,20000001,1000,1,491,8.344107931240283e-5,9.1
247,20000001,1000,2,255,0.012200797399076702,12.3
248,20000001,1000,1,252,6.174486123686265e-17,11.9
249,20000001,1000,13,47,1.202717007920235,9.1
250,20000001,1000,25,605,3.4956148735837673,12.5
251,20000001,1000,1,2,1.1068330917288102e-7,11.9
252,20000001,1000,1,851,9.82929026945197e-6,20.0
253,20000001,1000,32,656,4.690368751285347,12.700000000000001
254,20000001,1000,1,837,8.584354856923418e-6,12.100000000000001
255,20000001,1000,1,124,0.043200542151523115,14.8
256,20000001,1000,1,532,6.635622787595701e-6,13.200000000000001
257,20000001,1000,1,841,6.999061875754424e-6,16.1
258,20000001,1000,1,743,0.0014602407109392695,8.4
259,20000001,1000,1,68,0.05134752344097336,12.700000000000001
260,20000001,1000,12,835,0.9954754654736993,15.600000000000001
261,20000001,1000,1,719,0.07496503742941958,11.5
262,20000001,1000,1,50,3.233702281708663e-7,14.0
263,20000001,1000,13,177,0.8753756437684358,16.900000000000002
264,20000001,1000,12,499,1.171493636644115,15.3
265,20000001,1000,1,618,0.03922427347432285,12.600000000000001
266,20000001,1000,1,416,0.0023570653922417657,16.1
267,20000001,1000,3,147,0.10314553205003495,16.6
268,20000001,1000,1,742,1.4182069251604026e-9,10.9
269,20000001,1000,19,846,1.051191166434288,13.200000000000001
270,20000001,1000,6,711,0.4508555826032948,12.100000000000001
271,20000001,1000,1,661,0.013538635614849442,11.8
272,20000001,1000,1,592,0.0023926880080718197,18.1
273,20000001,1000,1,420,0.0022467591698621656,16.400000000000002
274,20000001,1000,1,389,3.7758316677967897e-7,10.200000000000001
275,20000001,1000,2,218,0.31203516123082137,6.800000000000001
276,20000001,1000,5,662,0.3217733047308918,14.9
277,20000001,1000,9,157,0.9049691515133582,12.9
278,20000001,1000,1,16,2.357753614095964e-7,12.200000000000001
279,20000001,1000,19,615,0.9910217509607289,23.700000000000003
280,20000001,1000,1,717,5.032195109732809e-6,12.700000000000001
281,20000001,1000,1,861,0.0007255531851182618,12.3
282,20000001,1000,1,103,1.4063780472746111e-6,11.200000000000001
283,20000001,1000,1,573,9.781953845084315e-5,14.9
284,20000001,1000,5,84,0.13506915936195407,13.4
285,20000001,1000,4,882,0.36560212401022435,12.3
286,20000001,1000,15,691,0.9832850984573838,10.0
287,20000001,1000,1,334,0.00014242389731120313,15.700000000000001
288,20000001,1000,1,621,9.748659283079242e-11,16.3
289,20000001,1000,2,804,0.10827732589263252,10.200000000000001
290,20000001,1000,1,189,0.009091706040692865,10.8
291,20000001,1000,21,453,1.4720476828300726,13.200000000000001
292,20000001,1000,1,805,0.0760752257898912,21.5
293,20000001,1000,8,961,0.2409929431973572,9.600000000000001
294,20000001,1000,19,75,1.8747213269043768,11.200000000000001
295,20000001,1000,7,944,0.37393435230631183,15.3
296,20000001,1000,3,357,0.3322493292397108,12.0
297,20000001,1000,8,650,0.2537749363745396,18.2
298,20000001,1000,1,449,0.00046383482993250867,15.100000000000001
299,20000001,1000,1,152,1.9581787671451263e-6,12.4
300,20000001,1000,1,228,1.0731249845303442e-10,10.100000000000001
301,20000001,1000,2,963,0.0177739849664007,15.4
302,20000001,1000,1,115,0.004877045574202369,10.200000000000001
303,20000001,1000,34,321,3.5048597982236793,11.3
304,20000001,1000,4,669,0.12530870192495444,15.3
305,20000001,1000,17,799,1.0819657638268254,12.5
306,20000001,1000,2,515,0.06281660650583623,19.1
307,20000001,1000,1,527,0.0005260401883662967,9.9
308,20000001,1000,27,527,2.903814904891371,13.5
309,20000001,1000,1,302,0.008417137127132653,9.8
310,20000001,1000,2,42,0.02705114961906162,10.8
311,20000001,1000,1,348,0.004705769240570354,15.700000000000001
312,20000001,1000,1,973,1.1312204361287737e-6,12.600000000000001
313,20000001,1000,20,344,6.916743410156941,9.0
314,20000001,1000,3,936,0.04753596118228149,17.900000000000002
315,20000001,1000,6,826,0.4251205527555849,14.100000000000001
316,20000001,1000,1,991,5.440714126727517e-5,16.900000000000002
317,20000001,1000,1,762,0.006060473147909347,14.3
318,20000001,1000,1,371,0.0025847727622783567,15.0
319,20000001,1000,1,811,1.0605453836548918e-6,13.200000000000001
320,20000001,1000,3,590,0.12092739691942893,12.700000000000001
321,20000001,1000,22,837,2.756632234755317,9.9
322,20000001,1000,5,11,0.28799248860852006,18.6
323,20000001,1000,1,777,0.027680634465773974,11.4
324,20000001,1000,16,462,1.579780167136924,10.9
325,20000001,1000,1,477,3.851986873286469e-5,11.8
326,20000001,1000,1,979,0.004865546597014797,10.700000000000001
327,20000001,1000,1,50,0.01847879512132077,11.200000000000001
328,20000001,1000,1,309,0.009289291673412144,15.8
329,20000001,1000,1,559,8.642442800045638e-10,13.200000000000001
330,20000001,1000,1,975,0.0016164276264404853,13.200000000000001
331,20000001,1000,3,721,0.22627826878820442,12.0
332,20000001,1000,3,628,0.36565139198635976,9.5
333,20000001,1000,1,599,0.0007535729906471385,13.200000000000001
334,20000001,1000,2,69,0.005876171087269708,13.9
335,20000001,1000,4,526,0.11061628784582782,12.0
336,20000001,1000,1,113,3.2134619332134135e-5,13.100000000000001
337,20000001,1000,1,801,1.0071133757434414e-6,10.600000000000001
338,20000001,1000,1,861,7.952642953031612e-8,14.5
339,20000001,1000,1,594,0.002295849694840448,11.700000000000001
340,20000001,1000,10,489,1.5332321886144888,9.4
341,20000001,1000,9,797,0.5744423726612954,15.8
342,20000001,1000,2,686,0.0856781866586959,10.0
343,20000001,1000,16,556,0.8222969961229406,13.5
344,20000001,1000,1,633,1.8408285315967904e-7,14.200000000000001
345,20000001,1000,1,483,4.146626225531379e-8,12.5
346,20000001,1000,1,743,6.6093366012019704e-6,14.0
347,20000001,1000,6,296,0.21318324724406013,19.200000000000003
348,20000001,1000,6,618,0.29679026242944356,9.3
349,20000001,1000,6,551,0.15385236731932403,8.9
350,20000001,1000,41,150,3.319958653917588,15.600000000000001
351,20000001,1000,1,209,1.03361244956227e-5,14.0
352,20000001,1000,1,107,8.175471889287363e-6,11.600000000000001
353,20000001,1000,1,927,0.0002626495875310039,13.9
354,20000001,1000,1,281,0.029399344900214248,12.100000000000001
355,20000001,1000,1,847,0.09851722084937463,12.600000000000001
356,20000001,1000,1,224,0.02477289102255002,10.3
357,20000001,1000,1,648,8.047929678707837e-7,12.4
358,20000001,1000,9,820,0.4958966777042369,11.8
359,20000001,1000,20,442,1.1312127429787875,12.100000000000001
360,20000001,1000,1,503,0.005280939829145079,17.3
361,20000001,1000,2,194,0.06952325660664303,10.200000000000001
362,20000001,1000,1,899,4.485930196367262e-12,12.4
363,20000001,1000,1,84,0.026772184758143712,8.3
364,20000001,1000,1,588,0.000222714905223743,9.1
365,20000001,1000,1,931,0.03465578701098778,12.0
366,20000001,1000,1,341,9.443978162985136e-8,8.700000000000001
367,20000001,1000,27,622,3.3013817567048687,13.3
368,20000001,1000,5,583,0.4252291400838511,14.200000000000001
369,20000001,1000,1,470,3.3839794457156196e-6,12.3
370,20000001,1000,1,205,0.00026094473068405394,16.6
371,20000001,1000,11,606,0.37645865732521744,17.400000000000002
372,20000001,1000,1,258,0.0005846115730986025,13.600000000000001
373,20000001,1000,15,762,1.0024625181259543,8.200000000000001
374,20000001,1000,1,156,5.241053457112591e-6,20.400000000000002
375,20000001,1000,5,309,0.38306123475138015,13.600000000000001
376,20000001,1000,10,968,0.3899878693409773,12.3
377,20000001,1000,3,859,0.0655828450487322,14.600000000000001
378,20000001,1000,1,474,0.0007564682281245554,12.600000000000001
379,20000001,1000,1,225,0.0001348389736595385,10.100000000000001
380,20000001,1000,1,677,5.900143496939518e-7,12.200000000000001
381,20000001,1000,1,686,0.002605214758700957,13.3
382,20000001,1000,1,57,0.0017507265994679934,11.3
383,20000001,1000,1,159,0.03817123412812736,13.200000000000001
384,20000001,1000,2,235,0.013492485031272731,14.600000000000001
385,20000001,1000,1,316,0.0002274509920339049,16.1
386,20000001,1000,1,969,0.0005987460198521695,13.5
387,20000001,1000,2,645,0.04565731878041752,18.900000000000002
388,20000001,1000,1,410,0.0010714975239671536,13.700000000000001
389,20000001,1000,1,278,0.00359562296252623,17.400000000000002
390,20000001,1000,3,192,0.2726616197719416,8.6
391,20000001,1000,1,321,0.015991712973986265,13.9
392,20000001,1000,5,950,0.44725687417205007,11.9
393,20000001,1000,1,496,1.4136645928414694e-11,13.3
394,20000001,1000,3,534,0.0850623151287478,9.8
395,20000001,1000,3,921,0.2930206487656905,12.600000000000001
396,20000001,1000,1,448,0.07026178571500334,10.5
397,20000001,1000,12,267,0.534150777473923,13.600000000000001
398,20000001,1000,15,651,0.7252422944336097,13.3
399,20000001,1000,1,211,4.557301781788586e-8,15.9
400,20000001,1000,1,955,7.229814170097225e-9,12.3
401,20000001,1000,1,206,1.1300068944844518e-6,15.700000000000001
402,20000001,1000,1,198,2.903733177705897e-14,14.100000000000001
403,20000001,1000,11,745,0.5706661722393791,12.100000000000001
404,20000001,1000,6,118,0.3433426799148341,14.200000000000001
405,20000001,1000,5,838,0.13098207108748647,13.9
406,20000001,1000,1,960,0.029031675553017354,14.8
407,20000001,1000,1,494,0.0011148990598784838,18.7
408,20000001,1000,30,330,3.6425746642741936,11.700000000000001
409,20000001,1000,20,206,1.532366605247903,13.9
410,20000001,1000,2,767,0.03408119526406639,13.100000000000001
411,20000001,1000,1,723,2.3021276327598982e-7,11.4
412,20000001,1000,1,858,0.028422662091204642,12.8
413,20000001,1000,15,273,1.5465445216924096,11.5
414,20000001,1000,4,161,0.13714179113798694,12.5
415,20000001,1000,1,56,2.4996011372611324e-5,11.600000000000001
416,20000001,1000,25,324,1.641136896231652,17.1
417,20000001,1000,1,176,3.3134255593365434e-5,14.100000000000001
418,20000001,1000,6,103,0.21785478157448127,14.8
419,20000001,1000,1,849,0.0006334208184579204,14.8
420,20000001,1000,5,822,0.6263619522315053,10.0
421,20000001,1000,1,446,4.694415526865634e-13,14.5
422,20000001,1000,7,458,0.35924466119165166,15.700000000000001
423,20000001,1000,1,16,3.494586750743481e-9,10.9
424,20000001,1000,1,774,1.1400771274286082e-7,14.100000000000001
425,20000001,1000,1,437,0.0002140106196222365,20.8
426,20000001,1000,9,129,0.5052043152818657,17.7
427,20000001,1000,16,480,1.3832435796881777,10.3
428,20000001,1000,12,574,0.5665919170310322,15.3
429,20000001,1000,5,485,0.21861734940553,10.3
430,20000001,1000,3,638,0.24057924010233503,14.100000000000001
431,20000001,1000,4,545,0.6443225311620677,11.3
432,20000001,1000,1,621,0.023134846484373073,11.3
433,20000001,1000,3,695,0.014151044343104147,12.0
434,20000001,1000,1,900,7.592609743507089e-7,14.700000000000001
435,20000001,1000,1,898,5.222422780251932e-8,11.3
436,20000001,1000,23,647,2.034481512818008,13.200000000000001
437,20000001,1000,1,1,0.0013138123434781241,11.600000000000001
438,20000001,1000,8,357,0.355737115782557,13.4
439,20000001,1000,1,954,2.0581370978256844e-7,18.1
440,20000001,1000,1,638,0.047333693699387475,14.600000000000001
441,20000001,1000,8,479,0.42145395618827636,13.4
442,20000001,1000,1,950,0.017610237919999633,11.4
443,20000001,1000,1,796,0.0011199028541337458,11.4
444,20000001,1000,1,253,0.017351035369792236,12.700000000000001
445,20000001,1000,1,430,0.00018101775592779478,10.0
446,20000001,1000,1,536,0.0014713251444153433,10.3
447,20000001,1000,1,297,2.138529655302687e-5,12.0
448,20000001,1000,1,392,0.0007536699967959563,9.3
449,20000001,1000,6,161,0.13513813530723076,14.8
450,20000001,1000,25,491,2.061622501970813,17.6
451,20000001,1000,15,133,1.1759692656722767,10.0
452,20000001,1000,1,698,0.009113726846927515,14.100000000000001
453,20000001,1000,1,568,0.013621036669944462,14.3
454,20000001,1000,1,668,1.0798712592334414e-5,20.200000000000003
455,20000001,1000,1,94,0.053501245533009764,14.100000000000001
456,20000001,1000,1,889,4.805072858215183e-5,11.4
457,20000001,1000,1,972,0.10015238984187669,11.5
458,20000001,1000,1,457,0.002609709552438586,12.100000000000001
459,20000001,1000,5,567,0.11576120572682341,12.0
460,20000001,1000,29,921,3.0154599311632095,14.5
461,20000001,1000,3,762,0.2676967802331884,15.200000000000001
462,20000001,1000,1,612,2.6749005966633247e-6,9.600000000000001
463,20000001,1000,3,281,0.24815883740727976,11.3
464,20000001,1000,1,321,0.13130654756606705,13.0
465,20000001,1000,2,519,0.10167724691904673,15.5
466,20000001,1000,2,110,0.03578349028680258,15.100000000000001
467,20000001,1000,3,242,0.25853004665868806,14.200000000000001
468,20000001,1000,17,290,2.387123305661111,11.4
469,20000001,1000,1,509,1.0996979588520005e-5,14.100000000000001
470,20000001,1000,15,768,1.619666281524863,11.600000000000001
471,20000001,1000,1,722,0.0003734576624903601,11.4
472,20000001,1000,1,434,3.4801724247192635e-5,15.3
473,20000001,1000,33,327,3.3929923713352923,14.5
474,20000001,1000,2,637,0.0744413788163498,17.400000000000002
475,20000001,1000,1,590,6.950830166904447e-6,12.8
476,20000001,1000,7,813,0.61071630609114,14.5
477,20000001,1000,1,624,3.3736413205847937e-7,11.600000000000001
478,20000001,1000,1,960,6.608670620435204e-6,10.8
479,20000001,1000,1,94,0.009840000752613794,10.9
480,20000001,1000,1,265,0.00018893638124776088,16.7
481,20000001,1000,4,993,0.04588662344265967,17.3
482,20000001,1000,31,918,1.9382423206421022,15.5
483,20000001,1000,1,983,0.00023027345960022742,25.900000000000002
484,20000001,1000,1,519,0.0003601801453523672,9.9
485,20000001,1000,1,664,1.440538683465085e-5,13.8
486,20000001,1000,6,615,0.5516523227155049,11.3
487,20000001,1000,1,290,0.013005442694586119,13.4
488,20000001,1000,36,69,6.63572151183324,12.3
489,20000001,1000,1,984,0.001487564221935867,13.3
490,20000001,1000,1,394,0.00010401523124416402,16.2
491,20000001,1000,1,673,0.0016921378243986212,14.3
492,20000001,1000,1,171,0.02026845864347545,10.9
493,20000001,1000,19,764,1.592694365680553,14.5
494,20000001,1000,10,145,0.6116764322961625,12.600000000000001
495,20000001,1000,1,980,0.0005798414228570109,13.5
