run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
235,20000001,1000,5,313,0.08337311464933976,13.600000000000001
236,20000001,1000,1,52,0.014637400098507497,13.9
237,20000001,1000,1,833,4.37269937417439e-8,15.100000000000001
238,20000001,1000,1,500,2.328697942553745e-6,13.4
239,20000001,1000,10,406,0.22751646858130764,17.6
240,20000001,1000,1,585,0.00032953844773590785,16.1
241,20000001,1000,1,931,0.0007773914659259231,11.3
242,20000001,1000,1,826,0.011198427317611769,12.600000000000001
243,20000001,1000,1,890,0.01116260539217186,9.5
244,20000001,1000,4,600,0.035873910696825266,11.4
245,20000001,1000,31,898,1.208074104095284,13.0
246,20000001,1000,1,491,2.1853616010391218e-5,9.1
247,20000001,1000,1,255,0.0031954469378534228,12.3
248,20000001,1000,1,252,1.6171273181083078e-17,11.9
249,20000001,1000,4,47,0.31499731159815686,9.1
250,20000001,1000,22,605,0.915518181176701,12.5
251,20000001,1000,1,2,2.8988485735754557e-8,11.9
252,20000001,1000,1,851,2.5743379277136114e-6,20.0
253,20000001,1000,23,656,1.2284299110509243,12.700000000000001
254,20000001,1000,1,837,2.2482834149085147e-6,12.100000000000001
255,20000001,1000,1,124,0.011314427706351294,14.8
256,20000001,1000,1,532,1.7379012062750645e-6,13.200000000000001
257,20000001,1000,1,841,1.8330876341261589e-6,16.1
258,20000001,1000,1,743,0.0003824439957221897,8.4
259,20000001,1000,1,68,0.01344816090120731,12.700000000000001
260,20000001,1000,9,835,0.26071976476692127,15.600000000000001
261,20000001,1000,1,719,0.019633700279133703,11.5
262,20000001,1000,1,50,8.469220261617927e-8,14.0
263,20000001,1000,5,177,0.22926504955839988,16.900000000000002
264,20000001,1000,11,499,0.3068197619782207,15.3
265,20000001,1000,1,618,0.010273024005179794,12.600000000000001
266,20000001,1000,1,416,0.0006173266503490339,16.1
267,20000001,1000,2,147,0.027014306013104394,16.6
268,20000001,1000,1,742,3.714351470658198e-10,10.9
269,20000001,1000,7,846,0.2753119721613611,13.200000000000001
270,20000001,1000,4,711,0.11808122401514864,12.100000000000001
271,20000001,1000,1,661,0.003545833137222474,11.8
272,20000001,1000,1,592,0.0006266563830664291,18.1
273,20000001,1000,1,420,0.0005884369254400911,16.400000000000002
274,20000001,1000,1,389,9.889082939467783e-8,10.200000000000001
275,20000001,1000,1,218,0.08172349460807228,6.800000000000001
276,20000001,1000,3,662,0.08427396076285262,14.9
277,20000001,1000,9,157,0.23701573015826052,12.9
278,20000001,1000,1,16,6.175068989298953e-8,12.200000000000001
279,20000001,1000,6,615,0.25955331572781,23.700000000000003
280,20000001,1000,1,717,1.3179558620728786e-6,12.700000000000001
281,20000001,1000,1,861,0.00019002583419764003,12.3
282,20000001,1000,1,103,3.683371076195411e-7,11.200000000000001
283,20000001,1000,1,573,2.5619402927601782e-5,14.9
284,20000001,1000,2,84,0.035375256023368926,13.4
285,20000001,1000,3,882,0.09575293724077306,12.3
286,20000001,1000,5,691,0.25752704959598155,10.0
287,20000001,1000,1,334,3.730149691483892e-5,15.700000000000001
288,20000001,1000,1,621,2.553220288425516e-11,16.3
289,20000001,1000,2,804,0.028358347257594237,10.200000000000001
290,20000001,1000,1,189,0.002381161105895751,10.8
291,20000001,1000,8,453,0.38553629788406674,13.200000000000001
292,20000001,1000,1,805,0.019924463897352463,21.5
293,20000001,1000,3,961,0.06311719940883165,9.600000000000001
294,20000001,1000,15,75,0.49099844276067023,11.200000000000001
295,20000001,1000,3,944,0.09793518750879598,15.3
296,20000001,1000,2,357,0.08701768146754331,12.0
297,20000001,1000,4,650,0.06646486428856989,18.2
298,20000001,1000,1,449,0.00012148055069660944,15.100000000000001
299,20000001,1000,1,152,5.128563437761045e-7,12.4
300,20000001,1000,1,228,2.8105654356747116e-11,10.100000000000001
301,20000001,1000,1,963,0.004655091300723993,15.4
302,20000001,1000,1,115,0.0012773214599101444,10.200000000000001
303,20000001,1000,17,321,0.9179394709633447,11.3
304,20000001,1000,3,669,0.032818945742249986,15.3
305,20000001,1000,5,799,0.2833719857641686,12.5
306,20000001,1000,3,515,0.016451968370576157,19.1
307,20000001,1000,1,527,0.00013777243028641106,9.9
308,20000001,1000,17,527,0.7605229512810735,13.5
309,20000001,1000,1,302,0.0022044882952014094,9.8
310,20000001,1000,1,42,0.007084824900230426,10.8
311,20000001,1000,1,348,0.0012324633725303309,15.700000000000001
312,20000001,1000,1,973,2.9627201898610745e-7,12.600000000000001
313,20000001,1000,20,344,1.8115280359934847,9.0
314,20000001,1000,1,936,0.01244989459535944,17.900000000000002
315,20000001,1000,2,826,0.11134109715027225,14.100000000000001
316,20000001,1000,1,991,1.4249489379524452e-5,16.900000000000002
317,20000001,1000,1,762,0.0015872667768334007,14.3
318,20000001,1000,1,371,0.0006769642948824269,15.0
319,20000001,1000,1,811,2.7776188619532885e-7,13.200000000000001
320,20000001,1000,2,590,0.03167146109794568,12.700000000000001
321,20000001,1000,13,837,0.7219751091025832,9.9
322,20000001,1000,3,11,0.07542660415937431,18.6
323,20000001,1000,1,777,0.0072496899791312805,11.4
324,20000001,1000,12,462,0.4137519485358611,10.9
325,20000001,1000,1,477,1.008853704908361e-5,11.8
326,20000001,1000,1,979,0.001274309823027685,10.700000000000001
327,20000001,1000,1,50,0.004839684436536392,11.200000000000001
328,20000001,1000,1,309,0.002432909723988895,15.8
329,20000001,1000,1,559,2.2634969238214773e-10,13.200000000000001
330,20000001,1000,1,975,0.0004233500926391747,13.200000000000001
331,20000001,1000,2,721,0.05926335611119641,12.0
332,20000001,1000,2,628,0.09576584075833235,9.5
333,20000001,1000,1,599,0.00019736435469329823,13.200000000000001
334,20000001,1000,1,69,0.001538997189523019,13.9
335,20000001,1000,3,526,0.028970932531050143,12.0
336,20000001,1000,1,113,8.416209825082751e-6,13.100000000000001
337,20000001,1000,1,801,2.637677888851871e-7,10.600000000000001
338,20000001,1000,1,861,2.0828350591273273e-8,14.5
339,20000001,1000,1,594,0.0006012939676963079,11.700000000000001
340,20000001,1000,6,489,0.40156081130379473,9.4
341,20000001,1000,7,797,0.1504491928398631,15.8
342,20000001,1000,2,686,0.0224395250772775,10.0
343,20000001,1000,7,556,0.21536349898457974,13.5
344,20000001,1000,1,633,4.8212175827535e-8,14.200000000000001
345,20000001,1000,1,483,1.0860211543058376e-8,12.5
346,20000001,1000,1,743,1.7310167288862306e-6,14.0
347,20000001,1000,2,296,0.05583370761153956,19.200000000000003
348,20000001,1000,5,618,0.07773078301723522,9.3
349,20000001,1000,5,551,0.040294667631251536,8.9
350,20000001,1000,26,150,0.8695129807879398,15.600000000000001
351,20000001,1000,1,209,2.7070802250440407e-6,14.0
352,20000001,1000,1,107,2.1411950186228808e-6,11.600000000000001
353,20000001,1000,1,927,6.878917768669151e-5,13.9
354,20000001,1000,1,281,0.007699828426246589,12.100000000000001
355,20000001,1000,1,847,0.02580212927007431,12.600000000000001
356,20000001,1000,1,224,0.006488138124953576,10.3
357,20000001,1000,1,648,2.1077911063282434e-7,12.4
358,20000001,1000,3,820,0.12987770130349063,11.8
359,20000001,1000,8,442,0.296270004113492,12.100000000000001
360,20000001,1000,1,503,0.0013831032885856162,17.3
361,20000001,1000,1,194,0.01820847196840651,10.200000000000001
362,20000001,1000,1,899,1.1748864800009496e-12,12.4
363,20000001,1000,1,84,0.007011762674751926,8.3
364,20000001,1000,1,588,5.833009422526602e-5,9.1
365,20000001,1000,1,931,0.009076515645734898,12.0
366,20000001,1000,1,341,2.4734228522103927e-8,8.700000000000001
367,20000001,1000,17,622,0.8646476029465132,13.3
368,20000001,1000,2,583,0.11136953668862769,14.200000000000001
369,20000001,1000,1,470,8.862803310207576e-7,12.3
370,20000001,1000,1,205,6.834266756010937e-5,16.6
371,20000001,1000,7,606,0.09859631501374744,17.400000000000002
372,20000001,1000,1,258,0.0001531125548591578,13.600000000000001
373,20000001,1000,9,762,0.26254970712822623,8.200000000000001
374,20000001,1000,1,156,1.3726568578152024e-6,20.400000000000002
375,20000001,1000,4,309,0.10032556148250434,13.600000000000001
376,20000001,1000,8,968,0.10213968006549407,12.3
377,20000001,1000,1,859,0.017176459417525103,14.600000000000001
378,20000001,1000,1,474,0.00019812263117547884,12.600000000000001
379,20000001,1000,1,225,3.5314969291783895e-5,10.100000000000001
380,20000001,1000,1,677,1.5452756777698738e-7,12.200000000000001
381,20000001,1000,1,686,0.000682318151088346,13.3
382,20000001,1000,1,57,0.00045852363319399833,11.3
383,20000001,1000,1,159,0.00999722798593812,13.200000000000001
384,20000001,1000,1,235,0.0035337460796190496,14.600000000000001
385,20000001,1000,1,316,5.957049791364177e-5,16.1
386,20000001,1000,1,969,0.00015681443377080632,13.5
387,20000001,1000,1,645,0.011957869204395065,18.900000000000002
388,20000001,1000,1,410,0.0002806303038961593,13.700000000000001
389,20000001,1000,1,278,0.0009417107758997271,17.400000000000002
390,20000001,1000,1,192,0.0714113766069371,8.6
391,20000001,1000,1,321,0.004188305778901166,13.9
392,20000001,1000,4,950,0.11713870514029885,11.9
393,20000001,1000,1,496,3.702454886013373e-12,13.3
394,20000001,1000,2,534,0.02227822539086252,9.8
395,20000001,1000,2,921,0.07674350324815704,12.600000000000001
396,20000001,1000,1,448,0.018401896258691354,10.5
397,20000001,1000,4,267,0.1398966321955513,13.600000000000001
398,20000001,1000,6,651,0.18994441044689778,13.3
399,20000001,1000,1,211,1.1935790380874867e-8,15.9
400,20000001,1000,1,955,1.8935227588349883e-9,12.3
401,20000001,1000,1,206,2.959541866506898e-7,15.700000000000001
402,20000001,1000,1,198,7.605015465420206e-15,14.100000000000001
403,20000001,1000,7,745,0.14946018796745647,12.100000000000001
404,20000001,1000,5,118,0.0899230828348375,14.200000000000001
405,20000001,1000,1,838,0.03430482814196075,13.9
406,20000001,1000,1,960,0.0076035340734093085,14.8
407,20000001,1000,1,494,0.0002919973728253172,18.7
408,20000001,1000,19,330,0.9540076501670508,11.700000000000001
409,20000001,1000,8,206,0.4013341108982604,13.9
410,20000001,1000,1,767,0.008926027331065008,13.100000000000001
411,20000001,1000,1,723,6.029381895323543e-8,11.4
412,20000001,1000,1,858,0.007444030547696455,12.8
413,20000001,1000,9,273,0.4050473747289645,11.5
414,20000001,1000,2,161,0.035918088155187065,12.5
415,20000001,1000,1,56,6.5465744071124895e-6,11.600000000000001
416,20000001,1000,12,324,0.4298215680606708,17.1
417,20000001,1000,1,176,8.678019322071899e-6,14.100000000000001
418,20000001,1000,4,103,0.05705720469807844,14.8
419,20000001,1000,1,849,0.00016589592864374106,14.8
420,20000001,1000,3,822,0.16404717796539425,10.0
421,20000001,1000,1,446,1.2294897808457615e-13,14.5
422,20000001,1000,6,458,0.09408788745495639,15.700000000000001
423,20000001,1000,1,16,9.152489109090071e-10,10.9
424,20000001,1000,1,774,2.9859162861225456e-8,14.100000000000001
425,20000001,1000,1,437,5.605040037725242e-5,20.8
426,20000001,1000,4,129,0.13231541590715531,17.7
427,20000001,1000,5,480,0.3622780803945228,10.3
428,20000001,1000,7,574,0.1483931211271751,15.3
429,20000001,1000,3,485,0.05725692484430547,10.3
430,20000001,1000,2,638,0.06300884859823061,14.100000000000001
431,20000001,1000,2,545,0.1687511391138749,11.3
432,20000001,1000,1,621,0.006059126460192949,11.3
433,20000001,1000,1,695,0.0037062258993844203,12.0
434,20000001,1000,1,900,1.988540647109e-7,14.700000000000001
435,20000001,1000,1,898,1.3677773948278872e-8,11.3
436,20000001,1000,15,647,0.5328403962142403,13.200000000000001
437,20000001,1000,1,1,0.0003440937090061754,11.600000000000001
438,20000001,1000,7,357,0.09316924460971733,13.4
439,20000001,1000,1,954,5.390359065733936e-8,18.1
440,20000001,1000,1,638,0.012396919778411007,14.600000000000001
441,20000001,1000,4,479,0.11038079804931049,13.4
442,20000001,1000,1,950,0.004612205169523714,11.4
443,20000001,1000,1,796,0.000293307890368362,11.4
444,20000001,1000,1,253,0.0045443187873265385,12.700000000000001
445,20000001,1000,1,430,4.7409412266803405e-5,10.0
446,20000001,1000,1,536,0.00038534706163259,10.3
447,20000001,1000,1,297,5.600911001983229e-6,12.0
448,20000001,1000,1,392,0.00019738976106560766,9.3
449,20000001,1000,4,161,0.035393321151893774,14.8
450,20000001,1000,21,491,0.5399487505161653,17.6
451,20000001,1000,8,133,0.3079919505332154,10.0
452,20000001,1000,1,698,0.002386928459909588,14.100000000000001
453,20000001,1000,1,568,0.0035674143659378357,14.3
454,20000001,1000,1,668,2.8282342503732995e-6,20.200000000000003
455,20000001,1000,1,94,0.014012230972931132,14.100000000000001
456,20000001,1000,1,889,1.2584714628658814e-5,11.4
457,20000001,1000,1,972,0.026230387815729613,11.5
458,20000001,1000,1,457,0.0006834953589720106,12.100000000000001
459,20000001,1000,1,567,0.03031841102369185,12.0
460,20000001,1000,20,921,0.7897633153046502,14.5
461,20000001,1000,4,762,0.07011106148964459,15.200000000000001
462,20000001,1000,1,612,7.005692038880138e-7,9.600000000000001
463,20000001,1000,3,281,0.06499398122571613,11.3
464,20000001,1000,2,321,0.034389810076827086,13.0
465,20000001,1000,1,519,0.026629755145464618,15.5
466,20000001,1000,1,110,0.009371866503686392,15.100000000000001
467,20000001,1000,2,242,0.0677102503153707,14.200000000000001
468,20000001,1000,13,290,0.6251989610064815,11.4
469,20000001,1000,1,509,2.880161320802859e-6,14.100000000000001
470,20000001,1000,6,768,0.4241983118279404,11.600000000000001
471,20000001,1000,1,722,9.781034017604671e-5,11.4
472,20000001,1000,1,434,9.114737302836167e-6,15.3
473,20000001,1000,20,327,0.8886408591592433,14.5
474,20000001,1000,2,637,0.01949655159475828,17.400000000000002
475,20000001,1000,1,590,1.820455519903546e-6,12.8
476,20000001,1000,9,813,0.15994950873815578,14.5
477,20000001,1000,1,624,8.83572726819827e-8,11.600000000000001
478,20000001,1000,1,960,1.7308423053520776e-6,10.8
479,20000001,1000,1,94,0.0025771430542559943,10.9
480,20000001,1000,1,265,4.948333794584214e-5,16.7
481,20000001,1000,1,993,0.012017925187363249,17.3
482,20000001,1000,16,918,0.507634893501503,15.5
483,20000001,1000,1,983,6.030971560958338e-5,25.900000000000002
484,20000001,1000,1,519,9.433289521133429e-5,9.9
485,20000001,1000,1,664,3.772839409075223e-6,13.8
486,20000001,1000,3,615,0.14448037023501323,11.3
487,20000001,1000,1,290,0.003406187372391603,13.4
488,20000001,1000,31,69,1.7379270626229917,12.3
489,20000001,1000,1,984,0.00038960015336415567,13.3
490,20000001,1000,1,394,2.7242084373471532e-5,16.2
491,20000001,1000,1,673,0.00044317895400916276,14.3
492,20000001,1000,1,171,0.005308405835195952,10.9
