run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.0002631184983529563
42,10000003,88,121,73.79999999999998,worker,1,0,204,2.473766303449416e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,8.846326612148095e-5
44,10000003,88,121,73.79999999999998,worker,1,0,130,2.9215612474414617e-5
45,10000003,88,121,73.79999999999998,worker,3,0,143,0.2499027911557725
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.003002350732791207
47,10000003,88,121,73.79999999999998,worker,112,86,123,2.393800995687011
48,10000003,88,121,73.79999999999998,worker,1,0,138,2.580082218017072e-7
49,10000003,88,121,73.79999999999998,worker,112,85,136,1.1017391443222457
50,10000003,88,121,73.79999999999998,resident,0,1,23,0.00011230071666198719
51,10000003,88,121,73.79999999999998,resident,100,84,77,1.4594355367887573
52,10000003,88,121,73.79999999999998,worker,103,87,145,0.7756351681499316
53,10000003,88,121,73.79999999999998,worker,1,0,119,3.683801608355311e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.1159338987024353
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.002229608854645229
56,10000003,88,121,73.79999999999998,worker,96,88,112,1.3625913971887844
57,10000003,88,121,73.79999999999998,worker,102,82,147,1.207659315880973
58,10000003,88,121,73.79999999999998,worker,107,87,170,0.1376694310301573
59,10000003,88,121,73.79999999999998,worker,2,4,156,0.16593110179623682
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.025742214676862104
61,10000003,88,121,73.79999999999998,worker,100,85,208,0.2691446672588745
62,10000003,88,121,73.79999999999998,worker,110,88,99,5.392571200194955
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.24385432287910783
64,10000003,88,121,73.79999999999998,worker,1,0,180,8.111369987460577e-5
65,10000003,88,121,73.79999999999998,worker,111,85,148,0.01832921914288538
66,10000003,88,121,73.79999999999998,resident,99,86,50,1.7683355580242517
67,10000003,88,121,73.79999999999998,worker,106,84,94,0.6829882006926671
68,10000003,88,121,73.79999999999998,worker,107,86,91,2.1421732374199336
69,10000003,88,121,73.79999999999998,worker,101,80,127,0.05449120655131486
70,10000003,88,121,73.79999999999998,worker,1,0,131,9.083985353118595e-7
71,10000003,88,121,73.79999999999998,worker,1,0,122,1.8680031323785074e-7
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.0002974456254212831
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.007649783946904897
74,10000003,88,121,73.79999999999998,worker,1,0,147,7.050884886615698e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.006974433924632848
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.017456507132417105
77,10000003,88,121,73.79999999999998,resident,103,87,12,0.40479514314408704
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.02011465720532962
79,10000003,88,121,73.79999999999998,resident,117,88,22,0.26170215194507096
80,10000003,88,121,73.79999999999998,resident,102,85,30,0.07696020625519617
81,10000003,88,121,73.79999999999998,worker,110,88,128,1.4363871996170023
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.028248430493921527
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0016938122163625913
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.026711316964817787
85,10000003,88,121,73.79999999999998,worker,103,87,134,1.0980214703053586
86,10000003,88,121,73.79999999999998,worker,1,0,131,1.4552464164869778e-13
87,10000003,88,121,73.79999999999998,resident,114,87,14,0.33342747560021563
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0021254405736039466
89,10000003,88,121,73.79999999999998,resident,0,2,12,0.05735711775204306
90,10000003,88,121,73.79999999999998,worker,8,4,127,0.3964967024270738
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.011534112034348528
92,10000003,88,121,73.79999999999998,worker,2,0,184,0.2890001640293705
93,10000003,88,121,73.79999999999998,worker,1,0,116,2.523658422768682e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0018339191748169773
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.10486373714258222
96,10000003,88,121,73.79999999999998,worker,1,0,136,9.540764283184998e-9
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.03219478389931532
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.007633059180717328
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.02903473345382252
100,10000003,88,121,73.79999999999998,worker,112,86,148,0.6385789146215348
