[id][capacity][residents][workers_general][workers_medical][chc_needs][outbreak_key]
[1][0][85][ 1,37,1; 1,35,1; 1,11,1; 1,40,1; 2,35,1; 2,40,1; 2,11,1; 2,25,1; 3,11,1; 3,35,1; 3,25,1; 3,40,1; 4,40,1; 4,11,1; 4,29,1; 4,38,1; 5,29,1; 5,38,1; 5,11,1; 5,9,1; 6,9,1; 6,35,1; 6,6,1; 6,42,1; 7,6,1; 7,35,1; 7,42,1; 7,37,1; ][ 1,4,1; 2,4,1; 3,13,1; 4,10,1; 5,10,1; 6,10,1; 7,10,1; ][0][xxxx]
[12][0][50][ 1,37,1; 1,41,1; 1,20,1; 1,39,1; 2,28,1; 2,21,1; 2,1,1; 2,14,1; 3,10,1; 3,28,1; 3,21,1; 3,41,1; 4,21,1; 4,39,1; 4,10,1; 4,36,1; 5,36,1; 5,39,1; 5,23,1; 5,29,1; 6,36,1; 6,39,1; 6,23,1; 6,24,1; 7,41,1; 7,39,1; 7,37,1; 7,20,1; ][ 1,13,1; 2,13,1; 3,13,1; 4,6,1; 5,6,1; 6,3,1; 7,7,1; ][0][xxxx]
[13][0][24][ 1,21,1; 1,30,1; 1,1,1; 1,13,1; 2,1,1; 2,21,1; 2,13,1; 2,7,1; 3,13,1; 3,14,1; 3,40,1; 3,38,1; 4,40,1; 4,13,1; 4,18,1; 4,4,1; 5,4,1; 5,18,1; 5,13,1; 5,2,1; 6,18,1; 6,30,1; 6,33,1; 6,34,1; 7,34,1; 7,1,1; 7,21,1; 7,30,1; ][ 1,15,1; 2,15,1; 3,18,1; 4,18,1; 5,6,1; 6,7,1; 7,5,1; ][0][xxxx]
[14][0][35][ 1,42,1; 1,24,1; 1,7,1; 1,40,1; 2,40,1; 2,25,1; 2,36,1; 2,35,1; 3,35,1; 3,36,1; 3,25,1; 3,27,1; 4,24,1; 4,42,1; 4,16,1; 4,31,1; 5,42,1; 5,16,1; 5,24,1; 5,31,1; 6,42,1; 6,26,1; 6,8,1; 6,6,1; 7,40,1; 7,26,1; 7,24,1; 7,42,1; ][ 1,1,1; 2,1,1; 3,11,1; 4,10,1; 5,10,1; 6,11,1; 7,11,1; ][0][xxxx]
[15][0][13][ 1,6,1; 1,24,1; 1,42,1; 1,21,1; 2,19,1; 2,41,1; 2,15,1; 2,3,1; 3,3,1; 3,10,1; 3,11,1; 3,29,1; 4,2,1; 4,24,1; 4,11,1; 4,29,1; 5,9,1; 5,5,1; 5,34,1; 5,33,1; 6,12,1; 6,41,1; 6,42,1; 6,34,1; 7,19,1; 7,12,1; 7,5,1; 7,9,1; ][ 1,3,1; 2,11,1; 3,17,1; 4,17,1; 5,17,1; 6,5,1; 7,16,1; ][0][xxxx]
[16][0][53][ 1,11,1; 1,39,1; 1,13,1; 1,35,1; 2,11,1; 2,17,1; 2,28,1; 2,14,1; 3,28,1; 3,14,1; 3,35,1; 3,13,1; 4,28,1; 4,13,1; 4,39,1; 4,16,1; 5,16,1; 5,39,1; 5,11,1; 5,17,1; 6,35,1; 6,17,1; 6,39,1; 6,23,1; 7,35,1; 7,8,1; 7,6,1; 7,39,1; ][ 1,11,1; 2,4,1; 3,7,1; 4,6,1; 5,9,1; 6,8,1; 7,8,1; ][0][xxxx]
[17][0][69][ 1,20,1; 1,41,1; 1,22,1; 1,37,1; 2,41,1; 2,40,1; 2,17,1; 2,7,1; 3,40,1; 3,41,1; 3,10,1; 3,11,1; 4,40,1; 4,10,1; 4,27,1; 4,38,1; 5,38,1; 5,33,1; 5,32,1; 5,29,1; 6,33,1; 6,32,1; 6,18,1; 6,9,1; 7,22,1; 7,37,1; 7,40,1; 7,41,1; ][ 1,17,1; 2,17,1; 3,2,1; 4,17,1; 5,17,1; 6,9,1; 7,8,1; ][0][xxxx]
[18][0][34][ 1,1,1; 1,40,1; 1,6,1; 1,15,1; 2,1,1; 2,15,1; 2,11,1; 2,25,1; 3,25,1; 3,36,1; 3,3,1; 3,21,1; 4,36,1; 4,21,1; 4,18,1; 4,32,1; 5,36,1; 5,18,1; 5,5,1; 5,31,1; 6,6,1; 6,36,1; 6,5,1; 6,8,1; 7,21,1; 7,6,1; 7,5,1; 7,8,1; ][ 1,7,1; 2,7,1; 3,6,1; 4,6,1; 5,6,1; 6,7,1; 7,7,1; ][0][xxxx]
[19][0][3][ 1,30,1; 1,19,1; 1,7,1; 1,17,1; 2,19,1; 2,14,1; 2,36,1; 2,35,1; 3,38,1; 3,29,1; 3,27,1; 3,36,1; 4,42,1; 4,4,1; 4,2,1; 4,31,1; 5,42,1; 5,2,1; 5,4,1; 5,34,1; 6,30,1; 6,26,1; 6,12,1; 6,24,1; 7,30,1; 7,19,1; 7,17,1; 7,26,1; ][ 1,13,1; 2,14,1; 3,14,1; 4,18,1; 5,10,1; 6,10,1; 7,10,1; ][0][xxxx]
[20][0][14][ 1,39,1; 1,20,1; 1,7,1; 1,41,1; 2,3,1; 2,21,1; 2,28,1; 2,13,1; 3,28,1; 3,41,1; 3,13,1; 3,3,1; 4,39,1; 4,28,1; 4,21,1; 4,13,1; 5,13,1; 5,9,1; 5,23,1; 5,24,1; 6,41,1; 6,9,1; 6,39,1; 6,24,1; 7,9,1; 7,24,1; 7,20,1; 7,1,1; ][ 1,10,1; 2,18,1; 3,18,1; 4,10,1; 5,9,1; 6,11,1; 7,11,1; ][0][xxxx]
[21][0][38][ 1,40,1; 1,19,1; 1,37,1; 1,17,1; 2,19,1; 2,40,1; 2,17,1; 2,35,1; 3,40,1; 3,35,1; 3,10,1; 3,29,1; 4,10,1; 4,29,1; 4,40,1; 4,38,1; 5,38,1; 5,17,1; 5,29,1; 5,5,1; 6,17,1; 6,35,1; 6,5,1; 6,34,1; 7,35,1; 7,34,1; 7,42,1; 7,12,1; ][ 1,16,1; 2,2,1; 3,2,1; 4,18,1; 5,17,1; 6,5,1; 7,16,1; ][0][xxxx]
[22][0][75][ 1,24,1; 1,13,1; 1,21,1; 1,6,1; 2,13,1; 2,21,1; 2,11,1; 2,41,1; 3,21,1; 3,11,1; 3,25,1; 3,14,1; 4,24,1; 4,11,1; 4,31,1; 4,16,1; 5,31,1; 5,24,1; 5,13,1; 5,11,1; 6,6,1; 6,32,1; 6,30,1; 6,23,1; 7,21,1; 7,6,1; 7,24,1; 7,30,1; ][ 1,2,1; 2,12,1; 3,7,1; 4,6,1; 5,6,1; 6,15,1; 7,15,1; ][0][xxxx]
[23][0][2][ 1,42,1; 1,11,1; 1,1,1; 1,15,1; 2,1,1; 2,15,1; 2,36,1; 2,14,1; 3,38,1; 3,27,1; 3,11,1; 3,36,1; 4,36,1; 4,42,1; 4,27,1; 4,4,1; 5,42,1; 5,4,1; 5,36,1; 5,16,1; 6,36,1; 6,42,1; 6,12,1; 6,26,1; 7,1,1; 7,12,1; 7,42,1; 7,26,1; ][ 1,12,1; 2,12,1; 3,6,1; 4,10,1; 5,10,1; 6,3,1; 7,3,1; ][0][xxxx]
[24][0][52][ 1,35,1; 1,30,1; 1,22,1; 1,39,1; 2,7,1; 2,3,1; 2,25,1; 2,28,1; 3,28,1; 3,35,1; 3,25,1; 3,3,1; 4,18,1; 4,2,1; 4,32,1; 4,28,1; 5,18,1; 5,2,1; 5,32,1; 5,39,1; 6,18,1; 6,33,1; 6,8,1; 6,30,1; 7,8,1; 7,39,1; 7,35,1; 7,22,1; ][ 1,15,1; 2,15,1; 3,15,1; 4,17,1; 5,9,1; 6,8,1; 7,5,1; ][0][xxxx]
[25][0][45][ 1,30,1; 1,37,1; 1,17,1; 1,22,1; 2,17,1; 2,40,1; 2,25,1; 2,15,1; 3,40,1; 3,21,1; 3,13,1; 3,29,1; 4,40,1; 4,13,1; 4,21,1; 4,29,1; 5,33,1; 5,34,1; 5,9,1; 5,23,1; 6,34,1; 6,9,1; 6,33,1; 6,17,1; 7,37,1; 7,17,1; 7,34,1; 7,9,1; ][ 1,5,1; 2,2,1; 3,17,1; 4,17,1; 5,17,1; 6,5,1; 7,5,1; ][0][xxxx]
[26][0][83][ 1,7,1; 1,15,1; 1,11,1; 1,20,1; 2,11,1; 2,7,1; 2,14,1; 2,13,1; 3,14,1; 3,10,1; 3,27,1; 3,41,1; 4,10,1; 4,11,1; 4,27,1; 4,4,1; 5,13,1; 5,11,1; 5,4,1; 5,2,1; 6,41,1; 6,26,1; 6,35,1; 6,23,1; 7,41,1; 7,20,1; 7,40,1; 7,5,1; ][ 1,4,1; 2,4,1; 3,13,1; 4,10,1; 5,10,1; 6,10,1; 7,10,1; ][0][xxxx]
[27][0][44][ 1,13,1; 1,21,1; 1,42,1; 1,19,1; 2,21,1; 2,19,1; 2,28,1; 2,3,1; 3,38,1; 3,21,1; 3,13,1; 3,3,1; 4,42,1; 4,38,1; 4,39,1; 4,32,1; 5,39,1; 5,32,1; 5,42,1; 5,38,1; 6,39,1; 6,32,1; 6,42,1; 6,18,1; 7,19,1; 7,42,1; 7,39,1; 7,21,1; ][ 1,11,1; 2,11,1; 3,11,1; 4,18,1; 5,6,1; 6,11,1; 7,11,1; ][0][xxxx]
[28][0][19][ 1,41,1; 1,35,1; 1,6,1; 1,24,1; 2,41,1; 2,35,1; 2,1,1; 2,36,1; 3,35,1; 3,36,1; 3,41,1; 3,28,1; 4,24,1; 4,36,1; 4,18,1; 4,16,1; 5,16,1; 5,36,1; 5,24,1; 5,18,1; 6,36,1; 6,6,1; 6,24,1; 6,5,1; 7,24,1; 7,6,1; 7,41,1; 7,35,1; ][ 1,1,1; 2,1,1; 3,11,1; 4,6,1; 5,9,1; 6,9,1; 7,16,1; ][0][xxxx]
[29][0][59][ 1,40,1; 1,1,1; 1,19,1; 1,17,1; 2,1,1; 2,40,1; 2,19,1; 2,17,1; 3,40,1; 3,29,1; 3,10,1; 3,38,1; 4,2,1; 4,31,1; 4,29,1; 4,40,1; 5,17,1; 5,31,1; 5,29,1; 5,9,1; 6,12,1; 6,8,1; 6,9,1; 6,17,1; 7,17,1; 7,12,1; 7,9,1; 7,40,1; ][ 1,4,1; 2,7,1; 3,7,1; 4,10,1; 5,10,1; 6,7,1; 7,7,1; ][0][xxxx]
[30][0][1][ 1,35,1; 1,13,1; 1,40,1; 1,15,1; 2,15,1; 2,13,1; 2,35,1; 2,36,1; 3,27,1; 3,25,1; 3,14,1; 3,11,1; 4,11,1; 4,27,1; 4,36,1; 4,13,1; 5,33,1; 5,5,1; 5,23,1; 5,34,1; 6,36,1; 6,23,1; 6,35,1; 6,5,1; 7,5,1; 7,34,1; 7,1,1; 7,20,1; ][ 1,2,1; 2,14,1; 3,14,1; 4,6,1; 5,6,1; 6,15,1; 7,15,1; ][0][xxxx]
[31][0][31][ 1,24,1; 1,21,1; 1,41,1; 1,39,1; 2,21,1; 2,41,1; 2,7,1; 2,14,1; 3,21,1; 3,41,1; 3,14,1; 3,3,1; 4,24,1; 4,39,1; 4,21,1; 4,38,1; 5,39,1; 5,38,1; 5,24,1; 5,34,1; 6,41,1; 6,34,1; 6,24,1; 6,39,1; 7,8,1; 7,26,1; 7,30,1; 7,22,1; ][ 1,16,1; 2,18,1; 3,18,1; 4,18,1; 5,9,1; 6,3,1; 7,3,1; ][0][xxxx]
[32][0][64][ 1,6,1; 1,22,1; 1,42,1; 1,11,1; 2,11,1; 2,25,1; 2,3,1; 2,28,1; 3,11,1; 3,25,1; 3,28,1; 3,10,1; 4,42,1; 4,10,1; 4,28,1; 4,31,1; 5,11,1; 5,31,1; 5,42,1; 5,33,1; 6,33,1; 6,42,1; 6,6,1; 6,32,1; 7,37,1; 7,19,1; 7,6,1; 7,22,1; ][ 1,3,1; 2,13,1; 3,13,1; 4,17,1; 5,17,1; 6,8,1; 7,8,1; ][0][xxxx]
[33][0][23][ 1,37,1; 1,7,1; 1,30,1; 1,1,1; 2,1,1; 2,7,1; 2,35,1; 2,21,1; 3,35,1; 3,36,1; 3,29,1; 3,27,1; 4,16,1; 4,18,1; 4,2,1; 4,4,1; 5,18,1; 5,2,1; 5,4,1; 5,16,1; 6,30,1; 6,18,1; 6,26,1; 6,12,1; 7,37,1; 7,35,1; 7,26,1; 7,12,1; ][ 1,15,1; 2,17,1; 3,17,1; 4,17,1; 5,17,1; 6,15,1; 7,15,1; ][0][xxxx]
[34][0][71][ 1,20,1; 1,41,1; 1,15,1; 1,37,1; 2,41,1; 2,15,1; 2,25,1; 2,17,1; 3,13,1; 3,40,1; 3,38,1; 3,25,1; 4,32,1; 4,38,1; 4,13,1; 4,40,1; 5,13,1; 5,17,1; 5,32,1; 5,23,1; 6,8,1; 6,41,1; 6,23,1; 6,32,1; 7,17,1; 7,41,1; 7,40,1; 7,20,1; ][ 1,5,1; 2,18,1; 3,6,1; 4,18,1; 5,6,1; 6,5,1; 7,5,1; ][0][xxxx]
[35][0][51][ 1,7,1; 1,19,1; 1,11,1; 1,35,1; 2,11,1; 2,19,1; 2,13,1; 2,40,1; 3,11,1; 3,40,1; 3,13,1; 3,35,1; 4,11,1; 4,27,1; 4,39,1; 4,28,1; 5,36,1; 5,29,1; 5,9,1; 5,5,1; 6,9,1; 6,36,1; 6,5,1; 6,35,1; 7,9,1; 7,5,1; 7,39,1; 7,19,1; ][ 1,10,1; 2,2,1; 3,2,1; 4,10,1; 5,10,1; 6,10,1; 7,10,1; ][0][xxxx]
[36][0][21][ 1,30,1; 1,24,1; 1,13,1; 1,39,1; 2,36,1; 2,14,1; 2,28,1; 2,3,1; 3,14,1; 3,36,1; 3,28,1; 3,3,1; 4,36,1; 4,24,1; 4,42,1; 4,29,1; 5,42,1; 5,39,1; 5,13,1; 5,24,1; 6,42,1; 6,24,1; 6,39,1; 6,30,1; 7,24,1; 7,42,1; 7,30,1; 7,34,1; ][ 1,12,1; 2,12,1; 3,15,1; 4,6,1; 5,9,1; 6,9,1; 7,3,1; ][0][xxxx]
[37][0][49][ 1,6,1; 1,20,1; 1,21,1; 1,17,1; 2,17,1; 2,21,1; 2,36,1; 2,3,1; 3,21,1; 3,41,1; 3,29,1; 3,27,1; 4,21,1; 4,10,1; 4,18,1; 4,16,1; 5,18,1; 5,36,1; 5,16,1; 5,17,1; 6,6,1; 6,17,1; 6,18,1; 6,8,1; 7,8,1; 7,21,1; 7,1,1; 7,6,1; ][ 1,13,1; 2,13,1; 3,13,1; 4,18,1; 5,17,1; 6,3,1; 7,16,1; ][0][xxxx]
[38][0][46][ 1,1,1; 1,42,1; 1,40,1; 1,22,1; 2,40,1; 2,1,1; 2,25,1; 2,41,1; 3,38,1; 3,10,1; 3,41,1; 3,40,1; 4,32,1; 4,2,1; 4,4,1; 4,31,1; 5,38,1; 5,32,1; 5,31,1; 5,4,1; 6,26,1; 6,34,1; 6,12,1; 6,33,1; 7,1,1; 7,12,1; 7,26,1; 7,42,1; ][ 1,17,1; 2,17,1; 3,17,1; 4,17,1; 5,9,1; 6,11,1; 7,11,1; ][0][xxxx]
[39][0][74][ 1,7,1; 1,22,1; 1,40,1; 1,11,1; 2,7,1; 2,11,1; 2,28,1; 2,19,1; 3,28,1; 3,11,1; 3,35,1; 3,21,1; 4,21,1; 4,28,1; 4,11,1; 4,40,1; 5,11,1; 5,23,1; 5,33,1; 5,29,1; 6,33,1; 6,23,1; 6,35,1; 6,42,1; 7,40,1; 7,35,1; 7,22,1; 7,19,1; ][ 1,7,1; 2,7,1; 3,7,1; 4,10,1; 5,10,1; 6,7,1; 7,7,1; ][0][xxxx]
[40][0][57][ 1,20,1; 1,21,1; 1,24,1; 1,6,1; 2,14,1; 2,15,1; 2,13,1; 2,35,1; 3,14,1; 3,13,1; 3,25,1; 3,38,1; 4,13,1; 4,24,1; 4,38,1; 4,4,1; 5,9,1; 5,2,1; 5,34,1; 5,5,1; 6,24,1; 6,6,1; 6,9,1; 6,5,1; 7,5,1; 7,24,1; 7,21,1; 7,34,1; ][ 1,1,1; 2,1,1; 3,18,1; 4,6,1; 5,6,1; 6,8,1; 7,8,1; ][0][xxxx]
[41][0][28][ 1,17,1; 1,15,1; 1,41,1; 1,39,1; 2,15,1; 2,41,1; 2,17,1; 2,28,1; 3,36,1; 3,29,1; 3,10,1; 3,3,1; 4,36,1; 4,39,1; 4,10,1; 4,29,1; 5,29,1; 5,36,1; 5,39,1; 5,17,1; 6,17,1; 6,41,1; 6,36,1; 6,39,1; 7,17,1; 7,39,1; 7,41,1; 7,9,1; ][ 1,15,1; 2,15,1; 3,15,1; 4,17,1; 5,17,1; 6,15,1; 7,15,1; ][0][xxxx]
[42][0][62][ 1,19,1; 1,35,1; 1,1,1; 1,37,1; 2,19,1; 2,35,1; 2,1,1; 2,7,1; 3,27,1; 3,35,1; 3,36,1; 3,21,1; 4,27,1; 4,32,1; 4,42,1; 4,16,1; 5,32,1; 5,42,1; 5,16,1; 5,24,1; 6,32,1; 6,30,1; 6,34,1; 6,8,1; 7,37,1; 7,30,1; 7,8,1; 7,20,1; ][ 1,10,1; 2,14,1; 3,14,1; 4,10,1; 5,10,1; 6,10,1; 7,10,1; ][0][xxxx]
[43][0][61][ 1,42,1; 1,30,1; 1,13,1; 1,20,1; 2,13,1; 2,11,1; 2,3,1; 2,40,1; 3,11,1; 3,13,1; 3,40,1; 3,3,1; 4,2,1; 4,31,1; 4,18,1; 4,42,1; 5,13,1; 5,11,1; 5,31,1; 5,2,1; 6,18,1; 6,12,1; 6,26,1; 6,42,1; 7,30,1; 7,26,1; 7,12,1; 7,42,1; ][ 1,11,1; 2,11,1; 3,11,1; 4,18,1; 5,6,1; 6,11,1; 7,11,1; ][0][xxxx]
[44][0][88][ 1,42,1; 1,41,1; 1,24,1; 1,7,1; 2,14,1; 2,21,1; 2,36,1; 2,25,1; 3,41,1; 3,25,1; 3,14,1; 3,10,1; 4,36,1; 4,24,1; 4,21,1; 4,10,1; 5,5,1; 5,4,1; 5,34,1; 5,18,1; 6,18,1; 6,36,1; 6,24,1; 6,41,1; 7,34,1; 7,21,1; 7,41,1; 7,24,1; ][ 1,5,1; 2,4,1; 3,2,1; 4,6,1; 5,9,1; 6,9,1; 7,5,1; ][0][xxxx]
[45][0][80][ 1,22,1; 1,21,1; 1,17,1; 1,15,1; 2,17,1; 2,15,1; 2,21,1; 2,19,1; 3,29,1; 3,28,1; 3,27,1; 3,38,1; 4,27,1; 4,28,1; 4,29,1; 4,38,1; 5,38,1; 5,33,1; 5,9,1; 5,23,1; 6,33,1; 6,23,1; 6,9,1; 6,17,1; 7,19,1; 7,9,1; 7,22,1; 7,17,1; ][ 1,12,1; 2,12,1; 3,6,1; 4,6,1; 5,6,1; 6,3,1; 7,3,1; ][0][xxxx]
[46][0][81][ 1,30,1; 1,39,1; 1,37,1; 1,19,1; 2,13,1; 2,35,1; 2,28,1; 2,36,1; 3,35,1; 3,36,1; 3,28,1; 3,13,1; 4,13,1; 4,39,1; 4,18,1; 4,31,1; 5,13,1; 5,36,1; 5,18,1; 5,39,1; 6,30,1; 6,39,1; 6,35,1; 6,32,1; 7,37,1; 7,35,1; 7,39,1; 7,6,1; ][ 1,4,1; 2,4,1; 3,17,1; 4,17,1; 5,17,1; 6,5,1; 7,16,1; ][0][xxxx]
[47][0][72][ 1,40,1; 1,1,1; 1,35,1; 1,6,1; 2,40,1; 2,1,1; 2,14,1; 2,41,1; 3,40,1; 3,41,1; 3,14,1; 3,25,1; 4,40,1; 4,32,1; 4,4,1; 4,16,1; 5,32,1; 5,4,1; 5,16,1; 5,9,1; 6,6,1; 6,8,1; 6,5,1; 6,26,1; 7,5,1; 7,8,1; 7,40,1; 7,1,1; ][ 1,7,1; 2,7,1; 3,7,1; 4,18,1; 5,10,1; 6,7,1; 7,7,1; ][0][xxxx]
[48][0][76][ 1,11,1; 1,13,1; 1,1,1; 1,19,1; 2,11,1; 2,7,1; 2,3,1; 2,25,1; 3,11,1; 3,3,1; 3,38,1; 3,27,1; 4,11,1; 4,2,1; 4,27,1; 4,13,1; 5,2,1; 5,38,1; 5,11,1; 5,23,1; 6,34,1; 6,12,1; 6,23,1; 6,18,1; 7,20,1; 7,19,1; 7,12,1; 7,34,1; ][ 1,13,1; 2,13,1; 3,13,1; 4,10,1; 5,9,1; 6,8,1; 7,8,1; ][0][xxxx]
[49][0][8][ 1,7,1; 1,37,1; 1,35,1; 1,20,1; 2,7,1; 2,35,1; 2,19,1; 2,1,1; 3,21,1; 3,29,1; 3,10,1; 3,35,1; 4,10,1; 4,21,1; 4,29,1; 4,2,1; 5,29,1; 5,31,1; 5,42,1; 5,33,1; 6,33,1; 6,35,1; 6,42,1; 6,9,1; 7,42,1; 7,1,1; 7,20,1; 7,9,1; ][ 1,3,1; 2,15,1; 3,15,1; 4,6,1; 5,6,1; 6,15,1; 7,15,1; ][0][xxxx]
[50][0][47][ 1,13,1; 1,39,1; 1,17,1; 1,40,1; 2,13,1; 2,40,1; 2,17,1; 2,21,1; 3,21,1; 3,13,1; 3,40,1; 3,38,1; 4,39,1; 4,38,1; 4,40,1; 4,11,1; 5,17,1; 5,34,1; 5,24,1; 5,5,1; 6,17,1; 6,34,1; 6,5,1; 6,24,1; 7,39,1; 7,5,1; 7,17,1; 7,24,1; ][ 1,17,1; 2,17,1; 3,2,1; 4,17,1; 5,17,1; 6,3,1; 7,3,1; ][0][xxxx]
[51][0][37][ 1,22,1; 1,24,1; 1,6,1; 1,30,1; 2,36,1; 2,25,1; 2,41,1; 2,3,1; 3,25,1; 3,3,1; 3,36,1; 3,41,1; 4,24,1; 4,36,1; 4,42,1; 4,28,1; 5,24,1; 5,42,1; 5,36,1; 5,13,1; 6,6,1; 6,30,1; 6,36,1; 6,41,1; 7,30,1; 7,6,1; 7,41,1; 7,22,1; ][ 1,2,1; 2,2,1; 3,6,1; 4,10,1; 5,10,1; 6,10,1; 7,10,1; ][0][xxxx]
