I_tot,I_detected,t_first_detection,I_t_detection,T_gen
3,2,4.1000000000000005,3.0,0.9500000000000001
1,1,4.1000000000000005,1.0,NaN
3,2,2.1,2.0,1.6500000000000001
1,1,2.1,1.0,NaN
1,1,2.1,1.0,NaN
7,6,10.100000000000001,2.0,14.700000000000001
1,1,6.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,8.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
7,6,6.1000000000000005,1.0,8.966666666666667
5,4,7.1000000000000005,4.0,5.4
1,1,5.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
10,7,7.1000000000000005,4.0,5.51111111111111
1,1,2.1,1.0,NaN
2,1,7.1000000000000005,1.0,8.200000000000001
1,1,3.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,15.100000000000001,1.0,NaN
6,5,6.1000000000000005,5.0,5.680000000000001
6,5,3.1,2.0,6.42
8,7,4.1000000000000005,4.0,5.1000000000000005
2,2,10.100000000000001,1.0,12.700000000000001
1,1,8.1,1.0,NaN
8,6,6.1000000000000005,3.0,6.557142857142858
2,0,NaN,NaN,1.7000000000000002
1,0,NaN,NaN,NaN
15,11,6.1000000000000005,10.0,5.385714285714285
1,0,NaN,NaN,NaN
1,1,3.1,1.0,NaN
4,2,7.1000000000000005,3.0,5.233333333333333
1,1,5.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
10,7,3.1,4.0,3.866666666666667
1,1,5.1000000000000005,1.0,NaN
1,1,9.1,1.0,NaN
1,1,3.1,1.0,NaN
2,1,10.100000000000001,2.0,7.2
2,1,4.1000000000000005,2.0,0.9
2,1,11.100000000000001,2.0,3.7
2,1,5.1000000000000005,1.0,5.9
1,1,8.1,1.0,NaN
2,1,8.1,2.0,4.4
1,1,10.100000000000001,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,10.100000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,2.1,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
8,5,3.1,2.0,4.928571428571429
3,2,7.1000000000000005,1.0,7.9
2,2,5.1000000000000005,1.0,8.200000000000001
1,1,3.1,1.0,NaN
1,0,NaN,NaN,NaN
7,3,17.1,7.0,10.183333333333335
1,1,6.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
4,3,6.1000000000000005,4.0,4.933333333333334
23,18,3.1,9.0,5.322727272727273
1,1,3.1,1.0,NaN
1,1,9.1,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
8,5,3.1,1.0,5.228571428571429
27,22,4.1000000000000005,4.0,6.330769230769231
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
26,20,4.1000000000000005,11.0,5.192
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,3.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
3,1,7.1000000000000005,3.0,0.30000000000000004
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
4,3,13.100000000000001,4.0,9.533333333333333
8,7,8.1,6.0,8.085714285714285
1,1,7.1000000000000005,1.0,NaN
1,1,11.100000000000001,1.0,NaN
3,3,8.1,2.0,9.05
1,1,2.1,1.0,NaN
12,9,7.1000000000000005,8.0,6.7727272727272725
3,2,2.1,1.0,5.5
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,12.100000000000001,1.0,NaN
1,0,NaN,NaN,NaN
3,2,7.1000000000000005,3.0,2.0500000000000003
2,2,8.1,1.0,8.700000000000001
10,7,5.1000000000000005,3.0,6.022222222222222
1,1,4.1000000000000005,1.0,NaN
3,3,20.1,3.0,15.25
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
2,2,9.1,2.0,4.9
8,3,4.1000000000000005,2.0,6.157142857142858
10,9,8.1,9.0,5.1000000000000005
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,2.1,1.0,NaN
1,0,NaN,NaN,NaN
11,7,7.1000000000000005,9.0,6.63
1,0,NaN,NaN,NaN
3,2,3.1,2.0,4.550000000000001
8,7,7.1000000000000005,6.0,6.685714285714286
4,4,6.1000000000000005,1.0,9.633333333333335
1,1,6.1000000000000005,1.0,NaN
4,0,NaN,NaN,6.566666666666666
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
13,10,4.1000000000000005,3.0,5.850000000000001
2,2,7.1000000000000005,2.0,6.0
1,1,3.1,1.0,NaN
2,2,8.1,1.0,8.4
1,0,NaN,NaN,NaN
22,16,3.1,4.0,6.019047619047619
1,0,NaN,NaN,NaN
1,1,3.1,1.0,NaN
1,1,8.1,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
23,21,4.1000000000000005,12.0,3.9409090909090905
1,1,13.100000000000001,1.0,NaN
3,1,20.1,3.0,9.8
1,1,8.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,9.1,1.0,NaN
24,20,2.1,3.0,5.895652173913043
5,3,8.1,3.0,8.725000000000001
1,0,NaN,NaN,NaN
4,1,13.100000000000001,4.0,6.833333333333333
1,1,9.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,2.1,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
2,1,6.1000000000000005,1.0,6.9
1,1,6.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,1,8.1,1.0,NaN
1,1,3.1,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
13,9,4.1000000000000005,5.0,4.666666666666667
12,10,6.1000000000000005,3.0,7.909090909090909
1,1,6.1000000000000005,1.0,NaN
5,5,4.1000000000000005,2.0,8.25
1,1,2.1,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
4,3,6.1000000000000005,1.0,16.933333333333334
1,1,6.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
24,17,4.1000000000000005,7.0,6.926086956521738
1,1,7.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,1,1.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
2,1,12.100000000000001,2.0,6.9
2,1,17.1,2.0,10.200000000000001
1,1,8.1,1.0,NaN
3,2,4.1000000000000005,1.0,5.5
10,6,7.1000000000000005,7.0,6.566666666666667
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,9.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
11,9,9.1,8.0,7.090000000000001
3,2,2.1,1.0,9.05
1,0,NaN,NaN,NaN
1,1,8.1,1.0,NaN
5,2,5.1000000000000005,2.0,7.925
1,1,6.1000000000000005,1.0,NaN
4,3,4.1000000000000005,4.0,2.766666666666667
1,1,8.1,1.0,NaN
5,4,5.1000000000000005,1.0,8.525
8,7,5.1000000000000005,3.0,5.942857142857143
2,2,6.1000000000000005,1.0,8.6
1,1,2.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
2,2,4.1000000000000005,1.0,9.200000000000001
1,0,NaN,NaN,NaN
1,1,8.1,1.0,NaN
1,1,3.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
4,2,12.100000000000001,4.0,5.366666666666667
1,1,5.1000000000000005,1.0,NaN
7,2,7.1000000000000005,5.0,6.966666666666666
1,1,11.100000000000001,1.0,NaN
3,3,3.1,2.0,3.5000000000000004
5,5,6.1000000000000005,2.0,7.6
1,1,4.1000000000000005,1.0,NaN
6,4,8.1,6.0,6.140000000000001
3,3,5.1000000000000005,1.0,5.75
1,1,3.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,3.1,1.0,NaN
1,0,NaN,NaN,NaN
2,1,5.1000000000000005,1.0,8.3
6,5,10.100000000000001,6.0,7.1
2,2,7.1000000000000005,1.0,7.5
1,1,7.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
11,6,5.1000000000000005,9.0,3.22
18,17,2.1,2.0,7.6
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
9,6,6.1000000000000005,5.0,6.049999999999999
2,1,9.1,2.0,5.7
1,0,NaN,NaN,NaN
19,13,3.1,4.0,9.31111111111111
1,0,NaN,NaN,NaN
4,4,6.1000000000000005,1.0,13.566666666666668
1,1,3.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,8.1,1.0,NaN
2,2,9.1,1.0,15.4
1,1,5.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
3,3,12.100000000000001,2.0,9.55
2,1,12.100000000000001,2.0,4.1000000000000005
7,5,11.100000000000001,7.0,7.716666666666668
1,1,3.1,1.0,NaN
2,1,16.1,2.0,9.4
2,1,7.1000000000000005,2.0,0.8
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
14,11,4.1000000000000005,2.0,6.76923076923077
1,1,3.1,1.0,NaN
3,1,7.1000000000000005,2.0,5.15
1,1,13.100000000000001,1.0,NaN
1,1,8.1,1.0,NaN
3,3,2.1,1.0,7.800000000000001
1,1,6.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
2,0,NaN,NaN,9.0
1,1,3.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
3,2,2.1,2.0,5.5
18,13,3.1,2.0,8.564705882352943
4,3,7.1000000000000005,4.0,6.566666666666667
1,0,NaN,NaN,NaN
1,1,10.100000000000001,1.0,NaN
1,1,11.100000000000001,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,4.1000000000000005,1.0,NaN
12,6,11.100000000000001,10.0,7.363636363636363
1,1,8.1,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
3,2,8.1,3.0,5.15
1,0,NaN,NaN,NaN
4,4,9.1,3.0,8.366666666666667
1,1,7.1000000000000005,1.0,NaN
2,2,5.1000000000000005,1.0,12.9
17,10,4.1000000000000005,6.0,5.5875
1,1,9.1,1.0,NaN
11,7,2.1,2.0,5.65
1,1,3.1,1.0,NaN
1,1,8.1,1.0,NaN
19,14,6.1000000000000005,5.0,8.105555555555556
2,2,8.1,1.0,15.100000000000001
1,1,5.1000000000000005,1.0,NaN
3,2,8.1,2.0,7.800000000000001
1,1,6.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,9.1,1.0,NaN
17,14,3.1,4.0,6.562500000000001
1,1,14.100000000000001,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
32,27,4.1000000000000005,12.0,4.916129032258064
1,0,NaN,NaN,NaN
1,1,2.1,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
15,13,6.1000000000000005,4.0,7.042857142857144
3,1,13.100000000000001,3.0,7.800000000000001
1,1,4.1000000000000005,1.0,NaN
3,2,6.1000000000000005,2.0,7.95
1,1,7.1000000000000005,1.0,NaN
2,2,9.1,1.0,9.3
9,7,9.1,7.0,6.4375
1,1,7.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
9,3,7.1000000000000005,2.0,10.75
1,0,NaN,NaN,NaN
1,1,8.1,1.0,NaN
7,5,4.1000000000000005,2.0,6.45
1,1,8.1,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
2,1,2.1,1.0,8.0
1,1,2.1,1.0,NaN
1,1,9.1,1.0,NaN
2,0,NaN,NaN,1.4000000000000001
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
4,2,12.100000000000001,3.0,9.666666666666668
2,2,4.1000000000000005,2.0,0.5
1,1,1.1,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
21,17,4.1000000000000005,5.0,7.364999999999999
25,15,5.1000000000000005,8.0,6.470833333333334
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
5,2,8.1,2.0,8.45
1,0,NaN,NaN,NaN
1,1,4.1000000000000005,1.0,NaN
30,24,8.1,9.0,10.051724137931034
3,3,7.1000000000000005,3.0,1.05
11,8,6.1000000000000005,3.0,9.739999999999998
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,3.1,1.0,NaN
3,3,7.1000000000000005,2.0,6.95
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,8.1,1.0,NaN
1,1,8.1,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
6,4,9.1,4.0,8.86
5,2,7.1000000000000005,3.0,5.025
1,1,6.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,9.1,1.0,NaN
1,1,8.1,1.0,NaN
11,8,5.1000000000000005,3.0,8.709999999999999
8,5,9.1,7.0,6.185714285714286
7,5,4.1000000000000005,3.0,7.8500000000000005
8,4,4.1000000000000005,2.0,6.114285714285715
2,1,19.1,2.0,14.4
2,1,10.100000000000001,1.0,10.9
1,0,NaN,NaN,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
3,3,7.1000000000000005,2.0,4.8500000000000005
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
2,1,5.1000000000000005,1.0,8.200000000000001
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
13,12,8.1,11.0,7.166666666666667
6,6,8.1,5.0,7.74
2,2,3.1,1.0,6.1000000000000005
7,3,3.1,2.0,4.383333333333334
3,3,12.100000000000001,2.0,11.850000000000001
8,6,5.1000000000000005,2.0,5.171428571428572
2,2,8.1,1.0,12.100000000000001
1,1,3.1,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
4,4,3.1,1.0,6.633333333333333
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
7,6,7.1000000000000005,1.0,9.083333333333334
2,1,8.1,1.0,11.9
1,1,6.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,9.1,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,13.100000000000001,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
2,2,5.1000000000000005,2.0,4.3
3,2,7.1000000000000005,3.0,1.35
1,1,2.1,1.0,NaN
1,1,2.1,1.0,NaN
1,1,2.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,8.1,1.0,NaN
5,1,12.100000000000001,4.0,7.200000000000001
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
25,15,7.1000000000000005,10.0,8.454166666666666
1,1,3.1,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,9.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
5,2,4.1000000000000005,2.0,7.65
1,1,7.1000000000000005,1.0,NaN
1,1,11.100000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,1,2.1,1.0,NaN
5,4,9.1,5.0,7.600000000000001
1,1,7.1000000000000005,1.0,NaN
5,3,9.1,5.0,6.574999999999999
5,3,6.1000000000000005,2.0,6.7
3,1,13.100000000000001,3.0,6.2
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
5,4,3.1,3.0,3.475
3,1,13.100000000000001,3.0,7.25
6,4,2.1,2.0,2.9
1,1,6.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,9.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
4,3,5.1000000000000005,2.0,5.366666666666667
1,1,2.1,1.0,NaN
1,1,8.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
2,1,14.100000000000001,2.0,10.0
1,1,4.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,2.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,1,8.1,1.0,NaN
1,1,8.1,1.0,NaN
1,1,3.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,0.1,1.0,NaN
1,1,8.1,1.0,NaN
2,2,5.1000000000000005,1.0,7.6000000000000005
2,1,5.1000000000000005,2.0,1.5
5,3,6.1000000000000005,3.0,4.225
1,1,7.1000000000000005,1.0,NaN
2,2,8.1,2.0,7.800000000000001
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,3.1,1.0,NaN
4,4,4.1000000000000005,2.0,6.466666666666666
1,1,7.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,11.100000000000001,1.0,NaN
4,4,8.1,3.0,7.333333333333333
11,9,7.1000000000000005,9.0,7.3
1,1,5.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
5,3,11.100000000000001,5.0,5.7250000000000005
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
4,2,8.1,4.0,2.0
1,1,3.1,1.0,NaN
1,0,NaN,NaN,NaN
6,3,4.1000000000000005,1.0,5.960000000000001
1,1,2.1,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
2,1,5.1000000000000005,1.0,6.9
20,19,3.1,1.0,6.215789473684212
1,1,8.1,1.0,NaN
17,15,4.1000000000000005,4.0,6.512499999999999
1,1,5.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
15,8,8.1,8.0,8.385714285714288
3,3,2.1,1.0,5.95
2,2,7.1000000000000005,2.0,6.800000000000001
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
3,1,9.1,3.0,3.1500000000000004
1,1,6.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,13.100000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,8.1,1.0,NaN
1,1,3.1,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
2,1,11.100000000000001,2.0,10.100000000000001
1,1,3.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
6,5,8.1,4.0,5.8
1,1,8.1,1.0,NaN
1,1,2.1,1.0,NaN
1,0,NaN,NaN,NaN
3,1,9.1,3.0,2.6000000000000005
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,2.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,9.1,1.0,NaN
