run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
101,20000001,1000,1,666,4.4122398952798046e-5,11.200000000000001
102,20000001,1000,1,472,0.00046804966594210333,12.5
103,20000001,1000,1,375,0.02135634163166225,17.3
104,20000001,1000,1,819,7.045807401571591e-5,13.0
105,20000001,1000,1,653,0.0005770401148138103,12.600000000000001
106,20000001,1000,1,790,0.000131591816771543,14.9
107,20000001,1000,1,596,0.012017068047363272,18.1
108,20000001,1000,1,919,0.002862374184120177,12.0
109,20000001,1000,1,325,4.5562705682984084e-8,13.0
110,20000001,1000,1,100,0.001446424366899066,16.8
111,20000001,1000,1,300,0.0002925516135191349,11.100000000000001
112,20000001,1000,1,172,0.0010766347615589666,15.8
113,20000001,1000,1,441,0.0015701463226100013,13.100000000000001
114,20000001,1000,1,195,0.002324068974886001,11.4
115,20000001,1000,1,931,0.0008871486601468587,15.3
116,20000001,1000,1,644,0.013667729763749989,15.3
117,20000001,1000,1,859,3.3347528325919206e-7,11.5
118,20000001,1000,1,681,7.251433200493996e-5,12.5
119,20000001,1000,1,986,4.553290871387941e-5,8.9
120,20000001,1000,1,666,0.0009619346545202457,17.2
121,20000001,1000,1,786,5.594888392979664e-13,16.900000000000002
122,20000001,1000,1,863,0.025521409450947156,17.2
123,20000001,1000,1,315,0.00012465313513864218,7.7
124,20000001,1000,1,89,0.019780502640856082,12.700000000000001
125,20000001,1000,1,460,0.0006182543014097307,9.600000000000001
126,20000001,1000,1,459,0.017412957316414915,8.5
127,20000001,1000,1,436,0.011065921433957139,10.5
128,20000001,1000,1,467,6.37108256095672e-5,17.1
129,20000001,1000,1,356,2.2423343323448598e-5,13.700000000000001
130,20000001,1000,1,62,4.87280012085912e-15,13.9
131,20000001,1000,1,553,0.004333543185004384,10.0
132,20000001,1000,1,93,2.868591573631277e-10,14.100000000000001
133,20000001,1000,1,990,0.0010368630474391174,12.200000000000001
134,20000001,1000,1,308,1.4694737164445527e-17,17.7
135,20000001,1000,1,643,0.00019390240154206498,20.3
136,20000001,1000,1,599,0.01960903799797492,10.4
137,20000001,1000,1,177,0.0005431521403952918,15.4
138,20000001,1000,1,807,1.1975846063566699e-8,22.900000000000002
139,20000001,1000,1,703,9.82553054793313e-5,14.100000000000001
140,20000001,1000,1,262,0.0004231708335568192,12.8
141,20000001,1000,1,605,6.679689901578247e-5,10.700000000000001
142,20000001,1000,1,293,0.00018433075173581131,13.5
143,20000001,1000,1,271,0.0032195842428516183,12.5
144,20000001,1000,1,820,1.5743640664859016e-5,16.1
145,20000001,1000,1,347,0.0032454044301167047,11.600000000000001
146,20000001,1000,1,411,0.010583484455224824,11.4
147,20000001,1000,1,459,4.2222696947039873e-8,17.2
148,20000001,1000,2,382,0.020757041581343273,12.700000000000001
149,20000001,1000,1,668,8.467013911768443e-5,12.0
150,20000001,1000,1,744,9.810037034591644e-6,14.4
151,20000001,1000,1,44,0.0015833902999375666,11.0
152,20000001,1000,1,390,0.00013232554149717588,12.3
153,20000001,1000,1,684,3.067303931278717e-7,12.600000000000001
154,20000001,1000,1,692,2.342454707124603e-5,10.700000000000001
155,20000001,1000,1,171,5.46514589317658e-6,16.6
156,20000001,1000,1,672,4.4011647388317075e-13,9.700000000000001
157,20000001,1000,1,744,6.981516088652804e-5,10.600000000000001
158,20000001,1000,1,874,1.5340546571931055e-10,10.3
159,20000001,1000,1,579,7.831111481457217e-6,20.3
160,20000001,1000,1,105,0.0018621248824468137,20.3
161,20000001,1000,1,797,0.00018077865136588344,14.3
162,20000001,1000,1,125,8.483373653503138e-5,15.600000000000001
163,20000001,1000,1,408,2.0784906301616884e-5,10.3
164,20000001,1000,1,628,4.238419769304245e-10,12.200000000000001
165,20000001,1000,2,998,0.041115918884698864,8.0
166,20000001,1000,1,722,4.538522992956572e-14,12.0
167,20000001,1000,1,989,0.0026023599413940984,7.800000000000001
168,20000001,1000,1,612,0.003986596825806924,13.0
169,20000001,1000,1,425,3.586836493187482e-5,12.8
170,20000001,1000,1,438,1.0689944245078756e-5,13.0
171,20000001,1000,1,757,1.1927756134570829e-6,12.200000000000001
172,20000001,1000,1,823,0.0004887649139858918,12.9
173,20000001,1000,1,107,7.294535758903765e-6,11.0
174,20000001,1000,2,938,0.03712306416936976,16.1
175,20000001,1000,1,437,1.019129232264183e-6,15.4
176,20000001,1000,1,430,0.030266508059599708,19.0
177,20000001,1000,1,499,8.898076212302674e-8,12.700000000000001
178,20000001,1000,1,238,0.038620721420454744,14.600000000000001
179,20000001,1000,1,311,0.005019851544440873,13.0
180,20000001,1000,1,2,0.0013107100043202237,13.9
181,20000001,1000,1,832,0.023645841031816436,10.0
182,20000001,1000,1,175,2.0796150622949548e-7,14.700000000000001
183,20000001,1000,1,897,0.003676093764425866,14.4
184,20000001,1000,1,353,0.0007792262744412627,11.3
185,20000001,1000,1,4,1.0559291801019836e-13,11.3
186,20000001,1000,1,705,0.0053877653346362025,21.200000000000003
187,20000001,1000,1,555,7.849985811977159e-6,11.200000000000001
188,20000001,1000,1,559,0.000285922660245868,17.7
189,20000001,1000,1,746,1.5564427566662063e-9,13.0
190,20000001,1000,1,901,0.00015453738860402193,9.200000000000001
191,20000001,1000,1,911,0.0031653962472811526,13.200000000000001
192,20000001,1000,1,490,0.008244890877205958,13.700000000000001
193,20000001,1000,1,955,0.0001139416000621796,14.700000000000001
194,20000001,1000,1,314,0.0001828156535515553,14.5
195,20000001,1000,1,653,6.413378604588468e-5,9.0
196,20000001,1000,2,768,0.07640239738587444,11.600000000000001
197,20000001,1000,1,407,4.6773569790735125e-9,10.8
198,20000001,1000,1,27,0.0018665924619790696,16.2
199,20000001,1000,1,849,6.513365192961603e-7,11.200000000000001
200,20000001,1000,1,746,1.573799173341808e-6,14.700000000000001
201,20000001,1000,1,849,4.090081617258618e-10,15.5
202,20000001,1000,2,714,0.006864601988003037,12.600000000000001
203,20000001,1000,1,964,0.006284594624917443,12.100000000000001
204,20000001,1000,1,20,0.011907573505727253,10.5
205,20000001,1000,1,798,0.0018787854280439829,13.9
206,20000001,1000,1,955,2.5055658813212465e-7,15.200000000000001
207,20000001,1000,1,190,0.012329894687028343,13.3
208,20000001,1000,1,264,0.0017460110785612545,12.3
209,20000001,1000,1,481,0.00036560542725266626,11.100000000000001
210,20000001,1000,1,634,0.017582344763505366,11.9
211,20000001,1000,1,554,0.00011550393132420956,12.0
212,20000001,1000,1,706,0.0008182140296479709,10.700000000000001
213,20000001,1000,1,851,0.0014760503711068788,15.8
214,20000001,1000,1,642,6.839287738789644e-11,11.3
215,20000001,1000,1,539,9.538734916567512e-5,11.0
216,20000001,1000,1,896,0.011011279490729288,11.200000000000001
217,20000001,1000,1,619,4.770878538070774e-9,12.200000000000001
218,20000001,1000,1,987,0.004762901700184458,16.2
219,20000001,1000,1,148,7.986322968950518e-6,10.700000000000001
220,20000001,1000,1,986,0.005494230054388449,11.600000000000001
221,20000001,1000,1,859,0.0024347078999166515,10.700000000000001
222,20000001,1000,1,828,0.00024710847163477806,10.0
223,20000001,1000,1,427,0.00040057499905308777,12.700000000000001
224,20000001,1000,1,987,7.266677007299104e-8,11.600000000000001
225,20000001,1000,1,143,0.002238224563505436,10.4
226,20000001,1000,1,473,7.40822370541028e-5,11.8
227,20000001,1000,1,775,3.326667451656283e-6,14.9
228,20000001,1000,1,700,3.4787778274369834e-5,16.8
229,20000001,1000,1,883,1.0554240937490173e-5,11.9
230,20000001,1000,1,430,0.0008437276286098683,14.0
231,20000001,1000,1,595,1.789029735549282e-5,19.0
232,20000001,1000,1,892,0.003923192654760661,11.700000000000001
233,20000001,1000,1,19,0.000739034976095201,10.9
234,20000001,1000,1,69,0.006925900450892102,12.8
235,20000001,1000,1,313,0.0037896870295154434,13.600000000000001
236,20000001,1000,1,52,0.000665336368113977,13.9
237,20000001,1000,1,833,1.9875906246247226e-9,15.100000000000001
238,20000001,1000,1,500,1.058499064797157e-7,13.4
239,20000001,1000,1,406,0.01034165766278671,17.6
240,20000001,1000,1,585,1.4979020351632172e-5,16.1
241,20000001,1000,1,931,3.533597572390559e-5,11.3
242,20000001,1000,1,826,0.0005090194235278076,12.600000000000001
243,20000001,1000,1,890,0.00050739115418963,9.5
244,20000001,1000,1,600,0.0016306323044011485,11.4
245,20000001,1000,2,898,0.05491245927705836,13.0
246,20000001,1000,1,491,9.9334618229051e-7,9.1
247,20000001,1000,1,255,0.00014524758808424646,12.3
248,20000001,1000,1,252,7.350578718674125e-19,11.9
249,20000001,1000,1,47,0.014318059618098036,9.1
250,20000001,1000,1,605,0.04161446278075913,12.5
251,20000001,1000,1,2,1.317658442534298e-9,11.9
252,20000001,1000,1,851,1.1701536035061869e-7,20.0
253,20000001,1000,2,656,0.05583772322958747,12.700000000000001
254,20000001,1000,1,837,1.0219470067765974e-7,12.100000000000001
255,20000001,1000,1,124,0.0005142921684705133,14.8
256,20000001,1000,1,532,7.89955093761393e-8,13.200000000000001
257,20000001,1000,1,841,8.332216518755266e-8,16.1
258,20000001,1000,1,743,1.7383817987372257e-5,8.4
259,20000001,1000,1,68,0.0006112800409639686,12.700000000000001
260,20000001,1000,1,835,0.01185089839849642,15.600000000000001
261,20000001,1000,1,719,0.0008924409217788045,11.5
262,20000001,1000,1,50,3.8496455734626944e-9,14.0
263,20000001,1000,1,177,0.010421138616290904,16.900000000000002
264,20000001,1000,1,499,0.013946352817191848,15.3
265,20000001,1000,1,618,0.00046695563659908157,12.600000000000001
266,20000001,1000,1,416,2.8060302288592448e-5,16.1
267,20000001,1000,1,147,0.0012279230005956543,16.6
268,20000001,1000,1,742,1.6883415775719078e-11,10.9
269,20000001,1000,2,846,0.012514180552789142,13.200000000000001
270,20000001,1000,1,711,0.005367328364324938,12.100000000000001
271,20000001,1000,1,661,0.00016117423351011244,11.8
272,20000001,1000,1,592,2.8484381048474045e-5,18.1
273,20000001,1000,1,420,2.674713297454959e-5,16.400000000000002
274,20000001,1000,1,389,4.495037699758083e-9,10.200000000000001
275,20000001,1000,1,218,0.0037147043003669215,6.800000000000001
276,20000001,1000,1,662,0.0038306345801296642,14.9
277,20000001,1000,1,157,0.010773442279920933,12.9
278,20000001,1000,1,16,2.8068495405904334e-9,12.200000000000001
279,20000001,1000,1,615,0.011797877987627726,23.700000000000003
280,20000001,1000,1,717,5.99070846396763e-8,12.700000000000001
281,20000001,1000,1,861,8.637537918074547e-6,12.3
282,20000001,1000,1,103,1.674259580088823e-8,11.200000000000001
283,20000001,1000,1,573,1.1645183148909901e-6,14.9
284,20000001,1000,1,84,0.0016079661828804057,13.4
285,20000001,1000,1,882,0.004352406238216957,12.3
286,20000001,1000,1,691,0.011705774981635522,10.0
287,20000001,1000,1,334,1.6955225870381328e-6,15.700000000000001
288,20000001,1000,1,621,1.1605546765570526e-12,16.3
289,20000001,1000,1,804,0.0012890157844361015,10.200000000000001
290,20000001,1000,1,189,0.00010823459572253412,10.8
291,20000001,1000,1,453,0.017524377176548485,13.200000000000001
292,20000001,1000,1,805,0.0009056574498796573,21.5
293,20000001,1000,1,961,0.0028689636094923476,9.600000000000001
294,20000001,1000,1,75,0.022318111034575917,11.200000000000001
295,20000001,1000,1,944,0.004451599432217998,15.3
296,20000001,1000,1,357,0.003955349157615604,12.0
297,20000001,1000,1,650,0.0030211301949349947,18.2
298,20000001,1000,1,449,5.5218432134822465e-6,15.100000000000001
299,20000001,1000,1,152,2.3311651989822934e-8,12.4
300,20000001,1000,1,228,1.2775297434885053e-12,10.100000000000001
301,20000001,1000,1,963,0.00021159505912381782,15.4
302,20000001,1000,1,115,5.806006635955202e-5,10.200000000000001
303,20000001,1000,1,321,0.041724521407424754,11.3
304,20000001,1000,1,669,0.0014917702610113626,15.3
305,20000001,1000,1,799,0.012880544807462207,12.5
306,20000001,1000,1,515,0.0007478167441170981,19.1
307,20000001,1000,1,527,6.262383194836866e-6,9.9
308,20000001,1000,1,527,0.03456922505823061,13.5
309,20000001,1000,1,302,0.00010020401341824589,9.8
310,20000001,1000,1,42,0.00032203749546501933,10.8
311,20000001,1000,1,348,5.602106238774231e-5,15.700000000000001
312,20000001,1000,1,973,1.3466909953913975e-8,12.600000000000001
313,20000001,1000,2,344,0.08234218345424929,9.0
314,20000001,1000,1,936,0.0005659042997890654,17.900000000000002
315,20000001,1000,1,826,0.005060958961376011,14.100000000000001
316,20000001,1000,1,991,6.477040627056569e-7,16.900000000000002
317,20000001,1000,1,762,7.214848985606366e-5,14.3
318,20000001,1000,1,371,3.0771104312837584e-5,15.0
319,20000001,1000,1,811,1.2625540281605855e-8,13.200000000000001
320,20000001,1000,1,590,0.0014396118680884398,12.700000000000001
321,20000001,1000,1,837,0.032817050413753775,9.9
322,20000001,1000,1,11,0.003428482007244287,18.6
323,20000001,1000,1,777,0.00032953136268778544,11.4
324,20000001,1000,1,462,0.018806906751630048,10.9
325,20000001,1000,1,477,4.585698658674368e-7,11.8
326,20000001,1000,1,979,5.792317377398568e-5,10.700000000000001
327,20000001,1000,1,50,0.0002199856562061996,11.200000000000001
328,20000001,1000,1,309,0.00011058680563585886,15.8
329,20000001,1000,1,559,1.0288622381006712e-11,13.200000000000001
330,20000001,1000,1,975,1.9243186029053393e-5,13.200000000000001
331,20000001,1000,1,721,0.0026937889141452906,12.0
332,20000001,1000,1,628,0.004352992761742378,9.5
333,20000001,1000,1,599,8.971107031513555e-6,13.200000000000001
334,20000001,1000,1,69,6.995441770559177e-5,13.9
335,20000001,1000,1,526,0.0013168605695931884,12.0
336,20000001,1000,1,113,3.825549920492159e-7,13.100000000000001
337,20000001,1000,1,801,1.1989444949326683e-8,10.600000000000001
338,20000001,1000,1,861,9.467432086942396e-10,14.5
339,20000001,1000,1,594,2.733154398619581e-5,11.700000000000001
340,20000001,1000,1,489,0.018252764150172487,9.4
341,20000001,1000,1,797,0.006838599674539231,15.8
342,20000001,1000,1,686,0.0010199784126035227,10.0
343,20000001,1000,1,556,0.009789249953844533,13.5
344,20000001,1000,1,633,2.191462537615227e-9,14.200000000000001
345,20000001,1000,1,483,4.936459792299262e-10,12.5
346,20000001,1000,1,743,7.868257858573774e-8,14.0
347,20000001,1000,1,296,0.0025378958005245257,19.200000000000003
348,20000001,1000,1,618,0.003533217409874328,9.3
349,20000001,1000,1,551,0.0018315758014205243,8.9
350,20000001,1000,2,150,0.039523317308542714,15.600000000000001
351,20000001,1000,1,209,1.2304910113836548e-7,14.0
352,20000001,1000,1,107,9.732704630104003e-8,11.600000000000001
353,20000001,1000,1,927,3.126780803940523e-6,13.9
354,20000001,1000,1,281,0.00034999220119302674,12.100000000000001
355,20000001,1000,1,847,0.0011728240577306504,12.600000000000001
356,20000001,1000,1,224,0.0002949153693160716,10.3
357,20000001,1000,1,648,9.580868665128378e-9,12.4
358,20000001,1000,1,820,0.005903531877431392,11.8
359,20000001,1000,1,442,0.013466818368795088,12.100000000000001
360,20000001,1000,1,503,6.286833129934619e-5,17.3
361,20000001,1000,1,194,0.0008276578167457504,10.200000000000001
362,20000001,1000,1,899,5.340393090913407e-14,12.4
363,20000001,1000,1,84,0.0003187164852159966,8.3
364,20000001,1000,1,588,2.6513679193302733e-6,9.1
365,20000001,1000,1,931,0.00041256889298794985,12.0
366,20000001,1000,1,341,1.1242831146410875e-9,8.700000000000001
367,20000001,1000,1,622,0.03930216377029605,13.3
368,20000001,1000,1,583,0.005062251667664894,14.200000000000001
369,20000001,1000,1,470,4.028546959185261e-8,12.3
370,20000001,1000,1,205,3.1064848890958803e-6,16.6
371,20000001,1000,1,606,0.004481650682443065,17.400000000000002
372,20000001,1000,1,258,6.959661584507173e-6,13.600000000000001
373,20000001,1000,2,762,0.011934077596737553,8.200000000000001
374,20000001,1000,1,156,6.239349353705465e-8,20.400000000000002
375,20000001,1000,1,309,0.004560252794659288,13.600000000000001
376,20000001,1000,2,968,0.00464271273024973,12.3
377,20000001,1000,1,859,0.00078074815534205,14.600000000000001
378,20000001,1000,1,474,9.005574144339947e-6,12.600000000000001
379,20000001,1000,1,225,1.6052258768992677e-6,10.100000000000001
380,20000001,1000,1,677,7.0239803534994265e-9,12.200000000000001
381,20000001,1000,1,686,3.1014461413106634e-5,13.3
382,20000001,1000,1,57,2.0841983326999924e-5,11.3
383,20000001,1000,1,159,0.00045441945390627814,13.200000000000001
384,20000001,1000,1,235,0.00016062482180086586,14.600000000000001
385,20000001,1000,1,316,2.7077499051655344e-6,16.1
386,20000001,1000,1,969,7.127928807763924e-6,13.5
387,20000001,1000,1,645,0.0005435395092906847,18.900000000000002
388,20000001,1000,1,410,1.2755922904370875e-5,13.700000000000001
389,20000001,1000,1,278,4.28050352681694e-5,17.400000000000002
390,20000001,1000,1,192,0.003245971663951686,8.6
391,20000001,1000,1,321,0.00019037753540459838,13.9
392,20000001,1000,1,950,0.005324486597286311,11.9
393,20000001,1000,1,496,1.6829340390969875e-13,13.3
394,20000001,1000,1,534,0.0010126466086755692,9.8
395,20000001,1000,1,921,0.003488341056734411,12.600000000000001
396,20000001,1000,1,448,0.0008364498299405161,10.5
397,20000001,1000,1,267,0.006358937827070512,13.600000000000001
398,20000001,1000,1,651,0.008633836838495354,13.3
399,20000001,1000,1,211,5.42535926403403e-10,15.9
400,20000001,1000,1,955,8.606921631068126e-11,12.3
401,20000001,1000,1,206,1.345246302957681e-8,15.700000000000001
402,20000001,1000,1,198,3.4568252115546396e-16,14.100000000000001
403,20000001,1000,1,745,0.0067936449076116566,12.100000000000001
404,20000001,1000,1,118,0.004087412856128977,14.200000000000001
405,20000001,1000,1,838,0.0015593103700891249,13.9
406,20000001,1000,1,960,0.0003456151851549686,14.8
407,20000001,1000,1,494,1.3272607855696236e-5,18.7
408,20000001,1000,2,330,0.043363984098502305,11.700000000000001
409,20000001,1000,1,206,0.01824245958628456,13.9
410,20000001,1000,1,767,0.00040572851504840947,13.100000000000001
411,20000001,1000,1,723,2.7406281342379743e-9,11.4
412,20000001,1000,1,858,0.0003383650248952934,12.8
413,20000001,1000,1,273,0.018411244305862023,11.5
414,20000001,1000,1,161,0.0016326403706903208,12.5
415,20000001,1000,1,56,2.975715639596586e-7,11.600000000000001
416,20000001,1000,1,324,0.01953734400275776,17.1
417,20000001,1000,1,176,3.944554237305409e-7,14.100000000000001
418,20000001,1000,1,103,0.0025935093044581106,14.8
419,20000001,1000,1,849,7.540724029260956e-6,14.8
420,20000001,1000,1,822,0.007456689907517919,10.0
421,20000001,1000,1,446,5.5885899129352784e-15,14.5
422,20000001,1000,1,458,0.004276722157043472,15.700000000000001
423,20000001,1000,1,16,4.1602223223136676e-11,10.9
424,20000001,1000,1,774,1.3572346755102481e-9,14.100000000000001
425,20000001,1000,1,437,2.547745471693292e-6,20.8
426,20000001,1000,1,129,0.006014337086688877,17.7
427,20000001,1000,1,480,0.01646718547247831,10.3
428,20000001,1000,1,574,0.006745141869417049,15.3
429,20000001,1000,1,485,0.0026025874929229763,10.3
430,20000001,1000,1,638,0.002864038572646846,14.100000000000001
431,20000001,1000,1,545,0.00767050632335795,11.3
432,20000001,1000,1,621,0.00027541483909967947,11.3
433,20000001,1000,1,695,0.0001684648136083827,12.0
434,20000001,1000,1,900,9.038821123222727e-9,14.700000000000001
435,20000001,1000,1,898,6.217169976490397e-10,11.3
436,20000001,1000,1,647,0.024220018009738192,13.200000000000001
437,20000001,1000,1,1,1.5640623136644334e-5,11.600000000000001
438,20000001,1000,1,357,0.00423496566407806,13.4
439,20000001,1000,1,954,2.4501632116972433e-9,18.1
440,20000001,1000,1,638,0.0005634963535641367,14.600000000000001
441,20000001,1000,1,479,0.005017309002241385,13.4
442,20000001,1000,1,950,0.00020964568952380516,11.4
443,20000001,1000,1,796,1.3332176834925545e-5,11.4
444,20000001,1000,1,253,0.000206559944878479,12.700000000000001
445,20000001,1000,1,430,2.1549732848547e-6,10.0
446,20000001,1000,1,536,1.751577552875409e-5,10.3
447,20000001,1000,1,297,2.545868637265104e-7,12.0
448,20000001,1000,1,392,8.972261866618528e-6,9.3
449,20000001,1000,1,161,0.0016087873250860804,14.8
450,20000001,1000,2,491,0.02454312502346206,17.6
451,20000001,1000,1,133,0.013999634115146153,10.0
452,20000001,1000,1,698,0.00010849674817770852,14.100000000000001
453,20000001,1000,1,568,0.00016215519845171977,14.3
454,20000001,1000,1,668,1.2855610228969543e-7,20.200000000000003
455,20000001,1000,1,94,0.0006369195896786877,14.100000000000001
456,20000001,1000,1,889,5.720324831208552e-7,11.4
457,20000001,1000,1,972,0.0011922903552604369,11.5
458,20000001,1000,1,457,3.106797086236412e-5,12.100000000000001
459,20000001,1000,1,567,0.001378109591985993,12.0
460,20000001,1000,1,921,0.03589833251384773,14.5
461,20000001,1000,1,762,0.003186866431347481,15.200000000000001
462,20000001,1000,1,612,3.184405472218244e-8,9.600000000000001
463,20000001,1000,1,281,0.002954271873896188,11.3
464,20000001,1000,1,321,0.001563173185310322,13.0
465,20000001,1000,1,519,0.0012104434157029372,15.5
466,20000001,1000,1,110,0.0004259939319857451,15.100000000000001
467,20000001,1000,1,242,0.0030777386506986677,14.200000000000001
468,20000001,1000,2,290,0.028418134591203705,11.4
469,20000001,1000,1,509,1.3091642367285722e-7,14.100000000000001
470,20000001,1000,1,768,0.019281741446724558,11.600000000000001
471,20000001,1000,1,722,4.445924553456668e-6,11.4
472,20000001,1000,1,434,4.1430624103800756e-7,15.3
473,20000001,1000,1,327,0.040392766325420146,14.5
474,20000001,1000,1,637,0.0008862068906708309,17.400000000000002
475,20000001,1000,1,590,8.27479781774339e-8,12.8
476,20000001,1000,1,813,0.0072704322153707155,14.5
477,20000001,1000,1,624,4.01623966736285e-9,11.600000000000001
478,20000001,1000,1,960,7.867465024327624e-8,10.8
479,20000001,1000,1,94,0.00011714286610254518,10.9
480,20000001,1000,1,265,2.2492426339019156e-6,16.7
481,20000001,1000,1,993,0.0005462693266983295,17.3
482,20000001,1000,4,918,0.02307431334097741,15.5
