run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
28,100000031,88,60,37.2,worker,4,0,89,0.10602143975418875,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,2.3836593937300608e-6,15.5
30,100000031,88,60,37.2,resident,0,2,21,0.03295373660079751,18.3
31,100000031,88,60,37.2,worker,1,0,126,0.00015423470504910954,13.200000000000001
32,100000031,88,60,37.2,worker,14,9,124,0.6266417999174285,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.0008496882059365339,11.600000000000001
34,100000031,88,60,37.2,worker,2,0,117,0.020760554808628425,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.0007142462815091809,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,6.277354961084394e-6,19.200000000000003
37,100000031,88,60,37.2,resident,6,15,79,3.250374504195755,11.9
38,100000031,88,60,37.2,worker,1,0,107,9.410434396752397e-5,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.004336189576311442,11.9
40,100000031,88,60,37.2,worker,2,0,115,0.1431836721571639,13.200000000000001
41,100000031,88,60,37.2,worker,13,7,90,1.2839563288335951,15.3
42,100000031,88,60,37.2,worker,4,3,133,0.7685490339403762,13.3
43,100000031,88,60,37.2,worker,1,0,126,6.692711400589159e-5,12.100000000000001
44,100000031,88,60,37.2,worker,1,0,136,3.2746588927460985e-5,11.200000000000001
45,100000031,88,60,37.2,worker,3,1,116,0.13059190118513006,9.3
46,100000031,88,60,37.2,worker,1,0,117,0.003489869074591056,9.200000000000001
47,100000031,88,60,37.2,worker,1,0,129,3.7264640215077155e-13,9.200000000000001
48,100000031,88,60,37.2,resident,0,1,86,5.288583765030618e-7,10.9
49,100000031,88,60,37.2,worker,1,0,118,0.019032902845976044,10.700000000000001
50,100000031,88,60,37.2,resident,0,1,67,0.0001524073470153947,19.1
51,100000031,88,60,37.2,worker,1,0,145,0.0031003761575550725,11.4
52,100000031,88,60,37.2,worker,1,0,125,0.01323295635148579,13.100000000000001
53,100000031,88,60,37.2,resident,0,1,31,0.0019303670897528867,11.700000000000001
54,100000031,88,60,37.2,worker,2,2,126,0.10598441698856027,9.5
55,100000031,88,60,37.2,worker,4,0,101,0.10682182112667236,16.1
56,100000031,88,60,37.2,worker,3,2,110,0.2194903608626612,12.600000000000001
57,100000031,88,60,37.2,resident,0,1,76,0.003998988581067161,11.3
58,100000031,88,60,37.2,worker,1,1,122,0.0042310302951333294,16.400000000000002
59,100000031,88,60,37.2,worker,18,6,106,2.0900774114064156,8.200000000000001
60,100000031,88,60,37.2,resident,0,2,83,0.028642299672420705,9.4
61,100000031,88,60,37.2,worker,1,0,115,6.850972745583564e-10,17.400000000000002
62,100000031,88,60,37.2,worker,1,0,129,0.0001707584896553319,16.8
63,100000031,88,60,37.2,worker,2,0,120,0.23984574700089734,14.5
64,100000031,88,60,37.2,worker,1,0,99,8.462223252109463e-5,14.4
65,100000031,88,60,37.2,worker,7,3,130,0.14338826480888167,11.9
66,100000031,88,60,37.2,resident,1,2,17,0.24406608225536605,9.9
67,100000031,88,60,37.2,worker,1,0,89,2.4300733895372524e-5,17.900000000000002
68,100000031,88,60,37.2,worker,1,0,101,4.304504036949953e-7,11.4
69,100000031,88,60,37.2,worker,4,2,112,0.10623585101093996,15.100000000000001
70,100000031,88,60,37.2,worker,1,0,143,0.007784463600171328,13.0
71,100000031,88,60,37.2,worker,1,0,105,1.8200058843770436e-7,13.4
72,100000031,88,60,37.2,resident,2,4,38,0.50386519326432,13.9
73,100000031,88,60,37.2,worker,2,0,124,0.009600525198325984,10.3
74,100000031,88,60,37.2,worker,10,6,103,0.48897037110246855,14.9
75,100000031,88,60,37.2,resident,0,1,44,0.056911182176373705,12.3
76,100000031,88,60,37.2,worker,1,0,98,2.483945903524715e-5,8.4
77,100000031,88,60,37.2,resident,2,4,32,0.4319746756850853,12.0
78,100000031,88,60,37.2,worker,2,0,129,0.021271093542948427,13.3
79,100000031,88,60,37.2,worker,9,2,148,0.6334127251342744,10.8
80,100000031,88,60,37.2,worker,7,0,147,0.09758615688931893,24.8
81,100000031,88,60,37.2,resident,7,11,80,0.812327672476618,12.0
82,100000031,88,60,37.2,worker,6,9,130,0.734795127788006,9.5
83,100000031,88,60,37.2,worker,1,0,103,9.293809619232877e-6,18.0
84,100000031,88,60,37.2,worker,1,0,123,4.0009649239587255e-6,8.700000000000001
85,100000031,88,60,37.2,worker,17,14,147,1.0716138947245326,14.200000000000001
86,100000031,88,60,37.2,resident,0,1,40,1.7775077065749734e-13,21.3
87,100000031,88,60,37.2,worker,13,10,129,0.38608141856679146,12.9
88,100000031,88,60,37.2,worker,1,0,139,0.0026107502361991347,13.200000000000001
89,100000031,88,60,37.2,resident,0,1,32,0.005566191841332753,17.5
90,100000031,88,60,37.2,worker,11,4,112,0.38534301420254413,11.100000000000001
91,100000031,88,60,37.2,worker,1,0,130,0.011347640735972267,15.200000000000001
92,100000031,88,60,37.2,resident,4,9,23,0.6872311142016323,16.900000000000002
93,100000031,88,60,37.2,worker,1,0,112,2.5594864609323912e-6,13.5
94,100000031,88,60,37.2,worker,26,23,123,2.15612071978551,13.600000000000001
95,100000031,88,60,37.2,worker,12,10,113,1.832446705833058,12.3
96,100000031,88,60,37.2,worker,3,0,118,0.09731375964240717,17.1
97,100000031,88,60,37.2,worker,1,0,96,2.232120479137255e-14,13.9
98,100000031,88,60,37.2,worker,1,0,97,0.0007835413846157973,9.4
99,100000031,88,60,37.2,worker,2,1,102,0.04347854968189219,22.6
100,100000031,88,60,37.2,resident,0,1,84,0.004574416783378404,12.0
101,100000031,88,60,37.2,worker,14,8,104,2.4460304740131757,11.200000000000001
102,100000031,88,60,37.2,worker,1,0,147,1.6264419537460923e-5,12.100000000000001
103,100000031,88,60,37.2,worker,1,0,90,0.0005925309400925981,12.100000000000001
104,100000031,88,60,37.2,worker,1,0,91,1.2435361790723082e-15,13.100000000000001
105,100000031,88,60,37.2,worker,3,0,144,0.7665815407769109,15.100000000000001
106,100000031,88,60,37.2,resident,0,2,81,0.04803522543182568,10.4
107,100000031,88,60,37.2,worker,2,0,128,0.01567500279534473,11.100000000000001
108,100000031,88,60,37.2,worker,5,1,125,0.13640403852224892,12.100000000000001
109,100000031,88,60,37.2,resident,0,1,41,0.0035073047883782582,8.9
110,100000031,88,60,37.2,resident,4,14,69,1.0453323038825562,11.700000000000001
111,100000031,88,60,37.2,worker,2,0,117,0.07446141797375318,10.4
112,100000031,88,60,37.2,worker,1,1,130,0.020383876667620673,12.4
113,100000031,88,60,37.2,worker,1,0,128,1.0987168996660503e-6,10.100000000000001
114,100000031,88,60,37.2,worker,1,0,116,3.0438605425208395e-12,10.700000000000001
115,100000031,88,60,37.2,resident,2,6,36,0.6612615869019919,11.4
116,100000031,88,60,37.2,worker,1,0,137,7.126084643770963e-5,13.0
117,100000031,88,60,37.2,resident,0,1,67,6.940957153088303e-5,11.100000000000001
118,100000031,88,60,37.2,worker,1,0,133,0.0008343389765118562,11.4
119,100000031,88,60,37.2,worker,1,0,129,2.458389485575736e-6,10.4
120,100000031,88,60,37.2,worker,1,0,92,0.00021961735383815417,8.200000000000001
121,100000031,88,60,37.2,worker,14,5,112,0.41891251113899036,9.700000000000001
122,100000031,88,60,37.2,resident,0,1,14,0.0057665353928188605,10.600000000000001
123,100000031,88,60,37.2,worker,2,0,143,0.13679015801604402,9.700000000000001
124,100000031,88,60,37.2,worker,1,0,136,0.04139565517613145,9.4
125,100000031,88,60,37.2,worker,1,0,114,0.00019811056522685454,16.7
126,100000031,88,60,37.2,resident,0,1,22,0.013399797055205723,13.8
127,100000031,88,60,37.2,worker,1,0,94,0.00012127607204656661,25.700000000000003
128,100000031,88,60,37.2,worker,1,0,108,0.0032900040490413517,9.8
129,100000031,88,60,37.2,worker,2,2,116,0.16066616950006596,10.9
130,100000031,88,60,37.2,worker,1,0,99,1.4877768993700059e-5,11.700000000000001
131,100000031,88,60,37.2,worker,1,0,90,0.017018956487882687,11.5
132,100000031,88,60,37.2,worker,5,1,101,0.20030023368192315,10.0
133,100000031,88,60,37.2,worker,1,0,120,0.0013027411165504564,9.0
134,100000031,88,60,37.2,worker,3,1,129,0.005392047755216836,10.100000000000001
135,100000031,88,60,37.2,worker,2,0,148,0.023110717118841686,15.100000000000001
136,100000031,88,60,37.2,worker,1,0,91,9.847090763371775e-8,18.0
137,100000031,88,60,37.2,worker,1,0,139,1.309943283206663e-6,9.200000000000001
138,100000031,88,60,37.2,resident,2,4,20,0.19625048502230275,12.4
139,100000031,88,60,37.2,worker,23,16,109,0.9801127137037151,10.9
140,100000031,88,60,37.2,worker,1,0,121,0.0003219455609695287,14.200000000000001
141,100000031,88,60,37.2,worker,1,0,118,0.0003589410513560785,11.5
142,100000031,88,60,37.2,worker,5,1,126,0.22759394324087867,16.1
143,100000031,88,60,37.2,worker,26,18,124,2.6160799325228856,9.9
144,100000031,88,60,37.2,worker,1,0,123,2.4526502349299765e-6,17.6
145,100000031,88,60,37.2,worker,1,0,92,3.2493881332849917e-5,11.600000000000001
146,100000031,88,60,37.2,worker,3,1,117,0.15994911739335052,14.100000000000001
147,100000031,88,60,37.2,worker,1,0,118,0.01908125581957583,7.7
148,100000031,88,60,37.2,worker,1,0,113,5.771619311143827e-7,9.700000000000001
149,100000031,88,60,37.2,worker,1,0,130,0.00984128780575708,15.4
150,100000031,88,60,37.2,worker,31,15,124,1.6756399783104998,23.1
151,100000031,88,60,37.2,worker,1,0,136,4.785442260129462e-11,8.3
152,100000031,88,60,37.2,worker,31,14,105,1.6908224481830623,15.9
153,100000031,88,60,37.2,worker,1,0,117,7.868455695428243e-9,17.6
154,100000031,88,60,37.2,worker,1,0,147,0.002405810436797199,17.5
155,100000031,88,60,37.2,worker,19,7,130,1.1643203876140036,9.600000000000001
156,100000031,88,60,37.2,worker,1,0,114,0.06903681343421503,9.200000000000001
157,100000031,88,60,37.2,resident,0,1,2,0.04813623748031597,11.0
158,100000031,88,60,37.2,worker,7,0,109,0.06821276576872887,15.9
159,100000031,88,60,37.2,resident,9,32,68,5.48073661472025,18.1
160,100000031,88,60,37.2,worker,1,0,136,0.0034077353618972668,15.200000000000001
161,100000031,88,60,37.2,resident,2,8,18,1.5455901303326736,10.4
162,100000031,88,60,37.2,worker,1,0,94,0.0016058890914903497,10.9
163,100000031,88,60,37.2,worker,2,0,123,0.054547379316638625,10.5
164,100000031,88,60,37.2,resident,0,1,8,7.921914545797537e-6,10.4
165,100000031,88,60,37.2,resident,1,3,16,0.1703658450408042,13.700000000000001
166,100000031,88,60,37.2,resident,0,1,25,2.907688889019348e-7,12.700000000000001
167,100000031,88,60,37.2,worker,24,13,109,1.4150132116883474,12.9
168,100000031,88,60,37.2,worker,5,3,133,0.5762900338423328,17.1
169,100000031,88,60,37.2,resident,0,1,70,3.123500746615407e-5,13.9
170,100000031,88,60,37.2,worker,2,1,109,0.046174819494414925,11.100000000000001
171,100000031,88,60,37.2,worker,1,0,99,2.256000197362742e-5,14.700000000000001
172,100000031,88,60,37.2,resident,3,16,24,0.962662147678933,12.100000000000001
173,100000031,88,60,37.2,worker,1,1,122,0.1387953789948437,13.8
174,100000031,88,60,37.2,worker,1,0,94,3.0024571754580546e-10,16.3
175,100000031,88,60,37.2,worker,1,0,123,2.1263247650589295e-5,12.700000000000001
176,100000031,88,60,37.2,worker,1,0,142,0.00036806981606073315,11.100000000000001
177,100000031,88,60,37.2,worker,1,0,129,1.561802313530201e-6,16.7
178,100000031,88,60,37.2,worker,1,0,106,0.00027465855492415426,9.200000000000001
179,100000031,88,60,37.2,worker,1,0,116,0.005149626340271603,12.3
180,100000031,88,60,37.2,worker,1,0,116,1.1024403397528733e-7,12.700000000000001
181,100000031,88,60,37.2,worker,1,0,107,9.060901535912897e-5,13.0
182,100000031,88,60,37.2,resident,0,1,26,0.001365071153701092,10.3
183,100000031,88,60,37.2,resident,0,1,56,0.00035370722269161377,14.0
184,100000031,88,60,37.2,worker,3,1,93,0.36072400747612227,8.8
185,100000031,88,60,37.2,worker,1,0,123,5.56263054339543e-8,18.6
186,100000031,88,60,37.2,worker,1,0,99,0.0014676644903764478,9.1
187,100000031,88,60,37.2,worker,4,1,110,0.6322450944046992,17.0
188,100000031,88,60,37.2,worker,1,0,104,0.0013521181206793316,10.3
189,100000031,88,60,37.2,resident,0,6,51,0.41309033624469765,10.100000000000001
190,100000031,88,60,37.2,resident,0,1,14,0.002758755267643171,14.700000000000001
191,100000031,88,60,37.2,worker,32,22,124,3.9871715133801024,12.4
192,100000031,88,60,37.2,worker,11,4,116,0.31625644258456104,17.0
193,100000031,88,60,37.2,worker,2,0,106,0.06619117728893875,15.8
194,100000031,88,60,37.2,worker,1,0,101,0.01739740832906842,12.700000000000001
195,100000031,88,60,37.2,resident,0,1,38,0.0003046143376092876,21.8
196,100000031,88,60,37.2,worker,1,0,102,4.401271868779121e-5,15.4
197,100000031,88,60,37.2,resident,5,6,13,1.0946561318168033,11.5
198,100000031,88,60,37.2,worker,17,13,129,0.305317817240989,16.3
199,100000031,88,60,37.2,resident,1,8,55,0.3700909448423442,13.5
200,100000031,88,60,37.2,worker,1,0,133,0.000803267063636647,10.8
201,100000031,88,60,37.2,worker,1,0,110,0.053840801945956425,13.100000000000001
202,100000031,88,60,37.2,worker,1,0,128,0.011695939135709267,13.200000000000001
203,100000031,88,60,37.2,worker,1,1,91,0.029335276168736945,14.4
204,100000031,88,60,37.2,resident,0,1,49,1.151289978387087e-10,12.600000000000001
205,100000031,88,60,37.2,resident,9,19,15,4.757052514525967,14.700000000000001
206,100000031,88,60,37.2,resident,0,1,29,0.002543535003270974,15.9
207,100000031,88,60,37.2,worker,3,0,101,0.04408837758505095,10.700000000000001
208,100000031,88,60,37.2,worker,1,0,93,0.000404623082708963,11.5
209,100000031,88,60,37.2,resident,0,1,49,0.0015077790748639858,11.3
210,100000031,88,60,37.2,worker,1,0,100,1.565911792557235e-6,15.700000000000001
211,100000031,88,60,37.2,worker,1,0,106,0.029218545539047982,12.0
212,100000031,88,60,37.2,resident,1,1,58,0.0495553601510744,14.700000000000001
213,100000031,88,60,37.2,worker,1,0,148,1.7537174936327765e-5,8.9
214,100000031,88,60,37.2,worker,12,6,129,0.31408805669048245,14.600000000000001
215,100000031,88,60,37.2,resident,0,1,77,1.3304461664636008e-5,10.9
216,100000031,88,60,37.2,worker,10,7,91,1.1355695915480308,12.100000000000001
217,100000031,88,60,37.2,worker,2,1,121,0.051207822407299784,14.0
218,100000031,88,60,37.2,worker,1,0,145,9.884484500039793e-11,13.100000000000001
219,100000031,88,60,37.2,worker,26,16,130,5.2596311312230535,10.0
220,100000031,88,60,37.2,worker,2,0,97,0.03689413408964407,9.700000000000001
221,100000031,88,60,37.2,worker,1,0,148,2.251484216202781e-5,13.4
222,100000031,88,60,37.2,worker,1,0,120,0.0005807598910521829,13.3
223,100000031,88,60,37.2,worker,2,0,128,0.04586479346407847,14.9
224,100000031,88,60,37.2,worker,1,0,89,4.0750133435142577e-10,8.5
225,100000031,88,60,37.2,worker,1,0,114,0.00029974662305963263,15.200000000000001
226,100000031,88,60,37.2,resident,0,3,57,0.09689246898483093,19.5
227,100000031,88,60,37.2,worker,22,12,124,1.0388407938905189,14.8
228,100000031,88,60,37.2,worker,3,1,102,0.09564435067896328,11.700000000000001
229,100000031,88,60,37.2,worker,12,4,102,0.38765634941976906,15.600000000000001
230,100000031,88,60,37.2,worker,1,0,132,0.0018222091862421454,15.9
231,100000031,88,60,37.2,worker,6,2,93,0.16927255758311072,11.3
232,100000031,88,60,37.2,resident,0,1,30,1.7951692217115062e-7,16.5
233,100000031,88,60,37.2,resident,0,1,48,0.000504837579245081,16.8
234,100000031,88,60,37.2,worker,1,0,100,0.0010562437895833114,10.700000000000001
235,100000031,88,60,37.2,worker,1,0,93,0.013371831732882204,13.200000000000001
236,100000031,88,60,37.2,worker,4,1,140,0.11090707264484519,13.3
237,100000031,88,60,37.2,worker,3,3,128,0.12907340434380912,13.0
238,100000031,88,60,37.2,resident,0,1,79,8.872504220843838e-7,12.3
239,100000031,88,60,37.2,worker,3,1,102,0.4574776282425091,8.6
240,100000031,88,60,37.2,worker,1,0,118,0.013699492158501391,10.4
241,100000031,88,60,37.2,resident,0,1,56,0.03219197257339227,14.4
242,100000031,88,60,37.2,resident,0,3,33,0.08687426396839198,13.700000000000001
243,100000031,88,60,37.2,worker,1,0,93,6.047860503956204e-6,13.100000000000001
244,100000031,88,60,37.2,worker,1,0,117,1.4937765425833035e-9,11.5
245,100000031,88,60,37.2,worker,14,9,95,0.9317428363825392,23.5
246,100000031,88,60,37.2,resident,0,1,78,0.06974542750380175,12.5
247,100000031,88,60,37.2,worker,1,0,129,0.00023985372808348813,15.700000000000001
248,100000031,88,60,37.2,resident,0,1,49,0.00011384161312217044,24.5
249,100000031,88,60,37.2,worker,1,0,126,3.705615976795584e-12,14.5
250,100000031,88,60,37.2,worker,1,0,136,6.910091420173848e-8,10.100000000000001
251,100000031,88,60,37.2,worker,2,2,130,0.07190055942335936,12.100000000000001
252,100000031,88,60,37.2,worker,12,3,125,1.213164329993573,9.600000000000001
253,100000031,88,60,37.2,worker,1,0,139,0.0019102761333228927,18.6
254,100000031,88,60,37.2,worker,3,1,142,0.3753965578888742,17.0
255,100000031,88,60,37.2,worker,1,0,106,0.006851834152625943,12.5
256,100000031,88,60,37.2,worker,7,0,99,0.20692358043439144,12.8
257,100000031,88,60,37.2,resident,0,1,88,0.03423108844521608,12.200000000000001
258,100000031,88,60,37.2,worker,1,0,130,6.779093855172728e-5,11.8
259,100000031,88,60,37.2,worker,1,0,107,0.0008191593122167788,14.4
260,100000031,88,60,37.2,worker,9,4,123,0.2733353419010442,12.200000000000001
261,100000031,88,60,37.2,worker,1,0,143,0.0041651852864127755,11.5
262,100000031,88,60,37.2,worker,1,0,94,1.5410567119739103e-9,12.8
263,100000031,88,60,37.2,worker,1,0,117,6.466100618989801e-6,14.200000000000001
264,100000031,88,60,37.2,worker,1,0,94,1.8346714670387746e-7,15.3
265,100000031,88,60,37.2,worker,1,0,127,7.672808267828605e-5,9.200000000000001
266,100000031,88,60,37.2,resident,0,1,81,3.0343079129564595e-16,13.0
267,100000031,88,60,37.2,worker,4,0,124,0.22027291226048887,10.3
268,100000031,88,60,37.2,worker,3,1,109,0.06717384445835294,8.8
269,100000031,88,60,37.2,worker,1,0,145,0.00013292092949598495,9.4
270,100000031,88,60,37.2,resident,0,1,79,0.0007857056711531682,10.100000000000001
271,100000031,88,60,37.2,worker,3,2,90,0.26455586196119885,14.0
272,100000031,88,60,37.2,worker,3,5,97,0.31393937430834495,17.400000000000002
273,100000031,88,60,37.2,worker,15,10,109,0.4430833015575526,11.100000000000001
274,100000031,88,60,37.2,worker,1,0,137,1.6010109574050728e-5,12.0
275,100000031,88,60,37.2,worker,2,2,121,0.2535716056245369,10.5
276,100000031,88,60,37.2,worker,3,3,99,0.11550514085495117,10.200000000000001
277,100000031,88,60,37.2,worker,1,0,124,0.00018160919289610661,9.1
278,100000031,88,60,37.2,worker,10,2,112,0.2975765530522684,14.9
279,100000031,88,60,37.2,resident,1,3,48,0.10677246443113163,9.8
280,100000031,88,60,37.2,worker,2,0,119,0.09376259339080636,9.200000000000001
281,100000031,88,60,37.2,worker,1,0,98,8.139113059445964e-7,13.4
282,100000031,88,60,37.2,resident,4,5,4,0.37973292486985416,10.200000000000001
283,100000031,88,60,37.2,resident,0,2,66,0.027245965650585208,17.2
284,100000031,88,60,37.2,worker,3,2,136,0.10871946792311821,11.5
285,100000031,88,60,37.2,worker,1,0,145,0.01283234365469944,11.0
286,100000031,88,60,37.2,worker,1,0,123,7.553641172192383e-15,16.1
287,100000031,88,60,37.2,worker,1,0,90,0.016913466222242636,10.0
288,100000031,88,60,37.2,worker,3,0,123,0.03993906394820913,15.3
289,100000031,88,60,37.2,worker,2,1,89,0.20193146093818667,7.4
290,100000031,88,60,37.2,worker,5,3,101,0.10563442409671495,19.3
291,100000031,88,60,37.2,worker,1,0,116,0.002437646860601063,12.0
292,100000031,88,60,37.2,resident,4,3,82,0.21012715743045354,11.9
293,100000031,88,60,37.2,worker,1,0,102,0.031192084532688683,19.1
294,100000031,88,60,37.2,resident,0,1,26,2.9002034674222683e-8,13.100000000000001
295,100000031,88,60,37.2,worker,1,0,110,5.919761652343486e-5,9.5
296,100000031,88,60,37.2,worker,3,1,142,1.173567576955247,11.200000000000001
297,100000031,88,60,37.2,resident,0,1,88,0.0002448005594145754,11.600000000000001
298,100000031,88,60,37.2,worker,11,8,120,0.55136720531914,12.600000000000001
299,100000031,88,60,37.2,resident,4,17,35,1.9856643760627368,13.200000000000001
300,100000031,88,60,37.2,resident,1,3,59,0.05265733583647195,11.600000000000001
301,100000031,88,60,37.2,resident,3,14,2,1.6091559061056546,13.200000000000001
302,100000031,88,60,37.2,worker,1,0,124,0.0008504844520169623,12.3
303,100000031,88,60,37.2,worker,1,0,130,3.5344251374603926e-12,10.4
304,100000031,88,60,37.2,worker,1,0,140,3.269742346733921e-5,13.600000000000001
305,100000031,88,60,37.2,resident,1,3,29,0.09684527663299862,11.4
306,100000031,88,60,37.2,worker,1,0,127,0.00017289610795769752,14.600000000000001
307,100000031,88,60,37.2,resident,0,1,5,0.0010871752617582161,14.5
308,100000031,88,60,37.2,worker,2,1,130,0.07352738456534715,11.100000000000001
309,100000031,88,60,37.2,worker,3,5,96,0.10549281348809719,13.8
310,100000031,88,60,37.2,worker,3,0,89,0.006762667460954697,17.0
311,100000031,88,60,37.2,resident,1,6,8,0.2820806202396595,14.3
312,100000031,88,60,37.2,worker,1,0,99,0.0001165248138714618,16.1
313,100000031,88,60,37.2,worker,5,2,145,0.2458269565281962,14.600000000000001
314,100000031,88,60,37.2,worker,1,0,119,0.030457400976780794,11.0
315,100000031,88,60,37.2,worker,2,0,136,0.029340397763031996,13.8
316,100000031,88,60,37.2,resident,1,5,69,0.5458898569889064,10.5
317,100000031,88,60,37.2,worker,1,0,123,0.0025549803979669793,12.4
318,100000031,88,60,37.2,resident,0,1,41,2.099897298528826e-9,8.700000000000001
319,100000031,88,60,37.2,resident,2,1,86,0.17670119134890816,12.600000000000001
320,100000031,88,60,37.2,resident,0,1,13,6.932301716068872e-6,13.5
321,100000031,88,60,37.2,worker,1,0,143,0.00021504208753919294,15.700000000000001
322,100000031,88,60,37.2,worker,1,0,118,2.567046336053476e-7,14.3
323,100000031,88,60,37.2,worker,1,1,120,0.020595918315578752,15.0
324,100000031,88,60,37.2,worker,1,0,99,0.046307543554044844,12.0
325,100000031,88,60,37.2,worker,1,0,99,1.7701207792410343e-7,7.0
326,100000031,88,60,37.2,worker,3,4,140,0.15163969293826726,19.5
327,100000031,88,60,37.2,worker,33,15,99,2.6979293661671275,12.5
328,100000031,88,60,37.2,worker,1,0,128,1.8834094973914802e-9,8.1
329,100000031,88,60,37.2,worker,6,1,147,0.15442688984507022,11.0
330,100000031,88,60,37.2,worker,9,1,148,1.344599031806035,10.9
331,100000031,88,60,37.2,worker,1,0,123,6.953529276053037e-5,24.1
332,100000031,88,60,37.2,resident,0,1,59,0.03802362892666536,16.6
333,100000031,88,60,37.2,worker,1,0,129,7.115257021479739e-5,13.5
334,100000031,88,60,37.2,resident,0,1,88,0.06407299810436591,11.200000000000001
335,100000031,88,60,37.2,resident,0,1,47,2.983380882579211e-7,11.4
336,100000031,88,60,37.2,resident,5,11,52,1.0446274592237037,12.0
337,100000031,88,60,37.2,resident,3,4,58,0.2280949460234378,14.200000000000001
338,100000031,88,60,37.2,worker,1,0,94,3.602294552470603e-5,12.3
339,100000031,88,60,37.2,resident,0,1,58,0.013604337180566625,11.100000000000001
340,100000031,88,60,37.2,worker,8,4,93,0.6555362728635346,13.8
341,100000031,88,60,37.2,worker,15,8,107,0.5422305681735663,12.5
342,100000031,88,60,37.2,resident,1,1,75,0.0035534706004234523,8.3
343,100000031,88,60,37.2,resident,1,1,12,0.015110838877087557,12.600000000000001
344,100000031,88,60,37.2,worker,2,0,117,0.013516595217407586,13.9
345,100000031,88,60,37.2,worker,3,0,147,0.10832255675484431,9.600000000000001
346,100000031,88,60,37.2,worker,1,0,91,5.236355700397658e-6,14.200000000000001
347,100000031,88,60,37.2,resident,6,5,40,0.45215877768144086,13.5
348,100000031,88,60,37.2,worker,2,2,124,0.08412615696831552,11.9
349,100000031,88,60,37.2,worker,6,1,97,0.21164339858082812,10.100000000000001
350,100000031,88,60,37.2,worker,2,0,94,0.1498495877854622,11.9
351,100000031,88,60,37.2,resident,0,1,62,2.0079455641469197e-7,12.0
352,100000031,88,60,37.2,worker,1,0,89,0.0045915815227236065,15.5
353,100000031,88,60,37.2,worker,7,4,101,0.2228411833177515,12.0
354,100000031,88,60,37.2,worker,1,0,115,2.141415850529794e-5,12.4
355,100000031,88,60,37.2,worker,1,0,123,0.0007983795036191741,15.4
356,100000031,88,60,37.2,worker,1,0,94,0.0020368702165995964,18.400000000000002
357,100000031,88,60,37.2,worker,1,0,129,2.0792950128197226e-5,16.0
358,100000031,88,60,37.2,worker,1,0,144,1.6215949299032883e-9,9.9
359,100000031,88,60,37.2,worker,9,3,128,0.440752978952255,16.6
360,100000031,88,60,37.2,worker,3,1,123,0.12180479277342529,11.200000000000001
361,100000031,88,60,37.2,worker,4,1,93,0.23687076871401652,10.3
362,100000031,88,60,37.2,resident,1,4,17,0.18064728814003797,13.700000000000001
