run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
59,100000031,88,60,37.2,worker,18,6,106,2.1318789596345438,8.200000000000001
60,100000031,88,60,37.2,resident,0,2,83,0.02921514566586912,9.4
61,100000031,88,60,37.2,worker,1,0,115,6.987992200495236e-10,17.400000000000002
62,100000031,88,60,37.2,worker,1,0,129,0.00017417365944843852,16.8
63,100000031,88,60,37.2,worker,2,0,120,0.2446426619409153,14.5
64,100000031,88,60,37.2,worker,1,0,99,8.631467717151652e-5,14.4
65,100000031,88,60,37.2,worker,7,3,130,0.1462560301050593,11.9
66,100000031,88,60,37.2,resident,1,2,17,0.24894740390047337,9.9
67,100000031,88,60,37.2,worker,1,0,89,2.478674857327997e-5,17.900000000000002
68,100000031,88,60,37.2,worker,1,0,101,4.3905941176889527e-7,11.4
69,100000031,88,60,37.2,worker,4,2,112,0.10836056803115876,15.100000000000001
70,100000031,88,60,37.2,worker,1,0,143,0.007940152872174755,13.0
71,100000031,88,60,37.2,worker,1,0,105,1.8564060020645848e-7,13.4
72,100000031,88,60,37.2,resident,2,4,38,0.5139424971296064,13.9
73,100000031,88,60,37.2,worker,2,0,124,0.009792535702292505,10.3
74,100000031,88,60,37.2,worker,10,6,103,0.4987497785245179,14.9
75,100000031,88,60,37.2,resident,0,1,44,0.05804940581990119,12.3
76,100000031,88,60,37.2,worker,1,0,98,2.5336248215952095e-5,8.4
77,100000031,88,60,37.2,resident,4,4,32,0.44061416919878704,12.0
78,100000031,88,60,37.2,worker,2,0,129,0.021696515413807398,13.3
79,100000031,88,60,37.2,worker,9,2,148,0.6460809796369598,10.8
80,100000031,88,60,37.2,worker,7,0,147,0.09953788002710531,24.8
81,100000031,88,60,37.2,resident,7,11,80,0.8285742259261505,12.0
82,100000031,88,60,37.2,worker,7,9,130,0.7494910303437661,9.5
83,100000031,88,60,37.2,worker,1,0,103,9.479685811617535e-6,18.0
84,100000031,88,60,37.2,worker,1,0,123,4.0809842224379e-6,8.700000000000001
85,100000031,88,60,37.2,worker,17,14,147,1.0930461726190233,14.200000000000001
86,100000031,88,60,37.2,resident,0,1,40,1.813057860706473e-13,21.3
87,100000031,88,60,37.2,worker,13,10,129,0.3938030469381273,12.9
88,100000031,88,60,37.2,worker,1,0,139,0.0026629652409231176,13.200000000000001
89,100000031,88,60,37.2,resident,0,1,32,0.005677515678159408,17.5
90,100000031,88,60,37.2,worker,11,4,112,0.3930498744865951,11.100000000000001
91,100000031,88,60,37.2,worker,1,0,130,0.011574593550691712,15.200000000000001
92,100000031,88,60,37.2,resident,4,9,23,0.700975736485665,16.900000000000002
93,100000031,88,60,37.2,worker,1,0,112,2.6106761901510396e-6,13.5
94,100000031,88,60,37.2,worker,26,23,123,2.19924313418122,13.600000000000001
95,100000031,88,60,37.2,worker,12,10,113,1.8690956399497196,12.3
96,100000031,88,60,37.2,worker,3,0,118,0.0992600348352553,17.1
97,100000031,88,60,37.2,worker,1,0,96,2.27676288872e-14,13.9
98,100000031,88,60,37.2,worker,1,0,97,0.0007992122123081132,9.4
99,100000031,88,60,37.2,worker,2,1,102,0.04434812067553003,22.6
100,100000031,88,60,37.2,resident,0,1,84,0.0046659051190459724,12.0
101,100000031,88,60,37.2,worker,14,8,104,2.4949510834934396,11.200000000000001
102,100000031,88,60,37.2,worker,1,0,147,1.6589707928210143e-5,12.100000000000001
103,100000031,88,60,37.2,worker,1,0,90,0.0006043815588944501,12.100000000000001
104,100000031,88,60,37.2,worker,1,0,91,1.2684069026537545e-15,13.100000000000001
105,100000031,88,60,37.2,worker,3,0,144,0.781913171592449,15.100000000000001
106,100000031,88,60,37.2,resident,0,2,81,0.0489959299404622,10.4
107,100000031,88,60,37.2,worker,2,0,128,0.015988502851251626,11.100000000000001
108,100000031,88,60,37.2,worker,5,1,125,0.1391321192926939,12.100000000000001
109,100000031,88,60,37.2,resident,0,1,41,0.003577450884145823,8.9
110,100000031,88,60,37.2,resident,4,14,69,1.0662389499602072,11.700000000000001
111,100000031,88,60,37.2,worker,2,0,117,0.07595064633322825,10.4
112,100000031,88,60,37.2,worker,1,1,130,0.020791554200973086,12.4
113,100000031,88,60,37.2,worker,1,0,128,1.120691237659371e-6,10.100000000000001
114,100000031,88,60,37.2,worker,1,0,116,3.104737753371257e-12,10.700000000000001
115,100000031,88,60,37.2,resident,2,6,36,0.6744868186400318,11.4
116,100000031,88,60,37.2,worker,1,0,137,7.268606336646382e-5,13.0
117,100000031,88,60,37.2,resident,0,1,67,7.07977629615007e-5,11.100000000000001
118,100000031,88,60,37.2,worker,1,0,133,0.0008510257560420933,11.4
119,100000031,88,60,37.2,worker,1,0,129,2.5075572752872505e-6,10.4
120,100000031,88,60,37.2,worker,1,0,92,0.00022400970091491728,8.200000000000001
121,100000031,88,60,37.2,worker,14,5,112,0.42729076136177013,9.700000000000001
122,100000031,88,60,37.2,resident,0,1,14,0.005881866100675238,10.600000000000001
123,100000031,88,60,37.2,worker,2,0,143,0.1395259611763649,9.700000000000001
124,100000031,88,60,37.2,worker,1,0,136,0.04222356827965408,9.4
125,100000031,88,60,37.2,worker,1,0,114,0.00020207277653139162,16.7
126,100000031,88,60,37.2,resident,0,1,22,0.013667792996309838,13.8
127,100000031,88,60,37.2,worker,1,0,94,0.00012370159348749796,25.700000000000003
128,100000031,88,60,37.2,worker,1,0,108,0.0033558041300221788,9.8
129,100000031,88,60,37.2,worker,2,2,116,0.16387949289006726,10.9
130,100000031,88,60,37.2,worker,1,0,99,1.517532437357406e-5,11.700000000000001
131,100000031,88,60,37.2,worker,1,0,90,0.017359335617640345,11.5
132,100000031,88,60,37.2,worker,5,1,101,0.20430623835556166,10.0
133,100000031,88,60,37.2,worker,1,0,120,0.0013287959388814654,9.0
134,100000031,88,60,37.2,worker,3,1,129,0.005499888710321172,10.100000000000001
135,100000031,88,60,37.2,worker,2,0,148,0.02357293146121852,15.100000000000001
136,100000031,88,60,37.2,worker,1,0,91,1.004403257863921e-7,18.0
137,100000031,88,60,37.2,worker,1,0,139,1.3361421488707965e-6,9.200000000000001
138,100000031,88,60,37.2,resident,2,4,20,0.2001754947227488,12.4
139,100000031,88,60,37.2,worker,24,18,109,0.9997149679777895,10.9
140,100000031,88,60,37.2,worker,1,0,121,0.0003283844721889193,14.200000000000001
141,100000031,88,60,37.2,worker,1,0,118,0.00036611987238320006,11.5
142,100000031,88,60,37.2,worker,5,1,126,0.23214582210569626,16.1
143,100000031,88,60,37.2,worker,26,18,124,2.6684015311733433,9.9
144,100000031,88,60,37.2,worker,1,0,123,2.5017032396285756e-6,17.6
145,100000031,88,60,37.2,worker,1,0,92,3.314375895950692e-5,11.600000000000001
146,100000031,88,60,37.2,worker,3,1,117,0.1631480997412175,14.100000000000001
147,100000031,88,60,37.2,worker,1,0,118,0.019462880935967344,7.7
148,100000031,88,60,37.2,worker,1,0,113,5.887051697366705e-7,9.700000000000001
149,100000031,88,60,37.2,worker,1,0,130,0.010038113561872224,15.4
150,100000031,88,60,37.2,worker,31,15,124,1.7091527778767095,23.1
151,100000031,88,60,37.2,worker,1,0,136,4.8811511053320505e-11,8.3
152,100000031,88,60,37.2,worker,31,14,105,1.7246388971467237,15.9
153,100000031,88,60,37.2,worker,1,0,117,8.025824809336807e-9,17.6
154,100000031,88,60,37.2,worker,1,0,147,0.0024539266455331434,17.5
155,100000031,88,60,37.2,worker,19,7,130,1.1876067953662837,9.600000000000001
156,100000031,88,60,37.2,worker,1,0,114,0.07041754970289933,9.200000000000001
157,100000031,88,60,37.2,resident,0,1,2,0.0490989622299223,11.0
158,100000031,88,60,37.2,worker,7,0,109,0.06957702108410345,15.9
159,100000031,88,60,37.2,resident,9,32,68,5.590351347014655,18.1
160,100000031,88,60,37.2,worker,1,0,136,0.0034758900691352125,15.200000000000001
161,100000031,88,60,37.2,resident,2,8,18,1.576501932939327,10.4
162,100000031,88,60,37.2,worker,1,0,94,0.0016380068733201569,10.9
163,100000031,88,60,37.2,worker,2,0,123,0.0556383269029714,10.5
164,100000031,88,60,37.2,resident,0,1,8,8.080352836713487e-6,10.4
165,100000031,88,60,37.2,resident,1,3,16,0.1737731619416203,13.700000000000001
166,100000031,88,60,37.2,resident,0,1,25,2.9658426667997353e-7,12.700000000000001
167,100000031,88,60,37.2,worker,27,12,109,1.4433134759221145,12.9
168,100000031,88,60,37.2,worker,5,3,133,0.5878158345191794,17.1
169,100000031,88,60,37.2,resident,0,1,70,3.185970761547716e-5,13.9
170,100000031,88,60,37.2,worker,2,1,109,0.04709831588430323,11.100000000000001
171,100000031,88,60,37.2,worker,1,0,99,2.3011202013099964e-5,14.700000000000001
172,100000031,88,60,37.2,resident,3,16,24,0.9819153906325117,12.100000000000001
173,100000031,88,60,37.2,worker,1,1,122,0.1415712865747406,13.8
174,100000031,88,60,37.2,worker,1,0,94,3.0625063189672154e-10,16.3
175,100000031,88,60,37.2,worker,1,0,123,2.1688512603601083e-5,12.700000000000001
176,100000031,88,60,37.2,worker,1,0,142,0.0003754312123819479,11.100000000000001
177,100000031,88,60,37.2,worker,1,0,129,1.593038359800805e-6,16.7
178,100000031,88,60,37.2,worker,1,0,106,0.0002801517260226373,9.200000000000001
179,100000031,88,60,37.2,worker,1,0,116,0.005252618867077035,12.3
180,100000031,88,60,37.2,worker,1,0,116,1.1244891465479308e-7,12.700000000000001
181,100000031,88,60,37.2,worker,1,0,107,9.242119566631155e-5,13.0
182,100000031,88,60,37.2,resident,0,1,26,0.001392372576775114,10.3
183,100000031,88,60,37.2,resident,0,1,56,0.00036078136714544606,14.0
184,100000031,88,60,37.2,worker,3,1,93,0.36793848762564474,8.8
185,100000031,88,60,37.2,worker,1,0,123,5.6738831542633385e-8,18.6
186,100000031,88,60,37.2,worker,1,0,99,0.001497017780183977,9.1
187,100000031,88,60,37.2,worker,4,1,110,0.6448899962927932,17.0
188,100000031,88,60,37.2,worker,1,0,104,0.0013791604830929183,10.3
189,100000031,88,60,37.2,resident,0,6,51,0.4213521429695916,10.100000000000001
190,100000031,88,60,37.2,resident,0,1,14,0.0028139303729960347,14.700000000000001
191,100000031,88,60,37.2,worker,32,22,124,4.066914943647705,12.4
192,100000031,88,60,37.2,worker,11,4,116,0.3225815714362522,17.0
193,100000031,88,60,37.2,worker,2,0,106,0.06751500083471752,15.8
194,100000031,88,60,37.2,worker,1,0,101,0.017745356495649792,12.700000000000001
195,100000031,88,60,37.2,resident,0,1,38,0.0003107066243614734,21.8
196,100000031,88,60,37.2,worker,1,0,102,4.489297306154704e-5,15.4
197,100000031,88,60,37.2,resident,5,6,13,1.1165492544531392,11.5
198,100000031,88,60,37.2,worker,17,13,129,0.3114241735858088,16.3
199,100000031,88,60,37.2,resident,1,8,55,0.3774927637391911,13.5
200,100000031,88,60,37.2,worker,1,0,133,0.00081933240490938,10.8
201,100000031,88,60,37.2,worker,1,0,110,0.05491761798487556,13.100000000000001
202,100000031,88,60,37.2,worker,1,0,128,0.011929857918423452,13.200000000000001
203,100000031,88,60,37.2,worker,1,1,91,0.029921981692111684,14.4
204,100000031,88,60,37.2,resident,0,1,49,1.1743157779548287e-10,12.600000000000001
205,100000031,88,60,37.2,resident,9,19,15,4.852193564816487,14.700000000000001
206,100000031,88,60,37.2,resident,0,1,29,0.0025944057033363936,15.9
207,100000031,88,60,37.2,worker,3,0,101,0.044970145136751974,10.700000000000001
208,100000031,88,60,37.2,worker,1,0,93,0.00041271554436314226,11.5
209,100000031,88,60,37.2,resident,0,1,49,0.0015379346563612658,11.3
210,100000031,88,60,37.2,worker,1,0,100,1.5972300284083796e-6,15.700000000000001
211,100000031,88,60,37.2,worker,1,0,106,0.029802916449828944,12.0
212,100000031,88,60,37.2,resident,1,1,58,0.050546467354095896,14.700000000000001
213,100000031,88,60,37.2,worker,1,0,148,1.788791843505432e-5,8.9
214,100000031,88,60,37.2,worker,12,6,129,0.3203698178242921,14.600000000000001
215,100000031,88,60,37.2,resident,0,1,77,1.3570550897928728e-5,10.9
216,100000031,88,60,37.2,worker,10,7,91,1.1582809833789915,12.100000000000001
217,100000031,88,60,37.2,worker,2,1,121,0.052231978855445775,14.0
218,100000031,88,60,37.2,worker,1,0,145,1.0082174190040588e-10,13.100000000000001
219,100000031,88,60,37.2,worker,29,16,130,5.364823753847515,10.0
220,100000031,88,60,37.2,worker,2,0,97,0.03763201677143695,9.700000000000001
221,100000031,88,60,37.2,worker,1,0,148,2.2965139005268367e-5,13.4
222,100000031,88,60,37.2,worker,1,0,120,0.0005923750888732266,13.3
223,100000031,88,60,37.2,worker,2,0,128,0.04678208933336004,14.9
224,100000031,88,60,37.2,worker,1,0,89,4.1565136103845434e-10,8.5
225,100000031,88,60,37.2,worker,1,0,114,0.0003057415555208253,15.200000000000001
226,100000031,88,60,37.2,resident,0,3,57,0.09883031836452755,19.5
227,100000031,88,60,37.2,worker,22,12,124,1.0596176097683292,14.8
228,100000031,88,60,37.2,worker,3,1,102,0.09755723769254256,11.700000000000001
229,100000031,88,60,37.2,worker,13,3,102,0.3954094764081645,15.600000000000001
230,100000031,88,60,37.2,worker,1,0,132,0.001858653369966988,15.9
231,100000031,88,60,37.2,worker,6,2,93,0.17265800873477294,11.3
232,100000031,88,60,37.2,resident,0,1,30,1.8310726061457364e-7,16.5
233,100000031,88,60,37.2,resident,0,1,48,0.0005149343308299826,16.8
234,100000031,88,60,37.2,worker,1,0,100,0.0010773686653749775,10.700000000000001
235,100000031,88,60,37.2,worker,1,0,93,0.013639268367539849,13.200000000000001
236,100000031,88,60,37.2,worker,4,1,140,0.11312521409774211,13.3
237,100000031,88,60,37.2,worker,3,3,128,0.1316548724306853,13.0
238,100000031,88,60,37.2,resident,0,1,79,9.049954305260714e-7,12.3
239,100000031,88,60,37.2,worker,3,1,102,0.4666271808073592,8.6
240,100000031,88,60,37.2,worker,1,0,118,0.013973482001671419,10.4
241,100000031,88,60,37.2,resident,0,1,56,0.03283581202486012,14.4
242,100000031,88,60,37.2,resident,0,3,33,0.08861174924775983,13.700000000000001
243,100000031,88,60,37.2,worker,1,0,93,6.1688177140353295e-6,13.100000000000001
244,100000031,88,60,37.2,worker,1,0,117,1.5236520734349696e-9,11.5
245,100000031,88,60,37.2,worker,14,9,95,0.9503776931101899,23.5
246,100000031,88,60,37.2,resident,0,1,78,0.07114033605387779,12.5
247,100000031,88,60,37.2,worker,1,0,129,0.0002446508026451579,15.700000000000001
248,100000031,88,60,37.2,resident,0,1,49,0.00011611844538461385,24.5
249,100000031,88,60,37.2,worker,1,0,126,3.7797282963314955e-12,14.5
250,100000031,88,60,37.2,worker,1,0,136,7.048293248577325e-8,10.100000000000001
251,100000031,88,60,37.2,worker,2,2,130,0.07333857061182655,12.100000000000001
252,100000031,88,60,37.2,worker,12,3,125,1.2374276165934446,9.600000000000001
253,100000031,88,60,37.2,worker,1,0,139,0.0019484816559893507,18.6
254,100000031,88,60,37.2,worker,3,1,142,0.3829044890466517,17.0
255,100000031,88,60,37.2,worker,1,0,106,0.006988870835678463,12.5
256,100000031,88,60,37.2,worker,7,1,99,0.2110620520430793,12.8
257,100000031,88,60,37.2,resident,0,1,88,0.034915710214120405,12.200000000000001
258,100000031,88,60,37.2,worker,1,0,130,6.914675732276183e-5,11.8
259,100000031,88,60,37.2,worker,1,0,107,0.0008355424984611144,14.4
260,100000031,88,60,37.2,worker,11,2,123,0.27880204873906506,12.200000000000001
261,100000031,88,60,37.2,worker,1,0,143,0.004248488992141032,11.5
262,100000031,88,60,37.2,worker,1,0,94,1.5718778462133885e-9,12.8
263,100000031,88,60,37.2,worker,1,0,117,6.595422631369597e-6,14.200000000000001
264,100000031,88,60,37.2,worker,1,0,94,1.87136489637955e-7,15.3
265,100000031,88,60,37.2,worker,1,0,127,7.826264433185177e-5,9.200000000000001
266,100000031,88,60,37.2,resident,0,1,81,3.094994071215589e-16,13.0
267,100000031,88,60,37.2,worker,5,2,124,0.22467837050569867,10.3
268,100000031,88,60,37.2,worker,3,1,109,0.06851732134751999,8.8
269,100000031,88,60,37.2,worker,1,0,145,0.00013557934808590465,9.4
270,100000031,88,60,37.2,resident,0,1,79,0.0008014197845762316,10.100000000000001
271,100000031,88,60,37.2,worker,4,1,90,0.26984697920042283,14.0
272,100000031,88,60,37.2,worker,3,5,97,0.3202181617945119,17.400000000000002
273,100000031,88,60,37.2,worker,15,10,109,0.4519449675887037,11.100000000000001
274,100000031,88,60,37.2,worker,1,0,137,1.633031176553174e-5,12.0
275,100000031,88,60,37.2,worker,2,2,121,0.2586430377370277,10.5
276,100000031,88,60,37.2,worker,3,3,99,0.11781524367205021,10.200000000000001
277,100000031,88,60,37.2,worker,1,0,124,0.00018524137675402874,9.1
278,100000031,88,60,37.2,worker,10,2,112,0.3035280841133138,14.9
279,100000031,88,60,37.2,resident,1,3,48,0.10890791371975425,9.8
280,100000031,88,60,37.2,worker,3,1,119,0.09563784525862251,9.200000000000001
281,100000031,88,60,37.2,worker,1,0,98,8.301895320634884e-7,13.4
282,100000031,88,60,37.2,resident,4,5,4,0.38732758336725126,10.200000000000001
283,100000031,88,60,37.2,resident,0,2,66,0.027790884963596912,17.2
284,100000031,88,60,37.2,worker,3,2,136,0.11089385728158056,11.5
285,100000031,88,60,37.2,worker,1,0,145,0.013088990527793429,11.0
286,100000031,88,60,37.2,worker,1,0,123,7.704713995636231e-15,16.1
287,100000031,88,60,37.2,worker,1,0,90,0.017251735546687488,10.0
288,100000031,88,60,37.2,worker,2,1,123,0.04073784522717332,15.3
289,100000031,88,60,37.2,worker,2,1,89,0.2059700901569504,7.4
290,100000031,88,60,37.2,worker,5,3,101,0.10774711257864926,19.3
291,100000031,88,60,37.2,worker,1,0,116,0.0024863997978130845,12.0
292,100000031,88,60,37.2,resident,4,3,82,0.21432970057906262,11.9
293,100000031,88,60,37.2,worker,1,0,102,0.03181592622334246,19.1
294,100000031,88,60,37.2,resident,0,1,26,2.9582075367707134e-8,13.100000000000001
295,100000031,88,60,37.2,worker,1,0,110,6.0381568853903554e-5,9.5
296,100000031,88,60,37.2,worker,3,1,142,1.1970389284943521,11.200000000000001
297,100000031,88,60,37.2,resident,0,1,88,0.0002496965706028669,11.600000000000001
298,100000031,88,60,37.2,worker,11,8,120,0.5623945494255228,12.600000000000001
299,100000031,88,60,37.2,resident,4,17,35,2.0253776635839915,13.200000000000001
300,100000031,88,60,37.2,resident,1,3,59,0.05371048255320139,11.600000000000001
301,100000031,88,60,37.2,resident,3,14,2,1.6413390242277677,13.200000000000001
302,100000031,88,60,37.2,worker,1,0,124,0.0008674941410573016,12.3
303,100000031,88,60,37.2,worker,1,0,130,3.6051136402096008e-12,10.4
304,100000031,88,60,37.2,worker,1,0,140,3.3351371936686e-5,13.600000000000001
305,100000031,88,60,37.2,resident,1,3,29,0.0987821821656586,11.4
306,100000031,88,60,37.2,worker,1,0,127,0.00017635403011685146,14.600000000000001
307,100000031,88,60,37.2,resident,0,1,5,0.0011089187669933807,14.5
308,100000031,88,60,37.2,worker,2,1,130,0.07499793225665409,11.100000000000001
309,100000031,88,60,37.2,worker,3,5,96,0.10760266975785913,13.8
310,100000031,88,60,37.2,worker,3,0,89,0.006897920810173792,17.0
311,100000031,88,60,37.2,resident,1,6,8,0.28772223264445274,14.3
312,100000031,88,60,37.2,worker,1,0,99,0.00011885531014889103,16.1
313,100000031,88,60,37.2,worker,5,2,145,0.25074349565876014,14.600000000000001
314,100000031,88,60,37.2,worker,1,0,119,0.03106654899631641,11.0
315,100000031,88,60,37.2,worker,2,0,136,0.029927205718292643,13.8
316,100000031,88,60,37.2,resident,1,5,69,0.5568076541286845,10.5
317,100000031,88,60,37.2,worker,1,0,123,0.002606080005926319,12.4
318,100000031,88,60,37.2,resident,0,1,41,2.1418952444994027e-9,8.700000000000001
319,100000031,88,60,37.2,resident,2,1,86,0.18023521517588634,12.600000000000001
320,100000031,88,60,37.2,resident,0,1,13,7.07094775039025e-6,13.5
321,100000031,88,60,37.2,worker,1,0,143,0.0002193429292899768,15.700000000000001
322,100000031,88,60,37.2,worker,1,0,118,2.618387262774546e-7,14.3
323,100000031,88,60,37.2,worker,1,1,120,0.021007836681890327,15.0
324,100000031,88,60,37.2,worker,1,0,99,0.047233694425125754,12.0
325,100000031,88,60,37.2,worker,1,0,99,1.8055231948258551e-7,7.0
326,100000031,88,60,37.2,worker,3,4,140,0.1546724867970326,19.5
327,100000031,88,60,37.2,worker,33,15,99,2.75188795349047,12.5
328,100000031,88,60,37.2,worker,1,0,128,1.92107768733931e-9,8.1
329,100000031,88,60,37.2,worker,6,1,147,0.1575154276419716,11.0
330,100000031,88,60,37.2,worker,9,1,148,1.3714910124421558,10.9
331,100000031,88,60,37.2,worker,1,0,123,7.092599861574098e-5,24.1
332,100000031,88,60,37.2,resident,0,1,59,0.03878410150519867,16.6
333,100000031,88,60,37.2,worker,1,0,129,7.257562161909335e-5,13.5
334,100000031,88,60,37.2,resident,0,1,88,0.06535445806645324,11.200000000000001
335,100000031,88,60,37.2,resident,0,1,47,3.043048500230796e-7,11.4
336,100000031,88,60,37.2,resident,5,11,52,1.0655200084081777,12.0
337,100000031,88,60,37.2,resident,3,4,58,0.23265684494390657,14.200000000000001
338,100000031,88,60,37.2,worker,1,0,94,3.674340443520015e-5,12.3
339,100000031,88,60,37.2,resident,0,1,58,0.013876423924177959,11.100000000000001
340,100000031,88,60,37.2,worker,8,4,93,0.6686469983208053,13.8
341,100000031,88,60,37.2,worker,14,11,107,0.5530751795370377,12.5
342,100000031,88,60,37.2,resident,1,1,75,0.0036245400124319217,8.3
343,100000031,88,60,37.2,resident,1,1,12,0.015413055654629308,12.600000000000001
344,100000031,88,60,37.2,worker,2,0,117,0.013786927121755737,13.9
345,100000031,88,60,37.2,worker,3,0,147,0.1104890078899412,9.600000000000001
346,100000031,88,60,37.2,worker,1,0,91,5.3410828144056095e-6,14.200000000000001
347,100000031,88,60,37.2,resident,6,5,40,0.46120195323506963,13.5
348,100000031,88,60,37.2,worker,2,2,124,0.08580868010768182,11.9
349,100000031,88,60,37.2,worker,6,1,97,0.21587626655244468,10.100000000000001
350,100000031,88,60,37.2,worker,2,0,94,0.15284657954117145,11.9
351,100000031,88,60,37.2,resident,0,1,62,2.048104475429858e-7,12.0
352,100000031,88,60,37.2,worker,1,0,89,0.004683413153178079,15.5
353,100000031,88,60,37.2,worker,7,4,101,0.22729800698410654,12.0
354,100000031,88,60,37.2,worker,1,0,115,2.18424416754039e-5,12.4
355,100000031,88,60,37.2,worker,1,0,123,0.0008143470936915578,15.4
356,100000031,88,60,37.2,worker,1,0,94,0.0020776076209315882,18.400000000000002
357,100000031,88,60,37.2,worker,1,0,129,2.120880913076117e-5,16.0
358,100000031,88,60,37.2,worker,1,0,144,1.6540268285013541e-9,9.9
359,100000031,88,60,37.2,worker,9,3,128,0.4495680385313002,16.6
360,100000031,88,60,37.2,worker,3,1,123,0.12424088862889379,11.200000000000001
361,100000031,88,60,37.2,worker,4,1,93,0.24160818408829687,10.3
362,100000031,88,60,37.2,resident,1,4,17,0.18426023390283874,13.700000000000001
