run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.03762323683541384
61,10000003,88,121,73.79999999999998,worker,116,88,208,0.3933652829168165
62,10000003,88,121,73.79999999999998,worker,115,87,99,7.881450215669548
63,10000003,88,121,73.79999999999998,worker,3,1,197,0.35640247190023444
64,10000003,88,121,73.79999999999998,worker,1,0,180,0.00011855079212442382
65,10000003,88,121,73.79999999999998,worker,115,85,148,0.026788858747294017
66,10000003,88,121,73.79999999999998,resident,112,86,50,2.5844904309585215
67,10000003,88,121,73.79999999999998,worker,114,88,94,0.9982135240892824
68,10000003,88,121,73.79999999999998,worker,103,84,91,3.130868577767594
69,10000003,88,121,73.79999999999998,worker,107,88,127,0.07964099419038324
70,10000003,88,121,73.79999999999998,worker,1,0,131,1.3276593977634867e-6
71,10000003,88,121,73.79999999999998,worker,1,0,122,2.7301584242455107e-7
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00043472822176956756
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.011180453460861002
74,10000003,88,121,73.79999999999998,worker,1,0,147,1.0305139449669094e-6
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.010193403428309546
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.025513356578148072
77,10000003,88,121,73.79999999999998,resident,112,87,12,0.5916236707490502
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.029398345146250976
79,10000003,88,121,73.79999999999998,resident,116,88,22,0.38248776053510364
80,10000003,88,121,73.79999999999998,resident,116,88,30,0.11248030144990209
81,10000003,88,121,73.79999999999998,worker,119,88,128,2.099335137901772
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.04128616764496222
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0024755717008376333
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.03903961710242599
85,10000003,88,121,73.79999999999998,worker,109,86,134,1.604800610446293
86,10000003,88,121,73.79999999999998,worker,1,0,131,2.1268986087117363e-13
87,10000003,88,121,73.79999999999998,resident,112,88,14,0.487317079723392
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0031064131460365367
89,10000003,88,121,73.79999999999998,resident,110,88,12,0.08382963363760139
90,10000003,88,121,73.79999999999998,worker,115,87,127,0.5794951804703385
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.016857548357894
92,10000003,88,121,73.79999999999998,worker,118,88,184,0.42238485511984913
93,10000003,88,121,73.79999999999998,worker,1,0,116,3.688423848661919e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0026803434093478893
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.1532623850545432
96,10000003,88,121,73.79999999999998,worker,1,0,136,1.3944193952347302e-8
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.047053914929768535
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.011156009571817631
99,10000003,88,121,73.79999999999998,worker,2,0,209,0.042435379663279066
100,10000003,88,121,73.79999999999998,worker,118,87,148,0.9333076444468584
