run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
35,20000001,1000,1,625,7.30906552083878e-6,13.3
36,20000001,1000,1,762,0.0007961968146460229,10.200000000000001
37,20000001,1000,1,454,0.004017320498733176,16.0
38,20000001,1000,2,366,0.17097503735471448,7.7
39,20000001,1000,12,703,1.3096479250499455,14.5
40,20000001,1000,1,105,0.022913278600935803,19.200000000000003
41,20000001,1000,6,643,0.9094485142022126,15.9
42,20000001,1000,1,11,0.01894306191810993,10.100000000000001
43,20000001,1000,1,105,0.002010543476863716,15.700000000000001
44,20000001,1000,35,833,4.9320874823212675,11.3
45,20000001,1000,1,806,0.000299688706942665,8.5
46,20000001,1000,2,651,0.01233058119847618,13.100000000000001
47,20000001,1000,4,908,0.36678155509244786,10.100000000000001
48,20000001,1000,1,159,6.223849215329697e-20,11.3
49,20000001,1000,1,375,0.014239913554190015,15.200000000000001
50,20000001,1000,2,16,0.010683953346642606,15.200000000000001
51,20000001,1000,1,709,0.00340640167018846,11.700000000000001
52,20000001,1000,1,770,2.4335794278537968e-8,13.100000000000001
53,20000001,1000,6,309,0.26893830578053235,14.600000000000001
54,20000001,1000,2,568,0.0797153612122496,10.5
55,20000001,1000,8,561,0.6096143371674777,16.2
56,20000001,1000,1,384,0.004661162604138416,12.100000000000001
57,20000001,1000,1,210,0.0014411335859299305,13.3
58,20000001,1000,2,250,0.08726205615443634,12.0
59,20000001,1000,3,596,0.054994334085169676,12.3
60,20000001,1000,1,716,0.0002207027777427792,15.0
61,20000001,1000,8,651,0.6587497295657291,8.4
62,20000001,1000,20,944,1.325166165736096,9.200000000000001
63,20000001,1000,31,706,5.241221535110822,10.100000000000001
64,20000001,1000,1,141,4.031947564117625e-5,18.1
65,20000001,1000,30,825,4.881955646898209,10.5
66,20000001,1000,1,623,7.697936495637481e-9,14.200000000000001
67,20000001,1000,1,251,1.03375195725435e-13,12.600000000000001
68,20000001,1000,1,746,0.0001022817240782448,14.8
69,20000001,1000,1,429,4.377287895886918e-6,12.700000000000001
70,20000001,1000,1,598,1.2575351503525968e-9,15.0
71,20000001,1000,1,209,0.0033871178078000415,11.200000000000001
72,20000001,1000,1,547,3.5072257295509504e-13,12.9
73,20000001,1000,1,154,0.0010794810204405648,9.1
74,20000001,1000,14,822,1.5335261760932866,12.5
75,20000001,1000,2,490,0.03916770214469221,15.0
76,20000001,1000,9,117,1.2555632878194702,11.4
77,20000001,1000,1,710,0.0010252152005446906,10.5
78,20000001,1000,2,596,0.020571032711306985,13.5
79,20000001,1000,1,222,0.004167186901297843,9.3
80,20000001,1000,8,756,0.3073006996823786,12.9
81,20000001,1000,8,409,0.7279760073957969,12.3
82,20000001,1000,2,258,0.07318860617959151,9.8
83,20000001,1000,1,202,0.019355704509920447,18.0
84,20000001,1000,1,240,1.3211981401117537e-6,10.600000000000001
85,20000001,1000,17,649,1.2088936762276472,11.4
86,20000001,1000,5,252,0.04890083517061498,12.100000000000001
87,20000001,1000,1,155,2.0427624027230023e-8,10.5
88,20000001,1000,2,947,0.009156498677028642,11.600000000000001
89,20000001,1000,1,769,0.03897414032608024,9.700000000000001
90,20000001,1000,2,463,0.21632914540750303,10.600000000000001
91,20000001,1000,1,925,0.000942469446599264,9.0
92,20000001,1000,1,346,3.264885831374902e-5,14.0
93,20000001,1000,1,827,0.0017636032527099691,16.6
94,20000001,1000,1,206,0.0027511418320190616,12.3
95,20000001,1000,1,866,0.05514061875422852,12.700000000000001
96,20000001,1000,1,28,0.06553235570301552,14.100000000000001
97,20000001,1000,1,24,0.0008409080522026087,18.0
98,20000001,1000,5,609,0.310024338604387,10.9
99,20000001,1000,3,187,0.18497610999314093,11.4
100,20000001,1000,6,541,0.24118216560502492,15.600000000000001
101,20000001,1000,1,666,0.0033974247193654496,11.200000000000001
102,20000001,1000,3,472,0.03603982427754196,12.5
103,20000001,1000,34,375,1.6444383056379936,17.3
104,20000001,1000,1,819,0.005425271699210127,13.0
105,20000001,1000,1,653,0.0444320888406634,12.600000000000001
106,20000001,1000,1,790,0.010132569891408812,14.9
107,20000001,1000,13,596,0.9253142396469721,18.1
108,20000001,1000,2,919,0.2204028121772536,12.0
109,20000001,1000,1,325,3.5083283375897748e-6,13.0
110,20000001,1000,4,100,0.11137467625122809,16.8
111,20000001,1000,1,300,0.022526474240973392,11.100000000000001
112,20000001,1000,3,172,0.08290087664004044,15.8
113,20000001,1000,2,441,0.1209012668409701,13.100000000000001
114,20000001,1000,3,195,0.1789533110662221,11.4
115,20000001,1000,5,931,0.06831044683130813,15.3
116,20000001,1000,15,644,1.0524151918087492,15.3
117,20000001,1000,1,859,2.5677596810957792e-5,11.5
118,20000001,1000,1,681,0.005583603564380376,12.5
119,20000001,1000,1,986,0.0035060339709687147,8.9
120,20000001,1000,2,666,0.07406896839805893,17.2
121,20000001,1000,1,786,4.3080640625943424e-11,16.900000000000002
122,20000001,1000,29,863,1.9651485277229312,17.2
123,20000001,1000,1,315,0.00959829140567545,7.7
124,20000001,1000,19,89,1.5230987033459185,12.700000000000001
125,20000001,1000,2,460,0.04760558120854927,9.600000000000001
126,20000001,1000,9,459,1.3407977133639484,8.5
127,20000001,1000,9,436,0.8520759504146996,10.5
128,20000001,1000,1,467,0.004905733571936675,17.1
129,20000001,1000,1,356,0.0017265974359055422,13.700000000000001
130,20000001,1000,1,62,3.7520560930615227e-13,13.9
131,20000001,1000,3,553,0.33368282524533754,10.0
132,20000001,1000,1,93,2.2088155116960836e-8,14.100000000000001
133,20000001,1000,1,990,0.07983845465281204,12.200000000000001
134,20000001,1000,1,308,1.1314947616623057e-15,17.7
135,20000001,1000,1,643,0.014930484918739006,20.3
136,20000001,1000,15,599,1.509895925844069,10.4
137,20000001,1000,1,177,0.04182271481043748,15.4
138,20000001,1000,1,807,9.221401468946359e-7,22.900000000000002
139,20000001,1000,1,703,0.0075656585219085115,14.100000000000001
140,20000001,1000,1,262,0.032584154183875086,12.8
141,20000001,1000,1,605,0.005143361224215251,10.700000000000001
142,20000001,1000,1,293,0.014193467883657471,13.5
143,20000001,1000,1,271,0.24790798669957467,12.5
144,20000001,1000,1,820,0.0012122603311941443,16.1
145,20000001,1000,4,347,0.24989614111898625,11.600000000000001
146,20000001,1000,15,411,0.8149283030523116,11.4
147,20000001,1000,1,459,3.2511476649220705e-6,17.2
148,20000001,1000,12,382,1.5982922017634322,12.700000000000001
149,20000001,1000,1,668,0.0065196007120617025,12.0
150,20000001,1000,1,744,0.0007553728516635567,14.4
151,20000001,1000,3,44,0.12192105309519263,11.0
152,20000001,1000,1,390,0.010189066695282543,12.3
153,20000001,1000,1,684,2.3618240270846127e-5,12.600000000000001
154,20000001,1000,1,692,0.0018036901244859445,10.700000000000001
155,20000001,1000,1,171,0.0004208162337745967,16.6
156,20000001,1000,1,672,3.388896848900415e-11,9.700000000000001
157,20000001,1000,1,744,0.00537576738826266,10.600000000000001
158,20000001,1000,1,874,1.1812220860386914e-8,10.3
159,20000001,1000,1,579,0.0006029955840722058,20.3
160,20000001,1000,7,105,0.14338361594840465,20.3
161,20000001,1000,1,797,0.013919956155173024,14.3
162,20000001,1000,1,125,0.006532197713197415,15.600000000000001
163,20000001,1000,1,408,0.0016004377852245001,10.3
164,20000001,1000,1,628,3.2635832223642686e-8,12.200000000000001
165,20000001,1000,19,998,3.1659257541218127,8.0
166,20000001,1000,1,722,3.494662704576561e-12,12.0
167,20000001,1000,2,989,0.2003817154873456,7.800000000000001
168,20000001,1000,6,612,0.3069679555871332,13.0
169,20000001,1000,1,425,0.0027618640997543616,12.8
170,20000001,1000,1,438,0.0008231257068710642,13.0
171,20000001,1000,1,757,9.184372223619538e-5,12.200000000000001
172,20000001,1000,3,823,0.037634898376913674,12.9
173,20000001,1000,1,107,0.0005616792534355899,11.0
174,20000001,1000,28,938,2.8584759410414713,16.1
175,20000001,1000,1,437,7.847295088434211e-5,15.4
176,20000001,1000,34,430,2.330521120589178,19.0
177,20000001,1000,1,499,6.85151868347306e-6,12.700000000000001
178,20000001,1000,26,238,2.9737955493750157,14.600000000000001
179,20000001,1000,9,311,0.38652856892194726,13.0
180,20000001,1000,3,2,0.10092467033265724,13.9
181,20000001,1000,21,832,1.820729759449866,10.0
182,20000001,1000,1,175,1.6013035979671154e-5,14.700000000000001
183,20000001,1000,8,897,0.2830592198607917,14.4
184,20000001,1000,1,353,0.06000042313197724,11.3
185,20000001,1000,1,4,8.130654686785275e-12,11.3
186,20000001,1000,9,705,0.4148579307669876,21.200000000000003
187,20000001,1000,1,555,0.0006044489075222412,11.200000000000001
188,20000001,1000,2,559,0.022016044838931836,17.7
189,20000001,1000,1,746,1.198460922632979e-7,13.0
190,20000001,1000,1,901,0.01189937892250969,9.200000000000001
191,20000001,1000,7,911,0.24373551104064875,13.200000000000001
192,20000001,1000,6,490,0.634856597544859,13.700000000000001
193,20000001,1000,1,955,0.00877350320478783,14.700000000000001
194,20000001,1000,1,314,0.01407680532346976,14.5
195,20000001,1000,1,653,0.0049383015255331205,9.0
196,20000001,1000,25,768,5.882984598712333,11.600000000000001
197,20000001,1000,1,407,3.6015648738866046e-7,10.8
198,20000001,1000,3,27,0.14372761957238836,16.2
199,20000001,1000,1,849,5.015291198580435e-5,11.200000000000001
200,20000001,1000,1,746,0.00012118253634731923,14.700000000000001
201,20000001,1000,1,849,3.149362845289136e-8,15.5
202,20000001,1000,9,714,0.5285743530762338,12.600000000000001
203,20000001,1000,5,964,0.48391378611864316,12.100000000000001
204,20000001,1000,8,20,0.9168831599409984,10.5
205,20000001,1000,6,798,0.1446664779593867,13.9
206,20000001,1000,1,955,1.9292857286173597e-5,15.200000000000001
207,20000001,1000,13,190,0.9494018909011825,13.3
208,20000001,1000,3,264,0.1344428530492166,12.3
209,20000001,1000,1,481,0.028151617898455307,11.100000000000001
210,20000001,1000,17,634,1.353840546789913,11.9
211,20000001,1000,1,554,0.008893802711964138,12.0
212,20000001,1000,1,706,0.06300248028289376,10.700000000000001
213,20000001,1000,3,851,0.11365587857522964,15.8
214,20000001,1000,1,642,5.266251558868027e-9,11.3
215,20000001,1000,1,539,0.007344825885756985,11.0
216,20000001,1000,12,896,0.8478685207861553,11.200000000000001
217,20000001,1000,1,619,3.673576474314496e-7,12.200000000000001
218,20000001,1000,5,987,0.3667434309142033,16.2
219,20000001,1000,1,148,0.0006149468686091899,10.700000000000001
220,20000001,1000,5,986,0.42305571418791055,11.600000000000001
221,20000001,1000,3,859,0.1874725082935822,10.700000000000001
222,20000001,1000,1,828,0.019027352315877915,10.0
223,20000001,1000,1,427,0.030844274927087762,12.700000000000001
224,20000001,1000,1,987,5.59534129562031e-6,11.600000000000001
225,20000001,1000,3,143,0.17234329138991858,10.4
226,20000001,1000,1,473,0.0057043322531659165,11.8
227,20000001,1000,1,775,0.00025615339377753376,14.9
228,20000001,1000,1,700,0.0026786589271264776,16.8
229,20000001,1000,1,883,0.0008126765521867434,11.9
230,20000001,1000,2,430,0.06496702740295987,14.0
231,20000001,1000,1,595,0.0013775528963729472,19.0
232,20000001,1000,3,892,0.30208583441657094,11.700000000000001
233,20000001,1000,1,19,0.056905693159330493,10.9
234,20000001,1000,8,69,0.5332943347186919,12.8
235,20000001,1000,6,313,0.2918059012726891,13.600000000000001
236,20000001,1000,2,52,0.05123090034477624,13.9
237,20000001,1000,1,833,1.5304447809610366e-7,15.100000000000001
238,20000001,1000,1,500,8.150442798938109e-6,13.4
239,20000001,1000,14,406,0.7963076400345768,17.6
240,20000001,1000,1,585,0.0011533845670756774,16.1
241,20000001,1000,1,931,0.0027208701307407305,11.3
242,20000001,1000,1,826,0.03919449561164119,12.600000000000001
243,20000001,1000,1,890,0.03906911887260151,9.5
244,20000001,1000,3,600,0.12555868743888843,11.4
245,20000001,1000,40,898,4.2282593643334945,13.0
246,20000001,1000,1,491,7.648765603636927e-5,9.1
247,20000001,1000,2,255,0.011184064282486979,12.3
248,20000001,1000,1,252,5.659945613379078e-17,11.9
249,20000001,1000,12,47,1.102490590593549,9.1
250,20000001,1000,25,605,3.2043136341184533,12.5
251,20000001,1000,1,2,1.0145970007514095e-7,11.9
252,20000001,1000,1,851,9.010182746997641e-6,20.0
253,20000001,1000,28,656,4.299504688678235,12.700000000000001
254,20000001,1000,1,837,7.868991952179801e-6,12.100000000000001
255,20000001,1000,1,124,0.039600496972229525,14.8
256,20000001,1000,1,532,6.082654221962726e-6,13.200000000000001
257,20000001,1000,1,841,6.415806719441556e-6,16.1
258,20000001,1000,1,743,0.001338553985027664,8.4
259,20000001,1000,1,68,0.047068563154225584,12.700000000000001
260,20000001,1000,12,835,0.9125191766842246,15.600000000000001
261,20000001,1000,1,719,0.06871795097696795,11.5
262,20000001,1000,1,50,2.9642270915662744e-7,14.0
263,20000001,1000,11,177,0.8024276734543997,16.900000000000002
264,20000001,1000,12,499,1.0738691669237723,15.3
265,20000001,1000,1,618,0.03595558401812928,12.600000000000001
266,20000001,1000,1,416,0.0021606432762216188,16.1
267,20000001,1000,3,147,0.0945500710458654,16.6
268,20000001,1000,1,742,1.3000230147303692e-9,10.9
269,20000001,1000,11,846,0.963591902564764,13.200000000000001
270,20000001,1000,6,711,0.41328428405302026,12.100000000000001
271,20000001,1000,1,661,0.012410415980278658,11.8
272,20000001,1000,1,592,0.0021932973407325015,18.1
273,20000001,1000,1,420,0.0020595292390403184,16.400000000000002
274,20000001,1000,1,389,3.461179028813724e-7,10.200000000000001
275,20000001,1000,2,218,0.286032231128253,6.800000000000001
276,20000001,1000,3,662,0.29495886266998417,14.9
277,20000001,1000,9,157,0.8295550555539117,12.9
278,20000001,1000,1,16,2.161274146254634e-7,12.200000000000001
279,20000001,1000,19,615,0.9084366050473349,23.700000000000003
280,20000001,1000,1,717,4.6128455172550755e-6,12.700000000000001
281,20000001,1000,1,861,0.0006650904196917401,12.3
282,20000001,1000,1,103,1.2891798766683938e-6,11.200000000000001
283,20000001,1000,1,573,8.966791024660625e-5,14.9
284,20000001,1000,4,84,0.12381339608179125,13.4
285,20000001,1000,4,882,0.33513528034270573,12.3
286,20000001,1000,15,691,0.9013446735859353,10.0
287,20000001,1000,1,334,0.00013055523920193623,15.700000000000001
288,20000001,1000,1,621,8.936271009489306e-11,16.3
289,20000001,1000,2,804,0.09925421540157983,10.200000000000001
290,20000001,1000,1,189,0.008334063870635127,10.8
291,20000001,1000,21,453,1.3493770425942335,13.200000000000001
292,20000001,1000,1,805,0.06973562364073363,21.5
293,20000001,1000,8,961,0.22091019793091077,9.600000000000001
294,20000001,1000,19,75,1.7184945496623458,11.200000000000001
295,20000001,1000,7,944,0.3427731562807859,15.3
296,20000001,1000,2,357,0.3045618851364016,12.0
297,20000001,1000,8,650,0.23262702500999463,18.2
298,20000001,1000,1,449,0.0004251819274381331,15.100000000000001
299,20000001,1000,1,152,1.7949972032163662e-6,12.4
300,20000001,1000,1,228,9.836979024861491e-11,10.100000000000001
301,20000001,1000,2,963,0.016292819552533977,15.4
302,20000001,1000,1,115,0.004470625109685506,10.200000000000001
303,20000001,1000,29,321,3.2127881483717067,11.3
304,20000001,1000,4,669,0.11486631009787493,15.3
305,20000001,1000,15,799,0.9918019501745902,12.5
306,20000001,1000,2,515,0.05758188929701656,19.1
307,20000001,1000,1,527,0.0004822035060024387,9.9
308,20000001,1000,27,527,2.6618303294837573,13.5
309,20000001,1000,1,302,0.007715709033204934,9.8
310,20000001,1000,2,42,0.02479688715080649,10.8
311,20000001,1000,1,348,0.004313621803856158,15.700000000000001
312,20000001,1000,1,973,1.0369520664513762e-6,12.600000000000001
313,20000001,1000,20,344,6.340348125977196,9.0
314,20000001,1000,3,936,0.04357463108375804,17.900000000000002
315,20000001,1000,6,826,0.3896938400259529,14.100000000000001
316,20000001,1000,1,991,4.987321282833558e-5,16.900000000000002
317,20000001,1000,1,762,0.005555433718916903,14.3
318,20000001,1000,1,371,0.002369375032088494,15.0
319,20000001,1000,1,811,9.72166601683651e-7,13.200000000000001
320,20000001,1000,3,590,0.11085011384280988,12.700000000000001
321,20000001,1000,20,837,2.526912881859041,9.9
322,20000001,1000,5,11,0.2639931145578101,18.6
323,20000001,1000,1,777,0.025373914926959482,11.4
324,20000001,1000,16,462,1.4481318198755138,10.9
325,20000001,1000,1,477,3.530987967179264e-5,11.8
326,20000001,1000,1,979,0.004460084380596897,10.700000000000001
327,20000001,1000,1,50,0.01693889552787737,11.200000000000001
328,20000001,1000,1,309,0.008515184033961133,15.8
329,20000001,1000,1,559,7.92223923337517e-10,13.200000000000001
330,20000001,1000,1,975,0.0014817253242371115,13.200000000000001
331,20000001,1000,3,721,0.20742174638918742,12.0
332,20000001,1000,3,628,0.3351804426541632,9.5
333,20000001,1000,1,599,0.0006907752414265438,13.200000000000001
334,20000001,1000,2,69,0.005386490163330566,13.9
335,20000001,1000,4,526,0.10139826385867552,12.0
336,20000001,1000,1,113,2.945673438778963e-5,13.100000000000001
337,20000001,1000,1,801,9.231872610981547e-7,10.600000000000001
338,20000001,1000,1,861,7.289922706945646e-8,14.5
339,20000001,1000,1,594,0.0021045288869370776,11.700000000000001
340,20000001,1000,10,489,1.4054628395632816,9.4
341,20000001,1000,9,797,0.5265721749395208,15.8
342,20000001,1000,2,686,0.07853833777047124,10.0
343,20000001,1000,16,556,0.753772246446029,13.5
344,20000001,1000,1,633,1.6874261539637248e-7,14.200000000000001
345,20000001,1000,1,483,3.801074040070432e-8,12.5
346,20000001,1000,1,743,6.0585585511018074e-6,14.0
347,20000001,1000,1,296,0.19541797664038849,19.200000000000003
348,20000001,1000,6,618,0.2720577405603233,9.3
349,20000001,1000,6,551,0.1410313367093804,8.9
350,20000001,1000,38,150,3.0432954327577892,15.600000000000001
351,20000001,1000,1,209,9.474780787654142e-6,14.0
352,20000001,1000,1,107,7.494182565180083e-6,11.600000000000001
353,20000001,1000,1,927,0.00024076212190342032,13.9
354,20000001,1000,1,281,0.02694939949186306,12.100000000000001
355,20000001,1000,1,847,0.09030745244526008,12.600000000000001
356,20000001,1000,1,224,0.02270848343733752,10.3
357,20000001,1000,1,648,7.377268872148851e-7,12.4
358,20000001,1000,9,820,0.4545719545622172,11.8
359,20000001,1000,19,442,1.0369450143972219,12.100000000000001
360,20000001,1000,1,503,0.004840861510049656,17.3
361,20000001,1000,2,194,0.0637296518894228,10.200000000000001
362,20000001,1000,1,899,4.112102680003324e-12,12.4
363,20000001,1000,1,84,0.02454116936163174,8.3
364,20000001,1000,1,588,0.0002041553297884311,9.1
365,20000001,1000,1,931,0.03176780476007214,12.0
366,20000001,1000,1,341,8.656979982736376e-8,8.700000000000001
367,20000001,1000,25,622,3.0262666103127964,13.3
368,20000001,1000,5,583,0.3897933784101969,14.200000000000001
369,20000001,1000,1,470,3.1019811585726516e-6,12.3
370,20000001,1000,1,205,0.00023919933646038277,16.6
371,20000001,1000,8,606,0.34508710254811603,17.400000000000002
372,20000001,1000,1,258,0.0005358939420070523,13.600000000000001
373,20000001,1000,11,762,0.9189239749487917,8.200000000000001
374,20000001,1000,1,156,4.804299002353209e-6,20.400000000000002
375,20000001,1000,5,309,0.35113946518876515,13.600000000000001
376,20000001,1000,10,968,0.3574888802292292,12.3
377,20000001,1000,3,859,0.06011760796133786,14.600000000000001
378,20000001,1000,1,474,0.0006934292091141759,12.600000000000001
379,20000001,1000,1,225,0.00012360239252124362,10.100000000000001
380,20000001,1000,1,677,5.408464872194558e-7,12.200000000000001
381,20000001,1000,1,686,0.0023881135288092107,13.3
382,20000001,1000,1,57,0.0016048327161789942,11.3
383,20000001,1000,1,159,0.034990297950783414,13.200000000000001
384,20000001,1000,2,235,0.012368111278666672,14.600000000000001
385,20000001,1000,1,316,0.00020849674269774618,16.1
386,20000001,1000,1,969,0.0005488505181978221,13.5
387,20000001,1000,2,645,0.041852542215382725,18.900000000000002
388,20000001,1000,1,410,0.0009822060636365574,13.700000000000001
389,20000001,1000,1,278,0.0032959877156490446,17.400000000000002
390,20000001,1000,3,192,0.24993981812427984,8.6
391,20000001,1000,1,321,0.014659070226154076,13.9
392,20000001,1000,5,950,0.40998546799104596,11.9
393,20000001,1000,1,496,1.2958592101046805e-11,13.3
394,20000001,1000,3,534,0.07797378886801883,9.8
395,20000001,1000,3,921,0.26860226136854964,12.600000000000001
396,20000001,1000,1,448,0.06440663690541974,10.5
397,20000001,1000,12,267,0.48963821268442953,13.600000000000001
398,20000001,1000,15,651,0.6648054365641423,13.3
399,20000001,1000,1,211,4.1775266333062044e-8,15.9
400,20000001,1000,1,955,6.627329655922458e-9,12.3
401,20000001,1000,1,206,1.0358396532774144e-6,15.700000000000001
402,20000001,1000,1,198,2.6617554128970727e-14,14.100000000000001
403,20000001,1000,12,745,0.5231106578860976,12.100000000000001
404,20000001,1000,6,118,0.31473078992193126,14.200000000000001
405,20000001,1000,5,838,0.12006689849686263,13.9
406,20000001,1000,1,960,0.02661236925693258,14.8
407,20000001,1000,1,494,0.0010219908048886104,18.7
408,20000001,1000,29,330,3.3390267755846783,11.700000000000001
409,20000001,1000,20,206,1.4046693881439114,13.9
410,20000001,1000,2,767,0.03124109565872753,13.100000000000001
411,20000001,1000,1,723,2.11028366336324e-7,11.4
412,20000001,1000,1,858,0.026054106916937592,12.8
413,20000001,1000,15,273,1.4176658115513758,11.5
414,20000001,1000,4,161,0.1257133085431547,12.5
415,20000001,1000,1,56,2.2913010424893715e-5,11.600000000000001
416,20000001,1000,25,324,1.504375488212348,17.1
417,20000001,1000,1,176,3.0373067627251647e-5,14.100000000000001
418,20000001,1000,3,103,0.19970021644327451,14.8
419,20000001,1000,1,849,0.0005806357502530936,14.8
420,20000001,1000,5,822,0.5741651228788799,10.0
421,20000001,1000,1,446,4.303214232960165e-13,14.5
422,20000001,1000,7,458,0.3293076060923473,15.700000000000001
423,20000001,1000,1,16,3.203371188181525e-9,10.9
424,20000001,1000,1,774,1.045070700142891e-7,14.100000000000001
425,20000001,1000,1,437,0.00019617640132038347,20.8
426,20000001,1000,9,129,0.46310395567504364,17.7
427,20000001,1000,16,480,1.2679732813808298,10.3
428,20000001,1000,10,574,0.5193759239451129,15.3
429,20000001,1000,5,485,0.20039923695506914,10.3
430,20000001,1000,3,638,0.22053097009380712,14.100000000000001
431,20000001,1000,4,545,0.5906289868985621,11.3
432,20000001,1000,1,621,0.02120694261067532,11.3
433,20000001,1000,3,695,0.01297179064784547,12.0
434,20000001,1000,1,900,6.9598922648815e-7,14.700000000000001
435,20000001,1000,1,898,4.787220881897605e-8,11.3
436,20000001,1000,23,647,1.864941386749841,13.200000000000001
437,20000001,1000,1,1,0.001204327981521614,11.600000000000001
438,20000001,1000,8,357,0.3260923561340106,13.4
439,20000001,1000,1,954,1.8866256730068777e-7,18.1
440,20000001,1000,1,638,0.04338921922443853,14.600000000000001
441,20000001,1000,8,479,0.3863327931725867,13.4
442,20000001,1000,1,950,0.016142718093332998,11.4
443,20000001,1000,1,796,0.001026577616289267,11.4
444,20000001,1000,1,253,0.015905115755642883,12.700000000000001
445,20000001,1000,1,430,0.0001659329429338119,10.0
446,20000001,1000,1,536,0.001348714715714065,10.3
447,20000001,1000,1,297,1.96031885069413e-5,12.0
448,20000001,1000,1,392,0.0006908641637296268,9.3
449,20000001,1000,7,161,0.1238766240316282,14.8
450,20000001,1000,23,491,1.8898206268065787,17.6
451,20000001,1000,15,133,1.077971826866254,10.0
452,20000001,1000,1,698,0.008354249609683556,14.100000000000001
453,20000001,1000,1,568,0.012485950280782424,14.3
454,20000001,1000,1,668,9.898819876306548e-6,20.200000000000003
455,20000001,1000,1,94,0.04904280840525896,14.100000000000001
456,20000001,1000,1,889,4.404650120030585e-5,11.4
457,20000001,1000,1,972,0.09180635735505364,11.5
458,20000001,1000,1,457,0.0023922337564020375,12.100000000000001
459,20000001,1000,5,567,0.10611443858292147,12.0
460,20000001,1000,29,921,2.764171603566276,14.5
461,20000001,1000,3,762,0.24538871521375605,15.200000000000001
462,20000001,1000,1,612,2.451992213608048e-6,9.600000000000001
463,20000001,1000,3,281,0.22747893429000648,11.3
464,20000001,1000,1,321,0.12036433526889481,13.0
465,20000001,1000,2,519,0.09320414300912618,15.5
466,20000001,1000,1,110,0.032801532762902375,15.100000000000001
467,20000001,1000,3,242,0.23698587610379743,14.200000000000001
468,20000001,1000,17,290,2.1881963635226858,11.4
469,20000001,1000,1,509,1.0080564622810007e-5,14.100000000000001
470,20000001,1000,14,768,1.4846940913977913,11.600000000000001
471,20000001,1000,1,722,0.0003423361906161635,11.4
472,20000001,1000,1,434,3.190158055992658e-5,15.3
473,20000001,1000,33,327,3.1102430070573512,14.5
474,20000001,1000,2,637,0.06823793058165398,17.400000000000002
475,20000001,1000,1,590,6.3715943196624115e-6,12.8
476,20000001,1000,7,813,0.5598232805835452,14.5
477,20000001,1000,1,624,3.0925045438693947e-7,11.600000000000001
478,20000001,1000,1,960,6.057948068732271e-6,10.8
479,20000001,1000,1,94,0.009020000689895979,10.9
480,20000001,1000,1,265,0.0001731916828104475,16.7
481,20000001,1000,3,993,0.04206273815577137,17.3
482,20000001,1000,31,918,1.7767221272552605,15.5
483,20000001,1000,1,983,0.00021108400463354184,25.900000000000002
484,20000001,1000,1,519,0.00033016513323967,9.9
485,20000001,1000,1,664,1.3204937931763282e-5,13.8
486,20000001,1000,6,615,0.5056812958225463,11.3
487,20000001,1000,1,290,0.01192165580337061,13.4
488,20000001,1000,36,69,6.082744719180471,12.3
489,20000001,1000,1,984,0.0013636005367745447,13.3
490,20000001,1000,1,394,9.534729530715036e-5,16.2
491,20000001,1000,1,673,0.0015511263390320695,14.3
492,20000001,1000,1,171,0.01857942042318583,10.9
493,20000001,1000,19,764,1.459969835207174,14.5
494,20000001,1000,10,145,0.5607033962714822,12.600000000000001
