run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
76,10000001,88,121,73.79999999999998,resident,0,1,5,0.009131096038495101
77,10000001,88,121,73.79999999999998,worker,110,81,177,0.2117389979522917
78,10000001,88,121,73.79999999999998,worker,1,1,174,0.010521512999710879
79,10000001,88,121,73.79999999999998,resident,2,4,22,0.13689035640203712
80,10000001,88,121,73.79999999999998,resident,10,5,30,0.04025610788733339
81,10000001,88,121,73.79999999999998,worker,117,88,128,0.7513409967227398
82,10000001,88,121,73.79999999999998,worker,1,0,148,0.014776102104512799
83,10000001,88,121,73.79999999999998,worker,1,0,157,0.0008859940824050478
84,10000001,88,121,73.79999999999998,worker,112,87,112,0.013972073489289307
85,10000001,88,121,73.79999999999998,worker,113,87,134,0.5743496921597261
86,10000001,88,121,73.79999999999998,worker,1,0,131,7.612058178547269e-14
87,10000001,88,121,73.79999999999998,worker,1,2,121,0.17440821800626666
88,10000001,88,121,73.79999999999998,worker,1,0,100,0.001111768915423603
89,10000001,88,121,73.79999999999998,worker,3,1,177,0.030002184670299446
90,10000001,88,121,73.79999999999998,worker,111,86,208,0.20739827511570016
91,10000001,88,121,73.79999999999998,worker,1,0,148,0.0060332278333515375
92,10000001,88,121,73.79999999999998,resident,113,87,72,0.1511693165692092
93,10000001,88,121,73.79999999999998,worker,1,0,127,1.3200674826790029e-6
94,10000001,88,121,73.79999999999998,worker,1,0,168,0.0009592807991350343
95,10000001,88,121,73.79999999999998,resident,114,86,47,0.054851800966889165
96,10000001,88,121,73.79999999999998,worker,1,0,114,4.9905536250506146e-9
97,10000001,88,121,73.79999999999998,resident,0,1,70,0.01684034850118032
98,10000001,88,121,73.79999999999998,worker,1,0,149,0.00399267710991368
99,10000001,88,121,73.79999999999998,resident,0,1,88,0.01518739903738409
100,10000001,88,121,73.79999999999998,worker,110,83,92,0.3340258938020336
