run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
23,10000001,88,121,73.79999999999998,resident,8,3,56,0.2763466419390157,15.100000000000001
24,10000001,88,121,73.79999999999998,resident,3,2,13,0.06284045717740934,14.8
25,10000001,88,121,73.79999999999998,resident,0,1,33,2.4353028174018168e-5,10.0
26,10000001,88,121,73.79999999999998,worker,1,0,138,1.6412632324765321e-9,12.8
27,10000001,88,121,73.79999999999998,worker,2,2,148,0.04461518395211392,16.0
28,10000001,88,121,73.79999999999998,worker,1,3,102,0.12395033841809747,11.200000000000001
29,10000001,88,121,73.79999999999998,worker,1,0,168,1.0307446635313455e-6,15.5
30,10000001,88,121,73.79999999999998,worker,1,0,190,0.012240858387636314,18.3
31,10000001,88,121,73.79999999999998,worker,1,1,203,0.03696501002677308,13.200000000000001
32,10000001,88,121,73.79999999999998,worker,1,0,159,8.287076478090699e-7,12.700000000000001
33,10000001,88,121,73.79999999999998,worker,1,0,174,2.675204336218591e-8,11.600000000000001
34,10000001,88,121,73.79999999999998,worker,1,0,111,0.01849563167447549,15.100000000000001
35,10000001,88,121,73.79999999999998,resident,0,1,42,0.00013939804117299315,13.700000000000001
36,10000001,88,121,73.79999999999998,worker,1,0,191,0.0019502439893360178,19.200000000000003
37,10000001,88,121,73.79999999999998,resident,3,2,6,0.2408832870010978,11.9
38,10000001,88,121,73.79999999999998,worker,4,2,187,0.3824995954881135,10.9
39,10000001,88,121,73.79999999999998,worker,1,0,105,0.001890265085265574,11.9
40,10000001,88,121,73.79999999999998,worker,1,0,172,0.009851207831164723,13.200000000000001
41,10000001,88,121,73.79999999999998,worker,1,0,116,0.0001133433531366581,15.3
42,10000001,88,121,73.79999999999998,worker,1,0,98,1.0656224076397485e-7,13.3
43,10000001,88,121,73.79999999999998,resident,0,1,25,3.81072530984841e-5,12.100000000000001
44,10000001,88,121,73.79999999999998,worker,1,0,130,1.2585186912055527e-5,11.200000000000001
45,10000001,88,121,73.79999999999998,worker,2,2,143,0.10765043311325587,9.3
46,10000001,88,121,73.79999999999998,worker,1,0,111,0.0012933203156639042,9.200000000000001
47,10000001,88,121,73.79999999999998,worker,14,13,123,1.0311758135267126,9.200000000000001
48,10000001,88,121,73.79999999999998,worker,1,0,135,1.1114200323765847e-7,10.9
49,10000001,88,121,73.79999999999998,worker,6,9,136,0.47459532370804436,10.700000000000001
50,10000001,88,121,73.79999999999998,resident,0,1,12,4.837569333131756e-5,19.1
51,10000001,88,121,73.79999999999998,worker,19,12,130,0.6286799235397723,11.4
52,10000001,88,121,73.79999999999998,worker,7,7,145,0.33411976474150895,13.100000000000001
53,10000001,88,121,73.79999999999998,worker,1,0,171,1.5868683851376727e-7,11.700000000000001
54,10000001,88,121,73.79999999999998,resident,1,1,7,0.049940756364125975,9.5
55,10000001,88,121,73.79999999999998,resident,0,1,62,0.000960446891231791,16.1
56,10000001,88,121,73.79999999999998,worker,12,12,112,0.586962448019784,12.600000000000001
57,10000001,88,121,73.79999999999998,worker,14,14,147,0.5202224745333422,11.3
58,10000001,88,121,73.79999999999998,worker,3,3,152,0.059303754905298524,16.400000000000002
59,10000001,88,121,73.79999999999998,worker,3,0,156,0.07147801308145588,8.200000000000001
60,10000001,88,121,73.79999999999998,resident,0,2,42,0.011088954014648291,9.4
61,10000001,88,121,73.79999999999998,resident,4,6,66,0.11593924128074592,17.400000000000002
62,10000001,88,121,73.79999999999998,worker,37,20,99,2.3229537477762885,16.8
63,10000001,88,121,73.79999999999998,resident,1,2,32,0.10504493908638492,14.5
64,10000001,88,121,73.79999999999998,worker,1,0,180,3.4941286099830184e-5,14.4
65,10000001,88,121,73.79999999999998,worker,1,1,148,0.007895663630781397,11.9
66,10000001,88,121,73.79999999999998,resident,10,11,34,0.7617445480719854,9.9
67,10000001,88,121,73.79999999999998,worker,10,5,94,0.29421030183684116,17.900000000000002
68,10000001,88,121,73.79999999999998,worker,4,5,191,0.9227823176578174,11.4
69,10000001,88,121,73.79999999999998,resident,1,1,59,0.023473135129797172,15.100000000000001
70,10000001,88,121,73.79999999999998,worker,1,0,131,3.913101382881856e-7,13.0
71,10000001,88,121,73.79999999999998,worker,1,0,122,8.046782724092032e-8,13.4
72,10000001,88,121,73.79999999999998,worker,1,0,99,0.00012813042325839885,13.9
73,10000001,88,121,73.79999999999998,resident,0,1,29,0.0032952915463590323,10.3
74,10000001,88,121,73.79999999999998,worker,1,0,157,3.037304258849839e-7,14.9
75,10000001,88,121,73.79999999999998,resident,0,1,43,0.0030043715367649194,12.3
76,10000001,88,121,73.79999999999998,resident,0,1,5,0.0075197261493489065,8.4
77,10000001,88,121,73.79999999999998,worker,3,3,177,0.17437329243129904,12.0
78,10000001,88,121,73.79999999999998,worker,1,0,174,0.008664775411526606,13.3
79,10000001,88,121,73.79999999999998,resident,4,4,22,0.11273323468403057,10.8
80,10000001,88,121,73.79999999999998,resident,2,2,30,0.0331520888483922,24.8
81,10000001,88,121,73.79999999999998,worker,9,11,128,0.6187514090657857,12.0
82,10000001,88,121,73.79999999999998,worker,1,0,148,0.012168554674304657,9.5
83,10000001,88,121,73.79999999999998,worker,1,0,157,0.0007296421855100394,18.0
84,10000001,88,121,73.79999999999998,worker,3,2,112,0.011506413461767662,8.700000000000001
85,10000001,88,121,73.79999999999998,worker,5,4,134,0.4729938641315391,14.200000000000001
86,10000001,88,121,73.79999999999998,worker,1,0,131,6.26875379409775e-14,21.3
87,10000001,88,121,73.79999999999998,worker,1,2,121,0.14363029718163134,12.9
88,10000001,88,121,73.79999999999998,worker,1,0,100,0.0009155744009370847,13.200000000000001
89,10000001,88,121,73.79999999999998,worker,3,0,177,0.024707681493187778,17.5
90,10000001,88,121,73.79999999999998,worker,2,4,208,0.17079857950704716,11.100000000000001
91,10000001,88,121,73.79999999999998,worker,1,0,148,0.004968540568642443,15.200000000000001
92,10000001,88,121,73.79999999999998,resident,1,2,72,0.12449237835111344,16.900000000000002
93,10000001,88,121,73.79999999999998,worker,1,0,127,1.0871143975003552e-6,13.5
94,10000001,88,121,73.79999999999998,worker,1,0,168,0.0007899959522288517,13.600000000000001
95,10000001,88,121,73.79999999999998,resident,2,1,47,0.04517207138449695,12.3
96,10000001,88,121,73.79999999999998,worker,1,0,114,4.109867691218153e-9,17.1
97,10000001,88,121,73.79999999999998,resident,0,1,70,0.013868522295089674,13.9
98,10000001,88,121,73.79999999999998,worker,1,0,149,0.0032880870316936185,9.4
99,10000001,88,121,73.79999999999998,resident,0,1,88,0.012507269795492779,22.6
100,10000001,88,121,73.79999999999998,worker,4,2,92,0.2750801478369688,12.0
101,10000001,88,121,73.79999999999998,worker,1,0,107,4.738027463015171e-6,11.200000000000001
102,10000001,88,121,73.79999999999998,worker,1,0,134,9.77293628336867e-10,12.100000000000001
103,10000001,88,121,73.79999999999998,worker,1,0,116,0.022642323261828683,12.100000000000001
104,10000001,88,121,73.79999999999998,resident,1,2,57,0.07287696894771813,13.100000000000001
105,10000001,88,121,73.79999999999998,resident,9,10,6,0.7558674162276451,15.100000000000001
106,10000001,88,121,73.79999999999998,worker,2,5,153,0.31774895263086234,10.4
107,10000001,88,121,73.79999999999998,worker,1,0,120,0.007259542545193457,11.100000000000001
108,10000001,88,121,73.79999999999998,worker,7,11,145,0.5655785106376263,12.100000000000001
109,10000001,88,121,73.79999999999998,worker,1,0,206,0.0004928615194378008,8.9
110,10000001,88,121,73.79999999999998,worker,1,0,165,0.0002438934994329732,11.700000000000001
111,10000001,88,121,73.79999999999998,resident,0,1,23,0.03178781531296124,10.4
112,10000001,88,121,73.79999999999998,worker,1,0,148,0.0001934633189562669,12.4
113,10000001,88,121,73.79999999999998,resident,0,1,37,0.011214285375953573,10.100000000000001
114,10000001,88,121,73.79999999999998,resident,0,1,51,7.382876653226002e-13,10.700000000000001
115,10000001,88,121,73.79999999999998,resident,5,4,40,0.27971851205521564,11.4
116,10000001,88,121,73.79999999999998,worker,1,0,132,3.141530753470367e-5,13.0
117,10000001,88,121,73.79999999999998,resident,0,1,12,3.050151726275113e-7,11.100000000000001
118,10000001,88,121,73.79999999999998,worker,1,0,98,0.005590821296230377,11.4
119,10000001,88,121,73.79999999999998,worker,1,0,99,8.02358815989017e-7,10.4
120,10000001,88,121,73.79999999999998,worker,1,0,154,4.1244924334476646e-6,8.200000000000001
121,10000001,88,121,73.79999999999998,resident,3,3,26,0.17930434389213165,9.700000000000001
122,10000001,88,121,73.79999999999998,worker,1,0,128,0.00017120103970456773,10.600000000000001
123,10000001,88,121,73.79999999999998,worker,1,1,131,0.055864142247255305,9.700000000000001
124,10000001,88,121,73.79999999999998,resident,0,1,68,4.3855691669913435e-5,9.4
125,10000001,88,121,73.79999999999998,resident,0,1,67,6.0983130481900955e-5,16.7
126,10000001,88,121,73.79999999999998,worker,1,0,167,0.003592802429034049,13.8
127,10000001,88,121,73.79999999999998,resident,0,1,81,4.8357056559013005e-5,25.700000000000003
128,10000001,88,121,73.79999999999998,worker,1,1,93,0.03210902039671794,9.8
129,10000001,88,121,73.79999999999998,resident,0,1,80,0.0025815499892319262,10.9
130,10000001,88,121,73.79999999999998,worker,2,4,180,0.17202095739956258,11.700000000000001
131,10000001,88,121,73.79999999999998,worker,1,0,116,0.0001720114975686941,11.5
132,10000001,88,121,73.79999999999998,resident,2,1,62,0.20143811850777232,10.0
133,10000001,88,121,73.79999999999998,worker,8,5,151,0.4510417336755877,9.0
134,10000001,88,121,73.79999999999998,worker,1,0,174,8.800512856108644e-6,10.100000000000001
135,10000001,88,121,73.79999999999998,worker,2,2,137,0.030441855750448433,15.100000000000001
136,10000001,88,121,73.79999999999998,resident,0,1,57,3.00803680668775e-8,18.0
137,10000001,88,121,73.79999999999998,worker,1,0,100,0.014471518105349445,9.200000000000001
138,10000001,88,121,73.79999999999998,worker,1,0,153,1.0468037425535013e-7,12.4
139,10000001,88,121,73.79999999999998,resident,3,1,10,0.15608335386127567,10.9
140,10000001,88,121,73.79999999999998,worker,1,2,106,0.07786468049079195,14.200000000000001
141,10000001,88,121,73.79999999999998,worker,6,11,117,0.4730705970656179,11.5
142,10000001,88,121,73.79999999999998,resident,10,15,7,0.7705495063563271,16.1
143,10000001,88,121,73.79999999999998,resident,12,13,29,1.2616124754816727,9.9
144,10000001,88,121,73.79999999999998,worker,1,0,112,1.0744777935606408e-6,17.6
145,10000001,88,121,73.79999999999998,worker,1,0,154,0.00012015638174230603,11.600000000000001
146,10000001,88,121,73.79999999999998,resident,1,2,23,0.07110910541357372,14.100000000000001
147,10000001,88,121,73.79999999999998,worker,1,0,136,0.006319402373899596,7.7
148,10000001,88,121,73.79999999999998,worker,1,0,175,2.539431027434868e-7,9.700000000000001
149,10000001,88,121,73.79999999999998,worker,1,0,158,0.002488290303906827,15.4
150,10000001,88,121,73.79999999999998,resident,0,1,29,2.9161775947253227e-6,23.1
151,10000001,88,121,73.79999999999998,resident,1,1,82,0.07469453009486249,8.3
152,10000001,88,121,73.79999999999998,worker,8,10,205,0.8430514161248265,15.9
153,10000001,88,121,73.79999999999998,resident,0,1,41,0.00043360595879780514,17.6
154,10000001,88,121,73.79999999999998,worker,1,0,97,0.0010129489003976185,17.5
155,10000001,88,121,73.79999999999998,worker,1,0,158,2.732501993464319e-5,9.600000000000001
156,10000001,88,121,73.79999999999998,resident,3,3,67,0.10178074680638725,9.200000000000001
157,10000001,88,121,73.79999999999998,resident,0,1,31,0.00414926452005645,11.0
158,10000001,88,121,73.79999999999998,worker,2,1,156,0.01929990077651562,15.9
159,10000001,88,121,73.79999999999998,worker,1,0,113,0.0009584103689456204,18.1
160,10000001,88,121,73.79999999999998,worker,1,0,130,0.001466902609225962,15.200000000000001
161,10000001,88,121,73.79999999999998,resident,7,2,74,0.4522562003441165,10.4
162,10000001,88,121,73.79999999999998,resident,0,1,81,0.00045184192908855004,10.9
163,10000001,88,121,73.79999999999998,resident,0,1,86,0.00044041286682378056,10.5
164,10000001,88,121,73.79999999999998,resident,0,1,76,0.00020348373721862582,10.4
165,10000001,88,121,73.79999999999998,worker,2,0,164,0.05834214317833031,13.700000000000001
166,10000001,88,121,73.79999999999998,worker,1,1,118,0.025317140323998105,12.700000000000001
167,10000001,88,121,73.79999999999998,resident,0,1,27,3.353673763248199e-10,12.9
168,10000001,88,121,73.79999999999998,worker,1,4,188,0.22815940157783388,17.1
169,10000001,88,121,73.79999999999998,worker,2,2,190,0.14232605234848228,13.9
170,10000001,88,121,73.79999999999998,resident,0,1,10,0.0004271838875311484,11.100000000000001
171,10000001,88,121,73.79999999999998,worker,1,0,180,7.429921997838379e-5,14.700000000000001
172,10000001,88,121,73.79999999999998,resident,0,1,76,0.012826355288490665,12.100000000000001
173,10000001,88,121,73.79999999999998,worker,4,4,129,0.19568417845306402,13.8
174,10000001,88,121,73.79999999999998,resident,0,1,81,4.2507568471402065e-11,16.3
175,10000001,88,121,73.79999999999998,worker,1,0,168,8.141835722080544e-6,12.700000000000001
176,10000001,88,121,73.79999999999998,resident,0,1,65,0.017682213268249015,11.100000000000001
177,10000001,88,121,73.79999999999998,worker,1,0,121,6.224331106134824e-6,16.7
178,10000001,88,121,73.79999999999998,worker,1,0,156,0.00011730985702255351,9.200000000000001
179,10000001,88,121,73.79999999999998,resident,17,25,51,3.107209147942274,12.3
180,10000001,88,121,73.79999999999998,worker,6,6,143,0.32343703981734095,12.700000000000001
181,10000001,88,121,73.79999999999998,worker,3,4,189,0.09486509922740172,13.0
182,10000001,88,121,73.79999999999998,resident,0,1,61,0.0004460997553932248,10.3
183,10000001,88,121,73.79999999999998,resident,0,1,35,3.4775242155216805e-8,14.0
184,10000001,88,121,73.79999999999998,resident,2,2,31,0.10622327460867773,8.8
185,10000001,88,121,73.79999999999998,worker,1,0,112,1.999077756785366e-8,18.6
186,10000001,88,121,73.79999999999998,worker,1,0,140,0.0006369143608080687,9.1
187,10000001,88,121,73.79999999999998,worker,11,9,115,1.8745137608813347,17.0
188,10000001,88,121,73.79999999999998,worker,1,0,107,0.0005454118754622718,10.3
189,10000001,88,121,73.79999999999998,resident,0,1,38,0.0032348662060430965,10.100000000000001
190,10000001,88,121,73.79999999999998,worker,1,0,128,0.0011397991388438404,14.700000000000001
191,10000001,88,121,73.79999999999998,worker,9,9,101,0.3561934431525995,12.4
192,10000001,88,121,73.79999999999998,resident,3,3,80,0.0914390799511905,17.0
193,10000001,88,121,73.79999999999998,worker,10,10,108,0.8816491533731693,15.8
194,10000001,88,121,73.79999999999998,resident,0,1,62,0.006882972633513614,12.700000000000001
195,10000001,88,121,73.79999999999998,worker,1,0,201,5.419170307930303e-9,21.8
196,10000001,88,121,73.79999999999998,worker,1,0,161,1.7182021799391677e-5,15.4
197,10000001,88,121,73.79999999999998,worker,1,2,141,0.01307744023902416,11.5
198,10000001,88,121,73.79999999999998,worker,7,4,174,0.5797973220120445,16.3
199,10000001,88,121,73.79999999999998,resident,0,2,60,0.12952816772945558,13.5
200,10000001,88,121,73.79999999999998,worker,1,1,188,0.05603419835704394,10.8
201,10000001,88,121,73.79999999999998,worker,7,4,115,0.38272044544494016,13.100000000000001
202,10000001,88,121,73.79999999999998,worker,1,0,120,0.0044279025736914425,13.200000000000001
203,10000001,88,121,73.79999999999998,resident,0,1,46,0.00022156798874477574,14.4
204,10000001,88,121,73.79999999999998,resident,0,1,43,0.004704647385851998,12.600000000000001
205,10000001,88,121,73.79999999999998,resident,11,6,3,0.7203075181339392,14.700000000000001
206,10000001,88,121,73.79999999999998,worker,31,24,124,2.516122329643388,15.9
207,10000001,88,121,73.79999999999998,worker,1,0,91,0.017130563944547827,10.700000000000001
208,10000001,88,121,73.79999999999998,resident,9,8,44,0.5839866247717308,11.5
209,10000001,88,121,73.79999999999998,worker,1,0,179,0.0005390531549277234,11.3
210,10000001,88,121,73.79999999999998,resident,0,1,15,4.983113095915978e-7,15.700000000000001
211,10000001,88,121,73.79999999999998,worker,1,0,156,0.012756465884718108,12.0
212,10000001,88,121,73.79999999999998,worker,2,0,129,0.019559054752210852,14.700000000000001
213,10000001,88,121,73.79999999999998,worker,1,0,137,7.700248234290139e-6,8.9
214,10000001,88,121,73.79999999999998,worker,5,7,99,0.12089208764137505,14.600000000000001
215,10000001,88,121,73.79999999999998,resident,1,2,36,0.06219930638420767,10.9
216,10000001,88,121,73.79999999999998,resident,5,4,57,0.23784326731071276,12.100000000000001
217,10000001,88,121,73.79999999999998,worker,1,1,106,0.0030621193267702583,14.0
218,10000001,88,121,73.79999999999998,worker,1,0,125,7.55199727010444e-6,13.100000000000001
219,10000001,88,121,73.79999999999998,worker,1,1,148,0.015209718815167136,10.0
220,10000001,88,121,73.79999999999998,worker,1,0,149,0.00910674874243788,9.700000000000001
221,10000001,88,121,73.79999999999998,worker,1,0,137,7.199618638610025e-5,13.4
222,10000001,88,121,73.79999999999998,resident,0,1,32,0.00010335888434520531,13.3
223,10000001,88,121,73.79999999999998,resident,0,1,37,0.011358263833580967,14.9
224,10000001,88,121,73.79999999999998,worker,1,0,128,1.459899730078914e-10,8.5
225,10000001,88,121,73.79999999999998,resident,1,1,60,0.03974403508169684,15.200000000000001
226,10000001,88,121,73.79999999999998,worker,1,0,109,2.558077763844385e-13,19.5
227,10000001,88,121,73.79999999999998,worker,1,0,101,0.01017813955583734,14.8
228,10000001,88,121,73.79999999999998,resident,0,1,88,0.011921776496682216,11.700000000000001
229,10000001,88,121,73.79999999999998,resident,5,3,88,0.13551383726374477,15.600000000000001
230,10000001,88,121,73.79999999999998,worker,2,1,186,0.029036469415843345,15.9
231,10000001,88,121,73.79999999999998,resident,0,3,31,0.0472604772235519,11.3
232,10000001,88,121,73.79999999999998,worker,1,0,183,0.012899454176467557,16.5
233,10000001,88,121,73.79999999999998,resident,0,1,53,0.0001671540479902921,16.8
234,10000001,88,121,73.79999999999998,resident,0,1,15,0.00014822124425983334,10.700000000000001
235,10000001,88,121,73.79999999999998,resident,0,1,19,0.00015377461766586674,13.200000000000001
236,10000001,88,121,73.79999999999998,resident,2,1,64,0.10367977294952142,13.3
237,10000001,88,121,73.79999999999998,worker,1,1,209,0.05727440182946284,13.0
238,10000001,88,121,73.79999999999998,worker,5,4,182,0.26210789081562585,12.3
239,10000001,88,121,73.79999999999998,worker,2,1,161,0.21992062045954303,8.6
240,10000001,88,121,73.79999999999998,worker,1,0,117,0.02604367278431114,10.4
241,10000001,88,121,73.79999999999998,resident,0,1,56,2.57478914504344e-7,14.4
242,10000001,88,121,73.79999999999998,worker,1,0,163,3.4437694577689843e-15,13.700000000000001
243,10000001,88,121,73.79999999999998,resident,1,2,44,0.01870145235301052,13.100000000000001
244,10000001,88,121,73.79999999999998,resident,3,1,41,0.03464328146504668,11.5
245,10000001,88,121,73.79999999999998,worker,3,1,162,0.1582976360519656,23.5
246,10000001,88,121,73.79999999999998,worker,5,7,205,0.4652343492381595,12.5
247,10000001,88,121,73.79999999999998,resident,2,1,14,0.04146726388857349,15.700000000000001
248,10000001,88,121,73.79999999999998,worker,1,0,179,0.0010076814215668986,24.5
249,10000001,88,121,73.79999999999998,worker,1,0,203,1.622708573056889e-12,14.5
250,10000001,88,121,73.79999999999998,resident,0,1,68,1.8448315301254912e-6,10.100000000000001
251,10000001,88,121,73.79999999999998,worker,2,1,176,0.031957547087380585,12.100000000000001
252,10000001,88,121,73.79999999999998,worker,1,0,145,0.0001244846739270295,9.600000000000001
253,10000001,88,121,73.79999999999998,resident,0,1,79,3.754578358951547e-11,18.6
254,10000001,88,121,73.79999999999998,resident,0,1,65,0.005565315710557504,17.0
255,10000001,88,121,73.79999999999998,worker,1,0,126,5.24467982178198e-7,12.5
256,10000001,88,121,73.79999999999998,worker,1,0,180,3.1342824912446086e-6,12.8
257,10000001,88,121,73.79999999999998,worker,4,4,99,0.10047837631175645,12.200000000000001
258,10000001,88,121,73.79999999999998,resident,4,2,28,0.05047140573234757,11.8
259,10000001,88,121,73.79999999999998,worker,1,0,189,0.000327484731911422,14.4
260,10000001,88,121,73.79999999999998,worker,15,13,168,0.8670904826097307,12.200000000000001
261,10000001,88,121,73.79999999999998,worker,2,2,163,0.06158476450730616,11.5
262,10000001,88,121,73.79999999999998,worker,1,0,200,6.646584749628282e-10,12.8
263,10000001,88,121,73.79999999999998,resident,0,1,23,2.6407826493449985e-6,14.200000000000001
264,10000001,88,121,73.79999999999998,resident,0,1,20,4.256629370409085e-8,15.3
265,10000001,88,121,73.79999999999998,worker,1,0,105,2.2218979201286322e-5,9.200000000000001
266,10000001,88,121,73.79999999999998,worker,1,0,153,1.293316673249447e-16,13.0
267,10000001,88,121,73.79999999999998,worker,1,0,101,5.3312095565538393e-5,10.3
268,10000001,88,121,73.79999999999998,worker,1,2,124,0.01692957001736184,8.8
269,10000001,88,121,73.79999999999998,resident,0,1,77,1.8398731350390243e-9,9.4
270,10000001,88,121,73.79999999999998,worker,1,0,182,0.03340844532810695,10.100000000000001
271,10000001,88,121,73.79999999999998,worker,1,3,116,0.09617934413485589,14.0
272,10000001,88,121,73.79999999999998,worker,3,6,96,0.4129027516696419,17.400000000000002
273,10000001,88,121,73.79999999999998,resident,3,2,27,0.09830278676518134,11.100000000000001
274,10000001,88,121,73.79999999999998,resident,0,1,87,5.484392472034628e-6,12.0
275,10000001,88,121,73.79999999999998,worker,1,0,106,0.0020520763037864226,10.5
276,10000001,88,121,73.79999999999998,worker,1,0,169,0.0018800743476355803,10.200000000000001
277,10000001,88,121,73.79999999999998,worker,1,0,159,0.004564760246403335,9.1
278,10000001,88,121,73.79999999999998,worker,5,7,127,0.25525141032234017,14.9
279,10000001,88,121,73.79999999999998,resident,0,1,53,0.0022124492478130834,9.8
280,10000001,88,121,73.79999999999998,worker,1,0,117,9.729129204268039e-6,9.200000000000001
281,10000001,88,121,73.79999999999998,worker,1,0,142,3.3694843094548203e-7,13.4
282,10000001,88,121,73.79999999999998,worker,2,0,141,0.04837522451379294,10.200000000000001
283,10000001,88,121,73.79999999999998,worker,1,0,147,0.0008267124538893882,17.2
284,10000001,88,121,73.79999999999998,resident,0,1,82,4.721357238786484e-7,11.5
285,10000001,88,121,73.79999999999998,worker,4,5,125,0.2216744917051135,11.0
286,10000001,88,121,73.79999999999998,worker,21,15,112,1.045857815325239,16.1
287,10000001,88,121,73.79999999999998,worker,2,0,127,0.005461041132645327,10.0
288,10000001,88,121,73.79999999999998,worker,1,0,185,0.05517062686910946,15.3
289,10000001,88,121,73.79999999999998,worker,6,7,102,1.0863571467637083,7.4
290,10000001,88,121,73.79999999999998,worker,12,9,205,0.69675371901535,19.3
291,10000001,88,121,73.79999999999998,resident,0,1,80,0.0010320138623695328,12.0
292,10000001,88,121,73.79999999999998,resident,1,2,55,0.06523790462481249,11.9
293,10000001,88,121,73.79999999999998,worker,1,0,161,0.019780122992614182,19.1
294,10000001,88,121,73.79999999999998,resident,0,1,61,1.2322355895792849e-8,13.100000000000001
295,10000001,88,121,73.79999999999998,worker,11,9,112,0.5583187743347019,9.5
296,10000001,88,121,73.79999999999998,worker,1,0,155,0.010291532770398874,11.200000000000001
297,10000001,88,121,73.79999999999998,worker,1,0,99,2.1713789401417106e-13,11.600000000000001
298,10000001,88,121,73.79999999999998,worker,1,0,197,4.1761238607776574e-16,12.600000000000001
299,10000001,88,121,73.79999999999998,resident,0,1,35,0.0007905664783511139,13.200000000000001
300,10000001,88,121,73.79999999999998,resident,12,9,16,0.7124185777976224,11.600000000000001
301,10000001,88,121,73.79999999999998,resident,0,1,31,8.459171880132279e-7,13.200000000000001
302,10000001,88,121,73.79999999999998,worker,3,5,101,0.12766666875765537,12.3
303,10000001,88,121,73.79999999999998,worker,1,0,148,0.0052721395676752466,10.4
304,10000001,88,121,73.79999999999998,resident,0,1,64,1.3900219928008335e-5,13.600000000000001
305,10000001,88,121,73.79999999999998,worker,3,2,124,0.040134056466085866,11.4
306,10000001,88,121,73.79999999999998,worker,6,5,105,0.18604441799238833,14.600000000000001
307,10000001,88,121,73.79999999999998,resident,0,1,56,0.0003019217680794507,14.5
308,10000001,88,121,73.79999999999998,worker,1,1,158,0.032385353098487654,11.100000000000001
309,10000001,88,121,73.79999999999998,resident,10,2,70,0.13520029414614443,13.8
310,10000001,88,121,73.79999999999998,worker,1,0,106,0.0028764044972726614,17.0
311,10000001,88,121,73.79999999999998,resident,8,3,34,0.11792996542111303,14.3
312,10000001,88,121,73.79999999999998,worker,1,0,180,5.093233047976397e-5,16.1
313,10000001,88,121,73.79999999999998,worker,2,2,130,0.055885836212426286,14.600000000000001
314,10000001,88,121,73.79999999999998,worker,1,0,117,6.405301815737041e-6,11.0
315,10000001,88,121,73.79999999999998,resident,1,1,82,0.009733091413152938,13.8
316,10000001,88,121,73.79999999999998,worker,3,4,165,0.16877119207436878,10.5
317,10000001,88,121,73.79999999999998,resident,0,1,86,0.0010658612012990954,12.4
318,10000001,88,121,73.79999999999998,resident,0,1,33,6.044782029477141e-14,8.700000000000001
319,10000001,88,121,73.79999999999998,worker,1,0,135,0.0024364277498839424,12.600000000000001
320,10000001,88,121,73.79999999999998,worker,1,0,141,2.9815073802131442e-6,13.5
321,10000001,88,121,73.79999999999998,worker,4,4,163,0.16037568853399947,15.700000000000001
322,10000001,88,121,73.79999999999998,worker,1,0,136,4.354081266011227e-6,14.3
323,10000001,88,121,73.79999999999998,resident,0,4,32,0.07435568239881966,15.0
324,10000001,88,121,73.79999999999998,worker,1,2,180,0.13571614395370518,12.0
325,10000001,88,121,73.79999999999998,worker,1,0,169,7.708960392735392e-8,7.0
326,10000001,88,121,73.79999999999998,worker,1,0,139,0.058564472746979145,19.5
327,10000001,88,121,73.79999999999998,worker,1,1,180,0.019215506331134866,12.5
