I_tot,I_detected,t_first_detection,I_t_detection,T_gen
4,3,9.05,3.0,8.950000000000001
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
8,5,7.050000000000001,6.0,5.6000000000000005
1,0,NaN,NaN,NaN
1,1,3.0500000000000003,1.0,NaN
3,1,12.05,2.0,10.100000000000001
1,1,5.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
9,7,6.050000000000001,8.0,4.04375
1,1,5.050000000000001,1.0,NaN
2,2,7.050000000000001,2.0,1.55
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
2,1,4.05,2.0,2.0500000000000003
2,1,14.05,2.0,7.25
1,1,5.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
2,1,13.05,2.0,8.15
1,1,10.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,10.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
2,2,2.0500000000000003,1.0,7.2
1,1,6.050000000000001,1.0,NaN
6,6,3.0500000000000003,1.0,6.15
1,1,7.050000000000001,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
2,2,8.05,2.0,2.9000000000000004
1,1,6.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
4,2,5.050000000000001,1.0,6.95
23,13,5.050000000000001,12.0,5.268181818181819
1,1,3.0500000000000003,1.0,NaN
1,1,9.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
6,5,3.0500000000000003,1.0,5.4
16,8,4.05,2.0,7.713333333333333
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
15,14,3.0500000000000003,3.0,5.178571428571429
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
3,2,7.050000000000001,2.0,4.6000000000000005
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
2,2,8.05,1.0,13.600000000000001
1,1,7.050000000000001,1.0,NaN
1,1,11.05,1.0,NaN
2,2,7.050000000000001,1.0,7.45
1,1,2.0500000000000003,1.0,NaN
7,4,3.0500000000000003,2.0,5.058333333333334
5,5,2.0500000000000003,1.0,6.8375
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,12.05,1.0,NaN
1,0,NaN,NaN,NaN
2,2,3.0500000000000003,2.0,0.45
1,1,8.05,1.0,NaN
10,5,9.05,8.0,6.98888888888889
1,1,5.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
4,3,4.05,3.0,4.466666666666668
7,7,8.05,6.0,4.483333333333333
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
4,3,13.05,4.0,6.600000000000001
1,0,NaN,NaN,NaN
3,3,3.0500000000000003,1.0,3.6750000000000003
5,2,8.05,4.0,6.8375
1,1,6.050000000000001,1.0,NaN
2,2,6.050000000000001,2.0,0.75
5,3,6.050000000000001,3.0,7.075
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
11,7,4.05,4.0,6.67
2,1,7.050000000000001,1.0,7.45
2,1,3.0500000000000003,1.0,11.5
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
13,9,3.0500000000000003,4.0,5.416666666666667
1,0,NaN,NaN,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,8.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
20,14,3.0500000000000003,7.0,4.15
1,1,13.05,1.0,NaN
3,1,15.05,3.0,7.75
1,1,9.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
1,1,9.05,1.0,NaN
6,4,2.0500000000000003,1.0,7.15
3,3,8.05,2.0,10.500000000000002
1,0,NaN,NaN,NaN
4,2,13.05,4.0,7.083333333333333
1,1,9.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,2.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,8.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
9,7,4.05,2.0,4.581250000000001
5,5,3.0500000000000003,1.0,10.5375
1,1,6.050000000000001,1.0,NaN
4,4,4.05,1.0,9.866666666666667
1,1,2.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
13,8,8.05,10.0,4.908333333333334
1,1,7.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,1.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,8.05,1.0,NaN
4,4,4.05,3.0,4.6000000000000005
11,9,8.05,10.0,6.010000000000001
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,9.05,1.0,NaN
1,1,4.05,1.0,NaN
1,1,8.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
4,3,9.05,2.0,9.416666666666666
2,2,2.0500000000000003,1.0,5.1000000000000005
1,0,NaN,NaN,NaN
1,1,8.05,1.0,NaN
4,3,5.050000000000001,2.0,9.299999999999999
1,1,6.050000000000001,1.0,NaN
4,3,4.05,3.0,3.4333333333333336
1,1,8.05,1.0,NaN
2,2,5.050000000000001,1.0,9.950000000000001
8,6,6.050000000000001,3.0,7.385714285714286
2,2,6.050000000000001,2.0,2.45
1,1,2.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
1,1,4.05,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,8.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
4,3,7.050000000000001,3.0,6.466666666666666
1,1,11.05,1.0,NaN
3,2,3.0500000000000003,1.0,4.775
1,1,6.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
4,3,9.05,3.0,7.0
4,4,5.050000000000001,1.0,7.483333333333334
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
5,1,19.05,5.0,8.75
1,1,7.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
9,6,3.0500000000000003,2.0,6.9437500000000005
10,7,6.050000000000001,3.0,6.9222222222222225
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
6,3,6.050000000000001,3.0,6.69
2,1,10.05,2.0,7.1000000000000005
1,0,NaN,NaN,NaN
6,3,9.05,6.0,8.35
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,1,8.05,1.0,NaN
2,2,9.05,1.0,9.950000000000001
1,1,5.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,13.05,1.0,NaN
1,0,NaN,NaN,NaN
5,4,7.050000000000001,2.0,7.75
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
3,1,14.05,3.0,4.775
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
9,7,9.05,9.0,5.75
1,1,3.0500000000000003,1.0,NaN
2,1,15.05,2.0,8.950000000000001
1,1,13.05,1.0,NaN
1,1,8.05,1.0,NaN
3,2,2.0500000000000003,1.0,6.325000000000001
1,1,6.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
2,2,2.0500000000000003,1.0,7.75
7,4,6.050000000000001,3.0,9.775
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,10.05,1.0,NaN
1,1,11.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
4,1,10.05,3.0,9.033333333333333
2,1,8.05,1.0,14.950000000000001
1,1,5.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
3,3,9.05,2.0,10.75
1,1,7.050000000000001,1.0,NaN
3,2,5.050000000000001,1.0,7.675000000000001
9,7,4.05,3.0,5.75625
1,1,9.05,1.0,NaN
5,4,5.050000000000001,3.0,5.6875
1,1,3.0500000000000003,1.0,NaN
1,1,8.05,1.0,NaN
17,12,6.050000000000001,4.0,8.65625
3,2,10.05,3.0,8.925
1,1,5.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,9.05,1.0,NaN
12,10,6.050000000000001,5.0,7.877272727272729
1,1,14.05,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
2,2,5.050000000000001,1.0,6.45
1,0,NaN,NaN,NaN
17,15,2.0500000000000003,4.0,5.378125
1,0,NaN,NaN,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
4,3,4.05,2.0,4.683333333333334
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
2,2,6.050000000000001,2.0,5.25
1,1,7.050000000000001,1.0,NaN
2,1,9.05,1.0,10.4
6,5,10.05,5.0,7.63
1,1,7.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
4,3,7.050000000000001,1.0,11.600000000000001
1,0,NaN,NaN,NaN
2,1,8.05,2.0,7.8500000000000005
6,4,15.05,6.0,8.02
1,1,8.05,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,9.05,1.0,NaN
2,1,14.05,2.0,8.25
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
3,2,4.05,2.0,2.7250000000000005
1,1,1.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
14,12,6.050000000000001,8.0,6.346153846153846
12,8,11.05,10.0,6.836363636363637
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
3,2,8.05,1.0,8.475000000000001
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
15,15,6.050000000000001,3.0,10.560714285714285
3,3,6.050000000000001,2.0,4.0
3,3,5.050000000000001,2.0,7.7250000000000005
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,3.0500000000000003,1.0,NaN
2,1,7.050000000000001,2.0,0.5
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,8.05,1.0,NaN
1,1,8.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
5,4,9.05,1.0,11.175
3,3,7.050000000000001,1.0,7.4750000000000005
1,1,6.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,9.05,1.0,NaN
1,1,8.05,1.0,NaN
8,8,7.050000000000001,2.0,12.521428571428572
3,2,2.0500000000000003,1.0,4.8500000000000005
2,1,6.050000000000001,2.0,3.5500000000000003
5,2,4.05,1.0,6.3375
1,0,NaN,NaN,NaN
1,1,10.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
2,1,7.050000000000001,1.0,8.05
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,8.05,1.0,NaN
6,6,10.05,2.0,11.23
3,1,8.05,3.0,5.825
1,1,6.050000000000001,1.0,NaN
5,4,3.0500000000000003,2.0,6.7875
1,0,NaN,NaN,NaN
6,4,7.050000000000001,5.0,6.44
1,1,8.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
2,2,5.050000000000001,2.0,2.75
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
5,2,7.050000000000001,1.0,8.0875
1,1,8.05,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,1,9.05,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,13.05,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,5.050000000000001,1.0,NaN
2,1,15.05,2.0,7.75
1,1,2.0500000000000003,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,8.05,1.0,NaN
3,0,NaN,NaN,4.65
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
9,7,7.050000000000001,6.0,5.825
1,1,3.0500000000000003,1.0,NaN
1,1,6.050000000000001,1.0,NaN
2,1,16.05,2.0,7.0
1,1,4.05,1.0,NaN
5,5,4.05,5.0,2.6750000000000003
1,1,7.050000000000001,1.0,NaN
1,1,11.05,1.0,NaN
4,3,3.0500000000000003,2.0,6.366666666666667
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
2,1,12.05,2.0,8.700000000000001
1,1,7.050000000000001,1.0,NaN
5,2,8.05,3.0,6.5875
4,4,7.050000000000001,1.0,8.266666666666667
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,1,5.050000000000001,1.0,NaN
7,5,6.050000000000001,6.0,4.533333333333333
1,0,NaN,NaN,NaN
5,3,9.05,4.0,5.362500000000001
1,1,6.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,9.05,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
2,2,6.050000000000001,1.0,9.25
3,2,5.050000000000001,2.0,4.95
1,1,2.0500000000000003,1.0,NaN
1,1,8.05,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,8.05,1.0,NaN
1,1,8.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,1,0.05,1.0,NaN
1,1,8.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
2,1,5.050000000000001,2.0,2.7
3,2,6.050000000000001,1.0,7.75
1,1,7.050000000000001,1.0,NaN
2,2,8.05,2.0,7.800000000000001
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,3.0500000000000003,1.0,NaN
3,3,4.05,2.0,4.15
1,1,7.050000000000001,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
1,1,11.05,1.0,NaN
2,1,8.05,2.0,7.050000000000001
3,1,14.05,3.0,5.75
2,2,5.050000000000001,1.0,7.45
1,0,NaN,NaN,NaN
4,2,8.05,4.0,5.533333333333334
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
2,1,2.0500000000000003,1.0,2.8000000000000003
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
11,6,4.05,7.0,4.085
1,1,2.0500000000000003,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,5.050000000000001,1.0,NaN
10,8,3.0500000000000003,2.0,4.605555555555556
1,1,8.05,1.0,NaN
5,2,4.05,4.0,3.425
2,2,5.050000000000001,1.0,9.5
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
8,6,8.05,3.0,8.435714285714287
1,1,4.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,12.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,8.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,11.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,4.05,1.0,NaN
3,3,7.050000000000001,1.0,7.675000000000001
1,1,8.05,1.0,NaN
3,2,2.0500000000000003,1.0,7.525
1,0,NaN,NaN,NaN
3,1,9.05,3.0,3.9250000000000003
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,2.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
2,2,9.05,1.0,9.200000000000001
8,3,9.05,8.0,6.435714285714286
5,3,6.050000000000001,2.0,7.487500000000001
2,1,14.05,2.0,7.550000000000001
8,8,2.0500000000000003,2.0,6.942857142857142
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
2,1,9.05,2.0,6.300000000000001
1,1,13.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,9.05,1.0,NaN
2,1,6.050000000000001,1.0,12.100000000000001
1,1,6.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
4,4,1.05,1.0,4.916666666666667
1,1,2.0500000000000003,1.0,NaN
2,2,4.05,1.0,11.55
9,9,2.0500000000000003,2.0,3.9375000000000004
1,1,3.0500000000000003,1.0,NaN
1,1,12.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,8.05,1.0,NaN
1,1,8.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
4,2,11.05,4.0,5.6000000000000005
1,1,5.050000000000001,1.0,NaN
1,1,9.05,1.0,NaN
