run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
145,20000001,1000,6,347,0.19796967023711895,11.600000000000001
146,20000001,1000,15,411,0.6455925517687142,11.4
147,20000001,1000,1,459,2.575584513769432e-6,17.2
148,20000001,1000,15,382,1.2661795364619397,12.700000000000001
149,20000001,1000,1,668,0.00516487848617875,12.0
150,20000001,1000,1,744,0.0005984122591100901,14.4
151,20000001,1000,3,44,0.09658680829619157,11.0
152,20000001,1000,1,390,0.008071858031327728,12.3
153,20000001,1000,1,684,1.8710553980800173e-5,12.600000000000001
154,20000001,1000,1,692,0.0014288973713460077,10.700000000000001
155,20000001,1000,1,171,0.00033337389948377136,16.6
156,20000001,1000,1,672,2.6847104906873414e-11,9.700000000000001
157,20000001,1000,1,744,0.00425872481407821,10.600000000000001
158,20000001,1000,1,874,9.357733408877944e-9,10.3
159,20000001,1000,1,579,0.0004776978003688902,20.3
160,20000001,1000,7,105,0.11358961782925563,20.3
161,20000001,1000,1,797,0.011027497733318889,14.3
162,20000001,1000,1,125,0.005174857928636913,15.600000000000001
163,20000001,1000,1,408,0.0012678792843986298,10.3
164,20000001,1000,1,628,2.5854360592755893e-8,12.200000000000001
165,20000001,1000,16,998,2.5080710519666303,8.0
166,20000001,1000,1,722,2.768499025703509e-12,12.0
167,20000001,1000,2,989,0.15874395642504,7.800000000000001
168,20000001,1000,6,612,0.2431824063742224,13.0
169,20000001,1000,1,425,0.002187970260844364,12.8
170,20000001,1000,1,438,0.000652086598949804,13.0
171,20000001,1000,1,757,7.275931242088205e-5,12.200000000000001
172,20000001,1000,3,823,0.0298146597531394,12.9
173,20000001,1000,1,107,0.00044496668129312964,11.0
174,20000001,1000,24,938,2.264506914331555,16.1
175,20000001,1000,1,437,6.216688316811517e-5,15.4
176,20000001,1000,31,430,1.8462569916355822,19.0
177,20000001,1000,1,499,5.427826489504631e-6,12.700000000000001
178,20000001,1000,24,238,2.355864006647739,14.600000000000001
179,20000001,1000,5,311,0.30621094421089323,13.0
180,20000001,1000,3,2,0.07995331026353365,13.9
181,20000001,1000,16,832,1.4423963029408027,10.0
182,20000001,1000,1,175,1.2685651879999221e-5,14.700000000000001
183,20000001,1000,8,897,0.2242417196299778,14.4
184,20000001,1000,1,353,0.04753280274091703,11.3
185,20000001,1000,1,4,6.4411679986221e-12,11.3
186,20000001,1000,6,705,0.32865368541280837,21.200000000000003
187,20000001,1000,1,555,0.0004788491345306066,11.200000000000001
188,20000001,1000,2,559,0.017441282274997947,17.7
189,20000001,1000,1,746,9.494300815663858e-8,13.0
190,20000001,1000,1,901,0.009426780704845338,9.200000000000001
191,20000001,1000,3,911,0.19308917108415027,13.200000000000001
192,20000001,1000,6,490,0.5029383435095636,13.700000000000001
193,20000001,1000,1,955,0.006950437603792955,14.700000000000001
194,20000001,1000,1,314,0.011151754866644874,14.5
195,20000001,1000,1,653,0.003912160948798965,9.0
196,20000001,1000,23,768,4.66054624053834,11.600000000000001
197,20000001,1000,1,407,2.853187757234842e-7,10.8
198,20000001,1000,3,27,0.11386214018072324,16.2
199,20000001,1000,1,849,3.973152767706578e-5,11.200000000000001
200,20000001,1000,1,746,9.600174957385029e-5,14.700000000000001
201,20000001,1000,1,849,2.4949497865277567e-8,15.5
202,20000001,1000,9,714,0.4187407212681852,12.600000000000001
203,20000001,1000,5,964,0.383360272119964,12.100000000000001
204,20000001,1000,5,20,0.7263619838493623,10.5
205,20000001,1000,4,798,0.11460591111068295,13.9
206,20000001,1000,1,955,1.52839518760596e-5,15.200000000000001
207,20000001,1000,10,190,0.7521235759087289,13.3
208,20000001,1000,3,264,0.10650667579223651,12.3
209,20000001,1000,1,481,0.02230193106241264,11.100000000000001
210,20000001,1000,10,634,1.0725230305738274,11.9
211,20000001,1000,1,554,0.007045739810776784,12.0
212,20000001,1000,1,706,0.04991105580852622,10.700000000000001
213,20000001,1000,3,851,0.09003907263751959,15.8
214,20000001,1000,1,642,4.171965520661684e-9,11.3
215,20000001,1000,1,539,0.005818628299106182,11.0
216,20000001,1000,12,896,0.6716880489344865,11.200000000000001
217,20000001,1000,1,619,2.910235908223172e-7,12.200000000000001
218,20000001,1000,4,987,0.29053700371125196,16.2
219,20000001,1000,1,148,0.0004871657011059816,10.700000000000001
220,20000001,1000,5,986,0.3351480333176953,11.600000000000001
221,20000001,1000,3,859,0.14851718189491575,10.700000000000001
222,20000001,1000,1,828,0.015073616769721462,10.0
223,20000001,1000,1,427,0.02443507494223835,12.700000000000001
224,20000001,1000,1,987,4.432672974452453e-6,11.600000000000001
225,20000001,1000,2,143,0.13653169837383158,10.4
226,20000001,1000,1,473,0.004519016460300272,11.8
227,20000001,1000,1,775,0.00020292671455103325,14.9
228,20000001,1000,1,700,0.00212205447473656,16.8
229,20000001,1000,1,883,0.0006438086971869005,11.9
230,20000001,1000,2,430,0.05146738534520196,14.0
231,20000001,1000,1,595,0.001091308138685062,19.0
232,20000001,1000,3,892,0.2393147519404003,11.700000000000001
233,20000001,1000,1,19,0.04508113354180726,10.9
234,20000001,1000,8,69,0.42247992750441815,12.8
235,20000001,1000,5,313,0.23117090880044203,13.600000000000001
236,20000001,1000,1,52,0.0405855184549526,13.9
237,20000001,1000,1,833,1.2124302810210807e-7,15.100000000000001
238,20000001,1000,1,500,6.4568442952626565e-6,13.4
239,20000001,1000,13,406,0.6308411174299893,17.6
240,20000001,1000,1,585,0.0009137202414495624,16.1
241,20000001,1000,1,931,0.0021554945191582407,11.3
242,20000001,1000,1,826,0.031050184835196268,12.600000000000001
243,20000001,1000,1,890,0.030950860405567424,9.5
244,20000001,1000,2,600,0.09946857056847004,11.4
245,20000001,1000,35,898,3.34966001590056,13.0
246,20000001,1000,1,491,6.0594117119721103e-5,9.1
247,20000001,1000,1,255,0.008860102873139033,12.3
248,20000001,1000,1,252,4.483853018391216e-17,11.9
249,20000001,1000,9,47,0.8734016367039803,9.1
250,20000001,1000,15,605,2.538482229626307,12.5
251,20000001,1000,1,2,8.037716499459217e-8,11.9
252,20000001,1000,1,851,7.13793698138774e-6,20.0
253,20000001,1000,30,656,3.406101117004835,12.700000000000001
254,20000001,1000,1,837,6.2338767413372444e-6,12.100000000000001
255,20000001,1000,1,124,0.03137182227670131,14.8
256,20000001,1000,1,532,4.818726071944496e-6,13.200000000000001
257,20000001,1000,1,841,5.082652076440712e-6,16.1
258,20000001,1000,1,743,0.0010604128972297076,8.4
259,20000001,1000,1,68,0.03728808249880209,12.700000000000001
260,20000001,1000,12,835,0.7229048023082816,15.600000000000001
261,20000001,1000,1,719,0.054438896228507075,11.5
262,20000001,1000,1,50,2.3482837998122434e-7,14.0
263,20000001,1000,9,177,0.6356894555937451,16.900000000000002
264,20000001,1000,10,499,0.8507275218487026,15.3
265,20000001,1000,1,618,0.028484293832543976,12.600000000000001
266,20000001,1000,1,416,0.0017116784396041392,16.1
267,20000001,1000,3,147,0.07490330303633491,16.6
268,20000001,1000,1,742,1.029888362318864e-9,10.9
269,20000001,1000,8,846,0.7633650137201377,13.200000000000001
270,20000001,1000,6,711,0.3274070302238212,12.100000000000001
271,20000001,1000,1,661,0.009831628244116857,11.8
272,20000001,1000,1,592,0.0017375472439569166,18.1
273,20000001,1000,1,420,0.001631575111447525,16.400000000000002
274,20000001,1000,1,389,2.7419729968524304e-7,10.200000000000001
275,20000001,1000,2,218,0.2265969623223822,6.800000000000001
276,20000001,1000,3,662,0.23366870938790948,14.9
277,20000001,1000,8,157,0.6571799790751768,12.9
278,20000001,1000,1,16,1.7121782197601643e-7,12.200000000000001
279,20000001,1000,17,615,0.7196705572452913,23.700000000000003
280,20000001,1000,1,717,3.654332163020254e-6,12.700000000000001
281,20000001,1000,1,861,0.0005268898130025472,12.3
282,20000001,1000,1,103,1.021298343854182e-6,11.200000000000001
283,20000001,1000,1,573,7.103561720835039e-5,14.9
284,20000001,1000,4,84,0.09808593715570474,13.4
285,20000001,1000,4,882,0.2654967805312344,12.3
286,20000001,1000,7,691,0.7140522738797668,10.0
287,20000001,1000,1,334,0.00010342687780932608,15.700000000000001
288,20000001,1000,1,621,7.07938352699802e-11,16.3
289,20000001,1000,2,804,0.0786299628506022,10.200000000000001
290,20000001,1000,1,189,0.006602310339074581,10.8
291,20000001,1000,21,453,1.0689870077694574,13.200000000000001
292,20000001,1000,1,805,0.05524510444265909,21.5
293,20000001,1000,8,961,0.17500678017903318,9.600000000000001
294,20000001,1000,17,75,1.3614047731091308,11.200000000000001
295,20000001,1000,4,944,0.2715475653652979,15.3
296,20000001,1000,2,357,0.24127629861455188,12.0
297,20000001,1000,8,650,0.18428894189103467,18.2
298,20000001,1000,1,449,0.00033683243602241703,15.100000000000001
299,20000001,1000,1,152,1.4220107713791988e-6,12.4
300,20000001,1000,1,228,7.792931435279881e-11,10.100000000000001
301,20000001,1000,2,963,0.012907298606552889,15.4
302,20000001,1000,1,115,0.0035416640479326725,10.200000000000001
303,20000001,1000,21,321,2.5451958058529103,11.3
304,20000001,1000,3,669,0.09099798592169313,15.3
305,20000001,1000,13,799,0.7857132332551946,12.5
306,20000001,1000,2,515,0.04561682139114298,19.1
307,20000001,1000,1,527,0.0003820053748850488,9.9
308,20000001,1000,25,527,2.1087227285520673,13.5
309,20000001,1000,1,302,0.0061124448185129986,9.8
310,20000001,1000,2,42,0.01964428722336618,10.8
311,20000001,1000,1,348,0.0034172848056522806,15.700000000000001
312,20000001,1000,1,973,8.214815071887523e-7,12.600000000000001
313,20000001,1000,19,344,5.022873190709206,9.0
314,20000001,1000,3,936,0.03452016228713299,17.900000000000002
315,20000001,1000,5,826,0.30871849664393664,14.100000000000001
316,20000001,1000,1,991,3.9509947825045064e-5,16.900000000000002
317,20000001,1000,1,762,0.004401057881219883,14.3
318,20000001,1000,1,371,0.0018770373630830923,15.0
319,20000001,1000,1,811,7.701579571779571e-7,13.200000000000001
320,20000001,1000,3,590,0.08781632395339484,12.700000000000001
321,20000001,1000,18,837,2.0018400752389804,9.9
322,20000001,1000,4,11,0.2091374024419015,18.6
323,20000001,1000,1,777,0.02010141312395491,11.4
324,20000001,1000,10,462,1.147221311849433,10.9
325,20000001,1000,1,477,2.7972761817913643e-5,11.8
326,20000001,1000,1,979,0.0035333136002131263,10.700000000000001
327,20000001,1000,1,50,0.013419125028578177,11.200000000000001
328,20000001,1000,1,309,0.006745795143787391,15.8
329,20000001,1000,1,559,6.276059652414095e-10,13.200000000000001
330,20000001,1000,1,975,0.001173834347772257,13.200000000000001
331,20000001,1000,2,721,0.16432112376286273,12.0
332,20000001,1000,3,628,0.2655325584662851,9.5
333,20000001,1000,1,599,0.0005472375289223268,13.200000000000001
334,20000001,1000,1,69,0.004267219480041097,13.9
335,20000001,1000,4,526,0.08032849474518448,12.0
336,20000001,1000,1,113,2.333585451500217e-5,13.100000000000001
337,20000001,1000,1,801,7.313561419089277e-7,10.600000000000001
338,20000001,1000,1,861,5.775133573034861e-8,14.5
339,20000001,1000,1,594,0.0016672241831579445,11.700000000000001
340,20000001,1000,10,489,1.1134186131605217,9.4
341,20000001,1000,9,797,0.41715458014689305,15.8
342,20000001,1000,2,686,0.062218683168814876,10.0
343,20000001,1000,6,556,0.5971442471845164,13.5
344,20000001,1000,1,633,1.3367921479452884e-7,14.200000000000001
345,20000001,1000,1,483,3.011240473302549e-8,12.5
346,20000001,1000,1,743,4.799637293730003e-6,14.0
347,20000001,1000,1,296,0.15481164383199605,19.200000000000003
348,20000001,1000,6,618,0.215526262002334,9.3
349,20000001,1000,6,551,0.11172612388665197,8.9
350,20000001,1000,33,150,2.4109223558211053,15.600000000000001
351,20000001,1000,1,209,7.505995169440293e-6,14.0
352,20000001,1000,1,107,5.936949824363442e-6,11.600000000000001
353,20000001,1000,1,927,0.0001907336290403719,13.9
354,20000001,1000,1,281,0.02134952427277463,12.100000000000001
355,20000001,1000,1,847,0.07154226752156966,12.600000000000001
356,20000001,1000,1,224,0.01798983752828037,10.3
357,20000001,1000,1,648,5.84432988572831e-7,12.4
358,20000001,1000,4,820,0.3601154445233149,11.8
359,20000001,1000,15,442,0.8214759204965004,12.100000000000001
360,20000001,1000,1,503,0.003834968209260117,17.3
361,20000001,1000,2,194,0.05048712682149078,10.200000000000001
362,20000001,1000,1,899,3.2576397854571782e-12,12.4
363,20000001,1000,1,84,0.01944170559817579,8.3
364,20000001,1000,1,588,0.00016173344307914667,9.1
365,20000001,1000,1,931,0.02516670247226494,12.0
366,20000001,1000,1,341,6.858126999310634e-8,8.700000000000001
367,20000001,1000,23,622,2.397431989988059,13.3
368,20000001,1000,5,583,0.3087973517275585,14.200000000000001
369,20000001,1000,1,470,2.4574136451030096e-6,12.3
370,20000001,1000,1,205,0.00018949557823484868,16.6
371,20000001,1000,8,606,0.27338069162902695,17.400000000000002
372,20000001,1000,1,258,0.0004245393566549375,13.600000000000001
373,20000001,1000,11,762,0.7279787334009907,8.200000000000001
374,20000001,1000,1,156,3.8060031057603334e-6,20.400000000000002
375,20000001,1000,5,309,0.2781754204742165,13.600000000000001
376,20000001,1000,10,968,0.28320547654523354,12.3
377,20000001,1000,3,859,0.04762563747586505,14.600000000000001
378,20000001,1000,1,474,0.0005493400228047367,12.600000000000001
379,20000001,1000,1,225,9.791877849085534e-5,10.100000000000001
380,20000001,1000,1,677,4.28462801563465e-7,12.200000000000001
381,20000001,1000,1,686,0.0018918821461995047,13.3
382,20000001,1000,1,57,0.0012713609829469953,11.3
383,20000001,1000,1,159,0.027719586688282966,13.200000000000001
384,20000001,1000,2,235,0.009798114129852818,14.600000000000001
385,20000001,1000,1,316,0.00016517274421509758,16.1
386,20000001,1000,1,969,0.00043480365727359936,13.5
387,20000001,1000,1,645,0.03315591006673177,18.900000000000002
388,20000001,1000,1,410,0.0007781112971666234,13.700000000000001
389,20000001,1000,1,278,0.0026111071513583335,17.400000000000002
390,20000001,1000,3,192,0.19800427150105282,8.6
391,20000001,1000,1,321,0.011613029659680502,13.9
392,20000001,1000,5,950,0.32479368243446494,11.9
393,20000001,1000,1,496,1.0265897638491624e-11,13.3
394,20000001,1000,2,534,0.061771443129209715,9.8
395,20000001,1000,3,921,0.21278880446079904,12.600000000000001
396,20000001,1000,1,448,0.05102343962637147,10.5
397,20000001,1000,4,267,0.38789520745130124,13.600000000000001
398,20000001,1000,8,651,0.5266640471482165,13.3
399,20000001,1000,1,211,3.3094691510607584e-8,15.9
400,20000001,1000,1,955,5.250222194951557e-9,12.3
401,20000001,1000,1,206,8.206002448041853e-7,15.700000000000001
402,20000001,1000,1,198,2.10866337904833e-14,14.100000000000001
403,20000001,1000,12,745,0.41441233936431104,12.100000000000001
404,20000001,1000,4,118,0.2493321842238676,14.200000000000001
405,20000001,1000,1,838,0.0951179325754366,13.9
406,20000001,1000,1,960,0.02108252629445308,14.8
407,20000001,1000,1,494,0.0008096290791974704,18.7
408,20000001,1000,27,330,2.645203030008641,11.700000000000001
409,20000001,1000,15,206,1.1127900347633584,13.9
410,20000001,1000,2,767,0.024749439417952976,13.100000000000001
411,20000001,1000,1,723,1.671783161885164e-7,11.4
412,20000001,1000,1,858,0.020640266518612897,12.8
413,20000001,1000,11,273,1.1230859026575832,11.5
414,20000001,1000,3,161,0.09959106261210957,12.5
415,20000001,1000,1,56,1.8151865401539176e-5,11.600000000000001
416,20000001,1000,23,324,1.1917779841682234,17.1
417,20000001,1000,1,176,2.4061780847562993e-5,14.100000000000001
418,20000001,1000,3,103,0.15820406757194475,14.8
419,20000001,1000,1,849,0.0004599841657849183,14.8
420,20000001,1000,5,822,0.4548580843585931,10.0
421,20000001,1000,1,446,3.40903984689052e-13,14.5
422,20000001,1000,6,458,0.2608800515796518,15.700000000000001
423,20000001,1000,1,16,2.5377356166113375e-9,10.9
424,20000001,1000,1,774,8.279131520612513e-8,14.100000000000001
425,20000001,1000,1,437,0.0001554124737732908,20.8
426,20000001,1000,8,129,0.36687456228802157,17.7
427,20000001,1000,14,480,1.0044983138211767,10.3
428,20000001,1000,9,574,0.41145365403444,15.3
429,20000001,1000,4,485,0.15875783706830152,10.3
430,20000001,1000,3,638,0.1747063529314576,14.100000000000001
431,20000001,1000,5,545,0.46790088572483485,11.3
432,20000001,1000,1,621,0.016800305185080446,11.3
433,20000001,1000,1,695,0.010276353630111345,12.0
434,20000001,1000,1,900,5.513680885165863e-7,14.700000000000001
435,20000001,1000,1,898,3.7924736856591415e-8,11.3
436,20000001,1000,22,647,1.4774210985940297,13.200000000000001
437,20000001,1000,1,1,0.0009540780113353044,11.600000000000001
438,20000001,1000,8,357,0.25833290550876165,13.4
439,20000001,1000,1,954,1.4945995591353185e-7,18.1
440,20000001,1000,1,638,0.03437327756741233,14.600000000000001
441,20000001,1000,5,479,0.3060558491367245,13.4
442,20000001,1000,1,950,0.012788387060952115,11.4
443,20000001,1000,1,796,0.0008132627869304581,11.4
444,20000001,1000,1,253,0.012600156637587217,12.700000000000001
445,20000001,1000,1,430,0.0001314533703761367,10.0
446,20000001,1000,1,536,0.0010684623072539994,10.3
447,20000001,1000,1,297,1.5529798687317132e-5,12.0
448,20000001,1000,1,392,0.0005473079738637302,9.3
449,20000001,1000,6,161,0.09813602683025091,14.8
450,20000001,1000,23,491,1.4971306264311854,17.6
451,20000001,1000,13,133,0.8539776810239154,10.0
452,20000001,1000,1,698,0.0066183016388402195,14.100000000000001
453,20000001,1000,1,568,0.009891467105554906,14.3
454,20000001,1000,1,668,7.84192223967142e-6,20.200000000000003
455,20000001,1000,1,94,0.03885209497039995,14.100000000000001
456,20000001,1000,1,889,3.4893981470372164e-5,11.4
457,20000001,1000,1,972,0.07272971167088665,11.5
458,20000001,1000,1,457,0.0018951462226042112,12.100000000000001
459,20000001,1000,1,567,0.08406468511114557,12.0
460,20000001,1000,19,921,2.1897982833447114,14.5
461,20000001,1000,3,762,0.19439885231219634,15.200000000000001
462,20000001,1000,1,612,1.942487338053129e-6,9.600000000000001
463,20000001,1000,3,281,0.18021058430766743,11.3
464,20000001,1000,1,321,0.09535356430392965,13.0
465,20000001,1000,2,519,0.07383704835787917,15.5
466,20000001,1000,1,110,0.02598562985113045,15.100000000000001
467,20000001,1000,3,242,0.18774205769261873,14.200000000000001
468,20000001,1000,9,290,1.7335062100634258,11.4
469,20000001,1000,1,509,7.98590184404429e-6,14.100000000000001
470,20000001,1000,13,768,1.176186228250198,11.600000000000001
471,20000001,1000,1,722,0.00027120139776085674,11.4
472,20000001,1000,1,434,2.5272680703318458e-5,15.3
473,20000001,1000,22,327,2.4639587458506287,14.5
474,20000001,1000,2,637,0.05405862033092068,17.400000000000002
475,20000001,1000,1,590,5.047626668823468e-6,12.8
476,20000001,1000,7,813,0.44349636513761365,14.5
477,20000001,1000,1,624,2.449906197091338e-7,11.600000000000001
478,20000001,1000,1,960,4.79915366483985e-6,10.8
479,20000001,1000,1,94,0.007145714832255255,10.9
480,20000001,1000,1,265,0.00013720380066801683,16.7
481,20000001,1000,3,993,0.033322428928598095,17.3
482,20000001,1000,25,918,1.4075331137996219,15.5
483,20000001,1000,1,983,0.00016722239328111754,25.900000000000002
484,20000001,1000,1,519,0.0002615593912677905,9.9
485,20000001,1000,1,664,1.0461054725163117e-5,13.8
486,20000001,1000,6,615,0.40060466292435476,11.3
487,20000001,1000,1,290,0.009444428623449443,13.4
488,20000001,1000,36,69,4.818797764545567,12.3
489,20000001,1000,1,984,0.0010802549706915223,13.3
490,20000001,1000,1,394,7.553487030826197e-5,16.2
491,20000001,1000,1,673,0.001228814372479951,14.3
492,20000001,1000,1,171,0.01471876163395241,10.9
493,20000001,1000,19,764,1.1565994798394492,14.5
494,20000001,1000,10,145,0.44419359964364175,12.600000000000001
