run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
44,10000003,88,121,73.79999999999998,worker,1,0,130,4.090185746418046e-5
45,10000003,88,121,73.79999999999998,worker,115,88,143,0.3498639076180815
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.00420329102590769
47,10000003,88,121,73.79999999999998,worker,114,88,123,3.351321393961816
48,10000003,88,121,73.79999999999998,worker,1,0,138,3.6121151052239e-7
49,10000003,88,121,73.79999999999998,worker,112,88,136,1.5424348020511438
50,10000003,88,121,73.79999999999998,resident,0,1,23,0.00015722100332678205
51,10000003,88,121,73.79999999999998,resident,113,88,77,2.04320975150426
52,10000003,88,121,73.79999999999998,worker,115,88,145,1.0858892354099041
53,10000003,88,121,73.79999999999998,worker,1,0,119,5.157322251697435e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.16230745818340941
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0031214523965033204
56,10000003,88,121,73.79999999999998,worker,110,88,112,1.9076279560642981
57,10000003,88,121,73.79999999999998,worker,117,85,147,1.6907230422333621
58,10000003,88,121,73.79999999999998,worker,112,87,170,0.1927372034422202
59,10000003,88,121,73.79999999999998,worker,115,88,156,0.23230354251473156
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.03603910054760694
61,10000003,88,121,73.79999999999998,worker,118,88,208,0.37680253416242426
62,10000003,88,121,73.79999999999998,worker,112,88,99,7.549599680272936
63,10000003,88,121,73.79999999999998,worker,3,1,197,0.34139605203075096
64,10000003,88,121,73.79999999999998,worker,1,0,180,0.00011355917982444809
65,10000003,88,121,73.79999999999998,worker,113,88,148,0.025660906800039532
66,10000003,88,121,73.79999999999998,resident,107,86,50,2.475669781233952
67,10000003,88,121,73.79999999999998,worker,106,84,94,0.9561834809697339
68,10000003,88,121,73.79999999999998,worker,110,87,91,2.999042532387907
69,10000003,88,121,73.79999999999998,worker,110,88,127,0.07628768917184081
70,10000003,88,121,73.79999999999998,worker,1,0,131,1.2717579494366032e-6
71,10000003,88,121,73.79999999999998,worker,1,0,122,2.6152043853299106e-7
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.0004164238755897963
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.010709697525666854
74,10000003,88,121,73.79999999999998,worker,1,0,147,9.871238841261976e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.009764207494485986
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.02443910998538395
77,10000003,88,121,73.79999999999998,resident,114,87,12,0.5667132004017219
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.028160520087461467
79,10000003,88,121,73.79999999999998,resident,112,88,22,0.36638301272309937
80,10000003,88,121,73.79999999999998,resident,107,87,30,0.10774428875727464
81,10000003,88,121,73.79999999999998,worker,113,88,128,2.010942079463803
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.03954780269149013
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0023713371029076276
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.03739584375074491
85,10000003,88,121,73.79999999999998,worker,115,88,134,1.537230058427502
86,10000003,88,121,73.79999999999998,worker,1,0,131,2.037344983081769e-13
87,10000003,88,121,73.79999999999998,resident,111,87,14,0.4667984658403019
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.002975616803045525
89,10000003,88,121,73.79999999999998,resident,106,87,12,0.08029996485286028
90,10000003,88,121,73.79999999999998,worker,112,88,127,0.5550953833979033
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.016147756848087936
92,10000003,88,121,73.79999999999998,worker,108,88,184,0.40460022964111875
93,10000003,88,121,73.79999999999998,worker,1,0,116,3.5331217918761544e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0025674868447437683
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.1468092319996151
96,10000003,88,121,73.79999999999998,worker,1,0,136,1.3357069996458995e-8
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.045072697459041446
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.010686282853004258
99,10000003,88,121,73.79999999999998,worker,2,0,209,0.04064862683535153
100,10000003,88,121,73.79999999999998,worker,115,88,148,0.8940104804701487
