run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
72,20000001,1000,1,547,1.229806424647736e-13,12.9
73,20000001,1000,1,154,0.00037851931885578245,9.1
74,20000001,1000,12,822,0.5377299578508927,12.5
75,20000001,1000,1,490,0.013734129323463504,15.0
76,20000001,1000,8,117,0.44026245157306104,11.4
77,20000001,1000,1,710,0.0003594910443468396,10.5
78,20000001,1000,2,596,0.007213219262406346,13.5
79,20000001,1000,1,222,0.001461221380974568,9.3
80,20000001,1000,3,756,0.10775479079771717,12.9
81,20000001,1000,9,409,0.25526431428164315,12.3
82,20000001,1000,1,258,0.025663537231804815,9.8
83,20000001,1000,1,202,0.006787065217764314,18.0
84,20000001,1000,1,240,4.6327726990931623e-7,10.600000000000001
85,20000001,1000,10,649,0.4238977825733309,11.4
86,20000001,1000,2,252,0.01714704609878707,12.100000000000001
87,20000001,1000,1,155,7.162933100457282e-9,10.5
88,20000001,1000,2,947,0.003210720315321732,11.600000000000001
89,20000001,1000,1,769,0.013666256997456706,9.700000000000001
90,20000001,1000,1,463,0.0758556743636699,10.600000000000001
91,20000001,1000,1,925,0.00033047629945688476,9.0
92,20000001,1000,1,346,1.1448300967158747e-5,14.0
93,20000001,1000,1,827,0.0006184063353658334,16.6
94,20000001,1000,1,206,0.000964686096941749,12.3
95,20000001,1000,1,866,0.019335022160573638,12.700000000000001
96,20000001,1000,2,28,0.022978877973784666,14.100000000000001
97,20000001,1000,1,24,0.000294863862460655,18.0
98,20000001,1000,4,609,0.10870983301712273,10.9
99,20000001,1000,3,187,0.06486175285473773,11.4
100,20000001,1000,2,541,0.08457036975760616,15.600000000000001
101,20000001,1000,1,666,0.0011913047717255474,11.200000000000001
102,20000001,1000,1,472,0.012637340980436791,12.5
103,20000001,1000,19,375,0.5766212240548809,17.3
104,20000001,1000,1,819,0.00190236799842433,13.0
105,20000001,1000,1,653,0.015580083099972882,12.600000000000001
106,20000001,1000,2,790,0.0035529790528316613,14.9
107,20000001,1000,5,596,0.32446083727880837,18.1
108,20000001,1000,2,919,0.07728410297124477,12.0
109,20000001,1000,1,325,1.2301930534405704e-6,13.0
110,20000001,1000,2,100,0.039053457906274784,16.8
111,20000001,1000,1,300,0.007898893565016643,11.100000000000001
112,20000001,1000,3,172,0.029069138562092103,15.8
113,20000001,1000,2,441,0.042393950710470044,13.100000000000001
114,20000001,1000,1,195,0.06274986232192203,11.4
115,20000001,1000,3,931,0.02395301382396519,15.3
116,20000001,1000,5,644,0.36902870362124973,15.3
117,20000001,1000,1,859,9.003832647998188e-6,11.5
118,20000001,1000,1,681,0.0019578869641333793,12.5
119,20000001,1000,1,986,0.0012293885352747441,8.9
120,20000001,1000,2,666,0.025972235672046637,17.2
121,20000001,1000,1,786,1.5106198661045098e-11,16.900000000000002
122,20000001,1000,15,863,0.6890780551755733,17.2
123,20000001,1000,1,315,0.0033656346487433396,7.7
124,20000001,1000,13,89,0.5340735713031144,12.700000000000001
125,20000001,1000,1,460,0.016692866138062732,9.600000000000001
126,20000001,1000,5,459,0.47014984754320277,8.5
127,20000001,1000,5,436,0.29877987871684275,10.5
128,20000001,1000,1,467,0.0017201922914583145,17.1
129,20000001,1000,1,356,0.0006054302697331124,13.700000000000001
130,20000001,1000,1,62,1.3156560326319626e-13,13.9
131,20000001,1000,2,553,0.11700566599511837,10.0
132,20000001,1000,1,93,7.74519724880445e-9,14.100000000000001
133,20000001,1000,1,990,0.027995302280856175,12.200000000000001
134,20000001,1000,1,308,3.9675790344002933e-16,17.7
135,20000001,1000,1,643,0.005235364841635755,20.3
136,20000001,1000,9,599,0.5294440259453229,10.4
137,20000001,1000,1,177,0.014665107790672883,15.4
138,20000001,1000,1,807,3.2334784371630093e-7,22.900000000000002
139,20000001,1000,1,703,0.002652893247941946,14.100000000000001
140,20000001,1000,1,262,0.011425612506034119,12.8
141,20000001,1000,1,605,0.001803516273426127,10.700000000000001
142,20000001,1000,1,293,0.004976930296866906,13.5
143,20000001,1000,1,271,0.08692877455699372,12.5
144,20000001,1000,1,820,0.00042507829795119346,16.1
145,20000001,1000,4,347,0.08762591961315103,11.600000000000001
146,20000001,1000,10,411,0.2857540802910703,11.4
147,20000001,1000,1,459,1.1400128175700766e-6,17.2
148,20000001,1000,15,382,0.5604401226962685,12.700000000000001
149,20000001,1000,1,668,0.00228609375617748,12.0
150,20000001,1000,1,744,0.00026487099993397444,14.4
151,20000001,1000,1,44,0.04275153809831431,11.0
152,20000001,1000,1,390,0.003572789620423749,12.3
153,20000001,1000,1,684,8.281720614452539e-6,12.600000000000001
154,20000001,1000,1,692,0.0006324627709236429,10.700000000000001
155,20000001,1000,1,171,0.00014755893911576768,16.6
156,20000001,1000,1,672,1.1883144794845613e-11,9.700000000000001
157,20000001,1000,1,744,0.0018850093439362573,10.600000000000001
158,20000001,1000,1,874,4.141947574421386e-9,10.3
159,20000001,1000,1,579,0.0002114400099993449,20.3
160,20000001,1000,4,105,0.050277371826063975,20.3
161,20000001,1000,2,797,0.004881023586878854,14.3
162,20000001,1000,1,125,0.0022905108864458472,15.600000000000001
163,20000001,1000,1,408,0.000561192470143656,10.3
164,20000001,1000,1,628,1.1443733377121462e-8,12.200000000000001
165,20000001,1000,15,998,1.1101298098868693,8.0
166,20000001,1000,1,722,1.2254012080982746e-12,12.0
167,20000001,1000,1,989,0.07026371841764067,7.800000000000001
168,20000001,1000,5,612,0.10763811429678698,13.0
169,20000001,1000,1,425,0.0009684458531606203,12.8
170,20000001,1000,1,438,0.0002886284946171264,13.0
171,20000001,1000,1,757,3.220494156334124e-5,12.200000000000001
172,20000001,1000,1,823,0.013196652677619082,12.9
173,20000001,1000,1,107,0.00019695246549040167,11.0
174,20000001,1000,18,938,1.0023227325729835,16.1
175,20000001,1000,1,437,2.751648927113295e-5,15.4
176,20000001,1000,24,430,0.8171957176091923,19.0
177,20000001,1000,1,499,2.4024805773217226e-6,12.700000000000001
178,20000001,1000,23,238,1.0427594783522782,14.600000000000001
179,20000001,1000,6,311,0.1355359916999036,13.0
180,20000001,1000,2,2,0.03538917011664605,13.9
181,20000001,1000,15,832,0.638437707859044,10.0
182,20000001,1000,1,175,5.614960668196378e-6,14.700000000000001
183,20000001,1000,4,897,0.09925453163949839,14.4
184,20000001,1000,1,353,0.0210391094099141,11.3
185,20000001,1000,1,4,2.8510087862753564e-12,11.3
186,20000001,1000,9,705,0.1454696640351775,21.200000000000003
187,20000001,1000,1,555,0.0002119496169233833,11.200000000000001
188,20000001,1000,2,559,0.007719911826638437,17.7
189,20000001,1000,1,746,4.202395442998757e-8,13.0
190,20000001,1000,1,901,0.004172509492308593,9.200000000000001
191,20000001,1000,2,911,0.08546569867659112,13.200000000000001
192,20000001,1000,6,490,0.22261205368456094,13.700000000000001
193,20000001,1000,1,955,0.0030764232016788494,14.700000000000001
194,20000001,1000,1,314,0.004936022645891994,14.5
195,20000001,1000,1,653,0.0017316122232388866,9.0
196,20000001,1000,27,768,2.06286472941861,11.600000000000001
197,20000001,1000,1,407,1.2628863843498483e-7,10.8
198,20000001,1000,2,27,0.05039799647343489,16.2
199,20000001,1000,1,849,1.7586086020996333e-5,11.200000000000001
200,20000001,1000,1,746,4.249257768022882e-5,14.700000000000001
201,20000001,1000,1,849,1.1043220366598269e-8,15.5
202,20000001,1000,7,714,0.185344253676082,12.600000000000001
203,20000001,1000,4,964,0.16968405487277097,12.100000000000001
204,20000001,1000,4,20,0.3215044846546358,10.5
205,20000001,1000,3,798,0.05072720655718755,13.9
206,20000001,1000,1,955,6.765027879567365e-6,15.200000000000001
207,20000001,1000,5,190,0.3329071565497653,13.3
208,20000001,1000,2,264,0.04714229912115388,12.3
209,20000001,1000,1,481,0.009871346535821992,11.100000000000001
210,20000001,1000,8,634,0.4747233086146449,11.9
211,20000001,1000,1,554,0.003118606145753659,12.0
212,20000001,1000,1,706,0.022091778800495215,10.700000000000001
213,20000001,1000,4,851,0.03985336001988572,15.8
214,20000001,1000,1,642,1.8466076894732046e-9,11.3
215,20000001,1000,1,539,0.0025754584274732288,11.0
216,20000001,1000,10,896,0.2973045462496908,11.200000000000001
217,20000001,1000,1,619,1.288137205279109e-7,12.200000000000001
218,20000001,1000,1,987,0.1285983459049804,16.2
219,20000001,1000,1,148,0.00021563072016166402,10.700000000000001
220,20000001,1000,2,986,0.14834421146848814,11.600000000000001
221,20000001,1000,2,859,0.0657371132977496,10.700000000000001
222,20000001,1000,2,828,0.006671928734139009,10.0
223,20000001,1000,1,427,0.010815524974433373,12.700000000000001
224,20000001,1000,1,987,1.9620027919707583e-6,11.600000000000001
225,20000001,1000,3,143,0.060432063214646774,10.4
226,20000001,1000,1,473,0.002000220400460776,11.8
227,20000001,1000,1,775,8.982002119471965e-5,14.9
228,20000001,1000,1,700,0.0009392700134079856,16.8
229,20000001,1000,1,883,0.00028496450531223473,11.9
230,20000001,1000,3,430,0.022780645972466446,14.0
231,20000001,1000,1,595,0.00048303802859830626,19.0
232,20000001,1000,1,892,0.10592620167853786,11.700000000000001
233,20000001,1000,1,19,0.019953944354570433,10.9
234,20000001,1000,7,69,0.18699931217408675,12.8
235,20000001,1000,5,313,0.10232154979691697,13.600000000000001
236,20000001,1000,1,52,0.017964081939077385,13.9
237,20000001,1000,1,833,5.366494686486752e-8,15.100000000000001
238,20000001,1000,1,500,2.8579474749523236e-6,13.4
239,20000001,1000,11,406,0.27922475689524123,17.6
240,20000001,1000,1,585,0.00040443354949406873,16.1
241,20000001,1000,1,931,0.0009540713445454511,11.3
242,20000001,1000,1,826,0.01374352443525081,12.600000000000001
243,20000001,1000,1,890,0.013699561163120011,9.5
244,20000001,1000,4,600,0.04402707221883101,11.4
245,20000001,1000,34,898,1.482636400480576,13.0
246,20000001,1000,1,491,2.682034692184377e-5,9.1
247,20000001,1000,1,255,0.003921684878274655,12.3
248,20000001,1000,1,252,1.9846562540420143e-17,11.9
249,20000001,1000,4,47,0.386587609688647,9.1
250,20000001,1000,22,605,1.123590495080497,12.5
251,20000001,1000,1,2,3.557677794842605e-8,11.9
252,20000001,1000,1,851,3.159414729466705e-6,20.0
253,20000001,1000,25,656,1.507618527198862,12.700000000000001
254,20000001,1000,1,837,2.7592569182968137e-6,12.100000000000001
255,20000001,1000,2,124,0.013885888548703861,14.8
256,20000001,1000,1,532,2.132878753155761e-6,13.200000000000001
257,20000001,1000,1,841,2.2496984600639224e-6,16.1
258,20000001,1000,1,743,0.000469363085659051,8.4
259,20000001,1000,1,68,0.016504561106027157,12.700000000000001
260,20000001,1000,11,835,0.3199742567594034,15.600000000000001
261,20000001,1000,1,719,0.024095904888027726,11.5
262,20000001,1000,1,50,1.0394043048349276e-7,14.0
263,20000001,1000,9,177,0.28137074263985445,16.900000000000002
264,20000001,1000,11,499,0.37655152606417996,15.3
265,20000001,1000,1,618,0.012607802188175202,12.600000000000001
266,20000001,1000,1,416,0.0007576281617919962,16.1
267,20000001,1000,2,147,0.03315392101608267,16.6
268,20000001,1000,1,742,4.558522259444152e-10,10.9
269,20000001,1000,8,846,0.3378828749253069,13.200000000000001
270,20000001,1000,4,711,0.14491786583677338,12.100000000000001
271,20000001,1000,1,661,0.004351704304773036,11.8
272,20000001,1000,1,592,0.0007690782883087993,18.1
273,20000001,1000,1,420,0.0007221725903128391,16.400000000000002
274,20000001,1000,1,389,1.2136601789346826e-7,10.200000000000001
275,20000001,1000,3,218,0.10029701610990689,6.800000000000001
276,20000001,1000,3,662,0.10342713366350094,14.9
277,20000001,1000,9,157,0.2908829415578652,12.9
278,20000001,1000,1,16,7.578493759594171e-8,12.200000000000001
279,20000001,1000,14,615,0.3185427056659486,23.700000000000003
280,20000001,1000,1,717,1.6174912852712602e-6,12.700000000000001
281,20000001,1000,1,861,0.00023321352378801276,12.3
282,20000001,1000,1,103,4.5205008662398225e-7,11.200000000000001
283,20000001,1000,1,573,3.1441994502056735e-5,14.9
284,20000001,1000,3,84,0.04341508693777096,13.4
285,20000001,1000,3,882,0.11751496843185785,12.3
286,20000001,1000,5,691,0.31605592450415915,10.0
287,20000001,1000,1,334,4.577910985002959e-5,15.700000000000001
288,20000001,1000,1,621,3.133497626704042e-11,16.3
289,20000001,1000,2,804,0.03480342617977475,10.200000000000001
290,20000001,1000,1,189,0.0029223340845084215,10.8
291,20000001,1000,8,453,0.4731581837668092,13.200000000000001
292,20000001,1000,1,805,0.024452751146750752,21.5
293,20000001,1000,6,961,0.0774620174562934,9.600000000000001
294,20000001,1000,16,75,0.6025889979335498,11.200000000000001
295,20000001,1000,3,944,0.12019318466988597,15.3
296,20000001,1000,2,357,0.10679442725562134,12.0
297,20000001,1000,5,650,0.08157051526324488,18.2
298,20000001,1000,1,449,0.0001490897667640207,15.100000000000001
299,20000001,1000,1,152,6.294146037252193e-7,12.4
300,20000001,1000,1,228,3.4493303074189644e-11,10.100000000000001
301,20000001,1000,1,963,0.005713066596343083,15.4
302,20000001,1000,1,115,0.0015676217917079047,10.200000000000001
303,20000001,1000,23,321,1.1265620780004686,11.3
304,20000001,1000,3,669,0.0402777970473068,15.3
305,20000001,1000,5,799,0.3477747098014797,12.5
306,20000001,1000,3,515,0.020191052091161652,19.1
307,20000001,1000,1,527,0.00016908434626059537,9.9
308,20000001,1000,16,527,0.9333690765722266,13.5
309,20000001,1000,1,302,0.0027055083622926396,9.8
310,20000001,1000,1,42,0.008695012377555524,10.8
311,20000001,1000,1,348,0.0015125686844690426,15.700000000000001
312,20000001,1000,1,973,3.636065687556773e-7,12.600000000000001
313,20000001,1000,23,344,2.223238953264731,9.0
314,20000001,1000,1,936,0.01527941609430477,17.900000000000002
315,20000001,1000,2,826,0.13664589195715232,14.100000000000001
316,20000001,1000,1,991,1.748800969305274e-5,16.900000000000002
317,20000001,1000,1,762,0.0019480092261137192,14.3
318,20000001,1000,1,371,0.0008308198164466149,15.0
319,20000001,1000,1,811,3.4088958760335815e-7,13.200000000000001
320,20000001,1000,2,590,0.03886952043838788,12.700000000000001
321,20000001,1000,14,837,0.8860603611713521,9.9
322,20000001,1000,4,11,0.09256901419559575,18.6
323,20000001,1000,1,777,0.008897346792570208,11.4
324,20000001,1000,14,462,0.5077864822940114,10.9
325,20000001,1000,1,477,1.2381386378420797e-5,11.8
326,20000001,1000,1,979,0.0015639256918976137,10.700000000000001
327,20000001,1000,1,50,0.00593961271756739,11.200000000000001
328,20000001,1000,1,309,0.0029858437521681895,15.8
329,20000001,1000,1,559,2.777928042871813e-10,13.200000000000001
330,20000001,1000,1,975,0.0005195660227844418,13.200000000000001
331,20000001,1000,4,721,0.07273230068192287,12.0
332,20000001,1000,2,628,0.11753080456704425,9.5
333,20000001,1000,1,599,0.00024221988985086604,13.200000000000001
334,20000001,1000,1,69,0.0018887692780509779,13.9
335,20000001,1000,3,526,0.035555235379016094,12.0
336,20000001,1000,1,113,1.032898478532883e-5,13.100000000000001
337,20000001,1000,1,801,3.237150136318205e-7,10.600000000000001
338,20000001,1000,1,861,2.5562066634744473e-8,14.5
339,20000001,1000,1,594,0.0007379516876272871,11.700000000000001
340,20000001,1000,6,489,0.4928246320546572,9.4
341,20000001,1000,10,797,0.18464219121255926,15.8
342,20000001,1000,2,686,0.027539417140295112,10.0
343,20000001,1000,7,556,0.2643097487538024,13.5
344,20000001,1000,1,633,5.916948851561113e-8,14.200000000000001
345,20000001,1000,1,483,1.3328441439208007e-8,12.5
346,20000001,1000,1,743,2.1244296218149195e-6,14.0
347,20000001,1000,2,296,0.06852318661416221,19.200000000000003
348,20000001,1000,8,618,0.09539687006660687,9.3
349,20000001,1000,5,551,0.04945254663835416,8.9
350,20000001,1000,24,150,1.0671295673306533,15.600000000000001
351,20000001,1000,1,209,3.3223257307358682e-6,14.0
352,20000001,1000,1,107,2.6278302501280814e-6,11.600000000000001
353,20000001,1000,1,927,8.442308170639413e-5,13.9
354,20000001,1000,1,281,0.009449789432211725,12.100000000000001
355,20000001,1000,2,847,0.03166624955872756,12.600000000000001
356,20000001,1000,1,224,0.007962714971533936,10.3
357,20000001,1000,1,648,2.5868345395846624e-7,12.4
358,20000001,1000,3,820,0.1593953606906476,11.8
359,20000001,1000,11,442,0.3636040959574675,12.100000000000001
360,20000001,1000,1,503,0.0016974449450823472,17.3
361,20000001,1000,1,194,0.022346761052135268,10.200000000000001
362,20000001,1000,1,899,1.4419061345466201e-12,12.4
363,20000001,1000,1,84,0.00860534510083191,8.3
364,20000001,1000,1,588,7.158693382191739e-5,9.1
365,20000001,1000,1,931,0.011139360110674647,12.0
366,20000001,1000,1,341,3.035564409530937e-8,8.700000000000001
367,20000001,1000,17,622,1.0611584217979937,13.3
368,20000001,1000,2,583,0.13668079502695216,14.200000000000001
369,20000001,1000,1,470,1.0877076789800208e-6,12.3
370,20000001,1000,1,205,8.387509200558877e-5,16.6
371,20000001,1000,7,606,0.12100456842596276,17.400000000000002
372,20000001,1000,1,258,0.0001879108627816937,13.600000000000001
373,20000001,1000,9,762,0.322220095111914,8.200000000000001
374,20000001,1000,1,156,1.684624325500476e-6,20.400000000000002
375,20000001,1000,4,309,0.12312682545580078,13.600000000000001
376,20000001,1000,8,968,0.12535324371674272,12.3
377,20000001,1000,2,859,0.021080200194235357,14.600000000000001
378,20000001,1000,1,474,0.0002431505018971786,12.600000000000001
379,20000001,1000,1,225,4.334109867628024e-5,10.100000000000001
380,20000001,1000,1,677,1.8964746954448454e-7,12.200000000000001
381,20000001,1000,1,686,0.0008373904581538792,13.3
382,20000001,1000,1,57,0.000562733549828998,11.3
383,20000001,1000,1,159,0.012269325255469511,13.200000000000001
384,20000001,1000,1,235,0.0043368701886233796,14.600000000000001
385,20000001,1000,1,316,7.310924743946945e-5,16.1
386,20000001,1000,1,969,0.00019245407780962595,13.5
387,20000001,1000,1,645,0.01467556675084849,18.900000000000002
388,20000001,1000,1,410,0.0003444099184180137,13.700000000000001
389,20000001,1000,1,278,0.0011557359522405741,17.400000000000002
390,20000001,1000,1,192,0.08764123492669554,8.6
391,20000001,1000,1,321,0.005140193455924157,13.9
392,20000001,1000,4,950,0.14376113812673041,11.9
393,20000001,1000,1,496,4.543921905561867e-12,13.3
394,20000001,1000,3,534,0.02734145843424037,9.8
395,20000001,1000,2,921,0.0941852085318291,12.600000000000001
396,20000001,1000,1,448,0.022584145408393937,10.5
397,20000001,1000,4,267,0.17169132133090387,13.600000000000001
398,20000001,1000,6,651,0.2331135946393746,13.3
399,20000001,1000,1,211,1.4648470012891885e-8,15.9
400,20000001,1000,1,955,2.3238688403883943e-9,12.3
401,20000001,1000,1,206,3.632165017985739e-7,15.700000000000001
402,20000001,1000,1,198,9.333428071197528e-15,14.100000000000001
403,20000001,1000,7,745,0.18342841250551475,12.100000000000001
404,20000001,1000,5,118,0.11036014711548241,14.200000000000001
405,20000001,1000,1,838,0.042101379992406374,13.9
406,20000001,1000,1,960,0.009331609999184151,14.8
407,20000001,1000,1,494,0.00035836041210379846,18.7
408,20000001,1000,18,330,1.1708275706595626,11.700000000000001
409,20000001,1000,14,206,0.49254640882968326,13.9
410,20000001,1000,1,767,0.010954669906307057,13.100000000000001
411,20000001,1000,1,723,7.399695962442531e-8,11.4
412,20000001,1000,1,858,0.009135855672172922,12.8
413,20000001,1000,9,273,0.49710359625827466,11.5
414,20000001,1000,2,161,0.04408129000863867,12.5
415,20000001,1000,1,56,8.034432226910785e-6,11.600000000000001
416,20000001,1000,17,324,0.5275082880744597,17.1
417,20000001,1000,1,176,1.0650296440724605e-5,14.100000000000001
418,20000001,1000,4,103,0.070024751220369,14.8
419,20000001,1000,1,849,0.00020359954879004585,14.8
420,20000001,1000,3,822,0.20133062750298386,10.0
421,20000001,1000,1,446,1.5089192764925253e-13,14.5
422,20000001,1000,6,458,0.11547149824017376,15.700000000000001
423,20000001,1000,1,16,1.1232600270246905e-9,10.9
424,20000001,1000,1,774,3.6645336238776705e-8,14.100000000000001
425,20000001,1000,1,437,6.878912773571889e-5,20.8
426,20000001,1000,6,129,0.16238710134059975,17.7
427,20000001,1000,6,480,0.44461400775691434,10.3
428,20000001,1000,7,574,0.18211883047426036,15.3
429,20000001,1000,3,485,0.07026986230892036,10.3
430,20000001,1000,2,638,0.07732904146146484,14.100000000000001
431,20000001,1000,2,545,0.20710367073066469,11.3
432,20000001,1000,1,621,0.007436200655691346,11.3
433,20000001,1000,1,695,0.004548549967426334,12.0
434,20000001,1000,1,900,2.4404817032701364e-7,14.700000000000001
435,20000001,1000,1,898,1.678635893652407e-8,11.3
436,20000001,1000,14,647,0.6539404862629312,13.200000000000001
437,20000001,1000,1,1,0.00042229682468939713,11.600000000000001
438,20000001,1000,7,357,0.11434407293010763,13.4
439,20000001,1000,1,954,6.615440671582559e-8,18.1
440,20000001,1000,1,638,0.015214401546231692,14.600000000000001
441,20000001,1000,4,479,0.13546734306051741,13.4
442,20000001,1000,1,950,0.005660433617142741,11.4
443,20000001,1000,1,796,0.0003599687745429898,11.4
444,20000001,1000,1,253,0.0055771185117189336,12.700000000000001
445,20000001,1000,1,430,5.8184278691076913e-5,10.0
446,20000001,1000,1,536,0.00047292593927636054,10.3
447,20000001,1000,1,297,6.8738453206157805e-6,12.0
448,20000001,1000,1,392,0.00024225107039870032,9.3
449,20000001,1000,5,161,0.043437257777324184,14.8
450,20000001,1000,23,491,0.6626643756334757,17.6
451,20000001,1000,7,133,0.3779901211089462,10.0
452,20000001,1000,1,698,0.0029294122007981305,14.100000000000001
453,20000001,1000,1,568,0.004378190358196435,14.3
454,20000001,1000,1,668,3.4710147618217765e-6,20.200000000000003
455,20000001,1000,1,94,0.017196828921324573,14.100000000000001
456,20000001,1000,1,889,1.544487704426309e-5,11.4
457,20000001,1000,1,972,0.032191839592031805,11.5
458,20000001,1000,1,457,0.0008388352132838314,12.100000000000001
459,20000001,1000,1,567,0.037208958983621816,12.0
460,20000001,1000,17,921,0.9692549778738889,14.5
461,20000001,1000,5,762,0.086045393646382,15.200000000000001
462,20000001,1000,1,612,8.59789477498926e-7,9.600000000000001
463,20000001,1000,3,281,0.07976534059519708,11.3
464,20000001,1000,2,321,0.0422056760033787,13.0
465,20000001,1000,2,519,0.03268197222397931,15.5
466,20000001,1000,1,110,0.011501836163615121,15.100000000000001
467,20000001,1000,2,242,0.08309894356886405,14.200000000000001
468,20000001,1000,15,290,0.7672896339625002,11.4
469,20000001,1000,1,509,3.5347434391671454e-6,14.100000000000001
470,20000001,1000,11,768,0.5206070190615631,11.600000000000001
471,20000001,1000,1,722,0.00012003996294333006,11.4
472,20000001,1000,1,434,1.1186268508026205e-5,15.3
473,20000001,1000,21,327,1.090604690786344,14.5
474,20000001,1000,2,637,0.02392758604811244,17.400000000000002
475,20000001,1000,1,590,2.2341954107907156e-6,12.8
476,20000001,1000,9,813,0.19630166981500938,14.5
477,20000001,1000,1,624,1.0843847101879695e-7,11.600000000000001
478,20000001,1000,1,960,2.124215556568459e-6,10.8
479,20000001,1000,1,94,0.00316285738476872,10.9
480,20000001,1000,1,265,6.072955111535173e-5,16.7
481,20000001,1000,1,993,0.014749271820854896,17.3
482,20000001,1000,17,918,0.6230064602063901,15.5
483,20000001,1000,1,983,7.401646915721598e-5,25.900000000000002
484,20000001,1000,1,519,0.00011577218957754664,9.9
485,20000001,1000,1,664,4.630302911137775e-6,13.8
486,20000001,1000,4,615,0.17731681801569807,11.3
487,20000001,1000,1,290,0.004180320866116968,13.4
488,20000001,1000,35,69,2.132910485946399,12.3
489,20000001,1000,1,984,0.0004781456427651002,13.3
490,20000001,1000,1,394,3.343346718562416e-5,16.2
491,20000001,1000,1,673,0.0005439014435566998,14.3
492,20000001,1000,1,171,0.006514861706831396,10.9
