run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
84,20000001,1000,1,240,3.431683480809749e-8,10.600000000000001
85,20000001,1000,2,649,0.03139983574617265,11.4
86,20000001,1000,1,252,0.0012701515628731164,12.100000000000001
87,20000001,1000,1,155,5.305876370709097e-10,10.5
88,20000001,1000,1,947,0.00023783113446827642,11.600000000000001
89,20000001,1000,1,769,0.001012315333144941,9.700000000000001
90,20000001,1000,1,463,0.0056189388417533246,10.600000000000001
91,20000001,1000,1,925,2.4479725885695164e-5,9.0
92,20000001,1000,1,346,8.480222938636106e-7,14.0
93,20000001,1000,1,827,4.580787669376543e-5,16.6
94,20000001,1000,1,206,7.14582294030925e-5,12.3
95,20000001,1000,1,866,0.001432223863746195,12.700000000000001
96,20000001,1000,2,28,0.001702139109169234,14.100000000000001
97,20000001,1000,1,24,2.1841767589678145e-5,18.0
98,20000001,1000,1,609,0.00805258022349057,10.9
99,20000001,1000,2,187,0.0048045742855361276,11.4
100,20000001,1000,1,541,0.006264471833896751,15.600000000000001
101,20000001,1000,1,666,8.824479790559609e-5,11.200000000000001
102,20000001,1000,1,472,0.0009360993318842067,12.5
103,20000001,1000,1,375,0.0427126832633245,17.3
104,20000001,1000,1,819,0.00014091614803143183,13.0
105,20000001,1000,1,653,0.0011540802296276206,12.600000000000001
106,20000001,1000,1,790,0.000263183633543086,14.9
107,20000001,1000,1,596,0.024034136094726544,18.1
108,20000001,1000,1,919,0.005724748368240354,12.0
109,20000001,1000,1,325,9.112541136596817e-8,13.0
110,20000001,1000,1,100,0.002892848733798132,16.8
111,20000001,1000,1,300,0.0005851032270382698,11.100000000000001
112,20000001,1000,2,172,0.0021532695231179333,15.8
113,20000001,1000,1,441,0.0031402926452200027,13.100000000000001
114,20000001,1000,1,195,0.004648137949772002,11.4
115,20000001,1000,1,931,0.0017742973202937173,15.3
116,20000001,1000,1,644,0.027335459527499977,15.3
117,20000001,1000,1,859,6.669505665183841e-7,11.5
118,20000001,1000,1,681,0.0001450286640098799,12.5
119,20000001,1000,1,986,9.106581742775882e-5,8.9
120,20000001,1000,1,666,0.0019238693090404915,17.2
121,20000001,1000,1,786,1.1189776785959329e-12,16.900000000000002
122,20000001,1000,2,863,0.05104281890189431,17.2
123,20000001,1000,1,315,0.00024930627027728436,7.7
124,20000001,1000,2,89,0.039561005281712164,12.700000000000001
125,20000001,1000,1,460,0.0012365086028194613,9.600000000000001
126,20000001,1000,1,459,0.03482591463282983,8.5
127,20000001,1000,1,436,0.022131842867914277,10.5
128,20000001,1000,1,467,0.0001274216512191344,17.1
129,20000001,1000,1,356,4.4846686646897196e-5,13.700000000000001
130,20000001,1000,1,62,9.74560024171824e-15,13.9
131,20000001,1000,1,553,0.008667086370008768,10.0
132,20000001,1000,1,93,5.737183147262554e-10,14.100000000000001
133,20000001,1000,1,990,0.0020737260948782347,12.200000000000001
134,20000001,1000,1,308,2.938947432889105e-17,17.7
135,20000001,1000,1,643,0.00038780480308412996,20.3
136,20000001,1000,1,599,0.03921807599594984,10.4
137,20000001,1000,1,177,0.0010863042807905837,15.4
138,20000001,1000,1,807,2.3951692127133398e-8,22.900000000000002
139,20000001,1000,1,703,0.0001965106109586626,14.100000000000001
140,20000001,1000,1,262,0.0008463416671136384,12.8
141,20000001,1000,1,605,0.00013359379803156495,10.700000000000001
142,20000001,1000,1,293,0.00036866150347162263,13.5
143,20000001,1000,1,271,0.006439168485703237,12.5
144,20000001,1000,1,820,3.148728132971803e-5,16.1
145,20000001,1000,1,347,0.0064908088602334095,11.600000000000001
146,20000001,1000,1,411,0.021166968910449648,11.4
147,20000001,1000,1,459,8.444539389407975e-8,17.2
148,20000001,1000,3,382,0.041514083162686545,12.700000000000001
149,20000001,1000,1,668,0.00016934027823536886,12.0
150,20000001,1000,1,744,1.9620074069183287e-5,14.4
151,20000001,1000,1,44,0.003166780599875133,11.0
152,20000001,1000,1,390,0.00026465108299435176,12.3
153,20000001,1000,1,684,6.134607862557434e-7,12.600000000000001
154,20000001,1000,1,692,4.684909414249206e-5,10.700000000000001
155,20000001,1000,1,171,1.093029178635316e-5,16.6
156,20000001,1000,1,672,8.802329477663415e-13,9.700000000000001
157,20000001,1000,1,744,0.00013963032177305608,10.600000000000001
158,20000001,1000,1,874,3.068109314386211e-10,10.3
159,20000001,1000,1,579,1.5662222962914435e-5,20.3
160,20000001,1000,1,105,0.0037242497648936274,20.3
161,20000001,1000,1,797,0.0003615573027317669,14.3
162,20000001,1000,1,125,0.00016966747307006275,15.600000000000001
163,20000001,1000,1,408,4.156981260323377e-5,10.3
164,20000001,1000,1,628,8.47683953860849e-10,12.200000000000001
165,20000001,1000,2,998,0.08223183776939773,8.0
166,20000001,1000,1,722,9.077045985913144e-14,12.0
167,20000001,1000,1,989,0.005204719882788197,7.800000000000001
168,20000001,1000,1,612,0.007973193651613848,13.0
169,20000001,1000,1,425,7.173672986374964e-5,12.8
170,20000001,1000,1,438,2.137988849015751e-5,13.0
171,20000001,1000,1,757,2.3855512269141658e-6,12.200000000000001
172,20000001,1000,1,823,0.0009775298279717836,12.9
173,20000001,1000,1,107,1.458907151780753e-5,11.0
174,20000001,1000,3,938,0.07424612833873952,16.1
175,20000001,1000,1,437,2.038258464528366e-6,15.4
176,20000001,1000,4,430,0.060533016119199416,19.0
177,20000001,1000,1,499,1.7796152424605347e-7,12.700000000000001
178,20000001,1000,1,238,0.07724144284090949,14.600000000000001
179,20000001,1000,1,311,0.010039703088881746,13.0
180,20000001,1000,1,2,0.0026214200086404475,13.9
181,20000001,1000,1,832,0.04729168206363287,10.0
182,20000001,1000,1,175,4.1592301245899096e-7,14.700000000000001
183,20000001,1000,2,897,0.007352187528851732,14.4
184,20000001,1000,1,353,0.0015584525488825255,11.3
185,20000001,1000,1,4,2.111858360203967e-13,11.3
186,20000001,1000,1,705,0.010775530669272405,21.200000000000003
187,20000001,1000,1,555,1.5699971623954318e-5,11.200000000000001
188,20000001,1000,1,559,0.000571845320491736,17.7
189,20000001,1000,1,746,3.1128855133324125e-9,13.0
190,20000001,1000,1,901,0.00030907477720804386,9.200000000000001
191,20000001,1000,1,911,0.006330792494562305,13.200000000000001
192,20000001,1000,1,490,0.016489781754411917,13.700000000000001
193,20000001,1000,1,955,0.0002278832001243592,14.700000000000001
194,20000001,1000,1,314,0.0003656313071031106,14.5
195,20000001,1000,1,653,0.00012826757209176935,9.0
196,20000001,1000,4,768,0.15280479477174888,11.600000000000001
197,20000001,1000,1,407,9.354713958147025e-9,10.8
198,20000001,1000,1,27,0.0037331849239581392,16.2
199,20000001,1000,1,849,1.3026730385923207e-6,11.200000000000001
200,20000001,1000,1,746,3.147598346683616e-6,14.700000000000001
201,20000001,1000,1,849,8.180163234517236e-10,15.5
202,20000001,1000,2,714,0.013729203976006073,12.600000000000001
203,20000001,1000,2,964,0.012569189249834887,12.100000000000001
204,20000001,1000,1,20,0.023815147011454506,10.5
205,20000001,1000,1,798,0.0037575708560879657,13.9
206,20000001,1000,1,955,5.011131762642493e-7,15.200000000000001
207,20000001,1000,1,190,0.024659789374056686,13.3
208,20000001,1000,1,264,0.003492022157122509,12.3
209,20000001,1000,1,481,0.0007312108545053325,11.100000000000001
210,20000001,1000,1,634,0.03516468952701073,11.9
211,20000001,1000,1,554,0.00023100786264841912,12.0
212,20000001,1000,1,706,0.0016364280592959417,10.700000000000001
213,20000001,1000,3,851,0.0029521007422137575,15.8
214,20000001,1000,1,642,1.367857547757929e-10,11.3
215,20000001,1000,1,539,0.00019077469833135024,11.0
216,20000001,1000,2,896,0.022022558981458575,11.200000000000001
217,20000001,1000,1,619,9.541757076141548e-9,12.200000000000001
218,20000001,1000,1,987,0.009525803400368916,16.2
219,20000001,1000,1,148,1.5972645937901036e-5,10.700000000000001
220,20000001,1000,1,986,0.010988460108776897,11.600000000000001
221,20000001,1000,1,859,0.004869415799833303,10.700000000000001
222,20000001,1000,1,828,0.0004942169432695561,10.0
223,20000001,1000,1,427,0.0008011499981061755,12.700000000000001
224,20000001,1000,1,987,1.4533354014598207e-7,11.600000000000001
225,20000001,1000,1,143,0.004476449127010872,10.4
226,20000001,1000,1,473,0.0001481644741082056,11.8
227,20000001,1000,1,775,6.653334903312566e-6,14.9
228,20000001,1000,1,700,6.957555654873967e-5,16.8
229,20000001,1000,1,883,2.1108481874980346e-5,11.9
230,20000001,1000,1,430,0.0016874552572197366,14.0
231,20000001,1000,1,595,3.578059471098564e-5,19.0
232,20000001,1000,1,892,0.007846385309521323,11.700000000000001
233,20000001,1000,1,19,0.001478069952190402,10.9
234,20000001,1000,1,69,0.013851800901784204,12.8
235,20000001,1000,1,313,0.007579374059030887,13.600000000000001
236,20000001,1000,1,52,0.001330672736227954,13.9
237,20000001,1000,1,833,3.975181249249445e-9,15.100000000000001
238,20000001,1000,1,500,2.116998129594314e-7,13.4
239,20000001,1000,1,406,0.02068331532557342,17.6
240,20000001,1000,1,585,2.9958040703264344e-5,16.1
241,20000001,1000,1,931,7.067195144781118e-5,11.3
242,20000001,1000,1,826,0.0010180388470556153,12.600000000000001
243,20000001,1000,1,890,0.00101478230837926,9.5
244,20000001,1000,1,600,0.003261264608802297,11.4
245,20000001,1000,4,898,0.10982491855411672,13.0
246,20000001,1000,1,491,1.98669236458102e-6,9.1
247,20000001,1000,1,255,0.0002904951761684929,12.3
248,20000001,1000,1,252,1.470115743734825e-18,11.9
249,20000001,1000,1,47,0.02863611923619607,9.1
250,20000001,1000,4,605,0.08322892556151826,12.5
251,20000001,1000,1,2,2.635316885068596e-9,11.9
252,20000001,1000,1,851,2.3403072070123738e-7,20.0
253,20000001,1000,6,656,0.11167544645917495,12.700000000000001
254,20000001,1000,1,837,2.0438940135531949e-7,12.100000000000001
255,20000001,1000,1,124,0.0010285843369410267,14.8
256,20000001,1000,1,532,1.579910187522786e-7,13.200000000000001
257,20000001,1000,1,841,1.666443303751053e-7,16.1
258,20000001,1000,1,743,3.4767635974744514e-5,8.4
259,20000001,1000,1,68,0.0012225600819279372,12.700000000000001
260,20000001,1000,1,835,0.02370179679699284,15.600000000000001
261,20000001,1000,1,719,0.001784881843557609,11.5
262,20000001,1000,1,50,7.699291146925389e-9,14.0
263,20000001,1000,1,177,0.020842277232581807,16.900000000000002
264,20000001,1000,1,499,0.027892705634383695,15.3
265,20000001,1000,1,618,0.0009339112731981631,12.600000000000001
266,20000001,1000,1,416,5.6120604577184896e-5,16.1
267,20000001,1000,1,147,0.0024558460011913086,16.6
268,20000001,1000,1,742,3.3766831551438155e-11,10.9
269,20000001,1000,2,846,0.025028361105578285,13.200000000000001
270,20000001,1000,1,711,0.010734656728649875,12.100000000000001
271,20000001,1000,1,661,0.00032234846702022487,11.8
272,20000001,1000,1,592,5.696876209694809e-5,18.1
273,20000001,1000,1,420,5.349426594909918e-5,16.400000000000002
274,20000001,1000,1,389,8.990075399516166e-9,10.200000000000001
275,20000001,1000,1,218,0.007429408600733843,6.800000000000001
276,20000001,1000,1,662,0.0076612691602593284,14.9
277,20000001,1000,2,157,0.021546884559841866,12.9
278,20000001,1000,1,16,5.613699081180867e-9,12.200000000000001
279,20000001,1000,1,615,0.023595755975255452,23.700000000000003
280,20000001,1000,1,717,1.198141692793526e-7,12.700000000000001
281,20000001,1000,1,861,1.7275075836149094e-5,12.3
282,20000001,1000,1,103,3.348519160177646e-8,11.200000000000001
283,20000001,1000,1,573,2.3290366297819802e-6,14.9
284,20000001,1000,1,84,0.0032159323657608113,13.4
285,20000001,1000,1,882,0.008704812476433914,12.3
286,20000001,1000,2,691,0.023411549963271043,10.0
287,20000001,1000,1,334,3.3910451740762656e-6,15.700000000000001
288,20000001,1000,1,621,2.3211093531141052e-12,16.3
289,20000001,1000,1,804,0.002578031568872203,10.200000000000001
290,20000001,1000,1,189,0.00021646919144506824,10.8
291,20000001,1000,1,453,0.03504875435309697,13.200000000000001
292,20000001,1000,1,805,0.0018113148997593146,21.5
293,20000001,1000,1,961,0.005737927218984695,9.600000000000001
294,20000001,1000,2,75,0.04463622206915183,11.200000000000001
295,20000001,1000,1,944,0.008903198864435996,15.3
296,20000001,1000,1,357,0.007910698315231208,12.0
297,20000001,1000,1,650,0.006042260389869989,18.2
298,20000001,1000,1,449,1.1043686426964493e-5,15.100000000000001
299,20000001,1000,1,152,4.662330397964587e-8,12.4
300,20000001,1000,1,228,2.5550594869770105e-12,10.100000000000001
301,20000001,1000,1,963,0.00042319011824763563,15.4
302,20000001,1000,1,115,0.00011612013271910404,10.200000000000001
303,20000001,1000,4,321,0.08344904281484951,11.3
304,20000001,1000,1,669,0.002983540522022725,15.3
305,20000001,1000,2,799,0.025761089614924414,12.5
306,20000001,1000,1,515,0.0014956334882341962,19.1
307,20000001,1000,1,527,1.2524766389673732e-5,9.9
308,20000001,1000,2,527,0.06913845011646122,13.5
309,20000001,1000,1,302,0.00020040802683649178,9.8
310,20000001,1000,1,42,0.0006440749909300387,10.8
311,20000001,1000,1,348,0.00011204212477548462,15.700000000000001
312,20000001,1000,1,973,2.693381990782795e-8,12.600000000000001
313,20000001,1000,5,344,0.16468436690849858,9.0
314,20000001,1000,1,936,0.0011318085995781308,17.900000000000002
315,20000001,1000,2,826,0.010121917922752022,14.100000000000001
316,20000001,1000,1,991,1.2954081254113138e-6,16.900000000000002
317,20000001,1000,1,762,0.00014429697971212732,14.3
318,20000001,1000,1,371,6.154220862567517e-5,15.0
319,20000001,1000,1,811,2.525108056321171e-8,13.200000000000001
320,20000001,1000,1,590,0.0028792237361768796,12.700000000000001
321,20000001,1000,1,837,0.06563410082750755,9.9
322,20000001,1000,1,11,0.006856964014488574,18.6
323,20000001,1000,1,777,0.0006590627253755709,11.4
324,20000001,1000,2,462,0.037613813503260096,10.9
325,20000001,1000,1,477,9.171397317348736e-7,11.8
326,20000001,1000,1,979,0.00011584634754797136,10.700000000000001
327,20000001,1000,1,50,0.0004399713124123992,11.200000000000001
328,20000001,1000,1,309,0.00022117361127171772,15.8
329,20000001,1000,1,559,2.0577244762013424e-11,13.200000000000001
330,20000001,1000,1,975,3.848637205810679e-5,13.200000000000001
331,20000001,1000,2,721,0.005387577828290581,12.0
332,20000001,1000,1,628,0.008705985523484757,9.5
333,20000001,1000,1,599,1.794221406302711e-5,13.200000000000001
334,20000001,1000,1,69,0.00013990883541118354,13.9
335,20000001,1000,1,526,0.0026337211391863767,12.0
336,20000001,1000,1,113,7.651099840984318e-7,13.100000000000001
337,20000001,1000,1,801,2.3978889898653365e-8,10.600000000000001
338,20000001,1000,1,861,1.893486417388479e-9,14.5
339,20000001,1000,1,594,5.466308797239162e-5,11.700000000000001
340,20000001,1000,1,489,0.036505528300344973,9.4
341,20000001,1000,1,797,0.013677199349078462,15.8
342,20000001,1000,1,686,0.0020399568252070454,10.0
343,20000001,1000,1,556,0.019578499907689065,13.5
344,20000001,1000,1,633,4.382925075230454e-9,14.200000000000001
345,20000001,1000,1,483,9.872919584598524e-10,12.5
346,20000001,1000,1,743,1.573651571714755e-7,14.0
347,20000001,1000,1,296,0.005075791601049051,19.200000000000003
348,20000001,1000,1,618,0.007066434819748656,9.3
349,20000001,1000,1,551,0.0036631516028410487,8.9
350,20000001,1000,3,150,0.07904663461708543,15.600000000000001
351,20000001,1000,1,209,2.4609820227673096e-7,14.0
352,20000001,1000,1,107,1.9465409260208005e-7,11.600000000000001
353,20000001,1000,1,927,6.253561607881046e-6,13.9
354,20000001,1000,1,281,0.0006999844023860535,12.100000000000001
355,20000001,1000,1,847,0.0023456481154613008,12.600000000000001
356,20000001,1000,1,224,0.0005898307386321433,10.3
357,20000001,1000,1,648,1.9161737330256755e-8,12.4
358,20000001,1000,2,820,0.011807063754862785,11.8
359,20000001,1000,1,442,0.026933636737590177,12.100000000000001
360,20000001,1000,1,503,0.00012573666259869238,17.3
361,20000001,1000,1,194,0.0016553156334915009,10.200000000000001
362,20000001,1000,1,899,1.0680786181826814e-13,12.4
363,20000001,1000,1,84,0.0006374329704319932,8.3
364,20000001,1000,1,588,5.302735838660547e-6,9.1
365,20000001,1000,1,931,0.0008251377859758997,12.0
366,20000001,1000,1,341,2.248566229282175e-9,8.700000000000001
367,20000001,1000,2,622,0.0786043275405921,13.3
368,20000001,1000,1,583,0.010124503335329788,14.200000000000001
369,20000001,1000,1,470,8.057093918370522e-8,12.3
370,20000001,1000,1,205,6.2129697781917605e-6,16.6
371,20000001,1000,2,606,0.00896330136488613,17.400000000000002
372,20000001,1000,1,258,1.3919323169014346e-5,13.600000000000001
373,20000001,1000,2,762,0.023868155193475106,8.200000000000001
374,20000001,1000,1,156,1.247869870741093e-7,20.400000000000002
375,20000001,1000,1,309,0.009120505589318576,13.600000000000001
376,20000001,1000,2,968,0.00928542546049946,12.3
377,20000001,1000,1,859,0.0015614963106841,14.600000000000001
378,20000001,1000,1,474,1.8011148288679893e-5,12.600000000000001
379,20000001,1000,1,225,3.2104517537985355e-6,10.100000000000001
380,20000001,1000,1,677,1.4047960706998853e-8,12.200000000000001
381,20000001,1000,1,686,6.202892282621327e-5,13.3
382,20000001,1000,1,57,4.168396665399985e-5,11.3
383,20000001,1000,1,159,0.0009088389078125563,13.200000000000001
384,20000001,1000,1,235,0.0003212496436017317,14.600000000000001
385,20000001,1000,1,316,5.415499810331069e-6,16.1
386,20000001,1000,1,969,1.4255857615527847e-5,13.5
387,20000001,1000,1,645,0.0010870790185813694,18.900000000000002
388,20000001,1000,1,410,2.551184580874175e-5,13.700000000000001
389,20000001,1000,1,278,8.56100705363388e-5,17.400000000000002
390,20000001,1000,1,192,0.006491943327903372,8.6
391,20000001,1000,1,321,0.00038075507080919676,13.9
392,20000001,1000,2,950,0.010648973194572623,11.9
393,20000001,1000,1,496,3.365868078193975e-13,13.3
394,20000001,1000,1,534,0.0020252932173511384,9.8
395,20000001,1000,1,921,0.006976682113468822,12.600000000000001
396,20000001,1000,1,448,0.0016728996598810322,10.5
397,20000001,1000,3,267,0.012717875654141024,13.600000000000001
398,20000001,1000,1,651,0.017267673676990707,13.3
399,20000001,1000,1,211,1.085071852806806e-9,15.9
400,20000001,1000,1,955,1.7213843262136253e-10,12.3
401,20000001,1000,1,206,2.690492605915362e-8,15.700000000000001
402,20000001,1000,1,198,6.913650423109279e-16,14.100000000000001
403,20000001,1000,1,745,0.013587289815223313,12.100000000000001
404,20000001,1000,1,118,0.008174825712257954,14.200000000000001
405,20000001,1000,1,838,0.0031186207401782498,13.9
406,20000001,1000,1,960,0.0006912303703099372,14.8
407,20000001,1000,1,494,2.654521571139247e-5,18.7
408,20000001,1000,3,330,0.08672796819700461,11.700000000000001
409,20000001,1000,1,206,0.03648491917256912,13.9
410,20000001,1000,1,767,0.0008114570300968189,13.100000000000001
411,20000001,1000,1,723,5.4812562684759486e-9,11.4
412,20000001,1000,1,858,0.0006767300497905868,12.8
413,20000001,1000,2,273,0.03682248861172405,11.5
414,20000001,1000,1,161,0.0032652807413806415,12.5
415,20000001,1000,1,56,5.951431279193172e-7,11.600000000000001
416,20000001,1000,2,324,0.03907468800551552,17.1
417,20000001,1000,1,176,7.889108474610818e-7,14.100000000000001
418,20000001,1000,2,103,0.005187018608916221,14.8
419,20000001,1000,1,849,1.5081448058521912e-5,14.8
420,20000001,1000,1,822,0.014913379815035838,10.0
421,20000001,1000,1,446,1.1177179825870557e-14,14.5
422,20000001,1000,1,458,0.008553444314086944,15.700000000000001
423,20000001,1000,1,16,8.320444644627335e-11,10.9
424,20000001,1000,1,774,2.7144693510204963e-9,14.100000000000001
425,20000001,1000,1,437,5.095490943386584e-6,20.8
426,20000001,1000,1,129,0.012028674173377754,17.7
427,20000001,1000,2,480,0.03293437094495662,10.3
428,20000001,1000,1,574,0.013490283738834099,15.3
429,20000001,1000,1,485,0.0052051749858459525,10.3
430,20000001,1000,1,638,0.005728077145293692,14.100000000000001
431,20000001,1000,1,545,0.0153410126467159,11.3
432,20000001,1000,1,621,0.0005508296781993589,11.3
433,20000001,1000,1,695,0.0003369296272167654,12.0
434,20000001,1000,1,900,1.8077642246445453e-8,14.700000000000001
435,20000001,1000,1,898,1.2434339952980793e-9,11.3
436,20000001,1000,2,647,0.048440036019476385,13.200000000000001
437,20000001,1000,1,1,3.128124627328867e-5,11.600000000000001
438,20000001,1000,1,357,0.00846993132815612,13.4
439,20000001,1000,1,954,4.9003264233944866e-9,18.1
440,20000001,1000,1,638,0.0011269927071282733,14.600000000000001
441,20000001,1000,1,479,0.01003461800448277,13.4
442,20000001,1000,1,950,0.0004192913790476103,11.4
443,20000001,1000,1,796,2.666435366985109e-5,11.4
444,20000001,1000,1,253,0.000413119889756958,12.700000000000001
445,20000001,1000,1,430,4.3099465697094e-6,10.0
446,20000001,1000,1,536,3.503155105750818e-5,10.3
447,20000001,1000,1,297,5.091737274530208e-7,12.0
448,20000001,1000,1,392,1.7944523733237056e-5,9.3
449,20000001,1000,1,161,0.003217574650172161,14.8
450,20000001,1000,2,491,0.04908625004692412,17.6
451,20000001,1000,2,133,0.027999268230292307,10.0
452,20000001,1000,1,698,0.00021699349635541704,14.100000000000001
453,20000001,1000,1,568,0.00032431039690343955,14.3
454,20000001,1000,1,668,2.5711220457939087e-7,20.200000000000003
455,20000001,1000,1,94,0.0012738391793573754,14.100000000000001
456,20000001,1000,1,889,1.1440649662417103e-6,11.4
457,20000001,1000,1,972,0.0023845807105208738,11.5
458,20000001,1000,1,457,6.213594172472824e-5,12.100000000000001
459,20000001,1000,1,567,0.002756219183971986,12.0
460,20000001,1000,3,921,0.07179666502769547,14.5
461,20000001,1000,1,762,0.006373732862694962,15.200000000000001
462,20000001,1000,1,612,6.368810944436489e-8,9.600000000000001
463,20000001,1000,1,281,0.005908543747792376,11.3
464,20000001,1000,1,321,0.003126346370620644,13.0
465,20000001,1000,1,519,0.0024208868314058744,15.5
466,20000001,1000,1,110,0.0008519878639714902,15.100000000000001
467,20000001,1000,1,242,0.006155477301397335,14.200000000000001
468,20000001,1000,2,290,0.05683626918240741,11.4
469,20000001,1000,1,509,2.6183284734571445e-7,14.100000000000001
470,20000001,1000,1,768,0.038563482893449116,11.600000000000001
471,20000001,1000,1,722,8.891849106913336e-6,11.4
472,20000001,1000,1,434,8.286124820760151e-7,15.3
473,20000001,1000,4,327,0.08078553265084029,14.5
474,20000001,1000,1,637,0.0017724137813416618,17.400000000000002
475,20000001,1000,1,590,1.654959563548678e-7,12.8
476,20000001,1000,2,813,0.014540864430741431,14.5
477,20000001,1000,1,624,8.0324793347257e-9,11.600000000000001
478,20000001,1000,1,960,1.5734930048655247e-7,10.8
479,20000001,1000,1,94,0.00023428573220509035,10.9
480,20000001,1000,1,265,4.498485267803831e-6,16.7
481,20000001,1000,1,993,0.001092538653396659,17.3
482,20000001,1000,6,918,0.04614862668195482,15.5
483,20000001,1000,1,983,5.482701419053035e-6,25.900000000000002
484,20000001,1000,1,519,8.575717746484935e-6,9.9
485,20000001,1000,1,664,3.429854008250202e-7,13.8
