I_tot,I_detected,t_first_detection,I_t_detection
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
103,102,6.1000000000000005,47.0
1,0,NaN,NaN
110,102,6.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
99,90,4.1000000000000005,5.0
29,24,7.1000000000000005,10.0
1,1,6.1000000000000005,1.0
7,6,11.100000000000001,5.0
2,1,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
89,87,3.1,12.0
1,1,6.1000000000000005,1.0
3,2,8.1,3.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
3,3,3.1,2.0
1,0,NaN,NaN
2,2,2.1,2.0
1,1,5.1000000000000005,1.0
61,61,6.1000000000000005,12.0
1,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
77,74,7.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
2,1,7.1000000000000005,2.0
1,1,8.1,1.0
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
5,5,8.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
89,87,9.1,9.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
3,2,12.100000000000001,3.0
1,0,NaN,NaN
4,2,7.1000000000000005,4.0
1,1,5.1000000000000005,1.0
53,53,5.1000000000000005,12.0
1,0,NaN,NaN
1,1,8.1,1.0
4,2,11.100000000000001,4.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
107,102,5.1000000000000005,12.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
37,35,6.1000000000000005,4.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,2,14.100000000000001,2.0
5,4,7.1000000000000005,4.0
1,1,9.1,1.0
2,1,11.100000000000001,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
40,39,7.1000000000000005,16.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
51,49,4.1000000000000005,7.0
1,0,NaN,NaN
3,1,17.1,3.0
1,1,9.1,1.0
96,94,13.100000000000001,21.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,1,8.1,2.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
41,36,5.1000000000000005,2.0
1,0,NaN,NaN
83,83,4.1000000000000005,2.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
75,73,5.1000000000000005,16.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
9,9,4.1000000000000005,6.0
1,0,NaN,NaN
7,3,11.100000000000001,4.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,1,12.100000000000001,1.0
1,1,6.1000000000000005,1.0
5,4,9.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,21.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
10,7,8.1,8.0
58,56,5.1000000000000005,12.0
85,85,8.1,8.0
1,1,6.1000000000000005,1.0
1,1,15.100000000000001,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
47,47,10.100000000000001,26.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
87,85,11.100000000000001,18.0
1,0,NaN,NaN
5,4,11.100000000000001,5.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
77,75,6.1000000000000005,9.0
2,0,NaN,NaN
40,39,9.1,11.0
1,0,NaN,NaN
3,1,7.1000000000000005,3.0
1,1,8.1,1.0
1,0,NaN,NaN
64,64,5.1000000000000005,1.0
2,1,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
111,109,9.1,33.0
2,1,16.1,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
47,47,8.1,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
5,3,8.1,3.0
58,56,6.1000000000000005,22.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
93,91,6.1000000000000005,20.0
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,1,8.1,1.0
6,5,12.100000000000001,3.0
94,90,5.1000000000000005,5.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
49,49,9.1,14.0
1,1,6.1000000000000005,1.0
12,6,6.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
37,36,5.1000000000000005,7.0
1,1,9.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
61,60,8.1,16.0
4,1,28.1,4.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
79,74,14.100000000000001,14.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
4,2,9.1,4.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,2,8.1,2.0
1,0,NaN,NaN
5,3,6.1000000000000005,2.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
33,30,10.100000000000001,16.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,2,7.1000000000000005,2.0
4,4,5.1000000000000005,2.0
1,0,NaN,NaN
90,89,5.1000000000000005,7.0
1,1,9.1,1.0
85,84,2.1,4.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
48,48,7.1000000000000005,7.0
7,5,13.100000000000001,5.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
3,3,6.1000000000000005,2.0
87,87,6.1000000000000005,18.0
1,0,NaN,NaN
3,2,20.1,3.0
11,6,9.1,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
94,94,4.1000000000000005,1.0
1,0,NaN,NaN
32,32,5.1000000000000005,11.0
2,1,10.100000000000001,2.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,1,6.1000000000000005,2.0
103,97,7.1000000000000005,45.0
79,78,3.1,8.0
1,0,NaN,NaN
96,96,4.1000000000000005,21.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
4,2,12.100000000000001,4.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
102,97,13.100000000000001,63.0
1,0,NaN,NaN
89,87,5.1000000000000005,38.0
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
55,55,7.1000000000000005,7.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
8,7,16.1,8.0
29,27,12.100000000000001,11.0
1,1,5.1000000000000005,1.0
93,92,7.1000000000000005,23.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
102,93,7.1000000000000005,6.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
2,1,7.1000000000000005,2.0
3,2,2.1,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
6,3,11.100000000000001,4.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
78,75,5.1000000000000005,4.0
1,0,NaN,NaN
2,1,11.100000000000001,2.0
86,86,12.100000000000001,24.0
1,1,2.1,1.0
92,80,9.1,8.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,1,21.1,2.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
2,1,11.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,6.1000000000000005,1.0
41,41,8.1,13.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
2,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,2.1,1.0
1,1,9.1,1.0
88,86,6.1000000000000005,26.0
72,70,16.1,5.0
2,2,6.1000000000000005,2.0
4,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
2,2,6.1000000000000005,2.0
91,90,7.1000000000000005,7.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
42,32,5.1000000000000005,9.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
4,0,NaN,NaN
1,0,NaN,NaN
29,29,5.1000000000000005,7.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
80,79,7.1000000000000005,13.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
59,54,10.100000000000001,7.0
1,1,6.1000000000000005,1.0
26,26,4.1000000000000005,4.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
16,13,9.1,4.0
5,2,10.100000000000001,5.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,6.1000000000000005,2.0
2,2,10.100000000000001,2.0
89,87,12.100000000000001,26.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
6,3,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
78,76,18.1,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
70,69,12.100000000000001,13.0
3,2,7.1000000000000005,3.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
55,53,7.1000000000000005,3.0
1,1,11.100000000000001,1.0
63,63,3.1,6.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
85,81,4.1000000000000005,7.0
1,1,5.1000000000000005,1.0
46,46,6.1000000000000005,9.0
41,40,10.100000000000001,8.0
2,1,8.1,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
8,5,9.1,2.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,12.100000000000001,1.0
88,87,5.1000000000000005,20.0
1,1,6.1000000000000005,1.0
19,16,30.1,8.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,1,7.1000000000000005,2.0
2,1,6.1000000000000005,1.0
1,0,NaN,NaN
4,2,17.1,4.0
88,87,7.1000000000000005,7.0
11,11,5.1000000000000005,6.0
1,0,NaN,NaN
6,5,7.1000000000000005,4.0
78,78,3.1,5.0
2,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
2,2,7.1000000000000005,2.0
1,0,NaN,NaN
2,2,4.1000000000000005,2.0
1,1,7.1000000000000005,1.0
8,1,17.1,8.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
10,10,4.1000000000000005,9.0
1,1,7.1000000000000005,1.0
1,1,2.1,1.0
2,1,15.100000000000001,2.0
98,88,13.100000000000001,12.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
3,3,6.1000000000000005,2.0
1,0,NaN,NaN
4,2,7.1000000000000005,3.0
1,1,3.1,1.0
17,16,5.1000000000000005,8.0
19,19,4.1000000000000005,2.0
38,36,13.100000000000001,7.0
2,2,13.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
3,2,8.1,3.0
1,1,10.100000000000001,1.0
94,93,6.1000000000000005,48.0
1,1,8.1,1.0
98,98,9.1,55.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
73,73,7.1000000000000005,5.0
1,1,4.1000000000000005,1.0
82,80,5.1000000000000005,11.0
1,1,12.100000000000001,1.0
9,5,12.100000000000001,5.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
5,4,9.1,3.0
1,0,NaN,NaN
104,95,7.1000000000000005,3.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
56,55,14.100000000000001,16.0
1,1,2.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
70,70,7.1000000000000005,25.0
77,77,8.1,17.0
4,2,6.1000000000000005,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
80,80,4.1000000000000005,16.0
8,7,7.1000000000000005,4.0
1,0,NaN,NaN
102,99,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
91,89,9.1,17.0
1,0,NaN,NaN
83,81,17.1,13.0
1,1,5.1000000000000005,1.0
50,50,3.1,4.0
1,1,3.1,1.0
1,0,NaN,NaN
14,13,17.1,7.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
9,8,7.1000000000000005,5.0
1,1,10.100000000000001,1.0
92,91,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,2.1,1.0
77,71,12.100000000000001,7.0
1,0,NaN,NaN
89,88,5.1000000000000005,12.0
5,4,10.100000000000001,5.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
47,46,9.1,8.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
2,1,14.100000000000001,2.0
4,3,7.1000000000000005,3.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
3,2,10.100000000000001,3.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
9,8,7.1000000000000005,3.0
1,0,NaN,NaN
3,1,15.100000000000001,2.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
103,101,4.1000000000000005,57.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
52,50,10.100000000000001,14.0
1,1,6.1000000000000005,1.0
24,22,6.1000000000000005,13.0
3,2,6.1000000000000005,3.0
1,1,9.1,1.0
5,4,4.1000000000000005,3.0
