run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
108,20000001,1000,3,919,0.22326518636137377,12.0
109,20000001,1000,1,325,3.5538910432727588e-6,13.0
110,20000001,1000,4,100,0.11282110061812714,16.8
111,20000001,1000,1,300,0.022819025854492525,11.100000000000001
112,20000001,1000,3,172,0.0839775114015994,15.8
113,20000001,1000,2,441,0.12247141316358011,13.100000000000001
114,20000001,1000,3,195,0.1812773800411081,11.4
115,20000001,1000,5,931,0.06919759549145499,15.3
116,20000001,1000,15,644,1.0660829215724992,15.3
117,20000001,1000,1,859,2.6011072094216985e-5,11.5
118,20000001,1000,1,681,0.005656117896385317,12.5
119,20000001,1000,1,986,0.003551566879682594,8.9
120,20000001,1000,2,666,0.07503090305257917,17.2
121,20000001,1000,1,786,4.364012946524139e-11,16.900000000000002
122,20000001,1000,29,863,1.990669937173878,17.2
123,20000001,1000,1,315,0.009722944540814092,7.7
124,20000001,1000,19,89,1.5428792059867746,12.700000000000001
125,20000001,1000,2,460,0.04822383550995899,9.600000000000001
126,20000001,1000,9,459,1.3582106706803634,8.5
127,20000001,1000,9,436,0.8631418718486569,10.5
128,20000001,1000,1,467,0.0049694443975462415,17.1
129,20000001,1000,1,356,0.0017490207792289908,13.700000000000001
130,20000001,1000,1,62,3.800784094270114e-13,13.9
131,20000001,1000,3,553,0.33801636843034194,10.0
132,20000001,1000,1,93,2.2375014274323966e-8,14.100000000000001
133,20000001,1000,1,990,0.08087531770025116,12.200000000000001
134,20000001,1000,1,308,1.1461894988267513e-15,17.7
135,20000001,1000,1,643,0.015124387320281069,20.3
136,20000001,1000,15,599,1.529504963842044,10.4
137,20000001,1000,1,177,0.04236586695083277,15.4
138,20000001,1000,1,807,9.341159929582026e-7,22.900000000000002
139,20000001,1000,1,703,0.007663913827387843,14.100000000000001
140,20000001,1000,1,262,0.0330073250174319,12.8
141,20000001,1000,1,605,0.005210158123231033,10.700000000000001
142,20000001,1000,1,293,0.014377798635393282,13.5
143,20000001,1000,1,271,0.25112757094242627,12.5
144,20000001,1000,1,820,0.0012280039718590033,16.1
145,20000001,1000,4,347,0.25314154554910295,11.600000000000001
146,20000001,1000,15,411,0.8255117875075363,11.4
147,20000001,1000,1,459,3.2933703618691105e-6,17.2
148,20000001,1000,16,382,1.6190492433447754,12.700000000000001
149,20000001,1000,1,668,0.006604270851179386,12.0
150,20000001,1000,1,744,0.0007651828886981483,14.4
151,20000001,1000,3,44,0.12350444339513021,11.0
152,20000001,1000,1,390,0.010321392236779718,12.3
153,20000001,1000,1,684,2.3924970663973996e-5,12.600000000000001
154,20000001,1000,1,692,0.0018271146715571904,10.700000000000001
155,20000001,1000,1,171,0.0004262813796677733,16.6
156,20000001,1000,1,672,3.432908496288732e-11,9.700000000000001
157,20000001,1000,1,744,0.005445582549149187,10.600000000000001
158,20000001,1000,1,874,1.1965626326106223e-8,10.3
159,20000001,1000,1,579,0.0006108266955536629,20.3
160,20000001,1000,7,105,0.14524574083085148,20.3
161,20000001,1000,1,797,0.014100734806538907,14.3
162,20000001,1000,1,125,0.006617031449732446,15.600000000000001
163,20000001,1000,1,408,0.001621222691526117,10.3
164,20000001,1000,1,628,3.305967420057311e-8,12.200000000000001
165,20000001,1000,19,998,3.2070416730065108,8.0
166,20000001,1000,1,722,3.540047934506126e-12,12.0
167,20000001,1000,2,989,0.2029840754287397,7.800000000000001
168,20000001,1000,6,612,0.3109545524129401,13.0
169,20000001,1000,1,425,0.0027977324646862364,12.8
170,20000001,1000,1,438,0.000833815651116143,13.0
171,20000001,1000,1,757,9.303649784965246e-5,12.200000000000001
172,20000001,1000,3,823,0.03812366329089956,12.9
173,20000001,1000,1,107,0.0005689737891944937,11.0
174,20000001,1000,28,938,2.895599005210841,16.1
175,20000001,1000,1,437,7.949208011660628e-5,15.4
176,20000001,1000,34,430,2.3607876286487777,19.0
177,20000001,1000,1,499,6.940499445596086e-6,12.700000000000001
178,20000001,1000,26,238,3.0124162707954705,14.600000000000001
179,20000001,1000,9,311,0.39154842046638816,13.0
180,20000001,1000,3,2,0.10223538033697747,13.9
181,20000001,1000,21,832,1.8443756004816825,10.0
182,20000001,1000,1,175,1.6220997485900648e-5,14.700000000000001
183,20000001,1000,8,897,0.2867353136252176,14.4
184,20000001,1000,1,353,0.0607796494064185,11.3
185,20000001,1000,1,4,8.236247604795472e-12,11.3
186,20000001,1000,9,705,0.4202456961016238,21.200000000000003
187,20000001,1000,1,555,0.0006122988933342183,11.200000000000001
188,20000001,1000,2,559,0.022301967499177705,17.7
189,20000001,1000,1,746,1.214025350199641e-7,13.0
190,20000001,1000,1,901,0.01205391631111371,9.200000000000001
191,20000001,1000,7,911,0.24690090728792988,13.200000000000001
192,20000001,1000,6,490,0.6431014884220648,13.700000000000001
193,20000001,1000,1,955,0.008887444804850009,14.700000000000001
194,20000001,1000,1,314,0.014259620977021313,14.5
195,20000001,1000,1,653,0.005002435311579005,9.0
196,20000001,1000,25,768,5.959386996098206,11.600000000000001
197,20000001,1000,1,407,3.6483384436773394e-7,10.8
198,20000001,1000,3,27,0.14559421203436745,16.2
199,20000001,1000,1,849,5.080424850510051e-5,11.200000000000001
200,20000001,1000,1,746,0.00012275633552066102,14.700000000000001
201,20000001,1000,1,849,3.190263661461722e-8,15.5
202,20000001,1000,9,714,0.5354389550642369,12.600000000000001
203,20000001,1000,5,964,0.49019838074356054,12.100000000000001
204,20000001,1000,8,20,0.9287907334467257,10.5
205,20000001,1000,6,798,0.14654526338743068,13.9
206,20000001,1000,1,955,1.954341387430572e-5,15.200000000000001
207,20000001,1000,13,190,0.9617317855882108,13.3
208,20000001,1000,3,264,0.13618886412777784,12.3
209,20000001,1000,1,481,0.028517223325707972,11.100000000000001
210,20000001,1000,17,634,1.3714228915534186,11.9
211,20000001,1000,1,554,0.009009306643288348,12.0
212,20000001,1000,1,706,0.06382069431254173,10.700000000000001
213,20000001,1000,3,851,0.11513192894633653,15.8
214,20000001,1000,1,642,5.334644436255924e-9,11.3
215,20000001,1000,1,539,0.00744021323492266,11.0
216,20000001,1000,12,896,0.8588798002768846,11.200000000000001
217,20000001,1000,1,619,3.7212852596952035e-7,12.200000000000001
218,20000001,1000,5,987,0.37150633261438776,16.2
219,20000001,1000,1,148,0.0006229331915781405,10.700000000000001
220,20000001,1000,5,986,0.42854994424229903,11.600000000000001
221,20000001,1000,3,859,0.18990721619349885,10.700000000000001
222,20000001,1000,1,828,0.01927446078751269,10.0
223,20000001,1000,1,427,0.03124484992614085,12.700000000000001
224,20000001,1000,1,987,5.6680080656933e-6,11.600000000000001
225,20000001,1000,3,143,0.174581515953424,10.4
226,20000001,1000,1,473,0.005778414490220019,11.8
227,20000001,1000,1,775,0.0002594800612291901,14.9
228,20000001,1000,1,700,0.002713446705400847,16.8
229,20000001,1000,1,883,0.0008232307931242336,11.9
230,20000001,1000,3,430,0.06581075503156972,14.0
231,20000001,1000,1,595,0.00139544319372844,19.0
232,20000001,1000,3,892,0.3060090270713316,11.700000000000001
233,20000001,1000,1,19,0.05764472813542569,10.9
234,20000001,1000,8,69,0.540220235169584,12.8
235,20000001,1000,6,313,0.2955955883022046,13.600000000000001
236,20000001,1000,2,52,0.05189623671289021,13.9
237,20000001,1000,1,833,1.550320687207284e-7,15.100000000000001
238,20000001,1000,1,500,8.256292705417825e-6,13.4
239,20000001,1000,14,406,0.8066492976973634,17.6
240,20000001,1000,1,585,0.0011683635874273094,16.1
241,20000001,1000,1,931,0.0027562061064646363,11.3
242,20000001,1000,1,826,0.039703515035169,12.600000000000001
243,20000001,1000,1,890,0.039576510026791134,9.5
244,20000001,1000,3,600,0.12718931974328956,11.4
245,20000001,1000,40,898,4.2831718236105525,13.0
246,20000001,1000,1,491,7.748100221865977e-5,9.1
247,20000001,1000,2,255,0.011329311870571224,12.3
248,20000001,1000,1,252,5.733451400565818e-17,11.9
249,20000001,1000,12,47,1.116808650211647,9.1
250,20000001,1000,25,605,3.2459280968992124,12.5
251,20000001,1000,1,2,1.0277735851767525e-7,11.9
252,20000001,1000,1,851,9.127198107348259e-6,20.0
253,20000001,1000,28,656,4.355342411907823,12.700000000000001
254,20000001,1000,1,837,7.97118665285746e-6,12.100000000000001
255,20000001,1000,1,124,0.04011478914070004,14.8
256,20000001,1000,1,532,6.161649731338865e-6,13.200000000000001
257,20000001,1000,1,841,6.499128884629109e-6,16.1
258,20000001,1000,1,743,0.0013559378030150362,8.4
259,20000001,1000,1,68,0.04767984319518956,12.700000000000001
260,20000001,1000,12,835,0.9243700750827207,15.600000000000001
261,20000001,1000,1,719,0.06961039189874675,11.5
262,20000001,1000,1,50,3.002723547300902e-7,14.0
263,20000001,1000,11,177,0.8128488120706905,16.900000000000002
264,20000001,1000,12,499,1.087815519740964,15.3
265,20000001,1000,1,618,0.036422539654728366,12.600000000000001
266,20000001,1000,1,416,0.0021887035785102113,16.1
267,20000001,1000,3,147,0.09577799404646105,16.6
268,20000001,1000,1,742,1.316906430506088e-9,10.9
269,20000001,1000,11,846,0.9761060831175531,13.200000000000001
270,20000001,1000,6,711,0.4186516124173452,12.100000000000001
271,20000001,1000,1,661,0.01257159021378877,11.8
272,20000001,1000,1,592,0.0022217817217809756,18.1
273,20000001,1000,1,420,0.0020862763720148683,16.400000000000002
274,20000001,1000,1,389,3.5061294058113047e-7,10.200000000000001
275,20000001,1000,2,218,0.28974693542861985,6.800000000000001
276,20000001,1000,3,662,0.29878949725011383,14.9
277,20000001,1000,9,157,0.8403284978338327,12.9
278,20000001,1000,1,16,2.1893426416605385e-7,12.200000000000001
279,20000001,1000,19,615,0.9202344830349627,23.700000000000003
280,20000001,1000,1,717,4.672752601894751e-6,12.700000000000001
281,20000001,1000,1,861,0.0006737279576098146,12.3
282,20000001,1000,1,103,1.305922472469282e-6,11.200000000000001
283,20000001,1000,1,573,9.083242856149723e-5,14.9
284,20000001,1000,4,84,0.12542136226467165,13.4
285,20000001,1000,4,882,0.33948768658092265,12.3
286,20000001,1000,15,691,0.9130504485675707,10.0
287,20000001,1000,1,334,0.00013225076178897437,15.700000000000001
288,20000001,1000,1,621,9.05232647714501e-11,16.3
289,20000001,1000,2,804,0.10054323118601592,10.200000000000001
290,20000001,1000,1,189,0.008442298466357662,10.8
291,20000001,1000,21,453,1.3669014197707818,13.200000000000001
292,20000001,1000,1,805,0.07064128109061327,21.5
293,20000001,1000,8,961,0.22377916154040312,9.600000000000001
294,20000001,1000,19,75,1.7408126606969214,11.200000000000001
295,20000001,1000,7,944,0.3472247557130039,15.3
296,20000001,1000,2,357,0.3085172342940172,12.0
297,20000001,1000,8,650,0.23564815520492963,18.2
298,20000001,1000,1,449,0.0004307037706516153,15.100000000000001
299,20000001,1000,1,152,1.8183088552061888e-6,12.4
300,20000001,1000,1,228,9.96473199921034e-11,10.100000000000001
301,20000001,1000,2,963,0.016504414611657792,15.4
302,20000001,1000,1,115,0.004528685176045057,10.200000000000001
303,20000001,1000,29,321,3.254512669779131,11.3
304,20000001,1000,4,669,0.1163580803588863,15.3
305,20000001,1000,15,799,1.0046824949820523,12.5
306,20000001,1000,2,515,0.058329706041133654,19.1
307,20000001,1000,1,527,0.0004884658891972755,9.9
308,20000001,1000,27,527,2.696399554541988,13.5
309,20000001,1000,1,302,0.007815913046623178,9.8
310,20000001,1000,2,42,0.02511892464627151,10.8
311,20000001,1000,1,348,0.0043696428662439,15.700000000000001
312,20000001,1000,1,973,1.05041897640529e-6,12.600000000000001
313,20000001,1000,20,344,6.422690309431444,9.0
314,20000001,1000,3,936,0.044140535383547105,17.900000000000002
315,20000001,1000,6,826,0.39475479898732885,14.100000000000001
316,20000001,1000,1,991,5.052091689104123e-5,16.900000000000002
317,20000001,1000,1,762,0.005627582208772966,14.3
318,20000001,1000,1,371,0.0024001461364013313,15.0
319,20000001,1000,1,811,9.847921419652568e-7,13.200000000000001
320,20000001,1000,3,590,0.1122897257108983,12.700000000000001
321,20000001,1000,20,837,2.559729932272795,9.9
322,20000001,1000,5,11,0.2674215965650544,18.6
323,20000001,1000,1,777,0.025703446289647266,11.4
324,20000001,1000,16,462,1.4669387266271439,10.9
325,20000001,1000,1,477,3.5768449537660074e-5,11.8
326,20000001,1000,1,979,0.0045180075543708835,10.700000000000001
327,20000001,1000,1,50,0.01715888118408357,11.200000000000001
328,20000001,1000,1,309,0.008625770839596992,15.8
329,20000001,1000,1,559,8.025125457185236e-10,13.200000000000001
330,20000001,1000,1,975,0.001500968510266165,13.200000000000001
331,20000001,1000,3,721,0.21011553530333268,12.0
332,20000001,1000,3,628,0.3395334354159055,9.5
333,20000001,1000,1,599,0.0006997463484580573,13.200000000000001
334,20000001,1000,2,69,0.005456444581036158,13.9
335,20000001,1000,4,526,0.1027151244282687,12.0
336,20000001,1000,1,113,2.983928937983884e-5,13.100000000000001
337,20000001,1000,1,801,9.351767060474812e-7,10.600000000000001
338,20000001,1000,1,861,7.384597027815069e-8,14.5
339,20000001,1000,1,594,0.0021318604309232734,11.700000000000001
340,20000001,1000,10,489,1.423715603713454,9.4
341,20000001,1000,9,797,0.5334107746140601,15.8
342,20000001,1000,2,686,0.07955831618307477,10.0
343,20000001,1000,16,556,0.7635614963998735,13.5
344,20000001,1000,1,633,1.709340779339877e-7,14.200000000000001
345,20000001,1000,1,483,3.850438637993424e-8,12.5
346,20000001,1000,1,743,6.137241129687544e-6,14.0
347,20000001,1000,1,296,0.19795587244091298,19.200000000000003
348,20000001,1000,6,618,0.2755909579701976,9.3
349,20000001,1000,6,551,0.14286291251080088,8.9
350,20000001,1000,38,150,3.0828187500663318,15.600000000000001
351,20000001,1000,1,209,9.597829888792508e-6,14.0
352,20000001,1000,1,107,7.5915096114811235e-6,11.600000000000001
353,20000001,1000,1,927,0.0002438889027073608,13.9
354,20000001,1000,1,281,0.027299391693056087,12.100000000000001
355,20000001,1000,1,847,0.09148027650299073,12.600000000000001
356,20000001,1000,1,224,0.02300339880665359,10.3
357,20000001,1000,1,648,7.473077558800135e-7,12.4
358,20000001,1000,9,820,0.46047548643964864,11.8
359,20000001,1000,19,442,1.050411832766017,12.100000000000001
360,20000001,1000,1,503,0.0049037298413490025,17.3
361,20000001,1000,2,194,0.06455730970616853,10.200000000000001
362,20000001,1000,1,899,4.1655066109124576e-12,12.4
363,20000001,1000,1,84,0.024859885846847736,8.3
364,20000001,1000,1,588,0.00020680669770776136,9.1
365,20000001,1000,1,931,0.03218037365306009,12.0
366,20000001,1000,1,341,8.769408294200485e-8,8.700000000000001
367,20000001,1000,26,622,3.065568774083092,13.3
368,20000001,1000,5,583,0.3948556300778618,14.200000000000001
369,20000001,1000,1,470,3.142266628164504e-6,12.3
370,20000001,1000,1,205,0.00024230582134947864,16.6
371,20000001,1000,8,606,0.3495687532305591,17.400000000000002
372,20000001,1000,1,258,0.0005428536035915596,13.600000000000001
373,20000001,1000,11,762,0.9308580525455292,8.200000000000001
374,20000001,1000,1,156,4.866692495890264e-6,20.400000000000002
375,20000001,1000,5,309,0.3556997179834244,13.600000000000001
376,20000001,1000,10,968,0.36213159295947894,12.3
377,20000001,1000,3,859,0.0608983561166799,14.600000000000001
378,20000001,1000,1,474,0.0007024347832585158,12.600000000000001
379,20000001,1000,1,225,0.0001252076183981429,10.100000000000001
380,20000001,1000,1,677,5.478704675729552e-7,12.200000000000001
381,20000001,1000,1,686,0.0024191279902223174,13.3
382,20000001,1000,1,57,0.001625674699505994,11.3
383,20000001,1000,1,159,0.0354447174046897,13.200000000000001
384,20000001,1000,2,235,0.01252873610046754,14.600000000000001
385,20000001,1000,1,316,0.0002112044926029117,16.1
386,20000001,1000,1,969,0.0005559784470055861,13.5
387,20000001,1000,2,645,0.042396081724673414,18.900000000000002
388,20000001,1000,1,410,0.0009949619865409283,13.700000000000001
389,20000001,1000,1,278,0.0033387927509172135,17.400000000000002
390,20000001,1000,3,192,0.2531857897882315,8.6
391,20000001,1000,1,321,0.014849447761558675,13.9
392,20000001,1000,5,950,0.41530995458833225,11.9
393,20000001,1000,1,496,1.3126885504956503e-11,13.3
394,20000001,1000,3,534,0.0789864354766944,9.8
395,20000001,1000,3,921,0.27209060242528404,12.600000000000001
396,20000001,1000,1,448,0.06524308673536025,10.5
397,20000001,1000,12,267,0.49599715051149995,13.600000000000001
398,20000001,1000,15,651,0.6734392734026375,13.3
399,20000001,1000,1,211,4.231780225946544e-8,15.9
400,20000001,1000,1,955,6.713398872233139e-9,12.3
401,20000001,1000,1,206,1.0492921163069913e-6,15.700000000000001
402,20000001,1000,1,198,2.696323665012619e-14,14.100000000000001
403,20000001,1000,12,745,0.5299043027937093,12.100000000000001
404,20000001,1000,6,118,0.3188182027780602,14.200000000000001
405,20000001,1000,5,838,0.12162620886695175,13.9
406,20000001,1000,1,960,0.026957984442087548,14.8
407,20000001,1000,1,494,0.0010352634127443064,18.7
408,20000001,1000,29,330,3.3823907596831804,11.700000000000001
409,20000001,1000,20,206,1.4229118477301959,13.9
410,20000001,1000,2,767,0.031646824173775935,13.100000000000001
411,20000001,1000,1,723,2.13768994470562e-7,11.4
412,20000001,1000,1,858,0.026392471941832883,12.8
413,20000001,1000,15,273,1.4360770558572378,11.5
414,20000001,1000,4,161,0.12734594891384504,12.5
415,20000001,1000,1,56,2.3210581988853373e-5,11.600000000000001
416,20000001,1000,25,324,1.5239128322151054,17.1
417,20000001,1000,1,176,3.0767523050982184e-5,14.100000000000001
418,20000001,1000,3,103,0.20229372574773263,14.8
419,20000001,1000,1,849,0.0005881764742823546,14.8
420,20000001,1000,5,822,0.5816218127863978,10.0
421,20000001,1000,1,446,4.3591001320895176e-13,14.5
422,20000001,1000,7,458,0.3335843282493908,15.700000000000001
423,20000001,1000,1,16,3.244973411404661e-9,10.9
424,20000001,1000,1,774,1.0586430468979935e-7,14.100000000000001
425,20000001,1000,1,437,0.00019872414679207676,20.8
426,20000001,1000,9,129,0.4691182927617325,17.7
427,20000001,1000,16,480,1.284440466853308,10.3
428,20000001,1000,11,574,0.5261210658145299,15.3
429,20000001,1000,5,485,0.20300182444799214,10.3
430,20000001,1000,3,638,0.22339500866645395,14.100000000000001
431,20000001,1000,4,545,0.5982994932219201,11.3
432,20000001,1000,1,621,0.021482357449775,11.3
433,20000001,1000,3,695,0.013140255461453853,12.0
434,20000001,1000,1,900,7.050280476113726e-7,14.700000000000001
435,20000001,1000,1,898,4.849392581662509e-8,11.3
436,20000001,1000,23,647,1.889161404759579,13.200000000000001
437,20000001,1000,1,1,0.0012199686046582582,11.600000000000001
438,20000001,1000,8,357,0.3303273217980887,13.4
439,20000001,1000,1,954,1.91112730512385e-7,18.1
440,20000001,1000,1,638,0.043952715578002656,14.600000000000001
441,20000001,1000,8,479,0.3913501021748281,13.4
442,20000001,1000,1,950,0.016352363782856802,11.4
443,20000001,1000,1,796,0.0010399097931241927,11.4
444,20000001,1000,1,253,0.016111675700521362,12.700000000000001
445,20000001,1000,1,430,0.00016808791621866661,10.0
446,20000001,1000,1,536,0.0013662304912428192,10.3
447,20000001,1000,1,297,1.985777537066781e-5,12.0
448,20000001,1000,1,392,0.0006998364255962453,9.3
449,20000001,1000,6,161,0.1254854113567143,14.8
450,20000001,1000,25,491,1.9143637518300407,17.6
451,20000001,1000,15,133,1.0919714609814,10.0
452,20000001,1000,1,698,0.008462746357861265,14.100000000000001
453,20000001,1000,1,568,0.012648105479234143,14.3
454,20000001,1000,1,668,1.0027375978596244e-5,20.200000000000003
455,20000001,1000,1,94,0.049679727994937646,14.100000000000001
456,20000001,1000,1,889,4.461853368342671e-5,11.4
457,20000001,1000,1,972,0.09299864771031409,11.5
458,20000001,1000,1,457,0.0024233017272644016,12.100000000000001
459,20000001,1000,5,567,0.10749254817490747,12.0
460,20000001,1000,29,921,2.8000699360801233,14.5
461,20000001,1000,3,762,0.24857558164510354,15.200000000000001
462,20000001,1000,1,612,2.4838362683302303e-6,9.600000000000001
463,20000001,1000,3,281,0.23043320616390264,11.3
464,20000001,1000,1,321,0.12192750845420512,13.0
465,20000001,1000,2,519,0.09441458642482911,15.5
466,20000001,1000,1,110,0.03322752669488812,15.100000000000001
467,20000001,1000,3,242,0.24006361475449609,14.200000000000001
468,20000001,1000,17,290,2.216614498113889,11.4
469,20000001,1000,1,509,1.0211481046482864e-5,14.100000000000001
470,20000001,1000,14,768,1.5039758328445156,11.600000000000001
471,20000001,1000,1,722,0.0003467821151696201,11.4
472,20000001,1000,1,434,3.231588680096459e-5,15.3
473,20000001,1000,33,327,3.150635773382771,14.5
474,20000001,1000,2,637,0.0691241374723248,17.400000000000002
475,20000001,1000,1,590,6.454342297839845e-6,12.8
476,20000001,1000,7,813,0.567093712798916,14.5
477,20000001,1000,1,624,3.132666940543023e-7,11.600000000000001
478,20000001,1000,1,960,6.136622718975547e-6,10.8
479,20000001,1000,1,94,0.009137143555998525,10.9
480,20000001,1000,1,265,0.00017544092544434942,16.7
481,20000001,1000,3,993,0.0426090074824697,17.3
482,20000001,1000,31,918,1.799796440596238,15.5
483,20000001,1000,1,983,0.00021382535534306834,25.900000000000002
484,20000001,1000,1,519,0.00033445299211291244,9.9
485,20000001,1000,1,664,1.337643063217579e-5,13.8
486,20000001,1000,6,615,0.5122485853786832,11.3
487,20000001,1000,1,290,0.012076482502115682,13.4
488,20000001,1000,36,69,6.161741403845152,12.3
489,20000001,1000,1,984,0.0013813096346547338,13.3
490,20000001,1000,1,394,9.658557186958089e-5,16.2
491,20000001,1000,1,673,0.001571270836941577,14.3
492,20000001,1000,1,171,0.018820711597512918,10.9
493,20000001,1000,19,764,1.4789304824176566,14.5
494,20000001,1000,10,145,0.5679852585607224,12.600000000000001
495,20000001,1000,1,980,0.0005384241783672244,13.5
