run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
28,100000031,88,60,37.2,worker,3,0,89,0.0508902910820106,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,1.144156508990429e-6,15.5
30,100000031,88,60,37.2,resident,0,1,21,0.015817793568382806,18.3
31,100000031,88,60,37.2,worker,1,0,126,7.403265842357257e-5,13.200000000000001
32,100000031,88,60,37.2,worker,9,3,124,0.30078806396036567,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.00040785033884953623,11.600000000000001
34,100000031,88,60,37.2,worker,1,0,117,0.009965066308141644,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.00034283821512440677,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,3.0131303813205088e-6,19.200000000000003
37,100000031,88,60,37.2,resident,6,12,79,1.5601797620139621,11.9
38,100000031,88,60,37.2,worker,1,0,107,4.51700851044115e-5,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.002081370996629492,11.9
40,100000031,88,60,37.2,worker,1,0,115,0.06872816263543868,13.200000000000001
41,100000031,88,60,37.2,worker,6,4,90,0.6162990378401255,15.3
42,100000031,88,60,37.2,worker,4,2,133,0.3689035362913806,13.3
43,100000031,88,60,37.2,worker,1,0,126,3.2125014722827966e-5,12.100000000000001
44,100000031,88,60,37.2,worker,1,0,136,1.571836268518127e-5,11.200000000000001
45,100000031,88,60,37.2,worker,2,1,116,0.06268411256886242,9.3
46,100000031,88,60,37.2,worker,1,0,117,0.0016751371558037067,9.200000000000001
47,100000031,88,60,37.2,worker,1,0,129,1.7887027303237033e-13,9.200000000000001
48,100000031,88,60,37.2,resident,0,1,86,2.5385202072146967e-7,10.9
49,100000031,88,60,37.2,worker,1,0,118,0.009135793366068502,10.700000000000001
50,100000031,88,60,37.2,resident,0,1,67,7.315552656738946e-5,19.1
51,100000031,88,60,37.2,worker,1,0,145,0.0014881805556264346,11.4
52,100000031,88,60,37.2,worker,1,0,125,0.00635181904871318,13.100000000000001
53,100000031,88,60,37.2,resident,0,1,31,0.0009265762030813855,11.700000000000001
54,100000031,88,60,37.2,worker,2,0,126,0.05087252015450893,9.5
55,100000031,88,60,37.2,worker,2,0,101,0.05127447414080274,16.1
56,100000031,88,60,37.2,worker,2,0,110,0.10535537321407737,12.600000000000001
57,100000031,88,60,37.2,resident,0,1,76,0.0019195145189122372,11.3
58,100000031,88,60,37.2,worker,1,0,122,0.0020308945416639976,16.400000000000002
59,100000031,88,60,37.2,worker,14,4,106,1.0032371574750794,8.200000000000001
60,100000031,88,60,37.2,resident,0,2,83,0.013748303842761938,9.4
61,100000031,88,60,37.2,worker,1,0,115,3.2884669178801107e-10,17.400000000000002
62,100000031,88,60,37.2,worker,1,0,129,8.19640750345593e-5,16.8
63,100000031,88,60,37.2,worker,2,0,120,0.1151259585604307,14.5
64,100000031,88,60,37.2,worker,1,0,99,4.061867161012541e-5,14.4
65,100000031,88,60,37.2,worker,2,1,130,0.0688263671082632,11.9
66,100000031,88,60,37.2,resident,1,1,17,0.1171517194825757,9.9
67,100000031,88,60,37.2,worker,1,0,89,1.166435226977881e-5,17.900000000000002
68,100000031,88,60,37.2,worker,1,0,101,2.0661619377359775e-7,11.4
69,100000031,88,60,37.2,worker,2,2,112,0.05099320848525118,15.100000000000001
70,100000031,88,60,37.2,worker,1,0,143,0.003736542528082237,13.0
71,100000031,88,60,37.2,worker,1,0,105,8.73602824500981e-8,13.4
72,100000031,88,60,37.2,resident,2,3,38,0.24185529276687354,13.9
73,100000031,88,60,37.2,worker,2,0,124,0.004608252095196472,10.3
74,100000031,88,60,37.2,worker,5,4,103,0.2347057781291849,14.9
75,100000031,88,60,37.2,resident,0,1,44,0.02731736744465938,12.3
76,100000031,88,60,37.2,worker,1,0,98,1.192294033691863e-5,8.4
77,100000031,88,60,37.2,resident,3,3,32,0.20734784432884096,12.0
78,100000031,88,60,37.2,worker,1,0,129,0.010210124900615245,13.3
79,100000031,88,60,37.2,worker,2,4,148,0.30403810806445164,10.8
80,100000031,88,60,37.2,worker,5,2,147,0.046841355306873084,24.8
81,100000031,88,60,37.2,resident,2,7,80,0.38991728278877663,12.0
82,100000031,88,60,37.2,worker,5,2,130,0.3527016613382429,9.5
83,100000031,88,60,37.2,worker,1,0,103,4.4610286172317805e-6,18.0
84,100000031,88,60,37.2,worker,1,0,123,1.9204631635001886e-6,8.700000000000001
85,100000031,88,60,37.2,worker,11,7,147,0.5143746694677757,14.200000000000001
86,100000031,88,60,37.2,resident,0,1,40,8.532036991559872e-14,21.3
87,100000031,88,60,37.2,worker,11,4,129,0.18531908091205987,12.9
88,100000031,88,60,37.2,worker,1,0,139,0.0012531601133755847,13.200000000000001
89,100000031,88,60,37.2,resident,0,1,32,0.0026717720838397214,17.5
90,100000031,88,60,37.2,worker,8,1,112,0.18496464681722122,11.100000000000001
91,100000031,88,60,37.2,worker,1,0,130,0.005446867553266688,15.200000000000001
92,100000031,88,60,37.2,resident,1,2,23,0.3298709348167835,16.900000000000002
93,100000031,88,60,37.2,worker,1,0,112,1.2285535012475479e-6,13.5
94,100000031,88,60,37.2,worker,20,14,123,1.0349379454970447,13.600000000000001
95,100000031,88,60,37.2,worker,10,7,113,0.879574418799868,12.3
96,100000031,88,60,37.2,worker,3,0,118,0.04671060462835543,17.1
97,100000031,88,60,37.2,worker,1,0,96,1.0714178299858823e-14,13.9
98,100000031,88,60,37.2,worker,1,0,97,0.0003760998646155827,9.4
99,100000031,88,60,37.2,worker,1,1,102,0.020869703847308248,22.6
100,100000031,88,60,37.2,resident,0,1,84,0.002195720056021634,12.0
101,100000031,88,60,37.2,worker,6,3,104,1.1740946275263244,11.200000000000001
102,100000031,88,60,37.2,worker,1,0,147,7.806921377981242e-6,12.100000000000001
103,100000031,88,60,37.2,worker,1,0,90,0.0002844148512444471,12.100000000000001
104,100000031,88,60,37.2,worker,1,0,91,5.96897365954708e-16,13.100000000000001
105,100000031,88,60,37.2,worker,3,0,144,0.3679591395729172,15.100000000000001
106,100000031,88,60,37.2,resident,0,1,81,0.023056908207276326,10.4
107,100000031,88,60,37.2,worker,1,0,128,0.007524001341765471,11.100000000000001
108,100000031,88,60,37.2,worker,4,1,125,0.06547393849067948,12.100000000000001
109,100000031,88,60,37.2,resident,0,1,41,0.001683506298421564,8.9
110,100000031,88,60,37.2,resident,1,7,69,0.5017595058636268,11.700000000000001
111,100000031,88,60,37.2,worker,2,0,117,0.035741480627401526,10.4
112,100000031,88,60,37.2,worker,1,0,130,0.009784260800457922,12.4
113,100000031,88,60,37.2,worker,1,0,128,5.273841118397041e-7,10.100000000000001
114,100000031,88,60,37.2,worker,1,0,116,1.461053060410003e-12,10.700000000000001
115,100000031,88,60,37.2,resident,1,3,36,0.3174055617129561,11.4
116,100000031,88,60,37.2,worker,1,0,137,3.4205206290100625e-5,13.0
117,100000031,88,60,37.2,resident,0,1,67,3.331659433482385e-5,11.100000000000001
118,100000031,88,60,37.2,worker,1,0,133,0.00040048270872569095,11.4
119,100000031,88,60,37.2,worker,1,0,129,1.1800269530763532e-6,10.4
120,100000031,88,60,37.2,worker,1,0,92,0.000105416329842314,8.200000000000001
121,100000031,88,60,37.2,worker,7,1,112,0.20107800534671535,9.700000000000001
122,100000031,88,60,37.2,resident,0,1,14,0.0027679369885530527,10.600000000000001
123,100000031,88,60,37.2,worker,2,0,143,0.06565927584770113,9.700000000000001
124,100000031,88,60,37.2,worker,1,0,136,0.019869914484543096,9.4
125,100000031,88,60,37.2,worker,1,0,114,9.509307130889018e-5,16.7
126,100000031,88,60,37.2,resident,0,1,22,0.006431902586498747,13.8
127,100000031,88,60,37.2,worker,1,0,94,5.8212514582351974e-5,25.700000000000003
128,100000031,88,60,37.2,worker,1,0,108,0.0015792019435398486,9.8
129,100000031,88,60,37.2,worker,1,1,116,0.07711976136003165,10.9
130,100000031,88,60,37.2,worker,1,0,99,7.1413291169760275e-6,11.700000000000001
131,100000031,88,60,37.2,worker,1,0,90,0.00816909911418369,11.5
132,100000031,88,60,37.2,worker,3,1,101,0.09614411216732313,10.0
133,100000031,88,60,37.2,worker,1,0,120,0.0006253157359442191,9.0
134,100000031,88,60,37.2,worker,2,0,129,0.0025881829225040806,10.100000000000001
135,100000031,88,60,37.2,worker,2,0,148,0.011093144217044007,15.100000000000001
136,100000031,88,60,37.2,worker,1,0,91,4.7266035664184516e-8,18.0
137,100000031,88,60,37.2,worker,1,0,139,6.287727759391983e-7,9.200000000000001
138,100000031,88,60,37.2,resident,1,2,20,0.09420023281070532,12.4
139,100000031,88,60,37.2,worker,13,7,109,0.4704541025777832,10.9
140,100000031,88,60,37.2,worker,1,0,121,0.00015453386926537379,14.200000000000001
141,100000031,88,60,37.2,worker,1,0,118,0.00017229170465091767,11.5
142,100000031,88,60,37.2,worker,4,1,126,0.10924509275562175,16.1
143,100000031,88,60,37.2,worker,19,12,124,1.255718367610985,9.9
144,100000031,88,60,37.2,worker,1,0,123,1.1772721127663886e-6,17.6
145,100000031,88,60,37.2,worker,1,0,92,1.559706303976796e-5,11.600000000000001
146,100000031,88,60,37.2,worker,3,0,117,0.07677557634880823,14.100000000000001
147,100000031,88,60,37.2,worker,1,0,118,0.009159002793396397,7.7
148,100000031,88,60,37.2,worker,1,0,113,2.7703772693490373e-7,9.700000000000001
149,100000031,88,60,37.2,worker,1,0,130,0.004723818146763399,15.4
150,100000031,88,60,37.2,worker,29,11,124,0.8043071895890398,23.1
151,100000031,88,60,37.2,worker,1,0,136,2.2970122848621417e-11,8.3
152,100000031,88,60,37.2,worker,18,10,105,0.8115947751278698,15.9
153,100000031,88,60,37.2,worker,1,0,117,3.7768587338055565e-9,17.6
154,100000031,88,60,37.2,worker,1,0,147,0.0011547890096626557,17.5
155,100000031,88,60,37.2,worker,11,6,130,0.5588737860547217,9.600000000000001
156,100000031,88,60,37.2,worker,1,0,114,0.03313767044842321,9.200000000000001
157,100000031,88,60,37.2,resident,0,1,2,0.023105393990551667,11.0
158,100000031,88,60,37.2,worker,4,2,109,0.03274212756898986,15.9
159,100000031,88,60,37.2,resident,8,23,68,2.63075357506572,18.1
160,100000031,88,60,37.2,worker,1,0,136,0.001635712973710688,15.200000000000001
161,100000031,88,60,37.2,resident,1,8,18,0.7418832625596832,10.4
162,100000031,88,60,37.2,worker,1,0,94,0.0007708267639153679,10.9
163,100000031,88,60,37.2,worker,1,0,123,0.026182742071986537,10.5
164,100000031,88,60,37.2,resident,0,1,8,3.802518981982818e-6,10.4
165,100000031,88,60,37.2,resident,0,3,16,0.08177560561958601,13.700000000000001
166,100000031,88,60,37.2,resident,0,1,25,1.3956906667292874e-7,12.700000000000001
167,100000031,88,60,37.2,worker,18,6,109,0.6792063416104067,12.9
168,100000031,88,60,37.2,worker,3,1,133,0.2766192162443197,17.1
169,100000031,88,60,37.2,resident,0,1,70,1.4992803583753955e-5,13.9
170,100000031,88,60,37.2,worker,1,0,109,0.02216391335731916,11.100000000000001
171,100000031,88,60,37.2,worker,1,0,99,1.082880094734116e-5,14.700000000000001
172,100000031,88,60,37.2,resident,3,12,24,0.4620778308858878,12.100000000000001
173,100000031,88,60,37.2,worker,1,1,122,0.06662178191752498,13.8
174,100000031,88,60,37.2,worker,1,0,94,1.4411794442198662e-10,16.3
175,100000031,88,60,37.2,worker,1,0,123,1.0206358872282862e-5,12.700000000000001
176,100000031,88,60,37.2,worker,1,0,142,0.00017667351170915188,11.100000000000001
177,100000031,88,60,37.2,worker,1,0,129,7.496651104944965e-7,16.7
178,100000031,88,60,37.2,worker,1,0,106,0.00013183610636359401,9.200000000000001
179,100000031,88,60,37.2,worker,1,0,116,0.0024718206433303695,12.3
180,100000031,88,60,37.2,worker,1,0,116,5.291713630813792e-8,12.700000000000001
181,100000031,88,60,37.2,worker,1,0,107,4.3492327372381905e-5,13.0
182,100000031,88,60,37.2,resident,0,1,26,0.0006552341537765242,10.3
183,100000031,88,60,37.2,resident,0,1,56,0.0001697794668919746,14.0
184,100000031,88,60,37.2,worker,1,0,93,0.1731475235885387,8.8
185,100000031,88,60,37.2,worker,1,0,123,2.670062660829806e-8,18.6
186,100000031,88,60,37.2,worker,1,0,99,0.0007044789553806949,9.1
187,100000031,88,60,37.2,worker,3,0,110,0.3034776453142556,17.0
188,100000031,88,60,37.2,worker,1,0,104,0.0006490166979260791,10.3
189,100000031,88,60,37.2,resident,1,4,51,0.19828336139745487,10.100000000000001
190,100000031,88,60,37.2,resident,0,1,14,0.0013242025284687221,14.700000000000001
191,100000031,88,60,37.2,worker,23,15,124,1.9138423264224493,12.4
192,100000031,88,60,37.2,worker,5,3,116,0.1518030924405893,17.0
193,100000031,88,60,37.2,worker,2,0,106,0.0317717650986906,15.8
194,100000031,88,60,37.2,worker,1,0,101,0.008350755997952842,12.700000000000001
195,100000031,88,60,37.2,resident,0,1,38,0.00014621488205245804,21.8
196,100000031,88,60,37.2,worker,1,0,102,2.1126104970139783e-5,15.4
197,100000031,88,60,37.2,resident,2,3,13,0.5254349432720655,11.5
198,100000031,88,60,37.2,worker,8,5,129,0.1465525522756747,16.3
199,100000031,88,60,37.2,resident,0,3,55,0.17764365352432523,13.5
200,100000031,88,60,37.2,worker,1,0,133,0.00038556819054559057,10.8
201,100000031,88,60,37.2,worker,1,0,110,0.025843584934059083,13.100000000000001
202,100000031,88,60,37.2,worker,1,0,128,0.005614050785140447,13.200000000000001
203,100000031,88,60,37.2,worker,1,1,91,0.014080932560993733,14.4
204,100000031,88,60,37.2,resident,0,1,49,5.526191896258017e-11,12.600000000000001
205,100000031,88,60,37.2,resident,8,10,15,2.283385206972464,14.700000000000001
206,100000031,88,60,37.2,resident,0,1,29,0.0012208968015700674,15.9
207,100000031,88,60,37.2,worker,3,0,101,0.021162421240824455,10.700000000000001
208,100000031,88,60,37.2,worker,1,0,93,0.00019421907970030222,11.5
209,100000031,88,60,37.2,resident,0,1,49,0.0007237339559347133,11.3
210,100000031,88,60,37.2,worker,1,0,100,7.516376604274727e-7,15.700000000000001
211,100000031,88,60,37.2,worker,1,0,106,0.014024901858743031,12.0
212,100000031,88,60,37.2,resident,0,1,58,0.02378657287251571,14.700000000000001
213,100000031,88,60,37.2,worker,1,0,148,8.417843969437326e-6,8.9
214,100000031,88,60,37.2,worker,9,3,129,0.15076226721143157,14.600000000000001
215,100000031,88,60,37.2,resident,0,1,77,6.386141599025284e-6,10.9
216,100000031,88,60,37.2,worker,6,4,91,0.5450734039430548,12.100000000000001
217,100000031,88,60,37.2,worker,2,0,121,0.024579754755503894,14.0
218,100000031,88,60,37.2,worker,1,0,145,4.7445525600191e-11,13.100000000000001
219,100000031,88,60,37.2,worker,20,12,130,2.5246229429870657,10.0
220,100000031,88,60,37.2,worker,1,0,97,0.01770918436302915,9.700000000000001
221,100000031,88,60,37.2,worker,1,0,148,1.0807124237773347e-5,13.4
222,100000031,88,60,37.2,worker,1,0,120,0.0002787647477050478,13.3
223,100000031,88,60,37.2,worker,2,0,128,0.022015100862757663,14.9
224,100000031,88,60,37.2,worker,1,0,89,1.9560064048868438e-10,8.5
225,100000031,88,60,37.2,worker,1,0,114,0.00014387837906862367,15.200000000000001
226,100000031,88,60,37.2,resident,0,2,57,0.04650838511271885,19.5
227,100000031,88,60,37.2,worker,16,10,124,0.498643581067449,14.8
228,100000031,88,60,37.2,worker,2,1,102,0.045909288325902374,11.700000000000001
229,100000031,88,60,37.2,worker,5,3,102,0.18607504772148917,15.600000000000001
230,100000031,88,60,37.2,worker,1,0,132,0.0008746604093962297,15.9
231,100000031,88,60,37.2,worker,5,2,93,0.08125082763989315,11.3
232,100000031,88,60,37.2,resident,0,1,30,8.616812264215229e-8,16.5
233,100000031,88,60,37.2,resident,0,1,48,0.00024232203803763888,16.8
234,100000031,88,60,37.2,worker,1,0,100,0.0005069970189999894,10.700000000000001
235,100000031,88,60,37.2,worker,1,0,93,0.006418479231783457,13.200000000000001
236,100000031,88,60,37.2,worker,2,1,140,0.053235394869525686,13.3
237,100000031,88,60,37.2,worker,3,1,128,0.06195523408502837,13.0
238,100000031,88,60,37.2,resident,0,1,79,4.2588020260050416e-7,12.3
239,100000031,88,60,37.2,worker,3,0,102,0.21958926155640432,8.6
240,100000031,88,60,37.2,worker,1,0,118,0.0065757562360806675,10.4
241,100000031,88,60,37.2,resident,0,1,56,0.015452146835228291,14.4
242,100000031,88,60,37.2,resident,0,2,33,0.04169964670482815,13.700000000000001
243,100000031,88,60,37.2,worker,1,0,93,2.902973041898978e-6,13.100000000000001
244,100000031,88,60,37.2,worker,1,0,117,7.170127404399856e-10,11.5
245,100000031,88,60,37.2,worker,11,4,95,0.44723656146361873,23.5
246,100000031,88,60,37.2,resident,0,1,78,0.03347780520182484,12.5
247,100000031,88,60,37.2,worker,1,0,129,0.0001151297894800743,15.700000000000001
248,100000031,88,60,37.2,resident,0,1,49,5.4643974298641804e-5,24.5
249,100000031,88,60,37.2,worker,1,0,126,1.77869566886188e-12,14.5
250,100000031,88,60,37.2,worker,1,0,136,3.3168438816834466e-8,10.100000000000001
251,100000031,88,60,37.2,worker,1,0,130,0.03451226852321249,12.100000000000001
252,100000031,88,60,37.2,worker,6,0,125,0.5823188783969151,9.600000000000001
253,100000031,88,60,37.2,worker,1,0,139,0.0009169325439949885,18.6
254,100000031,88,60,37.2,worker,3,0,142,0.1801903477866596,17.0
255,100000031,88,60,37.2,worker,1,0,106,0.0032888803932604525,12.5
256,100000031,88,60,37.2,worker,5,1,99,0.09932331860850789,12.8
257,100000031,88,60,37.2,resident,0,1,88,0.01643092245370372,12.200000000000001
258,100000031,88,60,37.2,worker,1,0,130,3.253965050482909e-5,11.8
259,100000031,88,60,37.2,worker,1,0,107,0.00039319646986405376,14.4
260,100000031,88,60,37.2,worker,5,1,123,0.1312009641125012,12.200000000000001
261,100000031,88,60,37.2,worker,1,0,143,0.001999288937478132,11.5
262,100000031,88,60,37.2,worker,1,0,94,7.397072217474768e-10,12.8
263,100000031,88,60,37.2,worker,1,0,117,3.1037282971151042e-6,14.200000000000001
264,100000031,88,60,37.2,worker,1,0,94,8.806423041786118e-8,15.3
265,100000031,88,60,37.2,worker,1,0,127,3.68294796855773e-5,9.200000000000001
266,100000031,88,60,37.2,resident,0,1,81,1.4564677982191004e-16,13.0
267,100000031,88,60,37.2,worker,2,1,124,0.10573099788503465,10.3
268,100000031,88,60,37.2,worker,2,1,109,0.032243445340009405,8.8
269,100000031,88,60,37.2,worker,1,0,145,6.380204615807278e-5,9.4
270,100000031,88,60,37.2,resident,0,1,79,0.0003771387221535207,10.100000000000001
271,100000031,88,60,37.2,worker,1,0,90,0.12698681374137544,14.0
272,100000031,88,60,37.2,worker,5,0,97,0.15069089966800558,17.400000000000002
273,100000031,88,60,37.2,worker,6,2,109,0.21267998474762523,11.100000000000001
274,100000031,88,60,37.2,worker,1,0,137,7.684852595544347e-6,12.0
275,100000031,88,60,37.2,worker,3,0,121,0.12171437069977771,10.5
276,100000031,88,60,37.2,worker,2,0,99,0.05544246761037656,10.200000000000001
277,100000031,88,60,37.2,worker,1,0,124,8.717241259013117e-5,9.1
278,100000031,88,60,37.2,worker,7,2,112,0.14283674546508882,14.9
279,100000031,88,60,37.2,resident,1,1,48,0.05125078292694318,9.8
280,100000031,88,60,37.2,worker,2,0,119,0.045006044827587056,9.200000000000001
281,100000031,88,60,37.2,worker,1,0,98,3.9067742685340627e-7,13.4
282,100000031,88,60,37.2,resident,0,2,4,0.18227180393752998,10.200000000000001
283,100000031,88,60,37.2,resident,0,2,66,0.013078063512280897,17.2
284,100000031,88,60,37.2,worker,2,2,136,0.052185344603096734,11.5
285,100000031,88,60,37.2,worker,1,0,145,0.00615952495425573,11.0
286,100000031,88,60,37.2,worker,1,0,123,3.6257477626523434e-15,16.1
287,100000031,88,60,37.2,worker,1,0,90,0.008118463786676465,10.0
288,100000031,88,60,37.2,worker,1,0,123,0.01917075069514038,15.3
289,100000031,88,60,37.2,worker,1,0,89,0.09692710125032958,7.4
290,100000031,88,60,37.2,worker,4,0,101,0.05070452356642318,19.3
291,100000031,88,60,37.2,worker,1,0,116,0.00117007049308851,12.0
292,100000031,88,60,37.2,resident,0,1,82,0.1008610355666177,11.9
293,100000031,88,60,37.2,worker,1,0,102,0.014972200575690568,19.1
294,100000031,88,60,37.2,resident,0,1,26,1.3920976643626885e-8,13.100000000000001
295,100000031,88,60,37.2,worker,1,0,110,2.8414855931248732e-5,9.5
296,100000031,88,60,37.2,worker,2,0,142,0.5633124369385185,11.200000000000001
297,100000031,88,60,37.2,resident,0,1,88,0.00011750426851899617,11.600000000000001
298,100000031,88,60,37.2,worker,6,4,120,0.2646562585531872,12.600000000000001
299,100000031,88,60,37.2,resident,3,12,35,0.9531189005101135,13.200000000000001
300,100000031,88,60,37.2,resident,0,1,59,0.025275521201506536,11.600000000000001
301,100000031,88,60,37.2,resident,4,7,2,0.7723948349307141,13.200000000000001
302,100000031,88,60,37.2,worker,1,0,124,0.0004082325369681419,12.3
303,100000031,88,60,37.2,worker,1,0,130,1.6965240659809885e-12,10.4
304,100000031,88,60,37.2,worker,1,0,140,1.5694763264322818e-5,13.600000000000001
305,100000031,88,60,37.2,resident,0,1,29,0.046485732783839336,11.4
306,100000031,88,60,37.2,worker,1,0,127,8.29901318196948e-5,14.600000000000001
307,100000031,88,60,37.2,resident,0,1,5,0.0005218441256439437,14.5
308,100000031,88,60,37.2,worker,2,0,130,0.035293144591366635,11.100000000000001
309,100000031,88,60,37.2,worker,2,0,96,0.05063655047428664,13.8
310,100000031,88,60,37.2,worker,2,0,89,0.0032460803812582543,17.0
311,100000031,88,60,37.2,resident,1,4,8,0.13539869771503657,14.3
312,100000031,88,60,37.2,worker,1,0,99,5.593191065830166e-5,16.1
313,100000031,88,60,37.2,worker,3,2,145,0.11799693913353416,14.600000000000001
314,100000031,88,60,37.2,worker,1,0,119,0.014619552468854782,11.0
315,100000031,88,60,37.2,worker,2,0,136,0.014083390926255358,13.8
316,100000031,88,60,37.2,resident,0,3,69,0.26202713135467504,10.5
317,100000031,88,60,37.2,worker,1,0,123,0.0012263905910241501,12.4
318,100000031,88,60,37.2,resident,0,1,41,1.0079507032938365e-9,8.700000000000001
319,100000031,88,60,37.2,resident,0,1,86,0.08481657184747592,12.600000000000001
320,100000031,88,60,37.2,resident,0,1,13,3.3275048237130587e-6,13.5
321,100000031,88,60,37.2,worker,1,0,143,0.00010322020201881261,15.700000000000001
322,100000031,88,60,37.2,worker,1,0,118,1.2321822413056685e-7,14.3
323,100000031,88,60,37.2,worker,1,1,120,0.0098860407914778,15.0
324,100000031,88,60,37.2,worker,1,0,99,0.022227620905941527,12.0
325,100000031,88,60,37.2,worker,1,0,99,8.496579740356964e-8,7.0
326,100000031,88,60,37.2,worker,1,0,140,0.07278705261036829,19.5
327,100000031,88,60,37.2,worker,27,16,99,1.2950060957602212,12.5
328,100000031,88,60,37.2,worker,1,0,128,9.040365587479105e-10,8.1
329,100000031,88,60,37.2,worker,3,0,147,0.07412490712563369,11.0
330,100000031,88,60,37.2,worker,4,2,148,0.6454075352668968,10.9
331,100000031,88,60,37.2,worker,1,0,123,3.3376940525054574e-5,24.1
332,100000031,88,60,37.2,resident,0,1,59,0.01825134188479937,16.6
333,100000031,88,60,37.2,worker,1,0,129,3.4153233703102744e-5,13.5
334,100000031,88,60,37.2,resident,0,1,88,0.030755039090095637,11.200000000000001
335,100000031,88,60,37.2,resident,0,1,47,1.4320228236380214e-7,11.4
336,100000031,88,60,37.2,resident,2,4,52,0.5014211804273778,12.0
337,100000031,88,60,37.2,resident,0,3,58,0.10948557409125013,14.200000000000001
338,100000031,88,60,37.2,worker,1,0,94,1.7291013851858894e-5,12.3
339,100000031,88,60,37.2,resident,0,1,58,0.006530081846671979,11.100000000000001
340,100000031,88,60,37.2,worker,7,2,93,0.31465741097449657,13.8
341,100000031,88,60,37.2,worker,8,5,107,0.26027067272331184,12.5
342,100000031,88,60,37.2,resident,0,1,75,0.0017056658882032571,8.3
343,100000031,88,60,37.2,resident,0,1,12,0.007253202661002027,12.600000000000001
344,100000031,88,60,37.2,worker,2,0,117,0.006487965704355642,13.9
345,100000031,88,60,37.2,worker,1,0,147,0.051994827242325264,9.600000000000001
346,100000031,88,60,37.2,worker,1,0,91,2.5134507361908752e-6,14.200000000000001
347,100000031,88,60,37.2,resident,2,3,40,0.21703621328709158,13.5
348,100000031,88,60,37.2,worker,1,0,124,0.040380555344791444,11.9
349,100000031,88,60,37.2,worker,5,1,97,0.10158883131879749,10.100000000000001
350,100000031,88,60,37.2,worker,2,0,94,0.07192780213702185,11.9
351,100000031,88,60,37.2,resident,0,1,62,9.638138707905214e-8,12.0
352,100000031,88,60,37.2,worker,1,0,89,0.002203959130907331,15.5
353,100000031,88,60,37.2,worker,7,3,101,0.1069637679925207,12.0
354,100000031,88,60,37.2,worker,1,0,115,1.027879608254301e-5,12.4
355,100000031,88,60,37.2,worker,1,0,123,0.00038322216173720356,15.4
356,100000031,88,60,37.2,worker,1,0,94,0.0009776977039678062,18.400000000000002
357,100000031,88,60,37.2,worker,1,0,129,9.980616061534668e-6,16.0
358,100000031,88,60,37.2,worker,1,0,144,7.783655663535785e-10,9.9
359,100000031,88,60,37.2,worker,4,4,128,0.2115614298970824,16.6
360,100000031,88,60,37.2,worker,2,2,123,0.05846630053124414,11.200000000000001
361,100000031,88,60,37.2,worker,2,0,93,0.11369796898272792,10.3
