run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
60,10000001,88,121,73.79999999999998,resident,115,87,42,0.014257226590262087
61,10000001,88,121,73.79999999999998,resident,116,87,66,0.14906473878953047
62,10000001,88,121,73.79999999999998,worker,118,85,99,2.986654818569513
63,10000001,88,121,73.79999999999998,resident,113,86,32,0.135057778825352
64,10000001,88,121,73.79999999999998,worker,1,0,180,4.492451069978166e-5
65,10000001,88,121,73.79999999999998,worker,107,87,148,0.010151567525290365
66,10000001,88,121,73.79999999999998,resident,113,87,34,0.9793858475211239
67,10000001,88,121,73.79999999999998,worker,8,6,94,0.3782703880759386
68,10000001,88,121,73.79999999999998,worker,117,88,191,1.1864344084171936
69,10000001,88,121,73.79999999999998,resident,116,86,59,0.03017974516688207
70,10000001,88,121,73.79999999999998,worker,1,0,131,5.031130349419529e-7
71,10000001,88,121,73.79999999999998,worker,1,0,122,1.0345863502404041e-7
72,10000001,88,121,73.79999999999998,worker,1,0,99,0.00016473911561794136
73,10000001,88,121,73.79999999999998,resident,0,1,29,0.004236803416747327
74,10000001,88,121,73.79999999999998,worker,1,0,157,3.905105475664078e-7
75,10000001,88,121,73.79999999999998,resident,0,1,43,0.0038627634044120385
76,10000001,88,121,73.79999999999998,resident,0,1,5,0.009668219334877163
77,10000001,88,121,73.79999999999998,worker,115,87,177,0.22419423312595588
78,10000001,88,121,73.79999999999998,worker,1,1,174,0.011140425529105633
79,10000001,88,121,73.79999999999998,resident,2,4,22,0.14494273030803928
80,10000001,88,121,73.79999999999998,resident,116,87,30,0.042624114233647106
81,10000001,88,121,73.79999999999998,worker,115,87,128,0.7955375259417242
82,10000001,88,121,73.79999999999998,worker,1,0,148,0.015645284581248843
83,10000001,88,121,73.79999999999998,worker,1,0,157,0.0009381113813700504
84,10000001,88,121,73.79999999999998,worker,115,86,112,0.014793960165129849
85,10000001,88,121,73.79999999999998,worker,106,87,134,0.6081349681691216
86,10000001,88,121,73.79999999999998,worker,1,0,131,8.059826306697107e-14
87,10000001,88,121,73.79999999999998,worker,1,2,121,0.1846675249478117
88,10000001,88,121,73.79999999999998,worker,1,0,100,0.0011771670869191089
89,10000001,88,121,73.79999999999998,worker,3,1,177,0.031767019062669995
90,10000001,88,121,73.79999999999998,worker,117,88,208,0.21959817365191775
91,10000001,88,121,73.79999999999998,worker,1,0,148,0.006388123588254568
92,10000001,88,121,73.79999999999998,resident,112,88,72,0.16006162930857443
93,10000001,88,121,73.79999999999998,worker,1,0,127,1.397718511071885e-6
94,10000001,88,121,73.79999999999998,worker,1,0,168,0.001015709081437095
95,10000001,88,121,73.79999999999998,resident,114,86,47,0.05807837749435322
96,10000001,88,121,73.79999999999998,worker,1,0,114,5.284115602994767e-9
97,10000001,88,121,73.79999999999998,resident,0,1,70,0.017830957236543866
98,10000001,88,121,73.79999999999998,worker,1,0,149,0.004227540469320366
99,10000001,88,121,73.79999999999998,resident,0,1,88,0.016080775451347853
100,10000001,88,121,73.79999999999998,worker,96,82,92,0.35367447579038847
