run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
23,10000001,88,121,73.79999999999998,resident,10,9,56,0.4441285316877038,15.100000000000001
24,10000001,88,121,73.79999999999998,resident,5,3,13,0.10099359189226499,14.8
25,10000001,88,121,73.79999999999998,resident,0,1,33,3.913879527967205e-5,10.0
26,10000001,88,121,73.79999999999998,worker,1,0,138,2.637744480765855e-9,12.8
27,10000001,88,121,73.79999999999998,worker,4,3,148,0.0717029742087545,16.0
28,10000001,88,121,73.79999999999998,worker,2,1,102,0.1992059010290852,11.200000000000001
29,10000001,88,121,73.79999999999998,worker,1,0,168,1.6565539235325192e-6,15.5
30,10000001,88,121,73.79999999999998,worker,1,0,190,0.01967280812298693,18.3
31,10000001,88,121,73.79999999999998,worker,1,1,203,0.05940805182874246,13.200000000000001
32,10000001,88,121,73.79999999999998,worker,1,0,159,1.331851576836005e-6,12.700000000000001
33,10000001,88,121,73.79999999999998,worker,1,0,174,4.299435540351306e-8,11.600000000000001
34,10000001,88,121,73.79999999999998,worker,2,0,111,0.029725122333978463,15.100000000000001
35,10000001,88,121,73.79999999999998,resident,0,1,42,0.0002240325661708818,13.700000000000001
36,10000001,88,121,73.79999999999998,worker,1,0,191,0.0031343206971471715,19.200000000000003
37,10000001,88,121,73.79999999999998,resident,5,10,6,0.3871338541089071,11.9
38,10000001,88,121,73.79999999999998,worker,3,3,187,0.6147314927487538,10.9
39,10000001,88,121,73.79999999999998,worker,1,0,105,0.0030379260298911007,11.9
40,10000001,88,121,73.79999999999998,worker,1,0,172,0.015832298300086155,13.200000000000001
41,10000001,88,121,73.79999999999998,worker,1,0,116,0.0001821589603982005,15.3
42,10000001,88,121,73.79999999999998,worker,1,0,98,1.7126074408495956e-7,13.3
43,10000001,88,121,73.79999999999998,resident,0,1,25,6.124379962256372e-5,12.100000000000001
44,10000001,88,121,73.79999999999998,worker,1,0,130,2.022619325151781e-5,11.200000000000001
45,10000001,88,121,73.79999999999998,worker,1,3,143,0.173009624646304,9.3
46,10000001,88,121,73.79999999999998,worker,1,0,111,0.002078550507316989,9.200000000000001
47,10000001,88,121,73.79999999999998,worker,14,15,123,1.6572468431679308,9.200000000000001
48,10000001,88,121,73.79999999999998,worker,1,0,135,1.786210766319511e-7,10.9
49,10000001,88,121,73.79999999999998,worker,11,9,136,0.7627424845307854,10.700000000000001
50,10000001,88,121,73.79999999999998,resident,0,1,12,7.774664999676035e-5,19.1
51,10000001,88,121,73.79999999999998,worker,15,16,130,1.0103784485460625,11.4
52,10000001,88,121,73.79999999999998,worker,10,13,145,0.536978193334568,13.100000000000001
53,10000001,88,121,73.79999999999998,worker,1,0,171,2.5503241903998304e-7,11.700000000000001
54,10000001,88,121,73.79999999999998,resident,0,3,7,0.08026192987091674,9.5
55,10000001,88,121,73.79999999999998,resident,0,1,62,0.001543575360908235,16.1
56,10000001,88,121,73.79999999999998,worker,24,16,112,0.9433325057460814,12.600000000000001
57,10000001,88,121,73.79999999999998,worker,14,14,147,0.8360718340714426,11.3
58,10000001,88,121,73.79999999999998,worker,3,2,152,0.09530960609780119,16.400000000000002
59,10000001,88,121,73.79999999999998,worker,3,3,156,0.11487537816662549,8.200000000000001
60,10000001,88,121,73.79999999999998,resident,0,2,42,0.01782153323782761,9.4
61,10000001,88,121,73.79999999999998,resident,6,10,66,0.18633092348691307,17.400000000000002
62,10000001,88,121,73.79999999999998,worker,43,20,99,3.733318523211891,16.8
63,10000001,88,121,73.79999999999998,resident,5,6,32,0.16882222353169002,14.5
64,10000001,88,121,73.79999999999998,worker,1,0,180,5.615563837472707e-5,14.4
65,10000001,88,121,73.79999999999998,worker,1,1,148,0.012689459406612955,11.9
66,10000001,88,121,73.79999999999998,resident,13,21,34,1.224232309401405,9.9
67,10000001,88,121,73.79999999999998,worker,12,6,94,0.47283798509492325,17.900000000000002
68,10000001,88,121,73.79999999999998,worker,4,6,191,1.483043010521492,11.4
69,10000001,88,121,73.79999999999998,resident,2,2,59,0.03772468145860259,15.100000000000001
70,10000001,88,121,73.79999999999998,worker,1,0,131,6.288912936774411e-7,13.0
71,10000001,88,121,73.79999999999998,worker,1,0,122,1.293232937800505e-7,13.4
72,10000001,88,121,73.79999999999998,worker,1,0,99,0.00020592389452242673,13.9
73,10000001,88,121,73.79999999999998,resident,1,1,29,0.005296004270934158,10.3
74,10000001,88,121,73.79999999999998,worker,1,0,157,4.881381844580097e-7,14.9
75,10000001,88,121,73.79999999999998,resident,0,1,43,0.004828454255515048,12.3
76,10000001,88,121,73.79999999999998,resident,0,1,5,0.012085274168596456,8.4
77,10000001,88,121,73.79999999999998,worker,3,4,177,0.28024279140744485,12.0
78,10000001,88,121,73.79999999999998,worker,1,1,174,0.013925531911382042,13.3
79,10000001,88,121,73.79999999999998,resident,5,4,22,0.18117841288504913,10.8
80,10000001,88,121,73.79999999999998,resident,2,3,30,0.05328014279205888,24.8
81,10000001,88,121,73.79999999999998,worker,17,12,128,0.9944219074271553,12.0
82,10000001,88,121,73.79999999999998,worker,1,0,148,0.019556605726561052,9.5
83,10000001,88,121,73.79999999999998,worker,1,0,157,0.001172639226712563,18.0
84,10000001,88,121,73.79999999999998,worker,3,2,112,0.018492450206412315,8.700000000000001
85,10000001,88,121,73.79999999999998,worker,7,6,134,0.760168710211402,14.200000000000001
86,10000001,88,121,73.79999999999998,worker,1,0,131,1.0074782883371384e-13,21.3
87,10000001,88,121,73.79999999999998,worker,2,4,121,0.23083440618476464,12.9
88,10000001,88,121,73.79999999999998,worker,1,0,100,0.0014714588586488859,13.200000000000001
89,10000001,88,121,73.79999999999998,worker,3,1,177,0.0397087738283375,17.5
90,10000001,88,121,73.79999999999998,worker,3,4,208,0.27449771706489723,11.100000000000001
91,10000001,88,121,73.79999999999998,worker,1,0,148,0.00798515448531821,15.200000000000001
92,10000001,88,121,73.79999999999998,resident,1,4,72,0.20007703663571805,16.900000000000002
93,10000001,88,121,73.79999999999998,worker,1,0,127,1.7471481388398563e-6,13.5
94,10000001,88,121,73.79999999999998,worker,1,0,168,0.0012696363517963687,13.600000000000001
95,10000001,88,121,73.79999999999998,resident,1,1,47,0.07259797186794152,12.3
96,10000001,88,121,73.79999999999998,worker,1,0,114,6.60514450374346e-9,17.1
97,10000001,88,121,73.79999999999998,resident,1,2,70,0.02228869654567983,13.9
98,10000001,88,121,73.79999999999998,worker,1,0,149,0.005284425586650457,9.4
99,10000001,88,121,73.79999999999998,resident,1,1,88,0.02010096931418482,22.6
100,10000001,88,121,73.79999999999998,worker,6,5,92,0.4420930947379856,12.0
101,10000001,88,121,73.79999999999998,worker,1,0,107,7.614686994131522e-6,11.200000000000001
102,10000001,88,121,73.79999999999998,worker,1,0,134,1.5706504741128218e-9,12.100000000000001
103,10000001,88,121,73.79999999999998,worker,1,0,116,0.03638944809936752,12.100000000000001
104,10000001,88,121,73.79999999999998,resident,1,4,57,0.11712370009454698,13.100000000000001
105,10000001,88,121,73.79999999999998,resident,11,22,6,1.2147869189372866,15.100000000000001
106,10000001,88,121,73.79999999999998,worker,6,9,153,0.5106679595853145,10.4
107,10000001,88,121,73.79999999999998,worker,2,0,120,0.01166712194763234,11.100000000000001
108,10000001,88,121,73.79999999999998,worker,14,10,145,0.9089654635247565,12.100000000000001
109,10000001,88,121,73.79999999999998,worker,1,0,206,0.0007920988705250367,8.9
110,10000001,88,121,73.79999999999998,worker,1,0,165,0.00039197169551727834,11.700000000000001
111,10000001,88,121,73.79999999999998,resident,0,1,23,0.05108756032440198,10.4
112,10000001,88,121,73.79999999999998,worker,1,0,148,0.0003109231911797146,12.4
113,10000001,88,121,73.79999999999998,resident,0,1,37,0.018022958639925386,10.100000000000001
114,10000001,88,121,73.79999999999998,resident,0,1,51,1.186533747839893e-12,10.700000000000001
115,10000001,88,121,73.79999999999998,resident,7,11,40,0.4495476086601679,11.4
116,10000001,88,121,73.79999999999998,worker,1,0,132,5.048888710934518e-5,13.0
117,10000001,88,121,73.79999999999998,resident,0,1,12,4.902029560085003e-7,11.100000000000001
118,10000001,88,121,73.79999999999998,worker,1,0,98,0.00898524851179882,11.4
119,10000001,88,121,73.79999999999998,worker,1,0,99,1.2895052399823485e-6,10.4
120,10000001,88,121,73.79999999999998,worker,1,0,154,6.628648553755175e-6,8.200000000000001
121,10000001,88,121,73.79999999999998,resident,3,6,26,0.2881676955409258,9.700000000000001
122,10000001,88,121,73.79999999999998,worker,1,0,128,0.00027514452809662666,10.600000000000001
123,10000001,88,121,73.79999999999998,worker,1,3,131,0.08978165718308886,9.700000000000001
124,10000001,88,121,73.79999999999998,resident,0,1,68,7.048236161236086e-5,9.4
125,10000001,88,121,73.79999999999998,resident,0,1,67,9.800860256019796e-5,16.7
126,10000001,88,121,73.79999999999998,worker,1,0,167,0.0057741467609475775,13.8
127,10000001,88,121,73.79999999999998,resident,0,1,81,7.771669804127089e-5,25.700000000000003
128,10000001,88,121,73.79999999999998,worker,1,1,93,0.05160378278043955,9.8
129,10000001,88,121,73.79999999999998,resident,0,1,80,0.00414891962555131,10.9
130,10000001,88,121,73.79999999999998,worker,3,7,180,0.2764622529635827,11.700000000000001
131,10000001,88,121,73.79999999999998,worker,1,0,116,0.0002764470496639726,11.5
132,10000001,88,121,73.79999999999998,resident,4,6,62,0.32373983331606265,10.0
133,10000001,88,121,73.79999999999998,worker,11,5,151,0.7248885005500515,9.0
134,10000001,88,121,73.79999999999998,worker,1,0,174,1.414368137588889e-5,10.100000000000001
135,10000001,88,121,73.79999999999998,worker,2,1,137,0.04892441102750641,15.100000000000001
136,10000001,88,121,73.79999999999998,resident,0,1,57,4.8343448678910257e-8,18.0
137,10000001,88,121,73.79999999999998,worker,1,0,100,0.023257796955025892,9.200000000000001
138,10000001,88,121,73.79999999999998,worker,1,0,153,1.6823631576752697e-7,12.4
139,10000001,88,121,73.79999999999998,resident,4,5,10,0.25084824727705013,10.9
140,10000001,88,121,73.79999999999998,worker,1,3,106,0.12513966507448704,14.200000000000001
141,10000001,88,121,73.79999999999998,worker,13,13,117,0.7602920309983143,11.5
142,10000001,88,121,73.79999999999998,resident,14,20,7,1.2383831352155255,16.1
143,10000001,88,121,73.79999999999998,resident,13,17,29,2.027591478452688,9.9
144,10000001,88,121,73.79999999999998,worker,1,0,112,1.7268393110796009e-6,17.6
145,10000001,88,121,73.79999999999998,worker,1,0,154,0.00019310847065727752,11.600000000000001
146,10000001,88,121,73.79999999999998,resident,1,3,23,0.11428249084324346,14.100000000000001
147,10000001,88,121,73.79999999999998,worker,1,0,136,0.01015618238662435,7.7
148,10000001,88,121,73.79999999999998,worker,1,0,175,4.081228436948894e-7,9.700000000000001
149,10000001,88,121,73.79999999999998,worker,1,0,158,0.003999037988421686,15.4
150,10000001,88,121,73.79999999999998,resident,0,1,29,4.686713991522839e-6,23.1
151,10000001,88,121,73.79999999999998,resident,2,2,82,0.12004478050960041,8.3
152,10000001,88,121,73.79999999999998,worker,12,10,205,1.354904061629185,15.9
153,10000001,88,121,73.79999999999998,resident,0,1,41,0.0006968667194964725,17.6
154,10000001,88,121,73.79999999999998,worker,1,0,97,0.0016279535899247437,17.5
155,10000001,88,121,73.79999999999998,worker,1,0,158,4.391521060924799e-5,9.600000000000001
156,10000001,88,121,73.79999999999998,resident,6,2,67,0.1635762002245509,9.200000000000001
157,10000001,88,121,73.79999999999998,resident,0,1,31,0.006668460835805008,11.0
158,10000001,88,121,73.79999999999998,worker,3,0,156,0.031017697676542957,15.9
159,10000001,88,121,73.79999999999998,worker,1,0,113,0.001540302378662604,18.1
160,10000001,88,121,73.79999999999998,worker,1,0,130,0.002357522050541725,15.200000000000001
161,10000001,88,121,73.79999999999998,resident,8,4,74,0.7268403219816157,10.4
162,10000001,88,121,73.79999999999998,resident,0,1,81,0.0007261745288923124,10.9
163,10000001,88,121,73.79999999999998,resident,0,1,86,0.0007078063931096473,10.5
164,10000001,88,121,73.79999999999998,resident,0,1,76,0.00032702743481564857,10.4
165,10000001,88,121,73.79999999999998,worker,2,0,164,0.09376415867945942,13.700000000000001
166,10000001,88,121,73.79999999999998,worker,1,2,118,0.04068826123499694,12.700000000000001
167,10000001,88,121,73.79999999999998,resident,0,1,27,5.389832833791748e-10,12.9
168,10000001,88,121,73.79999999999998,worker,6,3,188,0.3666847525358044,17.1
169,10000001,88,121,73.79999999999998,worker,4,2,190,0.22873829841720358,13.9
170,10000001,88,121,73.79999999999998,resident,0,1,10,0.0006865455335322027,11.100000000000001
171,10000001,88,121,73.79999999999998,worker,1,0,180,0.00011940946067954534,14.700000000000001
172,10000001,88,121,73.79999999999998,resident,0,1,76,0.02061378528507428,12.100000000000001
173,10000001,88,121,73.79999999999998,worker,7,7,129,0.31449242965671,13.8
174,10000001,88,121,73.79999999999998,resident,0,1,81,6.831573504332474e-11,16.3
175,10000001,88,121,73.79999999999998,worker,1,0,168,1.30850931247723e-5,12.700000000000001
176,10000001,88,121,73.79999999999998,resident,0,1,65,0.028417842752543054,11.100000000000001
177,10000001,88,121,73.79999999999998,worker,1,0,121,1.000338927771668e-5,16.7
178,10000001,88,121,73.79999999999998,worker,1,0,156,0.0001885336987862467,9.200000000000001
179,10000001,88,121,73.79999999999998,resident,17,33,51,4.993728987764368,12.3
180,10000001,88,121,73.79999999999998,worker,11,9,143,0.5198095282778694,12.700000000000001
181,10000001,88,121,73.79999999999998,worker,2,5,189,0.152461766615467,13.0
182,10000001,88,121,73.79999999999998,resident,0,1,61,0.0007169460354533967,10.3
183,10000001,88,121,73.79999999999998,resident,0,1,35,5.5888782035169855e-8,14.0
184,10000001,88,121,73.79999999999998,resident,2,3,31,0.17071597704966063,8.8
185,10000001,88,121,73.79999999999998,worker,1,0,112,3.212803537690767e-8,18.6
186,10000001,88,121,73.79999999999998,worker,1,0,140,0.001023612365584396,9.1
187,10000001,88,121,73.79999999999998,worker,17,9,115,3.0126114014164305,17.0
188,10000001,88,121,73.79999999999998,worker,1,0,107,0.0008765547998500796,10.3
189,10000001,88,121,73.79999999999998,resident,0,1,38,0.005198892116854976,10.100000000000001
190,10000001,88,121,73.79999999999998,worker,1,0,128,0.0018318200445704576,14.700000000000001
191,10000001,88,121,73.79999999999998,worker,12,11,101,0.5724537479238205,12.4
192,10000001,88,121,73.79999999999998,resident,2,7,80,0.1469556642072704,17.0
193,10000001,88,121,73.79999999999998,worker,7,11,108,1.4169361393497362,15.8
194,10000001,88,121,73.79999999999998,resident,0,1,62,0.011061920303861165,12.700000000000001
195,10000001,88,121,73.79999999999998,worker,1,0,201,8.709380852030843e-9,21.8
196,10000001,88,121,73.79999999999998,worker,1,0,161,2.761396360616519e-5,15.4
197,10000001,88,121,73.79999999999998,worker,1,2,141,0.021017314669860253,11.5
198,10000001,88,121,73.79999999999998,worker,7,5,174,0.9318171246622143,16.3
199,10000001,88,121,73.79999999999998,resident,1,2,60,0.20817026956519646,13.5
200,10000001,88,121,73.79999999999998,worker,2,1,188,0.09005496164524918,10.8
201,10000001,88,121,73.79999999999998,worker,5,5,115,0.6150864301793681,13.100000000000001
202,10000001,88,121,73.79999999999998,worker,1,0,120,0.007116271993432674,13.200000000000001
203,10000001,88,121,73.79999999999998,resident,0,1,46,0.0003560914104826752,14.4
204,10000001,88,121,73.79999999999998,resident,0,1,43,0.007561040441547853,12.600000000000001
205,10000001,88,121,73.79999999999998,resident,11,14,3,1.1576370827152593,14.700000000000001
206,10000001,88,121,73.79999999999998,worker,42,21,124,4.043768029784015,15.9
207,10000001,88,121,73.79999999999998,worker,1,0,91,0.027531263482309002,10.700000000000001
208,10000001,88,121,73.79999999999998,resident,11,16,44,0.9385499326688529,11.5
209,10000001,88,121,73.79999999999998,worker,1,0,179,0.0008663354275624125,11.3
210,10000001,88,121,73.79999999999998,resident,0,1,15,8.008574618436392e-7,15.700000000000001
211,10000001,88,121,73.79999999999998,worker,1,1,156,0.02050146302901124,12.0
212,10000001,88,121,73.79999999999998,worker,2,0,129,0.03143419513748172,14.700000000000001
213,10000001,88,121,73.79999999999998,worker,1,0,137,1.2375398947966294e-5,8.9
214,10000001,88,121,73.79999999999998,worker,4,7,99,0.19429085513792416,14.600000000000001
215,10000001,88,121,73.79999999999998,resident,2,3,36,0.09996317097461944,10.9
216,10000001,88,121,73.79999999999998,resident,7,8,57,0.3822481081779312,12.100000000000001
217,10000001,88,121,73.79999999999998,worker,1,1,106,0.004921263203737915,14.0
218,10000001,88,121,73.79999999999998,worker,1,0,125,1.2137138469810705e-5,13.100000000000001
219,10000001,88,121,73.79999999999998,worker,2,0,148,0.02444419095294718,10.0
220,10000001,88,121,73.79999999999998,worker,1,0,149,0.014635846193203733,9.700000000000001
221,10000001,88,121,73.79999999999998,worker,1,0,137,0.0001157081566919468,13.4
222,10000001,88,121,73.79999999999998,resident,0,1,32,0.0001661124926976514,13.3
223,10000001,88,121,73.79999999999998,resident,0,2,37,0.018254352589683696,14.9
224,10000001,88,121,73.79999999999998,worker,1,0,128,2.3462674233411116e-10,8.5
225,10000001,88,121,73.79999999999998,resident,2,1,60,0.06387434209558421,15.200000000000001
226,10000001,88,121,73.79999999999998,worker,1,0,109,4.1111964061784756e-13,19.5
227,10000001,88,121,73.79999999999998,worker,1,1,101,0.016357724286167153,14.8
228,10000001,88,121,73.79999999999998,resident,0,2,88,0.019159997941096414,11.700000000000001
229,10000001,88,121,73.79999999999998,resident,4,8,88,0.21779009560244691,15.600000000000001
230,10000001,88,121,73.79999999999998,worker,2,1,186,0.046665754418319653,15.9
231,10000001,88,121,73.79999999999998,resident,3,5,31,0.0759543383949941,11.3
232,10000001,88,121,73.79999999999998,worker,1,0,183,0.020731265640751426,16.5
233,10000001,88,121,73.79999999999998,resident,0,1,53,0.0002686404342701123,16.8
234,10000001,88,121,73.79999999999998,resident,0,1,15,0.00023821271398901785,10.700000000000001
235,10000001,88,121,73.79999999999998,resident,0,1,19,0.00024713777839157155,13.200000000000001
236,10000001,88,121,73.79999999999998,resident,3,3,64,0.16662820652601654,13.3
237,10000001,88,121,73.79999999999998,worker,1,1,209,0.09204814579735099,13.0
238,10000001,88,121,73.79999999999998,worker,3,6,182,0.42124482452511286,12.3
239,10000001,88,121,73.79999999999998,worker,2,2,161,0.3534438543099799,8.6
240,10000001,88,121,73.79999999999998,worker,1,0,117,0.04185590268907147,10.4
241,10000001,88,121,73.79999999999998,resident,0,1,56,4.138053983105528e-7,14.4
242,10000001,88,121,73.79999999999998,worker,1,0,163,5.534629485700152e-15,13.700000000000001
243,10000001,88,121,73.79999999999998,resident,1,2,44,0.03005590556733833,13.100000000000001
244,10000001,88,121,73.79999999999998,resident,1,3,41,0.0556767023545393,11.5
245,10000001,88,121,73.79999999999998,worker,3,1,162,0.25440691508351604,23.5
246,10000001,88,121,73.79999999999998,worker,5,7,205,0.7476980612756133,12.5
247,10000001,88,121,73.79999999999998,resident,1,3,14,0.06664381696377882,15.700000000000001
248,10000001,88,121,73.79999999999998,worker,1,0,179,0.0016194879989468011,24.5
249,10000001,88,121,73.79999999999998,worker,1,0,203,2.607924492412857e-12,14.5
250,10000001,88,121,73.79999999999998,resident,0,1,68,2.9649078162731103e-6,10.100000000000001
251,10000001,88,121,73.79999999999998,worker,2,1,176,0.05136034353329021,12.100000000000001
252,10000001,88,121,73.79999999999998,worker,1,0,145,0.0002000646545255831,9.600000000000001
253,10000001,88,121,73.79999999999998,resident,0,1,79,6.034143791172128e-11,18.6
254,10000001,88,121,73.79999999999998,resident,1,1,65,0.008944257391967416,17.0
255,10000001,88,121,73.79999999999998,worker,1,0,126,8.42894971357818e-7,12.5
256,10000001,88,121,73.79999999999998,worker,1,0,180,5.037239718071692e-6,12.8
257,10000001,88,121,73.79999999999998,worker,6,3,99,0.1614831047867514,12.200000000000001
258,10000001,88,121,73.79999999999998,resident,5,2,28,0.08111475921270143,11.8
259,10000001,88,121,73.79999999999998,worker,1,0,189,0.0005263147477147852,14.4
260,10000001,88,121,73.79999999999998,worker,17,17,168,1.3935382756227812,12.200000000000001
261,10000001,88,121,73.79999999999998,worker,2,2,163,0.09897551438674204,11.5
262,10000001,88,121,73.79999999999998,worker,1,0,200,1.068201120475974e-9,12.8
263,10000001,88,121,73.79999999999998,resident,0,1,23,4.244114972161604e-6,14.200000000000001
264,10000001,88,121,73.79999999999998,resident,0,1,20,6.841011488157459e-8,15.3
265,10000001,88,121,73.79999999999998,worker,1,0,105,3.5709073716353015e-5,9.200000000000001
266,10000001,88,121,73.79999999999998,worker,1,0,153,2.0785446534366107e-16,13.0
267,10000001,88,121,73.79999999999998,worker,1,0,101,8.56801535874724e-5,10.3
268,10000001,88,121,73.79999999999998,worker,3,1,124,0.027208237527902954,8.8
269,10000001,88,121,73.79999999999998,resident,0,1,77,2.956938967027003e-9,9.4
270,10000001,88,121,73.79999999999998,worker,1,0,182,0.053692144277314745,10.100000000000001
271,10000001,88,121,73.79999999999998,worker,3,3,116,0.15457394593101836,14.0
272,10000001,88,121,73.79999999999998,worker,7,8,96,0.6635937080404958,17.400000000000002
273,10000001,88,121,73.79999999999998,resident,3,1,27,0.15798662158689858,11.100000000000001
274,10000001,88,121,73.79999999999998,resident,0,1,87,8.814202187198508e-6,12.0
275,10000001,88,121,73.79999999999998,worker,1,0,106,0.0032979797739424643,10.5
276,10000001,88,121,73.79999999999998,worker,1,0,169,0.003021548058700039,10.200000000000001
277,10000001,88,121,73.79999999999998,worker,1,0,159,0.0073362218245767875,9.1
278,10000001,88,121,73.79999999999998,worker,4,11,127,0.4102254808751895,14.9
279,10000001,88,121,73.79999999999998,resident,0,1,53,0.003555722005413884,9.8
280,10000001,88,121,73.79999999999998,worker,1,0,117,1.5636100506859343e-5,9.200000000000001
281,10000001,88,121,73.79999999999998,worker,1,0,142,5.415242640195246e-7,13.4
282,10000001,88,121,73.79999999999998,worker,1,1,141,0.07774589654002437,10.200000000000001
283,10000001,88,121,73.79999999999998,worker,1,0,147,0.0013286450151793736,17.2
284,10000001,88,121,73.79999999999998,resident,0,1,82,7.58789556233542e-7,11.5
285,10000001,88,121,73.79999999999998,worker,1,5,125,0.35626257595464667,11.0
286,10000001,88,121,73.79999999999998,worker,26,18,112,1.680842917486991,16.1
287,10000001,88,121,73.79999999999998,worker,1,0,127,0.008776673248894275,10.0
288,10000001,88,121,73.79999999999998,worker,1,0,185,0.08866707889678305,15.3
289,10000001,88,121,73.79999999999998,worker,10,7,102,1.7459311287273882,7.4
290,10000001,88,121,73.79999999999998,worker,9,8,205,1.1197827627032408,19.3
291,10000001,88,121,73.79999999999998,resident,0,1,80,0.0016585937073796062,12.0
292,10000001,88,121,73.79999999999998,resident,1,2,55,0.10484663243273434,11.9
293,10000001,88,121,73.79999999999998,worker,1,0,161,0.031789483380987076,19.1
294,10000001,88,121,73.79999999999998,resident,0,1,61,1.9803786261095647e-8,13.100000000000001
295,10000001,88,121,73.79999999999998,worker,18,15,112,0.8972980301807708,9.5
296,10000001,88,121,73.79999999999998,worker,1,0,155,0.01653996338099819,11.200000000000001
297,10000001,88,121,73.79999999999998,worker,1,0,99,3.489716153799177e-13,11.600000000000001
298,10000001,88,121,73.79999999999998,worker,1,0,197,6.711627633392662e-16,12.600000000000001
299,10000001,88,121,73.79999999999998,resident,0,1,35,0.0012705532687785756,13.200000000000001
300,10000001,88,121,73.79999999999998,resident,14,16,16,1.1449584286033214,11.600000000000001
301,10000001,88,121,73.79999999999998,resident,0,1,31,1.3595097664498303e-6,13.200000000000001
302,10000001,88,121,73.79999999999998,worker,5,3,101,0.20517857478908894,12.3
303,10000001,88,121,73.79999999999998,worker,1,0,148,0.008473081448049502,10.4
304,10000001,88,121,73.79999999999998,resident,0,1,64,2.2339639170013392e-5,13.600000000000001
305,10000001,88,121,73.79999999999998,worker,2,2,124,0.06450116217763799,11.4
306,10000001,88,121,73.79999999999998,worker,7,9,105,0.2989999574877669,14.600000000000001
307,10000001,88,121,73.79999999999998,resident,0,1,56,0.0004852314129848314,14.5
308,10000001,88,121,73.79999999999998,worker,1,1,158,0.05204788890828372,11.100000000000001
309,10000001,88,121,73.79999999999998,resident,6,9,70,0.21728618702058922,13.8
310,10000001,88,121,73.79999999999998,worker,2,0,106,0.0046227929420453485,17.0
311,10000001,88,121,73.79999999999998,resident,8,5,34,0.1895303015696459,14.3
312,10000001,88,121,73.79999999999998,worker,1,0,180,8.185553112819207e-5,16.1
313,10000001,88,121,73.79999999999998,worker,5,3,130,0.08981652248425652,14.600000000000001
314,10000001,88,121,73.79999999999998,worker,1,0,117,1.0294235061005957e-5,11.0
315,10000001,88,121,73.79999999999998,resident,0,2,82,0.01564246834256722,13.8
316,10000001,88,121,73.79999999999998,worker,3,5,165,0.2712394158338069,10.5
317,10000001,88,121,73.79999999999998,resident,0,1,86,0.001712991216373546,12.4
318,10000001,88,121,73.79999999999998,resident,0,1,33,9.714828261659688e-14,8.700000000000001
319,10000001,88,121,73.79999999999998,worker,1,0,135,0.003915687455170621,12.600000000000001
320,10000001,88,121,73.79999999999998,worker,1,0,141,4.791708289628267e-6,13.5
321,10000001,88,121,73.79999999999998,worker,3,4,163,0.2577466422867848,15.700000000000001
322,10000001,88,121,73.79999999999998,worker,1,0,136,6.997630606089472e-6,14.3
323,10000001,88,121,73.79999999999998,resident,2,6,32,0.11950020385524587,15.0
324,10000001,88,121,73.79999999999998,worker,2,1,180,0.218115231354169,12.0
325,10000001,88,121,73.79999999999998,worker,1,0,169,1.2389400631181875e-7,7.0
326,10000001,88,121,73.79999999999998,worker,1,2,139,0.09412147405764505,19.5
327,10000001,88,121,73.79999999999998,worker,2,0,180,0.030882063746466744,12.5
328,10000001,88,121,73.79999999999998,resident,0,1,24,1.3487930007344733e-9,8.1
