I_tot,I_detected,t_first_detection,I_t_detection
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
2,2,4.1000000000000005,2.0
9,5,10.100000000000001,7.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
3,3,13.100000000000001,3.0
1,0,NaN,NaN
9,7,10.100000000000001,9.0
40,33,7.1000000000000005,17.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
2,2,4.1000000000000005,2.0
40,36,5.1000000000000005,5.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,9.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
44,43,5.1000000000000005,10.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
29,17,15.100000000000001,14.0
1,1,6.1000000000000005,1.0
7,5,4.1000000000000005,5.0
1,0,NaN,NaN
11,10,8.1,4.0
3,2,6.1000000000000005,3.0
2,1,10.100000000000001,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,8.1,1.0
1,1,8.1,1.0
3,1,15.100000000000001,3.0
1,0,NaN,NaN
46,43,7.1000000000000005,4.0
1,1,6.1000000000000005,1.0
2,0,NaN,NaN
2,1,6.1000000000000005,1.0
1,1,8.1,1.0
6,3,9.1,6.0
37,31,5.1000000000000005,8.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
47,43,13.100000000000001,23.0
13,9,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
5,3,7.1000000000000005,5.0
58,48,9.1,14.0
2,1,15.100000000000001,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
14,12,6.1000000000000005,5.0
3,1,11.100000000000001,3.0
1,0,NaN,NaN
27,18,9.1,14.0
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
3,1,12.100000000000001,3.0
1,1,5.1000000000000005,1.0
51,47,15.100000000000001,15.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,12.100000000000001,1.0
1,1,13.100000000000001,1.0
14,11,8.1,10.0
38,36,9.1,8.0
3,3,7.1000000000000005,3.0
1,1,5.1000000000000005,1.0
3,1,12.100000000000001,3.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
20,19,10.100000000000001,17.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,1,8.1,1.0
18,17,7.1000000000000005,6.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
13,9,8.1,2.0
44,39,6.1000000000000005,3.0
50,41,7.1000000000000005,4.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
41,38,5.1000000000000005,4.0
43,32,13.100000000000001,13.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
2,2,9.1,1.0
1,0,NaN,NaN
2,1,5.1000000000000005,1.0
31,28,4.1000000000000005,11.0
1,0,NaN,NaN
9,8,6.1000000000000005,4.0
1,1,6.1000000000000005,1.0
1,1,12.100000000000001,1.0
24,24,7.1000000000000005,10.0
1,1,8.1,1.0
1,0,NaN,NaN
14,7,16.1,10.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
2,0,NaN,NaN
26,20,6.1000000000000005,8.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
27,22,10.100000000000001,10.0
1,0,NaN,NaN
58,53,4.1000000000000005,20.0
1,1,8.1,1.0
1,1,9.1,1.0
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
15,14,6.1000000000000005,8.0
56,54,10.100000000000001,10.0
1,1,7.1000000000000005,1.0
3,1,13.100000000000001,3.0
1,0,NaN,NaN
1,1,9.1,1.0
27,25,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
46,39,14.100000000000001,17.0
1,0,NaN,NaN
52,47,19.1,31.0
66,57,12.100000000000001,7.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
26,10,14.100000000000001,8.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
5,4,5.1000000000000005,2.0
2,1,7.1000000000000005,2.0
1,1,8.1,1.0
1,0,NaN,NaN
81,70,7.1000000000000005,10.0
35,34,9.1,18.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
3,1,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
23,18,7.1000000000000005,6.0
3,1,13.100000000000001,3.0
36,34,7.1000000000000005,6.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
8,4,7.1000000000000005,6.0
2,1,8.1,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
6,2,11.100000000000001,6.0
4,2,10.100000000000001,3.0
4,3,7.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
60,44,13.100000000000001,12.0
24,22,9.1,15.0
22,22,5.1000000000000005,7.0
10,8,4.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
39,34,13.100000000000001,11.0
1,0,NaN,NaN
4,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
68,68,7.1000000000000005,8.0
19,6,19.1,16.0
1,0,NaN,NaN
3,2,7.1000000000000005,3.0
14,7,19.1,4.0
86,79,14.100000000000001,42.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,2,3.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
22,18,14.100000000000001,7.0
2,1,8.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
2,2,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
14,12,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
47,45,8.1,26.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
3,3,6.1000000000000005,1.0
1,0,NaN,NaN
5,3,4.1000000000000005,5.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
19,14,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
19,17,6.1000000000000005,7.0
1,1,7.1000000000000005,1.0
57,52,6.1000000000000005,3.0
21,17,14.100000000000001,9.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
47,36,5.1000000000000005,2.0
22,19,8.1,10.0
59,56,11.100000000000001,16.0
70,61,10.100000000000001,18.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
25,22,14.100000000000001,14.0
2,2,7.1000000000000005,2.0
33,31,11.100000000000001,20.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
4,4,4.1000000000000005,3.0
27,15,4.1000000000000005,3.0
21,15,11.100000000000001,6.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
34,29,9.1,20.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
55,49,8.1,3.0
63,59,5.1000000000000005,4.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
29,29,3.1,2.0
1,1,11.100000000000001,1.0
22,20,6.1000000000000005,13.0
4,2,2.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
37,36,5.1000000000000005,7.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
39,32,9.1,24.0
1,1,8.1,1.0
38,36,5.1000000000000005,23.0
41,40,5.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
31,29,7.1000000000000005,14.0
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
7,5,7.1000000000000005,7.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
44,34,12.100000000000001,12.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,1,4.1000000000000005,1.0
25,18,9.1,18.0
1,1,15.100000000000001,1.0
2,0,NaN,NaN
14,12,14.100000000000001,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,1,9.1,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
27,23,12.100000000000001,14.0
11,10,8.1,3.0
3,1,7.1000000000000005,3.0
53,30,11.100000000000001,5.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
30,23,14.100000000000001,7.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
5,3,14.100000000000001,4.0
1,0,NaN,NaN
26,22,11.100000000000001,4.0
42,40,8.1,4.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
33,32,2.1,7.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
15,13,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
27,26,8.1,8.0
1,1,8.1,1.0
8,7,17.1,6.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
44,38,9.1,17.0
24,22,5.1000000000000005,6.0
1,1,5.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,1,3.1,1.0
1,0,NaN,NaN
2,1,11.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
17,6,6.1000000000000005,7.0
51,46,3.1,10.0
38,36,8.1,7.0
1,1,8.1,1.0
8,8,8.1,3.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,3,5.1000000000000005,3.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
24,23,5.1000000000000005,2.0
20,14,8.1,14.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
2,2,13.100000000000001,2.0
1,1,6.1000000000000005,1.0
15,11,9.1,14.0
1,0,NaN,NaN
44,42,6.1000000000000005,17.0
1,1,12.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
2,0,NaN,NaN
2,1,8.1,2.0
1,0,NaN,NaN
9,7,20.1,8.0
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
83,75,14.100000000000001,25.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,13.100000000000001,1.0
1,1,4.1000000000000005,1.0
64,58,8.1,22.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
15,7,7.1000000000000005,3.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
2,0,NaN,NaN
11,7,7.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
43,39,5.1000000000000005,3.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,1,8.1,1.0
1,1,8.1,1.0
31,28,10.100000000000001,16.0
1,0,NaN,NaN
50,42,8.1,4.0
30,23,11.100000000000001,4.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,1,4.1000000000000005,1.0
45,44,6.1000000000000005,26.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
13,12,4.1000000000000005,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,12.100000000000001,1.0
8,7,9.1,6.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
72,67,9.1,10.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
10,8,6.1000000000000005,2.0
1,0,NaN,NaN
4,2,7.1000000000000005,3.0
1,0,NaN,NaN
26,22,9.1,11.0
37,34,4.1000000000000005,3.0
3,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
2,1,12.100000000000001,2.0
1,1,8.1,1.0
1,1,8.1,1.0
42,42,6.1000000000000005,11.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
3,3,6.1000000000000005,3.0
1,1,3.1,1.0
1,1,8.1,1.0
16,16,6.1000000000000005,6.0
1,1,8.1,1.0
1,0,NaN,NaN
2,1,11.100000000000001,2.0
43,39,7.1000000000000005,22.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
11,5,13.100000000000001,10.0
25,23,11.100000000000001,17.0
1,1,24.1,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
14,12,9.1,13.0
23,22,5.1000000000000005,9.0
2,1,8.1,2.0
94,88,13.100000000000001,46.0
3,3,2.1,1.0
1,1,9.1,1.0
12,6,5.1000000000000005,5.0
1,1,15.100000000000001,1.0
5,4,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
5,3,8.1,2.0
1,0,NaN,NaN
2,2,3.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,3.1,1.0
76,75,5.1000000000000005,29.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
12,9,7.1000000000000005,8.0
1,1,4.1000000000000005,1.0
4,2,11.100000000000001,3.0
33,27,3.1,10.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,12.100000000000001,1.0
2,0,NaN,NaN
3,1,15.100000000000001,3.0
1,1,13.100000000000001,1.0
2,1,17.1,2.0
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,2.1,1.0
1,0,NaN,NaN
20,19,7.1000000000000005,10.0
6,5,10.100000000000001,6.0
45,43,11.100000000000001,17.0
33,33,7.1000000000000005,9.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
37,34,9.1,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
23,23,11.100000000000001,8.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
3,2,6.1000000000000005,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
24,24,4.1000000000000005,9.0
1,1,13.100000000000001,1.0
35,32,15.100000000000001,22.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,9.1,1.0
1,0,NaN,NaN
4,3,15.100000000000001,2.0
1,1,14.100000000000001,1.0
13,13,5.1000000000000005,9.0
33,30,13.100000000000001,24.0
38,37,6.1000000000000005,10.0
1,0,NaN,NaN
44,41,13.100000000000001,17.0
7,7,4.1000000000000005,4.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
6,3,7.1000000000000005,3.0
30,28,9.1,17.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
