run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.025375413705185056
79,10000003,88,121,73.79999999999998,resident,108,88,22,0.3301473301460895
80,10000003,88,121,73.79999999999998,resident,109,87,30,0.09708826019886285
81,10000003,88,121,73.79999999999998,worker,112,88,128,1.812057697978372
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.03563648154617792
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.002136809257565115
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.03369735370946244
85,10000003,88,121,73.79999999999998,worker,108,86,134,1.3851963163852217
86,10000003,88,121,73.79999999999998,worker,1,0,131,1.835849325414341e-13
87,10000003,88,121,73.79999999999998,resident,107,87,14,0.4206315846033489
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0026813250313157478
89,10000003,88,121,73.79999999999998,resident,0,2,12,0.07235821008719279
90,10000003,88,121,73.79999999999998,worker,106,87,127,0.5001958399849238
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.014550725951024295
92,10000003,88,121,73.79999999999998,worker,109,87,184,0.3645848223139751
93,10000003,88,121,73.79999999999998,worker,1,0,116,3.1836921641081827e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.002313559574384494
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.13228963762602677
96,10000003,88,121,73.79999999999998,worker,1,0,136,1.2036041095710303e-8
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.04061495814990548
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.009629397735674167
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.036628432972514564
100,10000003,88,121,73.79999999999998,worker,109,88,148,0.8055918615225516
