run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
44,100000031,88,60,37.2,worker,1,0,136,4.1915633827150054e-5,11.200000000000001
45,100000031,88,60,37.2,worker,3,1,116,0.16715763351696644,9.3
46,100000031,88,60,37.2,worker,1,0,117,0.004467032415476551,9.200000000000001
47,100000031,88,60,37.2,worker,1,0,129,4.769873947529876e-13,9.200000000000001
48,100000031,88,60,37.2,resident,0,1,86,6.769387219239191e-7,10.9
49,100000031,88,60,37.2,worker,1,0,118,0.024362115642849336,10.700000000000001
50,100000031,88,60,37.2,resident,0,1,67,0.00019508140417970525,19.1
51,100000031,88,60,37.2,worker,1,0,145,0.003968481481670493,11.4
52,100000031,88,60,37.2,worker,1,0,125,0.01693818412990181,13.100000000000001
53,100000031,88,60,37.2,resident,0,1,31,0.0024708698748836947,11.700000000000001
54,100000031,88,60,37.2,worker,3,1,126,0.13566005374535714,9.5
55,100000031,88,60,37.2,worker,4,0,101,0.13673193104214063,16.1
56,100000031,88,60,37.2,worker,3,2,110,0.2809476619042063,12.600000000000001
57,100000031,88,60,37.2,resident,0,1,76,0.005118705383765966,11.3
58,100000031,88,60,37.2,worker,1,1,122,0.005415718777770661,16.400000000000002
59,100000031,88,60,37.2,worker,21,10,106,2.6752990866002113,8.200000000000001
60,100000031,88,60,37.2,resident,0,2,83,0.0366621435806985,9.4
61,100000031,88,60,37.2,worker,1,0,115,8.769245114346962e-10,17.400000000000002
62,100000031,88,60,37.2,worker,1,0,129,0.0002185708667588248,16.8
63,100000031,88,60,37.2,worker,2,0,120,0.3070025561611486,14.5
64,100000031,88,60,37.2,worker,1,0,99,0.00010831645762700111,14.4
65,100000031,88,60,37.2,worker,7,3,130,0.18353697895536852,11.9
66,100000031,88,60,37.2,resident,2,4,17,0.31240458528686854,9.9
67,100000031,88,60,37.2,worker,1,0,89,3.1104939386076826e-5,17.900000000000002
68,100000031,88,60,37.2,worker,1,0,101,5.50976516729594e-7,11.4
69,100000031,88,60,37.2,worker,6,2,112,0.13598188929400315,15.100000000000001
70,100000031,88,60,37.2,worker,1,0,143,0.009964113408219299,13.0
71,100000031,88,60,37.2,worker,1,0,105,2.3296075320026156e-7,13.4
72,100000031,88,60,37.2,resident,4,7,38,0.6449474473783294,13.9
73,100000031,88,60,37.2,worker,2,0,124,0.012288672253857259,10.3
74,100000031,88,60,37.2,worker,11,8,103,0.6258820750111597,14.9
75,100000031,88,60,37.2,resident,1,1,44,0.07284631318575834,12.3
76,100000031,88,60,37.2,worker,1,0,98,3.179450756511635e-5,8.4
77,100000031,88,60,37.2,resident,3,5,32,0.5529275848769092,12.0
78,100000031,88,60,37.2,worker,2,0,129,0.027226999734973983,13.3
79,100000031,88,60,37.2,worker,9,2,148,0.810768288171871,10.8
80,100000031,88,60,37.2,worker,6,4,147,0.12491028081832821,24.8
81,100000031,88,60,37.2,resident,6,12,80,1.039779420770071,12.0
82,100000031,88,60,37.2,worker,12,14,130,0.9405377635686476,9.5
83,100000031,88,60,37.2,worker,1,0,103,1.1896076312618082e-5,18.0
84,100000031,88,60,37.2,worker,1,0,123,5.121235102667169e-6,8.700000000000001
85,100000031,88,60,37.2,worker,17,15,147,1.3716657852474017,14.200000000000001
86,100000031,88,60,37.2,resident,0,1,40,2.275209864415966e-13,21.3
87,100000031,88,60,37.2,worker,15,10,129,0.49418421576549304,12.9
88,100000031,88,60,37.2,worker,1,0,139,0.003341760302334892,13.200000000000001
89,100000031,88,60,37.2,resident,0,1,32,0.0071247255569059234,17.5
90,100000031,88,60,37.2,worker,15,6,112,0.4932390581792565,11.100000000000001
91,100000031,88,60,37.2,worker,1,0,130,0.0145249801420445,15.200000000000001
92,100000031,88,60,37.2,resident,6,13,23,0.8796558261780892,16.900000000000002
93,100000031,88,60,37.2,worker,1,0,112,3.2761426699934608e-6,13.5
94,100000031,88,60,37.2,worker,29,20,123,2.7598345213254523,13.600000000000001
95,100000031,88,60,37.2,worker,16,15,113,2.3455317834663143,12.3
96,100000031,88,60,37.2,worker,3,1,118,0.12456161234228116,17.1
97,100000031,88,60,37.2,worker,1,0,96,2.857114213295686e-14,13.9
98,100000031,88,60,37.2,worker,1,0,97,0.0010029329723082205,9.4
99,100000031,88,60,37.2,worker,2,1,102,0.05565254359282199,22.6
100,100000031,88,60,37.2,resident,0,1,84,0.005855253482724357,12.0
101,100000031,88,60,37.2,worker,15,7,104,3.1309190067368644,11.200000000000001
102,100000031,88,60,37.2,worker,1,0,147,2.081845700794998e-5,12.100000000000001
103,100000031,88,60,37.2,worker,1,0,90,0.0007584396033185256,12.100000000000001
104,100000031,88,60,37.2,worker,1,0,91,1.5917263092125545e-15,13.100000000000001
105,100000031,88,60,37.2,worker,3,0,144,0.9812243721944458,15.100000000000001
106,100000031,88,60,37.2,resident,0,2,81,0.06148508855273686,10.4
107,100000031,88,60,37.2,worker,2,0,128,0.020064003578041254,11.100000000000001
108,100000031,88,60,37.2,worker,5,1,125,0.1745971693084786,12.100000000000001
109,100000031,88,60,37.2,resident,0,1,41,0.00448935012912417,8.9
110,100000031,88,60,37.2,resident,5,13,69,1.3380253489696716,11.700000000000001
111,100000031,88,60,37.2,worker,2,0,117,0.09531061500640406,10.4
112,100000031,88,60,37.2,worker,1,1,130,0.026091362134554458,12.4
113,100000031,88,60,37.2,worker,1,0,128,1.4063576315725442e-6,10.100000000000001
114,100000031,88,60,37.2,worker,1,0,116,3.896141494426675e-12,10.700000000000001
115,100000031,88,60,37.2,resident,3,5,36,0.8464148312345495,11.4
116,100000031,88,60,37.2,worker,1,0,137,9.121388344026832e-5,13.0
117,100000031,88,60,37.2,resident,0,1,67,8.884425155953028e-5,11.100000000000001
118,100000031,88,60,37.2,worker,1,0,133,0.0010679538899351759,11.4
119,100000031,88,60,37.2,worker,1,0,129,3.1467385415369416e-6,10.4
120,100000031,88,60,37.2,worker,1,0,92,0.00028111021291283737,8.200000000000001
121,100000031,88,60,37.2,worker,14,6,112,0.5362080142579077,9.700000000000001
122,100000031,88,60,37.2,resident,0,1,14,0.007381165302808141,10.600000000000001
123,100000031,88,60,37.2,worker,3,0,143,0.17509140226053632,9.700000000000001
124,100000031,88,60,37.2,worker,1,0,136,0.05298643862544825,9.4
125,100000031,88,60,37.2,worker,1,0,114,0.0002535815234903738,16.7
126,100000031,88,60,37.2,resident,0,1,22,0.017151740230663324,13.8
127,100000031,88,60,37.2,worker,1,0,94,0.00015523337221960527,25.700000000000003
128,100000031,88,60,37.2,worker,1,0,108,0.00421120518277293,9.8
129,100000031,88,60,37.2,worker,3,3,116,0.2056526969600844,10.9
130,100000031,88,60,37.2,worker,1,0,99,1.9043544311936073e-5,11.700000000000001
131,100000031,88,60,37.2,worker,1,0,90,0.02178426430448984,11.5
132,100000031,88,60,37.2,worker,9,1,101,0.25638429911286165,10.0
133,100000031,88,60,37.2,worker,1,0,120,0.001667508629184584,9.0
134,100000031,88,60,37.2,worker,3,1,129,0.006901821126677549,10.100000000000001
135,100000031,88,60,37.2,worker,2,0,148,0.029581717912117354,15.100000000000001
136,100000031,88,60,37.2,worker,1,0,91,1.260427617711587e-7,18.0
137,100000031,88,60,37.2,worker,1,0,139,1.6767274025045287e-6,9.200000000000001
138,100000031,88,60,37.2,resident,2,4,20,0.2512006208285475,12.4
139,100000031,88,60,37.2,worker,24,18,109,1.2545442735407553,10.9
140,100000031,88,60,37.2,worker,1,0,121,0.0004120903180409967,14.200000000000001
141,100000031,88,60,37.2,worker,1,0,118,0.00045944454573578045,11.5
142,100000031,88,60,37.2,worker,5,1,126,0.2913202473483246,16.1
143,100000031,88,60,37.2,worker,31,19,124,3.3485823136292936,9.9
144,100000031,88,60,37.2,worker,1,0,123,3.1393923007103697e-6,17.6
145,100000031,88,60,37.2,worker,1,0,92,4.1592168106047885e-5,11.600000000000001
146,100000031,88,60,37.2,worker,3,1,117,0.20473487026348863,14.100000000000001
147,100000031,88,60,37.2,worker,1,0,118,0.024424007449057056,7.7
148,100000031,88,60,37.2,worker,1,0,113,7.387672718264099e-7,9.700000000000001
149,100000031,88,60,37.2,worker,1,0,130,0.012596848391369061,15.4
150,100000031,88,60,37.2,worker,29,19,124,2.1448191722374395,23.1
151,100000031,88,60,37.2,worker,1,0,136,6.12536609296571e-11,8.3
152,100000031,88,60,37.2,worker,33,13,105,2.1642527336743194,15.9
153,100000031,88,60,37.2,worker,1,0,117,1.007162329014815e-8,17.6
154,100000031,88,60,37.2,worker,1,0,147,0.003079437359100415,17.5
155,100000031,88,60,37.2,worker,16,8,130,1.4903300961459245,9.600000000000001
156,100000031,88,60,37.2,worker,1,0,114,0.08836712119579522,9.200000000000001
157,100000031,88,60,37.2,resident,0,1,2,0.06161438397480445,11.0
158,100000031,88,60,37.2,worker,8,0,109,0.08731234018397295,15.9
159,100000031,88,60,37.2,resident,9,33,68,7.01534286684192,18.1
160,100000031,88,60,37.2,worker,1,0,136,0.004361901263228501,15.200000000000001
161,100000031,88,60,37.2,resident,4,11,18,1.978355366825822,10.4
162,100000031,88,60,37.2,worker,1,0,94,0.0020555380371076477,10.9
163,100000031,88,60,37.2,worker,2,0,123,0.06982064552529743,10.5
164,100000031,88,60,37.2,resident,0,1,8,1.0140050618620848e-5,10.4
165,100000031,88,60,37.2,resident,0,4,16,0.21806828165222936,13.700000000000001
166,100000031,88,60,37.2,resident,0,1,25,3.7218417779447656e-7,12.700000000000001
167,100000031,88,60,37.2,worker,28,16,109,1.8112169109610845,12.9
168,100000031,88,60,37.2,worker,6,5,133,0.7376512433181859,17.1
169,100000031,88,60,37.2,resident,0,1,70,3.998080955667721e-5,13.9
170,100000031,88,60,37.2,worker,2,1,109,0.059103768952851105,11.100000000000001
171,100000031,88,60,37.2,worker,1,0,99,2.8876802526243095e-5,14.700000000000001
172,100000031,88,60,37.2,resident,3,17,24,1.2322075490290338,12.100000000000001
173,100000031,88,60,37.2,worker,1,1,122,0.17765808511339995,13.8
174,100000031,88,60,37.2,worker,1,0,94,3.8431451845863094e-10,16.3
175,100000031,88,60,37.2,worker,1,0,123,2.7216956992754297e-5,12.700000000000001
176,100000031,88,60,37.2,worker,1,0,142,0.00047112936455773836,11.100000000000001
177,100000031,88,60,37.2,worker,1,0,129,1.999106961318657e-6,16.7
178,100000031,88,60,37.2,worker,1,0,106,0.0003515629503029174,9.200000000000001
179,100000031,88,60,37.2,worker,2,0,116,0.006591521715547651,12.3
180,100000031,88,60,37.2,worker,1,0,116,1.411123634883678e-7,12.700000000000001
181,100000031,88,60,37.2,worker,1,0,107,0.00011597953965968507,13.0
182,100000031,88,60,37.2,resident,0,1,26,0.001747291076737398,10.3
183,100000031,88,60,37.2,resident,0,1,56,0.00045274524504526555,14.0
184,100000031,88,60,37.2,worker,5,1,93,0.46172672956943644,8.8
185,100000031,88,60,37.2,worker,1,0,123,7.12016709554615e-8,18.6
186,100000031,88,60,37.2,worker,1,0,99,0.0018786105476818532,9.1
187,100000031,88,60,37.2,worker,5,1,110,0.8092737208380149,17.0
188,100000031,88,60,37.2,worker,1,0,104,0.0017307111944695444,10.3
189,100000031,88,60,37.2,resident,3,3,51,0.5287556303932129,10.100000000000001
190,100000031,88,60,37.2,resident,0,1,14,0.0035312067425832586,14.700000000000001
191,100000031,88,60,37.2,worker,31,24,124,5.103579537126532,12.4
192,100000031,88,60,37.2,worker,12,4,116,0.40480824650823805,17.0
193,100000031,88,60,37.2,worker,2,0,106,0.08472470692984159,15.8
194,100000031,88,60,37.2,worker,2,0,101,0.022268682661207576,12.700000000000001
195,100000031,88,60,37.2,resident,0,1,38,0.00038990635213988813,21.8
196,100000031,88,60,37.2,worker,1,0,102,5.633627992037275e-5,15.4
197,100000031,88,60,37.2,resident,5,6,13,1.401159848725508,11.5
198,100000031,88,60,37.2,worker,19,14,129,0.39080680606846596,16.3
199,100000031,88,60,37.2,resident,1,7,55,0.4737164093982006,13.5
200,100000031,88,60,37.2,worker,1,0,133,0.0010281818414549081,10.8
201,100000031,88,60,37.2,worker,1,0,110,0.06891622649082421,13.100000000000001
202,100000031,88,60,37.2,worker,1,0,128,0.01497080209370786,13.200000000000001
203,100000031,88,60,37.2,worker,1,1,91,0.037549153495983284,14.4
204,100000031,88,60,37.2,resident,0,1,49,1.473651172335471e-10,12.600000000000001
205,100000031,88,60,37.2,resident,9,19,15,6.0890272185932375,14.700000000000001
206,100000031,88,60,37.2,resident,0,1,29,0.0032557248041868467,15.9
207,100000031,88,60,37.2,worker,3,2,101,0.056433123308865206,10.700000000000001
208,100000031,88,60,37.2,worker,1,0,93,0.0005179175458674725,11.5
209,100000031,88,60,37.2,resident,0,1,49,0.0019299572158259018,11.3
210,100000031,88,60,37.2,worker,1,0,100,2.0043670944732607e-6,15.700000000000001
211,100000031,88,60,37.2,worker,1,0,106,0.037399738289981416,12.0
212,100000031,88,60,37.2,resident,1,1,58,0.06343086099337523,14.700000000000001
213,100000031,88,60,37.2,worker,1,0,148,2.2447583918499535e-5,8.9
214,100000031,88,60,37.2,worker,14,9,129,0.4020327125638175,14.600000000000001
215,100000031,88,60,37.2,resident,0,1,77,1.702971093073409e-5,10.9
216,100000031,88,60,37.2,worker,10,7,91,1.4535290771814793,12.100000000000001
217,100000031,88,60,37.2,worker,2,1,121,0.0655460126813437,14.0
218,100000031,88,60,37.2,worker,1,0,145,1.2652140160050934e-10,13.100000000000001
219,100000031,88,60,37.2,worker,32,17,130,6.732327847965507,10.0
220,100000031,88,60,37.2,worker,2,0,97,0.0472244916347444,9.700000000000001
221,100000031,88,60,37.2,worker,1,0,148,2.8818997967395592e-5,13.4
222,100000031,88,60,37.2,worker,1,0,120,0.000743372660546794,13.3
223,100000031,88,60,37.2,worker,3,0,128,0.05870693563402043,14.9
224,100000031,88,60,37.2,worker,1,0,89,5.21601707969825e-10,8.5
225,100000031,88,60,37.2,worker,1,0,114,0.00038367567751632976,15.200000000000001
226,100000031,88,60,37.2,resident,0,3,57,0.1240223603005836,19.5
227,100000031,88,60,37.2,worker,24,10,124,1.329716216179864,14.8
228,100000031,88,60,37.2,worker,3,1,102,0.12242476886907297,11.700000000000001
229,100000031,88,60,37.2,worker,13,3,102,0.4962001272573044,15.600000000000001
230,100000031,88,60,37.2,worker,1,0,132,0.002332427758389946,15.9
231,100000031,88,60,37.2,worker,6,2,93,0.2166688737063817,11.3
232,100000031,88,60,37.2,resident,0,1,30,2.2978166037907278e-7,16.5
233,100000031,88,60,37.2,resident,0,1,48,0.0006461921014337037,16.8
234,100000031,88,60,37.2,worker,1,0,100,0.0013519920506666384,10.700000000000001
235,100000031,88,60,37.2,worker,1,0,93,0.01711594461808922,13.200000000000001
236,100000031,88,60,37.2,worker,6,2,140,0.14196105298540182,13.3
237,100000031,88,60,37.2,worker,4,3,128,0.16521395756007565,13.0
238,100000031,88,60,37.2,resident,0,1,79,1.1356805402680109e-6,12.3
239,100000031,88,60,37.2,worker,5,1,102,0.5855713641504116,8.6
240,100000031,88,60,37.2,worker,1,0,118,0.01753534996288178,10.4
241,100000031,88,60,37.2,resident,0,1,56,0.04120572489394211,14.4
242,100000031,88,60,37.2,resident,0,3,33,0.11119905787954172,13.700000000000001
243,100000031,88,60,37.2,worker,1,0,93,7.741261445063941e-6,13.100000000000001
244,100000031,88,60,37.2,worker,1,0,117,1.9120339745066282e-9,11.5
245,100000031,88,60,37.2,worker,17,11,95,1.19263083056965,23.5
246,100000031,88,60,37.2,resident,0,1,78,0.08927414720486623,12.5
247,100000031,88,60,37.2,worker,1,0,129,0.0003070127719468648,15.700000000000001
248,100000031,88,60,37.2,resident,0,1,49,0.00014571726479637814,24.5
249,100000031,88,60,37.2,worker,1,0,126,4.7431884502983465e-12,14.5
250,100000031,88,60,37.2,worker,1,0,136,8.844917017822526e-8,10.100000000000001
251,100000031,88,60,37.2,worker,3,2,130,0.09203271606189997,12.100000000000001
252,100000031,88,60,37.2,worker,15,4,125,1.5528503423917732,9.600000000000001
253,100000031,88,60,37.2,worker,1,0,139,0.0024451534506533023,18.6
254,100000031,88,60,37.2,worker,4,3,142,0.48050759409775895,17.0
255,100000031,88,60,37.2,worker,1,0,106,0.008770347715361206,12.5
256,100000031,88,60,37.2,worker,7,1,99,0.26486218295602104,12.8
257,100000031,88,60,37.2,resident,0,1,88,0.04381579320987658,12.200000000000001
258,100000031,88,60,37.2,worker,1,0,130,8.677240134621092e-5,11.8
259,100000031,88,60,37.2,worker,1,0,107,0.0010485239196374768,14.4
260,100000031,88,60,37.2,worker,11,5,123,0.34986923763333655,12.200000000000001
261,100000031,88,60,37.2,worker,1,0,143,0.0053314371666083535,11.5
262,100000031,88,60,37.2,worker,1,0,94,1.972552591326605e-9,12.8
263,100000031,88,60,37.2,worker,1,0,117,8.276608792306945e-6,14.200000000000001
264,100000031,88,60,37.2,worker,1,0,94,2.3483794778096315e-7,15.3
265,100000031,88,60,37.2,worker,1,0,127,9.821194582820613e-5,9.200000000000001
266,100000031,88,60,37.2,resident,0,1,81,3.883914128584268e-16,13.0
267,100000031,88,60,37.2,worker,7,3,124,0.28194932769342573,10.3
268,100000031,88,60,37.2,worker,3,1,109,0.08598252090669174,8.8
269,100000031,88,60,37.2,worker,1,0,145,0.00017013878975486073,9.4
270,100000031,88,60,37.2,resident,0,1,79,0.0010057032590760552,10.100000000000001
271,100000031,88,60,37.2,worker,6,5,90,0.3386315033103345,14.0
272,100000031,88,60,37.2,worker,10,4,97,0.4018423991146815,17.400000000000002
273,100000031,88,60,37.2,worker,16,9,109,0.5671466259936673,11.100000000000001
274,100000031,88,60,37.2,worker,1,0,137,2.049294025478493e-5,12.0
275,100000031,88,60,37.2,worker,5,4,121,0.3245716551994072,10.5
276,100000031,88,60,37.2,worker,3,3,99,0.1478465802943375,10.200000000000001
277,100000031,88,60,37.2,worker,1,0,124,0.00023245976690701643,9.1
278,100000031,88,60,37.2,worker,10,2,112,0.3808979879069035,14.9
279,100000031,88,60,37.2,resident,1,4,48,0.13666875447184848,9.8
280,100000031,88,60,37.2,worker,3,1,119,0.12001611954023214,9.200000000000001
281,100000031,88,60,37.2,worker,1,0,98,1.0418064716090834e-6,13.4
282,100000031,88,60,37.2,resident,2,7,4,0.4860581438334133,10.200000000000001
283,100000031,88,60,37.2,resident,0,4,66,0.03487483603274906,17.2
284,100000031,88,60,37.2,worker,5,2,136,0.1391609189415913,11.5
285,100000031,88,60,37.2,worker,1,0,145,0.01642539987801528,11.0
286,100000031,88,60,37.2,worker,1,0,123,9.66866070040625e-15,16.1
287,100000031,88,60,37.2,worker,1,0,90,0.021649236764470572,10.0
288,100000031,88,60,37.2,worker,2,1,123,0.05112200185370769,15.3
289,100000031,88,60,37.2,worker,3,2,89,0.2584722700008789,7.4
290,100000031,88,60,37.2,worker,3,5,101,0.13521206284379514,19.3
291,100000031,88,60,37.2,worker,1,0,116,0.00312018798156936,12.0
292,100000031,88,60,37.2,resident,4,4,82,0.26896276151098053,11.9
293,100000031,88,60,37.2,worker,1,0,102,0.039925868201841505,19.1
294,100000031,88,60,37.2,resident,0,1,26,3.712260438300503e-8,13.100000000000001
295,100000031,88,60,37.2,worker,1,0,110,7.577294914999661e-5,9.5
296,100000031,88,60,37.2,worker,4,2,142,1.5021664985027163,11.200000000000001
297,100000031,88,60,37.2,resident,0,1,88,0.0003133447160506565,11.600000000000001
298,100000031,88,60,37.2,worker,14,10,120,0.7057500228084992,12.600000000000001
299,100000031,88,60,37.2,resident,6,18,35,2.541650401360303,13.200000000000001
300,100000031,88,60,37.2,resident,1,3,59,0.06740138987068409,11.600000000000001
301,100000031,88,60,37.2,resident,4,23,2,2.0597195598152376,13.200000000000001
302,100000031,88,60,37.2,worker,1,0,124,0.0010886200985817116,12.3
303,100000031,88,60,37.2,worker,1,0,130,4.5240641759493024e-12,10.4
304,100000031,88,60,37.2,worker,1,0,140,4.1852702038194185e-5,13.600000000000001
305,100000031,88,60,37.2,resident,1,3,29,0.12396195409023822,11.4
306,100000031,88,60,37.2,worker,1,0,127,0.0002213070181858528,14.600000000000001
307,100000031,88,60,37.2,resident,0,1,5,0.0013915843350505166,14.5
308,100000031,88,60,37.2,worker,2,2,130,0.09411505224364435,11.100000000000001
309,100000031,88,60,37.2,worker,5,4,96,0.13503080126476438,13.8
310,100000031,88,60,37.2,worker,3,0,89,0.008656214350022012,17.0
311,100000031,88,60,37.2,resident,1,7,8,0.36106319390676417,14.3
312,100000031,88,60,37.2,worker,1,0,99,0.0001491517617554711,16.1
313,100000031,88,60,37.2,worker,5,2,145,0.3146585043560911,14.600000000000001
314,100000031,88,60,37.2,worker,1,0,119,0.038985473250279415,11.0
315,100000031,88,60,37.2,worker,2,0,136,0.03755570913668095,13.8
316,100000031,88,60,37.2,resident,0,7,69,0.6987390169458001,10.5
317,100000031,88,60,37.2,worker,1,0,123,0.0032703749093977333,12.4
318,100000031,88,60,37.2,resident,0,1,41,2.6878685421168973e-9,8.700000000000001
319,100000031,88,60,37.2,resident,2,4,86,0.22617752492660245,12.600000000000001
320,100000031,88,60,37.2,resident,0,1,13,8.873346196568155e-6,13.5
321,100000031,88,60,37.2,worker,1,0,143,0.00027525387205016693,15.700000000000001
322,100000031,88,60,37.2,worker,1,0,118,3.285819310148449e-7,14.3
323,100000031,88,60,37.2,worker,1,1,120,0.026362775443940795,15.0
324,100000031,88,60,37.2,worker,1,0,99,0.0592736557491774,12.0
325,100000031,88,60,37.2,worker,1,0,99,2.2657545974285234e-7,7.0
326,100000031,88,60,37.2,worker,5,3,140,0.19409880696098208,19.5
327,100000031,88,60,37.2,worker,34,20,99,3.4533495886939227,12.5
328,100000031,88,60,37.2,worker,1,0,128,2.4107641566610945e-9,8.1
329,100000031,88,60,37.2,worker,6,1,147,0.19766641900168985,11.0
330,100000031,88,60,37.2,worker,8,2,148,1.7210867607117246,10.9
331,100000031,88,60,37.2,worker,1,0,123,8.900517473347886e-5,24.1
332,100000031,88,60,37.2,resident,0,1,59,0.04867024502613165,16.6
333,100000031,88,60,37.2,worker,1,0,129,9.107528987494065e-5,13.5
334,100000031,88,60,37.2,resident,0,1,88,0.08201343757358837,11.200000000000001
335,100000031,88,60,37.2,resident,0,1,47,3.8187275297013907e-7,11.4
336,100000031,88,60,37.2,resident,10,11,52,1.3371231478063406,12.0
337,100000031,88,60,37.2,resident,2,5,58,0.2919615309100004,14.200000000000001
338,100000031,88,60,37.2,worker,1,0,94,4.6109370271623714e-5,12.3
339,100000031,88,60,37.2,resident,0,1,58,0.01741355159112528,11.100000000000001
340,100000031,88,60,37.2,worker,9,4,93,0.8390864292653243,13.8
341,100000031,88,60,37.2,worker,14,12,107,0.6940551272621648,12.5
342,100000031,88,60,37.2,resident,1,1,75,0.004548442368542019,8.3
343,100000031,88,60,37.2,resident,1,1,12,0.01934187376267207,12.600000000000001
344,100000031,88,60,37.2,worker,2,0,117,0.017301241878281706,13.9
345,100000031,88,60,37.2,worker,3,0,147,0.13865287264620071,9.600000000000001
346,100000031,88,60,37.2,worker,1,0,91,6.702535296509001e-6,14.200000000000001
347,100000031,88,60,37.2,resident,5,6,40,0.5787632354322443,13.5
348,100000031,88,60,37.2,worker,2,2,124,0.10768148091944386,11.9
349,100000031,88,60,37.2,worker,5,3,97,0.27090355018345996,10.100000000000001
350,100000031,88,60,37.2,worker,3,3,94,0.19180747236539158,11.9
351,100000031,88,60,37.2,resident,0,1,62,2.570170322108057e-7,12.0
352,100000031,88,60,37.2,worker,1,0,89,0.005877224349086216,15.5
353,100000031,88,60,37.2,worker,7,4,101,0.28523671464672185,12.0
354,100000031,88,60,37.2,worker,1,0,115,2.7410122886781358e-5,12.4
355,100000031,88,60,37.2,worker,1,0,123,0.001021925764632543,15.4
356,100000031,88,60,37.2,worker,1,0,94,0.0026071938772474833,18.400000000000002
357,100000031,88,60,37.2,worker,1,0,129,2.6614976164092447e-5,16.0
358,100000031,88,60,37.2,worker,1,0,144,2.075641510276209e-9,9.9
359,100000031,88,60,37.2,worker,11,8,128,0.5641638130588864,16.6
360,100000031,88,60,37.2,worker,6,3,123,0.15591013474998436,11.200000000000001
361,100000031,88,60,37.2,worker,7,1,93,0.30319458395394117,10.3
362,100000031,88,60,37.2,resident,2,4,17,0.2312285288192486,13.700000000000001
