run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
117,20000001,1000,1,859,2.367674511140264e-5,11.5
118,20000001,1000,1,681,0.005148517572350737,12.5
119,20000001,1000,1,986,0.003232836518685438,8.9
120,20000001,1000,2,666,0.06829736047093744,17.2
121,20000001,1000,1,786,3.972370759015563e-11,16.900000000000002
122,20000001,1000,21,863,1.8120200710172483,17.2
123,20000001,1000,1,315,0.008850372594843597,7.7
124,20000001,1000,18,89,1.4044156875007818,12.700000000000001
125,20000001,1000,2,460,0.04389605540009088,9.600000000000001
126,20000001,1000,9,459,1.236319969465459,8.5
127,20000001,1000,9,436,0.7856804218109568,10.5
128,20000001,1000,1,467,0.004523468618279271,17.1
129,20000001,1000,1,356,0.0015920573759648504,13.700000000000001
130,20000001,1000,1,62,3.4596880858099755e-13,13.9
131,20000001,1000,3,553,0.3076815661353112,10.0
132,20000001,1000,1,93,2.036700017278207e-8,14.100000000000001
133,20000001,1000,1,990,0.07361727636817735,12.200000000000001
134,20000001,1000,1,308,1.0433263386756325e-15,17.7
135,20000001,1000,1,643,0.013767070509486615,20.3
136,20000001,1000,15,599,1.3922416978562195,10.4
137,20000001,1000,1,177,0.038563801968065727,15.4
138,20000001,1000,1,807,8.502850705132357e-7,22.900000000000002
139,20000001,1000,1,703,0.006976126689032524,14.100000000000001
140,20000001,1000,1,262,0.030045129182534165,12.8
141,20000001,1000,1,605,0.004742579830120556,10.700000000000001
142,20000001,1000,1,293,0.013087483373242604,13.5
143,20000001,1000,1,271,0.22859048124246492,12.5
144,20000001,1000,1,820,0.0011177984872049903,16.1
145,20000001,1000,6,347,0.23042371453828603,11.600000000000001
146,20000001,1000,15,411,0.7514273963209626,11.4
147,20000001,1000,1,459,2.997811483239831e-6,17.2
148,20000001,1000,15,382,1.4737499522753723,12.700000000000001
149,20000001,1000,1,668,0.006011579877355595,12.0
150,20000001,1000,1,744,0.0006965126294560067,14.4
151,20000001,1000,3,44,0.11242071129556723,11.0
152,20000001,1000,1,390,0.009395113446299487,12.3
153,20000001,1000,1,684,2.1777857912078894e-5,12.600000000000001
154,20000001,1000,1,692,0.0016631428420584684,10.700000000000001
155,20000001,1000,1,171,0.00038802535841553717,16.6
156,20000001,1000,1,672,3.1248269645705126e-11,9.700000000000001
157,20000001,1000,1,744,0.004956876422943491,10.600000000000001
158,20000001,1000,1,874,1.0891788066071051e-8,10.3
159,20000001,1000,1,579,0.0005560089151834624,20.3
160,20000001,1000,7,105,0.13221086665372378,20.3
161,20000001,1000,1,797,0.012835284246977724,14.3
162,20000001,1000,1,125,0.006023195293987226,15.600000000000001
163,20000001,1000,1,408,0.0014757283474147987,10.3
164,20000001,1000,1,628,3.0092780362060137e-8,12.200000000000001
165,20000001,1000,16,998,2.919230240813619,8.0
166,20000001,1000,1,722,3.2223513249991666e-12,12.0
167,20000001,1000,2,989,0.184767555838981,7.800000000000001
168,20000001,1000,6,612,0.28304837463229165,13.0
169,20000001,1000,1,425,0.0025466539101631123,12.8
170,20000001,1000,1,438,0.0007589860414005917,13.0
171,20000001,1000,1,757,8.468706855545288e-5,12.200000000000001
172,20000001,1000,3,823,0.03470230889299832,12.9
173,20000001,1000,1,107,0.0005179120388821674,11.0
174,20000001,1000,24,938,2.6357375560252527,16.1
175,20000001,1000,1,437,7.2358175490757e-5,15.4
176,20000001,1000,34,430,2.1489220722315796,19.0
177,20000001,1000,1,499,6.317634110734898e-6,12.700000000000001
178,20000001,1000,25,238,2.7420712208522873,14.600000000000001
179,20000001,1000,5,311,0.356409459655302,13.0
180,20000001,1000,3,2,0.09306041030673588,13.9
181,20000001,1000,21,832,1.678854713258967,10.0
182,20000001,1000,1,175,1.4765266942294178e-5,14.700000000000001
183,20000001,1000,8,897,0.2610026572742365,14.4
184,20000001,1000,1,353,0.05532506548532966,11.3
185,20000001,1000,1,4,7.497097178724084e-12,11.3
186,20000001,1000,9,705,0.38253133875917045,21.200000000000003
187,20000001,1000,1,555,0.0005573489926503782,11.200000000000001
188,20000001,1000,2,559,0.020300508877456627,17.7
189,20000001,1000,1,746,1.1050743572330064e-7,13.0
190,20000001,1000,1,901,0.010972154590885557,9.200000000000001
191,20000001,1000,7,911,0.22474313355696182,13.200000000000001
192,20000001,1000,6,490,0.5853872522816231,13.700000000000001
193,20000001,1000,1,955,0.00808985360441475,14.700000000000001
194,20000001,1000,1,314,0.012979911402160428,14.5
195,20000001,1000,1,653,0.004553498809257812,9.0
196,20000001,1000,25,768,5.424570214397085,11.600000000000001
197,20000001,1000,1,407,3.3209234551421934e-7,10.8
198,20000001,1000,3,27,0.13252806480051396,16.2
199,20000001,1000,1,849,4.624489287002739e-5,11.200000000000001
200,20000001,1000,1,746,0.00011173974130726836,14.700000000000001
201,20000001,1000,1,849,2.9039579482536186e-8,15.5
202,20000001,1000,9,714,0.48738674114821556,12.600000000000001
203,20000001,1000,5,964,0.44620621836913843,12.100000000000001
204,20000001,1000,8,20,0.8454377189066349,10.5
205,20000001,1000,6,798,0.13339376539112277,13.9
206,20000001,1000,1,955,1.778951775738085e-5,15.200000000000001
207,20000001,1000,13,190,0.8754225227790123,13.3
208,20000001,1000,3,264,0.12396678657784907,12.3
209,20000001,1000,1,481,0.02595798533493931,11.100000000000001
210,20000001,1000,11,634,1.248346478208881,11.9
211,20000001,1000,1,554,0.00820077912401888,12.0
212,20000001,1000,1,706,0.058093196105005934,10.700000000000001
213,20000001,1000,3,851,0.10479957634858839,15.8
214,20000001,1000,1,642,4.855894294540648e-9,11.3
215,20000001,1000,1,539,0.0067725017907629345,11.0
216,20000001,1000,12,896,0.7818008438417795,11.200000000000001
217,20000001,1000,1,619,3.3873237620302496e-7,12.200000000000001
218,20000001,1000,4,987,0.3381660207130965,16.2
219,20000001,1000,1,148,0.0005670289307954868,10.700000000000001
220,20000001,1000,5,986,0.3900903338615799,11.600000000000001
221,20000001,1000,3,859,0.17286426089408227,10.700000000000001
222,20000001,1000,1,828,0.017544701486069243,10.0
223,20000001,1000,1,427,0.028440824932769233,12.700000000000001
224,20000001,1000,1,987,5.159340675182364e-6,11.600000000000001
225,20000001,1000,3,143,0.15891394400888595,10.4
226,20000001,1000,1,473,0.0052598388308413,11.8
227,20000001,1000,1,775,0.00023619338906759606,14.9
228,20000001,1000,1,700,0.0024699322574802582,16.8
229,20000001,1000,1,883,0.0007493511065618023,11.9
230,20000001,1000,2,430,0.05990466163130065,14.0
231,20000001,1000,1,595,0.0012702111122399901,19.0
232,20000001,1000,3,892,0.2785466784880069,11.700000000000001
233,20000001,1000,1,19,0.052471483302759275,10.9
234,20000001,1000,8,69,0.49173893201333924,12.8
235,20000001,1000,6,313,0.2690677790955965,13.600000000000001
236,20000001,1000,2,52,0.04723888213609237,13.9
237,20000001,1000,1,833,1.411189343483553e-7,15.100000000000001
238,20000001,1000,1,500,7.5153433600598145e-6,13.4
239,20000001,1000,13,406,0.7342576940578565,17.6
240,20000001,1000,1,585,0.0010635104449658844,16.1
241,20000001,1000,1,931,0.002508854276397297,11.3
242,20000001,1000,1,826,0.03614037907047435,12.600000000000001
243,20000001,1000,1,890,0.03602477194746373,9.5
244,20000001,1000,2,600,0.11577489361248154,11.4
245,20000001,1000,37,898,3.8987846086711437,13.0
246,20000001,1000,1,491,7.05275789426262e-5,9.1
247,20000001,1000,2,255,0.0103125787539815,12.3
248,20000001,1000,1,252,5.2189108902586293e-17,11.9
249,20000001,1000,11,47,1.0165822328849607,9.1
250,20000001,1000,24,605,2.9546268574338987,12.5
251,20000001,1000,1,2,9.355374941993516e-8,11.9
252,20000001,1000,1,851,8.308090584893926e-6,20.0
253,20000001,1000,28,656,3.96447834930071,12.700000000000001
254,20000001,1000,1,837,7.255823748113842e-6,12.100000000000001
255,20000001,1000,1,124,0.03651474396140644,14.8
256,20000001,1000,1,532,5.60868116570589e-6,13.200000000000001
257,20000001,1000,1,841,5.91587372831624e-6,16.1
258,20000001,1000,1,743,0.0012342510771034304,8.4
259,20000001,1000,1,68,0.043400882908441775,12.700000000000001
260,20000001,1000,12,835,0.8414137862932459,15.600000000000001
261,20000001,1000,1,719,0.06336330544629512,11.5
262,20000001,1000,1,50,2.733248357158513e-7,14.0
263,20000001,1000,9,177,0.7399008417566542,16.900000000000002
264,20000001,1000,10,499,0.9901910500206211,15.3
265,20000001,1000,1,618,0.03315385019853479,12.600000000000001
266,20000001,1000,1,416,0.001992281462490064,16.1
267,20000001,1000,3,147,0.08718253304229145,16.6
268,20000001,1000,1,742,1.1987225200760545e-9,10.9
269,20000001,1000,11,846,0.8885068192480291,13.200000000000001
270,20000001,1000,6,711,0.38108031386707064,12.100000000000001
271,20000001,1000,1,661,0.011443370579217982,11.8
272,20000001,1000,1,592,0.002022391054441657,18.1
273,20000001,1000,1,420,0.0018990464411930209,16.400000000000002
274,20000001,1000,1,389,3.191476766828239e-7,10.200000000000001
275,20000001,1000,2,218,0.2637440053260514,6.800000000000001
276,20000001,1000,3,662,0.2719750551892061,14.9
277,20000001,1000,8,157,0.7649144018743862,12.9
278,20000001,1000,1,16,1.992863173819208e-7,12.200000000000001
279,20000001,1000,19,615,0.8376493371215685,23.700000000000003
280,20000001,1000,1,717,4.253403009417017e-6,12.700000000000001
281,20000001,1000,1,861,0.0006132651921832928,12.3
282,20000001,1000,1,103,1.1887243018630644e-6,11.200000000000001
283,20000001,1000,1,573,8.26808003572603e-5,14.9
284,20000001,1000,4,84,0.1141655989845088,13.4
285,20000001,1000,4,882,0.3090208429134039,12.3
286,20000001,1000,10,691,0.8311100236961221,10.0
287,20000001,1000,1,334,0.00012038210367970743,15.700000000000001
288,20000001,1000,1,621,8.239938203555072e-11,16.3
289,20000001,1000,2,804,0.09152012069496321,10.200000000000001
290,20000001,1000,1,189,0.007684656296299924,10.8
291,20000001,1000,21,453,1.2442307795349423,13.200000000000001
292,20000001,1000,1,805,0.06430167894145566,21.5
293,20000001,1000,8,961,0.20369641627395668,9.600000000000001
294,20000001,1000,17,75,1.58458588345489,11.200000000000001
295,20000001,1000,7,944,0.3160635596874779,15.3
296,20000001,1000,2,357,0.2808297901907079,12.0
297,20000001,1000,8,650,0.21450024384038463,18.2
298,20000001,1000,1,449,0.0003920508681572395,15.100000000000001
299,20000001,1000,1,152,1.6551272912774283e-6,12.4
300,20000001,1000,1,228,9.070461178768386e-11,10.100000000000001
301,20000001,1000,2,963,0.015023249197791065,15.4
302,20000001,1000,1,115,0.004122264711528194,10.200000000000001
303,20000001,1000,29,321,2.9624410199271574,11.3
304,20000001,1000,3,669,0.10591568853180676,15.3
305,20000001,1000,15,799,0.9145186813298168,12.5
306,20000001,1000,2,515,0.05309498883231397,19.1
307,20000001,1000,1,527,0.00044462920683341746,9.9
308,20000001,1000,27,527,2.4544149791343735,13.5
309,20000001,1000,1,302,0.007114484952695457,9.8
310,20000001,1000,2,42,0.02286466217801637,10.8
311,20000001,1000,1,348,0.003977495429529704,15.700000000000001
312,20000001,1000,1,973,9.561506067278923e-7,12.600000000000001
313,20000001,1000,20,344,5.8462950252517,9.0
314,20000001,1000,3,936,0.040179205285023646,17.900000000000002
315,20000001,1000,6,826,0.3593280862576968,14.100000000000001
316,20000001,1000,1,991,4.598698845210164e-5,16.900000000000002
317,20000001,1000,1,762,0.00512254277978052,14.3
318,20000001,1000,1,371,0.0021847484062114684,15.0
319,20000001,1000,1,811,8.964133599940157e-7,13.200000000000001
320,20000001,1000,3,590,0.10221244263427923,12.700000000000001
321,20000001,1000,20,837,2.3300105793765185,9.9
322,20000001,1000,5,11,0.24342222251434437,18.6
323,20000001,1000,1,777,0.023396726750832767,11.4
324,20000001,1000,15,462,1.3352903793657334,10.9
325,20000001,1000,1,477,3.2558460476588015e-5,11.8
326,20000001,1000,1,979,0.004112545337952984,10.700000000000001
327,20000001,1000,1,50,0.015618981590640173,11.200000000000001
328,20000001,1000,1,309,0.00785166320014598,15.8
329,20000001,1000,1,559,7.304921890514766e-10,13.200000000000001
330,20000001,1000,1,975,0.0013662662080627913,13.200000000000001
331,20000001,1000,3,721,0.19125901290431566,12.0
332,20000001,1000,3,628,0.3090624860837089,9.5
333,20000001,1000,1,599,0.0006369485992374624,13.200000000000001
334,20000001,1000,2,69,0.004966763657097016,13.9
335,20000001,1000,4,526,0.09349710044111638,12.0
336,20000001,1000,1,113,2.7161404435494327e-5,13.100000000000001
337,20000001,1000,1,801,8.512505914021945e-7,10.600000000000001
338,20000001,1000,1,861,6.721876781729102e-8,14.5
339,20000001,1000,1,594,0.0019405396230199028,11.700000000000001
340,20000001,1000,10,489,1.2959462546622467,9.4
341,20000001,1000,9,797,0.4855405768922854,15.8
342,20000001,1000,2,686,0.07241846729485012,10.0
343,20000001,1000,14,556,0.6950367467229618,13.5
344,20000001,1000,1,633,1.5559384017068112e-7,14.200000000000001
345,20000001,1000,1,483,3.504886452532475e-8,12.5
346,20000001,1000,1,743,5.58646307958738e-6,14.0
347,20000001,1000,1,296,0.1801906018372413,19.200000000000003
348,20000001,1000,6,618,0.2508584361010773,9.3
349,20000001,1000,6,551,0.13004188190085722,8.9
350,20000001,1000,34,150,2.8061555289065327,15.600000000000001
351,20000001,1000,1,209,8.736486180823948e-6,14.0
352,20000001,1000,1,107,6.910220287373843e-6,11.600000000000001
353,20000001,1000,1,927,0.00022200143707977715,13.9
354,20000001,1000,1,281,0.0248494462847049,12.100000000000001
355,20000001,1000,1,847,0.08327050809887616,12.600000000000001
356,20000001,1000,1,224,0.020938991221441088,10.3
357,20000001,1000,1,648,6.802416752241148e-7,12.4
358,20000001,1000,9,820,0.41915076329762885,11.8
359,20000001,1000,15,442,0.9561441041844515,12.100000000000001
360,20000001,1000,1,503,0.004463651522253579,17.3
361,20000001,1000,2,194,0.058763704988948284,10.200000000000001
362,20000001,1000,1,899,3.7916790945485184e-12,12.4
363,20000001,1000,1,84,0.022628870450335757,8.3
364,20000001,1000,1,588,0.00018824712227244944,9.1
365,20000001,1000,1,931,0.02929239140214444,12.0
366,20000001,1000,1,341,7.982410113951723e-8,8.700000000000001
367,20000001,1000,25,622,2.79045362769102,13.3
368,20000001,1000,5,583,0.3594198684042075,14.200000000000001
369,20000001,1000,1,470,2.8602683410215356e-6,12.3
370,20000001,1000,1,205,0.0002205604271258075,16.6
371,20000001,1000,8,606,0.3181971984534576,17.400000000000002
372,20000001,1000,1,258,0.0004941359725000094,13.600000000000001
373,20000001,1000,11,762,0.8473195093683664,8.200000000000001
374,20000001,1000,1,156,4.429938041130881e-6,20.400000000000002
375,20000001,1000,5,309,0.3237779484208094,13.600000000000001
376,20000001,1000,10,968,0.32963260384773085,12.3
377,20000001,1000,3,859,0.055433119029285556,14.600000000000001
378,20000001,1000,1,474,0.0006393957642481363,12.600000000000001
379,20000001,1000,1,225,0.00011397103725984802,10.100000000000001
380,20000001,1000,1,677,4.987026050984593e-7,12.200000000000001
381,20000001,1000,1,686,0.002202026760330571,13.3
382,20000001,1000,1,57,0.0014797808162169946,11.3
383,20000001,1000,1,159,0.03226378122734575,13.200000000000001
384,20000001,1000,2,235,0.011404362347861475,14.600000000000001
385,20000001,1000,1,316,0.00019225024326675294,16.1
386,20000001,1000,1,969,0.0005060829453512385,13.5
387,20000001,1000,1,645,0.03859130515963862,18.900000000000002
388,20000001,1000,1,410,0.0009056705262103322,13.700000000000001
389,20000001,1000,1,278,0.003039157504040028,17.400000000000002
390,20000001,1000,3,192,0.2304639881405697,8.6
391,20000001,1000,1,321,0.013516805013726487,13.9
392,20000001,1000,5,950,0.3780385484073281,11.9
393,20000001,1000,1,496,1.1948831677588613e-11,13.3
394,20000001,1000,3,534,0.07189790921596541,9.8
395,20000001,1000,3,921,0.24767221502814316,12.600000000000001
396,20000001,1000,1,448,0.05938793792577664,10.5
397,20000001,1000,6,267,0.45148458572200634,13.600000000000001
398,20000001,1000,13,651,0.61300241553317,13.3
399,20000001,1000,1,211,3.852005077464162e-8,15.9
400,20000001,1000,1,955,6.11091435805837e-9,12.3
401,20000001,1000,1,206,9.551248750999534e-7,15.700000000000001
402,20000001,1000,1,198,2.454345900203794e-14,14.100000000000001
403,20000001,1000,12,745,0.48234878844042767,12.100000000000001
404,20000001,1000,4,118,0.2902063127851574,14.200000000000001
405,20000001,1000,5,838,0.11071103627632786,13.9
406,20000001,1000,1,960,0.024538678146002767,14.8
407,20000001,1000,1,494,0.0009423551577544328,18.7
408,20000001,1000,27,330,3.078842870993664,11.700000000000001
409,20000001,1000,20,206,1.295214630626204,13.9
410,20000001,1000,2,767,0.02880672456843707,13.100000000000001
411,20000001,1000,1,723,1.9458459753089615e-7,11.4
412,20000001,1000,1,858,0.02402391676756583,12.8
413,20000001,1000,11,273,1.3071983457162035,11.5
414,20000001,1000,3,161,0.11591746631901279,12.5
415,20000001,1000,1,56,2.1127581041135764e-5,11.600000000000001
416,20000001,1000,25,324,1.3871514241958012,17.1
417,20000001,1000,1,176,2.80063350848684e-5,14.100000000000001
418,20000001,1000,3,103,0.18413916061652583,14.8
419,20000001,1000,1,849,0.0005353914060775279,14.8
420,20000001,1000,5,822,0.5294249834337723,10.0
421,20000001,1000,1,446,3.967898838184048e-13,14.5
422,20000001,1000,6,458,0.3036472731500865,15.700000000000001
423,20000001,1000,1,16,2.9537578488427045e-9,10.9
424,20000001,1000,1,774,9.636366196122762e-8,14.100000000000001
425,20000001,1000,1,437,0.00018088992849022372,20.8
426,20000001,1000,8,129,0.4270179331549103,17.7
427,20000001,1000,15,480,1.1691701685459597,10.3
428,20000001,1000,10,574,0.47890507272861055,15.3
429,20000001,1000,5,485,0.1847837119975313,10.3
430,20000001,1000,3,638,0.20334673865792605,14.100000000000001
431,20000001,1000,4,545,0.5446059489584144,11.3
432,20000001,1000,1,621,0.01955445357607724,11.3
433,20000001,1000,2,695,0.011961001766195174,12.0
434,20000001,1000,1,900,6.417562997488136e-7,14.700000000000001
435,20000001,1000,1,898,4.4141906833081814e-8,11.3
436,20000001,1000,23,647,1.7196212786914118,13.200000000000001
437,20000001,1000,1,1,0.001110484242701748,11.600000000000001
438,20000001,1000,8,357,0.30068256214954225,13.4
439,20000001,1000,1,954,1.739615880305043e-7,18.1
440,20000001,1000,1,638,0.040008241103053704,14.600000000000001
441,20000001,1000,8,479,0.35622893915913834,13.4
442,20000001,1000,1,950,0.014884843956190167,11.4
443,20000001,1000,1,796,0.0009465845552797138,11.4
444,20000001,1000,1,253,0.014665756086372007,12.700000000000001
445,20000001,1000,1,430,0.0001530031032246837,10.0
446,20000001,1000,1,536,0.0012436200625415405,10.3
447,20000001,1000,1,297,1.8075667324582236e-5,12.0
448,20000001,1000,1,392,0.0006370305925299157,9.3
449,20000001,1000,7,161,0.11422390008111173,14.8
450,20000001,1000,23,491,1.7425618766658062,17.6
451,20000001,1000,13,133,0.993974022175377,10.0
452,20000001,1000,1,698,0.007703269120617305,14.100000000000001
453,20000001,1000,1,568,0.011513019090072105,14.3
454,20000001,1000,1,668,9.127483262568376e-6,20.200000000000003
455,20000001,1000,1,94,0.045221290867186834,14.100000000000001
456,20000001,1000,1,889,4.061430630158072e-5,11.4
457,20000001,1000,1,972,0.08465261522349102,11.5
458,20000001,1000,1,457,0.0022058259312278524,12.100000000000001
459,20000001,1000,3,567,0.0978457810310055,12.0
460,20000001,1000,29,921,2.548781608483189,14.5
461,20000001,1000,3,762,0.22626751662567116,15.200000000000001
462,20000001,1000,1,612,2.2609278852749533e-6,9.600000000000001
463,20000001,1000,3,281,0.20975330304662934,11.3
464,20000001,1000,1,321,0.11098529615703287,13.0
465,20000001,1000,2,519,0.08594148251490855,15.5
466,20000001,1000,1,110,0.030245569170987904,15.100000000000001
467,20000001,1000,3,242,0.21851944419960542,14.200000000000001
468,20000001,1000,16,290,2.017687555975463,11.4
469,20000001,1000,1,509,9.295066080772862e-6,14.100000000000001
470,20000001,1000,13,768,1.3690036427174437,11.600000000000001
471,20000001,1000,1,722,0.0003156606432954235,11.4
472,20000001,1000,1,434,2.941574311369853e-5,15.3
473,20000001,1000,25,327,2.8678864091048304,14.5
474,20000001,1000,2,637,0.062920689237629,17.400000000000002
475,20000001,1000,1,590,5.875106450597807e-6,12.8
476,20000001,1000,7,813,0.5162006872913208,14.5
477,20000001,1000,1,624,2.8515301638276235e-7,11.600000000000001
478,20000001,1000,1,960,5.585900167272614e-6,10.8
479,20000001,1000,1,94,0.008317143493280707,10.9
480,20000001,1000,1,265,0.000159696227007036,16.7
481,20000001,1000,3,993,0.03878512219558139,17.3
482,20000001,1000,27,918,1.638276247209396,15.5
483,20000001,1000,1,983,0.0001946359003763827,25.900000000000002
484,20000001,1000,1,519,0.0003044379800002152,9.9
485,20000001,1000,1,664,1.2175981729288218e-5,13.8
486,20000001,1000,6,615,0.4662775584857245,11.3
487,20000001,1000,1,290,0.010992695610900171,13.4
488,20000001,1000,36,69,5.608764611192382,12.3
489,20000001,1000,1,984,0.0012573459494934112,13.3
490,20000001,1000,1,394,8.79176359325672e-5,16.2
491,20000001,1000,1,673,0.001430259351575025,14.3
492,20000001,1000,1,171,0.017131673377223298,10.9
493,20000001,1000,19,764,1.346205951944277,14.5
494,20000001,1000,10,145,0.5170122225360421,12.600000000000001
495,20000001,1000,1,980,0.0004901040597958069,13.5
