run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
96,20000001,1000,1,28,0.07574519035803093,14.100000000000001
97,20000001,1000,1,24,0.0009719586577406774,18.0
98,20000001,1000,5,609,0.35833981994533043,10.9
99,20000001,1000,3,187,0.2138035557063577,11.4
100,20000001,1000,6,541,0.27876899660840543,15.600000000000001
101,20000001,1000,1,666,0.003926893506799026,11.200000000000001
102,20000001,1000,3,472,0.041656420268847194,12.5
103,20000001,1000,42,375,1.9007144052179406,17.3
104,20000001,1000,1,819,0.006270768587398718,13.0
105,20000001,1000,1,653,0.05135657021842912,12.600000000000001
106,20000001,1000,1,790,0.011711671692667326,14.9
107,20000001,1000,13,596,1.0695190562153314,18.1
108,20000001,1000,3,919,0.25475130238669574,12.0
109,20000001,1000,1,325,4.055080805785584e-6,13.0
110,20000001,1000,4,100,0.12873176865401686,16.8
111,20000001,1000,1,300,0.02603709360320301,11.100000000000001
112,20000001,1000,3,172,0.09582049377874803,15.8
113,20000001,1000,2,441,0.1397430227122901,13.100000000000001
114,20000001,1000,3,195,0.2068421387648541,11.4
115,20000001,1000,5,931,0.07895623075307043,15.3
116,20000001,1000,15,644,1.2164279489737493,15.3
117,20000001,1000,1,859,2.9679300210068097e-5,11.5
118,20000001,1000,1,681,0.006453775548439656,12.5
119,20000001,1000,1,986,0.004052428875535268,8.9
120,20000001,1000,2,666,0.08561218425230188,17.2
121,20000001,1000,1,786,4.9794506697519024e-11,16.900000000000002
122,20000001,1000,29,863,2.271405441134297,17.2
123,20000001,1000,1,315,0.011094129027339156,7.7
124,20000001,1000,19,89,1.7604647350361917,12.700000000000001
125,20000001,1000,2,460,0.05502463282546603,9.600000000000001
126,20000001,1000,9,459,1.5497532011609276,8.5
127,20000001,1000,16,436,0.9848670076221853,10.5
128,20000001,1000,1,467,0.005670263479251481,17.1
129,20000001,1000,1,356,0.0019956775557869256,13.700000000000001
130,20000001,1000,1,62,4.336792107564617e-13,13.9
131,20000001,1000,5,553,0.3856853434653902,10.0
132,20000001,1000,1,93,2.553046500531837e-8,14.100000000000001
133,20000001,1000,1,990,0.09228081122208145,12.200000000000001
134,20000001,1000,1,308,1.3078316076356522e-15,17.7
135,20000001,1000,2,643,0.017257313737243783,20.3
136,20000001,1000,16,599,1.745204381819768,10.4
137,20000001,1000,1,177,0.04834054049518098,15.4
138,20000001,1000,1,807,1.0658502996574361e-6,22.900000000000002
139,20000001,1000,1,703,0.008744722187660486,14.100000000000001
140,20000001,1000,1,262,0.037662204186556913,12.8
141,20000001,1000,1,605,0.0059449240124046406,10.700000000000001
142,20000001,1000,1,293,0.016405436904487206,13.5
143,20000001,1000,1,271,0.2865429976137941,12.5
144,20000001,1000,1,820,0.0014011840191724525,16.1
145,20000001,1000,4,347,0.28884099428038673,11.600000000000001
146,20000001,1000,16,411,0.9419301165150094,11.4
147,20000001,1000,1,459,3.7578200282865488e-6,17.2
148,20000001,1000,16,382,1.8473767007395514,12.700000000000001
149,20000001,1000,1,668,0.0075356423814739145,12.0
150,20000001,1000,1,744,0.0008730932960786564,14.4
151,20000001,1000,3,44,0.14092173669444344,11.0
152,20000001,1000,1,390,0.011776973193248653,12.3
153,20000001,1000,1,684,2.7299004988380586e-5,12.600000000000001
154,20000001,1000,1,692,0.002084784689340897,10.700000000000001
155,20000001,1000,1,171,0.0004863979844927157,16.6
156,20000001,1000,1,672,3.91703661756022e-11,9.700000000000001
157,20000001,1000,1,744,0.0062135493189009955,10.600000000000001
158,20000001,1000,1,874,1.3653086449018638e-8,10.3
159,20000001,1000,1,579,0.0006969689218496924,20.3
160,20000001,1000,8,105,0.16572911453776643,20.3
161,20000001,1000,1,797,0.01608929997156363,14.3
162,20000001,1000,1,125,0.007550202551617792,15.600000000000001
163,20000001,1000,1,408,0.0018498566608439028,10.3
164,20000001,1000,1,628,3.7721935946807785e-8,12.200000000000001
165,20000001,1000,19,998,3.6593167807381985,8.0
166,20000001,1000,1,722,4.039285463731349e-12,12.0
167,20000001,1000,2,989,0.2316100347840748,7.800000000000001
168,20000001,1000,7,612,0.3548071174968163,13.0
169,20000001,1000,1,425,0.003192284478936859,12.8
170,20000001,1000,1,438,0.0009514050378120094,13.0
171,20000001,1000,1,757,0.00010615702959768037,12.200000000000001
172,20000001,1000,3,823,0.04350007734474438,12.9
173,20000001,1000,1,107,0.0006492136825424352,11.0
174,20000001,1000,29,938,3.3039527110739084,16.1
175,20000001,1000,1,437,9.07025016715123e-5,15.4
176,20000001,1000,38,430,2.6937192173043742,19.0
177,20000001,1000,1,499,7.91928782894938e-6,12.700000000000001
178,20000001,1000,35,238,3.437244206420473,14.600000000000001
179,20000001,1000,11,311,0.44676678745523773,13.0
180,20000001,1000,3,2,0.11665319038449994,13.9
181,20000001,1000,21,832,2.104479851831663,10.0
182,20000001,1000,1,175,1.8508574054425096e-5,14.700000000000001
183,20000001,1000,9,897,0.3271723450339021,14.4
184,20000001,1000,3,353,0.0693511384252724,11.3
185,20000001,1000,1,4,9.397769702907654e-12,11.3
186,20000001,1000,10,705,0.47951111478262204,21.200000000000003
187,20000001,1000,1,555,0.0006986487372659671,11.200000000000001
188,20000001,1000,2,559,0.02544711676188225,17.7
189,20000001,1000,1,746,1.3852340534329238e-7,13.0
190,20000001,1000,1,901,0.01375382758575795,9.200000000000001
191,20000001,1000,8,911,0.2817202660080226,13.200000000000001
192,20000001,1000,6,490,0.7337952880713304,13.700000000000001
193,20000001,1000,1,955,0.010140802405533984,14.700000000000001
194,20000001,1000,1,314,0.016270593166088424,14.5
195,20000001,1000,1,653,0.005707906958083736,9.0
196,20000001,1000,27,768,6.799813367342826,11.600000000000001
197,20000001,1000,1,407,4.1628477113754265e-7,10.8
198,20000001,1000,3,27,0.16612672911613718,16.2
199,20000001,1000,1,849,5.796895021735827e-5,11.200000000000001
200,20000001,1000,1,746,0.00014006812642742092,14.700000000000001
201,20000001,1000,1,849,3.64017263936017e-8,15.5
202,20000001,1000,9,714,0.6109495769322703,12.600000000000001
203,20000001,1000,5,964,0.5593289216176525,12.100000000000001
204,20000001,1000,15,20,1.0597740420097255,10.5
205,20000001,1000,6,798,0.16721190309591447,13.9
206,20000001,1000,1,955,2.229953634375909e-5,15.200000000000001
207,20000001,1000,13,190,1.0973606271455225,13.3
208,20000001,1000,3,264,0.15539498599195165,12.3
209,20000001,1000,1,481,0.0325388830254873,11.100000000000001
210,20000001,1000,17,634,1.5648286839519776,11.9
211,20000001,1000,1,554,0.010279849887854652,12.0
212,20000001,1000,1,706,0.07282104863866941,10.700000000000001
213,20000001,1000,3,851,0.1313684830285122,15.8
214,20000001,1000,1,642,6.086966087522785e-9,11.3
215,20000001,1000,1,539,0.008489474075745086,11.0
216,20000001,1000,12,896,0.9800038746749068,11.200000000000001
217,20000001,1000,1,619,4.2460818988829884e-7,12.200000000000001
218,20000001,1000,5,987,0.4238982513164168,16.2
219,20000001,1000,1,148,0.0007107827442365962,10.700000000000001
220,20000001,1000,7,986,0.48898647484057195,11.600000000000001
221,20000001,1000,3,859,0.21668900309258202,10.700000000000001
222,20000001,1000,1,828,0.021992653975495248,10.0
223,20000001,1000,1,427,0.03565117491572481,12.700000000000001
224,20000001,1000,1,987,6.467342536496203e-6,11.600000000000001
225,20000001,1000,3,143,0.1992019861519838,10.4
226,20000001,1000,1,473,0.0065933190978151495,11.8
227,20000001,1000,1,775,0.00029607340319740916,14.9
228,20000001,1000,1,700,0.0030961122664189154,16.8
229,20000001,1000,1,883,0.0009393274434366255,11.9
230,20000001,1000,3,430,0.07509175894627829,14.0
231,20000001,1000,1,595,0.001592236464638861,19.0
232,20000001,1000,4,892,0.34916414627369885,11.700000000000001
233,20000001,1000,1,19,0.0657741128724729,10.9
234,20000001,1000,11,69,0.6164051401293971,12.8
235,20000001,1000,8,313,0.3372821456268745,13.600000000000001
236,20000001,1000,2,52,0.05921493676214396,13.9
237,20000001,1000,1,833,1.768955655916003e-7,15.100000000000001
238,20000001,1000,1,500,9.420641676694696e-6,13.4
239,20000001,1000,15,406,0.9204075319880172,17.6
240,20000001,1000,1,585,0.0013331328112952635,16.1
241,20000001,1000,1,931,0.0031449018394275976,11.3
242,20000001,1000,1,826,0.045302728693974885,12.600000000000001
243,20000001,1000,1,890,0.04515781272287707,9.5
244,20000001,1000,3,600,0.1451262750917022,11.4
245,20000001,1000,41,898,4.887208875658194,13.0
246,20000001,1000,1,491,8.840781022385538e-5,9.1
247,20000001,1000,2,255,0.012927035339497935,12.3
248,20000001,1000,1,252,6.542015059619972e-17,11.9
249,20000001,1000,15,47,1.2743073060107253,9.1
250,20000001,1000,25,605,3.7036871874875628,12.5
251,20000001,1000,1,2,1.1727160138555251e-7,11.9
252,20000001,1000,1,851,1.0414367071205064e-5,20.0
253,20000001,1000,32,656,4.969557367433285,12.700000000000001
254,20000001,1000,1,837,9.09532836031172e-6,12.100000000000001
255,20000001,1000,1,124,0.04577200299387568,14.8
256,20000001,1000,1,532,7.030600334476397e-6,13.200000000000001
257,20000001,1000,1,841,7.415672701692188e-6,16.1
258,20000001,1000,1,743,0.001547159800876131,8.4
259,20000001,1000,1,68,0.054403923645793204,12.700000000000001
260,20000001,1000,12,835,1.0547299574661815,15.600000000000001
261,20000001,1000,1,719,0.07942724203831361,11.5
262,20000001,1000,1,50,3.4261845603817984e-7,14.0
263,20000001,1000,13,177,0.9274813368498904,16.900000000000002
264,20000001,1000,12,499,1.2412254007300743,15.3
265,20000001,1000,1,618,0.04155905165731826,12.600000000000001
266,20000001,1000,1,416,0.002497366903684728,16.1
267,20000001,1000,3,147,0.10928514705301325,16.6
268,20000001,1000,1,742,1.5026240040389982e-9,10.9
269,20000001,1000,19,846,1.1137620691982335,13.200000000000001
270,20000001,1000,6,711,0.4776922244249195,12.100000000000001
271,20000001,1000,1,661,0.014344506782400008,11.8
272,20000001,1000,1,592,0.00253510991331419,18.1
273,20000001,1000,1,420,0.002380494834734914,16.400000000000002
274,20000001,1000,1,389,4.0005835527846935e-7,10.200000000000001
275,20000001,1000,2,218,0.33060868273265603,6.800000000000001
276,20000001,1000,5,662,0.3409264776315401,14.9
277,20000001,1000,13,157,0.9588363629129629,12.9
278,20000001,1000,1,16,2.498096091125486e-7,12.200000000000001
279,20000001,1000,23,615,1.0500111408988677,23.700000000000003
280,20000001,1000,1,717,5.33173053293119e-6,12.700000000000001
281,20000001,1000,1,861,0.0007687408747086347,12.3
282,20000001,1000,1,103,1.4900910262790525e-6,11.200000000000001
283,20000001,1000,1,573,0.00010364213002529813,14.9
284,20000001,1000,5,84,0.1431089902763561,13.4
285,20000001,1000,4,882,0.38736415520130923,12.3
286,20000001,1000,15,691,1.0418139733655616,10.0
287,20000001,1000,1,334,0.0001509015102463938,15.700000000000001
288,20000001,1000,1,621,1.0328936621357768e-10,16.3
289,20000001,1000,4,804,0.11472240481481305,10.200000000000001
290,20000001,1000,1,189,0.009632879019305539,10.8
291,20000001,1000,24,453,1.5596695687128153,13.200000000000001
292,20000001,1000,1,805,0.0806035130392895,21.5
293,20000001,1000,9,961,0.25533776124481894,9.600000000000001
294,20000001,1000,19,75,1.9863118820772565,11.200000000000001
295,20000001,1000,7,944,0.3961923494674019,15.3
296,20000001,1000,8,357,0.3520260750277888,12.0
297,20000001,1000,8,650,0.26888058734921455,18.2
298,20000001,1000,1,449,0.00049144404599992,15.100000000000001
299,20000001,1000,1,152,2.0747370270942413e-6,12.4
300,20000001,1000,1,228,1.1370014717047697e-10,10.100000000000001
301,20000001,1000,2,963,0.01883196026201979,15.4
302,20000001,1000,1,115,0.005167345906000129,10.200000000000001
303,20000001,1000,34,321,3.713482405260803,11.3
304,20000001,1000,4,669,0.13276755323001127,15.3
305,20000001,1000,17,799,1.1463684878641367,12.5
306,20000001,1000,2,515,0.06655569022642173,19.1
307,20000001,1000,1,527,0.000557352104340481,9.9
308,20000001,1000,27,527,3.0766610301825246,13.5
309,20000001,1000,1,302,0.008918157194223885,9.8
310,20000001,1000,2,42,0.02866133709638672,10.8
311,20000001,1000,1,348,0.004985874552509065,15.700000000000001
312,20000001,1000,1,973,1.1985549858983436e-6,12.600000000000001
313,20000001,1000,20,344,7.328454327428187,9.0
314,20000001,1000,4,936,0.05036548268122683,17.900000000000002
315,20000001,1000,9,826,0.45042534756246505,14.100000000000001
316,20000001,1000,1,991,5.764566158080346e-5,16.900000000000002
317,20000001,1000,1,762,0.006421215597189666,14.3
318,20000001,1000,1,371,0.002738628283842545,15.0
319,20000001,1000,1,811,1.1236730850629212e-6,13.200000000000001
320,20000001,1000,4,590,0.12812545625987115,12.700000000000001
321,20000001,1000,22,837,2.920717486824086,9.9
322,20000001,1000,7,11,0.3051348986447415,18.6
323,20000001,1000,1,777,0.029328291279212906,11.4
324,20000001,1000,16,462,1.6738147008950743,10.9
325,20000001,1000,1,477,4.081271806220188e-5,11.8
326,20000001,1000,1,979,0.005155162465884726,10.700000000000001
327,20000001,1000,1,50,0.019578723402351766,11.200000000000001
328,20000001,1000,1,309,0.009842225701591439,15.8
329,20000001,1000,1,559,9.156873919095977e-10,13.200000000000001
330,20000001,1000,1,975,0.0017126435565857523,13.200000000000001
331,20000001,1000,5,721,0.2397472133589309,12.0
332,20000001,1000,3,628,0.3874163557950717,9.5
333,20000001,1000,1,599,0.0007984285258047064,13.200000000000001
334,20000001,1000,2,69,0.0062259431757976675,13.9
335,20000001,1000,4,526,0.11720059069379375,12.0
336,20000001,1000,1,113,3.404739429238022e-5,13.100000000000001
337,20000001,1000,1,801,1.0670606004900748e-6,10.600000000000001
338,20000001,1000,1,861,8.426014557378733e-8,14.5
339,20000001,1000,1,594,0.0024325074147714273,11.700000000000001
340,20000001,1000,10,489,1.6244960093653513,9.4
341,20000001,1000,9,797,0.6086353710339916,15.8
342,20000001,1000,2,686,0.09077807872171352,10.0
343,20000001,1000,16,556,0.8712432458921634,13.5
344,20000001,1000,1,633,1.950401658477552e-7,14.200000000000001
345,20000001,1000,1,483,4.393449215146343e-8,12.5
346,20000001,1000,1,743,7.00274949413066e-6,14.0
347,20000001,1000,6,296,0.22587272624668278,19.200000000000003
348,20000001,1000,6,618,0.31445634947881523,9.3
349,20000001,1000,7,551,0.16301024632642666,8.9
350,20000001,1000,41,150,3.517575240460302,15.600000000000001
351,20000001,1000,1,209,1.0951370001314527e-5,14.0
352,20000001,1000,1,107,8.662107120792564e-6,11.600000000000001
353,20000001,1000,1,927,0.0002782834915507066,13.9
354,20000001,1000,1,281,0.031149305906179384,12.100000000000001
355,20000001,1000,1,847,0.10438134113802788,12.600000000000001
356,20000001,1000,1,224,0.026247467869130375,10.3
357,20000001,1000,1,648,8.526973111964257e-7,12.4
358,20000001,1000,9,820,0.525414337091394,11.8
359,20000001,1000,20,442,1.1985468348227633,12.100000000000001
360,20000001,1000,1,503,0.00559528148564181,17.3
361,20000001,1000,2,194,0.0736615456903718,10.200000000000001
362,20000001,1000,1,899,4.752949850912932e-12,12.4
363,20000001,1000,1,84,0.0283657671842237,8.3
364,20000001,1000,1,588,0.00023597174482039435,9.1
365,20000001,1000,1,931,0.036718631475927535,12.0
366,20000001,1000,1,341,1.000611972030568e-7,8.700000000000001
367,20000001,1000,27,622,3.497892575556349,13.3
368,20000001,1000,5,583,0.4505403984221756,14.200000000000001
369,20000001,1000,1,470,3.585406793674883e-6,12.3
370,20000001,1000,1,205,0.00027647715512953337,16.6
371,20000001,1000,11,606,0.3988669107374328,17.400000000000002
372,20000001,1000,1,258,0.0006194098810211384,13.600000000000001
373,20000001,1000,15,762,1.0621329061096425,8.200000000000001
374,20000001,1000,1,156,5.553020924797865e-6,20.400000000000002
375,20000001,1000,5,309,0.4058624987246766,13.600000000000001
376,20000001,1000,9,968,0.413201432992226,12.3
377,20000001,1000,3,859,0.06948658582544245,14.600000000000001
378,20000001,1000,1,474,0.0008014960988462552,12.600000000000001
379,20000001,1000,1,225,0.00014286510304403486,10.100000000000001
380,20000001,1000,1,677,6.251342514614489e-7,12.200000000000001
381,20000001,1000,1,686,0.0027602870657664905,13.3
382,20000001,1000,1,57,0.0018549365161029932,11.3
383,20000001,1000,1,159,0.04044333139765875,13.200000000000001
384,20000001,1000,2,235,0.014295609140277062,14.600000000000001
385,20000001,1000,1,316,0.00024098974155973259,16.1
386,20000001,1000,1,969,0.0006343856638909893,13.5
387,20000001,1000,2,645,0.04837501632687095,18.900000000000002
388,20000001,1000,1,410,0.0011352771384890079,13.700000000000001
389,20000001,1000,1,278,0.0038096481388670772,17.400000000000002
390,20000001,1000,4,192,0.28889147809170007,8.6
391,20000001,1000,1,321,0.016943600651009257,13.9
392,20000001,1000,5,950,0.47387930715848164,11.9
393,20000001,1000,1,496,1.4978112947963188e-11,13.3
394,20000001,1000,3,534,0.09012554817212565,9.8
395,20000001,1000,4,921,0.31046235404936257,12.600000000000001
396,20000001,1000,1,448,0.07444403486470594,10.5
397,20000001,1000,12,267,0.5659454666092757,13.600000000000001
398,20000001,1000,13,651,0.7684114786260865,13.3
399,20000001,1000,1,211,4.828569744990288e-8,15.9
400,20000001,1000,1,955,7.660160251650633e-9,12.3
401,20000001,1000,1,206,1.197269209632336e-6,15.700000000000001
402,20000001,1000,1,198,3.076574438283629e-14,14.100000000000001
403,20000001,1000,11,745,0.6046343967774375,12.100000000000001
404,20000001,1000,6,118,0.363779744195479,14.200000000000001
405,20000001,1000,5,838,0.1387786229379321,13.9
406,20000001,1000,1,960,0.030759751478792202,14.8
407,20000001,1000,1,494,0.0011812620991569652,18.7
408,20000001,1000,30,330,3.8593945847667057,11.700000000000001
409,20000001,1000,20,206,1.623578903179326,13.9
410,20000001,1000,2,767,0.03610983783930844,13.100000000000001
411,20000001,1000,1,723,2.439159039471797e-7,11.4
412,20000001,1000,1,858,0.030114487215681114,12.8
413,20000001,1000,17,273,1.63860074322172,11.5
414,20000001,1000,4,161,0.14530499299143856,12.5
415,20000001,1000,1,56,2.6483869192409617e-5,11.600000000000001
416,20000001,1000,25,324,1.738823616245441,17.1
417,20000001,1000,1,176,3.510653271201814e-5,14.100000000000001
418,20000001,1000,7,103,0.23082232809677186,14.8
419,20000001,1000,1,849,0.0006711244386042251,14.8
420,20000001,1000,5,822,0.6636454017690949,10.0
421,20000001,1000,1,446,4.973845022512398e-13,14.5
422,20000001,1000,7,458,0.38062827197686905,15.700000000000001
423,20000001,1000,1,16,3.7025978668591644e-9,10.9
424,20000001,1000,1,774,1.2079388612041209e-7,14.100000000000001
425,20000001,1000,1,437,0.00022674934698070295,20.8
426,20000001,1000,9,129,0.5352760007153101,17.7
427,20000001,1000,16,480,1.4655795070505695,10.3
428,20000001,1000,12,574,0.6003176263781174,15.3
429,20000001,1000,6,485,0.23163028687014486,10.3
430,20000001,1000,3,638,0.2548994329655693,14.100000000000001
431,20000001,1000,4,545,0.6826750627788575,11.3
432,20000001,1000,1,621,0.02451192067987147,11.3
433,20000001,1000,3,695,0.014993368411146063,12.0
434,20000001,1000,1,900,8.044550799668227e-7,14.700000000000001
435,20000001,1000,1,898,5.5332812790764525e-8,11.3
436,20000001,1000,23,647,2.155581602866699,13.200000000000001
437,20000001,1000,1,1,0.001392015459161346,11.600000000000001
438,20000001,1000,8,357,0.3769119441029473,13.4
439,20000001,1000,1,954,2.180645258410547e-7,18.1
440,20000001,1000,1,638,0.05015117546720817,14.600000000000001
441,20000001,1000,8,479,0.44654050119948335,13.4
442,20000001,1000,1,950,0.01865846636761866,11.4
443,20000001,1000,1,796,0.0011865637383083735,11.4
444,20000001,1000,1,253,0.01838383509418463,12.700000000000001
445,20000001,1000,1,430,0.0001917926223520683,10.0
446,20000001,1000,1,536,0.0015589040220591141,10.3
447,20000001,1000,1,297,2.2658230871659422e-5,12.0
448,20000001,1000,1,392,0.0007985313061290492,9.3
449,20000001,1000,6,161,0.14318207193266116,14.8
450,20000001,1000,25,491,2.1843381270881235,17.6
451,20000001,1000,15,133,1.2459674362480078,10.0
452,20000001,1000,1,698,0.009656210587816058,14.100000000000001
453,20000001,1000,1,568,0.014431812662203062,14.3
454,20000001,1000,1,668,1.1441493103782894e-5,20.200000000000003
455,20000001,1000,1,94,0.056685843481403216,14.100000000000001
456,20000001,1000,1,889,5.0910890997756104e-5,11.4
457,20000001,1000,1,972,0.10611384161817888,11.5
458,20000001,1000,1,457,0.0027650494067504067,12.100000000000001
459,20000001,1000,5,567,0.12265175368675338,12.0
460,20000001,1000,32,921,3.1949515937324486,14.5
461,20000001,1000,9,762,0.28363111238992583,15.200000000000001
462,20000001,1000,1,612,2.8341208702742373e-6,9.600000000000001
463,20000001,1000,7,281,0.2629301967767607,11.3
464,20000001,1000,5,321,0.13912241349261867,13.0
465,20000001,1000,2,519,0.1077294639975614,15.5
466,20000001,1000,2,110,0.037913459946731315,15.100000000000001
467,20000001,1000,3,242,0.27391873991218146,14.200000000000001
468,20000001,1000,19,290,2.52921397861713,11.4
469,20000001,1000,1,509,1.1651561706884292e-5,14.100000000000001
470,20000001,1000,15,768,1.7160749887584856,11.600000000000001
471,20000001,1000,1,722,0.0003956872852576435,11.4
472,20000001,1000,1,434,3.6873255452382674e-5,15.3
473,20000001,1000,36,327,3.594956202962393,14.5
474,20000001,1000,2,637,0.07887241326970396,17.400000000000002
475,20000001,1000,1,590,7.364570057791618e-6,12.8
476,20000001,1000,12,813,0.6470684671679937,14.5
477,20000001,1000,1,624,3.574453303952936e-7,11.600000000000001
478,20000001,1000,1,960,7.0020438716515865e-6,10.8
479,20000001,1000,1,94,0.01042571508312652,10.9
480,20000001,1000,1,265,0.00020018259441727048,16.7
481,20000001,1000,4,993,0.048617970076151325,17.3
482,20000001,1000,31,918,2.0536138873469896,15.5
483,20000001,1000,1,983,0.00024398021314786004,25.900000000000002
484,20000001,1000,1,519,0.0003816194397185796,9.9
485,20000001,1000,1,664,1.52628503367134e-5,13.8
486,20000001,1000,6,615,0.5844887704961899,11.3
487,20000001,1000,1,290,0.013779576188311483,13.4
488,20000001,1000,37,69,7.030704935156648,12.3
489,20000001,1000,1,984,0.0015761097113368115,13.3
490,20000001,1000,1,394,0.00011020661405631665,16.2
491,20000001,1000,1,673,0.0017928603139461584,14.3
492,20000001,1000,1,171,0.021474914515110896,10.9
493,20000001,1000,19,764,1.687497601732967,14.5
494,20000001,1000,10,145,0.6480857437423626,12.600000000000001
495,20000001,1000,1,980,0.0006143557932651664,13.5
